,TF,Target,Label
271,97,19,1
272,97,112,1
273,97,121,1
274,97,25,1
275,98,588,1
276,101,649,1
277,102,937,1
278,104,1015,1
279,104,38,1
280,104,60,1
281,104,958,1
282,106,1061,1
283,107,538,1
284,107,388,1
285,107,36,1
286,107,521,1
287,107,323,1
288,107,530,1
289,107,48,1
290,107,203,1
291,107,956,1
292,107,112,1
293,108,130,1
294,110,121,1
295,112,43,1
296,113,564,1
297,114,490,1
298,114,213,1
299,114,240,1
300,114,804,1
301,114,489,1
302,114,686,1
303,114,616,1
304,114,748,1
305,114,556,1
306,114,336,1
307,114,955,1
308,114,411,1
309,114,428,1
310,114,324,1
311,114,254,1
312,114,857,1
313,114,897,1
314,114,998,1
315,114,532,1
316,114,637,1
317,114,361,1
318,114,782,1
319,114,654,1
320,115,7,1
321,116,864,1
322,116,954,1
323,116,827,1
324,116,804,1
325,116,324,1
326,116,61,1
327,116,1130,1
328,116,336,1
329,116,1113,1
330,116,413,1
331,116,955,1
332,116,600,1
333,116,292,1
334,116,929,1
335,116,703,1
336,116,532,1
337,116,654,1
338,116,788,1
339,116,90,1
340,116,1031,1
341,117,97,1
342,118,474,1
343,118,582,1
344,118,261,1
345,118,1015,1
346,118,677,1
347,119,277,1
348,119,1117,1
349,119,411,1
350,119,413,1
351,119,114,1
352,119,489,1
353,119,827,1
354,119,142,1
355,119,556,1
356,119,1111,1
357,119,978,1
358,119,261,1
359,119,448,1
360,119,782,1
361,119,254,1
362,119,937,1
363,119,3,1
364,119,1100,1
365,119,490,1
366,119,748,1
367,119,361,1
368,119,30,1
369,119,762,1
370,119,90,1
371,119,929,1
372,119,859,1
373,120,141,1
374,120,15,1
375,121,550,1
376,121,588,1
377,121,616,1
378,121,126,1
379,121,114,1
380,121,764,1
381,121,749,1
382,121,725,1
383,121,5,1
384,121,110,1
385,121,65,1
386,121,292,1
387,122,421,1
388,123,216,1
389,123,450,1
390,123,63,1
391,123,1091,1
392,123,734,1
393,123,420,1
394,123,106,1
395,123,302,1
396,123,229,1
397,123,645,1
398,125,964,1
399,126,46,1
400,126,692,1
401,127,295,1
402,127,253,1
403,127,88,1
404,127,59,1
405,128,19,1
406,129,30,1
407,130,978,1
408,130,271,1
409,130,757,1
410,130,804,1
411,130,107,1
412,130,28,1
413,131,283,1
414,131,677,1
415,131,174,1
416,131,463,1
417,38,991,0
418,94,449,0
419,113,347,0
420,81,404,0
421,62,814,0
422,52,73,0
423,33,743,0
424,74,943,0
425,47,1018,0
426,33,154,0
427,57,191,0
428,53,299,0
429,29,980,0
430,77,1055,0
431,8,35,0
432,90,741,0
433,23,997,0
434,22,641,0
435,112,700,0
436,47,1019,0
437,92,919,0
438,3,1044,0
439,65,312,0
440,120,830,0
441,114,243,0
442,111,467,0
443,79,324,0
444,114,312,0
445,50,726,0
446,12,713,0
447,43,890,0
448,99,23,0
449,67,168,0
450,2,1121,0
451,27,741,0
452,50,1072,0
453,48,247,0
454,84,918,0
455,6,549,0
456,71,67,0
457,9,784,0
458,57,746,0
459,9,78,0
460,65,867,0
461,55,627,0
462,32,497,0
463,50,552,0
464,71,1057,0
465,28,787,0
466,115,745,0
467,79,694,0
468,78,350,0
469,116,1062,0
470,75,591,0
471,77,570,0
472,117,219,0
473,43,618,0
474,117,803,0
475,90,781,0
476,41,369,0
477,68,316,0
478,61,766,0
479,79,237,0
480,107,812,0
481,61,24,0
482,19,994,0
483,1,799,0
484,55,397,0
485,9,443,0
486,98,897,0
487,112,116,0
488,85,344,0
489,82,667,0
490,21,304,0
491,59,1082,0
492,79,926,0
493,105,929,0
494,117,367,0
495,111,957,0
496,40,279,0
497,4,467,0
498,123,1085,0
499,126,598,0
500,53,379,0
501,56,143,0
502,7,582,0
503,24,384,0
504,111,662,0
505,81,133,0
506,117,814,0
507,8,673,0
508,110,215,0
509,94,665,0
510,15,1063,0
511,34,105,0
512,28,579,0
513,11,463,0
514,126,173,0
515,3,899,0
516,39,195,0
517,6,617,0
518,11,734,0
519,57,686,0
520,44,362,0
521,10,736,0
522,66,274,0
523,76,942,0
524,68,1093,0
525,56,266,0
526,15,295,0
527,45,1093,0
528,23,339,0
529,23,808,0
530,102,622,0
531,72,1075,0
532,91,531,0
533,106,1116,0
534,5,958,0
535,124,979,0
536,100,1053,0
537,19,1101,0
538,120,502,0
539,21,191,0
540,62,721,0
541,26,127,0
542,74,114,0
543,49,724,0
544,22,263,0
545,23,861,0
546,96,45,0
547,97,918,0
548,107,1022,0
549,97,323,0
550,11,740,0
551,23,913,0
552,34,996,0
553,110,794,0
554,115,773,0
555,24,22,0
556,31,419,0
557,129,570,0
558,30,1102,0
559,77,478,0
560,88,419,0
561,108,246,0
562,76,1104,0
563,66,285,0
564,29,761,0
565,131,818,0
566,114,689,0
567,26,122,0
568,108,707,0
569,119,1062,0
570,119,414,0
571,33,141,0
572,74,514,0
573,106,420,0
574,3,833,0
575,80,400,0
576,20,83,0
577,114,1077,0
578,122,33,0
579,92,809,0
580,13,226,0
581,87,120,0
582,100,94,0
583,125,467,0
584,124,879,0
585,70,98,0
586,30,154,0
587,19,563,0
588,123,684,0
589,55,911,0
590,52,1099,0
591,6,1077,0
592,76,7,0
593,75,209,0
594,82,590,0
595,120,179,0
596,122,476,0
597,55,649,0
598,126,1124,0
599,65,1109,0
600,19,853,0
601,42,299,0
602,43,441,0
603,113,552,0
604,92,974,0
605,63,62,0
606,80,597,0
607,96,751,0
608,119,384,0
609,51,489,0
610,49,449,0
611,47,627,0
612,15,434,0
613,91,585,0
614,79,1020,0
615,81,386,0
616,104,538,0
617,15,719,0
618,58,540,0
619,51,413,0
620,46,418,0
621,64,815,0
622,43,695,0
623,79,901,0
624,93,593,0
625,81,546,0
626,75,36,0
627,106,199,0
628,4,590,0
629,73,658,0
630,29,572,0
631,111,773,0
632,94,364,0
633,60,1098,0
634,45,1010,0
635,68,19,0
636,114,349,0
637,102,115,0
638,23,324,0
639,66,481,0
640,109,143,0
641,116,1046,0
642,87,1031,0
643,5,815,0
644,76,665,0
645,5,850,0
646,111,427,0
647,11,155,0
648,5,340,0
649,28,396,0
650,62,373,0
651,63,283,0
652,38,1122,0
653,15,239,0
654,78,512,0
655,88,614,0
656,99,486,0
657,29,1091,0
658,1,966,0
659,97,428,0
660,61,47,0
661,73,162,0
662,56,207,0
663,63,436,0
664,113,302,0
665,99,369,0
666,101,67,0
667,103,717,0
668,12,595,0
669,7,635,0
670,103,1025,0
671,108,412,0
672,115,143,0
673,63,162,0
674,60,1131,0
675,38,120,0
676,0,231,0
677,123,195,0
678,83,390,0
679,17,1039,0
680,67,313,0
681,119,952,0
682,31,374,0
683,112,140,0
684,96,58,0
685,117,116,0
686,59,680,0
687,46,180,0
688,37,113,0
689,1,781,0
690,36,726,0
691,65,999,0
692,51,505,0
693,5,1023,0
694,114,642,0
695,87,517,0
696,22,936,0
697,15,31,0
698,64,143,0
699,123,561,0
700,111,518,0
701,66,901,0
702,46,1101,0
703,17,581,0
704,107,1027,0
705,54,165,0
706,17,727,0
707,59,1041,0
708,81,458,0
709,90,958,0
710,91,508,0
711,53,968,0
712,91,10,0
713,34,273,0
714,34,1027,0
715,24,929,0
716,105,353,0
717,33,299,0
718,32,322,0
719,63,611,0
720,2,114,0
721,73,486,0
722,108,70,0
723,19,779,0
724,18,553,0
725,125,972,0
726,115,863,0
727,37,999,0
728,68,717,0
729,71,466,0
730,109,432,0
731,20,0,0
732,22,561,0
733,108,862,0
734,81,413,0
735,75,311,0
736,59,956,0
737,103,114,0
738,62,489,0
739,116,777,0
740,98,207,0
741,88,780,0
742,39,185,0
743,85,1102,0
744,77,984,0
745,76,239,0
746,9,638,0
747,31,514,0
748,0,630,0
749,6,158,0
750,50,818,0
751,27,275,0
752,6,225,0
753,61,500,0
754,105,176,0
755,74,894,0
756,18,155,0
757,83,894,0
758,11,5,0
759,101,305,0
760,72,990,0
761,117,677,0
762,93,856,0
763,106,162,0
764,130,224,0
765,19,360,0
766,20,441,0
767,62,617,0
768,45,782,0
769,6,540,0
770,24,584,0
771,104,296,0
772,81,670,0
773,118,407,0
774,40,506,0
775,115,639,0
776,71,457,0
777,6,120,0
778,124,17,0
779,121,304,0
780,112,495,0
781,12,244,0
782,110,99,0
783,12,660,0
784,47,747,0
785,112,10,0
786,85,579,0
787,120,865,0
788,1,336,0
789,128,55,0
790,107,349,0
791,128,78,0
792,76,264,0
793,104,263,0
794,118,909,0
795,83,1007,0
796,59,569,0
797,118,148,0
798,47,738,0
799,127,192,0
800,3,139,0
801,56,966,0
802,85,1048,0
803,49,934,0
804,32,465,0
805,50,744,0
806,21,141,0
807,22,600,0
808,39,413,0
809,50,341,0
810,95,756,0
811,5,150,0
812,115,1064,0
813,8,133,0
814,36,977,0
815,13,146,0
816,120,598,0
817,82,517,0
818,39,1010,0
819,17,374,0
820,122,898,0
821,47,274,0
822,114,909,0
823,53,417,0
824,62,421,0
825,52,383,0
826,65,788,0
827,9,716,0
828,84,534,0
829,95,971,0
830,1,941,0
831,2,737,0
832,38,102,0
833,116,902,0
834,74,245,0
835,87,1131,0
836,71,602,0
837,116,171,0
838,46,410,0
839,127,1001,0
840,51,809,0
841,68,301,0
842,93,313,0
843,97,1058,0
844,84,588,0
845,114,1074,0
846,64,222,0
847,81,355,0
848,17,262,0
849,18,931,0
850,20,137,0
851,88,690,0
852,122,510,0
853,68,1002,0
854,65,451,0
855,99,1085,0
856,29,559,0
857,127,619,0
858,17,521,0
859,64,1005,0
860,85,66,0
861,85,515,0
862,15,1085,0
863,79,954,0
864,45,291,0
865,81,1015,0
866,129,613,0
867,55,402,0
868,95,1071,0
869,68,430,0
870,104,992,0
871,86,761,0
872,75,559,0
873,3,1091,0
874,131,146,0
875,5,385,0
876,58,63,0
877,4,571,0
878,5,1130,0
879,103,463,0
880,39,136,0
881,76,443,0
882,108,87,0
883,83,916,0
884,29,990,0
885,131,963,0
886,118,3,0
887,127,1032,0
888,53,715,0
889,33,125,0
890,95,1106,0
891,59,1017,0
892,106,1073,0
893,2,1002,0
894,8,356,0
895,36,492,0
896,71,877,0
897,104,661,0
898,2,1054,0
899,25,185,0
900,39,648,0
901,93,1115,0
902,117,840,0
903,73,921,0
904,100,672,0
905,101,621,0
906,12,1075,0
907,19,187,0
908,112,780,0
909,110,329,0
910,127,942,0
911,49,985,0
912,106,349,0
913,26,258,0
914,105,569,0
915,19,495,0
916,130,461,0
917,112,42,0
918,39,892,0
919,5,349,0
920,68,863,0
921,56,936,0
922,71,267,0
923,69,162,0
924,130,233,0
925,73,728,0
926,102,564,0
927,79,737,0
928,126,764,0
929,24,789,0
930,71,862,0
931,107,604,0
932,15,859,0
933,106,1007,0
934,38,511,0
935,65,139,0
936,52,70,0
937,15,468,0
938,73,1017,0
939,6,646,0
940,97,409,0
941,126,807,0
942,92,1026,0
943,115,211,0
944,113,70,0
945,99,710,0
946,75,689,0
947,20,749,0
948,23,543,0
949,67,242,0
950,71,2,0
951,74,91,0
952,14,702,0
953,47,1089,0
954,20,516,0
955,22,901,0
956,7,567,0
957,54,1101,0
958,105,6,0
959,46,785,0
960,64,496,0
961,10,425,0
962,121,745,0
963,12,695,0
964,78,140,0
965,112,890,0
966,0,601,0
967,21,425,0
968,32,859,0
969,42,1068,0
970,5,860,0
971,14,795,0
972,92,629,0
973,123,381,0
974,120,764,0
975,78,21,0
976,129,1121,0
977,38,584,0
978,70,146,0
979,103,1114,0
980,96,203,0
981,93,220,0
982,92,246,0
983,31,470,0
984,63,566,0
985,112,1002,0
986,110,700,0
987,50,607,0
988,106,929,0
989,25,779,0
990,79,32,0
991,121,649,0
992,94,1117,0
993,119,436,0
994,71,895,0
995,118,916,0
996,74,584,0
997,79,649,0
998,4,577,0
999,55,134,0
1000,21,572,0
1001,78,424,0
1002,83,779,0
1003,51,370,0
1004,123,745,0
1005,10,1041,0
1006,40,900,0
1007,22,1119,0
1008,114,1002,0
1009,78,132,0
1010,96,970,0
1011,10,585,0
1012,120,142,0
1013,25,1131,0
1014,80,785,0
1015,118,10,0
1016,13,859,0
1017,113,1076,0
1018,126,311,0
1019,118,70,0
1020,115,872,0
1021,44,426,0
1022,56,556,0
1023,14,710,0
1024,46,38,0
1025,81,132,0
1026,112,1007,0
1027,104,107,0
1028,72,775,0
1029,15,693,0
1030,54,162,0
1031,80,1105,0
1032,1,811,0
1033,108,891,0
1034,112,47,0
1035,73,380,0
1036,87,740,0
1037,16,1027,0
1038,69,603,0
1039,67,827,0
1040,35,22,0
1041,57,353,0
1042,83,357,0
1043,40,36,0
1044,68,236,0
1045,39,671,0
1046,129,111,0
1047,124,910,0
1048,66,227,0
1049,62,260,0
1050,69,146,0
1051,24,202,0
1052,71,590,0
1053,94,71,0
1054,34,846,0
1055,65,1113,0
1056,34,233,0
1057,37,1129,0
1058,113,825,0
1059,14,728,0
1060,86,68,0
1061,63,714,0
1062,85,272,0
1063,112,471,0
1064,37,894,0
1065,99,393,0
1066,16,126,0
1067,86,884,0
1068,39,149,0
1069,114,1005,0
1070,131,591,0
1071,55,1001,0
1072,4,523,0
1073,13,734,0
1074,77,884,0
1075,84,248,0
1076,86,1008,0
1077,67,888,0
1078,38,184,0
1079,102,1000,0
1080,102,28,0
1081,71,504,0
1082,3,422,0
1083,81,278,0
1084,53,468,0
1085,68,205,0
1086,3,143,0
1087,66,761,0
1088,35,714,0
1089,24,173,0
1090,61,233,0
1091,37,1086,0
1092,108,861,0
1093,91,167,0
1094,123,492,0
1095,119,961,0
1096,79,639,0
1097,21,612,0
1098,63,320,0
1099,75,474,0
1100,19,1093,0
1101,25,203,0
1102,37,639,0
1103,24,92,0
1104,114,234,0
1105,130,780,0
1106,131,457,0
1107,126,430,0
1108,91,526,0
1109,54,138,0
1110,16,1129,0
1111,26,115,0
1112,38,193,0
1113,57,2,0
1114,15,505,0
1115,120,1069,0
1116,97,442,0
1117,102,836,0
1118,105,845,0
1119,52,72,0
1120,88,258,0
1121,92,713,0
1122,95,520,0
1123,67,730,0
1124,91,1038,0
1125,127,997,0
1126,25,478,0
1127,113,365,0
1128,103,226,0
1129,30,661,0
1130,16,929,0
1131,20,1078,0
1132,63,970,0
1133,4,891,0
1134,94,1044,0
1135,85,967,0
1136,45,326,0
1137,108,1086,0
1138,81,1076,0
1139,58,521,0
1140,57,295,0
1141,78,827,0
1142,61,656,0
1143,54,44,0
1144,22,870,0
1145,35,475,0
1146,33,985,0
1147,69,686,0
1148,13,860,0
1149,29,828,0
1150,19,629,0
1151,62,296,0
1152,24,925,0
1153,22,781,0
1154,8,727,0
1155,60,767,0
1156,77,882,0
1157,103,394,0
1158,118,332,0
1159,55,1077,0
1160,125,205,0
1161,119,354,0
1162,130,732,0
1163,129,296,0
1164,51,734,0
1165,32,60,0
1166,97,736,0
1167,39,906,0
1168,107,206,0
1169,54,579,0
1170,71,518,0
1171,32,996,0
1172,14,672,0
1173,88,932,0
1174,45,869,0
1175,122,913,0
1176,9,743,0
1177,93,1049,0
1178,44,48,0
1179,77,591,0
1180,60,1076,0
1181,105,445,0
1182,126,44,0
1183,107,692,0
1184,129,1102,0
1185,125,1096,0
1186,125,289,0
1187,13,853,0
1188,59,309,0
1189,103,1068,0
1190,64,624,0
1191,73,503,0
1192,94,685,0
1193,94,1045,0
1194,14,634,0
1195,101,656,0
1196,92,926,0
1197,14,297,0
1198,56,75,0
1199,75,1078,0
1200,85,929,0
1201,7,5,0
1202,76,191,0
1203,21,1047,0
1204,85,774,0
1205,9,604,0
1206,128,876,0
1207,30,563,0
1208,105,785,0
1209,70,1120,0
1210,67,26,0
1211,131,682,0
1212,80,7,0
1213,43,899,0
1214,129,927,0
1215,84,709,0
1216,25,221,0
1217,23,410,0
1218,40,220,0
1219,29,892,0
1220,125,864,0
1221,68,439,0
1222,94,569,0
1223,72,579,0
1224,64,1095,0
1225,4,221,0
1226,6,299,0
1227,3,855,0
1228,66,692,0
1229,85,842,0
1230,35,279,0
1231,121,799,0
1232,92,28,0
1233,32,356,0
1234,3,1089,0
1235,118,843,0
1236,67,762,0
1237,20,459,0
1238,114,205,0
1239,118,39,0
1240,53,980,0
1241,119,679,0
1242,57,930,0
1243,101,603,0
1244,107,791,0
1245,96,524,0
1246,31,1095,0
1247,116,662,0
1248,62,738,0
1249,86,188,0
1250,85,1063,0
1251,10,683,0
1252,115,14,0
1253,0,570,0
1254,28,697,0
1255,125,730,0
1256,66,130,0
1257,19,246,0
1258,122,301,0
1259,29,181,0
1260,43,768,0
1261,46,879,0
1262,90,101,0
1263,49,1058,0
1264,31,482,0
1265,92,425,0
1266,81,562,0
1267,66,682,0
1268,104,370,0
1269,96,633,0
1270,77,1059,0
1271,44,640,0
1272,106,849,0
1273,6,417,0
1274,2,200,0
1275,29,25,0
1276,35,1110,0
1277,6,983,0
1278,50,988,0
1279,107,968,0
1280,124,447,0
1281,79,348,0
1282,58,286,0
1283,43,602,0
1284,25,922,0
1285,97,1065,0
1286,19,938,0
1287,37,436,0
1288,9,141,0
1289,4,1006,0
1290,33,521,0
1291,72,1062,0
1292,41,554,0
1293,76,938,0
1294,49,750,0
1295,41,212,0
1296,84,427,0
1297,62,98,0
1298,130,506,0
1299,119,810,0
1300,70,784,0
1301,95,117,0
1302,29,252,0
1303,14,194,0
1304,29,502,0
1305,100,348,0
1306,80,128,0
1307,93,868,0
1308,131,942,0
1309,46,744,0
1310,101,880,0
1311,17,888,0
1312,63,766,0
1313,33,595,0
1314,13,779,0
1315,58,431,0
1316,54,613,0
1317,75,623,0
1318,5,629,0
1319,19,585,0
1320,124,272,0
1321,31,737,0
1322,28,650,0
1323,79,153,0
1324,88,845,0
1325,18,648,0
1326,107,403,0
1327,93,1072,0
1328,29,504,0
1329,101,1081,0
1330,107,876,0
1331,9,1068,0
1332,46,1091,0
1333,73,910,0
1334,14,446,0
1335,58,1127,0
1336,56,300,0
1337,68,690,0
1338,128,719,0
1339,38,593,0
1340,97,986,0
1341,86,686,0
1342,81,981,0
1343,81,808,0
1344,40,116,0
1345,37,939,0
1346,2,376,0
1347,98,309,0
1348,56,168,0
1349,20,603,0
1350,47,433,0
1351,51,808,0
1352,35,288,0
1353,43,146,0
1354,97,824,0
1355,127,201,0
1356,98,550,0
1357,46,1097,0
1358,21,1088,0
1359,11,976,0
1360,19,633,0
1361,88,1025,0
1362,46,831,0
1363,22,209,0
1364,73,965,0
1365,44,556,0
1366,21,934,0
1367,91,227,0
1368,98,286,0
1369,79,280,0
1370,63,207,0
1371,116,1049,0
1372,10,536,0
1373,89,864,0
1374,0,24,0
1375,43,255,0
1376,13,351,0
1377,114,187,0
1378,21,917,0
1379,4,696,0
1380,33,709,0
1381,50,608,0
1382,112,332,0
1383,68,268,0
1384,99,662,0
1385,28,602,0
1386,61,547,0
1387,106,382,0
1388,67,898,0
1389,26,213,0
1390,95,330,0
1391,77,153,0
1392,34,788,0
1393,53,567,0
1394,33,1124,0
1395,44,300,0
1396,42,575,0
1397,79,576,0
1398,129,1038,0
1399,26,374,0
1400,87,811,0
1401,122,231,0
1402,22,1131,0
1403,83,825,0
1404,37,453,0
1405,28,944,0
1406,100,1000,0
1407,88,813,0
1408,92,390,0
1409,25,233,0
1410,46,514,0
1411,86,715,0
1412,53,571,0
1413,84,963,0
1414,31,459,0
1415,107,357,0
1416,113,716,0
1417,63,498,0
1418,98,470,0
1419,110,402,0
1420,5,746,0
1421,87,243,0
1422,17,934,0
1423,84,52,0
1424,14,281,0
1425,80,382,0
1426,49,544,0
1427,116,210,0
1428,77,75,0
1429,33,587,0
1430,113,982,0
1431,0,889,0
1432,90,380,0
1433,78,0,0
1434,76,1023,0
1435,4,560,0
1436,80,875,0
1437,100,85,0
1438,9,317,0
1439,8,630,0
1440,102,122,0
1441,114,1067,0
1442,68,684,0
1443,70,901,0
1444,112,827,0
1445,85,59,0
1446,29,234,0
1447,117,388,0
1448,32,284,0
1449,104,229,0
1450,80,522,0
1451,80,367,0
1452,33,718,0
1453,100,533,0
1454,72,952,0
1455,131,1053,0
1456,75,1108,0
1457,111,841,0
1458,63,281,0
1459,40,517,0
1460,18,1013,0
1461,6,653,0
1462,0,154,0
1463,71,656,0
1464,5,670,0
1465,50,789,0
1466,45,1110,0
1467,56,171,0
1468,66,341,0
1469,121,221,0
1470,9,745,0
1471,100,1122,0
1472,50,1122,0
1473,94,930,0
1474,121,23,0
1475,118,752,0
1476,3,540,0
1477,8,469,0
1478,87,871,0
1479,85,981,0
1480,0,763,0
1481,72,197,0
1482,51,503,0
1483,89,164,0
1484,83,741,0
1485,8,124,0
1486,85,253,0
1487,70,132,0
1488,51,369,0
1489,129,161,0
1490,47,920,0
1491,12,923,0
1492,63,203,0
1493,95,613,0
1494,85,970,0
1495,70,586,0
1496,125,926,0
1497,93,139,0
1498,118,375,0
1499,119,716,0
1500,107,926,0
1501,24,360,0
1502,43,1007,0
1503,30,732,0
1504,75,139,0
1505,78,547,0
1506,118,906,0
1507,24,307,0
1508,69,932,0
1509,89,368,0
1510,5,971,0
1511,83,1045,0
1512,23,194,0
1513,4,538,0
1514,131,543,0
1515,97,763,0
1516,56,432,0
1517,53,826,0
1518,34,836,0
1519,109,476,0
1520,80,614,0
1521,96,33,0
1522,75,1129,0
1523,57,293,0
1524,44,1111,0
1525,126,35,0
1526,58,414,0
1527,40,663,0
1528,65,28,0
1529,113,1053,0
1530,56,941,0
1531,119,1092,0
1532,84,281,0
1533,20,136,0
1534,74,704,0
1535,12,1006,0
1536,115,113,0
1537,21,432,0
1538,44,295,0
1539,42,153,0
1540,42,134,0
1541,98,1031,0
1542,102,408,0
1543,69,1078,0
1544,84,158,0
1545,67,1097,0
1546,102,574,0
1547,8,813,0
1548,108,391,0
1549,130,602,0
1550,33,724,0
1551,37,301,0
1552,97,523,0
1553,87,302,0
1554,35,314,0
1555,79,165,0
1556,121,1068,0
1557,101,998,0
1558,42,795,0
1559,111,1113,0
1560,14,9,0
1561,123,846,0
1562,40,738,0
1563,45,1106,0
1564,43,667,0
1565,4,940,0
1566,44,534,0
1567,48,647,0
1568,26,371,0
1569,10,199,0
1570,10,661,0
1571,83,210,0
1572,11,1025,0
1573,0,660,0
1574,57,389,0
1575,57,981,0
1576,59,722,0
1577,31,662,0
1578,5,652,0
1579,109,705,0
1580,28,599,0
1581,24,420,0
1582,13,196,0
1583,92,249,0
1584,124,598,0
1585,84,983,0
1586,58,586,0
1587,38,700,0
1588,96,184,0
1589,81,946,0
1590,14,767,0
1591,56,277,0
1592,24,826,0
1593,76,21,0
1594,1,975,0
1595,112,444,0
1596,122,823,0
1597,7,937,0
1598,32,371,0
1599,37,315,0
1600,76,672,0
1601,129,1126,0
1602,53,505,0
1603,2,756,0
1604,103,299,0
1605,38,350,0
1606,33,938,0
1607,29,417,0
1608,119,315,0
1609,76,263,0
1610,23,473,0
1611,42,831,0
1612,51,395,0
1613,20,956,0
1614,57,457,0
1615,59,364,0
1616,5,272,0
1617,1,393,0
1618,129,560,0
1619,59,434,0
1620,28,780,0
1621,12,247,0
1622,128,423,0
1623,117,868,0
1624,72,423,0
1625,67,627,0
1626,130,1050,0
1627,70,980,0
1628,55,1125,0
1629,77,572,0
1630,24,721,0
1631,47,606,0
1632,10,440,0
1633,7,163,0
1634,99,90,0
1635,40,396,0
1636,35,132,0
1637,118,1114,0
1638,27,315,0
1639,15,226,0
1640,123,29,0
1641,64,19,0
