,TF,Target,Label
459,88,390,1
460,88,429,1
461,90,703,1
462,90,336,1
463,90,361,1
464,90,867,1
465,90,1117,1
466,90,448,1
467,90,762,1
468,90,1100,1
469,90,468,1
470,90,272,1
471,90,240,1
472,90,61,1
473,90,881,1
474,90,748,1
475,90,116,1
476,90,1130,1
477,91,524,1
478,93,292,1
479,93,762,1
480,93,35,1
481,93,27,1
482,93,67,1
483,93,986,1
484,93,977,1
485,96,49,1
486,97,388,1
487,97,117,1
488,97,977,1
489,97,39,1
490,97,130,1
491,97,0,1
492,97,107,1
493,97,48,1
494,97,724,1
495,97,389,1
496,98,65,1
497,98,121,1
498,98,977,1
499,100,816,1
500,101,50,1
501,102,49,1
502,104,874,1
503,104,833,1
504,104,715,1
505,104,0,1
506,104,76,1
507,104,999,1
508,104,780,1
509,104,551,1
510,106,46,1
511,106,123,1
512,106,977,1
513,107,1019,1
514,107,606,1
515,107,409,1
516,107,1022,1
517,107,138,1
518,107,321,1
519,107,162,1
520,107,718,1
521,107,685,1
522,107,75,1
523,107,193,1
524,107,1114,1
525,107,71,1
526,107,97,1
527,107,25,1
528,107,389,1
529,107,331,1
530,107,130,1
531,108,39,1
532,109,130,1
533,110,63,1
534,110,2,1
535,112,107,1
536,112,97,1
537,113,49,1
538,113,17,1
539,114,61,1
540,114,1113,1
541,114,119,1
542,114,290,1
543,114,1117,1
544,114,1031,1
545,114,703,1
546,114,261,1
547,114,375,1
548,114,1087,1
549,114,345,1
550,114,457,1
551,114,121,1
552,114,607,1
553,114,600,1
554,114,978,1
555,114,672,1
556,114,90,1
557,114,413,1
558,114,881,1
559,114,74,1
560,114,596,1
561,114,448,1
562,114,827,1
563,114,864,1
564,114,646,1
565,114,292,1
566,114,202,1
567,114,1100,1
568,114,156,1
569,114,1009,1
570,114,116,1
571,114,468,1
572,114,1111,1
573,114,788,1
574,114,977,1
575,114,762,1
576,114,277,1
577,115,879,1
578,115,49,1
579,115,151,1
580,116,881,1
581,116,596,1
582,116,1117,1
583,116,41,1
584,116,30,1
585,116,616,1
586,116,552,1
587,116,261,1
588,116,762,1
589,116,897,1
590,116,998,1
591,116,213,1
592,116,277,1
593,116,867,1
594,116,1100,1
595,116,748,1
596,116,290,1
597,116,254,1
598,116,556,1
599,116,361,1
600,116,114,1
601,116,448,1
602,116,924,1
603,116,637,1
604,116,468,1
605,116,548,1
606,116,1009,1
607,116,119,1
608,116,428,1
609,116,859,1
610,116,240,1
611,116,1111,1
612,116,1087,1
613,117,59,1
614,118,1109,1
615,118,826,1
616,118,394,1
617,118,68,1
618,118,174,1
619,118,937,1
620,118,283,1
621,118,253,1
622,118,463,1
623,119,552,1
624,119,607,1
625,119,156,1
626,119,336,1
627,119,955,1
628,119,345,1
629,119,804,1
630,119,469,1
631,119,686,1
632,119,961,1
633,119,646,1
634,119,1031,1
635,119,897,1
636,119,428,1
637,119,962,1
638,119,41,1
639,119,226,1
640,119,1130,1
641,119,394,1
642,119,807,1
643,119,1087,1
644,119,788,1
645,119,654,1
646,119,600,1
647,119,864,1
648,119,61,1
649,119,152,1
650,119,1113,1
651,119,324,1
652,119,857,1
653,119,468,1
654,119,672,1
655,119,1009,1
656,119,501,1
657,119,202,1
658,119,292,1
659,119,616,1
660,119,457,1
661,119,74,1
662,119,116,1
663,119,240,1
664,119,532,1
665,119,637,1
666,120,380,1
667,120,390,1
668,120,363,1
669,120,429,1
670,121,213,1
671,121,666,1
672,121,63,1
673,121,123,1
674,121,1039,1
675,121,814,1
676,121,98,1
677,121,600,1
678,121,2,1
679,121,748,1
680,121,762,1
681,121,703,1
682,121,54,1
683,121,1031,1
684,121,977,1
685,121,299,1
686,121,668,1
687,121,97,1
688,121,35,1
689,121,491,1
690,122,39,1
691,122,605,1
692,122,29,1
693,122,56,1
694,123,846,1
695,123,923,1
696,123,121,1
697,123,222,1
698,123,452,1
699,123,1061,1
700,123,437,1
701,123,976,1
702,123,344,1
703,123,1106,1
704,123,904,1
705,123,299,1
706,123,801,1
707,123,36,1
708,123,581,1
709,123,341,1
710,123,837,1
711,125,388,1
712,126,121,1
713,126,668,1
714,126,63,1
715,126,2,1
716,127,724,1
717,127,429,1
718,127,141,1
719,127,380,1
720,127,363,1
721,127,1114,1
722,127,390,1
723,127,389,1
724,128,10,1
725,128,388,1
726,128,97,1
727,128,25,1
728,129,93,1
729,129,977,1
730,129,27,1
731,129,1130,1
732,130,309,1
733,130,108,1
734,130,723,1
735,130,1117,1
736,130,97,1
737,130,156,1
738,130,863,1
739,130,109,1
740,130,34,1
741,130,389,1
742,131,474,1
743,131,261,1
744,131,656,1
745,131,1109,1
746,131,118,1
747,131,937,1
748,131,253,1
749,131,1015,1
750,0,412,0
751,0,189,0
752,0,1120,0
753,0,714,0
754,0,584,0
755,0,152,0
756,0,430,0
757,0,657,0
758,2,222,0
759,2,845,0
760,2,704,0
761,2,414,0
762,2,915,0
763,2,1130,0
764,2,247,0
765,2,1052,0
766,2,565,0
767,3,99,0
768,3,931,0
769,3,909,0
770,3,188,0
771,3,109,0
772,3,715,0
773,3,210,0
774,3,844,0
775,3,916,0
776,3,975,0
777,4,173,0
778,5,817,0
779,5,946,0
780,5,627,0
781,5,157,0
782,5,383,0
783,5,478,0
784,5,953,0
785,7,1054,0
786,7,279,0
787,7,771,0
788,7,1077,0
789,7,722,0
790,7,815,0
791,7,768,0
792,7,250,0
793,8,757,0
794,9,582,0
795,10,750,0
796,14,331,0
797,14,735,0
798,15,906,0
799,15,375,0
800,15,533,0
801,15,783,0
802,17,1005,0
803,17,201,0
804,19,10,0
805,20,637,0
806,20,583,0
807,20,214,0
808,20,140,0
809,20,740,0
810,20,645,0
811,20,439,0
812,20,1068,0
813,20,19,0
814,20,603,0
815,20,179,0
816,20,799,0
817,20,611,0
818,20,754,0
819,20,109,0
820,20,54,0
821,20,622,0
822,20,373,0
823,20,117,0
824,20,219,0
825,20,231,0
826,24,930,0
827,24,510,0
828,25,523,0
829,25,31,0
830,25,931,0
831,25,82,0
832,26,382,0
833,27,174,0
834,27,56,0
835,27,209,0
836,27,738,0
837,27,1077,0
838,27,311,0
839,27,716,0
840,28,979,0
841,28,960,0
842,28,119,0
843,29,261,0
844,29,680,0
845,29,1127,0
846,30,295,0
847,30,870,0
848,30,207,0
849,30,844,0
850,30,308,0
851,30,793,0
852,30,1130,0
853,30,128,0
854,30,29,0
855,30,656,0
856,30,502,0
857,30,429,0
858,30,242,0
859,30,298,0
860,30,1088,0
861,30,566,0
862,30,476,0
863,30,467,0
864,30,60,0
865,30,6,0
866,30,19,0
867,30,270,0
868,30,110,0
869,30,352,0
870,30,157,0
871,30,38,0
872,30,278,0
873,30,79,0
874,30,757,0
875,30,511,0
876,30,44,0
877,30,700,0
878,31,95,0
879,31,980,0
880,31,288,0
881,32,970,0
882,33,485,0
883,33,674,0
884,34,830,0
885,34,637,0
886,34,1110,0
887,34,862,0
888,34,932,0
889,34,887,0
890,34,904,0
891,35,927,0
892,35,427,0
893,35,856,0
894,35,145,0
895,35,385,0
896,35,260,0
897,35,861,0
898,35,308,0
899,35,934,0
900,35,696,0
901,36,148,0
902,36,562,0
903,36,556,0
904,36,788,0
905,36,334,0
906,36,579,0
907,36,822,0
908,36,212,0
909,36,326,0
910,36,428,0
911,36,1002,0
912,36,754,0
913,36,1103,0
914,36,1010,0
915,36,83,0
916,36,961,0
917,36,1058,0
918,36,322,0
919,36,24,0
920,36,468,0
921,36,944,0
922,36,787,0
923,37,62,0
924,37,1047,0
925,37,621,0
926,37,634,0
927,37,10,0
928,37,500,0
929,37,559,0
930,38,1062,0
931,38,446,0
932,38,805,0
933,38,368,0
934,38,723,0
935,39,512,0
936,39,1051,0
937,39,442,0
938,39,963,0
939,39,172,0
940,39,426,0
941,39,1077,0
942,39,1127,0
943,39,78,0
944,39,451,0
945,41,230,0
946,41,774,0
947,41,1022,0
948,41,794,0
949,41,203,0
950,41,650,0
951,41,776,0
952,41,1004,0
953,41,492,0
954,41,91,0
955,41,595,0
956,41,874,0
957,41,982,0
958,41,497,0
959,41,281,0
960,41,1065,0
961,41,442,0
962,41,531,0
963,41,524,0
964,41,561,0
965,41,246,0
966,41,101,0
967,41,332,0
968,41,896,0
969,41,425,0
970,41,197,0
971,41,247,0
972,41,87,0
973,41,149,0
974,41,848,0
975,41,165,0
976,41,92,0
977,41,188,0
978,41,322,0
979,41,564,0
980,41,723,0
981,41,793,0
982,41,356,0
983,41,286,0
984,41,951,0
985,41,893,0
986,41,31,0
987,41,287,0
988,41,521,0
989,41,40,0
990,42,173,0
991,42,54,0
992,42,203,0
993,42,1046,0
994,45,480,0
995,45,208,0
996,46,564,0
997,46,891,0
998,46,1083,0
999,46,235,0
1000,48,455,0
1001,48,940,0
1002,48,274,0
1003,48,502,0
1004,48,1051,0
1005,48,577,0
1006,49,224,0
1007,49,373,0
1008,49,208,0
1009,49,767,0
1010,49,754,0
1011,49,889,0
1012,49,657,0
1013,50,1125,0
1014,50,445,0
1015,50,723,0
1016,50,532,0
1017,51,54,0
1018,51,808,0
1019,51,34,0
1020,53,655,0
1021,53,97,0
1022,53,807,0
1023,53,21,0
1024,53,995,0
1025,54,397,0
1026,54,636,0
1027,54,61,0
1028,55,445,0
1029,56,951,0
1030,56,416,0
1031,56,454,0
1032,59,667,0
1033,59,1110,0
1034,59,272,0
1035,59,520,0
1036,59,587,0
1037,59,916,0
1038,60,909,0
1039,60,191,0
1040,60,294,0
1041,60,331,0
1042,60,743,0
1043,60,371,0
1044,60,557,0
1045,60,602,0
1046,60,220,0
1047,60,540,0
1048,61,787,0
1049,61,685,0
1050,61,595,0
1051,61,872,0
1052,61,197,0
1053,61,1013,0
1054,61,1011,0
1055,61,191,0
1056,61,250,0
1057,61,120,0
1058,61,826,0
1059,61,538,0
1060,61,12,0
1061,61,1001,0
1062,61,551,0
1063,61,9,0
1064,61,981,0
1065,61,355,0
1066,61,641,0
1067,61,136,0
1068,61,182,0
1069,61,903,0
1070,61,956,0
1071,61,11,0
1072,61,614,0
1073,61,67,0
1074,61,713,0
1075,61,1098,0
1076,61,970,0
1077,61,805,0
1078,61,847,0
1079,61,646,0
1080,61,999,0
1081,61,947,0
1082,61,943,0
1083,61,939,0
1084,61,166,0
1085,61,648,0
1086,63,370,0
1087,63,788,0
1088,63,1075,0
1089,63,19,0
1090,63,128,0
1091,63,312,0
1092,63,1097,0
1093,63,939,0
1094,63,492,0
1095,63,1076,0
1096,65,21,0
1097,65,1088,0
1098,65,896,0
1099,65,209,0
1100,67,14,0
1101,67,352,0
1102,67,983,0
1103,67,585,0
1104,67,450,0
1105,68,1115,0
1106,68,1119,0
1107,68,875,0
1108,68,247,0
1109,68,568,0
1110,70,696,0
1111,70,962,0
1112,70,689,0
1113,70,826,0
1114,70,911,0
1115,70,113,0
1116,70,728,0
1117,70,213,0
1118,70,760,0
1119,70,256,0
1120,70,834,0
1121,70,201,0
1122,70,188,0
1123,70,168,0
1124,70,510,0
1125,70,364,0
1126,70,1053,0
1127,70,931,0
1128,70,793,0
1129,70,308,0
1130,70,874,0
1131,70,89,0
1132,70,306,0
1133,70,64,0
1134,71,54,0
1135,71,63,0
1136,71,343,0
1137,71,976,0
1138,71,428,0
1139,74,1006,0
1140,74,621,0
1141,74,353,0
1142,74,451,0
1143,74,850,0
1144,74,148,0
1145,74,671,0
1146,74,499,0
1147,74,288,0
1148,74,396,0
1149,74,445,0
1150,74,98,0
1151,74,860,0
1152,74,726,0
1153,74,663,0
1154,74,1045,0
1155,74,1072,0
1156,74,865,0
1157,74,467,0
1158,74,56,0
1159,74,959,0
1160,74,1106,0
1161,74,801,0
1162,74,727,0
1163,74,200,0
1164,74,301,0
1165,74,1101,0
1166,74,247,0
1167,74,547,0
1168,74,805,0
1169,74,946,0
1170,74,31,0
1171,74,728,0
1172,74,21,0
1173,74,1028,0
1174,74,1126,0
1175,74,966,0
1176,75,28,0
1177,76,697,0
1178,76,736,0
1179,76,108,0
1180,76,955,0
1181,76,512,0
1182,78,112,0
1183,79,125,0
1184,79,327,0
1185,79,681,0
1186,80,770,0
1187,80,589,0
1188,80,1073,0
1189,81,973,0
1190,86,658,0
1191,86,1061,0
1192,86,1015,0
1193,86,204,0
1194,86,12,0
1195,86,668,0
1196,87,178,0
1197,87,942,0
1198,87,667,0
1199,87,228,0
1200,87,1079,0
1201,87,189,0
1202,87,915,0
1203,87,540,0
1204,87,868,0
1205,87,971,0
1206,88,422,0
1207,88,293,0
1208,88,451,0
1209,88,511,0
1210,88,1,0
1211,90,1123,0
1212,90,1036,0
1213,90,200,0
1214,90,53,0
1215,90,1008,0
1216,90,47,0
1217,90,62,0
1218,90,1077,0
1219,90,1120,0
1220,90,287,0
1221,90,622,0
1222,90,987,0
1223,90,755,0
1224,90,317,0
1225,90,684,0
1226,90,1042,0
1227,91,935,0
1228,93,456,0
1229,93,265,0
1230,93,543,0
1231,93,508,0
1232,93,891,0
1233,93,45,0
1234,93,653,0
1235,96,1075,0
1236,97,1024,0
1237,97,1031,0
1238,97,595,0
1239,97,987,0
1240,97,943,0
1241,97,1075,0
1242,97,784,0
1243,97,1127,0
1244,97,779,0
1245,97,14,0
1246,98,822,0
1247,98,102,0
1248,98,920,0
1249,100,378,0
1250,101,948,0
1251,102,105,0
1252,104,736,0
1253,104,989,0
1254,104,166,0
1255,104,446,0
1256,104,517,0
1257,104,890,0
1258,104,585,0
1259,104,879,0
1260,106,341,0
1261,106,1071,0
1262,106,836,0
1263,107,495,0
1264,107,263,0
1265,107,53,0
1266,107,478,0
1267,107,325,0
1268,107,1073,0
1269,107,584,0
1270,107,673,0
1271,107,776,0
1272,107,1044,0
1273,107,168,0
1274,107,274,0
1275,107,1092,0
1276,107,49,0
1277,107,564,0
1278,107,702,0
1279,107,128,0
1280,107,22,0
1281,108,744,0
1282,109,721,0
1283,110,1118,0
1284,110,362,0
1285,112,340,0
1286,112,281,0
1287,113,1060,0
1288,113,709,0
1289,114,49,0
1290,114,394,0
1291,114,914,0
1292,114,813,0
1293,114,483,0
1294,114,925,0
1295,114,527,0
1296,114,1054,0
1297,114,157,0
1298,114,340,0
1299,114,170,0
1300,114,1082,0
1301,114,954,0
1302,114,24,0
1303,114,295,0
1304,114,557,0
1305,114,57,0
1306,114,115,0
1307,114,580,0
1308,114,320,0
1309,114,743,0
1310,114,370,0
1311,114,299,0
1312,114,188,0
1313,114,923,0
1314,114,1006,0
1315,114,308,0
1316,114,927,0
1317,114,174,0
1318,114,944,0
1319,114,424,0
1320,114,464,0
1321,114,711,0
1322,114,1116,0
1323,114,148,0
1324,114,350,0
1325,114,829,0
1326,114,282,0
1327,115,62,0
1328,115,1041,0
1329,115,1070,0
1330,116,285,0
1331,116,1094,0
1332,116,243,0
1333,116,770,0
1334,116,446,0
1335,116,549,0
1336,116,627,0
1337,116,38,0
1338,116,974,0
1339,116,665,0
1340,116,879,0
1341,116,234,0
1342,116,217,0
1343,116,645,0
1344,116,91,0
1345,116,248,0
1346,116,813,0
1347,116,3,0
1348,116,968,0
1349,116,518,0
1350,116,415,0
1351,116,232,0
1352,116,744,0
1353,116,375,0
1354,116,221,0
1355,116,675,0
1356,116,799,0
1357,116,560,0
1358,116,409,0
1359,116,587,0
1360,116,459,0
1361,116,705,0
1362,116,868,0
1363,117,801,0
1364,118,1074,0
1365,118,153,0
1366,118,569,0
1367,118,290,0
1368,118,996,0
1369,118,994,0
1370,118,647,0
1371,118,17,0
1372,118,304,0
1373,119,531,0
1374,119,597,0
1375,119,33,0
1376,119,175,0
1377,119,1077,0
1378,119,734,0
1379,119,1093,0
1380,119,1033,0
1381,119,1106,0
1382,119,877,0
1383,119,453,0
1384,119,1043,0
1385,119,286,0
1386,119,676,0
1387,119,891,0
1388,119,337,0
1389,119,994,0
1390,119,1095,0
1391,119,263,0
1392,119,740,0
1393,119,424,0
1394,119,68,0
1395,119,288,0
1396,119,576,0
1397,119,500,0
1398,119,249,0
1399,119,446,0
1400,119,201,0
1401,119,668,0
1402,119,392,0
1403,119,967,0
1404,119,163,0
1405,119,696,0
1406,119,1000,0
1407,119,435,0
1408,119,707,0
1409,119,966,0
1410,119,564,0
1411,119,216,0
1412,119,173,0
1413,119,849,0
1414,119,625,0
1415,119,594,0
1416,120,508,0
1417,120,948,0
1418,120,479,0
1419,120,396,0
1420,121,704,0
1421,121,990,0
1422,121,202,0
1423,121,231,0
1424,121,620,0
1425,121,147,0
1426,121,558,0
1427,121,658,0
1428,121,792,0
1429,121,698,0
1430,121,29,0
1431,121,467,0
1432,121,1030,0
1433,121,120,0
1434,121,650,0
1435,121,80,0
1436,121,996,0
1437,121,907,0
1438,121,416,0
1439,121,562,0
1440,122,91,0
1441,122,593,0
1442,122,365,0
1443,122,77,0
1444,123,867,0
1445,123,361,0
1446,123,1000,0
1447,123,304,0
1448,123,249,0
1449,123,1123,0
1450,123,436,0
1451,123,924,0
1452,123,373,0
1453,123,605,0
1454,123,176,0
1455,123,828,0
1456,123,1131,0
1457,123,768,0
1458,123,776,0
1459,123,298,0
1460,123,742,0
1461,125,929,0
1462,126,405,0
1463,126,347,0
1464,126,957,0
1465,126,726,0
1466,127,1075,0
1467,127,334,0
1468,127,519,0
1469,127,452,0
1470,127,604,0
1471,127,716,0
1472,127,190,0
1473,127,1115,0
1474,128,940,0
1475,128,366,0
1476,128,1034,0
1477,128,46,0
1478,129,90,0
1479,129,788,0
1480,129,1030,0
1481,129,873,0
1482,130,551,0
1483,130,106,0
1484,130,215,0
1485,130,846,0
1486,130,116,0
1487,130,518,0
1488,130,276,0
1489,130,510,0
1490,130,265,0
1491,130,313,0
1492,131,138,0
1493,131,144,0
1494,131,260,0
1495,131,396,0
1496,131,436,0
1497,131,995,0
1498,131,514,0
1499,131,3,0
