,TF,Target,Label
248,159,252,1
249,159,213,1
250,160,133,1
251,160,277,1
252,160,76,1
253,163,249,1
254,163,56,1
255,164,303,1
256,166,132,1
257,166,253,1
258,167,719,1
259,167,248,1
260,167,317,1
261,170,132,1
262,170,122,1
263,172,250,1
264,174,666,1
265,174,252,1
266,175,684,1
267,175,128,1
268,176,80,1
269,176,390,1
270,180,184,1
271,180,813,1
272,184,652,1
273,184,620,1
274,184,191,1
275,184,284,1
276,184,781,1
277,184,412,1
278,184,217,1
279,184,685,1
280,184,137,1
281,184,318,1
282,184,547,1
283,184,788,1
284,184,200,1
285,185,250,1
286,186,612,1
287,186,151,1
288,186,467,1
289,187,245,1
290,189,6,1
291,190,59,1
292,190,267,1
293,191,177,1
294,193,243,1
295,194,240,1
296,195,595,1
297,195,751,1
298,195,814,1
299,195,167,1
300,197,96,1
301,197,278,1
302,197,143,1
303,197,51,1
304,197,214,1
305,199,300,1
306,199,286,1
307,199,148,1
308,200,59,1
309,200,252,1
310,200,267,1
311,203,669,1
312,203,710,1
313,203,780,1
314,203,819,1
315,203,674,1
316,204,19,1
317,204,132,1
318,204,213,1
319,210,164,1
320,210,246,1
321,210,73,1
322,210,146,1
323,212,738,1
324,212,318,1
325,213,142,1
326,213,199,1
327,213,232,1
328,213,96,1
329,213,204,1
330,213,174,1
331,213,296,1
332,213,303,1
333,213,122,1
334,213,618,1
335,217,145,1
336,217,177,1
337,219,248,1
338,219,655,1
339,219,390,1
340,219,101,1
341,223,716,1
342,223,765,1
343,223,593,1
344,223,184,1
345,224,320,1
346,227,233,1
347,227,214,1
348,227,240,1
349,227,305,1
350,227,505,1
351,227,93,1
352,227,18,1
353,227,303,1
354,227,300,1
355,227,203,1
356,227,149,1
357,227,128,1
358,228,160,1
359,231,145,1
360,232,132,1
361,232,268,1
362,232,252,1
363,232,148,1
364,235,132,1
365,235,272,1
366,238,117,1
367,238,74,1
368,238,0,1
369,238,19,1
370,238,227,1
371,242,117,1
372,243,193,1
373,244,538,1
374,244,547,1
375,244,14,1
376,244,137,1
377,246,267,1
378,246,32,1
379,248,68,1
380,248,101,1
381,248,167,1
382,248,773,1
383,249,21,1
384,249,137,1
385,250,172,1
386,251,402,1
387,252,62,1
388,252,37,1
389,252,15,1
390,252,170,1
391,252,190,1
392,252,136,1
393,252,11,1
394,252,552,1
395,252,210,1
396,252,227,1
397,253,705,1
398,256,41,1
399,258,184,1
400,260,197,1
401,260,304,1
402,260,213,1
403,260,107,1
404,261,120,1
405,263,119,1
406,263,137,1
407,266,41,1
408,266,255,1
409,267,64,1
410,267,213,1
411,267,59,1
412,267,132,1
413,268,304,1
414,268,296,1
415,268,460,1
416,268,252,1
417,270,15,1
418,270,101,1
419,270,666,1
420,270,59,1
421,271,402,1
422,271,260,1
423,271,25,1
424,271,197,1
425,272,299,1
426,272,270,1
427,272,39,1
428,272,303,1
429,273,117,1
430,273,390,1
431,277,641,1
432,277,167,1
433,277,234,1
434,277,779,1
435,277,131,1
436,277,62,1
437,281,12,1
438,281,706,1
439,281,277,1
440,281,184,1
441,281,167,1
442,282,191,1
443,282,15,1
444,284,547,1
445,286,252,1
446,286,199,1
447,286,96,1
448,286,587,1
449,287,12,1
450,289,176,1
451,293,519,1
452,295,315,1
453,295,62,1
454,296,260,1
455,296,268,1
456,296,303,1
457,296,123,1
458,298,56,1
459,298,78,1
460,298,378,1
461,299,210,1
462,299,471,1
463,299,260,1
464,299,232,1
465,299,267,1
466,299,136,1
467,299,59,1
468,299,390,1
469,299,200,1
470,299,303,1
471,299,101,1
472,300,18,1
473,300,123,1
474,300,780,1
475,300,197,1
476,300,696,1
477,300,587,1
478,300,227,1
479,300,506,1
480,300,423,1
481,303,705,1
482,303,402,1
483,303,25,1
484,303,62,1
485,303,300,1
486,303,73,1
487,303,49,1
488,303,123,1
489,303,242,1
490,303,37,1
491,304,587,1
492,304,197,1
493,304,19,1
494,304,199,1
495,305,492,1
496,305,675,1
497,305,629,1
498,305,404,1
499,305,780,1
500,305,418,1
501,306,268,1
502,306,59,1
503,306,143,1
504,306,184,1
505,307,386,1
506,307,547,1
507,307,612,1
508,307,117,1
509,307,600,1
510,310,253,1
511,312,270,1
512,313,547,1
513,314,197,1
514,317,467,1
515,317,453,1
516,317,357,1
517,317,209,1
518,317,426,1
519,317,223,1
520,317,738,1
521,317,262,1
522,318,29,1
523,318,538,1
524,318,706,1
525,320,160,1
526,1,128,0
527,1,154,0
528,3,453,0
529,4,147,0
530,4,222,0
531,4,315,0
532,4,226,0
533,5,429,0
534,5,211,0
535,5,134,0
536,5,193,0
537,5,367,0
538,5,338,0
539,5,659,0
540,6,182,0
541,6,769,0
542,9,229,0
543,9,99,0
544,10,302,0
545,10,727,0
546,11,174,0
547,12,504,0
548,12,132,0
549,12,189,0
550,12,376,0
551,12,656,0
552,12,440,0
553,14,584,0
554,15,723,0
555,15,650,0
556,15,560,0
557,15,688,0
558,15,413,0
559,15,541,0
560,18,506,0
561,18,583,0
562,18,515,0
563,18,85,0
564,18,765,0
565,18,275,0
566,18,247,0
567,18,731,0
568,18,660,0
569,19,570,0
570,19,138,0
571,19,718,0
572,19,265,0
573,19,737,0
574,19,593,0
575,19,345,0
576,19,482,0
577,19,215,0
578,24,362,0
579,24,760,0
580,24,552,0
581,24,583,0
582,25,560,0
583,25,61,0
584,25,422,0
585,25,693,0
586,26,101,0
587,26,699,0
588,29,112,0
589,32,584,0
590,32,815,0
591,32,373,0
592,36,349,0
593,36,630,0
594,36,17,0
595,37,394,0
596,37,269,0
597,37,673,0
598,38,503,0
599,38,682,0
600,38,519,0
601,39,104,0
602,39,238,0
603,39,147,0
604,41,492,0
605,41,394,0
606,41,740,0
607,41,498,0
608,41,783,0
609,41,660,0
610,41,509,0
611,41,632,0
612,49,580,0
613,49,295,0
614,49,281,0
615,49,510,0
616,51,471,0
617,51,416,0
618,51,707,0
619,51,384,0
620,51,455,0
621,52,537,0
622,56,554,0
623,59,23,0
624,59,133,0
625,59,527,0
626,59,247,0
627,59,507,0
628,59,451,0
629,59,134,0
630,59,350,0
631,59,106,0
632,60,390,0
633,60,744,0
634,62,330,0
635,62,494,0
636,62,538,0
637,62,114,0
638,62,415,0
639,64,258,0
640,64,83,0
641,65,310,0
642,68,276,0
643,68,394,0
644,69,161,0
645,73,26,0
646,73,801,0
647,74,107,0
648,74,284,0
649,76,385,0
650,78,329,0
651,80,692,0
652,81,95,0
653,81,300,0
654,81,537,0
655,83,104,0
656,83,472,0
657,83,715,0
658,84,500,0
659,84,521,0
660,84,549,0
661,84,256,0
662,87,566,0
663,90,138,0
664,93,115,0
665,93,466,0
666,96,349,0
667,96,675,0
668,96,273,0
669,99,733,0
670,99,815,0
671,99,715,0
672,99,311,0
673,101,66,0
674,101,697,0
675,101,432,0
676,101,566,0
677,101,789,0
678,101,442,0
679,101,797,0
680,102,143,0
681,102,225,0
682,102,711,0
683,102,493,0
684,102,96,0
685,107,549,0
686,107,556,0
687,107,473,0
688,107,432,0
689,111,223,0
690,112,365,0
691,112,268,0
692,116,275,0
693,117,509,0
694,117,309,0
695,117,756,0
696,117,515,0
697,117,488,0
698,117,359,0
699,117,621,0
700,117,462,0
701,117,676,0
702,117,284,0
703,117,153,0
704,117,35,0
705,120,473,0
706,122,768,0
707,123,292,0
708,123,670,0
709,123,488,0
710,123,328,0
711,123,522,0
712,123,8,0
713,124,677,0
714,124,222,0
715,124,809,0
716,124,283,0
717,125,495,0
718,128,54,0
719,128,718,0
720,130,554,0
721,132,677,0
722,132,183,0
723,132,114,0
724,132,623,0
725,132,157,0
726,132,207,0
727,132,72,0
728,132,29,0
729,132,113,0
730,132,601,0
731,132,225,0
732,133,615,0
733,133,261,0
734,136,621,0
735,136,101,0
736,136,806,0
737,136,390,0
738,136,174,0
739,136,444,0
740,137,565,0
741,137,338,0
742,137,198,0
743,141,249,0
744,142,798,0
745,142,53,0
746,143,653,0
747,143,493,0
748,143,85,0
749,143,611,0
750,143,634,0
751,143,489,0
752,143,737,0
753,143,784,0
754,143,35,0
755,145,153,0
756,145,576,0
757,145,266,0
758,146,529,0
759,148,695,0
760,148,155,0
761,148,399,0
762,148,688,0
763,148,241,0
764,148,759,0
765,151,43,0
766,151,261,0
767,152,191,0
768,152,565,0
769,152,17,0
770,154,608,0
771,154,584,0
772,154,363,0
773,159,770,0
774,159,390,0
775,159,324,0
776,160,526,0
777,160,173,0
778,160,408,0
779,163,22,0
780,163,768,0
781,164,179,0
782,166,536,0
783,166,338,0
784,167,94,0
785,167,133,0
786,167,262,0
787,170,750,0
788,170,524,0
789,172,142,0
790,174,13,0
791,174,16,0
792,175,139,0
793,175,3,0
794,176,533,0
795,176,100,0
796,180,772,0
797,180,620,0
798,184,810,0
799,184,50,0
800,184,376,0
801,184,129,0
802,184,34,0
803,184,577,0
804,184,224,0
805,184,167,0
806,184,455,0
807,184,309,0
808,184,125,0
809,184,457,0
810,184,439,0
811,185,816,0
812,186,522,0
813,186,433,0
814,186,733,0
815,187,46,0
816,189,149,0
817,190,198,0
818,190,31,0
819,191,566,0
820,193,610,0
821,194,254,0
822,195,127,0
823,195,190,0
824,195,798,0
825,195,268,0
826,197,679,0
827,197,241,0
828,197,234,0
829,197,392,0
830,197,639,0
831,199,9,0
832,199,708,0
833,199,109,0
834,200,82,0
835,200,628,0
836,200,16,0
837,203,111,0
838,203,12,0
839,203,312,0
840,203,200,0
841,203,655,0
842,204,674,0
843,204,555,0
844,204,356,0
845,210,431,0
846,210,620,0
847,210,430,0
848,210,724,0
849,212,124,0
850,212,362,0
851,213,377,0
852,213,776,0
853,213,444,0
854,213,28,0
855,213,88,0
856,213,563,0
857,213,313,0
858,213,724,0
859,213,516,0
860,213,682,0
861,217,368,0
862,217,366,0
863,219,638,0
864,219,480,0
865,219,584,0
866,219,514,0
867,223,410,0
868,223,592,0
869,223,330,0
870,223,143,0
871,224,575,0
872,227,817,0
873,227,251,0
874,227,685,0
875,227,81,0
876,227,92,0
877,227,815,0
878,227,368,0
879,227,519,0
880,227,592,0
881,227,800,0
882,227,662,0
883,227,654,0
884,228,635,0
885,231,661,0
886,232,603,0
887,232,514,0
888,232,498,0
889,232,807,0
890,235,438,0
891,235,494,0
892,238,389,0
893,238,388,0
894,238,401,0
895,238,370,0
896,238,137,0
897,242,614,0
898,243,624,0
899,244,340,0
900,244,652,0
901,244,662,0
902,244,189,0
903,246,477,0
904,246,116,0
905,248,303,0
906,248,230,0
907,248,625,0
908,248,766,0
909,249,132,0
910,249,515,0
911,250,532,0
912,251,720,0
913,252,305,0
914,252,491,0
915,252,478,0
916,252,241,0
917,252,688,0
918,252,198,0
919,252,719,0
920,252,310,0
921,252,732,0
922,252,247,0
923,253,441,0
924,256,428,0
925,258,380,0
926,260,781,0
927,260,582,0
928,260,370,0
929,260,546,0
930,261,479,0
931,263,617,0
932,263,659,0
933,266,87,0
934,266,427,0
935,267,435,0
936,267,68,0
937,267,404,0
938,267,596,0
939,268,692,0
940,268,451,0
941,268,89,0
942,268,259,0
943,270,739,0
944,270,625,0
945,270,575,0
946,270,564,0
947,271,75,0
948,271,818,0
949,271,597,0
950,271,592,0
951,272,21,0
952,272,251,0
953,272,634,0
954,272,609,0
955,273,538,0
956,273,533,0
957,277,442,0
958,277,733,0
959,277,180,0
960,277,137,0
961,277,390,0
962,277,402,0
963,281,136,0
964,281,468,0
965,281,477,0
966,281,62,0
967,281,597,0
968,282,198,0
969,282,798,0
970,284,142,0
971,286,167,0
972,286,135,0
973,286,634,0
974,286,579,0
975,287,458,0
976,289,663,0
977,293,238,0
978,295,379,0
979,295,627,0
980,296,191,0
981,296,624,0
982,296,525,0
983,296,75,0
984,298,795,0
985,298,464,0
986,298,657,0
987,299,618,0
988,299,470,0
989,299,84,0
990,299,675,0
991,299,448,0
992,299,47,0
993,299,228,0
994,299,173,0
995,299,168,0
996,299,490,0
997,299,668,0
998,300,692,0
999,300,191,0
1000,300,744,0
1001,300,420,0
1002,300,311,0
1003,300,568,0
1004,300,50,0
1005,300,723,0
1006,300,598,0
1007,303,293,0
1008,303,600,0
1009,303,670,0
1010,303,382,0
1011,303,449,0
1012,303,545,0
1013,303,93,0
1014,303,796,0
1015,303,564,0
1016,303,318,0
1017,304,368,0
1018,304,215,0
1019,304,206,0
1020,304,450,0
1021,305,284,0
1022,305,703,0
1023,305,123,0
1024,305,568,0
1025,305,134,0
1026,305,751,0
1027,306,20,0
1028,306,54,0
1029,306,373,0
1030,306,239,0
1031,307,126,0
1032,307,557,0
1033,307,22,0
1034,307,783,0
1035,307,185,0
1036,310,192,0
1037,312,314,0
1038,313,340,0
1039,314,636,0
1040,317,41,0
1041,317,315,0
1042,317,270,0
1043,317,523,0
1044,317,10,0
1045,317,556,0
1046,317,429,0
1047,317,810,0
1048,318,248,0
1049,318,589,0
1050,318,506,0
1051,320,287,0
