,TF,Target,Label
162,232,49,1
163,232,375,1
164,232,399,1
165,232,679,1
166,232,551,1
167,232,271,1
168,232,487,1
169,232,631,1
170,232,387,1
171,232,248,1
172,232,135,1
173,232,295,1
174,232,603,1
175,232,626,1
176,244,258,1
177,244,723,1
178,244,100,1
179,244,93,1
180,244,713,1
181,244,414,1
182,244,251,1
183,244,679,1
184,244,117,1
185,250,688,1
186,250,662,1
187,250,550,1
188,250,806,1
189,250,712,1
190,250,577,1
191,250,524,1
192,250,757,1
193,250,342,1
194,250,478,1
195,250,51,1
196,250,98,1
197,250,281,1
198,250,376,1
199,250,316,1
200,250,165,1
201,250,275,1
202,250,687,1
203,250,20,1
204,250,349,1
205,250,387,1
206,250,304,1
207,250,404,1
208,250,190,1
209,251,157,1
210,251,122,1
211,256,227,1
212,266,15,1
213,285,244,1
214,285,490,1
215,285,728,1
216,285,589,1
217,285,355,1
218,285,509,1
219,285,363,1
220,285,123,1
221,285,656,1
222,285,309,1
223,285,579,1
224,285,33,1
225,285,188,1
226,285,649,1
227,285,87,1
228,285,761,1
229,285,456,1
230,285,137,1
231,285,502,1
232,285,474,1
233,285,150,1
234,285,463,1
235,285,4,1
236,285,561,1
237,285,695,1
238,285,481,1
239,285,23,1
240,285,802,1
241,285,295,1
242,285,356,1
243,285,744,1
244,285,536,1
245,285,19,1
246,285,689,1
247,285,349,1
248,285,5,1
249,285,422,1
250,285,226,1
251,285,452,1
252,26,402,0
253,26,196,0
254,26,381,0
255,26,691,0
256,26,787,0
257,26,285,0
258,26,195,0
259,26,161,0
260,26,537,0
261,26,37,0
262,26,160,0
263,26,524,0
264,26,660,0
265,26,178,0
266,26,128,0
267,26,189,0
268,26,742,0
269,26,135,0
270,26,621,0
271,26,777,0
272,26,345,0
273,26,565,0
274,26,39,0
275,26,216,0
276,26,507,0
277,26,486,0
278,26,15,0
279,26,558,0
280,26,154,0
281,26,424,0
282,26,602,0
283,26,704,0
284,26,100,0
285,26,762,0
286,26,580,0
287,26,254,0
288,26,47,0
289,26,820,0
290,26,213,0
291,26,746,0
292,26,67,0
293,26,134,0
294,26,815,0
295,26,597,0
296,26,42,0
297,26,152,0
298,26,817,0
299,26,204,0
300,26,756,0
301,26,740,0
302,26,367,0
303,26,186,0
304,26,520,0
305,26,577,0
306,26,642,0
307,26,280,0
308,26,391,0
309,26,648,0
310,26,332,0
311,26,415,0
312,26,627,0
313,26,251,0
314,26,598,0
315,26,664,0
316,26,417,0
317,26,109,0
318,26,164,0
319,26,245,0
320,26,741,0
321,26,242,0
322,26,140,0
323,26,226,0
324,26,191,0
325,26,427,0
326,26,317,0
327,26,511,0
328,26,104,0
329,26,277,0
330,26,248,0
331,26,418,0
332,26,726,0
333,26,379,0
334,26,346,0
335,26,227,0
336,26,526,0
337,26,786,0
338,26,176,0
339,26,323,0
340,26,58,0
341,26,818,0
342,26,745,0
343,26,618,0
344,26,604,0
345,26,239,0
346,26,9,0
347,26,750,0
348,26,617,0
349,26,392,0
350,26,122,0
351,26,117,0
352,26,702,0
353,26,279,0
354,26,170,0
355,26,502,0
356,26,362,0
357,26,184,0
358,26,772,0
359,26,131,0
360,26,340,0
361,26,739,0
362,26,283,0
363,26,206,0
364,26,622,0
365,26,294,0
366,26,737,0
367,26,321,0
368,26,639,0
369,26,793,0
370,26,326,0
371,26,631,0
372,26,347,0
373,26,296,0
374,26,614,0
375,26,718,0
376,26,693,0
377,26,31,0
378,26,469,0
379,26,214,0
380,26,267,0
381,26,368,0
382,26,132,0
383,26,758,0
384,26,258,0
385,26,650,0
386,26,322,0
387,26,190,0
388,26,244,0
389,26,478,0
390,26,633,0
391,26,397,0
392,26,383,0
393,26,506,0
394,26,669,0
395,26,333,0
396,26,460,0
397,26,523,0
398,26,52,0
399,26,6,0
400,26,179,0
401,26,662,0
402,26,177,0
403,26,246,0
404,26,116,0
405,26,229,0
406,26,23,0
407,26,561,0
408,26,489,0
409,26,403,0
410,26,510,0
411,26,201,0
412,26,380,0
413,26,33,0
414,26,127,0
415,26,774,0
416,26,533,0
417,26,814,0
418,26,692,0
419,26,674,0
420,26,437,0
421,26,183,0
422,26,435,0
423,26,769,0
424,26,556,0
425,26,358,0
426,26,488,0
427,26,659,0
428,26,22,0
429,26,588,0
430,26,194,0
431,26,477,0
432,26,446,0
433,26,46,0
434,26,789,0
435,26,219,0
436,26,629,0
437,26,63,0
438,26,534,0
439,26,638,0
440,26,673,0
441,26,752,0
442,26,182,0
443,26,141,0
444,26,123,0
445,26,159,0
446,26,725,0
447,26,288,0
448,26,64,0
449,26,794,0
450,26,530,0
451,26,780,0
452,26,801,0
453,26,613,0
454,26,476,0
455,26,257,0
456,26,465,0
457,26,444,0
458,26,447,0
459,26,158,0
460,26,594,0
461,26,647,0
462,26,311,0
463,26,233,0
464,26,583,0
465,26,4,0
466,26,165,0
467,26,193,0
468,26,665,0
469,26,521,0
470,26,550,0
471,26,672,0
472,26,546,0
473,26,372,0
474,26,592,0
475,26,459,0
476,26,796,0
477,26,354,0
478,26,779,0
479,26,606,0
480,26,252,0
481,26,632,0
482,26,390,0
483,26,27,0
484,26,93,0
485,26,735,0
486,26,144,0
487,26,147,0
488,26,557,0
489,26,773,0
490,26,384,0
491,26,68,0
492,26,450,0
493,26,112,0
494,26,630,0
495,26,574,0
496,26,297,0
497,26,449,0
498,26,276,0
499,26,146,0
500,26,538,0
501,26,581,0
502,26,695,0
503,26,464,0
504,26,18,0
505,63,381,0
506,63,501,0
507,63,109,0
508,63,815,0
509,63,503,0
510,63,454,0
511,63,382,0
512,63,272,0
513,63,298,0
514,63,377,0
515,63,177,0
516,63,797,0
517,63,154,0
518,63,505,0
519,63,690,0
520,63,42,0
521,63,741,0
522,63,450,0
523,63,252,0
524,63,727,0
525,63,0,0
526,63,86,0
527,63,285,0
528,63,398,0
529,63,628,0
530,63,346,0
531,63,367,0
532,63,528,0
533,63,731,0
534,63,335,0
535,63,312,0
536,63,802,0
537,63,249,0
538,63,612,0
539,63,795,0
540,63,108,0
541,63,579,0
542,63,819,0
543,63,358,0
544,63,236,0
545,63,44,0
546,63,539,0
547,63,729,0
548,63,421,0
549,63,698,0
550,63,75,0
551,63,558,0
552,63,12,0
553,63,399,0
554,63,488,0
555,63,676,0
556,63,820,0
557,63,112,0
558,63,220,0
559,63,406,0
560,63,577,0
561,63,159,0
562,63,464,0
563,63,263,0
564,63,309,0
565,63,83,0
566,63,305,0
567,63,593,0
568,63,244,0
569,63,206,0
570,63,373,0
571,63,622,0
572,63,806,0
573,63,232,0
574,63,472,0
575,63,556,0
576,63,614,0
577,63,76,0
578,63,718,0
579,63,762,0
580,63,1,0
581,63,697,0
582,63,442,0
583,63,338,0
584,63,404,0
585,63,625,0
586,63,149,0
587,63,292,0
588,63,516,0
589,63,427,0
590,63,434,0
591,63,716,0
592,63,211,0
593,63,661,0
594,63,330,0
595,63,517,0
596,63,287,0
597,63,201,0
598,63,712,0
599,63,254,0
600,63,780,0
601,63,196,0
602,63,70,0
603,63,816,0
604,63,379,0
605,63,436,0
606,63,172,0
607,63,733,0
608,63,103,0
609,63,476,0
610,63,106,0
611,63,580,0
612,63,351,0
613,63,291,0
614,63,77,0
615,63,333,0
616,63,413,0
617,63,376,0
618,63,3,0
619,63,497,0
620,63,273,0
621,63,117,0
622,63,642,0
623,63,742,0
624,63,189,0
625,63,97,0
626,63,5,0
627,63,620,0
628,63,179,0
629,63,134,0
630,63,266,0
631,63,700,0
632,63,779,0
633,63,188,0
634,63,692,0
635,63,281,0
636,63,156,0
637,63,466,0
638,63,438,0
639,63,352,0
640,63,241,0
641,63,534,0
642,63,598,0
643,63,204,0
644,63,171,0
645,63,674,0
646,63,453,0
647,63,344,0
648,63,682,0
649,63,641,0
650,63,542,0
651,63,409,0
652,63,187,0
653,63,210,0
654,63,640,0
655,63,786,0
656,63,634,0
657,63,407,0
658,63,665,0
659,63,699,0
660,63,340,0
661,63,136,0
662,63,158,0
663,63,47,0
664,63,319,0
665,63,635,0
666,63,654,0
667,63,463,0
668,63,217,0
669,63,720,0
670,63,777,0
671,63,764,0
672,63,403,0
673,63,93,0
674,63,48,0
675,63,168,0
676,63,633,0
677,63,607,0
678,63,396,0
679,63,596,0
680,63,186,0
681,63,22,0
682,63,430,0
683,63,214,0
684,63,247,0
685,63,405,0
686,63,334,0
687,63,663,0
688,63,408,0
689,63,395,0
690,63,609,0
691,63,67,0
692,63,293,0
693,63,99,0
694,63,623,0
695,63,563,0
696,63,120,0
697,63,209,0
698,63,813,0
699,63,541,0
700,63,725,0
701,63,647,0
702,63,29,0
703,63,302,0
704,63,535,0
705,63,498,0
706,63,66,0
707,63,363,0
708,63,702,0
709,63,182,0
710,63,274,0
711,63,218,0
712,63,776,0
713,63,801,0
714,63,301,0
715,63,119,0
716,63,429,0
717,63,638,0
718,63,101,0
719,63,137,0
720,63,166,0
721,63,364,0
722,63,478,0
723,63,617,0
724,63,448,0
725,63,207,0
726,63,564,0
727,63,714,0
728,63,796,0
729,63,190,0
730,63,763,0
731,63,605,0
732,63,279,0
733,63,126,0
734,63,705,0
735,63,141,0
736,63,673,0
737,63,9,0
738,63,545,0
739,63,732,0
740,63,681,0
741,63,527,0
742,63,694,0
743,63,278,0
744,63,737,0
745,63,354,0
746,63,805,0
747,63,229,0
748,63,709,0
749,63,61,0
750,63,314,0
751,63,46,0
752,63,686,0
753,63,262,0
754,65,724,0
755,65,564,0
756,65,417,0
757,65,655,0
758,65,807,0
759,65,631,0
760,65,783,0
761,65,290,0
762,65,779,0
763,65,478,0
764,65,97,0
765,65,774,0
766,65,372,0
767,65,483,0
768,65,613,0
769,65,702,0
770,65,749,0
771,65,147,0
772,65,546,0
773,65,419,0
774,65,554,0
775,65,449,0
776,65,81,0
777,65,634,0
778,65,103,0
779,65,106,0
780,65,259,0
781,65,652,0
782,65,595,0
783,65,85,0
784,65,635,0
785,65,228,0
786,65,755,0
787,65,709,0
788,65,392,0
789,65,360,0
790,65,179,0
791,65,90,0
792,65,552,0
793,65,175,0
794,65,496,0
795,65,633,0
796,65,412,0
797,65,618,0
798,65,649,0
799,65,178,0
800,65,499,0
801,65,218,0
802,65,236,0
803,65,384,0
804,65,237,0
805,65,325,0
806,65,294,0
807,65,13,0
808,65,119,0
809,65,815,0
810,65,542,0
811,65,538,0
812,65,383,0
813,65,404,0
814,65,533,0
815,65,475,0
816,65,193,0
817,65,150,0
818,65,211,0
819,65,28,0
820,65,133,0
821,65,399,0
822,65,602,0
823,65,671,0
824,65,672,0
825,65,216,0
826,65,356,0
827,65,567,0
828,65,379,0
829,65,805,0
830,65,362,0
831,65,182,0
832,65,12,0
833,65,728,0
834,65,96,0
835,65,436,0
836,65,688,0
837,65,220,0
838,65,536,0
839,65,605,0
840,65,457,0
841,65,79,0
842,65,656,0
843,65,40,0
844,65,401,0
845,65,620,0
846,65,46,0
847,65,227,0
848,65,405,0
849,65,732,0
850,65,504,0
851,65,25,0
852,65,561,0
853,65,421,0
854,65,643,0
855,65,345,0
856,65,647,0
857,65,42,0
858,65,124,0
859,65,629,0
860,65,719,0
861,65,646,0
862,65,382,0
863,65,459,0
864,65,581,0
865,65,293,0
866,65,661,0
867,65,745,0
868,65,223,0
869,65,292,0
870,65,666,0
871,65,526,0
872,65,320,0
873,65,769,0
874,65,708,0
875,65,601,0
876,65,782,0
877,65,792,0
878,65,476,0
879,65,487,0
880,65,770,0
881,65,138,0
882,65,66,0
883,65,283,0
884,65,27,0
885,65,39,0
886,65,75,0
887,65,334,0
888,65,670,0
889,65,308,0
890,65,125,0
891,65,523,0
892,65,434,0
893,65,532,0
894,65,299,0
895,65,748,0
896,65,706,0
897,65,679,0
898,65,680,0
899,65,16,0
900,65,21,0
901,65,148,0
902,65,378,0
903,65,413,0
904,65,268,0
905,65,129,0
906,65,122,0
907,65,344,0
908,65,357,0
909,65,24,0
910,65,580,0
911,65,342,0
912,65,105,0
913,65,776,0
914,65,271,0
915,65,251,0
916,65,517,0
917,65,566,0
918,65,201,0
919,65,720,0
920,65,754,0
921,65,430,0
922,65,77,0
923,65,648,0
924,65,586,0
925,65,208,0
926,65,254,0
927,65,808,0
928,65,361,0
929,65,14,0
930,65,312,0
931,65,717,0
932,65,132,0
933,65,402,0
934,65,32,0
935,65,82,0
936,65,351,0
937,65,403,0
938,65,786,0
939,65,558,0
940,65,458,0
941,65,525,0
942,65,304,0
943,65,409,0
944,65,777,0
945,65,711,0
946,65,617,0
947,65,303,0
948,65,377,0
949,65,654,0
950,65,314,0
951,65,19,0
952,65,180,0
953,65,76,0
954,65,279,0
955,65,684,0
956,65,694,0
957,65,734,0
958,65,446,0
959,65,250,0
960,65,761,0
961,65,287,0
962,65,559,0
963,65,350,0
964,65,809,0
965,65,2,0
966,65,645,0
967,65,238,0
968,65,213,0
969,65,722,0
970,65,778,0
971,65,123,0
972,65,760,0
973,65,573,0
974,65,751,0
975,65,506,0
976,65,468,0
977,65,471,0
978,65,395,0
979,65,60,0
980,65,427,0
981,65,569,0
982,65,548,0
983,65,757,0
984,65,330,0
985,65,690,0
986,65,9,0
987,65,4,0
988,65,456,0
989,65,565,0
990,65,450,0
991,65,623,0
992,65,231,0
993,65,35,0
994,65,240,0
995,65,594,0
996,65,492,0
997,65,370,0
998,65,217,0
999,65,515,0
1000,65,414,0
1001,65,576,0
1002,65,274,0
1003,65,640,0
1004,65,742,0
1005,66,599,0
1006,66,18,0
1007,66,188,0
1008,66,22,0
1009,66,633,0
1010,66,496,0
1011,66,286,0
1012,66,312,0
1013,66,93,0
1014,66,533,0
1015,66,387,0
1016,66,203,0
1017,66,619,0
1018,66,397,0
1019,66,39,0
1020,66,430,0
1021,66,662,0
1022,66,166,0
1023,66,630,0
1024,66,393,0
1025,66,743,0
1026,66,77,0
1027,66,655,0
1028,66,176,0
1029,66,116,0
1030,66,25,0
1031,66,800,0
1032,66,94,0
1033,66,553,0
1034,66,574,0
1035,66,434,0
1036,66,109,0
1037,66,736,0
1038,66,680,0
1039,66,175,0
1040,66,407,0
1041,66,271,0
1042,66,69,0
1043,66,670,0
1044,66,747,0
1045,66,778,0
1046,66,561,0
1047,66,183,0
1048,66,0,0
1049,66,389,0
1050,66,591,0
1051,66,207,0
1052,66,791,0
1053,66,241,0
1054,66,722,0
1055,66,571,0
1056,66,319,0
1057,66,150,0
1058,66,278,0
1059,66,763,0
1060,66,374,0
1061,66,236,0
1062,66,573,0
1063,66,653,0
1064,66,495,0
1065,66,804,0
1066,66,403,0
1067,66,143,0
1068,66,303,0
1069,66,766,0
1070,66,15,0
1071,66,326,0
1072,66,515,0
1073,66,120,0
1074,66,551,0
1075,66,91,0
1076,66,543,0
1077,66,660,0
1078,66,501,0
1079,66,632,0
1080,66,178,0
1081,66,569,0
1082,66,391,0
1083,66,290,0
1084,66,154,0
1085,66,416,0
1086,66,519,0
1087,66,550,0
1088,66,507,0
1089,66,258,0
1090,66,530,0
1091,66,148,0
1092,66,537,0
1093,66,349,0
1094,66,552,0
1095,66,687,0
1096,66,732,0
1097,66,234,0
1098,66,455,0
1099,66,654,0
1100,66,249,0
1101,66,565,0
1102,66,53,0
1103,66,450,0
1104,66,554,0
1105,66,439,0
1106,66,681,0
1107,66,385,0
1108,66,343,0
1109,66,618,0
1110,66,400,0
1111,66,818,0
1112,66,789,0
1113,66,300,0
1114,66,84,0
1115,66,437,0
1116,66,133,0
1117,66,89,0
1118,66,182,0
1119,66,526,0
1120,66,125,0
1121,66,222,0
1122,66,296,0
1123,66,191,0
1124,66,380,0
1125,66,814,0
1126,66,696,0
1127,66,785,0
1128,66,421,0
1129,66,358,0
1130,66,275,0
1131,66,579,0
1132,66,327,0
1133,66,466,0
1134,66,656,0
1135,66,73,0
1136,66,675,0
1137,66,364,0
1138,66,517,0
1139,66,423,0
1140,66,723,0
1141,66,615,0
1142,66,708,0
1143,66,593,0
1144,66,509,0
1145,66,528,0
1146,66,494,0
1147,66,642,0
1148,66,177,0
1149,66,297,0
1150,66,612,0
1151,66,230,0
1152,66,348,0
1153,66,408,0
1154,66,697,0
1155,66,294,0
1156,66,372,0
1157,66,149,0
1158,66,379,0
1159,66,626,0
1160,66,37,0
1161,66,779,0
1162,66,256,0
1163,66,347,0
1164,66,100,0
1165,66,315,0
1166,66,140,0
1167,66,16,0
1168,66,473,0
1169,66,546,0
1170,66,351,0
1171,66,26,0
1172,66,361,0
1173,66,276,0
1174,66,667,0
1175,66,647,0
1176,66,184,0
1177,66,377,0
1178,66,265,0
1179,66,566,0
1180,66,350,0
1181,66,508,0
1182,66,471,0
1183,66,589,0
1184,66,500,0
1185,66,287,0
1186,66,504,0
1187,66,558,0
1188,66,340,0
1189,66,751,0
1190,66,819,0
1191,66,264,0
1192,66,465,0
1193,66,40,0
1194,66,260,0
1195,66,208,0
1196,66,43,0
1197,66,144,0
1198,66,292,0
1199,66,263,0
1200,66,131,0
1201,66,666,0
1202,66,220,0
1203,66,724,0
1204,66,808,0
1205,66,482,0
1206,66,563,0
1207,66,585,0
1208,66,250,0
1209,66,359,0
1210,66,259,0
1211,66,74,0
1212,66,92,0
1213,66,764,0
1214,66,777,0
1215,66,7,0
1216,66,90,0
1217,66,45,0
1218,66,693,0
1219,66,682,0
1220,66,342,0
1221,66,198,0
1222,66,570,0
1223,66,498,0
1224,66,545,0
1225,66,232,0
1226,66,467,0
1227,66,141,0
1228,66,242,0
1229,66,661,0
1230,66,469,0
1231,66,113,0
1232,66,514,0
1233,66,65,0
1234,66,201,0
1235,66,463,0
1236,66,436,0
1237,66,9,0
1238,66,245,0
1239,66,322,0
1240,66,247,0
1241,66,780,0
1242,66,122,0
1243,66,115,0
1244,66,815,0
1245,66,531,0
1246,66,58,0
1247,66,78,0
1248,66,401,0
1249,66,228,0
1250,66,86,0
1251,66,797,0
1252,66,684,0
1253,66,17,0
1254,66,809,0
1255,66,721,0
1256,66,55,0
1257,66,454,0
1258,66,267,0
1259,66,422,0
1260,66,624,0
1261,66,812,0
1262,66,479,0
1263,66,668,0
1264,66,464,0
1265,66,239,0
1266,66,367,0
1267,66,217,0
1268,66,402,0
1269,66,637,0
1270,66,219,0
1271,66,645,0
1272,66,309,0
1273,66,521,0
1274,66,499,0
1275,66,373,0
1276,66,83,0
1277,92,460,0
1278,92,77,0
1279,92,270,0
1280,92,108,0
1281,92,208,0
1282,92,328,0
1283,92,550,0
1284,92,166,0
1285,92,455,0
1286,92,780,0
1287,92,476,0
1288,92,406,0
1289,92,672,0
1290,92,553,0
1291,92,24,0
1292,92,804,0
1293,92,300,0
1294,92,391,0
1295,92,74,0
1296,92,390,0
1297,92,509,0
1298,92,488,0
1299,92,225,0
1300,92,645,0
1301,92,657,0
1302,92,254,0
1303,92,444,0
1304,92,448,0
1305,92,1,0
1306,92,517,0
1307,92,752,0
1308,92,489,0
1309,92,241,0
1310,92,388,0
1311,92,231,0
1312,92,55,0
1313,92,578,0
1314,92,782,0
1315,92,413,0
1316,92,504,0
1317,92,774,0
1318,92,648,0
1319,92,711,0
1320,92,301,0
1321,92,691,0
1322,92,160,0
1323,92,754,0
1324,92,706,0
1325,92,264,0
1326,92,735,0
1327,92,546,0
1328,92,117,0
1329,92,414,0
1330,92,544,0
1331,92,219,0
1332,92,561,0
1333,92,666,0
1334,92,461,0
1335,92,7,0
1336,92,763,0
1337,92,491,0
1338,92,714,0
1339,92,814,0
1340,92,284,0
1341,92,639,0
1342,92,318,0
1343,92,364,0
1344,92,190,0
1345,92,772,0
1346,92,267,0
1347,92,429,0
1348,92,708,0
1349,92,402,0
1350,92,526,0
1351,92,518,0
1352,92,481,0
1353,92,642,0
1354,92,817,0
1355,92,192,0
1356,92,771,0
1357,92,503,0
1358,92,332,0
1359,92,433,0
1360,92,107,0
1361,92,516,0
1362,92,96,0
1363,92,164,0
1364,92,119,0
1365,92,118,0
1366,92,570,0
1367,92,135,0
1368,92,362,0
1369,92,236,0
1370,92,303,0
1371,92,259,0
1372,92,710,0
1373,92,492,0
1374,92,531,0
1375,92,423,0
1376,92,767,0
1377,92,197,0
1378,92,51,0
1379,92,114,0
1380,92,283,0
1381,92,17,0
1382,92,792,0
1383,92,42,0
1384,92,88,0
1385,92,519,0
1386,92,400,0
1387,92,506,0
1388,92,483,0
1389,92,353,0
1390,92,462,0
1391,92,511,0
1392,92,514,0
1393,92,777,0
1394,92,776,0
1395,92,260,0
1396,92,569,0
1397,92,437,0
1398,92,180,0
1399,92,502,0
1400,92,440,0
1401,92,404,0
1402,92,196,0
1403,92,682,0
1404,92,330,0
1405,92,347,0
1406,92,343,0
1407,92,315,0
1408,92,125,0
1409,92,278,0
1410,92,65,0
1411,92,384,0
1412,92,59,0
1413,92,203,0
1414,92,2,0
1415,92,386,0
1416,92,686,0
1417,92,587,0
1418,92,608,0
1419,92,685,0
1420,92,211,0
1421,92,143,0
1422,92,565,0
1423,92,232,0
1424,92,331,0
1425,92,276,0
1426,92,497,0
1427,92,41,0
1428,92,87,0
1429,92,306,0
1430,92,494,0
1431,92,760,0
1432,92,537,0
1433,92,800,0
1434,92,36,0
1435,92,762,0
1436,92,324,0
1437,92,305,0
1438,92,748,0
1439,92,82,0
1440,92,32,0
1441,92,793,0
1442,92,62,0
1443,92,255,0
1444,92,624,0
1445,92,44,0
1446,92,446,0
1447,92,593,0
1448,92,399,0
1449,92,93,0
1450,92,535,0
1451,92,4,0
1452,92,603,0
1453,92,337,0
1454,92,394,0
1455,92,323,0
1456,92,747,0
1457,92,89,0
1458,92,296,0
1459,92,185,0
1460,92,121,0
1461,92,187,0
1462,92,564,0
1463,92,339,0
1464,92,115,0
1465,92,784,0
1466,92,366,0
1467,92,155,0
1468,92,737,0
1469,92,274,0
1470,92,493,0
1471,92,761,0
1472,92,46,0
1473,92,513,0
1474,92,586,0
1475,92,756,0
1476,92,111,0
1477,92,583,0
1478,92,34,0
1479,92,591,0
1480,92,501,0
1481,92,802,0
1482,92,68,0
1483,92,98,0
1484,92,769,0
1485,92,704,0
1486,92,297,0
1487,92,419,0
1488,92,334,0
1489,92,230,0
1490,92,559,0
1491,92,567,0
1492,92,443,0
1493,92,584,0
1494,92,668,0
1495,92,86,0
1496,92,712,0
1497,92,809,0
1498,92,179,0
1499,92,620,0
1500,92,56,0
1501,92,228,0
1502,92,60,0
1503,92,239,0
1504,92,54,0
1505,92,677,0
1506,92,268,0
1507,92,141,0
1508,92,724,0
1509,92,610,0
1510,92,360,0
1511,92,770,0
1512,92,679,0
1513,92,279,0
1514,92,287,0
1515,92,9,0
1516,92,634,0
1517,92,151,0
1518,92,71,0
1519,92,357,0
1520,92,694,0
1521,92,242,0
1522,155,343,0
1523,155,633,0
1524,155,95,0
1525,155,103,0
1526,155,787,0
1527,155,606,0
1528,155,568,0
1529,155,69,0
1530,155,628,0
1531,155,361,0
1532,155,611,0
1533,155,790,0
1534,155,276,0
1535,155,50,0
1536,155,331,0
1537,155,164,0
1538,155,136,0
1539,155,271,0
1540,155,541,0
1541,155,248,0
1542,155,514,0
1543,155,680,0
1544,155,560,0
1545,155,419,0
1546,155,305,0
1547,155,283,0
1548,155,115,0
1549,155,610,0
1550,155,529,0
1551,155,588,0
1552,155,477,0
1553,155,426,0
1554,155,581,0
1555,155,538,0
1556,155,134,0
1557,155,702,0
1558,155,255,0
1559,155,645,0
1560,155,23,0
1561,155,193,0
1562,155,261,0
1563,155,197,0
1564,155,3,0
1565,155,731,0
1566,155,294,0
1567,155,616,0
1568,155,196,0
1569,155,304,0
1570,155,457,0
1571,155,811,0
1572,155,648,0
1573,155,285,0
1574,155,784,0
1575,155,117,0
1576,155,235,0
1577,155,318,0
1578,155,758,0
1579,155,569,0
1580,155,744,0
1581,155,376,0
1582,155,83,0
1583,155,788,0
1584,155,99,0
1585,155,355,0
1586,155,295,0
1587,155,600,0
1588,155,382,0
1589,155,699,0
1590,155,128,0
1591,155,603,0
1592,155,767,0
1593,155,525,0
1594,155,62,0
1595,155,299,0
1596,155,232,0
1597,155,586,0
1598,155,180,0
1599,155,152,0
1600,155,764,0
1601,155,8,0
1602,155,644,0
1603,155,297,0
1604,155,618,0
1605,155,747,0
1606,155,711,0
1607,155,122,0
1608,155,35,0
1609,155,330,0
1610,155,125,0
1611,155,429,0
1612,155,146,0
1613,155,772,0
1614,155,21,0
1615,155,619,0
1616,155,127,0
1617,155,558,0
1618,155,215,0
1619,155,323,0
1620,155,225,0
1621,155,469,0
1622,155,634,0
1623,155,315,0
1624,155,89,0
1625,155,141,0
1626,155,495,0
1627,155,604,0
1628,155,751,0
1629,155,715,0
1630,155,761,0
1631,155,675,0
1632,155,179,0
1633,155,459,0
1634,155,381,0
1635,155,771,0
1636,155,168,0
1637,155,786,0
1638,155,576,0
1639,155,585,0
1640,155,287,0
1641,155,290,0
1642,155,416,0
1643,155,110,0
1644,155,49,0
1645,155,420,0
1646,155,158,0
1647,155,691,0
1648,155,188,0
1649,155,48,0
1650,155,522,0
1651,155,324,0
1652,155,642,0
1653,155,769,0
1654,155,105,0
1655,155,135,0
1656,155,740,0
1657,155,401,0
1658,155,489,0
1659,155,0,0
1660,155,609,0
1661,155,221,0
1662,155,139,0
1663,155,442,0
