,TF,Target,Label
552,215,8,0
553,215,566,0
554,215,625,0
555,215,33,0
556,215,331,0
557,215,395,0
558,215,672,0
559,215,193,0
560,217,12,0
561,217,79,0
562,217,426,0
563,217,46,0
564,217,4,0
565,217,385,0
566,217,524,0
567,217,711,0
568,217,622,0
569,217,100,0
570,217,258,0
571,217,221,0
572,217,752,0
573,217,58,0
574,217,124,0
575,217,105,0
576,217,759,0
577,217,200,0
578,217,640,0
579,217,684,0
580,217,618,0
581,217,576,0
582,217,781,0
583,217,220,0
584,217,680,0
585,217,791,0
586,217,500,0
587,217,594,0
588,217,733,0
589,217,586,0
590,217,592,0
591,217,529,0
592,217,59,0
593,217,256,0
594,217,694,0
595,217,635,0
596,217,423,0
597,217,52,0
598,217,764,0
599,217,600,0
600,217,394,0
601,217,499,0
602,217,820,0
603,217,285,0
604,217,544,0
605,217,163,0
606,232,123,0
607,232,486,0
608,232,656,0
609,232,769,0
610,232,784,0
611,232,195,0
612,232,161,0
613,232,456,0
614,232,176,0
615,232,337,0
616,232,99,0
617,232,154,0
618,232,744,0
619,232,314,0
620,232,670,0
621,232,600,0
622,232,206,0
623,232,682,0
624,232,212,0
625,232,597,0
626,232,172,0
627,232,349,0
628,232,452,0
629,232,733,0
630,232,305,0
631,232,531,0
632,232,699,0
633,232,283,0
634,232,274,0
635,232,194,0
636,232,351,0
637,232,686,0
638,232,620,0
639,232,544,0
640,232,267,0
641,232,385,0
642,232,441,0
643,232,738,0
644,232,462,0
645,232,808,0
646,232,596,0
647,232,10,0
648,232,143,0
649,232,75,0
650,232,413,0
651,232,740,0
652,232,558,0
653,232,96,0
654,232,230,0
655,232,710,0
656,244,645,0
657,244,746,0
658,244,561,0
659,244,604,0
660,244,197,0
661,244,25,0
662,244,692,0
663,244,58,0
664,244,742,0
665,244,625,0
666,244,572,0
667,244,590,0
668,244,203,0
669,244,621,0
670,244,101,0
671,244,599,0
672,244,697,0
673,244,383,0
674,244,95,0
675,244,527,0
676,244,541,0
677,244,337,0
678,244,55,0
679,244,198,0
680,244,425,0
681,244,681,0
682,244,511,0
683,244,216,0
684,244,580,0
685,244,691,0
686,244,152,0
687,244,517,0
688,244,628,0
689,244,420,0
690,244,756,0
691,244,207,0
692,244,760,0
693,244,457,0
694,244,325,0
695,244,151,0
696,244,365,0
697,244,31,0
698,244,818,0
699,244,375,0
700,244,747,0
701,244,595,0
702,244,28,0
703,244,739,0
704,244,783,0
705,244,26,0
706,244,532,0
707,244,229,0
708,248,256,0
709,248,579,0
710,248,161,0
711,248,101,0
712,248,736,0
713,248,106,0
714,248,17,0
715,248,325,0
716,248,749,0
717,248,726,0
718,248,444,0
719,248,779,0
720,248,408,0
721,248,734,0
722,248,422,0
723,248,310,0
724,248,660,0
725,248,501,0
726,248,506,0
727,248,804,0
728,248,609,0
729,248,414,0
730,248,812,0
731,248,540,0
732,248,639,0
733,248,539,0
734,248,128,0
735,248,393,0
736,248,407,0
737,248,677,0
738,248,68,0
739,248,538,0
740,248,490,0
741,248,410,0
742,248,537,0
743,248,324,0
744,248,456,0
745,248,354,0
746,248,817,0
747,248,61,0
748,248,215,0
749,248,602,0
750,248,117,0
751,248,288,0
752,248,32,0
753,248,469,0
754,248,156,0
755,248,129,0
756,248,575,0
757,248,463,0
758,248,353,0
759,248,132,0
760,248,480,0
761,248,272,0
762,250,322,0
763,250,816,0
764,250,49,0
765,250,292,0
766,250,43,0
767,250,163,0
768,250,14,0
769,250,410,0
770,250,343,0
771,250,622,0
772,250,540,0
773,250,330,0
774,250,657,0
775,250,656,0
776,250,374,0
777,250,637,0
778,250,237,0
779,250,628,0
780,250,580,0
781,250,152,0
782,250,371,0
783,250,675,0
784,250,700,0
785,250,255,0
786,250,236,0
787,250,739,0
788,250,207,0
789,250,500,0
790,250,111,0
791,250,542,0
792,250,171,0
793,250,450,0
794,250,285,0
795,250,86,0
796,250,377,0
797,250,521,0
798,250,273,0
799,250,732,0
800,250,429,0
801,250,437,0
802,250,200,0
803,250,202,0
804,250,695,0
805,250,337,0
806,250,773,0
807,250,260,0
808,250,78,0
809,250,60,0
810,250,443,0
811,251,391,0
812,251,23,0
813,251,225,0
814,251,70,0
815,251,443,0
816,251,218,0
817,251,248,0
818,251,5,0
819,251,325,0
820,251,525,0
821,251,113,0
822,251,152,0
823,251,607,0
824,251,783,0
825,251,462,0
826,251,765,0
827,251,141,0
828,251,430,0
829,251,4,0
830,251,65,0
831,251,158,0
832,251,780,0
833,251,162,0
834,251,484,0
835,251,358,0
836,251,553,0
837,251,735,0
838,251,504,0
839,251,723,0
840,251,470,0
841,251,192,0
842,251,238,0
843,251,732,0
844,251,805,0
845,251,524,0
846,251,758,0
847,251,629,0
848,251,367,0
849,251,485,0
850,251,123,0
851,251,127,0
852,251,269,0
853,251,775,0
854,251,37,0
855,251,638,0
856,251,755,0
857,251,69,0
858,251,327,0
859,251,644,0
860,251,190,0
861,251,360,0
862,251,425,0
863,251,708,0
864,251,745,0
865,266,684,0
866,266,548,0
867,266,457,0
868,266,423,0
869,266,336,0
870,266,494,0
871,266,182,0
872,266,536,0
873,266,125,0
874,266,816,0
875,266,545,0
876,266,292,0
877,266,294,0
878,266,145,0
879,266,712,0
880,266,465,0
881,266,602,0
882,266,777,0
883,266,143,0
884,266,519,0
885,266,245,0
886,266,476,0
887,266,706,0
888,266,766,0
889,266,813,0
890,266,420,0
891,266,347,0
892,266,59,0
893,266,183,0
894,266,657,0
895,266,515,0
896,266,236,0
897,266,650,0
898,266,33,0
899,266,443,0
900,266,637,0
901,266,365,0
902,266,742,0
903,266,469,0
904,266,47,0
905,266,76,0
906,266,249,0
907,266,304,0
908,266,738,0
909,266,782,0
910,266,397,0
911,266,727,0
912,266,40,0
913,266,1,0
914,266,116,0
915,266,377,0
916,266,621,0
917,266,363,0
918,266,770,0
919,285,59,0
920,285,180,0
921,285,680,0
922,285,128,0
923,285,786,0
924,285,80,0
925,285,316,0
926,285,105,0
927,285,107,0
928,285,489,0
929,285,387,0
930,285,694,0
931,285,758,0
932,285,60,0
933,285,552,0
934,285,568,0
935,285,461,0
936,285,805,0
937,285,472,0
938,285,267,0
939,285,73,0
940,285,593,0
941,285,306,0
942,285,382,0
943,285,702,0
944,285,458,0
945,285,106,0
946,285,706,0
947,285,96,0
948,285,768,0
949,285,760,0
950,285,127,0
951,285,402,0
952,285,809,0
953,285,615,0
954,285,553,0
955,285,186,0
956,285,27,0
957,285,622,0
958,285,352,0
959,285,626,0
960,285,750,0
961,285,519,0
962,285,125,0
963,285,592,0
964,285,113,0
965,290,319,0
966,290,710,0
967,290,792,0
968,290,433,0
969,290,315,0
970,290,527,0
971,290,284,0
972,290,454,0
973,290,540,0
974,290,610,0
975,290,675,0
976,290,105,0
977,290,262,0
978,290,764,0
979,290,428,0
980,290,302,0
981,290,118,0
982,290,772,0
983,290,102,0
984,290,555,0
985,290,122,0
986,290,264,0
987,290,163,0
988,290,500,0
989,290,345,0
990,290,61,0
991,290,231,0
992,290,400,0
993,290,604,0
994,290,538,0
995,290,14,0
996,290,687,0
997,290,123,0
998,290,81,0
999,290,524,0
1000,290,42,0
1001,290,807,0
1002,290,121,0
1003,290,453,0
1004,290,695,0
1005,290,446,0
1006,290,521,0
1007,290,702,0
1008,290,233,0
1009,290,89,0
1010,290,634,0
1011,290,679,0
1012,290,90,0
1013,290,623,0
1014,290,461,0
1015,290,629,0
1016,290,168,0
1017,290,232,0
1018,290,109,0
