,TF,Target,Label
429,2,953,1
430,2,711,1
431,2,532,1
432,2,850,1
433,2,735,1
434,2,1128,1
435,2,27,1
436,2,854,1
437,2,848,1
438,2,170,1
439,2,223,1
440,2,787,1
441,2,290,1
442,2,199,1
443,2,507,1
444,2,143,1
445,2,146,1
446,2,512,1
447,2,91,1
448,2,491,1
449,2,811,1
450,2,713,1
451,2,660,1
452,2,21,1
453,2,922,1
454,2,559,1
455,2,156,1
456,2,339,1
457,2,338,1
458,2,750,1
459,2,445,1
460,2,852,1
461,2,743,1
462,2,1036,1
463,2,1008,1
464,2,46,1
465,2,793,1
466,2,220,1
467,2,924,1
468,2,878,1
469,2,218,1
470,2,1017,1
471,2,1075,1
472,2,1084,1
473,2,607,1
474,2,67,1
475,2,947,1
476,2,813,1
477,2,856,1
478,2,263,1
479,2,828,1
480,2,723,1
481,2,190,1
482,2,966,1
483,2,911,1
484,2,105,1
485,2,243,1
486,2,1095,1
487,2,1100,1
488,2,568,1
489,2,644,1
490,2,654,1
491,2,495,1
492,2,777,1
493,2,900,1
494,2,23,1
495,2,627,1
496,2,1002,1
497,2,463,1
498,2,98,1
499,2,1061,1
500,2,844,1
501,2,424,1
502,2,313,1
503,2,534,1
504,2,1034,1
505,2,917,1
506,2,297,1
507,2,470,1
508,2,31,1
509,2,524,1
510,2,1053,1
511,2,119,1
512,2,110,1
513,2,577,1
514,2,439,1
515,2,229,1
516,2,334,1
517,2,302,1
518,2,1046,1
519,2,697,1
520,2,70,1
521,2,619,1
522,2,823,1
523,2,707,1
524,2,651,1
525,2,803,1
526,2,1119,1
527,2,51,1
528,2,910,1
529,2,308,1
530,2,683,1
531,2,1093,1
532,2,497,1
533,2,915,1
534,2,164,1
535,2,465,1
536,2,3,1
537,2,1054,1
538,2,416,1
539,2,637,1
540,2,331,1
541,2,831,1
542,2,598,1
543,2,849,1
544,2,4,1
545,2,927,1
546,2,639,1
547,2,703,1
548,2,1009,1
549,2,406,1
550,2,791,1
551,2,855,1
552,2,1042,1
553,2,227,1
554,2,1072,1
555,2,1066,1
556,2,925,1
557,2,1103,1
558,2,168,1
559,2,597,1
560,2,1044,1
561,2,899,1
562,2,489,1
563,2,148,1
564,2,527,1
565,2,271,1
566,2,537,1
567,2,1085,1
568,2,1089,1
569,2,347,1
570,2,816,1
571,2,303,1
572,2,1038,1
573,2,477,1
574,2,309,1
575,2,886,1
576,2,13,1
577,2,408,1
578,2,215,1
579,2,128,1
580,2,211,1
581,2,615,1
582,2,662,1
583,2,558,1
584,2,556,1
585,2,72,1
586,2,414,1
587,2,569,1
588,2,81,1
589,2,873,1
590,2,836,1
591,2,266,1
592,2,771,1
593,2,120,1
594,2,1121,1
595,2,541,1
596,2,658,1
597,2,996,1
598,2,1050,1
599,2,798,1
600,2,1087,1
601,2,875,1
602,2,249,1
603,2,796,1
604,2,158,1
605,2,161,1
606,2,222,1
607,2,467,1
608,2,225,1
609,2,59,1
610,2,629,1
611,2,367,1
612,2,396,1
613,2,34,1
614,2,1063,1
615,2,174,1
616,2,605,1
617,2,747,1
618,2,304,1
619,2,77,1
620,2,135,1
621,2,702,1
622,2,500,1
623,2,1097,1
624,2,962,1
625,19,122,1
626,19,251,1
627,19,539,1
628,19,268,1
629,19,928,1
630,19,1056,1
631,19,722,1
632,19,63,1
633,19,925,1
634,19,310,1
635,19,740,1
636,19,250,1
637,19,508,1
638,19,543,1
639,19,1115,1
640,19,64,1
641,19,263,1
642,19,244,1
643,19,296,1
644,19,35,1
645,19,851,1
646,19,62,1
647,19,942,1
648,19,55,1
649,19,655,1
650,19,818,1
651,19,442,1
652,19,608,1
653,19,71,1
654,19,618,1
655,19,845,1
656,19,186,1
657,19,527,1
658,19,289,1
659,19,509,1
660,19,277,1
661,19,878,1
662,19,429,1
663,19,646,1
664,19,496,1
665,19,807,1
666,19,394,1
667,19,934,1
668,19,662,1
669,19,1087,1
670,19,135,1
671,19,231,1
672,19,67,1
673,19,177,1
674,19,154,1
675,19,1070,1
676,19,992,1
677,19,813,1
678,19,24,1
679,19,631,1
680,19,827,1
681,19,956,1
682,19,575,1
683,19,966,1
684,19,426,1
685,19,706,1
686,19,161,1
687,19,735,1
688,19,86,1
689,19,108,1
690,19,560,1
691,19,624,1
692,19,1057,1
693,19,40,1
694,19,520,1
695,19,710,1
696,19,301,1
697,19,65,1
698,19,696,1
699,19,1072,1
700,19,98,1
701,19,690,1
702,19,39,1
703,19,640,1
704,19,260,1
705,19,211,1
706,19,356,1
707,19,803,1
708,19,505,1
709,19,44,1
710,19,885,1
711,19,386,1
712,19,979,1
713,19,876,1
714,19,87,1
715,19,946,1
716,19,1073,1
717,19,387,1
718,19,715,1
719,19,1015,1
720,19,730,1
721,19,45,1
722,19,288,1
723,19,1131,1
724,19,880,1
725,19,736,1
726,19,272,1
727,19,796,1
728,19,654,1
729,19,1001,1
730,19,1049,1
731,19,88,1
732,19,318,1
733,19,911,1
734,19,503,1
735,19,156,1
736,19,752,1
737,19,862,1
738,19,1130,1
739,19,790,1
740,19,468,1
741,19,423,1
742,19,450,1
743,19,731,1
744,19,256,1
745,19,647,1
746,19,220,1
747,19,172,1
748,19,365,1
749,19,106,1
750,19,952,1
751,19,483,1
752,19,1097,1
753,19,312,1
754,19,113,1
755,19,828,1
756,19,453,1
757,19,594,1
758,19,247,1
759,19,352,1
760,19,375,1
761,30,101,1
762,30,89,1
763,30,608,1
764,30,1085,1
765,30,783,1
766,30,248,1
767,30,767,1
768,30,391,1
769,30,1058,1
770,30,288,1
771,30,502,1
772,30,399,1
773,30,162,1
774,30,779,1
775,30,1018,1
776,30,796,1
777,30,667,1
778,30,54,1
779,30,303,1
780,30,26,1
781,30,870,1
782,30,434,1
783,30,331,1
784,30,6,1
785,30,575,1
786,30,173,1
787,30,121,1
788,30,281,1
789,30,684,1
790,30,60,1
791,30,672,1
792,30,82,1
793,30,178,1
794,30,466,1
795,30,238,1
796,30,501,1
797,30,315,1
798,30,587,1
799,30,459,1
800,30,562,1
801,30,1006,1
802,30,1045,1
803,30,1089,1
804,30,993,1
805,30,593,1
806,30,170,1
807,30,581,1
808,30,1029,1
809,30,932,1
810,30,18,1
811,30,785,1
812,30,192,1
813,30,1002,1
814,30,415,1
815,30,831,1
816,30,175,1
817,30,1066,1
818,30,1033,1
819,30,138,1
820,30,959,1
821,30,27,1
822,30,818,1
823,30,857,1
824,30,625,1
825,30,102,1
826,30,311,1
827,30,443,1
828,30,653,1
829,30,980,1
830,30,413,1
831,30,13,1
832,30,235,1
833,30,1007,1
834,30,321,1
835,30,347,1
836,30,605,1
837,30,903,1
838,30,776,1
839,30,430,1
840,30,865,1
841,30,471,1
842,30,189,1
843,30,570,1
844,30,552,1
845,30,481,1
846,30,161,1
847,30,1109,1
848,30,647,1
849,30,294,1
850,30,676,1
851,30,11,1
852,30,810,1
853,30,1057,1
854,30,518,1
855,30,484,1
856,30,140,1
857,30,875,1
858,30,314,1
859,30,211,1
860,30,132,1
861,30,343,1
862,30,295,1
863,30,838,1
864,30,169,1
865,30,687,1
866,30,1028,1
867,30,739,1
868,30,554,1
869,30,723,1
870,30,722,1
871,30,258,1
872,30,209,1
873,30,491,1
874,30,126,1
875,30,479,1
876,30,88,1
877,30,772,1
878,30,39,1
879,30,488,1
880,30,259,1
881,30,456,1
882,30,441,1
883,30,155,1
884,30,839,1
885,30,153,1
886,30,458,1
887,30,614,1
888,30,1030,1
889,30,863,1
890,30,657,1
891,30,557,1
892,30,584,1
893,30,442,1
894,30,999,1
895,30,369,1
896,30,983,1
897,30,824,1
898,30,668,1
899,30,961,1
900,30,724,1
901,30,67,1
902,30,591,1
903,30,773,1
904,30,747,1
905,30,761,1
906,30,896,1
907,30,100,1
908,30,714,1
909,30,871,1
910,30,119,1
911,30,821,1
912,30,1117,1
913,30,549,1
914,30,307,1
915,30,1056,1
916,30,624,1
917,30,324,1
918,30,712,1
919,30,461,1
920,30,42,1
921,30,1100,1
922,30,904,1
923,30,597,1
924,30,701,1
925,30,252,1
926,30,1095,1
927,30,637,1
928,30,730,1
929,30,669,1
930,30,606,1
931,30,789,1
932,30,853,1
933,30,427,1
934,30,973,1
935,30,275,1
936,30,76,1
937,30,403,1
938,30,457,1
939,30,40,1
940,30,184,1
941,30,523,1
942,30,559,1
943,30,154,1
944,30,537,1
945,30,157,1
946,30,66,1
947,30,111,1
948,30,77,1
949,30,919,1
950,30,650,1
951,30,820,1
952,30,371,1
953,30,788,1
954,30,901,1
955,30,510,1
956,30,685,1
957,30,915,1
958,30,84,1
959,30,515,1
960,30,3,1
961,30,733,1
962,30,654,1
963,30,708,1
964,30,683,1
965,30,290,1
966,30,339,1
967,30,131,1
968,30,35,1
969,30,396,1
970,30,740,1
971,30,778,1
972,30,1022,1
973,30,15,1
974,30,695,1
975,30,1082,1
976,30,233,1
977,30,612,1
978,30,550,1
979,30,774,1
980,30,143,1
981,30,268,1
982,30,136,1
983,30,188,1
984,30,37,1
985,30,215,1
986,30,596,1
987,30,719,1
988,30,444,1
989,30,726,1
990,30,432,1
991,30,107,1
992,30,578,1
993,30,711,1
994,30,494,1
995,30,410,1
996,30,46,1
997,30,585,1
998,30,477,1
999,30,749,1
1000,30,790,1
1001,30,172,1
1002,30,12,1
1003,30,476,1
1004,30,645,1
1005,30,704,1
1006,30,852,1
1007,30,148,1
1008,30,1031,1
1009,30,483,1
1010,30,1017,1
1011,30,201,1
1012,30,31,1
1013,30,1061,1
1014,30,291,1
1015,30,649,1
1016,30,866,1
1017,30,536,1
1018,30,493,1
1019,30,104,1
1020,30,881,1
1021,30,887,1
1022,30,594,1
1023,30,19,1
1024,30,750,1
1025,30,1071,1
1026,30,626,1
1027,30,87,1
1028,30,533,1
1029,30,590,1
1030,30,895,1
1031,30,1096,1
1032,30,603,1
1033,30,318,1
1034,30,231,1
1035,30,449,1
1036,30,274,1
1037,30,437,1
1038,30,662,1
1039,30,225,1
1040,30,196,1
1041,30,325,1
1042,30,579,1
1043,30,329,1
1044,30,352,1
1045,30,628,1
1046,30,694,1
1047,30,306,1
1048,30,913,1
1049,30,715,1
1050,30,41,1
1051,30,1034,1
1052,30,1127,1
1053,30,20,1
1054,30,245,1
1055,30,720,1
1056,30,320,1
1057,30,16,1
1058,30,975,1
1059,30,313,1
1060,30,190,1
1061,30,177,1
1062,30,659,1
1063,30,507,1
1064,30,1115,1
1065,30,1052,1
1066,30,784,1
1067,30,219,1
1068,30,251,1
1069,30,261,1
1070,30,455,1
1071,30,941,1
1072,30,797,1
1073,30,693,1
1074,30,299,1
1075,30,728,1
1076,30,953,1
1077,30,524,1
1078,30,43,1
1079,30,207,1
1080,30,58,1
1081,30,472,1
1082,30,706,1
1083,30,56,1
1084,30,302,1
1085,30,271,1
1086,30,34,1
1087,30,122,1
1088,30,392,1
1089,30,460,1
1090,30,617,1
1091,30,1077,1
1092,30,710,1
1093,30,1015,1
1094,30,1059,1
1095,30,879,1
1096,30,79,1
1097,30,912,1
1098,30,801,1
1099,30,25,1
1100,30,791,1
1101,30,1120,1
1102,30,937,1
1103,30,36,1
1104,30,125,1
1105,30,842,1
1106,30,193,1
1107,30,78,1
1108,30,540,1
1109,30,1123,1
1110,30,293,1
1111,30,223,1
1112,30,1048,1
1113,30,1118,1
1114,30,1012,1
1115,30,1004,1
1116,30,843,1
1117,30,697,1
1118,30,400,1
1119,30,393,1
1120,30,282,1
1121,30,319,1
1122,30,998,1
1123,30,50,1
1124,30,920,1
1125,30,634,1
1126,30,658,1
1127,30,916,1
1128,30,1037,1
1129,30,757,1
1130,30,44,1
1131,30,191,1
1132,30,374,1
1133,30,370,1
1134,30,262,1
1135,30,990,1
1136,30,835,1
1137,30,795,1
1138,30,828,1
1139,30,1053,1
1140,30,807,1
1141,30,256,1
1142,30,1094,1
1143,30,115,1
1144,30,531,1
1145,30,618,1
1146,30,135,1
1147,30,468,1
1148,30,638,1
1149,30,422,1
1150,30,312,1
1151,30,639,1
1152,30,467,1
1153,30,28,1
1154,30,431,1
1155,30,218,1
1156,30,837,1
1157,30,296,1
1158,30,526,1
1159,30,55,1
1160,30,888,1
1161,30,599,1
1162,30,530,1
1163,30,758,1
1164,30,527,1
1165,30,1102,1
1166,30,675,1
1167,30,32,1
1168,30,305,1
1169,30,114,1
1170,30,117,1
1171,30,947,1
1172,30,805,1
1173,30,732,1
1174,30,1081,1
1175,30,834,1
1176,30,660,1
1177,30,926,1
1178,30,103,1
1179,30,656,1
1180,30,600,1
1181,30,541,1
1182,30,1067,1
1183,30,862,1
1184,30,163,1
1185,30,168,1
1186,30,1101,1
1187,30,7,1
1188,30,787,1
1189,30,884,1
1190,30,1009,1
1191,30,278,1
1192,30,768,1
1193,30,979,1
1194,30,4,1
1195,30,806,1
1196,30,992,1
1197,30,1062,1
1198,30,253,1
1199,30,327,1
1200,30,967,1
1201,30,150,1
1202,30,451,1
1203,30,860,1
1204,30,402,1
1205,30,301,1
1206,30,74,1
1207,30,354,1
1208,30,1083,1
1209,30,632,1
1210,30,1075,1
1211,30,447,1
1212,30,336,1
1213,30,576,1
1214,30,250,1
1215,30,367,1
1216,30,922,1
1217,30,763,1
1218,30,725,1
1219,30,1113,1
1220,30,929,1
1221,30,1046,1
1222,30,538,1
1223,30,216,1
1224,30,825,1
1225,30,487,1
1226,30,970,1
1227,30,85,1
1228,30,465,1
1229,30,212,1
1230,30,1014,1
1231,30,1129,1
1232,30,377,1
1233,30,412,1
1234,30,5,1
1235,30,777,1
1236,30,601,1
1237,30,1116,1
1238,30,308,1
1239,30,164,1
1240,30,185,1
1241,30,849,1
1242,30,918,1
1243,30,51,1
1244,30,1125,1
1245,30,561,1
1246,30,738,1
1247,30,480,1
1248,30,200,1
1249,30,500,1
1250,30,760,1
1251,30,910,1
1252,30,962,1
1253,30,567,1
1254,30,183,1
1255,30,244,1
1256,30,462,1
1257,30,158,1
1258,30,137,1
1259,30,139,1
1260,30,234,1
1261,30,113,1
1262,30,547,1
1263,30,921,1
1264,30,120,1
1265,30,577,1
1266,30,1038,1
1267,30,10,1
1268,30,859,1
1269,30,1073,1
1270,30,72,1
1271,30,340,1
1272,30,1047,1
1273,30,485,1
1274,30,1032,1
1275,30,699,1
1276,30,1072,1
1277,30,949,1
1278,30,152,1
1279,30,546,1
1280,30,53,1
1281,30,64,1
1282,30,182,1
1283,30,48,1
1284,30,707,1
1285,30,1121,1
1286,30,854,1
1287,30,134,1
1288,30,373,1
1289,30,505,1
1290,30,713,1
1291,30,360,1
1292,30,827,1
1293,30,623,1
1294,30,977,1
1295,30,686,1
1296,30,384,1
1297,30,363,1
1298,30,517,1
1299,30,14,1
1300,30,52,1
1301,30,1040,1
1302,30,1106,1
1303,30,528,1
1304,30,935,1
1305,30,328,1
1306,30,144,1
1307,30,1044,1
1308,30,464,1
1309,30,721,1
1310,30,21,1
1311,30,97,1
1312,30,770,1
1313,30,1124,1
1314,30,844,1
1315,30,1069,1
1316,30,142,1
1317,30,1024,1
1318,30,145,1
1319,30,23,1
1320,30,1090,1
1321,30,439,1
1322,30,680,1
1323,30,619,1
1324,30,394,1
1325,30,1107,1
1326,30,968,1
1327,30,1080,1
1328,30,886,1
1329,30,671,1
1330,30,277,1
1331,30,976,1
1332,30,388,1
1333,30,595,1
1334,30,426,1
1335,30,227,1
1336,30,499,1
1337,30,1070,1
1338,30,972,1
1339,30,553,1
1340,30,147,1
1341,30,224,1
1342,30,276,1
1343,30,332,1
1344,30,689,1
1345,30,9,1
1346,30,165,1
1347,30,429,1
1348,30,440,1
1349,30,582,1
1350,30,830,1
1351,30,1108,1
1352,30,741,1
1353,30,361,1
1354,30,985,1
1355,30,930,1
1356,30,832,1
1357,30,438,1
1358,30,174,1
1359,30,49,1
1360,30,692,1
1361,30,395,1
1362,30,424,1
1363,30,445,1
1364,30,333,1
1365,30,520,1
1366,30,69,1
1367,30,298,1
1368,30,1054,1
1369,30,33,1
1370,30,925,1
1371,30,911,1
1372,30,292,1
1373,30,841,1
1374,30,629,1
1375,30,555,1
1376,30,1003,1
1377,30,1112,1
1378,30,266,1
1379,30,475,1
1380,30,270,1
1381,30,29,1
1382,30,812,1
1383,30,598,1
1384,30,794,1
1385,30,641,1
1386,30,93,1
1387,30,304,1
1388,30,206,1
1389,30,448,1
1390,30,718,1
1391,30,891,1
1392,30,754,1
1393,30,317,1
1394,30,195,1
1395,30,1126,1
1396,30,815,1
1397,30,1079,1
1398,30,482,1
1399,30,83,1
1400,30,1104,1
1401,30,946,1
1402,30,99,1
1403,30,214,1
1404,30,781,1
1405,30,509,1
1406,30,864,1
1407,30,643,1
1408,30,950,1
1409,30,840,1
1410,30,80,1
1411,30,63,1
1412,30,401,1
1413,30,746,1
1414,30,387,1
1415,30,61,1
1416,30,489,1
1417,30,204,1
1418,30,751,1
1419,30,0,1
1420,30,766,1
1421,30,969,1
1422,30,966,1
1423,30,81,1
1424,30,681,1
1425,30,635,1
1426,30,1078,1
1427,30,389,1
1428,30,506,1
1429,30,674,1
1430,30,1074,1
1431,30,408,1
1432,30,525,1
1433,30,217,1
1434,30,149,1
1435,30,497,1
1436,30,8,1
1437,30,981,1
1438,30,938,1
1439,30,571,1
1440,30,869,1
1441,30,255,1
1442,30,822,1
1443,30,534,1
1444,30,344,1
1445,30,813,1
1446,30,987,1
1447,30,230,1
1448,30,1,1
1449,30,386,1
1450,30,385,1
1451,30,755,1
1452,30,68,1
1453,30,179,1
1454,30,62,1
1455,30,1128,1
1456,39,426,1
1457,39,380,1
1458,39,1083,1
1459,39,643,1
1460,39,959,1
1461,39,484,1
1462,39,587,1
1463,39,783,1
1464,39,245,1
1465,39,4,1
1466,39,1074,1
1467,39,332,1
1468,39,173,1
1469,39,533,1
1470,39,475,1
1471,39,710,1
1472,39,920,1
1473,39,1044,1
1474,39,1072,1
1475,39,335,1
1476,39,154,1
1477,39,701,1
1478,39,15,1
1479,39,477,1
1480,39,454,1
1481,39,765,1
1482,39,1130,1
1483,39,152,1
1484,39,36,1
1485,39,1102,1
1486,39,595,1
1487,39,209,1
1488,39,417,1
1489,39,396,1
1490,39,1022,1
1491,39,7,1
1492,39,874,1
1493,39,727,1
1494,39,1032,1
1495,39,203,1
1496,39,559,1
1497,39,862,1
1498,39,508,1
1499,39,593,1
1500,39,962,1
1501,39,1051,1
1502,39,1118,1
1503,39,103,1
1504,39,386,1
1505,39,686,1
1506,39,623,1
1507,39,362,1
1508,39,930,1
1509,39,936,1
1510,39,882,1
1511,39,122,1
1512,39,46,1
1513,39,412,1
1514,39,302,1
1515,39,725,1
1516,39,418,1
1517,39,307,1
1518,39,1053,1
1519,39,108,1
1520,39,323,1
1521,39,694,1
1522,39,1054,1
1523,39,28,1
1524,39,120,1
1525,39,165,1
1526,39,1066,1
1527,39,350,1
1528,39,1017,1
1529,39,536,1
1530,39,803,1
1531,39,923,1
1532,39,278,1
1533,39,334,1
1534,39,369,1
1535,39,371,1
1536,39,842,1
1537,39,592,1
1538,39,34,1
1539,39,565,1
1540,39,427,1
1541,39,585,1
1542,39,88,1
1543,39,584,1
1544,39,573,1
1545,39,856,1
1546,39,591,1
1547,39,419,1
1548,39,11,1
1549,39,1002,1
1550,39,429,1
1551,39,1089,1
1552,39,214,1
1553,39,393,1
1554,39,227,1
1555,39,660,1
1556,39,293,1
1557,39,294,1
1558,39,360,1
1559,39,941,1
1560,39,883,1
1561,39,887,1
1562,39,980,1
1563,39,499,1
1564,39,855,1
1565,39,196,1
1566,39,58,1
1567,39,707,1
1568,39,1016,1
1569,39,171,1
1570,39,635,1
1571,39,636,1
1572,39,579,1
1573,39,717,1
1574,39,111,1
1575,39,90,1
1576,39,161,1
1577,39,844,1
1578,39,441,1
1579,39,249,1
1580,39,612,1
1581,39,976,1
1582,39,520,1
1583,39,449,1
1584,39,298,1
1585,39,619,1
1586,39,983,1
1587,39,761,1
1588,39,693,1
1589,39,802,1
1590,39,788,1
1591,39,319,1
1592,39,333,1
1593,39,718,1
1594,39,599,1
1595,39,504,1
1596,39,527,1
1597,39,749,1
1598,39,514,1
1599,39,241,1
1600,39,94,1
1601,39,777,1
1602,39,1080,1
1603,39,1070,1
1604,39,1013,1
1605,39,428,1
1606,39,924,1
1607,39,198,1
1608,39,156,1
1609,39,775,1
1610,39,139,1
1611,39,391,1
1612,39,828,1
1613,39,787,1
1614,39,581,1
1615,39,437,1
1616,39,916,1
1617,39,917,1
1618,39,651,1
1619,39,896,1
1620,39,754,1
1621,39,1055,1
1622,39,652,1
1623,39,1043,1
1624,39,78,1
1625,39,665,1
1626,39,832,1
1627,39,1008,1
1628,39,490,1
1629,39,926,1
1630,39,55,1
1631,39,1014,1
1632,39,443,1
1633,39,40,1
1634,39,819,1
1635,39,124,1
1636,39,747,1
1637,39,558,1
1638,39,98,1
1639,39,76,1
1640,39,1075,1
1641,39,641,1
