,TF,Target,Label
267,2,790,1
268,2,824,1
269,2,196,1
270,2,946,1
271,2,809,1
272,2,971,1
273,2,759,1
274,2,1071,1
275,2,39,1
276,2,546,1
277,2,820,1
278,2,1027,1
279,2,956,1
280,2,874,1
281,2,295,1
282,2,1051,1
283,2,293,1
284,2,761,1
285,2,245,1
286,2,611,1
287,2,166,1
288,2,230,1
289,2,783,1
290,2,6,1
291,2,205,1
292,2,30,1
293,2,237,1
294,2,767,1
295,2,1033,1
296,2,36,1
297,2,312,1
298,2,11,1
299,2,503,1
300,2,219,1
301,2,729,1
302,2,862,1
303,2,830,1
304,2,210,1
305,2,976,1
306,2,299,1
307,2,822,1
308,2,872,1
309,2,332,1
310,2,779,1
311,2,647,1
312,19,60,1
313,19,869,1
314,19,342,1
315,19,570,1
316,19,936,1
317,19,42,1
318,19,749,1
319,19,873,1
320,19,697,1
321,19,498,1
322,19,852,1
323,19,627,1
324,19,245,1
325,19,337,1
326,19,428,1
327,19,137,1
328,19,816,1
329,19,348,1
330,19,15,1
331,19,338,1
332,19,1009,1
333,19,945,1
334,19,435,1
335,19,832,1
336,19,30,1
337,19,513,1
338,19,703,1
339,19,707,1
340,19,128,1
341,19,1107,1
342,19,187,1
343,19,795,1
344,19,819,1
345,19,896,1
346,19,865,1
347,19,522,1
348,19,680,1
349,19,923,1
350,19,2,1
351,19,787,1
352,19,644,1
353,19,1069,1
354,19,1038,1
355,19,523,1
356,19,246,1
357,19,834,1
358,19,1054,1
359,19,831,1
360,19,276,1
361,19,917,1
362,19,101,1
363,19,11,1
364,19,884,1
365,19,857,1
366,19,1052,1
367,19,820,1
368,19,704,1
369,19,512,1
370,19,454,1
371,19,110,1
372,19,321,1
373,19,694,1
374,19,174,1
375,19,649,1
376,19,641,1
377,19,270,1
378,19,431,1
379,19,350,1
380,30,652,1
381,30,636,1
382,30,800,1
383,30,382,1
384,30,300,1
385,30,974,1
386,30,696,1
387,30,514,1
388,30,417,1
389,30,348,1
390,30,804,1
391,30,899,1
392,30,573,1
393,30,433,1
394,30,130,1
395,30,108,1
396,30,316,1
397,30,902,1
398,30,264,1
399,30,452,1
400,30,1103,1
401,30,717,1
402,30,279,1
403,30,855,1
404,30,971,1
405,30,284,1
406,30,986,1
407,30,228,1
408,30,907,1
409,30,498,1
410,30,753,1
411,30,737,1
412,30,265,1
413,30,1041,1
414,30,450,1
415,30,297,1
416,30,948,1
417,30,1013,1
418,30,490,1
419,30,874,1
420,30,1130,1
421,30,345,1
422,30,124,1
423,30,337,1
424,30,428,1
425,30,508,1
426,30,942,1
427,30,727,1
428,30,203,1
429,30,257,1
430,30,334,1
431,30,545,1
432,30,811,1
433,30,544,1
434,30,951,1
435,30,1063,1
436,30,171,1
437,30,748,1
438,30,1110,1
439,30,289,1
440,30,495,1
441,30,335,1
442,30,1049,1
443,30,996,1
444,30,589,1
445,30,229,1
446,30,283,1
447,30,512,1
448,30,511,1
449,30,883,1
450,30,522,1
451,30,909,1
452,30,848,1
453,30,364,1
454,30,1097,1
455,30,57,1
456,30,341,1
457,30,1025,1
458,30,378,1
459,30,752,1
460,30,936,1
461,30,700,1
462,30,222,1
463,30,851,1
464,30,568,1
465,30,956,1
466,30,539,1
467,30,709,1
468,30,118,1
469,30,702,1
470,30,945,1
471,30,627,1
472,30,809,1
473,30,322,1
474,30,22,1
475,30,867,1
476,30,1011,1
477,30,856,1
478,30,957,1
479,30,868,1
480,30,357,1
481,30,565,1
482,30,826,1
483,30,1088,1
484,30,404,1
485,30,845,1
486,30,187,1
487,30,679,1
488,30,931,1
489,30,775,1
490,30,75,1
491,30,892,1
492,30,1064,1
493,30,939,1
494,30,613,1
495,30,846,1
496,30,95,1
497,30,588,1
498,30,1084,1
499,30,560,1
500,30,1111,1
501,30,504,1
502,30,160,1
503,30,128,1
504,30,346,1
505,30,991,1
506,30,759,1
507,30,416,1
508,30,372,1
509,30,793,1
510,30,263,1
511,30,70,1
512,30,897,1
513,30,1068,1
514,30,73,1
515,30,221,1
516,30,646,1
517,30,615,1
518,30,38,1
519,30,893,1
520,30,933,1
521,30,133,1
522,30,1099,1
523,30,703,1
524,30,159,1
525,30,978,1
526,30,323,1
527,30,326,1
528,30,642,1
529,30,47,1
530,30,199,1
531,30,486,1
532,30,205,1
533,30,543,1
534,30,580,1
535,30,563,1
536,30,1086,1
537,30,532,1
538,30,906,1
539,30,655,1
540,30,644,1
541,30,1122,1
542,30,59,1
543,30,858,1
544,30,940,1
545,30,86,1
546,30,454,1
547,30,997,1
548,30,368,1
549,30,309,1
550,30,356,1
551,30,375,1
552,30,670,1
553,30,898,1
554,30,1043,1
555,30,958,1
556,30,602,1
557,30,105,1
558,30,823,1
559,30,816,1
560,30,414,1
561,30,1020,1
562,30,690,1
563,30,564,1
564,30,847,1
565,30,267,1
566,30,176,1
567,30,803,1
568,30,556,1
569,30,358,1
570,30,894,1
571,30,1008,1
572,30,928,1
573,30,1076,1
574,30,542,1
575,30,98,1
576,30,474,1
577,30,220,1
578,30,833,1
579,30,836,1
580,30,260,1
581,30,350,1
582,30,609,1
583,30,688,1
584,30,850,1
585,30,45,1
586,30,878,1
587,30,1027,1
588,30,592,1
589,30,873,1
590,30,435,1
591,30,558,1
592,30,765,1
593,30,166,1
594,30,814,1
595,30,1055,1
596,30,379,1
597,30,744,1
598,30,743,1
599,30,470,1
600,30,673,1
601,30,799,1
602,30,390,1
603,30,1036,1
604,30,808,1
605,30,436,1
606,30,407,1
607,30,802,1
608,30,1001,1
609,30,651,1
610,30,210,1
611,30,383,1
612,30,960,1
613,30,423,1
614,30,106,1
615,30,469,1
616,30,729,1
617,30,952,1
618,30,551,1
619,30,285,1
620,30,273,1
621,30,1131,1
622,30,1042,1
623,30,239,1
624,30,1060,1
625,30,376,1
626,30,243,1
627,30,151,1
628,30,365,1
629,30,982,1
630,30,665,1
631,30,1016,1
632,30,418,1
633,30,249,1
634,30,819,1
635,30,924,1
636,30,381,1
637,30,419,1
638,30,112,1
639,30,640,1
640,30,885,1
641,30,923,1
642,30,197,1
643,30,496,1
644,30,633,1
645,30,247,1
646,30,503,1
647,30,742,1
648,30,146,1
649,30,934,1
650,30,362,1
651,30,566,1
652,30,1065,1
653,30,535,1
654,30,1023,1
655,30,889,1
656,30,900,1
657,30,734,1
658,30,661,1
659,30,882,1
660,30,876,1
661,30,631,1
662,30,156,1
663,30,678,1
664,30,663,1
665,30,917,1
666,30,91,1
667,30,338,1
668,30,492,1
669,30,272,1
670,30,908,1
671,30,94,1
672,30,116,1
673,30,463,1
674,30,90,1
675,30,1087,1
676,30,516,1
677,30,186,1
678,30,666,1
679,30,17,1
680,30,310,1
681,30,406,1
682,30,129,1
683,30,109,1
684,30,548,1
685,30,521,1
686,30,964,1
687,30,984,1
688,30,735,1
689,30,994,1
690,30,241,1
691,30,65,1
692,30,96,1
693,30,762,1
694,30,927,1
695,30,954,1
696,30,246,1
697,30,611,1
698,30,682,1
699,30,792,1
700,30,988,1
701,30,943,1
702,30,24,1
703,30,1051,1
704,30,110,1
705,30,607,1
706,30,731,1
707,30,71,1
708,30,1093,1
709,30,123,1
710,30,208,1
711,30,242,1
712,30,786,1
713,30,569,1
714,30,513,1
715,30,745,1
716,30,622,1
717,30,397,1
718,30,453,1
719,30,2,1
720,30,963,1
721,30,359,1
722,30,872,1
723,30,764,1
724,30,409,1
725,30,1050,1
726,30,736,1
727,39,646,1
728,39,1107,1
729,39,534,1
730,39,158,1
731,39,1020,1
732,39,305,1
733,39,873,1
734,39,859,1
735,39,703,1
736,39,221,1
737,39,1038,1
738,39,146,1
739,39,239,1
740,39,1065,1
741,39,826,1
742,39,125,1
743,39,1034,1
744,39,101,1
745,39,500,1
746,39,1073,1
747,39,627,1
748,39,62,1
749,39,1056,1
750,39,399,1
751,39,683,1
752,39,608,1
753,39,300,1
754,39,764,1
755,39,95,1
756,39,957,1
757,39,543,1
758,39,892,1
759,39,1113,1
760,39,620,1
761,39,140,1
762,39,133,1
763,39,654,1
764,39,767,1
765,39,546,1
766,39,91,1
767,39,145,1
768,39,647,1
769,39,52,1
770,39,325,1
771,39,863,1
772,39,704,1
773,39,899,1
774,39,148,1
775,39,321,1
776,39,645,1
777,39,1097,1
778,39,867,1
779,39,219,1
780,39,806,1
781,39,598,1
782,39,758,1
783,39,445,1
784,39,6,1
785,39,1096,1
786,39,752,1
787,39,1099,1
788,39,121,1
789,39,72,1
790,39,808,1
791,39,582,1
792,39,861,1
793,39,312,1
794,39,590,1
795,39,523,1
796,39,719,1
797,39,316,1
798,39,1047,1
799,39,106,1
800,39,637,1
801,39,935,1
802,39,313,1
803,39,666,1
804,39,589,1
805,39,556,1
806,39,397,1
807,39,168,1
808,39,318,1
809,39,1006,1
810,39,80,1
811,39,1011,1
812,39,496,1
813,39,13,1
814,39,416,1
815,39,970,1
816,39,539,1
817,39,503,1
818,39,460,1
819,39,973,1
820,39,421,1
821,39,979,1
822,39,311,1
823,39,1009,1
824,39,888,1
825,39,653,1
826,39,818,1
827,39,102,1
828,39,813,1
829,39,401,1
830,39,685,1
831,39,70,1
832,39,1031,1
833,39,521,1
834,39,733,1
835,39,609,1
836,39,933,1
837,39,847,1
838,39,1110,1
839,39,250,1
840,39,77,1
841,39,329,1
842,39,282,1
843,39,505,1
844,39,450,1
845,39,138,1
846,39,1050,1
847,39,786,1
848,39,301,1
849,39,901,1
850,39,679,1
851,39,963,1
852,39,945,1
853,39,85,1
854,39,911,1
855,39,675,1
856,39,359,1
857,39,337,1
858,39,192,1
859,39,712,1
860,39,1122,1
861,39,296,1
862,39,723,1
863,39,253,1
864,39,265,1
865,39,256,1
866,39,700,1
867,39,276,1
868,39,1079,1
869,39,518,1
870,39,283,1
871,39,384,1
872,39,16,1
873,39,824,1
874,39,455,1
875,39,969,1
876,39,135,1
877,39,75,1
878,39,667,1
879,39,390,1
880,39,542,1
881,39,432,1
882,39,805,1
883,39,742,1
884,39,223,1
885,39,939,1
886,39,480,1
887,39,577,1
888,39,118,1
889,39,84,1
890,39,303,1
891,39,1127,1
892,39,220,1
893,39,952,1
894,39,456,1
895,39,739,1
896,39,854,1
897,39,370,1
898,39,617,1
899,39,757,1
900,39,186,1
901,39,491,1
902,39,681,1
903,39,934,1
904,39,588,1
905,39,740,1
906,39,875,1
907,39,632,1
908,39,876,1
909,39,702,1
910,39,904,1
911,39,706,1
912,39,891,1
913,39,768,1
914,39,1048,1
915,39,244,1
916,39,400,1
917,39,894,1
918,39,461,1
919,39,104,1
920,39,676,1
921,39,383,1
922,39,246,1
923,39,1064,1
924,39,841,1
925,39,472,1
926,39,502,1
927,39,297,1
928,39,893,1
929,39,517,1
930,39,833,1
931,39,951,1
932,39,784,1
933,39,117,1
934,39,929,1
935,39,662,1
936,39,459,1
937,39,65,1
938,39,67,1
939,39,53,1
940,39,174,1
941,39,871,1
942,39,310,1
943,39,230,1
944,39,918,1
945,39,981,1
946,39,912,1
947,39,797,1
948,39,247,1
949,39,721,1
950,39,913,1
951,39,921,1
952,39,268,1
953,39,1124,1
954,39,177,1
955,39,361,1
956,39,356,1
957,39,766,1
958,39,1015,1
959,39,187,1
960,39,605,1
961,39,699,1
962,39,837,1
963,39,59,1
964,39,614,1
965,39,625,1
966,39,596,1
967,39,435,1
968,39,458,1
969,39,35,1
970,39,1128,1
971,39,1042,1
972,39,357,1
973,39,263,1
974,39,2,1
975,40,1045,1
976,40,973,1
977,40,768,1
978,40,35,1
979,42,941,1
980,42,710,1
981,42,930,1
982,42,664,1
983,42,79,1
984,43,837,1
985,43,482,1
986,43,557,1
987,43,258,1
988,43,206,1
989,43,16,1
990,43,631,1
991,43,599,1
992,43,917,1
993,43,711,1
994,43,371,1
995,43,793,1
996,43,662,1
997,43,885,1
998,43,441,1
999,43,404,1
1000,43,635,1
1001,43,644,1
1002,43,118,1
1003,43,680,1
1004,43,576,1
1005,43,469,1
1006,43,344,1
1007,43,228,1
1008,43,211,1
1009,43,394,1
1010,43,1006,1
1011,43,1017,1
1012,43,1050,1
1013,43,407,1
1014,43,1049,1
1015,43,682,1
1016,43,977,1
1017,43,263,1
1018,43,452,1
1019,43,592,1
1020,43,534,1
1021,43,442,1
1022,43,919,1
1023,43,112,1
1024,43,789,1
1025,43,448,1
1026,43,585,1
1027,43,1066,1
1028,43,1051,1
1029,43,121,1
1030,43,488,1
1031,43,68,1
1032,43,749,1
1033,43,44,1
1034,43,518,1
1035,43,1124,1
1036,43,416,1
1037,43,90,1
1038,43,484,1
1039,43,387,1
1040,43,1043,1
1041,43,661,1
1042,43,318,1
1043,43,594,1
1044,43,559,1
1045,43,108,1
1046,43,896,1
1047,43,217,1
1048,43,727,1
1049,43,608,1
1050,43,397,1
1051,43,1041,1
1052,43,1068,1
1053,43,649,1
1054,43,204,1
1055,43,210,1
1056,43,186,1
1057,43,215,1
1058,43,584,1
1059,43,1012,1
1060,43,982,1
1061,43,276,1
1062,43,317,1
1063,43,1088,1
1064,43,911,1
1065,43,883,1
1066,43,25,1
1067,43,1072,1
1068,43,1074,1
1069,43,690,1
1070,43,573,1
1071,43,37,1
1072,43,65,1
1073,43,808,1
1074,43,429,1
1075,43,376,1
1076,43,1033,1
1077,43,140,1
1078,43,1073,1
1079,43,878,1
1080,43,134,1
1081,43,600,1
1082,43,453,1
1083,43,196,1
1084,43,816,1
1085,43,415,1
1086,43,619,1
1087,43,266,1
1088,43,863,1
1089,43,734,1
1090,43,1064,1
1091,43,777,1
1092,43,262,1
1093,43,856,1
1094,43,325,1
1095,43,993,1
1096,43,510,1
1097,43,200,1
1098,43,24,1
1099,43,752,1
1100,43,1097,1
1101,43,1099,1
1102,43,500,1
1103,43,870,1
1104,43,903,1
1105,43,468,1
1106,43,91,1
1107,43,348,1
1108,43,704,1
1109,43,712,1
1110,43,14,1
1111,43,338,1
1112,43,676,1
1113,43,556,1
1114,43,714,1
1115,43,803,1
1116,43,230,1
1117,43,249,1
1118,43,243,1
1119,43,702,1
1120,43,367,1
1121,43,936,1
1122,43,419,1
1123,43,161,1
1124,43,681,1
1125,43,947,1
1126,43,951,1
1127,43,1059,1
1128,43,396,1
1129,43,571,1
1130,46,9,1
1131,46,783,1
1132,46,624,1
1133,46,614,1
1134,46,1081,1
1135,46,990,1
1136,46,119,1
1137,46,365,1
1138,46,594,1
1139,46,481,1
1140,46,352,1
1141,46,1043,1
1142,46,882,1
1143,46,437,1
1144,46,910,1
1145,46,472,1
1146,46,577,1
1147,46,863,1
1148,46,997,1
1149,46,521,1
1150,46,19,1
1151,46,917,1
1152,46,750,1
1153,46,1054,1
1154,46,134,1
1155,46,211,1
1156,46,581,1
1157,46,919,1
1158,46,951,1
1159,46,1055,1
1160,46,803,1
1161,46,938,1
1162,46,871,1
1163,46,864,1
1164,46,763,1
1165,46,845,1
1166,46,547,1
1167,46,636,1
1168,46,836,1
1169,46,128,1
1170,46,1122,1
1171,46,432,1
1172,46,842,1
1173,46,44,1
1174,46,978,1
1175,46,672,1
1176,46,243,1
1177,46,713,1
1178,46,734,1
1179,46,1128,1
1180,46,1040,1
1181,46,986,1
1182,46,129,1
1183,46,45,1
1184,46,562,1
1185,46,1082,1
1186,46,316,1
1187,46,504,1
1188,46,83,1
1189,46,206,1
1190,46,626,1
1191,46,985,1
1192,46,38,1
1193,46,598,1
1194,46,625,1
1195,46,589,1
1196,46,317,1
1197,46,121,1
1198,46,393,1
1199,46,686,1
1200,46,606,1
1201,46,370,1
1202,46,146,1
1203,46,63,1
1204,46,1060,1
1205,46,429,1
1206,46,149,1
1207,46,68,1
1208,46,2,1
1209,46,540,1
1210,46,555,1
1211,46,595,1
1212,46,1004,1
1213,46,710,1
1214,46,147,1
1215,46,781,1
1216,46,603,1
1217,46,1068,1
1218,46,928,1
1219,46,599,1
1220,46,225,1
1221,46,224,1
1222,46,448,1
1223,46,775,1
1224,46,1047,1
1225,46,821,1
1226,46,689,1
1227,46,41,1
1228,46,90,1
1229,46,646,1
1230,46,896,1
1231,46,699,1
1232,46,288,1
1233,46,491,1
1234,46,930,1
1235,46,24,1
1236,46,1044,1
1237,46,209,1
1238,46,841,1
1239,46,152,1
1240,46,509,1
1241,46,222,1
1242,46,591,1
1243,46,86,1
1244,46,1085,1
1245,46,852,1
1246,46,579,1
1247,46,23,1
1248,46,251,1
1249,46,840,1
1250,46,108,1
1251,46,573,1
1252,46,754,1
1253,46,422,1
1254,46,80,1
1255,46,1089,1
1256,46,855,1
1257,46,622,1
1258,46,787,1
1259,46,592,1
1260,46,693,1
1261,46,552,1
1262,46,338,1
1263,46,865,1
1264,46,1088,1
1265,46,424,1
1266,46,953,1
1267,46,952,1
1268,46,1016,1
1269,46,1015,1
1270,46,838,1
1271,46,934,1
1272,46,384,1
1273,46,1009,1
1274,46,440,1
1275,46,327,1
1276,46,569,1
1277,46,567,1
1278,46,386,1
1279,46,282,1
1280,46,318,1
1281,46,1036,1
1282,46,221,1
1283,46,662,1
1284,46,189,1
1285,46,486,1
1286,46,973,1
1287,46,1084,1
1288,46,323,1
1289,46,588,1
1290,46,456,1
1291,46,922,1
1292,46,396,1
1293,46,91,1
1294,46,892,1
1295,46,15,1
1296,46,435,1
1297,46,188,1
1298,46,962,1
1299,46,900,1
1300,46,707,1
1301,46,1115,1
1302,46,620,1
1303,46,1113,1
1304,46,867,1
1305,46,100,1
1306,46,37,1
1307,46,342,1
1308,46,368,1
1309,46,150,1
1310,46,350,1
1311,46,1051,1
1312,46,623,1
1313,46,768,1
1314,46,303,1
1315,46,593,1
1316,46,55,1
1317,46,725,1
1318,46,215,1
1319,46,884,1
1320,46,441,1
1321,46,945,1
1322,46,723,1
1323,46,490,1
1324,46,65,1
1325,46,218,1
1326,46,524,1
1327,46,506,1
1328,46,172,1
1329,46,361,1
1330,46,612,1
1331,46,394,1
1332,46,1080,1
1333,46,310,1
1334,46,1095,1
1335,46,983,1
1336,46,899,1
1337,46,1037,1
1338,46,495,1
1339,46,1001,1
1340,46,752,1
1341,46,984,1
1342,46,176,1
1343,46,1029,1
1344,46,728,1
1345,46,71,1
1346,46,349,1
1347,46,25,1
1348,46,747,1
1349,46,869,1
1350,46,60,1
1351,46,746,1
1352,46,459,1
1353,46,229,1
1354,46,804,1
1355,46,1125,1
1356,46,597,1
1357,46,496,1
1358,46,198,1
1359,46,43,1
1360,46,326,1
1361,46,381,1
1362,46,235,1
1363,46,335,1
1364,46,543,1
1365,46,6,1
1366,46,321,1
1367,46,1073,1
1368,46,824,1
1369,46,634,1
1370,46,525,1
1371,46,14,1
1372,46,539,1
1373,46,213,1
1374,46,133,1
1375,46,254,1
1376,46,304,1
1377,46,173,1
1378,46,668,1
1379,46,658,1
1380,46,830,1
1381,46,239,1
1382,46,560,1
1383,46,629,1
1384,46,89,1
1385,46,982,1
1386,46,767,1
1387,46,704,1
1388,46,264,1
1389,46,73,1
1390,46,735,1
1391,46,929,1
1392,46,991,1
1393,46,324,1
1394,46,0,1
1395,46,66,1
1396,46,466,1
1397,46,1079,1
1398,46,75,1
1399,46,125,1
1400,46,346,1
1401,46,1097,1
1402,46,643,1
1403,46,332,1
1404,46,682,1
1405,46,343,1
1406,46,847,1
1407,46,382,1
1408,46,820,1
1409,46,30,1
1410,46,508,1
1411,46,258,1
1412,46,320,1
1413,46,11,1
1414,46,130,1
1415,46,994,1
1416,46,200,1
1417,46,975,1
1418,46,813,1
1419,46,268,1
1420,46,402,1
1421,46,88,1
1422,46,786,1
1423,46,1023,1
1424,46,613,1
1425,46,1070,1
1426,46,690,1
1427,46,505,1
1428,46,334,1
1429,46,843,1
1430,46,184,1
1431,46,385,1
1432,46,974,1
1433,46,749,1
1434,46,136,1
1435,46,921,1
1436,46,438,1
1437,46,110,1
1438,46,279,1
1439,46,778,1
1440,46,1052,1
1441,46,383,1
1442,46,449,1
1443,46,617,1
1444,46,669,1
1445,46,20,1
1446,46,374,1
1447,46,369,1
1448,46,164,1
1449,46,216,1
1450,46,737,1
1451,46,647,1
1452,46,876,1
1453,47,239,1
1454,47,972,1
1455,47,687,1
1456,47,582,1
1457,47,439,1
1458,47,625,1
1459,47,178,1
1460,47,460,1
1461,47,1056,1
1462,47,324,1
1463,47,613,1
1464,47,884,1
1465,47,196,1
1466,47,437,1
1467,47,866,1
1468,47,741,1
1469,47,358,1
1470,47,379,1
1471,47,533,1
1472,47,743,1
1473,47,1061,1
1474,47,735,1
1475,47,811,1
1476,47,258,1
1477,47,367,1
1478,47,354,1
1479,47,277,1
1480,47,733,1
1481,47,825,1
1482,47,893,1
1483,47,409,1
1484,47,349,1
1485,47,749,1
1486,47,627,1
1487,47,291,1
1488,47,551,1
1489,47,690,1
1490,47,79,1
1491,47,38,1
1492,47,843,1
1493,47,787,1
1494,47,1044,1
1495,47,966,1
1496,47,138,1
1497,47,80,1
1498,47,832,1
1499,47,720,1
1500,47,942,1
1501,47,309,1
1502,47,729,1
1503,47,304,1
1504,47,868,1
1505,47,565,1
1506,47,479,1
1507,47,887,1
1508,47,559,1
1509,47,1111,1
1510,47,202,1
1511,47,795,1
1512,47,254,1
1513,47,659,1
1514,47,886,1
1515,47,404,1
1516,47,520,1
1517,47,84,1
1518,47,557,1
1519,47,0,1
1520,47,985,1
1521,47,359,1
1522,47,453,1
1523,47,754,1
1524,47,806,1
1525,47,878,1
1526,47,539,1
1527,47,245,1
1528,47,350,1
1529,47,747,1
1530,47,431,1
1531,47,549,1
1532,47,183,1
1533,47,1085,1
1534,47,1033,1
1535,47,534,1
1536,47,390,1
1537,47,241,1
1538,47,193,1
1539,47,662,1
1540,47,73,1
1541,47,974,1
1542,47,986,1
1543,47,910,1
1544,47,1016,1
1545,47,1075,1
1546,47,40,1
1547,47,103,1
1548,47,1100,1
1549,47,510,1
1550,47,775,1
1551,47,1021,1
1552,47,668,1
1553,47,224,1
1554,47,329,1
1555,47,395,1
1556,47,981,1
1557,47,402,1
1558,47,481,1
1559,47,731,1
1560,47,903,1
1561,47,136,1
1562,47,104,1
1563,47,531,1
1564,47,975,1
1565,47,753,1
1566,47,13,1
1567,47,5,1
1568,47,316,1
1569,47,164,1
1570,47,158,1
1571,47,550,1
1572,47,1130,1
1573,47,633,1
1574,47,830,1
1575,47,123,1
1576,47,458,1
1577,47,25,1
1578,47,434,1
1579,47,1106,1
1580,47,410,1
1581,47,282,1
1582,47,810,1
1583,47,204,1
1584,47,570,1
1585,47,438,1
1586,47,915,1
1587,47,139,1
1588,47,1090,1
1589,47,710,1
1590,47,888,1
1591,47,1096,1
1592,47,319,1
1593,47,1110,1
1594,47,1070,1
1595,47,599,1
1596,47,1120,1
1597,47,459,1
1598,47,1018,1
1599,47,348,1
1600,47,916,1
1601,47,706,1
1602,47,205,1
1603,47,106,1
1604,47,219,1
1605,47,580,1
1606,47,340,1
1607,47,784,1
1608,47,512,1
1609,47,471,1
1610,47,530,1
1611,47,187,1
1612,47,265,1
1613,47,160,1
1614,47,455,1
1615,47,3,1
1616,47,846,1
1617,47,82,1
1618,47,452,1
1619,47,212,1
1620,47,938,1
1621,47,998,1
1622,47,535,1
1623,47,393,1
1624,47,262,1
1625,47,441,1
1626,47,391,1
1627,47,157,1
1628,47,576,1
1629,47,721,1
1630,47,10,1
1631,47,70,1
1632,47,882,1
1633,47,363,1
1634,47,494,1
1635,47,906,1
1636,47,554,1
1637,47,443,1
1638,47,377,1
1639,47,757,1
1640,47,383,1
1641,47,207,1
1642,47,140,1
1643,47,839,1
1644,47,678,1
1645,47,374,1
