,TF,Target,Label
413,30,1122,1
414,30,1028,1
415,30,702,1
416,30,618,1
417,30,1069,1
418,30,197,1
419,30,369,1
420,30,1096,1
421,30,2,1
422,30,56,1
423,30,418,1
424,30,932,1
425,30,862,1
426,30,494,1
427,30,107,1
428,30,1012,1
429,30,846,1
430,30,644,1
431,30,444,1
432,30,115,1
433,30,102,1
434,30,767,1
435,30,129,1
436,30,477,1
437,30,577,1
438,30,667,1
439,30,441,1
440,30,389,1
441,30,203,1
442,30,424,1
443,30,588,1
444,30,336,1
445,30,879,1
446,30,525,1
447,30,976,1
448,30,28,1
449,30,751,1
450,30,732,1
451,30,64,1
452,30,685,1
453,30,984,1
454,30,734,1
455,30,819,1
456,30,615,1
457,30,187,1
458,30,575,1
459,30,373,1
460,30,357,1
461,30,755,1
462,30,532,1
463,30,103,1
464,30,731,1
465,30,124,1
466,30,537,1
467,30,209,1
468,30,248,1
469,30,1115,1
470,30,1129,1
471,30,820,1
472,30,263,1
473,30,379,1
474,30,489,1
475,30,75,1
476,30,777,1
477,30,33,1
478,30,1034,1
479,30,718,1
480,30,1071,1
481,30,277,1
482,30,964,1
483,30,273,1
484,30,785,1
485,30,940,1
486,30,910,1
487,30,68,1
488,30,36,1
489,30,303,1
490,30,1046,1
491,30,781,1
492,30,391,1
493,30,1109,1
494,30,676,1
495,30,786,1
496,30,783,1
497,30,825,1
498,30,1044,1
499,30,719,1
500,30,924,1
501,30,712,1
502,30,81,1
503,30,49,1
504,30,479,1
505,30,59,1
506,30,285,1
507,30,276,1
508,30,627,1
509,30,582,1
510,30,271,1
511,30,385,1
512,30,695,1
513,30,1082,1
514,30,958,1
515,30,508,1
516,30,137,1
517,30,649,1
518,30,264,1
519,30,281,1
520,30,134,1
521,30,8,1
522,30,946,1
523,30,396,1
524,30,669,1
525,30,282,1
526,30,278,1
527,30,60,1
528,30,410,1
529,30,573,1
530,30,650,1
531,30,201,1
532,30,386,1
533,30,88,1
534,30,549,1
535,30,1110,1
536,30,164,1
537,30,903,1
538,30,329,1
539,30,592,1
540,30,1004,1
541,30,743,1
542,30,1073,1
543,30,996,1
544,30,390,1
545,30,912,1
546,30,970,1
547,30,484,1
548,30,440,1
549,30,1081,1
550,30,589,1
551,30,1048,1
552,30,565,1
553,30,938,1
554,30,801,1
555,30,875,1
556,30,939,1
557,30,522,1
558,30,46,1
559,30,590,1
560,30,449,1
561,30,891,1
562,30,1093,1
563,30,65,1
564,30,600,1
565,30,1031,1
566,30,1088,1
567,30,1027,1
568,30,969,1
569,30,371,1
570,30,323,1
571,30,642,1
572,30,733,1
573,30,250,1
574,30,374,1
575,30,1047,1
576,30,913,1
577,30,325,1
578,30,233,1
579,30,665,1
580,30,79,1
581,30,130,1
582,30,735,1
583,30,257,1
584,30,681,1
585,30,552,1
586,30,852,1
587,30,235,1
588,30,513,1
589,30,645,1
590,30,94,1
591,30,173,1
592,30,863,1
593,30,426,1
594,30,945,1
595,30,1018,1
596,30,1013,1
597,30,35,1
598,30,858,1
599,30,111,1
600,30,1103,1
601,30,1079,1
602,30,957,1
603,30,1118,1
604,30,228,1
605,30,894,1
606,30,491,1
607,30,860,1
608,30,317,1
609,30,1087,1
610,30,499,1
611,30,118,1
612,30,810,1
613,30,174,1
614,30,896,1
615,30,997,1
616,30,736,1
617,30,268,1
618,30,656,1
619,30,486,1
620,30,183,1
621,30,498,1
622,30,668,1
623,30,431,1
624,30,794,1
625,30,84,1
626,30,375,1
627,30,96,1
628,30,1015,1
629,30,693,1
630,30,518,1
631,30,741,1
632,30,432,1
633,30,992,1
634,30,485,1
635,30,384,1
636,30,1020,1
637,30,531,1
638,30,98,1
639,30,135,1
640,30,657,1
641,30,437,1
642,30,832,1
643,30,942,1
644,30,1059,1
645,30,105,1
646,30,1111,1
647,30,553,1
648,30,358,1
649,30,261,1
650,30,27,1
651,30,360,1
652,30,445,1
653,30,1113,1
654,30,275,1
655,30,44,1
656,30,885,1
657,30,153,1
658,30,322,1
659,30,922,1
660,30,335,1
661,30,402,1
662,30,469,1
663,30,109,1
664,30,503,1
665,30,762,1
666,30,564,1
667,30,530,1
668,30,199,1
669,30,901,1
670,30,587,1
671,30,481,1
672,30,998,1
673,30,168,1
674,30,806,1
675,30,579,1
676,30,974,1
677,30,842,1
678,30,97,1
679,30,788,1
680,30,1107,1
681,30,833,1
682,30,466,1
683,30,717,1
684,30,581,1
685,30,502,1
686,30,3,1
687,30,488,1
688,30,288,1
689,30,994,1
690,30,643,1
691,30,987,1
692,30,753,1
693,30,986,1
694,30,778,1
695,30,149,1
696,30,318,1
697,30,1062,1
698,30,1120,1
699,30,1080,1
700,30,150,1
701,30,1078,1
702,30,765,1
703,30,304,1
704,30,42,1
705,30,886,1
706,30,67,1
707,30,728,1
708,30,978,1
709,30,757,1
710,30,578,1
711,30,791,1
712,30,607,1
713,30,534,1
714,30,551,1
715,30,472,1
716,30,216,1
717,30,20,1
718,30,873,1
719,30,927,1
720,30,206,1
721,30,38,1
722,30,1042,1
723,30,881,1
724,30,876,1
725,30,740,1
726,30,1051,1
727,30,377,1
728,30,246,1
729,39,185,1
730,39,861,1
731,39,920,1
732,39,1097,1
733,39,80,1
734,39,767,1
735,39,386,1
736,39,272,1
737,39,699,1
738,39,399,1
739,39,678,1
740,39,981,1
741,39,560,1
742,39,437,1
743,39,229,1
744,39,893,1
745,39,22,1
746,39,50,1
747,39,238,1
748,39,465,1
749,39,1009,1
750,39,679,1
751,39,1038,1
752,39,500,1
753,39,750,1
754,39,708,1
755,39,761,1
756,39,128,1
757,39,891,1
758,39,725,1
759,39,138,1
760,39,1108,1
761,39,831,1
762,39,368,1
763,39,416,1
764,39,1047,1
765,39,591,1
766,39,637,1
767,39,520,1
768,39,737,1
769,39,600,1
770,39,1128,1
771,39,803,1
772,39,872,1
773,39,203,1
774,39,1022,1
775,39,1031,1
776,39,876,1
777,39,1071,1
778,39,1110,1
779,39,484,1
780,39,559,1
781,39,518,1
782,39,58,1
783,39,675,1
784,39,325,1
785,39,883,1
786,39,0,1
787,39,1127,1
788,39,670,1
789,39,745,1
790,39,1055,1
791,39,644,1
792,39,452,1
793,39,533,1
794,39,174,1
795,39,231,1
796,39,952,1
797,39,86,1
798,39,818,1
799,39,381,1
800,39,354,1
801,39,1124,1
802,39,763,1
803,39,122,1
804,39,614,1
805,39,361,1
806,39,908,1
807,39,641,1
808,39,903,1
809,39,259,1
810,39,879,1
811,39,305,1
812,39,78,1
813,39,901,1
814,39,310,1
815,39,65,1
816,39,969,1
817,39,992,1
818,39,660,1
819,39,935,1
820,39,646,1
821,39,847,1
822,39,1113,1
823,39,148,1
824,39,85,1
825,39,913,1
826,39,1033,1
827,39,332,1
828,39,733,1
829,39,278,1
830,39,154,1
831,39,582,1
832,39,12,1
833,39,326,1
834,39,1051,1
835,39,921,1
836,39,468,1
837,39,618,1
838,39,542,1
839,39,565,1
840,39,712,1
841,39,599,1
842,39,294,1
843,39,822,1
844,39,15,1
845,39,693,1
846,39,833,1
847,39,453,1
848,39,645,1
849,39,396,1
850,39,601,1
851,39,538,1
852,39,24,1
853,39,351,1
854,39,105,1
855,39,336,1
856,39,796,1
857,39,1070,1
858,39,740,1
859,39,683,1
860,39,371,1
861,39,20,1
862,39,1075,1
863,39,88,1
864,39,596,1
865,39,1101,1
866,39,217,1
867,39,588,1
868,39,764,1
869,39,270,1
870,39,993,1
871,39,979,1
872,39,121,1
873,39,98,1
874,39,878,1
875,39,723,1
876,39,976,1
877,39,249,1
878,39,544,1
879,39,685,1
880,39,1084,1
881,39,137,1
882,39,424,1
883,39,536,1
884,39,101,1
885,39,14,1
886,39,233,1
887,39,528,1
888,39,1129,1
889,39,986,1
890,39,1013,1
891,39,458,1
892,39,571,1
893,39,152,1
894,39,849,1
895,39,934,1
896,39,312,1
897,39,1125,1
898,39,917,1
899,39,527,1
900,39,673,1
901,39,514,1
902,39,161,1
903,39,274,1
904,39,223,1
905,39,263,1
906,39,844,1
907,39,429,1
908,39,401,1
909,39,867,1
910,39,30,1
911,39,454,1
912,39,998,1
913,39,778,1
914,39,432,1
915,39,1045,1
916,39,1043,1
917,39,871,1
918,39,827,1
919,39,506,1
920,39,997,1
921,39,870,1
922,39,34,1
923,39,334,1
924,39,271,1
925,39,606,1
926,39,459,1
927,39,676,1
928,39,266,1
929,39,298,1
930,39,442,1
931,39,555,1
932,39,700,1
933,39,365,1
934,39,124,1
935,39,21,1
936,39,393,1
937,39,67,1
938,39,1107,1
939,39,337,1
940,39,534,1
941,39,894,1
942,39,864,1
943,39,758,1
944,39,488,1
945,39,449,1
946,39,939,1
947,39,1067,1
948,39,584,1
949,39,837,1
950,39,1096,1
951,39,850,1
952,39,457,1
953,39,897,1
954,39,885,1
955,39,466,1
956,39,622,1
957,39,501,1
958,39,455,1
959,39,135,1
960,39,846,1
961,39,227,1
962,39,1115,1
963,39,739,1
964,39,735,1
965,39,980,1
966,39,290,1
967,39,207,1
968,39,247,1
969,39,512,1
970,39,1081,1
971,39,486,1
972,39,523,1
973,39,626,1
974,39,100,1
975,39,1095,1
976,39,376,1
977,39,620,1
978,40,1002,1
979,40,424,1
980,40,973,1
981,40,35,1
982,40,662,1
983,42,462,1
984,42,326,1
985,42,35,1
986,42,1055,1
987,42,79,1
988,42,710,1
989,43,695,1
990,43,749,1
991,43,539,1
992,43,557,1
993,43,496,1
994,43,846,1
995,43,439,1
996,43,1066,1
997,43,44,1
998,43,490,1
999,43,878,1
1000,43,169,1
1001,43,651,1
1002,43,776,1
1003,43,101,1
1004,43,880,1
1005,43,856,1
1006,43,348,1
1007,43,802,1
1008,43,911,1
1009,43,1131,1
1010,43,649,1
1011,43,500,1
1012,43,243,1
1013,43,460,1
1014,43,404,1
1015,43,1126,1
1016,43,618,1
1017,43,614,1
1018,43,368,1
1019,43,25,1
1020,43,10,1
1021,43,789,1
1022,43,959,1
1023,43,206,1
1024,43,521,1
1025,43,118,1
1026,43,354,1
1027,43,381,1
1028,43,784,1
1029,43,997,1
1030,43,399,1
1031,43,88,1
1032,43,45,1
1033,43,855,1
1034,43,251,1
1035,43,1006,1
1036,43,895,1
1037,43,444,1
1038,43,826,1
1039,43,499,1
1040,43,1107,1
1041,43,908,1
1042,43,576,1
1043,43,340,1
1044,43,1124,1
1045,43,1115,1
1046,43,1072,1
1047,43,623,1
1048,43,474,1
1049,43,1021,1
1050,43,827,1
1051,43,783,1
1052,43,78,1
1053,43,303,1
1054,43,90,1
1055,43,322,1
1056,43,34,1
1057,43,502,1
1058,43,837,1
1059,43,153,1
1060,43,796,1
1061,43,62,1
1062,43,729,1
1063,43,400,1
1064,43,195,1
1065,43,669,1
1066,43,727,1
1067,43,488,1
1068,43,196,1
1069,43,1038,1
1070,43,386,1
1071,43,951,1
1072,43,793,1
1073,43,536,1
1074,43,258,1
1075,43,1032,1
1076,43,157,1
1077,43,584,1
1078,43,1070,1
1079,43,482,1
1080,43,883,1
1081,43,966,1
1082,43,215,1
1083,43,483,1
1084,43,1064,1
1085,43,1015,1
1086,43,394,1
1087,43,803,1
1088,43,300,1
1089,43,37,1
1090,43,138,1
1091,43,231,1
1092,43,569,1
1093,43,643,1
1094,43,1093,1
1095,43,601,1
1096,43,599,1
1097,43,836,1
1098,43,494,1
1099,43,397,1
1100,43,1054,1
1101,43,507,1
1102,43,833,1
1103,43,63,1
1104,43,556,1
1105,43,503,1
1106,43,183,1
1107,43,108,1
1108,43,14,1
1109,43,681,1
1110,43,844,1
1111,43,899,1
1112,43,89,1
1113,43,571,1
1114,43,252,1
1115,43,1076,1
1116,43,442,1
1117,43,323,1
1118,43,468,1
1119,43,919,1
1120,43,389,1
1121,43,266,1
1122,43,1047,1
1123,43,267,1
1124,43,362,1
1125,43,344,1
1126,43,941,1
1127,43,841,1
1128,43,1101,1
1129,43,437,1
1130,43,1052,1
1131,43,952,1
1132,43,318,1
1133,43,240,1
1134,43,805,1
1135,46,826,1
1136,46,911,1
1137,46,486,1
1138,46,178,1
1139,46,439,1
1140,46,680,1
1141,46,926,1
1142,46,633,1
1143,46,615,1
1144,46,966,1
1145,46,872,1
1146,46,329,1
1147,46,151,1
1148,46,138,1
1149,46,358,1
1150,46,749,1
1151,46,444,1
1152,46,342,1
1153,46,75,1
1154,46,76,1
1155,46,651,1
1156,46,792,1
1157,46,1013,1
1158,46,562,1
1159,46,844,1
1160,46,734,1
1161,46,82,1
1162,46,25,1
1163,46,460,1
1164,46,953,1
1165,46,28,1
1166,46,2,1
1167,46,1048,1
1168,46,830,1
1169,46,864,1
1170,46,824,1
1171,46,1063,1
1172,46,368,1
1173,46,263,1
1174,46,856,1
1175,46,959,1
1176,46,89,1
1177,46,57,1
1178,46,470,1
1179,46,709,1
1180,46,997,1
1181,46,463,1
1182,46,318,1
1183,46,748,1
1184,46,638,1
1185,46,854,1
1186,46,264,1
1187,46,933,1
1188,46,378,1
1189,46,928,1
1190,46,607,1
1191,46,72,1
1192,46,1027,1
1193,46,1116,1
1194,46,203,1
1195,46,218,1
1196,46,427,1
1197,46,272,1
1198,46,475,1
1199,46,74,1
1200,46,736,1
1201,46,523,1
1202,46,210,1
1203,46,334,1
1204,46,112,1
1205,46,458,1
1206,46,292,1
1207,46,570,1
1208,46,1009,1
1209,46,1017,1
1210,46,1095,1
1211,46,412,1
1212,46,189,1
1213,46,396,1
1214,46,220,1
1215,46,624,1
1216,46,984,1
1217,46,993,1
1218,46,1042,1
1219,46,577,1
1220,46,97,1
1221,46,667,1
1222,46,1130,1
1223,46,883,1
1224,46,699,1
1225,46,952,1
1226,46,548,1
1227,46,139,1
1228,46,958,1
1229,46,265,1
1230,46,1122,1
1231,46,741,1
1232,46,1103,1
1233,46,254,1
1234,46,1107,1
1235,46,171,1
1236,46,124,1
1237,46,846,1
1238,46,985,1
1239,46,858,1
1240,46,1030,1
1241,46,813,1
1242,46,177,1
1243,46,438,1
1244,46,289,1
1245,46,598,1
1246,46,1089,1
1247,46,920,1
1248,46,376,1
1249,46,935,1
1250,46,233,1
1251,46,17,1
1252,46,1037,1
1253,46,1101,1
1254,46,434,1
1255,46,1117,1
1256,46,364,1
1257,46,727,1
1258,46,547,1
1259,46,1084,1
1260,46,13,1
1261,46,1051,1
1262,46,668,1
1263,46,136,1
1264,46,143,1
1265,46,665,1
1266,46,242,1
1267,46,1120,1
1268,46,591,1
1269,46,390,1
1270,46,155,1
1271,46,54,1
1272,46,315,1
1273,46,805,1
1274,46,402,1
1275,46,895,1
1276,46,1096,1
1277,46,996,1
1278,46,669,1
1279,46,474,1
1280,46,440,1
1281,46,456,1
1282,46,449,1
1283,46,157,1
1284,46,561,1
1285,46,146,1
1286,46,47,1
1287,46,1115,1
1288,46,694,1
1289,46,654,1
1290,46,816,1
1291,46,950,1
1292,46,399,1
1293,46,672,1
1294,46,142,1
1295,46,635,1
1296,46,1083,1
1297,46,833,1
1298,46,1058,1
1299,46,595,1
1300,46,45,1
1301,46,99,1
1302,46,433,1
1303,46,827,1
1304,46,513,1
1305,46,231,1
1306,46,415,1
1307,46,972,1
1308,46,772,1
1309,46,248,1
1310,46,881,1
1311,46,674,1
1312,46,759,1
1313,46,1124,1
1314,46,56,1
1315,46,1099,1
1316,46,1125,1
1317,46,235,1
1318,46,387,1
1319,46,299,1
1320,46,483,1
1321,46,866,1
1322,46,507,1
1323,46,909,1
1324,46,451,1
1325,46,441,1
1326,46,129,1
1327,46,208,1
1328,46,53,1
1329,46,819,1
1330,46,546,1
1331,46,851,1
1332,46,201,1
1333,46,786,1
1334,46,423,1
1335,46,978,1
1336,46,787,1
1337,46,783,1
1338,46,10,1
1339,46,879,1
1340,46,1056,1
1341,46,1023,1
1342,46,597,1
1343,46,886,1
1344,46,581,1
1345,46,825,1
1346,46,293,1
1347,46,476,1
1348,46,1040,1
1349,46,158,1
1350,46,797,1
1351,46,963,1
1352,46,271,1
1353,46,836,1
1354,46,716,1
1355,46,214,1
1356,46,942,1
1357,46,1097,1
1358,46,461,1
1359,46,90,1
1360,46,144,1
1361,46,808,1
1362,46,804,1
1363,46,51,1
1364,46,951,1
1365,46,316,1
1366,46,437,1
1367,46,531,1
1368,46,193,1
1369,46,1053,1
1370,46,429,1
1371,46,488,1
1372,46,1057,1
1373,46,133,1
1374,46,340,1
1375,46,567,1
1376,46,34,1
1377,46,585,1
1378,46,252,1
1379,46,241,1
1380,46,130,1
1381,46,631,1
1382,46,317,1
1383,46,962,1
1384,46,1077,1
1385,46,403,1
1386,46,207,1
1387,46,662,1
1388,46,245,1
1389,46,52,1
1390,46,912,1
1391,46,65,1
1392,46,512,1
1393,46,243,1
1394,46,400,1
1395,46,464,1
1396,46,744,1
1397,46,98,1
1398,46,590,1
1399,46,369,1
1400,46,838,1
1401,46,863,1
1402,46,392,1
1403,46,164,1
1404,46,1007,1
1405,46,332,1
1406,46,362,1
1407,46,223,1
1408,46,424,1
1409,46,810,1
1410,46,217,1
1411,46,731,1
1412,46,349,1
1413,46,327,1
1414,46,822,1
1415,46,469,1
1416,46,704,1
1417,46,968,1
1418,46,216,1
1419,46,696,1
1420,46,5,1
1421,46,19,1
1422,46,354,1
1423,46,511,1
1424,46,1093,1
1425,46,454,1
1426,46,514,1
1427,46,896,1
1428,46,1131,1
1429,46,982,1
1430,46,323,1
1431,46,163,1
1432,46,306,1
1433,46,408,1
1434,46,812,1
1435,46,229,1
1436,46,284,1
1437,46,752,1
1438,46,7,1
1439,46,681,1
1440,46,3,1
1441,46,564,1
1442,46,304,1
1443,46,324,1
1444,46,768,1
1445,46,211,1
1446,46,68,1
1447,46,55,1
1448,46,673,1
1449,46,788,1
1450,46,537,1
1451,46,885,1
1452,46,26,1
1453,46,791,1
1454,46,521,1
1455,46,62,1
1456,46,860,1
1457,46,22,1
1458,46,528,1
1459,47,240,1
1460,47,185,1
1461,47,350,1
1462,47,222,1
1463,47,1110,1
1464,47,762,1
1465,47,580,1
1466,47,1107,1
1467,47,179,1
1468,47,697,1
1469,47,521,1
1470,47,609,1
1471,47,188,1
1472,47,660,1
1473,47,555,1
1474,47,887,1
1475,47,550,1
1476,47,724,1
1477,47,338,1
1478,47,548,1
1479,47,460,1
1480,47,51,1
1481,47,78,1
1482,47,605,1
1483,47,54,1
1484,47,167,1
1485,47,502,1
1486,47,881,1
1487,47,1011,1
1488,47,1081,1
1489,47,812,1
1490,47,220,1
1491,47,909,1
1492,47,448,1
1493,47,1039,1
1494,47,1127,1
1495,47,129,1
1496,47,52,1
1497,47,820,1
1498,47,276,1
1499,47,1130,1
1500,47,238,1
1501,47,878,1
1502,47,353,1
1503,47,205,1
1504,47,791,1
1505,47,958,1
1506,47,720,1
1507,47,923,1
1508,47,1019,1
1509,47,488,1
1510,47,910,1
1511,47,542,1
1512,47,731,1
1513,47,770,1
1514,47,1128,1
1515,47,866,1
1516,47,1083,1
1517,47,526,1
1518,47,511,1
1519,47,428,1
1520,47,622,1
1521,47,422,1
1522,47,765,1
1523,47,487,1
1524,47,242,1
1525,47,980,1
1526,47,886,1
1527,47,744,1
1528,47,50,1
1529,47,828,1
1530,47,741,1
1531,47,1030,1
1532,47,252,1
1533,47,686,1
1534,47,67,1
1535,47,102,1
1536,47,1014,1
1537,47,973,1
1538,47,335,1
1539,47,75,1
1540,47,149,1
1541,47,1056,1
1542,47,475,1
1543,47,340,1
1544,47,928,1
1545,47,258,1
1546,47,685,1
1547,47,874,1
1548,47,339,1
1549,47,742,1
1550,47,787,1
1551,47,662,1
1552,47,918,1
1553,47,1086,1
1554,47,986,1
1555,47,348,1
1556,47,489,1
1557,47,788,1
1558,47,363,1
1559,47,87,1
1560,47,244,1
1561,47,628,1
1562,47,266,1
1563,47,1055,1
1564,47,123,1
1565,47,950,1
1566,47,86,1
1567,47,795,1
1568,47,721,1
1569,47,543,1
1570,47,22,1
1571,47,305,1
1572,47,213,1
1573,47,715,1
1574,47,992,1
1575,47,932,1
1576,47,490,1
1577,47,139,1
1578,47,435,1
1579,47,608,1
1580,47,273,1
1581,47,749,1
1582,47,837,1
1583,47,1065,1
1584,47,174,1
1585,47,1100,1
1586,47,319,1
1587,47,190,1
1588,47,846,1
1589,47,941,1
1590,47,374,1
1591,47,313,1
1592,47,322,1
1593,47,402,1
1594,47,44,1
1595,47,546,1
1596,47,904,1
1597,47,360,1
1598,47,310,1
1599,47,836,1
1600,47,581,1
1601,47,753,1
1602,47,1119,1
1603,47,802,1
1604,47,268,1
1605,47,94,1
1606,47,587,1
1607,47,975,1
1608,47,225,1
1609,47,635,1
1610,47,391,1
1611,47,538,1
1612,47,676,1
1613,47,147,1
1614,47,683,1
1615,47,303,1
1616,47,382,1
1617,47,640,1
1618,47,407,1
1619,47,125,1
1620,47,456,1
1621,47,1027,1
1622,47,1111,1
1623,47,868,1
1624,47,198,1
1625,47,823,1
1626,47,144,1
1627,47,437,1
1628,47,561,1
1629,47,323,1
1630,47,854,1
1631,47,386,1
1632,47,421,1
1633,47,848,1
1634,47,880,1
1635,47,358,1
1636,47,544,1
1637,47,26,1
1638,47,570,1
1639,47,505,1
1640,47,861,1
1641,47,831,1
