,TF,Target,Label
225,2,950,1
226,2,1039,1
227,2,1107,1
228,2,831,1
229,2,743,1
230,2,711,1
231,2,665,1
232,2,454,1
233,2,1083,1
234,2,359,1
235,2,1027,1
236,2,192,1
237,2,114,1
238,2,183,1
239,2,641,1
240,2,638,1
241,2,57,1
242,2,851,1
243,2,332,1
244,2,0,1
245,2,1095,1
246,2,225,1
247,2,611,1
248,2,324,1
249,2,216,1
250,2,939,1
251,2,973,1
252,2,266,1
253,2,832,1
254,2,336,1
255,2,306,1
256,2,173,1
257,2,256,1
258,2,655,1
259,2,659,1
260,2,90,1
261,2,331,1
262,2,1014,1
263,2,441,1
264,2,426,1
265,2,374,1
266,2,36,1
267,2,880,1
268,2,453,1
269,2,217,1
270,2,706,1
271,2,594,1
272,2,969,1
273,2,978,1
274,2,508,1
275,2,719,1
276,2,33,1
277,2,866,1
278,2,768,1
279,2,764,1
280,2,913,1
281,2,923,1
282,2,251,1
283,2,125,1
284,2,521,1
285,2,606,1
286,2,935,1
287,2,97,1
288,2,1042,1
289,2,352,1
290,2,433,1
291,2,745,1
292,2,810,1
293,2,963,1
294,2,38,1
295,2,1037,1
296,2,404,1
297,2,416,1
298,2,859,1
299,2,640,1
300,2,193,1
301,2,1093,1
302,2,31,1
303,2,376,1
304,2,727,1
305,2,605,1
306,2,910,1
307,2,1096,1
308,2,414,1
309,2,951,1
310,2,204,1
311,2,229,1
312,19,647,1
313,19,816,1
314,19,884,1
315,19,655,1
316,19,1073,1
317,19,244,1
318,19,55,1
319,19,256,1
320,19,67,1
321,19,509,1
322,19,375,1
323,19,966,1
324,19,135,1
325,19,1115,1
326,19,356,1
327,19,917,1
328,19,231,1
329,19,627,1
330,19,710,1
331,19,1038,1
332,19,992,1
333,19,505,1
334,19,245,1
335,19,87,1
336,19,42,1
337,19,819,1
338,19,787,1
339,19,35,1
340,19,1052,1
341,19,24,1
342,19,690,1
343,19,649,1
344,19,247,1
345,19,318,1
346,19,694,1
347,19,730,1
348,19,289,1
349,19,260,1
350,19,865,1
351,19,365,1
352,19,662,1
353,19,98,1
354,19,752,1
355,19,869,1
356,19,30,1
357,19,706,1
358,19,820,1
359,19,338,1
360,19,423,1
361,19,288,1
362,19,1130,1
363,19,251,1
364,19,827,1
365,19,527,1
366,19,63,1
367,19,832,1
368,19,428,1
369,19,270,1
370,19,394,1
371,19,435,1
372,19,263,1
373,19,736,1
374,19,387,1
375,19,1069,1
376,19,426,1
377,19,857,1
378,19,220,1
379,19,807,1
380,30,546,1
381,30,486,1
382,30,395,1
383,30,32,1
384,30,344,1
385,30,1108,1
386,30,904,1
387,30,39,1
388,30,477,1
389,30,304,1
390,30,371,1
391,30,949,1
392,30,812,1
393,30,736,1
394,30,125,1
395,30,811,1
396,30,54,1
397,30,638,1
398,30,636,1
399,30,896,1
400,30,61,1
401,30,407,1
402,30,157,1
403,30,435,1
404,30,1096,1
405,30,789,1
406,30,165,1
407,30,1042,1
408,30,377,1
409,30,1101,1
410,30,964,1
411,30,1094,1
412,30,760,1
413,30,723,1
414,30,602,1
415,30,567,1
416,30,400,1
417,30,1032,1
418,30,251,1
419,30,626,1
420,30,816,1
421,30,294,1
422,30,1057,1
423,30,743,1
424,30,898,1
425,30,247,1
426,30,233,1
427,30,777,1
428,30,747,1
429,30,257,1
430,30,170,1
431,30,763,1
432,30,219,1
433,30,1099,1
434,30,617,1
435,30,928,1
436,30,744,1
437,30,178,1
438,30,82,1
439,30,772,1
440,30,686,1
441,30,1118,1
442,30,633,1
443,30,966,1
444,30,843,1
445,30,813,1
446,30,862,1
447,30,533,1
448,30,231,1
449,30,188,1
450,30,1085,1
451,30,727,1
452,30,22,1
453,30,440,1
454,30,511,1
455,30,316,1
456,30,936,1
457,30,684,1
458,30,1060,1
459,30,80,1
460,30,609,1
461,30,1059,1
462,30,1110,1
463,30,768,1
464,30,870,1
465,30,1001,1
466,30,708,1
467,30,1020,1
468,30,128,1
469,30,579,1
470,30,764,1
471,30,1058,1
472,30,241,1
473,30,34,1
474,30,418,1
475,30,775,1
476,30,681,1
477,30,1082,1
478,30,988,1
479,30,1017,1
480,30,410,1
481,30,661,1
482,30,138,1
483,30,945,1
484,30,568,1
485,30,823,1
486,30,217,1
487,30,51,1
488,30,584,1
489,30,246,1
490,30,552,1
491,30,1073,1
492,30,26,1
493,30,852,1
494,30,321,1
495,30,719,1
496,30,578,1
497,30,836,1
498,30,24,1
499,30,946,1
500,30,927,1
501,30,858,1
502,30,297,1
503,30,665,1
504,30,99,1
505,30,629,1
506,30,262,1
507,30,122,1
508,30,200,1
509,30,502,1
510,30,560,1
511,30,973,1
512,30,75,1
513,30,305,1
514,30,417,1
515,30,1081,1
516,30,484,1
517,30,563,1
518,30,712,1
519,30,697,1
520,30,1131,1
521,30,624,1
522,30,375,1
523,30,29,1
524,30,154,1
525,30,7,1
526,30,1088,1
527,30,953,1
528,30,97,1
529,30,752,1
530,30,106,1
531,30,442,1
532,30,594,1
533,30,46,1
534,30,607,1
535,30,111,1
536,30,317,1
537,30,427,1
538,30,923,1
539,30,98,1
540,30,524,1
541,30,1093,1
542,30,384,1
543,30,1080,1
544,30,894,1
545,30,363,1
546,30,204,1
547,30,166,1
548,30,397,1
549,30,482,1
550,30,365,1
551,30,1090,1
552,30,737,1
553,30,873,1
554,30,513,1
555,30,916,1
556,30,468,1
557,30,431,1
558,30,378,1
559,30,694,1
560,30,757,1
561,30,195,1
562,30,948,1
563,30,778,1
564,30,474,1
565,30,471,1
566,30,703,1
567,30,483,1
568,30,43,1
569,30,266,1
570,30,84,1
571,30,672,1
572,30,62,1
573,30,326,1
574,30,774,1
575,30,463,1
576,30,992,1
577,30,307,1
578,30,428,1
579,30,969,1
580,30,256,1
581,30,101,1
582,30,224,1
583,30,947,1
584,30,441,1
585,30,187,1
586,30,31,1
587,30,396,1
588,30,392,1
589,30,822,1
590,30,1069,1
591,30,343,1
592,30,211,1
593,30,875,1
594,30,855,1
595,30,56,1
596,30,746,1
597,30,272,1
598,30,259,1
599,30,655,1
600,30,919,1
601,30,498,1
602,30,544,1
603,30,901,1
604,30,283,1
605,30,36,1
606,30,192,1
607,30,299,1
608,30,132,1
609,30,40,1
610,30,605,1
611,30,168,1
612,30,282,1
613,30,148,1
614,30,153,1
615,30,809,1
616,30,614,1
617,30,548,1
618,30,913,1
619,30,507,1
620,30,589,1
621,30,1011,1
622,30,462,1
623,30,360,1
624,30,370,1
625,30,49,1
626,30,745,1
627,30,957,1
628,30,133,1
629,30,792,1
630,30,33,1
631,30,1025,1
632,30,443,1
633,30,645,1
634,30,402,1
635,30,835,1
636,30,804,1
637,30,874,1
638,30,480,1
639,30,753,1
640,30,863,1
641,30,340,1
642,30,590,1
643,30,729,1
644,30,1028,1
645,30,334,1
646,30,312,1
647,30,758,1
648,30,493,1
649,30,522,1
650,30,734,1
651,30,668,1
652,30,1129,1
653,30,935,1
654,30,1078,1
655,30,581,1
656,30,4,1
657,30,649,1
658,30,222,1
659,30,461,1
660,30,615,1
661,30,993,1
662,30,881,1
663,30,265,1
664,30,651,1
665,30,876,1
666,30,490,1
667,30,899,1
668,30,467,1
669,30,543,1
670,30,339,1
671,30,323,1
672,30,191,1
673,30,437,1
674,30,102,1
675,30,1109,1
676,30,333,1
677,30,327,1
678,30,500,1
679,30,383,1
680,30,551,1
681,30,1111,1
682,30,19,1
683,30,423,1
684,30,359,1
685,30,673,1
686,30,983,1
687,30,369,1
688,30,773,1
689,30,93,1
690,30,386,1
691,30,271,1
692,30,982,1
693,30,640,1
694,30,679,1
695,30,726,1
696,30,308,1
697,30,74,1
698,30,466,1
699,30,140,1
700,30,903,1
701,30,494,1
702,30,565,1
703,30,489,1
704,30,794,1
705,30,296,1
706,30,922,1
707,30,1066,1
708,30,770,1
709,30,88,1
710,30,1053,1
711,30,59,1
712,30,274,1
713,30,50,1
714,30,38,1
715,30,952,1
716,30,1048,1
717,30,328,1
718,30,576,1
719,30,1075,1
720,30,710,1
721,30,433,1
722,30,145,1
723,30,70,1
724,30,977,1
725,30,356,1
726,30,424,1
727,39,125,1
728,39,958,1
729,39,404,1
730,39,538,1
731,39,910,1
732,39,1020,1
733,39,144,1
734,39,593,1
735,39,230,1
736,39,645,1
737,39,1085,1
738,39,1089,1
739,39,1096,1
740,39,981,1
741,39,735,1
742,39,742,1
743,39,814,1
744,39,445,1
745,39,654,1
746,39,364,1
747,39,70,1
748,39,153,1
749,39,874,1
750,39,1071,1
751,39,203,1
752,39,114,1
753,39,665,1
754,39,186,1
755,39,176,1
756,39,454,1
757,39,247,1
758,39,14,1
759,39,246,1
760,39,105,1
761,39,1107,1
762,39,771,1
763,39,833,1
764,39,28,1
765,39,118,1
766,39,417,1
767,39,824,1
768,39,904,1
769,39,174,1
770,39,0,1
771,39,145,1
772,39,863,1
773,39,120,1
774,39,868,1
775,39,336,1
776,39,502,1
777,39,369,1
778,39,828,1
779,39,884,1
780,39,921,1
781,39,970,1
782,39,768,1
783,39,1066,1
784,39,710,1
785,39,16,1
786,39,495,1
787,39,564,1
788,39,594,1
789,39,966,1
790,39,4,1
791,39,318,1
792,39,437,1
793,39,822,1
794,39,214,1
795,39,122,1
796,39,361,1
797,39,751,1
798,39,514,1
799,39,458,1
800,39,503,1
801,39,12,1
802,39,542,1
803,39,138,1
804,39,808,1
805,39,555,1
806,39,1065,1
807,39,719,1
808,39,998,1
809,39,273,1
810,39,786,1
811,39,455,1
812,39,899,1
813,39,1067,1
814,39,302,1
815,39,2,1
816,39,972,1
817,39,607,1
818,39,187,1
819,39,102,1
820,39,539,1
821,39,1053,1
822,39,601,1
823,39,1068,1
824,39,1118,1
825,39,838,1
826,39,901,1
827,39,681,1
828,39,706,1
829,39,384,1
830,39,418,1
831,39,484,1
832,39,1115,1
833,39,66,1
834,39,992,1
835,39,588,1
836,39,598,1
837,39,407,1
838,39,1043,1
839,39,388,1
840,39,60,1
841,39,806,1
842,39,750,1
843,39,775,1
844,39,1081,1
845,39,111,1
846,39,1069,1
847,39,195,1
848,39,788,1
849,39,969,1
850,39,35,1
851,39,259,1
852,39,757,1
853,39,430,1
854,39,1058,1
855,39,781,1
856,39,58,1
857,39,709,1
858,39,154,1
859,39,210,1
860,39,98,1
861,39,63,1
862,39,1049,1
863,39,1095,1
864,39,746,1
865,39,115,1
866,39,279,1
867,39,1073,1
868,39,22,1
869,39,305,1
870,39,670,1
871,39,993,1
872,39,297,1
873,39,276,1
874,39,1027,1
875,39,976,1
876,39,702,1
877,39,217,1
878,39,646,1
879,39,580,1
880,39,963,1
881,39,466,1
882,39,381,1
883,39,856,1
884,39,72,1
885,39,23,1
886,39,535,1
887,39,1083,1
888,39,443,1
889,39,477,1
890,39,1072,1
891,39,854,1
892,39,409,1
893,39,177,1
894,39,1013,1
895,39,303,1
896,39,338,1
897,39,802,1
898,39,42,1
899,39,791,1
900,39,913,1
901,39,270,1
902,39,360,1
903,39,201,1
904,39,393,1
905,39,1044,1
906,39,740,1
907,39,739,1
908,39,165,1
909,39,644,1
910,39,1101,1
911,39,844,1
912,39,758,1
913,39,298,1
914,39,65,1
915,39,980,1
916,39,728,1
917,39,1088,1
918,39,707,1
919,39,906,1
920,39,71,1
921,39,533,1
922,39,424,1
923,39,11,1
924,39,704,1
925,39,950,1
926,39,908,1
927,39,496,1
928,39,128,1
929,39,1113,1
930,39,797,1
931,39,974,1
932,39,526,1
933,39,257,1
934,39,475,1
935,39,614,1
936,39,1128,1
937,39,737,1
938,39,1123,1
939,39,842,1
940,39,67,1
941,39,452,1
942,39,370,1
943,39,382,1
944,39,612,1
945,39,865,1
946,39,182,1
947,39,935,1
948,39,680,1
949,39,667,1
950,39,21,1
951,39,1048,1
952,39,855,1
953,39,185,1
954,39,143,1
955,39,846,1
956,39,140,1
957,39,313,1
958,39,397,1
959,39,24,1
960,39,101,1
961,39,764,1
962,39,156,1
963,39,100,1
964,39,789,1
965,39,147,1
966,39,162,1
967,39,83,1
968,39,333,1
969,39,225,1
970,39,629,1
971,39,832,1
972,39,682,1
973,39,91,1
974,39,133,1
975,39,7,1
976,40,836,1
977,40,255,1
978,40,662,1
979,40,1002,1
980,40,973,1
981,42,479,1
982,42,1055,1
983,42,710,1
984,42,35,1
985,42,462,1
986,43,210,1
987,43,631,1
988,43,452,1
989,43,460,1
990,43,536,1
991,43,204,1
992,43,680,1
993,43,157,1
994,43,87,1
995,43,26,1
996,43,970,1
997,43,1065,1
998,43,1068,1
999,43,921,1
1000,43,573,1
1001,43,1021,1
1002,43,1107,1
1003,43,1087,1
1004,43,584,1
1005,43,184,1
1006,43,14,1
1007,43,947,1
1008,43,466,1
1009,43,80,1
1010,43,416,1
1011,43,500,1
1012,43,35,1
1013,43,870,1
1014,43,1052,1
1015,43,713,1
1016,43,352,1
1017,43,801,1
1018,43,24,1
1019,43,390,1
1020,43,1050,1
1021,43,556,1
1022,43,972,1
1023,43,338,1
1024,43,714,1
1025,43,427,1
1026,43,685,1
1027,43,883,1
1028,43,884,1
1029,43,153,1
1030,43,869,1
1031,43,920,1
1032,43,37,1
1033,43,399,1
1034,43,465,1
1035,43,636,1
1036,43,161,1
1037,43,505,1
1038,43,600,1
1039,43,40,1
1040,43,354,1
1041,43,844,1
1042,43,279,1
1043,43,428,1
1044,43,926,1
1045,43,220,1
1046,43,849,1
1047,43,1032,1
1048,43,681,1
1049,43,244,1
1050,43,94,1
1051,43,734,1
1052,43,919,1
1053,43,407,1
1054,43,483,1
1055,43,486,1
1056,43,415,1
1057,43,44,1
1058,43,238,1
1059,43,1066,1
1060,43,30,1
1061,43,695,1
1062,43,939,1
1063,43,268,1
1064,43,1119,1
1065,43,144,1
1066,43,830,1
1067,43,444,1
1068,43,215,1
1069,43,34,1
1070,43,389,1
1071,43,614,1
1072,43,1012,1
1073,43,156,1
1074,43,1067,1
1075,43,243,1
1076,43,935,1
1077,43,863,1
1078,43,727,1
1079,43,974,1
1080,43,642,1
1081,43,497,1
1082,43,957,1
1083,43,441,1
1084,43,1130,1
1085,43,704,1
1086,43,206,1
1087,43,45,1
1088,43,776,1
1089,43,169,1
1090,43,494,1
1091,43,108,1
1092,43,468,1
1093,43,764,1
1094,43,1126,1
1095,43,576,1
1096,43,569,1
1097,43,619,1
1098,43,662,1
1099,43,909,1
1100,43,1093,1
1101,43,521,1
1102,43,712,1
1103,43,321,1
1104,43,205,1
1105,43,1054,1
1106,43,585,1
1107,43,1059,1
1108,43,121,1
1109,43,836,1
1110,43,25,1
1111,43,233,1
1112,43,423,1
1113,43,438,1
1114,43,217,1
1115,43,856,1
1116,43,827,1
1117,43,334,1
1118,43,318,1
1119,43,183,1
1120,43,33,1
1121,43,571,1
1122,43,95,1
1123,43,224,1
1124,43,276,1
1125,43,711,1
1126,43,885,1
1127,43,267,1
1128,43,1038,1
1129,43,430,1
1130,43,272,1
1131,43,559,1
1132,46,722,1
1133,46,786,1
1134,46,25,1
1135,46,415,1
1136,46,57,1
1137,46,221,1
1138,46,933,1
1139,46,466,1
1140,46,923,1
1141,46,928,1
1142,46,506,1
1143,46,106,1
1144,46,1108,1
1145,46,958,1
1146,46,536,1
1147,46,838,1
1148,46,474,1
1149,46,146,1
1150,46,1071,1
1151,46,80,1
1152,46,1007,1
1153,46,942,1
1154,46,295,1
1155,46,449,1
1156,46,223,1
1157,46,693,1
1158,46,881,1
1159,46,556,1
1160,46,867,1
1161,46,579,1
1162,46,963,1
1163,46,504,1
1164,46,777,1
1165,46,979,1
1166,46,97,1
1167,46,389,1
1168,46,1049,1
1169,46,617,1
1170,46,1011,1
1171,46,555,1
1172,46,370,1
1173,46,590,1
1174,46,668,1
1175,46,736,1
1176,46,157,1
1177,46,748,1
1178,46,18,1
1179,46,371,1
1180,46,561,1
1181,46,598,1
1182,46,1066,1
1183,46,863,1
1184,46,1054,1
1185,46,283,1
1186,46,118,1
1187,46,582,1
1188,46,776,1
1189,46,445,1
1190,46,73,1
1191,46,814,1
1192,46,581,1
1193,46,526,1
1194,46,53,1
1195,46,1125,1
1196,46,116,1
1197,46,225,1
1198,46,1123,1
1199,46,463,1
1200,46,416,1
1201,46,162,1
1202,46,613,1
1203,46,200,1
1204,46,1070,1
1205,46,302,1
1206,46,441,1
1207,46,702,1
1208,46,375,1
1209,46,773,1
1210,46,1018,1
1211,46,197,1
1212,46,291,1
1213,46,172,1
1214,46,241,1
1215,46,374,1
1216,46,468,1
1217,46,805,1
1218,46,615,1
1219,46,686,1
1220,46,451,1
1221,46,3,1
1222,46,704,1
1223,46,1033,1
1224,46,1077,1
1225,46,195,1
1226,46,248,1
1227,46,391,1
1228,46,518,1
1229,46,76,1
1230,46,887,1
1231,46,781,1
1232,46,481,1
1233,46,909,1
1234,46,960,1
1235,46,737,1
1236,46,953,1
1237,46,296,1
1238,46,289,1
1239,46,469,1
1240,46,433,1
1241,46,719,1
1242,46,436,1
1243,46,577,1
1244,46,85,1
1245,46,650,1
1246,46,608,1
1247,46,1095,1
1248,46,605,1
1249,46,783,1
1250,46,548,1
1251,46,681,1
1252,46,43,1
1253,46,925,1
1254,46,1115,1
1255,46,661,1
1256,46,255,1
1257,46,746,1
1258,46,316,1
1259,46,821,1
1260,46,406,1
1261,46,1120,1
1262,46,491,1
1263,46,1094,1
1264,46,182,1
1265,46,941,1
1266,46,452,1
1267,46,599,1
1268,46,71,1
1269,46,976,1
1270,46,860,1
1271,46,819,1
1272,46,614,1
1273,46,625,1
1274,46,788,1
1275,46,563,1
1276,46,847,1
1277,46,402,1
1278,46,896,1
1279,46,284,1
1280,46,432,1
1281,46,322,1
1282,46,487,1
1283,46,997,1
1284,46,61,1
1285,46,90,1
1286,46,671,1
1287,46,522,1
1288,46,775,1
1289,46,111,1
1290,46,186,1
1291,46,983,1
1292,46,135,1
1293,46,728,1
1294,46,323,1
1295,46,434,1
1296,46,440,1
1297,46,177,1
1298,46,833,1
1299,46,591,1
1300,46,570,1
1301,46,354,1
1302,46,889,1
1303,46,935,1
1304,46,22,1
1305,46,153,1
1306,46,619,1
1307,46,369,1
1308,46,795,1
1309,46,376,1
1310,46,571,1
1311,46,344,1
1312,46,338,1
1313,46,276,1
1314,46,784,1
1315,46,992,1
1316,46,379,1
1317,46,465,1
1318,46,879,1
1319,46,666,1
1320,46,86,1
1321,46,185,1
1322,46,254,1
1323,46,842,1
1324,46,1012,1
1325,46,593,1
1326,46,725,1
1327,46,535,1
1328,46,508,1
1329,46,810,1
1330,46,584,1
1331,46,917,1
1332,46,44,1
1333,46,196,1
1334,46,1050,1
1335,46,361,1
1336,46,627,1
1337,46,24,1
1338,46,602,1
1339,46,270,1
1340,46,1102,1
1341,46,541,1
1342,46,714,1
1343,46,866,1
1344,46,1047,1
1345,46,333,1
1346,46,464,1
1347,46,1100,1
1348,46,1027,1
1349,46,271,1
1350,46,360,1
1351,46,1083,1
1352,46,114,1
1353,46,700,1
1354,46,243,1
1355,46,1087,1
1356,46,524,1
1357,46,493,1
1358,46,148,1
1359,46,105,1
1360,46,4,1
1361,46,868,1
1362,46,1069,1
1363,46,407,1
1364,46,1063,1
1365,46,37,1
1366,46,300,1
1367,46,326,1
1368,46,388,1
1369,46,523,1
1370,46,692,1
1371,46,1130,1
1372,46,59,1
1373,46,623,1
1374,46,1096,1
1375,46,642,1
1376,46,427,1
1377,46,975,1
1378,46,569,1
1379,46,298,1
1380,46,168,1
1381,46,382,1
1382,46,898,1
1383,46,82,1
1384,46,752,1
1385,46,790,1
1386,46,115,1
1387,46,485,1
1388,46,658,1
1389,46,893,1
1390,46,1117,1
1391,46,155,1
1392,46,694,1
1393,46,665,1
1394,46,100,1
1395,46,117,1
1396,46,431,1
1397,46,365,1
1398,46,147,1
1399,46,443,1
1400,46,1019,1
1401,46,894,1
1402,46,121,1
1403,46,6,1
1404,46,126,1
1405,46,467,1
1406,46,1040,1
1407,46,751,1
1408,46,641,1
1409,46,585,1
1410,46,768,1
1411,46,530,1
1412,46,647,1
1413,46,41,1
1414,46,1124,1
1415,46,378,1
1416,46,256,1
1417,46,1017,1
1418,46,136,1
1419,46,550,1
1420,46,676,1
1421,46,920,1
1422,46,273,1
1423,46,23,1
1424,46,1078,1
1425,46,851,1
1426,46,184,1
1427,46,758,1
1428,46,1059,1
1429,46,730,1
1430,46,1126,1
1431,46,424,1
1432,46,528,1
1433,46,209,1
1434,46,52,1
1435,46,418,1
1436,46,957,1
1437,46,895,1
1438,46,28,1
1439,46,475,1
1440,46,888,1
1441,46,643,1
1442,46,921,1
1443,46,770,1
1444,46,826,1
1445,46,542,1
1446,46,340,1
1447,46,174,1
1448,46,352,1
1449,46,34,1
1450,46,317,1
1451,46,796,1
1452,46,549,1
1453,46,500,1
1454,46,899,1
1455,46,1122,1
1456,47,7,1
1457,47,836,1
1458,47,732,1
1459,47,413,1
1460,47,3,1
1461,47,357,1
1462,47,349,1
1463,47,241,1
1464,47,351,1
1465,47,935,1
1466,47,1057,1
1467,47,352,1
1468,47,894,1
1469,47,1017,1
1470,47,19,1
1471,47,995,1
1472,47,1060,1
1473,47,879,1
1474,47,468,1
1475,47,1002,1
1476,47,787,1
1477,47,139,1
1478,47,726,1
1479,47,844,1
1480,47,37,1
1481,47,438,1
1482,47,590,1
1483,47,169,1
1484,47,462,1
1485,47,742,1
1486,47,72,1
1487,47,510,1
1488,47,685,1
1489,47,387,1
1490,47,2,1
1491,47,434,1
1492,47,44,1
1493,47,346,1
1494,47,467,1
1495,47,596,1
1496,47,752,1
1497,47,389,1
1498,47,952,1
1499,47,224,1
1500,47,618,1
1501,47,393,1
1502,47,900,1
1503,47,1049,1
1504,47,776,1
1505,47,267,1
1506,47,820,1
1507,47,760,1
1508,47,108,1
1509,47,734,1
1510,47,95,1
1511,47,60,1
1512,47,254,1
1513,47,415,1
1514,47,301,1
1515,47,982,1
1516,47,615,1
1517,47,1014,1
1518,47,298,1
1519,47,973,1
1520,47,851,1
1521,47,636,1
1522,47,70,1
1523,47,747,1
1524,47,667,1
1525,47,314,1
1526,47,45,1
1527,47,237,1
1528,47,492,1
1529,47,170,1
1530,47,872,1
1531,47,251,1
1532,47,987,1
1533,47,211,1
1534,47,284,1
1535,47,1113,1
1536,47,937,1
1537,47,272,1
1538,47,313,1
1539,47,42,1
1540,47,340,1
1541,47,970,1
1542,47,395,1
1543,47,763,1
1544,47,297,1
1545,47,268,1
1546,47,1015,1
1547,47,127,1
1548,47,1013,1
1549,47,1080,1
1550,47,203,1
1551,47,694,1
1552,47,22,1
1553,47,931,1
1554,47,500,1
1555,47,455,1
1556,47,1009,1
1557,47,384,1
1558,47,659,1
1559,47,707,1
1560,47,406,1
1561,47,858,1
1562,47,223,1
1563,47,675,1
1564,47,916,1
1565,47,1027,1
1566,47,53,1
1567,47,296,1
1568,47,632,1
1569,47,131,1
1570,47,866,1
1571,47,222,1
1572,47,740,1
1573,47,1124,1
1574,47,1051,1
1575,47,322,1
1576,47,106,1
1577,47,338,1
1578,47,164,1
1579,47,795,1
1580,47,581,1
1581,47,334,1
1582,47,526,1
1583,47,494,1
1584,47,637,1
1585,47,656,1
1586,47,612,1
1587,47,606,1
1588,47,737,1
1589,47,958,1
1590,47,371,1
1591,47,640,1
1592,47,454,1
1593,47,385,1
1594,47,899,1
1595,47,441,1
1596,47,559,1
1597,47,784,1
1598,47,93,1
1599,47,329,1
1600,47,452,1
1601,47,617,1
1602,47,1023,1
1603,47,103,1
1604,47,138,1
1605,47,1037,1
1606,47,988,1
1607,47,520,1
1608,47,184,1
1609,47,1106,1
1610,47,546,1
1611,47,320,1
1612,47,274,1
1613,47,850,1
1614,47,429,1
1615,47,382,1
1616,47,323,1
1617,47,1019,1
1618,47,306,1
1619,47,114,1
1620,47,634,1
1621,47,547,1
1622,47,673,1
1623,47,968,1
1624,47,407,1
1625,47,736,1
1626,47,999,1
1627,47,370,1
1628,47,600,1
1629,47,666,1
1630,47,998,1
1631,47,250,1
1632,47,295,1
1633,47,419,1
1634,47,511,1
1635,47,729,1
1636,47,262,1
1637,47,361,1
1638,47,862,1
1639,47,819,1
1640,47,1039,1
1641,47,75,1
1642,47,443,1
