,TF,Target,Label
266,30,613,1
267,30,846,1
268,30,95,1
269,30,588,1
270,30,1084,1
271,30,560,1
272,30,1111,1
273,30,504,1
274,30,160,1
275,30,128,1
276,30,346,1
277,30,991,1
278,30,759,1
279,30,416,1
280,30,372,1
281,30,793,1
282,30,263,1
283,30,70,1
284,30,897,1
285,30,1068,1
286,30,73,1
287,30,221,1
288,30,646,1
289,30,615,1
290,30,38,1
291,39,646,1
292,39,1107,1
293,39,534,1
294,39,158,1
295,39,1020,1
296,39,305,1
297,39,873,1
298,39,859,1
299,39,703,1
300,39,221,1
301,39,1038,1
302,39,146,1
303,39,239,1
304,39,1065,1
305,39,826,1
306,39,125,1
307,39,1034,1
308,39,101,1
309,39,500,1
310,39,1073,1
311,39,627,1
312,39,62,1
313,39,1056,1
314,39,399,1
315,39,683,1
316,39,608,1
317,39,300,1
318,39,764,1
319,39,95,1
320,39,957,1
321,39,543,1
322,39,892,1
323,39,1113,1
324,39,620,1
325,39,140,1
326,39,133,1
327,39,654,1
328,39,767,1
329,39,546,1
330,39,91,1
331,39,145,1
332,39,647,1
333,39,52,1
334,39,325,1
335,39,863,1
336,39,704,1
337,39,899,1
338,39,148,1
339,39,321,1
340,39,645,1
341,39,1097,1
342,39,867,1
343,39,219,1
344,39,806,1
345,39,598,1
346,39,758,1
347,39,445,1
348,39,6,1
349,39,1096,1
350,39,752,1
351,39,1099,1
352,39,121,1
353,39,72,1
354,39,808,1
355,39,582,1
356,39,861,1
357,39,312,1
358,39,590,1
359,39,523,1
360,39,719,1
361,39,316,1
362,39,1047,1
363,39,106,1
364,39,637,1
365,39,935,1
366,39,313,1
367,39,666,1
368,39,589,1
369,39,556,1
370,39,397,1
371,39,168,1
372,39,318,1
373,39,1006,1
374,39,80,1
375,39,1011,1
376,39,496,1
377,39,13,1
378,39,416,1
379,39,970,1
380,39,539,1
381,39,503,1
382,39,460,1
383,39,973,1
384,39,421,1
385,39,979,1
386,39,311,1
387,39,1009,1
388,39,888,1
389,39,653,1
390,40,1045,1
391,40,973,1
392,42,941,1
393,42,710,1
394,43,837,1
395,43,482,1
396,43,557,1
397,43,258,1
398,43,206,1
399,43,16,1
400,43,631,1
401,43,599,1
402,43,917,1
403,43,711,1
404,43,371,1
405,43,793,1
406,43,662,1
407,43,885,1
408,43,441,1
409,43,404,1
410,43,635,1
411,43,644,1
412,43,118,1
413,43,680,1
414,43,576,1
415,43,469,1
416,43,344,1
417,43,228,1
418,43,211,1
419,43,394,1
420,43,1006,1
421,43,1017,1
422,43,1050,1
423,43,407,1
424,43,1049,1
425,43,682,1
426,43,977,1
427,43,263,1
428,43,452,1
429,43,592,1
430,43,534,1
431,43,442,1
432,43,919,1
433,43,112,1
434,43,789,1
435,43,448,1
436,43,585,1
437,43,1066,1
438,43,1051,1
439,43,121,1
440,43,488,1
441,43,68,1
442,43,749,1
443,43,44,1
444,43,518,1
445,43,1124,1
446,43,416,1
447,43,90,1
448,43,484,1
449,43,387,1
450,43,1043,1
451,43,661,1
452,46,9,1
453,46,783,1
454,46,624,1
455,46,614,1
456,46,1081,1
457,46,990,1
458,46,119,1
459,46,365,1
460,46,594,1
461,46,481,1
462,46,352,1
463,46,1043,1
464,46,882,1
465,46,437,1
466,46,910,1
467,46,472,1
468,46,577,1
469,46,863,1
470,46,997,1
471,46,521,1
472,46,19,1
473,46,917,1
474,46,750,1
475,46,1054,1
476,46,134,1
477,46,211,1
478,46,581,1
479,46,919,1
480,46,951,1
481,46,1055,1
482,46,803,1
483,46,938,1
484,46,871,1
485,46,864,1
486,46,763,1
487,46,845,1
488,46,547,1
489,46,636,1
490,46,836,1
491,46,128,1
492,46,1122,1
493,46,432,1
494,46,842,1
495,46,44,1
496,46,978,1
497,46,672,1
498,46,243,1
499,46,713,1
500,46,734,1
501,46,1128,1
502,46,1040,1
503,46,986,1
504,46,129,1
505,46,45,1
506,46,562,1
507,46,1082,1
508,46,316,1
509,46,504,1
510,46,83,1
511,46,206,1
512,46,626,1
513,46,985,1
514,46,38,1
515,46,598,1
516,46,625,1
517,46,589,1
518,46,317,1
519,46,121,1
520,46,393,1
521,46,686,1
522,46,606,1
523,46,370,1
524,46,146,1
525,46,63,1
526,46,1060,1
527,46,429,1
528,46,149,1
529,46,68,1
530,46,2,1
531,46,540,1
532,46,555,1
533,46,595,1
534,46,1004,1
535,46,710,1
536,46,147,1
537,46,781,1
538,46,603,1
539,46,1068,1
540,46,928,1
541,46,599,1
542,46,225,1
543,46,224,1
544,46,448,1
545,46,775,1
546,46,1047,1
547,46,821,1
548,46,689,1
549,46,41,1
550,46,90,1
551,46,646,1
552,46,896,1
553,46,699,1
554,46,288,1
555,46,491,1
556,46,930,1
557,46,24,1
558,46,1044,1
559,46,209,1
560,46,841,1
561,46,152,1
562,46,509,1
563,46,222,1
564,46,591,1
565,46,86,1
566,46,1085,1
567,46,852,1
568,46,579,1
569,46,23,1
570,46,251,1
571,46,840,1
572,46,108,1
573,46,573,1
574,46,754,1
575,46,422,1
576,46,80,1
577,46,1089,1
578,46,855,1
579,46,622,1
580,46,787,1
581,47,239,1
582,47,972,1
583,47,687,1
584,47,582,1
585,47,439,1
586,47,625,1
587,47,178,1
588,47,460,1
589,47,1056,1
590,47,324,1
591,47,613,1
592,47,884,1
593,47,196,1
594,47,437,1
595,47,866,1
596,47,741,1
597,47,358,1
598,47,379,1
599,47,533,1
600,47,743,1
601,47,1061,1
602,47,735,1
603,47,811,1
604,47,258,1
605,47,367,1
606,47,354,1
607,47,277,1
608,47,733,1
609,47,825,1
610,47,893,1
611,47,409,1
612,47,349,1
613,47,749,1
614,47,627,1
615,47,291,1
616,47,551,1
617,47,690,1
618,47,79,1
619,47,38,1
620,47,843,1
621,47,787,1
622,47,1044,1
623,47,966,1
624,47,138,1
625,47,80,1
626,47,832,1
627,47,720,1
628,47,942,1
629,47,309,1
630,47,729,1
631,47,304,1
632,47,868,1
633,47,565,1
634,47,479,1
635,47,887,1
636,47,559,1
637,47,1111,1
638,47,202,1
639,47,795,1
640,47,254,1
641,47,659,1
642,47,886,1
643,47,404,1
644,47,520,1
645,47,84,1
646,47,557,1
647,47,0,1
648,47,985,1
649,47,359,1
650,47,453,1
651,47,754,1
652,47,806,1
653,47,878,1
654,47,539,1
655,47,245,1
656,47,350,1
657,47,747,1
658,47,431,1
659,47,549,1
660,47,183,1
661,47,1085,1
662,47,1033,1
663,47,534,1
664,47,390,1
665,47,241,1
666,47,193,1
667,47,662,1
668,47,73,1
669,47,974,1
670,47,986,1
671,47,910,1
672,47,1016,1
673,47,1075,1
674,47,40,1
675,47,103,1
676,47,1100,1
677,47,510,1
678,47,775,1
679,47,1021,1
680,47,668,1
681,47,224,1
682,47,329,1
683,47,395,1
684,47,981,1
685,47,402,1
686,47,481,1
687,47,731,1
688,47,903,1
689,47,136,1
690,47,104,1
691,47,531,1
692,47,975,1
693,47,753,1
694,47,13,1
695,47,5,1
696,47,316,1
697,47,164,1
698,47,158,1
699,47,550,1
700,47,1130,1
701,47,633,1
702,47,830,1
703,47,123,1
704,47,458,1
705,47,25,1
706,47,434,1
707,47,1106,1
708,47,410,1
709,47,282,1
710,47,810,1
711,47,204,1
712,47,570,1
713,47,438,1
714,47,915,1
715,47,139,1
716,47,1090,1
717,47,710,1
718,47,888,1
719,47,1096,1
720,47,319,1
721,59,1119,1
722,59,664,1
723,59,862,1
724,59,372,1
725,59,1061,1
726,59,1007,1
727,59,1120,1
728,59,457,1
729,59,588,1
730,59,943,1
731,59,130,1
732,59,600,1
733,59,3,1
734,59,429,1
735,59,29,1
736,59,699,1
737,59,599,1
738,59,822,1
739,59,784,1
740,59,489,1
741,59,352,1
742,59,1122,1
743,59,15,1
744,59,417,1
745,59,672,1
746,59,735,1
747,59,98,1
748,59,949,1
749,59,654,1
750,59,990,1
751,59,493,1
752,59,1093,1
753,59,806,1
754,59,907,1
755,59,96,1
756,59,960,1
757,59,135,1
758,59,704,1
759,59,502,1
760,59,463,1
761,59,363,1
762,66,862,1
763,66,999,1
764,66,190,1
765,66,528,1
766,66,200,1
767,66,924,1
768,66,670,1
769,66,747,1
770,66,428,1
771,66,77,1
772,66,20,1
773,66,52,1
774,66,885,1
775,66,1031,1
776,66,201,1
777,66,584,1
778,66,683,1
779,66,6,1
780,66,270,1
781,66,223,1
782,66,53,1
783,66,710,1
784,66,735,1
785,66,740,1
786,66,318,1
787,66,869,1
788,66,1001,1
789,66,59,1
790,66,736,1
791,66,157,1
792,66,596,1
793,66,678,1
794,66,40,1
795,66,659,1
796,66,377,1
797,66,845,1
798,66,90,1
799,66,169,1
800,66,727,1
801,66,439,1
802,66,86,1
803,66,85,1
804,66,1112,1
805,66,238,1
806,66,284,1
807,66,907,1
808,66,1079,1
809,66,297,1
810,66,480,1
811,66,1032,1
812,66,1095,1
813,66,547,1
814,66,133,1
815,66,559,1
816,66,555,1
817,66,437,1
818,66,1077,1
819,66,669,1
820,66,689,1
821,66,842,1
822,66,317,1
823,66,615,1
824,66,82,1
825,66,402,1
826,66,524,1
827,66,483,1
828,66,347,1
829,66,496,1
830,66,672,1
831,66,1123,1
832,66,34,1
833,66,686,1
834,66,281,1
835,66,422,1
836,66,266,1
837,66,485,1
838,66,825,1
839,66,662,1
840,66,509,1
841,66,1087,1
842,66,75,1
843,66,1041,1
844,67,111,1
845,67,794,1
846,67,284,1
847,67,273,1
848,67,81,1
849,67,731,1
850,67,532,1
851,67,847,1
852,67,339,1
853,67,485,1
854,67,438,1
855,67,601,1
856,67,375,1
857,67,547,1
858,67,582,1
859,67,211,1
860,67,468,1
861,67,209,1
862,67,962,1
863,67,958,1
864,67,967,1
865,67,100,1
866,67,923,1
867,67,307,1
868,67,741,1
869,67,463,1
870,67,954,1
871,67,1107,1
872,67,393,1
873,67,786,1
874,67,642,1
875,67,80,1
876,67,866,1
877,67,722,1
878,67,477,1
879,67,990,1
880,67,728,1
881,67,1065,1
882,67,594,1
883,67,404,1
884,67,553,1
885,67,815,1
886,67,704,1
887,67,982,1
888,67,683,1
889,67,491,1
890,67,281,1
891,67,376,1
892,67,514,1
893,67,1125,1
894,67,458,1
895,67,675,1
896,67,747,1
897,67,733,1
898,67,651,1
899,67,828,1
900,67,714,1
901,67,442,1
902,67,34,1
903,67,252,1
904,67,325,1
905,67,545,1
906,67,28,1
907,67,338,1
908,67,753,1
909,67,569,1
910,67,1052,1
911,67,927,1
912,67,596,1
913,67,15,1
914,67,246,1
915,67,788,1
916,67,843,1
917,67,627,1
918,67,625,1
919,67,126,1
920,67,764,1
921,67,198,1
922,67,347,1
923,67,479,1
924,67,399,1
925,67,483,1
926,67,113,1
927,67,874,1
928,67,1007,1
929,67,1117,1
930,67,929,1
931,67,488,1
932,67,305,1
933,67,96,1
934,67,744,1
935,67,554,1
936,67,270,1
937,67,882,1
938,67,69,1
939,67,623,1
940,67,767,1
941,67,95,1
942,67,294,1
943,67,116,1
944,67,497,1
945,67,581,1
946,67,936,1
947,67,199,1
948,67,894,1
949,67,378,1
950,67,1093,1
951,67,411,1
952,67,732,1
953,67,245,1
954,67,170,1
955,67,863,1
956,67,729,1
957,67,634,1
958,67,322,1
959,67,931,1
960,67,62,1
961,67,945,1
962,67,1069,1
963,67,1018,1
964,67,215,1
965,67,382,1
966,67,444,1
967,67,298,1
968,67,1100,1
969,67,1096,1
970,67,1059,1
971,67,676,1
972,67,624,1
973,67,1017,1
974,67,837,1
975,67,484,1
976,67,654,1
977,67,291,1
978,67,681,1
979,67,818,1
980,67,590,1
981,79,138,1
982,79,61,1
983,79,611,1
984,79,836,1
985,79,490,1
986,79,569,1
987,79,476,1
988,79,652,1
989,79,313,1
990,79,840,1
991,79,260,1
992,79,432,1
993,79,1050,1
994,79,822,1
995,79,343,1
996,79,171,1
997,79,144,1
998,79,644,1
999,79,416,1
1000,79,68,1
1001,79,560,1
1002,79,732,1
1003,79,212,1
1004,79,464,1
1005,79,664,1
1006,79,108,1
1007,79,1040,1
1008,79,70,1
1009,79,14,1
1010,79,718,1
1011,79,837,1
1012,79,692,1
1013,79,1052,1
1014,79,971,1
1015,89,389,1
1016,89,651,1
1017,89,966,1
1018,89,993,1
1019,89,828,1
1020,89,752,1
1021,89,956,1
1022,89,501,1
1023,89,1049,1
1024,89,36,1
1025,89,104,1
1026,89,88,1
1027,89,127,1
1028,89,567,1
1029,89,644,1
1030,89,633,1
1031,89,737,1
1032,89,902,1
1033,89,676,1
1034,89,284,1
1035,89,275,1
1036,89,768,1
1037,89,887,1
1038,89,674,1
1039,89,539,1
1040,89,849,1
1041,89,1028,1
1042,89,660,1
1043,89,968,1
1044,89,626,1
1045,89,479,1
1046,89,535,1
1047,89,667,1
1048,89,165,1
1049,89,374,1
1050,89,1107,1
1051,89,722,1
1052,89,777,1
1053,89,598,1
1054,89,119,1
1055,89,164,1
1056,89,1027,1
1057,89,1072,1
1058,89,634,1
1059,89,846,1
1060,89,267,1
1061,89,1101,1
1062,89,449,1
1063,89,472,1
1064,98,424,1
1065,98,1000,1
1066,98,515,1
1067,98,983,1
1068,98,394,1
1069,98,177,1
1070,98,325,1
1071,98,655,1
1072,98,1011,1
1073,98,215,1
1074,98,592,1
1075,98,47,1
1076,98,388,1
1077,98,737,1
1078,98,714,1
1079,98,989,1
1080,98,499,1
1081,98,876,1
1082,98,379,1
1083,98,136,1
1084,98,282,1
1085,98,967,1
1086,98,832,1
1087,98,163,1
1088,98,645,1
1089,98,682,1
1090,98,145,1
1091,98,608,1
1092,98,507,1
1093,98,80,1
1094,98,218,1
1095,98,996,1
1096,98,700,1
1097,98,471,1
1098,98,1104,1
1099,98,422,1
1100,98,805,1
1101,98,991,1
1102,98,741,1
1103,98,852,1
1104,98,644,1
1105,98,754,1
1106,98,900,1
1107,98,818,1
1108,98,689,1
1109,98,461,1
1110,98,946,1
1111,98,321,1
1112,98,192,1
1113,98,82,1
1114,98,864,1
1115,98,635,1
1116,98,197,1
1117,98,596,1
1118,98,647,1
1119,98,974,1
1120,98,633,1
1121,98,440,1
1122,98,860,1
1123,98,788,1
1124,98,449,1
1125,98,893,1
1126,98,651,1
1127,98,1068,1
1128,98,1027,1
1129,98,1023,1
1130,98,607,1
1131,98,523,1
1132,98,68,1
1133,98,642,1
1134,98,624,1
1135,98,110,1
1136,98,799,1
1137,98,943,1
1138,98,361,1
1139,98,703,1
1140,98,758,1
1141,98,755,1
1142,98,137,1
1143,98,263,1
1144,98,514,1
1145,98,415,1
1146,98,578,1
1147,98,481,1
1148,98,61,1
1149,98,724,1
1150,98,940,1
1151,98,78,1
1152,98,459,1
1153,98,1038,1
1154,98,399,1
1155,98,452,1
1156,98,37,1
1157,98,302,1
1158,98,953,1
1159,98,171,1
1160,98,887,1
1161,98,93,1
1162,98,222,1
1163,98,1006,1
1164,98,276,1
1165,98,831,1
1166,98,41,1
1167,98,491,1
1168,98,106,1
1169,98,848,1
1170,98,409,1
1171,98,36,1
1172,98,603,1
1173,98,795,1
1174,98,972,1
1175,98,767,1
1176,98,513,1
1177,98,873,1
1178,98,216,1
1179,98,319,1
1180,98,1107,1
1181,98,609,1
1182,98,777,1
1183,98,857,1
1184,98,841,1
1185,98,757,1
1186,98,1082,1
1187,98,18,1
1188,98,212,1
1189,98,1084,1
1190,98,233,1
1191,98,308,1
1192,98,170,1
1193,102,220,1
1194,102,1115,1
1195,102,891,1
1196,102,727,1
1197,102,753,1
1198,102,859,1
1199,102,487,1
1200,102,396,1
1201,102,820,1
1202,102,930,1
1203,102,78,1
1204,102,388,1
1205,102,960,1
1206,102,457,1
1207,102,1037,1
1208,102,915,1
1209,102,188,1
1210,102,685,1
1211,102,539,1
1212,102,512,1
1213,102,1051,1
1214,102,714,1
1215,102,131,1
1216,102,363,1
1217,102,375,1
1218,102,809,1
1219,102,941,1
1220,102,693,1
1221,102,458,1
1222,102,555,1
1223,102,822,1
1224,102,679,1
1225,102,250,1
1226,102,858,1
1227,102,347,1
1228,102,496,1
1229,102,1101,1
1230,102,77,1
1231,102,289,1
1232,102,913,1
1233,102,216,1
1234,102,436,1
1235,102,723,1
1236,102,682,1
1237,102,427,1
1238,102,1018,1
1239,102,949,1
1240,102,1070,1
1241,102,943,1
1242,102,186,1
1243,102,106,1
1244,102,582,1
1245,102,435,1
1246,102,368,1
1247,102,669,1
1248,102,506,1
1249,102,865,1
1250,102,437,1
1251,102,847,1
1252,102,1090,1
1253,102,671,1
1254,102,900,1
1255,102,984,1
1256,102,204,1
1257,102,210,1
1258,102,1120,1
1259,102,848,1
1260,102,1089,1
1261,102,1126,1
1262,102,923,1
1263,102,275,1
1264,102,725,1
1265,102,172,1
1266,102,730,1
1267,102,135,1
1268,102,738,1
1269,102,445,1
1270,102,814,1
1271,102,479,1
1272,102,95,1
1273,102,1047,1
1274,102,97,1
1275,102,1087,1
1276,102,321,1
1277,102,634,1
1278,102,38,1
1279,102,577,1
1280,102,85,1
1281,102,643,1
1282,102,972,1
1283,102,701,1
1284,102,2,1
1285,102,0,1
1286,102,150,1
1287,102,146,1
1288,102,535,1
1289,102,1038,1
1290,102,1054,1
1291,102,1096,1
1292,102,808,1
1293,102,26,1
1294,102,5,1
1295,102,206,1
1296,102,895,1
1297,102,440,1
1298,102,424,1
1299,102,278,1
1300,102,227,1
1301,102,1011,1
1302,102,661,1
1303,102,673,1
1304,102,896,1
1305,102,1030,1
1306,102,453,1
1307,102,952,1
1308,102,22,1
1309,114,452,1
1310,114,923,1
1311,114,268,1
1312,114,359,1
1313,114,977,1
1314,114,85,1
1315,114,406,1
1316,114,763,1
1317,114,1008,1
1318,114,192,1
1319,114,536,1
1320,114,300,1
1321,114,626,1
1322,114,584,1
1323,114,787,1
1324,114,140,1
1325,114,709,1
1326,114,357,1
1327,114,462,1
1328,114,1044,1
1329,114,224,1
1330,114,847,1
1331,114,215,1
1332,114,175,1
1333,114,984,1
1334,114,290,1
1335,114,492,1
1336,114,1107,1
1337,114,66,1
1338,114,1052,1
1339,114,523,1
1340,114,212,1
1341,114,284,1
1342,114,666,1
1343,114,526,1
1344,114,392,1
1345,114,218,1
1346,114,435,1
1347,114,23,1
1348,114,567,1
1349,114,699,1
1350,114,1060,1
1351,114,934,1
1352,114,263,1
1353,114,381,1
1354,114,439,1
1355,114,864,1
1356,114,513,1
1357,114,746,1
1358,114,592,1
1359,114,752,1
1360,114,1023,1
1361,114,1031,1
1362,114,665,1
1363,114,267,1
1364,114,133,1
1365,114,170,1
1366,114,715,1
1367,114,370,1
1368,114,760,1
1369,114,758,1
1370,114,35,1
1371,114,1064,1
1372,114,518,1
1373,114,463,1
1374,114,591,1
1375,114,638,1
1376,114,1032,1
1377,114,712,1
1378,114,629,1
1379,114,617,1
1380,114,1001,1
1381,114,661,1
1382,114,539,1
1383,114,696,1
1384,114,1049,1
1385,114,865,1
1386,114,129,1
1387,114,80,1
1388,114,210,1
1389,114,87,1
1390,114,1089,1
1391,114,1043,1
1392,114,443,1
1393,114,388,1
1394,114,33,1
1395,114,670,1
1396,114,788,1
1397,114,520,1
1398,114,708,1
1399,114,887,1
1400,114,1109,1
1401,114,559,1
1402,114,278,1
1403,114,1104,1
1404,114,588,1
1405,114,346,1
1406,114,251,1
1407,114,495,1
1408,114,108,1
1409,114,428,1
1410,114,216,1
1411,114,825,1
1412,114,911,1
1413,114,223,1
1414,114,500,1
1415,114,552,1
1416,119,189,1
1417,119,518,1
1418,119,1079,1
1419,119,1003,1
1420,119,592,1
1421,119,270,1
1422,119,273,1
1423,119,909,1
1424,119,602,1
1425,119,1046,1
1426,119,323,1
1427,119,979,1
1428,119,591,1
1429,119,174,1
1430,119,770,1
1431,119,547,1
1432,119,42,1
1433,119,333,1
1434,119,402,1
1435,119,23,1
1436,119,882,1
1437,119,305,1
1438,119,346,1
1439,119,394,1
1440,119,845,1
1441,119,980,1
1442,119,535,1
1443,119,318,1
1444,119,973,1
1445,119,854,1
1446,119,1043,1
1447,119,798,1
1448,119,1087,1
1449,119,970,1
1450,119,579,1
1451,119,681,1
1452,119,715,1
1453,119,696,1
1454,119,858,1
1455,119,886,1
1456,119,379,1
1457,119,204,1
1458,119,1033,1
1459,119,510,1
1460,119,1042,1
1461,119,1121,1
1462,119,796,1
1463,119,613,1
1464,119,957,1
1465,119,742,1
1466,119,927,1
1467,119,978,1
1468,119,828,1
1469,119,172,1
1470,119,1014,1
1471,119,58,1
1472,119,1112,1
1473,119,67,1
1474,119,953,1
1475,119,337,1
1476,119,112,1
1477,119,286,1
1478,119,439,1
1479,119,24,1
1480,119,945,1
1481,119,502,1
1482,119,820,1
1483,119,876,1
1484,119,776,1
1485,119,493,1
1486,119,494,1
1487,119,534,1
1488,119,503,1
1489,119,822,1
1490,119,283,1
1491,119,1056,1
1492,119,215,1
1493,119,932,1
1494,119,404,1
1495,119,492,1
1496,119,849,1
1497,119,166,1
1498,119,11,1
1499,119,252,1
1500,119,108,1
1501,119,1128,1
1502,119,472,1
1503,119,412,1
1504,119,971,1
1505,119,545,1
1506,119,942,1
1507,119,755,1
1508,119,674,1
1509,119,203,1
1510,119,152,1
1511,119,1126,1
1512,119,601,1
1513,119,248,1
1514,119,991,1
1515,119,661,1
1516,119,527,1
1517,119,1031,1
1518,119,974,1
1519,119,66,1
1520,119,779,1
1521,119,622,1
1522,119,113,1
1523,124,57,1
1524,124,1115,1
1525,124,983,1
1526,124,376,1
1527,124,649,1
1528,124,63,1
1529,124,667,1
1530,124,386,1
1531,124,979,1
1532,124,251,1
1533,124,118,1
1534,124,114,1
1535,124,683,1
1536,124,669,1
1537,124,103,1
1538,124,38,1
1539,124,516,1
1540,124,735,1
1541,124,894,1
1542,124,512,1
1543,124,587,1
1544,124,595,1
1545,124,374,1
1546,124,729,1
1547,124,505,1
1548,124,291,1
1549,124,920,1
1550,124,725,1
1551,124,535,1
1552,124,594,1
1553,124,93,1
1554,124,94,1
1555,124,444,1
1556,124,789,1
1557,124,775,1
1558,124,348,1
1559,124,923,1
1560,124,506,1
1561,124,1002,1
1562,124,1046,1
1563,124,431,1
1564,124,1131,1
1565,124,670,1
1566,124,978,1
1567,124,125,1
1568,124,509,1
1569,124,643,1
1570,124,934,1
1571,124,83,1
1572,124,1042,1
1573,124,912,1
1574,124,980,1
1575,124,1126,1
1576,124,430,1
1577,124,343,1
1578,124,499,1
1579,124,856,1
1580,124,648,1
1581,124,899,1
1582,124,1094,1
1583,124,878,1
1584,124,537,1
1585,124,986,1
1586,124,788,1
1587,124,144,1
1588,124,982,1
1589,124,545,1
1590,124,410,1
1591,124,275,1
1592,124,733,1
1593,124,9,1
1594,124,305,1
1595,124,120,1
1596,124,488,1
1597,124,6,1
1598,124,502,1
1599,124,101,1
1600,124,511,1
1601,124,608,1
1602,124,631,1
1603,124,1040,1
1604,124,527,1
1605,124,453,1
1606,124,304,1
1607,124,458,1
1608,124,870,1
1609,124,816,1
1610,124,28,1
1611,124,1048,1
1612,124,427,1
1613,124,24,1
1614,124,1120,1
1615,124,887,1
1616,124,471,1
1617,124,704,1
1618,124,1014,1
1619,124,460,1
1620,124,367,1
1621,124,54,1
1622,124,570,1
1623,124,593,1
1624,124,1113,1
1625,124,186,1
1626,124,867,1
1627,124,412,1
1628,124,707,1
1629,124,746,1
1630,132,709,1
1631,132,629,1
1632,132,231,1
1633,132,97,1
1634,132,941,1
1635,132,117,1
1636,132,749,1
1637,132,900,1
1638,132,549,1
1639,132,31,1
1640,132,743,1
1641,132,215,1
1642,132,867,1
