,TF,Target,Label
250,234,69,1
251,234,228,1
252,235,234,1
253,235,103,1
254,241,380,1
255,241,589,1
256,241,805,1
257,241,752,1
258,241,117,1
259,241,143,1
260,241,594,1
261,241,138,1
262,247,63,1
263,249,16,1
264,258,125,1
265,258,124,1
266,258,36,1
267,258,315,1
268,258,136,1
269,258,273,1
270,258,200,1
271,260,50,1
272,261,228,1
273,261,54,1
274,265,261,1
275,265,27,1
276,265,65,1
277,265,718,1
278,271,638,1
279,271,328,1
280,271,781,1
281,271,729,1
282,272,88,1
283,281,107,1
284,281,224,1
285,282,224,1
286,282,190,1
287,287,389,1
288,290,315,1
289,293,619,1
290,293,770,1
291,293,283,1
292,293,87,1
293,293,717,1
294,293,18,1
295,293,205,1
296,293,258,1
297,294,104,1
298,295,384,1
299,296,114,1
300,298,247,1
301,298,420,1
302,300,225,1
303,302,283,1
304,306,188,1
305,306,144,1
306,306,227,1
307,311,281,1
308,311,319,1
309,311,265,1
310,315,295,1
311,315,122,1
312,315,95,1
313,319,69,1
314,319,48,1
315,319,261,1
316,0,390,0
317,0,638,0
318,6,121,0
319,6,586,0
320,6,488,0
321,6,416,0
322,13,279,0
323,13,491,0
324,13,650,0
325,16,119,0
326,16,478,0
327,16,32,0
328,17,536,0
329,17,635,0
330,18,744,0
331,18,127,0
332,18,266,0
333,19,564,0
334,19,514,0
335,28,778,0
336,32,714,0
337,32,817,0
338,32,567,0
339,32,21,0
340,32,427,0
341,32,96,0
342,32,622,0
343,32,74,0
344,32,726,0
345,32,610,0
346,32,725,0
347,32,183,0
348,32,728,0
349,32,55,0
350,32,93,0
351,32,317,0
352,32,12,0
353,32,82,0
354,34,330,0
355,34,172,0
356,34,329,0
357,34,208,0
358,34,770,0
359,34,815,0
360,34,340,0
361,35,121,0
362,35,803,0
363,35,113,0
364,35,29,0
365,35,405,0
366,35,513,0
367,35,629,0
368,38,88,0
369,38,60,0
370,48,368,0
371,48,74,0
372,50,783,0
373,50,119,0
374,51,749,0
375,51,726,0
376,54,80,0
377,54,692,0
378,56,808,0
379,56,86,0
380,56,653,0
381,60,16,0
382,60,510,0
383,63,279,0
384,65,158,0
385,65,480,0
386,65,745,0
387,66,47,0
388,66,294,0
389,66,67,0
390,66,281,0
391,66,658,0
392,66,665,0
393,66,174,0
394,66,316,0
395,66,477,0
396,66,117,0
397,67,321,0
398,67,573,0
399,69,83,0
400,69,364,0
401,72,602,0
402,72,798,0
403,74,242,0
404,74,597,0
405,74,664,0
406,74,133,0
407,74,106,0
408,83,283,0
409,88,595,0
410,88,614,0
411,88,537,0
412,98,452,0
413,98,761,0
414,101,808,0
415,101,197,0
416,102,372,0
417,103,357,0
418,103,557,0
419,104,658,0
420,104,620,0
421,104,813,0
422,105,102,0
423,107,595,0
424,107,84,0
425,108,454,0
426,110,165,0
427,116,510,0
428,116,451,0
429,119,409,0
430,122,55,0
431,123,740,0
432,123,454,0
433,123,481,0
434,123,22,0
435,123,567,0
436,123,32,0
437,123,746,0
438,123,747,0
439,123,203,0
440,123,102,0
441,131,678,0
442,139,685,0
443,142,125,0
444,143,397,0
445,144,360,0
446,144,805,0
447,144,548,0
448,144,787,0
449,144,84,0
450,144,792,0
451,144,238,0
452,144,179,0
453,144,448,0
454,144,536,0
455,144,120,0
456,144,665,0
457,145,300,0
458,153,248,0
459,153,363,0
460,153,227,0
461,153,657,0
462,153,286,0
463,154,485,0
464,154,790,0
465,154,63,0
466,154,66,0
467,154,245,0
468,154,497,0
469,154,501,0
470,154,541,0
471,154,518,0
472,154,338,0
473,154,343,0
474,154,642,0
475,165,320,0
476,166,363,0
477,166,312,0
478,166,58,0
479,166,532,0
480,166,461,0
481,166,218,0
482,166,757,0
483,166,572,0
484,170,790,0
485,170,392,0
486,170,350,0
487,170,258,0
488,175,682,0
489,175,593,0
490,175,435,0
491,175,398,0
492,175,763,0
493,175,455,0
494,175,403,0
495,175,699,0
496,175,770,0
497,175,491,0
498,175,675,0
499,175,352,0
500,175,590,0
501,175,731,0
502,175,411,0
503,175,16,0
504,175,326,0
505,175,537,0
506,175,249,0
507,175,628,0
508,175,4,0
509,175,466,0
510,175,100,0
511,175,506,0
512,175,149,0
513,175,144,0
514,175,441,0
515,179,330,0
516,181,542,0
517,186,423,0
518,190,751,0
519,190,529,0
520,190,687,0
521,190,301,0
522,198,235,0
523,204,118,0
524,204,528,0
525,204,495,0
526,204,77,0
527,204,694,0
528,204,154,0
529,205,775,0
530,206,777,0
531,209,693,0
532,209,246,0
533,209,72,0
534,209,468,0
535,209,250,0
536,212,816,0
537,214,125,0
538,214,343,0
539,222,777,0
540,222,447,0
541,224,596,0
542,224,710,0
543,224,396,0
544,224,527,0
545,224,289,0
546,225,221,0
547,225,14,0
548,225,18,0
549,225,297,0
550,226,193,0
551,227,638,0
552,227,350,0
553,227,85,0
554,227,491,0
555,227,169,0
556,227,651,0
557,227,649,0
558,227,667,0
559,228,704,0
560,228,464,0
561,228,407,0
562,228,406,0
563,230,455,0
564,234,569,0
565,234,99,0
566,234,796,0
567,234,297,0
568,235,628,0
569,235,2,0
570,241,410,0
571,241,523,0
572,241,603,0
573,241,732,0
574,241,416,0
575,241,736,0
576,241,354,0
577,241,474,0
578,247,109,0
579,249,261,0
580,258,387,0
581,258,314,0
582,258,786,0
583,258,551,0
584,258,4,0
585,258,421,0
586,258,805,0
587,260,645,0
588,261,754,0
589,261,500,0
590,265,422,0
591,265,135,0
592,265,590,0
593,265,66,0
594,271,563,0
595,271,627,0
596,271,648,0
597,271,604,0
598,272,376,0
599,281,680,0
600,281,441,0
601,282,714,0
602,282,342,0
603,287,522,0
604,290,669,0
605,293,778,0
606,293,518,0
607,293,243,0
608,293,372,0
609,293,492,0
610,293,291,0
611,293,723,0
612,293,605,0
613,294,337,0
614,295,498,0
615,296,534,0
616,298,118,0
617,298,215,0
618,300,404,0
619,302,148,0
620,306,816,0
621,306,653,0
622,306,479,0
623,311,714,0
624,311,734,0
625,311,373,0
626,315,694,0
627,315,310,0
628,315,159,0
629,319,473,0
630,319,505,0
631,319,314,0
