,TF,Target,Label
542,204,535,0
543,204,242,0
544,204,179,0
545,204,366,0
546,204,659,0
547,204,312,0
548,205,618,0
549,206,306,0
550,209,752,0
551,209,349,0
552,209,763,0
553,209,94,0
554,209,374,0
555,212,618,0
556,213,164,0
557,214,313,0
558,214,473,0
559,214,576,0
560,222,14,0
561,222,20,0
562,222,306,0
563,224,17,0
564,224,515,0
565,224,416,0
566,224,790,0
567,224,512,0
568,225,434,0
569,225,5,0
570,225,447,0
571,225,328,0
572,226,801,0
573,227,603,0
574,227,694,0
575,227,724,0
576,227,792,0
577,227,419,0
578,227,738,0
579,227,755,0
580,227,787,0
581,228,514,0
582,228,649,0
583,228,180,0
584,228,179,0
585,230,641,0
586,234,226,0
587,234,742,0
588,234,409,0
589,234,356,0
590,235,221,0
591,235,638,0
592,241,14,0
593,241,326,0
594,241,543,0
595,241,563,0
596,241,776,0
597,241,636,0
598,241,329,0
599,241,407,0
600,247,57,0
601,249,462,0
602,258,111,0
603,258,424,0
604,258,190,0
605,258,383,0
606,258,395,0
607,258,25,0
608,258,44,0
609,260,68,0
610,261,37,0
611,261,421,0
612,264,633,0
613,265,374,0
614,265,775,0
615,265,536,0
616,265,725,0
617,268,446,0
618,271,600,0
619,271,687,0
620,271,590,0
621,271,716,0
622,272,284,0
623,281,78,0
624,281,128,0
625,282,498,0
626,282,713,0
627,285,277,0
628,287,70,0
629,290,481,0
630,293,519,0
631,293,647,0
632,293,722,0
633,293,350,0
634,293,232,0
635,293,584,0
636,293,757,0
637,293,316,0
638,294,49,0
639,295,686,0
640,296,494,0
641,298,373,0
642,298,82,0
643,300,256,0
644,302,530,0
645,306,501,0
646,306,169,0
647,306,262,0
648,311,264,0
649,311,487,0
650,311,19,0
651,312,347,0
652,315,129,0
653,315,574,0
654,315,288,0
655,319,475,0
656,319,599,0
657,319,146,0
