,TF,Target,Label
310,51,104,1
311,51,820,1
312,51,379,1
313,51,794,1
314,51,230,1
315,51,35,1
316,51,385,1
317,51,74,1
318,51,31,1
319,51,669,1
320,52,420,1
321,52,723,1
322,53,50,1
323,54,319,1
324,54,224,1
325,54,190,1
326,54,0,1
327,54,311,1
328,54,56,1
329,54,69,1
330,54,65,1
331,56,0,1
332,56,190,1
333,56,65,1
334,56,265,1
335,56,107,1
336,56,234,1
337,56,98,1
338,56,69,1
339,56,311,1
340,56,76,1
341,56,235,1
342,56,272,1
343,56,281,1
344,56,319,1
345,56,228,1
346,56,181,1
347,58,110,1
348,58,123,1
349,59,46,1
350,59,32,1
351,59,295,1
352,59,697,1
353,60,687,1
354,60,518,1
355,60,604,1
356,60,413,1
357,60,771,1
358,60,665,1
359,60,410,1
360,60,471,1
361,60,532,1
362,60,333,1
363,60,523,1
364,63,735,1
365,63,116,1
366,63,226,1
367,63,31,1
368,63,28,1
369,64,261,1
370,65,319,1
371,65,281,1
372,65,234,1
373,65,76,1
374,65,282,1
375,65,311,1
376,65,54,1
377,65,67,1
378,65,88,1
379,65,718,1
380,65,72,1
381,65,69,1
382,65,265,1
383,65,224,1
384,65,98,1
385,66,666,1
386,66,687,1
387,66,96,1
388,66,317,1
389,66,14,1
390,66,610,1
391,66,757,1
392,66,296,1
393,66,144,1
394,66,609,1
395,66,618,1
396,66,623,1
397,66,257,1
398,66,491,1
399,66,208,1
400,66,52,1
401,66,179,1
402,66,209,1
403,66,509,1
404,66,136,1
405,66,416,1
406,66,43,1
407,66,34,1
408,66,412,1
409,66,268,1
410,66,68,1
411,66,188,1
412,66,138,1
413,66,356,1
414,66,606,1
415,66,35,1
416,66,375,1
417,66,694,1
418,66,195,1
419,66,121,1
420,66,131,1
421,66,69,1
422,66,438,1
423,66,225,1
424,66,222,1
425,66,809,1
426,66,277,1
427,66,152,1
428,66,403,1
429,67,235,1
430,67,281,1
431,67,65,1
432,67,56,1
433,67,103,1
434,67,224,1
435,67,190,1
436,67,107,1
437,67,228,1
438,67,98,1
439,68,302,1
440,69,234,1
441,69,76,1
442,69,718,1
443,69,190,1
444,69,319,1
445,69,261,1
446,69,88,1
447,69,54,1
448,70,180,1
449,72,190,1
450,72,88,1
451,72,611,1
452,72,311,1
453,72,65,1
454,72,123,1
455,72,234,1
456,72,142,1
457,72,29,1
458,72,265,1
459,74,298,1
460,74,119,1
461,74,179,1
462,74,50,1
463,74,293,1
464,74,411,1
465,74,547,1
466,74,19,1
467,74,214,1
468,74,285,1
469,74,35,1
470,74,306,1
471,74,302,1
472,74,752,1
473,74,590,1
474,74,241,1
475,74,165,1
476,74,123,1
477,74,160,1
478,74,13,1
479,74,110,1
480,75,805,1
481,76,123,1
482,77,49,1
483,78,180,1
484,78,116,1
485,80,203,1
486,83,51,1
487,83,81,1
488,83,230,1
489,83,153,1
490,83,74,1
491,85,180,1
492,85,297,1
493,86,181,1
494,88,0,1
495,88,272,1
496,88,98,1
497,88,107,1
498,88,235,1
499,88,234,1
500,88,198,1
501,88,281,1
502,88,718,1
503,88,72,1
504,88,69,1
505,88,65,1
506,88,282,1
507,88,319,1
508,88,228,1
509,88,224,1
510,89,181,1
511,90,101,1
512,90,291,1
513,90,175,1
514,90,212,1
515,92,104,1
516,92,181,1
517,92,6,1
518,92,380,1
519,93,104,1
520,94,303,1
521,95,39,1
522,95,137,1
523,96,180,1
524,98,234,1
525,98,228,1
526,98,65,1
527,98,107,1
528,98,235,1
529,98,224,1
530,98,48,1
531,98,319,1
532,98,56,1
533,99,187,1
534,101,312,1
535,101,153,1
536,101,763,1
537,101,762,1
538,101,28,1
539,101,247,1
540,101,752,1
541,101,63,1
542,101,123,1
543,102,137,1
544,102,186,1
545,102,268,1
546,102,12,1
547,102,180,1
548,103,323,1
549,103,107,1
550,103,234,1
551,103,214,1
552,103,602,1
553,103,98,1
554,103,228,1
555,103,190,1
556,103,319,1
557,103,265,1
558,103,224,1
559,104,206,1
560,104,92,1
561,104,268,1
562,104,230,1
563,104,51,1
564,104,205,1
565,104,105,1
566,104,123,1
567,104,196,1
568,104,763,1
569,104,276,1
570,104,49,1
571,104,618,1
572,104,293,1
573,104,110,1
574,104,13,1
575,105,104,1
576,105,578,1
577,105,276,1
578,105,676,1
579,105,294,1
580,106,97,1
581,107,190,1
582,107,319,1
583,107,281,1
584,107,48,1
585,107,265,1
586,107,103,1
587,107,56,1
588,107,98,1
589,107,182,1
590,107,224,1
591,108,300,1
592,108,164,1
593,108,78,1
594,108,58,1
595,108,751,1
596,108,49,1
597,108,39,1
598,108,204,1
599,110,58,1
600,110,151,1
601,110,294,1
602,110,285,1
603,110,283,1
604,110,258,1
605,110,104,1
606,113,203,1
607,114,296,1
608,114,104,1
609,114,425,1
610,115,122,1
611,115,180,1
612,115,166,1
613,115,316,1
614,116,28,1
615,116,92,1
616,116,186,1
617,116,139,1
618,116,226,1
619,116,59,1
620,116,232,1
621,116,295,1
622,116,697,1
623,116,762,1
624,117,498,1
625,117,138,1
626,117,534,1
627,118,124,1
628,119,216,1
629,119,763,1
630,119,762,1
631,119,279,1
632,119,247,1
633,119,283,1
634,119,74,1
635,120,151,1
636,120,763,1
637,120,622,1
638,120,401,1
639,122,425,1
640,122,311,1
641,122,296,1
642,122,169,1
643,122,73,1
644,122,137,1
645,122,79,1
646,123,384,1
647,123,619,1
648,123,697,1
649,123,87,1
650,123,8,1
651,123,39,1
652,123,293,1
653,123,794,1
654,123,206,1
655,123,622,1
656,123,473,1
657,123,222,1
658,123,280,1
659,123,279,1
660,123,420,1
661,123,105,1
662,123,723,1
663,123,147,1
664,123,58,1
665,123,76,1
666,123,74,1
667,123,355,1
668,123,258,1
669,123,169,1
670,123,763,1
671,123,196,1
672,123,296,1
673,123,151,1
674,123,257,1
675,123,83,1
676,123,755,1
677,123,108,1
678,123,288,1
679,123,553,1
680,123,771,1
681,123,239,1
682,123,566,1
683,123,509,1
684,123,464,1
685,123,436,1
686,123,240,1
687,123,762,1
688,123,286,1
689,124,118,1
690,124,245,1
691,128,752,1
692,128,230,1
693,128,815,1
694,128,355,1
695,130,202,1
696,130,180,1
697,130,20,1
698,131,123,1
699,131,153,1
700,131,154,1
701,131,104,1
702,131,298,1
703,132,136,1
704,134,300,1
705,135,293,1
706,136,32,1
707,136,153,1
708,137,102,1
709,137,154,1
710,137,39,1
711,137,95,1
712,139,697,1
713,139,253,1
714,139,186,1
715,139,57,1
716,139,340,1
717,139,153,1
718,141,180,1
719,142,311,1
720,142,286,1
721,142,72,1
722,142,56,1
723,142,319,1
724,142,224,1
725,142,88,1
726,142,234,1
727,143,50,1
728,143,53,1
729,143,282,1
730,143,117,1
731,143,309,1
732,144,371,1
733,144,682,1
734,144,788,1
735,144,294,1
736,144,30,1
737,144,332,1
738,144,260,1
739,144,90,1
740,144,367,1
741,144,201,1
742,144,205,1
743,144,497,1
744,144,297,1
745,144,36,1
746,144,574,1
747,144,583,1
748,144,138,1
749,144,250,1
750,144,101,1
751,144,509,1
752,144,615,1
753,144,328,1
754,144,532,1
755,144,648,1
756,144,684,1
757,144,25,1
758,144,160,1
759,144,776,1
760,144,141,1
761,144,50,1
762,144,799,1
763,144,287,1
764,144,810,1
765,144,601,1
766,144,763,1
767,144,739,1
768,144,130,1
769,144,380,1
770,144,735,1
771,144,683,1
772,144,471,1
773,144,578,1
774,144,475,1
775,144,390,1
776,144,686,1
777,144,145,1
778,144,694,1
779,144,513,1
780,144,206,1
781,144,618,1
782,144,86,1
783,145,673,1
784,145,50,1
785,145,260,1
786,145,287,1
787,145,227,1
788,145,306,1
789,145,144,1
790,149,182,1
791,151,123,1
792,152,66,1
793,153,19,1
794,153,273,1
795,153,139,1
796,153,123,1
797,153,154,1
798,153,136,1
799,153,524,1
800,153,206,1
801,153,243,1
802,153,35,1
803,153,34,1
804,153,186,1
805,153,102,1
806,153,219,1
807,153,194,1
808,153,116,1
809,153,180,1
810,153,131,1
811,153,295,1
812,153,83,1
813,153,763,1
814,154,222,1
815,154,418,1
816,154,160,1
817,154,478,1
818,154,538,1
819,154,776,1
820,154,168,1
821,154,122,1
822,154,426,1
823,154,368,1
824,154,279,1
825,154,123,1
826,154,796,1
827,154,209,1
828,154,52,1
829,154,355,1
830,154,248,1
831,154,594,1
832,154,205,1
833,154,283,1
834,154,573,1
835,154,144,1
836,154,95,1
837,154,65,1
838,154,293,1
839,154,407,1
840,154,546,1
841,154,108,1
842,154,705,1
843,154,420,1
844,154,271,1
845,154,708,1
846,154,258,1
847,154,464,1
848,154,138,1
849,154,78,1
850,154,175,1
851,154,193,1
852,154,436,1
853,154,578,1
854,154,298,1
855,154,87,1
856,154,717,1
857,154,119,1
858,154,327,1
859,154,632,1
860,154,34,1
861,154,200,1
862,154,27,1
863,156,307,1
864,160,74,1
865,163,165,1
866,164,293,1
867,165,293,1
868,165,763,1
869,165,153,1
870,165,490,1
871,165,268,1
872,165,74,1
873,166,117,1
874,166,93,1
875,166,258,1
876,166,469,1
877,166,598,1
878,166,154,1
879,166,554,1
880,166,763,1
881,166,511,1
882,166,3,1
883,166,309,1
884,166,162,1
885,166,509,1
886,166,241,1
887,166,634,1
888,166,415,1
889,166,123,1
890,166,327,1
891,166,193,1
892,166,6,1
893,166,293,1
894,166,275,1
895,166,146,1
896,166,701,1
897,166,17,1
898,166,688,1
899,166,156,1
900,166,74,1
901,166,246,1
902,166,144,1
903,166,13,1
904,166,401,1
905,168,293,1
906,169,122,1
907,170,80,1
908,170,423,1
909,170,302,1
910,170,296,1
911,170,30,1
912,170,358,1
913,170,766,1
914,170,488,1
915,170,629,1
916,170,436,1
917,170,99,1
918,170,243,1
919,170,3,1
920,170,524,1
921,170,437,1
922,170,130,1
923,170,796,1
924,170,769,1
925,173,302,1
926,174,789,1
927,175,437,1
928,175,274,1
929,175,117,1
930,175,766,1
931,175,719,1
932,175,21,1
933,175,627,1
934,175,542,1
935,175,94,1
936,175,14,1
937,175,658,1
938,175,631,1
939,175,345,1
940,175,694,1
941,175,343,1
942,175,406,1
943,175,301,1
944,175,710,1
945,175,290,1
946,175,388,1
947,175,634,1
948,175,795,1
949,175,559,1
950,175,760,1
951,175,122,1
952,175,519,1
953,175,445,1
954,175,531,1
955,175,523,1
956,175,714,1
957,175,263,1
958,175,715,1
959,175,194,1
960,175,374,1
961,175,95,1
962,175,261,1
963,175,711,1
964,175,141,1
965,175,219,1
966,175,270,1
967,175,595,1
968,175,277,1
969,175,425,1
970,175,541,1
971,175,465,1
972,175,86,1
973,175,329,1
974,175,90,1
975,175,285,1
976,175,216,1
977,175,785,1
978,175,381,1
979,175,545,1
980,175,577,1
981,175,257,1
982,175,192,1
983,175,367,1
984,175,256,1
985,175,485,1
986,175,384,1
987,175,294,1
988,175,652,1
989,175,316,1
990,175,267,1
991,175,276,1
992,175,467,1
993,175,281,1
994,175,188,1
995,175,0,1
996,175,10,1
997,175,683,1
998,175,619,1
999,175,161,1
1000,175,229,1
1001,175,320,1
1002,175,252,1
1003,175,566,1
1004,175,575,1
1005,175,126,1
1006,175,511,1
1007,175,253,1
1008,175,568,1
1009,175,235,1
1010,175,799,1
1011,175,366,1
1012,175,789,1
1013,175,651,1
1014,175,477,1
1015,175,310,1
1016,175,481,1
1017,175,8,1
1018,175,264,1
1019,175,617,1
1020,175,118,1
1021,175,471,1
1022,175,368,1
1023,175,158,1
1024,175,625,1
1025,175,133,1
1026,175,457,1
1027,175,302,1
1028,175,535,1
1029,175,674,1
1030,175,240,1
1031,175,612,1
1032,175,242,1
1033,175,725,1
1034,175,204,1
1035,175,39,1
1036,175,22,1
1037,175,278,1
1038,175,239,1
1039,178,206,1
1040,178,204,1
1041,178,185,1
1042,178,660,1
1043,179,138,1
1044,179,293,1
1045,179,216,1
1046,179,315,1
1047,179,309,1
1048,179,35,1
1049,179,762,1
1050,179,74,1
1051,180,227,1
1052,181,234,1
1053,181,224,1
1054,181,213,1
1055,181,27,1
1056,181,309,1
1057,181,86,1
1058,181,311,1
1059,181,92,1
1060,182,149,1
1061,182,107,1
1062,183,212,1
1063,185,342,1
1064,185,204,1
1065,185,178,1
1066,185,246,1
1067,186,297,1
1068,186,139,1
1069,186,697,1
1070,186,384,1
1071,186,59,1
1072,186,180,1
1073,186,153,1
1074,186,123,1
1075,187,99,1
1076,188,697,1
1077,188,763,1
1078,188,312,1
1079,190,0,1
1080,190,224,1
1081,190,67,1
1082,190,142,1
1083,190,282,1
1084,190,311,1
1085,190,228,1
1086,190,319,1
1087,190,261,1
1088,190,198,1
1089,190,181,1
1090,190,107,1
1091,190,48,1
1092,190,213,1
1093,190,98,1
1094,190,65,1
1095,193,104,1
1096,194,50,1
1097,194,153,1
1098,195,306,1
1099,197,212,1
1100,198,190,1
1101,198,384,1
1102,198,37,1
1103,198,224,1
1104,198,265,1
1105,200,534,1
1106,201,312,1
1107,202,130,1
1108,203,20,1
1109,203,303,1
1110,203,80,1
1111,204,216,1
1112,204,209,1
1113,204,214,1
1114,204,342,1
1115,204,43,1
1116,204,283,1
1117,204,796,1
1118,204,279,1
1119,204,123,1
1120,204,811,1
1121,204,241,1
1122,204,777,1
1123,204,296,1
1124,204,393,1
1125,204,534,1
1126,204,18,1
1127,204,185,1
1128,204,407,1
1129,204,138,1
1130,204,776,1
1131,204,51,1
1132,204,255,1
1133,204,309,1
1134,204,626,1
1135,204,300,1
1136,204,35,1
1137,205,276,1
1138,205,293,1
1139,205,294,1
1140,205,154,1
1141,205,104,1
1142,205,105,1
1143,205,9,1
1144,206,480,1
1145,206,35,1
1146,206,138,1
1147,206,576,1
1148,206,420,1
1149,206,204,1
1150,206,279,1
1151,208,290,1
1152,209,420,1
1153,209,36,1
1154,209,631,1
1155,209,637,1
1156,209,368,1
1157,209,39,1
1158,209,401,1
1159,209,287,1
1160,209,632,1
1161,209,138,1
1162,209,785,1
1163,209,212,1
1164,209,87,1
1165,209,480,1
1166,209,201,1
1167,209,208,1
1168,209,227,1
1169,209,510,1
1170,209,467,1
1171,209,50,1
1172,209,257,1
1173,209,711,1
1174,210,39,1
1175,211,84,1
1176,212,420,1
1177,212,101,1
1178,212,35,1
1179,212,90,1
1180,212,197,1
1181,213,265,1
1182,213,181,1
1183,213,198,1
1184,213,224,1
1185,214,273,1
1186,214,306,1
1187,214,573,1
1188,214,322,1
1189,214,752,1
1190,214,309,1
1191,214,103,1
1192,214,378,1
1193,214,50,1
1194,214,547,1
1195,214,477,1
1196,214,330,1
1197,216,258,1
1198,216,806,1
1199,216,534,1
1200,218,762,1
1201,219,153,1
1202,221,715,1
1203,221,471,1
1204,221,771,1
1205,221,326,1
1206,222,746,1
1207,222,771,1
1208,222,467,1
1209,222,206,1
1210,222,31,1
1211,222,234,1
1212,222,92,1
1213,222,429,1
1214,222,736,1
1215,222,421,1
1216,222,195,1
1217,222,247,1
1218,223,104,1
1219,223,19,1
1220,223,384,1
1221,224,518,1
1222,224,319,1
1223,224,54,1
1224,224,88,1
1225,224,27,1
1226,224,234,1
1227,224,771,1
1228,224,69,1
1229,224,56,1
1230,224,0,1
1231,224,449,1
1232,224,604,1
1233,224,98,1
1234,224,471,1
1235,224,213,1
1236,224,72,1
1237,224,103,1
1238,224,76,1
1239,224,265,1
1240,224,67,1
1241,224,235,1
1242,225,35,1
1243,225,80,1
1244,225,13,1
1245,225,506,1
1246,225,446,1
1247,225,116,1
1248,225,123,1
1249,225,534,1
1250,225,300,1
1251,225,206,1
1252,225,811,1
1253,225,83,1
1254,225,275,1
1255,225,701,1
1256,225,479,1
1257,225,190,1
1258,225,380,1
1259,225,43,1
1260,226,762,1
1261,226,101,1
1262,226,116,1
1263,226,247,1
1264,226,763,1
1265,226,63,1
1266,227,131,1
1267,227,50,1
1268,227,191,1
1269,227,539,1
1270,227,606,1
1271,227,39,1
1272,227,309,1
1273,227,583,1
1274,227,739,1
1275,227,180,1
1276,227,36,1
1277,227,443,1
1278,227,347,1
1279,227,777,1
1280,227,87,1
1281,227,592,1
1282,227,209,1
1283,227,763,1
1284,227,796,1
1285,227,136,1
1286,227,102,1
1287,227,429,1
1288,227,210,1
1289,227,741,1
1290,227,663,1
1291,227,723,1
1292,227,99,1
1293,227,484,1
1294,227,351,1
1295,227,389,1
1296,227,230,1
1297,227,273,1
1298,227,398,1
1299,227,296,1
1300,228,282,1
1301,228,311,1
1302,228,65,1
1303,228,718,1
1304,228,261,1
1305,228,181,1
1306,228,98,1
1307,228,76,1
1308,228,56,1
1309,228,272,1
1310,228,103,1
1311,228,234,1
1312,228,48,1
1313,228,27,1
1314,228,265,1
1315,228,281,1
1316,228,69,1
1317,229,298,1
1318,230,104,1
1319,230,74,1
1320,230,300,1
1321,230,293,1
1322,230,611,1
1323,231,122,1
1324,232,116,1
1325,233,763,1
1326,234,281,1
1327,234,0,1
1328,234,181,1
1329,234,88,1
1330,234,65,1
1331,234,261,1
1332,234,98,1
1333,234,523,1
1334,234,224,1
1335,234,76,1
1336,234,228,1
1337,234,272,1
1338,234,56,1
1339,234,72,1
1340,234,67,1
1341,234,69,1
1342,235,234,1
1343,235,48,1
1344,235,265,1
1345,235,311,1
1346,235,67,1
1347,235,88,1
1348,235,228,1
1349,235,319,1
1350,235,224,1
1351,235,540,1
1352,239,123,1
1353,240,697,1
1354,241,165,1
1355,241,169,1
1356,241,131,1
1357,241,805,1
1358,241,92,1
1359,241,66,1
1360,241,293,1
1361,241,102,1
1362,241,589,1
1363,241,15,1
1364,241,91,1
1365,241,143,1
1366,241,682,1
1367,241,476,1
1368,241,136,1
1369,241,469,1
1370,241,249,1
1371,241,292,1
1372,241,573,1
1373,241,216,1
1374,241,634,1
1375,241,154,1
1376,241,233,1
1377,241,420,1
1378,241,650,1
1379,241,654,1
1380,241,151,1
1381,241,556,1
1382,241,649,1
1383,241,688,1
1384,241,309,1
1385,241,162,1
1386,241,13,1
1387,241,16,1
1388,241,752,1
1389,241,701,1
1390,242,293,1
1391,242,19,1
1392,242,278,1
1393,243,763,1
1394,243,131,1
1395,244,330,1
1396,245,124,1
1397,245,3,1
1398,245,14,1
1399,245,61,1
1400,246,185,1
1401,246,14,1
1402,246,18,1
1403,246,138,1
1404,247,735,1
1405,247,762,1
1406,247,63,1
1407,247,763,1
1408,247,532,1
1409,247,226,1
1410,249,300,1
1411,249,16,1
1412,249,708,1
1413,249,420,1
1414,249,650,1
1415,249,138,1
1416,249,796,1
1417,249,6,1
1418,253,302,1
1419,253,139,1
1420,253,123,1
1421,253,763,1
1422,257,425,1
1423,258,640,1
1424,258,467,1
1425,258,36,1
1426,258,785,1
1427,258,279,1
1428,258,34,1
1429,258,466,1
1430,258,501,1
1431,258,128,1
1432,258,70,1
1433,258,535,1
1434,258,201,1
1435,258,53,1
1436,258,498,1
1437,258,243,1
1438,258,295,1
1439,258,277,1
1440,258,257,1
1441,258,637,1
1442,258,618,1
1443,258,138,1
1444,258,99,1
1445,258,315,1
1446,258,464,1
1447,258,52,1
1448,258,711,1
1449,258,87,1
1450,258,368,1
1451,258,85,1
1452,258,534,1
1453,260,287,1
1454,260,138,1
1455,260,50,1
1456,260,144,1
1457,260,145,1
1458,260,306,1
1459,260,301,1
1460,261,311,1
1461,261,762,1
1462,261,0,1
1463,261,65,1
1464,261,56,1
1465,261,76,1
1466,261,718,1
1467,261,190,1
1468,261,54,1
1469,261,88,1
1470,262,762,1
1471,263,51,1
1472,264,104,1
1473,264,180,1
1474,264,268,1
1475,264,105,1
1476,265,0,1
1477,265,771,1
1478,265,54,1
1479,265,228,1
1480,265,213,1
1481,265,471,1
1482,265,65,1
1483,265,72,1
1484,265,142,1
1485,265,282,1
1486,265,281,1
1487,265,181,1
1488,265,224,1
1489,265,56,1
1490,265,518,1
1491,265,235,1
1492,265,413,1
1493,265,27,1
1494,265,718,1
1495,266,216,1
1496,267,293,1
1497,267,297,1
1498,267,153,1
1499,267,83,1
1500,268,264,1
1501,268,104,1
1502,268,165,1
1503,268,317,1
1504,269,389,1
1505,271,729,1
1506,271,709,1
1507,271,420,1
1508,271,452,1
1509,271,352,1
1510,271,426,1
1511,271,417,1
1512,271,576,1
1513,271,140,1
1514,271,371,1
1515,271,356,1
1516,271,436,1
1517,271,123,1
1518,271,592,1
1519,271,209,1
1520,271,638,1
1521,271,619,1
1522,271,190,1
1523,271,290,1
1524,272,228,1
1525,272,234,1
1526,272,311,1
1527,272,265,1
1528,272,318,1
1529,272,65,1
1530,272,190,1
1531,272,319,1
1532,273,153,1
1533,274,0,1
1534,276,205,1
1535,276,264,1
1536,276,105,1
1537,276,104,1
1538,281,56,1
1539,281,65,1
1540,281,234,1
1541,281,224,1
1542,281,92,1
1543,281,127,1
1544,281,228,1
1545,281,98,1
1546,281,67,1
1547,281,48,1
1548,282,311,1
1549,282,265,1
1550,282,224,1
1551,282,190,1
1552,282,65,1
1553,282,319,1
1554,282,56,1
1555,282,142,1
1556,283,138,1
1557,283,534,1
1558,284,420,1
1559,284,258,1
1560,285,298,1
1561,285,35,1
1562,285,160,1
1563,285,122,1
1564,286,142,1
1565,287,673,1
1566,287,138,1
1567,287,145,1
1568,287,389,1
1569,287,227,1
1570,287,306,1
1571,287,260,1
1572,290,279,1
1573,290,216,1
1574,290,315,1
1575,290,553,1
1576,290,762,1
1577,293,595,1
1578,293,298,1
1579,293,796,1
1580,293,789,1
1581,293,18,1
1582,293,546,1
1583,293,138,1
1584,293,418,1
1585,293,271,1
1586,293,119,1
1587,293,309,1
1588,293,806,1
1589,293,216,1
1590,293,164,1
1591,293,143,1
1592,293,112,1
1593,293,154,1
1594,293,717,1
1595,293,708,1
1596,293,295,1
1597,293,283,1
1598,293,160,1
1599,293,258,1
1600,293,426,1
1601,293,193,1
1602,293,95,1
1603,293,190,1
1604,293,166,1
1605,293,135,1
1606,293,238,1
1607,293,649,1
1608,293,638,1
1609,293,123,1
1610,294,110,1
1611,294,268,1
1612,294,276,1
1613,294,205,1
1614,294,264,1
1615,295,102,1
1616,295,186,1
1617,295,116,1
1618,295,59,1
1619,295,762,1
1620,295,12,1
1621,296,49,1
1622,296,122,1
1623,296,146,1
1624,296,114,1
1625,296,306,1
1626,297,85,1
1627,297,640,1
1628,297,186,1
1629,298,420,1
1630,298,752,1
1631,298,375,1
1632,298,767,1
1633,298,479,1
1634,298,799,1
1635,298,247,1
1636,298,763,1
1637,298,204,1
1638,298,151,1
1639,299,765,1
1640,300,650,1
1641,300,649,1
1642,300,225,1
1643,300,108,1
1644,300,6,1
1645,300,241,1
1646,300,534,1
1647,301,227,1
1648,301,389,1
1649,301,260,1
1650,301,50,1
1651,302,34,1
1652,302,283,1
1653,302,19,1
1654,302,223,1
1655,302,74,1
1656,302,170,1
1657,302,68,1
1658,302,420,1
1659,303,0,1
1660,303,203,1
1661,306,473,1
1662,306,227,1
1663,306,673,1
