,TF,Target,Label
138,27,1046,1
139,31,534,1
140,31,118,1
141,31,16,1
142,31,1115,1
143,31,112,1
144,34,31,1
145,35,124,1
146,35,176,1
147,36,54,1
148,37,102,1
149,38,444,1
150,38,743,1
151,38,917,1
152,38,778,1
153,38,1003,1
154,38,754,1
155,38,359,1
156,38,814,1
157,38,212,1
158,38,455,1
159,38,1014,1
160,38,1030,1
161,39,1178,1
162,39,555,1
163,39,62,1
164,39,1010,1
165,39,170,1
166,39,66,1
167,40,151,1
168,40,183,1
169,41,7,1
170,46,97,1
171,46,55,1
172,46,23,1
173,48,84,1
174,49,79,1
175,49,129,1
176,49,563,1
177,49,1031,1
178,51,170,1
179,52,309,1
180,52,183,1
181,54,714,1
182,54,326,1
183,54,769,1
184,54,710,1
185,55,78,1
186,55,133,1
187,57,46,1
188,57,39,1
189,58,516,1
190,59,123,1
191,59,345,1
192,59,359,1
193,59,455,1
194,59,415,1
195,59,1030,1
196,59,183,1
197,59,710,1
198,59,1144,1
199,59,1031,1
200,59,1027,1
201,59,1041,1
202,59,482,1
203,59,316,1
204,59,563,1
205,59,936,1
206,59,164,1
207,59,366,1
208,59,336,1
209,59,392,1
210,59,1046,1
211,60,467,1
212,61,692,1
213,61,962,1
214,61,917,1
215,62,753,1
216,62,1,1
217,62,309,1
218,62,94,1
219,62,906,1
220,62,202,1
221,62,127,1
222,63,94,1
223,63,170,1
224,64,16,1
225,66,82,1
226,66,135,1
227,67,93,1
228,69,575,1
229,69,440,1
230,69,22,1
231,70,298,1
232,70,1031,1
233,70,130,1
234,73,183,1
235,73,557,1
236,73,144,1
237,75,293,1
238,75,617,1
239,77,23,1
240,78,140,1
241,78,55,1
242,79,18,1
243,80,100,1
244,81,1136,1
245,81,260,1
246,81,584,1
247,81,889,1
248,81,1046,1
249,81,1027,1
250,81,778,1
251,81,1033,1
252,81,931,1
253,81,455,1
254,81,714,1
255,83,55,1
256,83,142,1
257,83,121,1
258,83,46,1
259,84,12,1
260,84,115,1
261,87,113,1
262,89,141,1
263,90,814,1
264,90,253,1
265,90,1046,1
266,90,482,1
267,90,1014,1
268,90,245,1
269,90,778,1
270,90,250,1
271,90,1136,1
272,90,473,1
273,90,81,1
274,90,444,1
275,90,1003,1
276,90,423,1
277,91,118,1
278,91,707,1
279,92,12,1
280,93,126,1
281,93,67,1
282,93,298,1
283,93,121,1
284,93,11,1
285,94,62,1
286,94,127,1
287,94,515,1
288,94,55,1
289,94,189,1
290,94,99,1
291,95,455,1
292,95,594,1
293,95,829,1
294,95,415,1
295,95,260,1
296,95,428,1
297,95,1041,1
298,95,453,1
299,95,123,1
300,95,558,1
301,95,253,1
302,95,245,1
303,95,567,1
304,95,1031,1
305,95,912,1
306,95,1014,1
307,95,652,1
308,95,326,1
309,95,456,1
310,95,714,1
311,95,1117,1
312,95,575,1
313,95,1027,1
314,95,1046,1
315,95,687,1
316,96,174,1
317,96,550,1
318,97,705,1
319,99,157,1
320,100,80,1
321,101,173,1
322,101,331,1
323,101,1115,1
324,102,157,1
325,102,31,1
326,102,179,1
327,103,16,1
328,103,1120,1
329,104,103,1
330,105,136,1
331,107,856,1
332,108,193,1
333,108,546,1
334,108,384,1
335,108,728,1
336,108,119,1
337,109,94,1
338,110,61,1
339,110,11,1
340,111,151,1
341,112,31,1
342,113,423,1
343,113,1030,1
344,113,992,1
345,113,102,1
346,113,345,1
347,113,543,1
348,114,193,1
349,114,26,1
350,115,837,1
351,115,1030,1
352,115,84,1
353,116,663,1
354,116,93,1
355,117,94,1
356,118,253,1
357,118,198,1
358,118,1159,1
359,118,753,1
360,118,12,1
361,118,170,1
362,118,178,1
363,119,1134,1
364,119,937,1
365,119,940,1
366,119,108,1
367,119,391,1
368,119,852,1
369,119,652,1
370,121,1181,1
371,121,83,1
372,121,116,1
373,123,936,1
374,123,1027,1
375,123,1014,1
376,123,548,1
377,123,1041,1
378,123,636,1
379,123,359,1
380,123,837,1
381,123,687,1
382,123,567,1
383,123,148,1
384,123,992,1
385,123,897,1
386,123,482,1
387,123,979,1
388,123,496,1
389,123,584,1
390,123,232,1
391,123,1030,1
392,123,1046,1
393,124,604,1
394,124,1032,1
395,124,176,1
396,124,20,1
397,125,183,1
398,125,14,1
399,126,110,1
400,127,823,1
401,127,529,1
402,127,12,1
403,129,912,1
404,129,948,1
405,129,1031,1
406,129,130,1
407,130,460,1
408,130,316,1
409,130,948,1
410,130,627,1
411,130,563,1
412,130,183,1
413,130,14,1
414,130,912,1
415,131,35,1
416,132,817,1
417,133,23,1
418,134,1072,1
419,134,1134,1
420,135,66,1
421,135,1,1
422,135,555,1
423,135,10,1
424,135,144,1
425,135,39,1
426,137,948,1
427,137,298,1
428,137,912,1
429,140,78,1
430,140,151,1
431,141,89,1
432,141,184,1
433,141,62,1
434,142,85,1
435,143,14,1
436,144,180,1
437,144,193,1
438,144,187,1
439,144,135,1
440,145,666,1
441,145,1028,1
442,145,1053,1
443,145,367,1
444,145,1039,1
445,145,395,1
446,147,16,1
447,148,687,1
448,148,1041,1
449,148,992,1
450,148,392,1
451,148,598,1
452,148,1144,1
453,148,543,1
454,148,455,1
455,148,496,1
456,148,1046,1
457,148,250,1
458,148,860,1
459,148,1014,1
460,148,714,1
461,148,1030,1
462,148,391,1
463,148,558,1
464,148,769,1
465,148,171,1
466,148,19,1
467,148,710,1
468,149,1115,1
469,149,304,1
470,149,617,1
471,150,1039,1
472,150,201,1
473,150,395,1
474,150,684,1
475,150,276,1
476,150,729,1
477,150,596,1
478,150,1081,1
479,150,478,1
480,150,145,1
481,151,183,1
482,151,140,1
483,153,1089,1
484,155,331,1
485,157,1,1
486,157,62,1
487,158,309,1
488,159,743,1
489,159,778,1
490,159,567,1
491,159,814,1
492,159,521,1
493,159,455,1
494,159,1092,1
495,159,212,1
496,159,1030,1
497,159,860,1
498,159,1014,1
499,159,863,1
500,159,626,1
501,159,692,1
502,159,473,1
503,159,1037,1
504,162,121,1
505,164,594,1
506,164,95,1
507,164,18,1
508,164,336,1
509,164,1027,1
510,164,889,1
511,164,860,1
512,164,829,1
513,164,837,1
514,164,326,1
515,164,423,1
516,164,123,1
517,164,387,1
518,164,567,1
519,164,253,1
520,164,1041,1
521,164,1031,1
522,164,453,1
523,164,1033,1
524,164,316,1
525,164,1142,1
526,165,906,1
527,167,936,1
528,170,63,1
529,170,135,1
530,170,906,1
531,170,202,1
532,171,444,1
533,171,19,1
534,171,769,1
535,171,979,1
536,171,95,1
537,171,316,1
538,171,148,1
539,171,937,1
540,171,897,1
541,173,63,1
542,174,1161,1
543,174,0,1
544,174,127,1
545,174,727,1
546,176,113,1
547,176,1041,1
548,176,937,1
549,176,121,1
550,178,83,1
551,178,18,1
552,178,118,1
553,178,113,1
554,179,102,1
555,180,187,1
556,180,73,1
557,180,26,1
558,183,135,1
559,183,108,1
560,183,201,1
561,183,1032,1
562,183,190,1
563,183,309,1
564,183,391,1
565,183,937,1
566,183,144,1
567,183,52,1
568,183,832,1
569,183,187,1
570,183,520,1
571,183,180,1
572,183,151,1
573,183,627,1
574,184,141,1
575,184,1,1
576,185,16,1
577,187,180,1
578,187,832,1
579,187,144,1
580,189,94,1
581,190,940,1
582,190,707,1
583,190,546,1
584,190,403,1
585,191,1070,1
586,193,384,1
587,193,135,1
588,193,14,1
589,193,180,1
590,193,144,1
591,193,73,1
592,193,108,1
593,193,371,1
594,195,157,1
595,197,150,1
596,198,118,1
597,198,394,1
598,199,665,1
599,199,381,1
600,199,283,1
601,199,390,1
602,199,868,1
603,199,1101,1
604,199,558,1
605,199,956,1
606,201,43,1
607,201,1028,1
608,201,150,1
609,202,62,1
610,202,1,1
611,203,336,1
612,40,562,0
613,101,165,0
614,7,6,0
615,148,775,0
616,62,528,0
617,60,695,0
618,51,153,0
619,148,995,0
620,86,533,0
621,191,1197,0
622,105,637,0
623,20,1038,0
624,51,1162,0
625,72,1080,0
626,169,932,0
627,59,348,0
628,140,94,0
629,53,156,0
630,138,1069,0
631,175,830,0
632,75,157,0
633,131,719,0
634,43,742,0
635,43,623,0
636,159,855,0
637,13,550,0
638,12,908,0
639,78,110,0
640,44,597,0
641,49,1176,0
642,43,90,0
643,157,1152,0
644,78,212,0
645,177,281,0
646,80,949,0
647,157,166,0
648,101,536,0
649,58,354,0
650,139,653,0
651,8,921,0
652,75,855,0
653,19,428,0
654,148,1192,0
655,87,585,0
656,173,159,0
657,136,731,0
658,164,892,0
659,182,272,0
660,141,81,0
661,140,134,0
662,195,917,0
663,51,1033,0
664,77,1094,0
665,78,585,0
666,27,670,0
667,9,576,0
668,40,818,0
669,149,95,0
670,84,137,0
671,1,1201,0
672,83,1143,0
673,94,350,0
674,91,670,0
675,32,818,0
676,42,1044,0
677,36,339,0
678,143,108,0
679,77,382,0
680,168,343,0
681,126,1185,0
682,181,1181,0
683,41,119,0
684,5,358,0
685,45,1109,0
686,18,1198,0
687,0,466,0
688,183,1121,0
689,43,923,0
690,104,727,0
691,153,863,0
692,182,203,0
693,169,544,0
694,177,738,0
695,40,267,0
696,92,228,0
697,80,1194,0
698,131,1051,0
699,181,523,0
700,113,632,0
701,122,475,0
702,52,831,0
703,150,881,0
704,58,6,0
705,119,554,0
706,202,994,0
707,170,621,0
708,152,766,0
709,192,1001,0
710,1,1151,0
711,109,1096,0
712,196,326,0
713,42,181,0
714,77,337,0
715,112,1187,0
716,61,31,0
717,120,413,0
718,40,81,0
719,68,10,0
720,59,128,0
721,147,1140,0
722,75,622,0
723,48,344,0
724,182,785,0
725,111,616,0
726,150,902,0
727,115,54,0
728,162,910,0
729,67,476,0
730,100,911,0
731,94,786,0
732,58,792,0
733,116,936,0
734,81,647,0
735,126,1033,0
736,33,930,0
737,9,554,0
738,131,1106,0
739,127,1195,0
740,43,396,0
741,124,1016,0
742,64,595,0
743,127,634,0
744,70,791,0
745,142,801,0
746,96,60,0
747,174,338,0
748,9,497,0
749,119,578,0
750,99,608,0
751,111,293,0
752,117,489,0
753,141,420,0
754,88,246,0
755,103,1028,0
756,195,528,0
757,136,50,0
758,101,567,0
759,178,906,0
760,53,355,0
761,80,1069,0
762,178,609,0
763,152,749,0
764,1,100,0
765,146,1012,0
766,36,996,0
767,27,712,0
768,171,1198,0
769,80,686,0
770,34,833,0
771,112,177,0
772,91,1136,0
773,199,355,0
774,126,836,0
775,112,82,0
776,86,799,0
777,152,28,0
778,27,85,0
779,124,787,0
780,70,1127,0
781,145,314,0
782,68,686,0
783,54,1070,0
784,34,568,0
785,30,239,0
786,153,709,0
787,84,523,0
788,29,1066,0
789,121,935,0
790,27,37,0
791,16,133,0
792,43,568,0
793,115,436,0
794,150,816,0
795,200,6,0
796,149,1122,0
797,175,1147,0
798,196,253,0
799,107,852,0
800,8,587,0
801,15,1039,0
802,79,234,0
803,176,1091,0
804,165,972,0
805,181,1073,0
806,115,1182,0
807,156,918,0
808,136,750,0
809,52,276,0
810,75,651,0
811,135,1077,0
812,57,872,0
813,27,597,0
814,110,413,0
815,181,763,0
816,62,614,0
817,173,317,0
818,129,596,0
819,38,254,0
820,11,121,0
821,154,1010,0
822,181,312,0
823,121,1065,0
824,65,74,0
825,195,406,0
826,86,490,0
827,174,782,0
828,115,830,0
829,175,622,0
830,194,506,0
831,103,88,0
832,64,272,0
833,59,1162,0
834,100,539,0
835,42,460,0
836,137,1151,0
837,112,637,0
838,134,966,0
839,203,809,0
840,132,312,0
841,190,1173,0
842,107,1038,0
843,131,659,0
844,26,233,0
845,62,353,0
846,33,290,0
847,163,289,0
848,58,577,0
849,199,362,0
850,22,731,0
851,86,853,0
852,45,944,0
853,147,485,0
854,35,251,0
855,1,165,0
856,96,997,0
857,188,1141,0
858,80,99,0
859,132,487,0
860,48,993,0
861,37,931,0
862,46,935,0
863,189,800,0
864,142,18,0
865,23,567,0
866,153,176,0
867,178,248,0
868,35,1136,0
869,121,257,0
870,56,1080,0
871,170,793,0
872,34,396,0
873,79,615,0
874,177,464,0
875,117,739,0
876,63,988,0
877,157,639,0
878,76,621,0
879,152,145,0
880,184,547,0
881,5,119,0
882,18,255,0
883,79,502,0
884,17,255,0
885,127,201,0
886,22,606,0
887,118,97,0
888,100,974,0
889,85,593,0
890,52,886,0
891,2,439,0
892,27,192,0
893,13,616,0
894,30,967,0
895,175,333,0
896,76,356,0
897,74,997,0
898,179,1199,0
899,177,332,0
900,70,42,0
901,174,712,0
902,82,201,0
903,114,512,0
904,118,1068,0
905,178,145,0
906,197,921,0
907,131,30,0
908,153,712,0
909,119,1125,0
910,36,137,0
911,51,71,0
912,128,222,0
913,121,1121,0
914,66,237,0
915,137,812,0
916,188,665,0
917,152,357,0
918,80,407,0
919,8,1166,0
920,78,945,0
921,5,1094,0
922,139,1131,0
923,167,316,0
924,186,364,0
925,176,823,0
926,152,605,0
927,134,184,0
928,39,175,0
929,65,115,0
930,46,721,0
931,71,102,0
932,66,292,0
933,85,234,0
934,48,204,0
935,189,162,0
936,157,551,0
937,24,591,0
938,163,338,0
939,131,173,0
940,11,5,0
941,93,490,0
942,34,794,0
943,104,318,0
944,168,649,0
945,3,1054,0
946,69,884,0
947,67,547,0
948,112,1183,0
949,122,901,0
950,108,478,0
951,93,203,0
952,165,532,0
953,41,548,0
954,69,460,0
955,193,1131,0
956,97,252,0
957,196,1188,0
958,82,1102,0
959,68,625,0
960,118,271,0
961,196,289,0
962,149,428,0
963,96,970,0
964,180,998,0
965,90,738,0
966,45,1120,0
967,95,103,0
968,119,24,0
969,54,264,0
970,109,648,0
971,61,12,0
972,86,503,0
973,141,337,0
974,136,593,0
975,10,1195,0
976,173,960,0
977,25,444,0
978,167,115,0
979,110,740,0
980,77,631,0
981,116,814,0
982,160,811,0
983,24,990,0
984,200,535,0
985,139,124,0
986,123,841,0
987,20,397,0
988,59,698,0
989,91,102,0
990,70,538,0
991,104,184,0
992,12,441,0
993,78,783,0
994,18,1071,0
995,96,296,0
996,116,491,0
997,151,670,0
998,19,1149,0
999,199,127,0
1000,59,601,0
1001,191,1184,0
1002,99,645,0
1003,180,502,0
1004,49,382,0
1005,131,256,0
1006,114,670,0
1007,31,177,0
1008,115,229,0
1009,142,220,0
1010,202,1024,0
1011,79,129,0
1012,146,891,0
1013,187,746,0
1014,57,182,0
1015,86,1123,0
1016,142,427,0
1017,64,933,0
1018,92,580,0
1019,95,186,0
1020,91,184,0
1021,1,494,0
1022,57,613,0
1023,194,32,0
1024,152,740,0
1025,55,318,0
1026,7,429,0
1027,143,486,0
1028,139,21,0
1029,164,785,0
1030,98,743,0
1031,153,335,0
1032,29,1083,0
1033,67,944,0
1034,152,926,0
1035,192,1104,0
1036,77,987,0
1037,123,1076,0
1038,22,559,0
1039,74,168,0
1040,38,777,0
1041,18,368,0
1042,61,262,0
1043,0,735,0
1044,95,314,0
1045,154,74,0
1046,123,167,0
1047,145,3,0
1048,64,256,0
1049,85,229,0
1050,11,108,0
1051,33,152,0
1052,105,1183,0
1053,15,68,0
1054,114,592,0
1055,125,542,0
1056,4,570,0
1057,56,251,0
1058,153,1188,0
1059,113,130,0
1060,180,1129,0
1061,139,899,0
1062,93,675,0
1063,152,237,0
1064,28,983,0
1065,170,4,0
1066,75,765,0
1067,152,229,0
1068,157,634,0
1069,1,1011,0
1070,9,331,0
1071,100,555,0
1072,203,1163,0
1073,188,982,0
1074,29,221,0
1075,97,693,0
1076,84,905,0
1077,65,1062,0
1078,161,4,0
1079,194,894,0
1080,18,293,0
1081,110,1070,0
1082,158,536,0
1083,189,784,0
1084,77,1087,0
1085,153,115,0
1086,195,1085,0
1087,34,896,0
1088,1,505,0
1089,85,792,0
1090,162,233,0
1091,170,24,0
1092,56,929,0
1093,68,730,0
1094,200,478,0
1095,170,492,0
1096,52,92,0
1097,131,581,0
1098,73,1073,0
1099,123,315,0
1100,61,935,0
1101,100,887,0
1102,138,633,0
1103,104,484,0
1104,66,17,0
1105,101,723,0
1106,87,367,0
1107,128,474,0
1108,151,757,0
1109,60,310,0
1110,29,1148,0
1111,117,1010,0
1112,92,265,0
1113,42,494,0
1114,69,191,0
1115,170,360,0
1116,78,609,0
1117,151,496,0
1118,131,1200,0
1119,68,1010,0
1120,172,293,0
1121,11,520,0
1122,43,1137,0
1123,57,729,0
1124,157,831,0
1125,123,484,0
1126,183,891,0
1127,103,361,0
1128,172,473,0
1129,8,867,0
1130,103,1131,0
1131,32,513,0
1132,34,764,0
1133,8,22,0
1134,110,410,0
1135,84,720,0
1136,127,161,0
1137,65,467,0
1138,192,163,0
1139,99,333,0
1140,73,450,0
1141,163,804,0
1142,82,738,0
1143,45,542,0
1144,52,864,0
1145,44,152,0
1146,7,893,0
1147,134,524,0
1148,89,646,0
1149,166,181,0
1150,16,332,0
1151,80,944,0
1152,115,569,0
1153,181,597,0
1154,96,523,0
1155,105,316,0
1156,115,1018,0
1157,127,1063,0
1158,2,151,0
1159,37,785,0
1160,180,503,0
1161,121,322,0
1162,126,981,0
1163,184,156,0
1164,131,488,0
1165,71,355,0
1166,185,1098,0
1167,180,1179,0
1168,20,282,0
1169,138,79,0
1170,29,357,0
1171,22,966,0
1172,80,488,0
1173,79,136,0
1174,181,714,0
1175,144,770,0
1176,99,338,0
1177,154,976,0
1178,97,53,0
1179,26,576,0
1180,197,101,0
1181,167,500,0
1182,137,640,0
1183,200,869,0
1184,11,99,0
1185,47,585,0
1186,165,406,0
1187,165,545,0
1188,8,1107,0
1189,138,681,0
1190,34,732,0
1191,87,407,0
1192,52,327,0
1193,189,182,0
1194,162,817,0
1195,177,1180,0
1196,2,953,0
1197,165,98,0
1198,104,128,0
1199,110,591,0
1200,144,631,0
1201,171,1174,0
1202,59,1143,0
1203,195,344,0
1204,21,443,0
1205,100,962,0
1206,30,260,0
1207,27,17,0
1208,112,578,0
1209,172,69,0
1210,109,764,0
1211,51,160,0
1212,171,661,0
1213,78,665,0
1214,131,1022,0
1215,136,769,0
1216,47,1078,0
1217,193,182,0
1218,179,45,0
1219,198,974,0
1220,80,906,0
1221,80,644,0
1222,79,775,0
1223,106,201,0
1224,188,538,0
1225,202,919,0
1226,85,414,0
1227,127,101,0
1228,175,690,0
1229,76,434,0
1230,108,412,0
1231,27,952,0
1232,118,740,0
1233,52,1040,0
1234,62,828,0
1235,3,981,0
1236,81,541,0
1237,29,1017,0
1238,123,546,0
1239,78,789,0
1240,110,390,0
1241,132,392,0
1242,30,1187,0
1243,89,737,0
1244,169,1002,0
1245,55,760,0
1246,21,1031,0
1247,139,80,0
1248,1,684,0
1249,127,1149,0
1250,23,395,0
1251,22,34,0
1252,123,551,0
1253,65,645,0
1254,19,1081,0
1255,82,998,0
1256,116,647,0
1257,161,970,0
1258,174,518,0
1259,149,43,0
1260,112,725,0
1261,9,900,0
1262,162,858,0
1263,57,884,0
1264,45,122,0
1265,199,1190,0
1266,85,121,0
1267,146,168,0
1268,128,218,0
1269,170,504,0
1270,166,23,0
1271,104,521,0
1272,125,547,0
1273,40,958,0
1274,187,895,0
1275,124,660,0
1276,196,888,0
1277,124,280,0
1278,177,784,0
1279,22,470,0
1280,159,31,0
1281,70,979,0
1282,166,823,0
1283,78,648,0
1284,164,392,0
1285,12,816,0
1286,29,298,0
1287,59,395,0
1288,39,1172,0
1289,30,230,0
1290,168,900,0
1291,97,1038,0
1292,18,342,0
1293,58,857,0
1294,153,645,0
1295,56,31,0
1296,43,334,0
1297,64,105,0
1298,107,654,0
1299,58,874,0
1300,101,981,0
1301,196,963,0
1302,37,962,0
1303,189,1111,0
1304,63,275,0
1305,129,81,0
1306,5,317,0
1307,35,78,0
1308,103,565,0
1309,157,7,0
1310,55,1114,0
1311,123,616,0
1312,93,217,0
1313,188,119,0
1314,136,804,0
1315,158,351,0
1316,59,1169,0
1317,164,712,0
1318,112,510,0
1319,63,528,0
1320,90,501,0
1321,195,720,0
1322,165,1072,0
1323,144,1003,0
1324,131,146,0
1325,110,146,0
1326,176,30,0
1327,99,1199,0
1328,108,649,0
1329,141,1026,0
1330,162,534,0
1331,112,1096,0
1332,88,1079,0
1333,155,769,0
1334,105,1152,0
1335,56,138,0
1336,35,142,0
1337,83,145,0
1338,69,1014,0
1339,109,750,0
1340,46,608,0
1341,174,685,0
1342,86,467,0
1343,18,659,0
1344,145,514,0
1345,111,543,0
1346,26,315,0
1347,196,943,0
1348,19,149,0
1349,152,935,0
1350,90,497,0
1351,105,1014,0
1352,115,787,0
1353,79,70,0
1354,128,7,0
1355,15,26,0
1356,26,675,0
1357,96,222,0
1358,102,668,0
1359,124,871,0
1360,7,150,0
1361,154,1195,0
1362,145,474,0
1363,63,533,0
1364,80,263,0
1365,19,636,0
1366,59,966,0
1367,148,724,0
1368,192,469,0
1369,17,918,0
1370,28,127,0
1371,42,866,0
1372,30,28,0
1373,122,1098,0
1374,55,996,0
1375,202,378,0
1376,73,520,0
1377,22,656,0
1378,83,522,0
1379,111,496,0
1380,171,1159,0
1381,158,723,0
1382,183,485,0
1383,118,762,0
1384,86,1081,0
1385,74,777,0
1386,8,285,0
1387,46,317,0
1388,58,267,0
1389,58,1114,0
1390,116,188,0
1391,65,422,0
1392,151,38,0
1393,132,468,0
1394,90,661,0
1395,123,392,0
1396,45,490,0
1397,108,727,0
1398,138,470,0
1399,65,1175,0
1400,95,341,0
1401,198,273,0
1402,162,575,0
1403,174,179,0
1404,28,325,0
1405,110,1111,0
1406,194,760,0
1407,135,811,0
1408,174,440,0
1409,66,441,0
1410,144,377,0
1411,23,1163,0
1412,188,572,0
1413,52,305,0
1414,160,1135,0
1415,122,768,0
1416,177,669,0
1417,79,621,0
1418,80,546,0
1419,97,541,0
1420,107,681,0
1421,99,94,0
1422,21,300,0
1423,34,757,0
1424,128,347,0
1425,9,139,0
1426,90,453,0
1427,39,893,0
1428,98,1092,0
1429,48,651,0
1430,160,547,0
1431,152,66,0
1432,167,534,0
1433,154,395,0
1434,14,858,0
1435,26,894,0
1436,130,85,0
1437,97,841,0
1438,103,1072,0
1439,139,860,0
1440,150,884,0
1441,144,751,0
1442,151,379,0
1443,18,630,0
1444,98,1156,0
1445,87,906,0
1446,195,578,0
1447,70,747,0
1448,172,1036,0
1449,177,1025,0
1450,171,1166,0
1451,33,294,0
1452,31,328,0
1453,1,1061,0
1454,86,328,0
1455,81,128,0
1456,99,650,0
1457,164,560,0
1458,114,445,0
1459,67,809,0
1460,139,424,0
1461,68,508,0
1462,114,993,0
1463,112,207,0
1464,15,842,0
1465,192,246,0
1466,2,1106,0
1467,175,138,0
1468,202,745,0
1469,69,370,0
1470,202,505,0
1471,32,611,0
1472,73,574,0
1473,133,464,0
1474,181,680,0
1475,170,862,0
1476,92,665,0
1477,71,593,0
1478,122,248,0
1479,189,244,0
1480,92,485,0
1481,146,293,0
1482,37,361,0
1483,151,408,0
1484,93,579,0
1485,199,151,0
1486,172,574,0
1487,127,383,0
1488,40,571,0
1489,46,652,0
1490,10,672,0
1491,100,1073,0
1492,134,758,0
1493,9,52,0
1494,37,833,0
1495,1,307,0
1496,81,1014,0
1497,21,771,0
1498,172,609,0
1499,140,292,0
1500,81,937,0
1501,147,218,0
1502,94,290,0
1503,40,457,0
1504,53,1057,0
1505,101,885,0
1506,83,160,0
1507,95,1100,0
1508,107,244,0
1509,87,612,0
1510,5,515,0
1511,116,124,0
1512,105,881,0
1513,177,87,0
1514,44,159,0
1515,177,434,0
1516,73,674,0
1517,82,701,0
1518,36,132,0
1519,69,23,0
1520,15,84,0
1521,30,753,0
1522,17,1186,0
1523,37,594,0
1524,49,386,0
1525,43,965,0
1526,130,694,0
1527,57,987,0
1528,143,959,0
1529,26,509,0
1530,78,507,0
1531,37,1170,0
1532,91,729,0
1533,60,559,0
1534,105,846,0
1535,85,992,0
1536,156,73,0
1537,130,329,0
1538,193,30,0
1539,164,215,0
1540,25,279,0
1541,121,933,0
1542,26,584,0
1543,119,129,0
1544,48,167,0
1545,13,626,0
1546,36,1101,0
1547,55,495,0
1548,51,525,0
1549,18,1201,0
1550,126,704,0
1551,120,1035,0
1552,124,358,0
1553,189,2,0
1554,114,355,0
1555,171,473,0
1556,111,623,0
1557,46,358,0
1558,116,414,0
1559,78,242,0
1560,203,1085,0
1561,79,319,0
1562,42,790,0
1563,92,362,0
1564,162,815,0
1565,89,303,0
1566,36,225,0
1567,15,1167,0
1568,190,1008,0
1569,121,733,0
1570,197,923,0
1571,127,939,0
1572,78,632,0
1573,113,352,0
1574,110,273,0
1575,132,727,0
1576,106,846,0
1577,138,269,0
1578,160,365,0
1579,66,1062,0
1580,52,766,0
1581,112,1030,0
1582,18,823,0
1583,70,73,0
1584,95,33,0
1585,185,24,0
1586,183,814,0
1587,16,852,0
1588,168,750,0
1589,91,1199,0
1590,26,235,0
1591,82,426,0
1592,193,227,0
1593,67,613,0
1594,132,1009,0
1595,129,181,0
1596,146,241,0
1597,44,599,0
1598,34,1020,0
1599,199,488,0
1600,123,1088,0
1601,137,892,0
1602,135,136,0
1603,181,1023,0
1604,128,1130,0
1605,147,351,0
1606,155,485,0
1607,21,1040,0
1608,67,782,0
1609,178,626,0
1610,163,80,0
1611,38,1086,0
1612,52,264,0
1613,3,52,0
1614,42,271,0
1615,53,322,0
1616,200,991,0
1617,89,1057,0
1618,184,52,0
1619,15,739,0
1620,169,188,0
1621,157,333,0
1622,49,368,0
1623,153,1007,0
1624,194,1021,0
1625,135,297,0
1626,74,998,0
1627,64,63,0
1628,19,369,0
1629,191,271,0
1630,164,135,0
1631,202,1122,0
1632,76,1121,0
1633,159,693,0
1634,71,285,0
