,TF,Target,Label
274,95,734,0
275,95,511,0
276,95,1077,0
277,95,1051,0
278,95,381,0
279,95,1137,0
280,95,235,0
281,95,583,0
282,101,385,0
283,102,750,0
284,108,599,0
285,113,965,0
286,113,785,0
287,115,589,0
288,118,230,0
289,118,375,0
290,119,557,0
291,119,159,0
292,119,413,0
293,121,478,0
294,123,227,0
295,123,1148,0
296,123,1087,0
297,123,495,0
298,123,856,0
299,123,248,0
300,123,36,0
301,123,93,0
302,124,973,0
303,127,346,0
304,129,952,0
305,130,892,0
306,130,956,0
307,130,416,0
308,135,740,0
309,135,938,0
310,137,19,0
311,140,603,0
312,141,574,0
313,144,417,0
314,145,322,0
315,145,1169,0
316,148,0,0
317,148,294,0
318,148,548,0
319,148,435,0
320,148,36,0
321,148,202,0
322,148,701,0
323,148,621,0
324,149,587,0
325,150,52,0
326,150,1036,0
327,150,628,0
328,150,316,0
329,157,1098,0
330,159,297,0
331,159,798,0
332,159,402,0
333,159,150,0
334,159,582,0
335,159,892,0
336,164,998,0
337,164,88,0
338,164,641,0
339,164,776,0
340,164,833,0
341,164,1001,0
342,164,906,0
343,164,876,0
344,170,1131,0
345,171,709,0
346,171,380,0
347,171,959,0
348,174,947,0
349,176,496,0
350,178,1127,0
351,180,696,0
352,183,769,0
353,183,432,0
354,183,889,0
355,183,416,0
356,183,1199,0
357,183,146,0
358,187,737,0
359,190,333,0
360,193,106,0
361,193,1110,0
362,193,142,0
363,199,521,0
364,199,1068,0
365,199,270,0
366,201,773,0
367,202,231,0
