,TF,Target,Label
148,19,1033,1
149,19,444,1
150,19,496,1
151,19,1149,1
152,19,326,1
153,19,7,1
154,19,123,1
155,19,482,1
156,19,687,1
157,19,1156,1
158,19,897,1
159,19,1092,1
160,19,359,1
161,19,95,1
162,19,594,1
163,19,336,1
164,19,714,1
165,19,1142,1
166,19,979,1
167,19,391,1
168,19,936,1
169,19,366,1
170,19,543,1
171,19,889,1
172,19,345,1
173,19,912,1
174,19,652,1
175,19,567,1
176,19,937,1
177,19,575,1
178,19,292,1
179,19,769,1
180,19,1041,1
181,19,232,1
182,19,563,1
183,19,224,1
184,19,148,1
185,19,1078,1
186,19,241,1
187,20,631,1
188,21,703,1
189,21,1076,1
190,21,663,1
191,21,1101,1
192,21,199,1
193,21,665,1
194,21,1120,1
195,21,22,1
196,21,567,1
197,21,776,1
198,21,331,1
199,21,283,1
200,21,746,1
201,22,904,1
202,22,558,1
203,22,776,1
204,22,390,1
205,22,663,1
206,22,703,1
207,22,626,1
208,22,69,1
209,22,75,1
210,22,868,1
211,22,304,1
212,22,655,1
213,22,1101,1
214,22,1163,1
215,22,331,1
216,22,1049,1
217,22,21,1
218,22,1120,1
219,23,46,1
220,23,1032,1
221,23,311,1
222,23,133,1
223,23,78,1
224,23,109,1
225,23,4,1
226,24,883,1
227,24,497,1
228,25,60,1
229,25,597,1
230,26,193,1
231,26,114,1
232,26,183,1
233,26,180,1
234,31,1115,1
235,31,12,1
236,31,117,1
237,31,753,1
238,31,1030,1
239,31,102,1
240,31,16,1
241,31,534,1
242,34,16,1
243,35,3,1
244,35,316,1
245,35,124,1
246,35,176,1
247,36,113,1
248,36,87,1
249,37,102,1
250,38,212,1
251,38,1092,1
252,38,1005,1
253,38,863,1
254,38,90,1
255,38,1030,1
256,38,821,1
257,38,814,1
258,38,159,1
259,38,473,1
260,38,1003,1
261,38,1014,1
262,38,359,1
263,38,1136,1
264,38,336,1
265,38,444,1
266,38,1026,1
267,38,754,1
268,38,455,1
269,38,366,1
270,39,62,1
271,39,555,1
272,39,1,1
273,39,178,1
274,39,66,1
275,39,46,1
276,39,11,1
277,39,1178,1
278,39,1010,1
279,39,529,1
280,40,52,1
281,40,140,1
282,40,183,1
283,40,309,1
284,41,1066,1
285,41,1081,1
286,43,201,1
287,46,39,1
288,46,23,1
289,46,55,1
290,46,83,1
291,46,97,1
292,48,357,1
293,49,563,1
294,49,652,1
295,49,137,1
296,49,912,1
297,49,289,1
298,49,79,1
299,49,1031,1
300,50,906,1
301,51,170,1
302,51,62,1
303,52,183,1
304,52,1032,1
305,52,309,1
306,52,40,1
307,54,482,1
308,54,567,1
309,54,769,1
310,54,36,1
311,54,245,1
312,54,714,1
313,54,710,1
314,54,326,1
315,55,83,1
316,55,46,1
317,55,133,1
318,55,78,1
319,57,39,1
320,57,567,1
321,57,1184,1
322,57,46,1
323,58,516,1
324,58,363,1
325,58,108,1
326,59,814,1
327,59,1030,1
328,59,415,1
329,59,769,1
330,59,937,1
331,59,428,1
332,59,1142,1
333,59,253,1
334,59,992,1
335,59,889,1
336,59,224,1
337,59,860,1
338,59,979,1
339,59,636,1
340,59,1014,1
341,59,366,1
342,59,1041,1
343,59,250,1
344,59,19,1
345,59,584,1
346,59,359,1
347,59,567,1
348,59,897,1
349,59,392,1
350,59,387,1
351,59,345,1
352,59,936,1
353,59,1084,1
354,59,482,1
355,59,453,1
356,59,714,1
357,59,687,1
358,59,912,1
359,59,423,1
360,59,1117,1
361,60,1090,1
362,60,25,1
363,61,917,1
364,61,962,1
365,61,94,1
366,61,252,1
367,61,93,1
368,61,212,1
369,62,170,1
370,62,141,1
371,62,94,1
372,62,12,1
373,62,40,1
374,62,10,1
375,62,753,1
376,62,135,1
377,62,118,1
378,62,309,1
379,62,157,1
380,62,51,1
381,63,173,1
382,63,10,1
383,63,170,1
384,63,94,1
385,64,103,1
386,66,82,1
387,66,10,1
388,66,135,1
389,66,714,1
390,67,11,1
391,67,126,1
392,67,110,1
393,69,1172,1
394,69,22,1
395,69,575,1
396,69,851,1
397,69,1049,1
398,69,868,1
399,70,130,1
400,70,912,1
401,70,1031,1
402,70,627,1
403,70,440,1
404,70,14,1
405,73,193,1
406,73,187,1
407,73,144,1
408,73,180,1
409,73,201,1
410,75,304,1
411,75,293,1
412,75,617,1
413,75,22,1
414,77,23,1
415,77,522,1
416,77,510,1
417,78,23,1
418,78,93,1
419,78,298,1
420,78,140,1
421,79,979,1
422,79,49,1
423,79,18,1
424,81,359,1
425,81,889,1
426,81,548,1
427,81,366,1
428,81,1030,1
429,81,1027,1
430,81,1033,1
431,81,769,1
432,81,710,1
433,81,1007,1
434,81,1136,1
435,81,860,1
436,81,482,1
437,81,1100,1
438,81,326,1
439,81,241,1
440,81,814,1
441,81,336,1
442,81,872,1
443,83,23,1
444,83,1032,1
445,83,102,1
446,83,1030,1
447,83,135,1
448,83,121,1
449,83,178,1
450,84,48,1
451,84,102,1
452,84,12,1
453,84,31,1
454,87,36,1
455,87,113,1
456,87,1030,1
457,89,62,1
458,90,38,1
459,90,444,1
460,90,1100,1
461,90,814,1
462,90,423,1
463,90,245,1
464,90,482,1
465,90,1007,1
466,90,1092,1
467,90,860,1
468,90,359,1
469,90,336,1
470,90,872,1
471,90,326,1
472,90,821,1
473,90,1026,1
474,90,81,1
475,90,250,1
476,90,1030,1
477,90,769,1
478,90,1046,1
479,90,931,1
480,90,212,1
481,91,1042,1
482,91,118,1
483,91,707,1
484,91,255,1
485,92,185,1
486,93,61,1
487,93,143,1
488,93,116,1
489,93,162,1
490,93,1181,1
491,93,298,1
492,93,142,1
493,93,110,1
494,93,11,1
495,94,12,1
496,94,301,1
497,94,61,1
498,94,515,1
499,94,305,1
500,94,109,1
501,94,99,1
502,94,127,1
503,94,23,1
504,94,339,1
505,95,1030,1
506,95,1033,1
507,95,316,1
508,95,714,1
509,95,769,1
510,95,59,1
511,95,366,1
512,95,1092,1
513,95,543,1
514,95,563,1
515,95,456,1
516,95,260,1
517,95,250,1
518,95,1014,1
519,95,18,1
520,95,359,1
521,95,837,1
522,95,427,1
523,95,171,1
524,95,594,1
525,95,948,1
526,95,453,1
527,95,1117,1
528,95,636,1
529,95,1037,1
530,95,548,1
531,95,860,1
532,95,428,1
533,95,496,1
534,95,652,1
535,95,455,1
536,95,482,1
537,95,423,1
538,95,1041,1
539,95,241,1
540,95,245,1
541,95,253,1
542,95,123,1
543,95,567,1
544,95,687,1
545,96,599,1
546,96,174,1
547,96,550,1
548,96,493,1
549,97,46,1
550,97,705,1
551,99,195,1
552,99,94,1
553,99,46,1
554,101,1115,1
555,101,331,1
556,101,293,1
557,101,304,1
558,101,149,1
559,102,179,1
560,102,113,1
561,102,83,1
562,102,31,1
563,102,157,1
564,103,104,1
565,103,669,1
566,103,1120,1
567,103,449,1
568,104,135,1
569,105,136,1
570,107,434,1
571,108,728,1
572,108,371,1
573,108,546,1
574,108,940,1
575,108,384,1
576,108,58,1
577,108,190,1
578,108,193,1
579,109,94,1
580,109,23,1
581,110,67,1
582,110,61,1
583,110,93,1
584,110,126,1
585,111,140,1
586,113,423,1
587,113,345,1
588,113,93,1
589,113,178,1
590,113,626,1
591,113,1030,1
592,113,837,1
593,113,769,1
594,113,543,1
595,113,992,1
596,114,520,1
597,114,14,1
598,114,26,1
599,114,604,1
600,115,594,1
601,115,124,1
602,115,84,1
603,115,936,1
604,115,837,1
605,116,121,1
606,116,663,1
607,116,93,1
608,116,558,1
609,117,31,1
610,117,94,1
611,117,4,1
612,118,198,1
613,118,753,1
614,118,178,1
615,118,170,1
616,118,1159,1
617,118,594,1
618,118,326,1
619,118,1,1
620,118,791,1
621,118,121,1
622,118,62,1
623,118,714,1
624,119,190,1
625,119,563,1
626,119,627,1
627,119,1134,1
628,119,14,1
629,119,316,1
630,119,384,1
631,119,391,1
632,119,1031,1
633,119,948,1
634,119,193,1
635,119,546,1
636,121,118,1
637,121,541,1
638,121,116,1
639,121,176,1
640,121,288,1
641,123,948,1
642,123,287,1
643,123,253,1
644,123,232,1
645,123,692,1
646,123,937,1
647,123,837,1
648,123,912,1
649,123,260,1
650,123,453,1
651,123,860,1
652,123,482,1
653,123,164,1
654,123,1027,1
655,123,391,1
656,123,245,1
657,123,992,1
658,123,567,1
659,123,95,1
660,123,359,1
661,123,423,1
662,123,496,1
663,123,392,1
664,123,936,1
665,123,1041,1
666,123,1046,1
667,123,543,1
668,123,714,1
669,123,19,1
670,123,1117,1
671,123,1031,1
672,123,889,1
673,124,193,1
674,124,115,1
675,124,144,1
676,124,183,1
677,124,1032,1
678,124,125,1
679,124,20,1
680,124,453,1
681,125,183,1
682,125,14,1
683,125,193,1
684,125,144,1
685,126,93,1
686,126,110,1
687,126,67,1
688,127,94,1
689,127,1115,1
690,127,1177,1
691,127,529,1
692,127,12,1
693,127,823,1
694,129,912,1
695,129,49,1
696,129,130,1
697,129,1031,1
698,129,937,1
699,129,948,1
700,129,70,1
701,129,298,1
702,130,948,1
703,130,119,1
704,130,440,1
705,130,1032,1
706,130,287,1
707,130,912,1
708,130,445,1
709,130,298,1
710,130,316,1
711,130,14,1
712,130,183,1
713,130,868,1
714,130,460,1
715,131,1032,1
716,131,35,1
717,133,55,1
718,133,23,1
719,134,145,1
720,134,8,1
721,134,1072,1
722,134,1053,1
723,135,102,1
724,135,10,1
725,135,62,1
726,135,555,1
727,135,631,1
728,135,144,1
729,135,118,1
730,135,714,1
731,135,12,1
732,135,183,1
733,136,105,1
734,137,298,1
735,137,129,1
736,137,18,1
737,137,49,1
738,137,391,1
739,137,70,1
740,140,1032,1
741,140,111,1
742,140,78,1
743,140,309,1
744,141,906,1
745,141,62,1
746,141,25,1
747,141,89,1
748,141,165,1
749,142,93,1
750,142,85,1
751,143,93,1
752,143,150,1
753,144,557,1
754,144,180,1
755,144,124,1
756,144,363,1
757,144,187,1
758,144,125,1
759,144,183,1
760,145,1053,1
761,145,1066,1
762,145,1039,1
763,145,290,1
764,145,1028,1
765,145,1072,1
766,145,666,1
767,145,134,1
768,145,150,1
769,145,477,1
770,148,428,1
771,148,889,1
772,148,359,1
773,148,1084,1
774,148,558,1
775,148,245,1
776,148,769,1
777,148,948,1
778,148,710,1
779,148,336,1
780,148,392,1
781,148,453,1
782,148,1149,1
783,148,992,1
784,148,1014,1
785,148,937,1
786,148,1031,1
787,148,714,1
788,148,253,1
789,148,652,1
790,148,391,1
791,148,687,1
792,148,1144,1
793,148,455,1
794,148,345,1
795,148,563,1
796,148,979,1
797,148,95,1
798,148,366,1
799,148,59,1
800,148,1046,1
801,148,171,1
802,148,482,1
803,148,1142,1
804,149,293,1
805,149,13,1
806,149,101,1
807,149,1115,1
808,149,304,1
809,150,1081,1
810,150,276,1
811,150,445,1
812,150,1072,1
813,150,367,1
814,150,8,1
815,150,451,1
816,150,395,1
817,150,729,1
818,150,201,1
819,150,1066,1
820,150,1090,1
821,150,1028,1
822,150,950,1
823,150,733,1
824,150,684,1
825,150,477,1
826,151,1032,1
827,151,40,1
828,151,140,1
829,151,111,1
830,153,1,1
831,155,331,1
832,157,195,1
833,157,4,1
834,157,31,1
835,157,99,1
836,158,93,1
837,159,769,1
838,159,1037,1
839,159,663,1
840,159,359,1
841,159,212,1
842,159,558,1
843,159,326,1
844,159,626,1
845,159,821,1
846,159,250,1
847,159,584,1
848,159,455,1
849,159,90,1
850,159,1117,1
851,159,1142,1
852,159,1014,1
853,159,860,1
854,159,1030,1
855,159,293,1
856,159,473,1
857,159,754,1
858,159,778,1
859,159,444,1
860,159,253,1
861,159,617,1
862,159,872,1
863,162,10,1
864,162,93,1
865,164,992,1
866,164,1033,1
867,164,392,1
868,164,316,1
869,164,652,1
870,164,1144,1
871,164,1142,1
872,164,584,1
873,164,910,1
874,164,59,1
875,164,1030,1
876,164,260,1
877,164,423,1
878,164,563,1
879,164,391,1
880,164,1014,1
881,164,428,1
882,164,415,1
883,164,19,1
884,164,1084,1
885,164,829,1
886,164,897,1
887,164,636,1
888,164,567,1
889,164,889,1
890,164,548,1
891,164,496,1
892,164,250,1
893,164,594,1
894,164,123,1
895,164,336,1
896,164,1027,1
897,164,326,1
898,164,148,1
899,164,171,1
900,165,141,1
901,167,176,1
902,167,936,1
903,168,487,1
904,170,202,1
905,170,63,1
906,170,135,1
907,170,10,1
908,170,39,1
909,170,1,1
910,170,906,1
911,170,141,1
912,171,95,1
913,171,316,1
914,171,1117,1
915,171,444,1
916,171,979,1
917,171,897,1
918,171,992,1
919,171,1144,1
920,171,19,1
921,171,543,1
922,171,391,1
923,171,936,1
924,171,164,1
925,171,1030,1
926,171,1041,1
927,171,59,1
928,173,101,1
929,173,62,1
930,173,57,1
931,174,506,1
932,174,0,1
933,174,127,1
934,174,493,1
935,174,96,1
936,174,254,1
937,174,792,1
938,174,599,1
939,176,124,1
940,176,1032,1
941,176,113,1
942,176,35,1
943,176,937,1
944,176,167,1
945,176,1031,1
946,178,39,1
947,178,83,1
948,178,1096,1
949,178,118,1
950,178,1184,1
951,178,898,1
952,178,677,1
953,180,363,1
954,180,144,1
955,180,183,1
956,180,187,1
957,180,832,1
958,183,557,1
959,183,316,1
960,183,546,1
961,183,201,1
962,183,384,1
963,183,26,1
964,183,151,1
965,183,309,1
966,183,135,1
967,183,130,1
968,183,972,1
969,183,119,1
970,183,14,1
971,183,391,1
972,183,62,1
973,183,1032,1
974,183,193,1
975,183,520,1
976,183,684,1
977,183,40,1
978,183,180,1
979,183,124,1
980,183,125,1
981,183,852,1
982,183,563,1
983,183,190,1
984,183,652,1
985,184,202,1
986,184,906,1
987,184,141,1
988,184,170,1
989,185,92,1
990,185,16,1
991,187,144,1
992,187,201,1
993,187,832,1
994,187,180,1
995,187,73,1
996,189,94,1
997,189,117,1
998,190,108,1
999,190,546,1
1000,190,403,1
1001,190,972,1
1002,190,728,1
1003,190,119,1
1004,190,193,1
1005,190,852,1
1006,191,1,1
1007,193,119,1
1008,193,114,1
1009,193,125,1
1010,193,190,1
1011,193,135,1
1012,193,852,1
1013,193,728,1
1014,193,124,1
1015,193,180,1
1016,193,26,1
1017,193,371,1
1018,193,972,1
1019,193,108,1
1020,195,99,1
1021,195,94,1
1022,198,693,1
1023,198,561,1
1024,198,16,1
1025,198,118,1
1026,199,663,1
1027,199,956,1
1028,199,626,1
1029,199,1101,1
1030,199,558,1
1031,199,381,1
1032,199,331,1
1033,199,567,1
1034,199,390,1
1035,199,655,1
1036,199,904,1
1037,199,283,1
1038,199,703,1
1039,201,729,1
1040,201,1028,1
1041,201,187,1
1042,201,43,1
1043,201,1081,1
1044,202,1,1
1045,202,906,1
1046,202,170,1
1047,202,12,1
1048,203,517,1
1049,203,336,1
1050,0,32,0
1051,0,371,0
1052,0,385,0
1053,0,251,0
1054,1,404,0
1055,1,186,0
1056,1,238,0
1057,1,626,0
1058,1,425,0
1059,1,565,0
1060,1,914,0
1061,1,581,0
1062,1,456,0
1063,1,392,0
1064,1,511,0
1065,1,969,0
1066,1,0,0
1067,1,552,0
1068,1,1145,0
1069,1,437,0
1070,1,418,0
1071,1,720,0
1072,1,1135,0
1073,3,648,0
1074,3,199,0
1075,3,2,0
1076,3,938,0
1077,4,489,0
1078,4,862,0
1079,4,811,0
1080,4,660,0
1081,5,249,0
1082,5,661,0
1083,5,669,0
1084,5,358,0
1085,5,78,0
1086,5,840,0
1087,5,589,0
1088,5,955,0
1089,5,953,0
1090,5,1094,0
1091,7,265,0
1092,7,824,0
1093,7,914,0
1094,7,902,0
1095,8,794,0
1096,8,10,0
1097,8,296,0
1098,8,549,0
1099,8,691,0
1100,8,434,0
1101,8,488,0
1102,8,577,0
1103,8,267,0
1104,8,1038,0
1105,8,705,0
1106,8,895,0
1107,8,155,0
1108,8,958,0
1109,8,483,0
1110,8,922,0
1111,8,540,0
1112,8,122,0
1113,10,32,0
1114,10,796,0
1115,10,1111,0
1116,10,609,0
1117,10,23,0
1118,10,1082,0
1119,10,615,0
1120,10,471,0
1121,11,1032,0
1122,11,1117,0
1123,11,522,0
1124,11,453,0
1125,12,846,0
1126,12,388,0
1127,12,1091,0
1128,12,1168,0
1129,12,433,0
1130,12,745,0
1131,12,1048,0
1132,12,153,0
1133,12,481,0
1134,12,484,0
1135,12,917,0
1136,12,874,0
1137,12,924,0
1138,13,1203,0
1139,13,1121,0
1140,13,317,0
1141,13,656,0
1142,13,262,0
1143,14,54,0
1144,14,319,0
1145,14,1049,0
1146,14,743,0
1147,14,229,0
1148,14,616,0
1149,14,705,0
1150,14,753,0
1151,14,523,0
1152,14,640,0
1153,14,942,0
1154,14,68,0
1155,15,17,0
1156,16,307,0
1157,16,915,0
1158,16,1086,0
1159,16,249,0
1160,16,1143,0
1161,16,1089,0
1162,16,1123,0
1163,17,1107,0
1164,18,99,0
1165,18,243,0
1166,18,370,0
1167,18,383,0
1168,18,413,0
1169,18,278,0
1170,18,150,0
1171,18,200,0
1172,18,764,0
1173,18,1036,0
1174,18,311,0
1175,18,826,0
1176,18,821,0
1177,18,396,0
1178,18,1154,0
1179,18,190,0
1180,18,823,0
1181,18,116,0
1182,18,439,0
1183,18,244,0
1184,18,81,0
1185,18,725,0
1186,18,758,0
1187,18,27,0
1188,18,749,0
1189,18,1160,0
1190,18,565,0
1191,18,1103,0
1192,18,1070,0
1193,18,216,0
1194,18,421,0
1195,19,639,0
1196,19,67,0
1197,19,348,0
1198,19,309,0
1199,19,499,0
1200,19,716,0
1201,19,1200,0
1202,19,73,0
1203,19,1001,0
1204,19,1121,0
1205,19,647,0
1206,19,390,0
1207,19,485,0
1208,19,1002,0
1209,19,462,0
1210,19,924,0
1211,19,918,0
1212,19,703,0
1213,19,1057,0
1214,19,958,0
1215,19,247,0
1216,19,790,0
1217,19,774,0
1218,19,899,0
1219,19,92,0
1220,19,933,0
1221,19,1171,0
1222,19,1028,0
1223,19,497,0
1224,19,283,0
1225,19,1133,0
1226,19,728,0
1227,19,1023,0
1228,19,972,0
1229,19,880,0
1230,19,782,0
1231,19,451,0
1232,19,1013,0
1233,19,61,0
1234,19,58,0
1235,19,863,0
1236,19,925,0
1237,20,23,0
1238,21,1148,0
1239,21,53,0
1240,21,430,0
1241,21,348,0
1242,21,3,0
1243,21,889,0
1244,21,1111,0
1245,21,1156,0
1246,21,352,0
1247,21,977,0
1248,21,98,0
1249,21,972,0
1250,21,816,0
1251,22,756,0
1252,22,248,0
1253,22,1046,0
1254,22,803,0
1255,22,1054,0
1256,22,168,0
1257,22,253,0
1258,22,225,0
1259,22,213,0
1260,22,1154,0
1261,22,433,0
1262,22,584,0
1263,22,993,0
1264,22,58,0
1265,22,194,0
1266,22,51,0
1267,22,316,0
1268,22,1031,0
1269,23,856,0
1270,23,296,0
1271,23,202,0
1272,23,1102,0
1273,23,516,0
1274,23,852,0
1275,23,421,0
1276,24,177,0
1277,24,1114,0
1278,25,864,0
1279,25,605,0
1280,26,75,0
1281,26,591,0
1282,26,598,0
1283,26,561,0
1284,31,737,0
1285,31,974,0
1286,31,25,0
1287,31,492,0
1288,31,184,0
1289,31,109,0
1290,31,645,0
1291,31,627,0
1292,34,184,0
1293,35,139,0
1294,35,374,0
1295,35,500,0
1296,35,541,0
1297,36,437,0
1298,36,726,0
1299,37,739,0
1300,38,818,0
1301,38,137,0
1302,38,324,0
1303,38,192,0
1304,38,858,0
1305,38,365,0
1306,38,401,0
1307,38,293,0
1308,38,611,0
1309,38,66,0
1310,38,1029,0
1311,38,279,0
1312,38,933,0
1313,38,11,0
1314,38,955,0
1315,38,182,0
1316,38,515,0
1317,38,114,0
1318,38,34,0
1319,38,1169,0
1320,39,760,0
1321,39,1124,0
1322,39,685,0
1323,39,77,0
1324,39,118,0
1325,39,438,0
1326,39,80,0
1327,39,938,0
1328,39,863,0
1329,39,1007,0
1330,40,1026,0
1331,40,800,0
1332,40,1023,0
1333,40,83,0
1334,41,1048,0
1335,41,505,0
1336,43,1046,0
1337,46,516,0
1338,46,76,0
1339,46,565,0
1340,46,387,0
1341,46,409,0
1342,48,884,0
1343,49,922,0
1344,49,1174,0
1345,49,532,0
1346,49,972,0
1347,49,917,0
1348,49,132,0
1349,49,1026,0
1350,50,638,0
1351,51,479,0
1352,51,419,0
1353,52,621,0
1354,52,1076,0
1355,52,633,0
1356,52,257,0
1357,54,804,0
1358,54,227,0
1359,54,551,0
1360,54,146,0
1361,54,1061,0
1362,54,442,0
1363,54,375,0
1364,54,37,0
1365,55,669,0
1366,55,828,0
1367,55,259,0
1368,55,747,0
1369,57,927,0
1370,57,867,0
1371,57,656,0
1372,57,37,0
1373,58,757,0
1374,58,825,0
1375,58,1191,0
1376,59,344,0
1377,59,54,0
1378,59,425,0
1379,59,267,0
1380,59,483,0
1381,59,894,0
1382,59,280,0
1383,59,303,0
1384,59,172,0
1385,59,210,0
1386,59,497,0
1387,59,1058,0
1388,59,956,0
1389,59,943,0
1390,59,208,0
1391,59,729,0
1392,59,1013,0
1393,59,545,0
1394,59,234,0
1395,59,893,0
1396,59,301,0
1397,59,879,0
1398,59,656,0
1399,59,1195,0
1400,59,910,0
1401,59,372,0
1402,59,485,0
1403,59,991,0
1404,59,568,0
1405,59,197,0
1406,59,86,0
1407,59,443,0
1408,59,288,0
1409,59,357,0
1410,59,433,0
1411,60,453,0
1412,60,258,0
1413,61,413,0
1414,61,814,0
1415,61,767,0
1416,61,778,0
1417,61,8,0
1418,61,486,0
1419,62,380,0
1420,62,736,0
1421,62,26,0
1422,62,673,0
1423,62,33,0
1424,62,755,0
1425,62,1099,0
1426,62,213,0
1427,62,1128,0
1428,62,1064,0
1429,62,241,0
1430,62,290,0
1431,63,469,0
1432,63,874,0
1433,63,511,0
1434,63,658,0
1435,64,1110,0
1436,66,883,0
1437,66,14,0
1438,66,201,0
1439,66,898,0
1440,67,1077,0
1441,67,339,0
1442,67,1139,0
1443,69,351,0
1444,69,783,0
1445,69,277,0
1446,69,767,0
1447,69,127,0
1448,69,66,0
1449,70,116,0
1450,70,362,0
1451,70,34,0
1452,70,127,0
1453,70,1025,0
1454,70,216,0
1455,73,346,0
1456,73,1107,0
1457,73,994,0
1458,73,879,0
1459,73,345,0
1460,75,602,0
1461,75,855,0
1462,75,50,0
1463,75,677,0
1464,77,1035,0
1465,77,979,0
1466,77,589,0
1467,78,1193,0
1468,78,443,0
1469,78,718,0
1470,78,679,0
1471,79,708,0
1472,79,906,0
1473,79,981,0
1474,81,1137,0
1475,81,120,0
1476,81,8,0
1477,81,914,0
1478,81,840,0
1479,81,207,0
1480,81,1131,0
1481,81,23,0
1482,81,1122,0
1483,81,68,0
1484,81,794,0
1485,81,1062,0
1486,81,1002,0
1487,81,956,0
1488,81,448,0
1489,81,54,0
1490,81,7,0
1491,81,253,0
1492,81,796,0
1493,83,744,0
1494,83,941,0
1495,83,913,0
1496,83,947,0
1497,83,493,0
1498,83,863,0
1499,83,373,0
1500,84,890,0
1501,84,881,0
1502,84,739,0
1503,84,385,0
1504,87,531,0
1505,87,719,0
1506,87,378,0
1507,89,205,0
1508,90,810,0
1509,90,42,0
1510,90,675,0
1511,90,230,0
1512,90,369,0
1513,90,877,0
1514,90,942,0
1515,90,1126,0
1516,90,699,0
1517,90,966,0
1518,90,702,0
1519,90,420,0
1520,90,400,0
1521,90,897,0
1522,90,347,0
1523,90,757,0
1524,90,304,0
1525,90,1190,0
1526,90,806,0
1527,90,637,0
1528,90,750,0
1529,90,725,0
1530,90,188,0
1531,91,1081,0
1532,91,284,0
1533,91,657,0
1534,91,81,0
1535,92,317,0
1536,93,326,0
1537,93,1182,0
1538,93,795,0
1539,93,520,0
1540,93,314,0
1541,93,933,0
1542,93,136,0
1543,93,471,0
1544,93,18,0
1545,94,523,0
1546,94,251,0
1547,94,930,0
1548,94,345,0
1549,94,35,0
1550,94,124,0
1551,94,327,0
1552,94,520,0
1553,94,22,0
1554,94,613,0
1555,95,1127,0
1556,95,1199,0
1557,95,1167,0
1558,95,511,0
1559,95,210,0
1560,95,761,0
1561,95,982,0
1562,95,712,0
1563,95,1103,0
1564,95,1045,0
1565,95,521,0
1566,95,79,0
1567,95,1156,0
1568,95,331,0
1569,95,1100,0
1570,95,491,0
1571,95,165,0
1572,95,493,0
1573,95,370,0
1574,95,727,0
1575,95,384,0
1576,95,1016,0
1577,95,32,0
1578,95,956,0
1579,95,1043,0
1580,95,504,0
1581,95,1160,0
1582,95,614,0
1583,95,12,0
1584,95,396,0
1585,95,996,0
1586,95,62,0
1587,95,214,0
1588,95,853,0
1589,95,906,0
1590,95,51,0
1591,95,762,0
1592,95,589,0
1593,95,206,0
1594,95,574,0
1595,96,842,0
1596,96,1032,0
1597,96,1014,0
1598,96,615,0
1599,97,823,0
1600,97,597,0
1601,99,873,0
1602,99,845,0
1603,99,724,0
1604,101,572,0
1605,101,679,0
1606,101,1011,0
1607,101,642,0
1608,101,67,0
1609,102,208,0
1610,102,1076,0
1611,102,223,0
1612,102,1079,0
1613,102,417,0
1614,103,297,0
1615,103,543,0
1616,103,12,0
1617,103,923,0
1618,104,989,0
1619,105,988,0
1620,107,20,0
1621,108,777,0
1622,108,539,0
1623,108,393,0
1624,108,674,0
1625,108,180,0
1626,108,291,0
1627,108,9,0
1628,108,905,0
1629,109,853,0
1630,109,703,0
1631,110,1113,0
1632,110,1014,0
1633,110,1134,0
1634,110,1202,0
1635,111,754,0
