,TF,Target,Label
787,175,653,0
788,131,32,0
789,121,444,0
790,126,1183,0
791,202,255,0
792,180,971,0
793,117,1164,0
794,22,524,0
795,41,828,0
796,162,644,0
797,3,358,0
798,102,483,0
799,141,697,0
800,113,694,0
801,199,335,0
802,38,118,0
803,47,248,0
804,137,511,0
805,80,1151,0
806,129,559,0
807,85,1097,0
808,18,988,0
809,49,1169,0
810,98,887,0
811,50,590,0
812,124,1058,0
813,133,723,0
814,118,1039,0
815,16,748,0
816,24,686,0
817,23,275,0
818,202,482,0
819,8,1146,0
820,32,436,0
821,117,1021,0
822,100,475,0
823,141,488,0
824,194,407,0
825,102,540,0
826,34,32,0
827,88,287,0
828,42,343,0
829,2,718,0
830,19,871,0
831,98,825,0
832,1,614,0
833,57,746,0
834,190,1014,0
835,48,228,0
836,47,354,0
837,62,458,0
838,30,959,0
839,201,1108,0
840,45,823,0
841,163,765,0
842,191,811,0
843,201,1166,0
844,48,1066,0
845,192,967,0
846,124,1192,0
847,106,695,0
848,43,316,0
849,137,170,0
850,131,385,0
851,167,658,0
852,194,956,0
853,166,238,0
854,170,171,0
855,80,637,0
856,184,983,0
857,74,414,0
858,63,560,0
859,112,441,0
860,13,666,0
861,55,920,0
862,188,926,0
863,3,764,0
864,23,614,0
865,175,993,0
866,4,865,0
867,81,625,0
868,19,886,0
869,165,816,0
870,71,1197,0
871,131,221,0
872,183,22,0
873,83,274,0
874,46,137,0
875,37,1146,0
876,165,289,0
877,54,997,0
878,58,77,0
879,109,1121,0
880,10,757,0
881,98,764,0
882,97,411,0
883,98,1143,0
884,28,496,0
885,8,1027,0
886,98,545,0
887,78,438,0
888,191,1073,0
889,48,979,0
890,54,531,0
891,110,889,0
892,183,909,0
893,76,58,0
894,68,823,0
895,128,200,0
896,33,47,0
897,21,839,0
898,143,668,0
899,162,126,0
900,140,1201,0
901,69,262,0
902,14,705,0
903,116,984,0
904,155,962,0
905,149,1045,0
906,56,767,0
907,124,753,0
908,135,178,0
909,124,1160,0
910,156,984,0
911,116,850,0
912,41,233,0
913,4,274,0
914,84,865,0
915,194,969,0
916,9,623,0
917,105,75,0
918,166,1180,0
919,128,1141,0
920,80,447,0
921,184,361,0
922,76,249,0
923,96,455,0
924,88,271,0
925,148,1150,0
926,168,665,0
927,89,745,0
928,32,515,0
929,98,181,0
930,163,621,0
931,35,771,0
932,139,1160,0
933,65,202,0
934,120,422,0
935,170,835,0
936,169,253,0
937,27,659,0
938,35,791,0
939,36,188,0
940,118,415,0
941,4,262,0
942,152,957,0
943,105,448,0
944,90,532,0
945,135,676,0
946,170,3,0
947,162,809,0
948,128,476,0
949,69,211,0
950,112,1064,0
951,79,95,0
952,109,860,0
953,118,1065,0
954,190,1059,0
955,25,363,0
956,72,1067,0
957,99,484,0
958,131,36,0
959,133,1064,0
960,110,287,0
961,159,857,0
962,55,779,0
963,87,367,0
964,192,990,0
965,153,1078,0
966,191,427,0
967,45,1021,0
968,7,735,0
969,152,1054,0
970,104,551,0
971,170,1200,0
972,130,163,0
973,175,826,0
974,66,1008,0
975,46,238,0
976,194,710,0
977,188,720,0
978,172,694,0
979,196,1201,0
980,9,70,0
981,163,1117,0
982,195,437,0
983,95,1076,0
984,64,187,0
985,92,1142,0
986,154,431,0
987,111,399,0
988,152,888,0
989,76,146,0
990,30,196,0
991,140,565,0
992,100,975,0
993,5,230,0
994,159,1145,0
995,162,14,0
996,178,771,0
997,151,1034,0
998,99,1143,0
999,17,288,0
1000,192,7,0
1001,2,320,0
1002,200,103,0
1003,168,249,0
1004,51,237,0
1005,33,57,0
1006,149,1156,0
1007,40,449,0
1008,93,475,0
1009,166,100,0
1010,161,1099,0
1011,151,496,0
1012,182,485,0
1013,193,654,0
1014,158,1087,0
1015,76,261,0
1016,61,117,0
1017,99,204,0
1018,127,229,0
1019,168,403,0
1020,64,948,0
1021,55,280,0
1022,163,252,0
1023,191,1120,0
1024,14,973,0
1025,180,404,0
1026,49,1002,0
1027,168,703,0
1028,77,416,0
1029,169,115,0
1030,145,945,0
1031,60,865,0
1032,87,368,0
1033,89,65,0
1034,50,130,0
1035,60,1025,0
1036,101,961,0
1037,195,180,0
1038,41,18,0
1039,137,836,0
1040,28,837,0
1041,96,63,0
1042,191,471,0
1043,130,296,0
1044,104,101,0
1045,111,82,0
1046,38,760,0
1047,75,287,0
1048,83,1076,0
1049,43,347,0
1050,113,653,0
1051,158,325,0
1052,24,105,0
1053,17,426,0
1054,97,908,0
1055,48,1104,0
1056,172,178,0
1057,174,993,0
1058,22,810,0
1059,63,264,0
1060,140,781,0
1061,31,636,0
1062,3,850,0
1063,143,421,0
1064,169,328,0
1065,33,372,0
1066,129,596,0
1067,62,482,0
1068,26,1070,0
1069,38,764,0
1070,31,680,0
1071,101,525,0
1072,97,281,0
1073,134,1140,0
1074,68,424,0
1075,184,719,0
1076,27,1012,0
1077,114,1154,0
1078,150,577,0
1079,70,222,0
1080,169,652,0
1081,4,783,0
1082,165,393,0
1083,199,7,0
1084,173,356,0
1085,46,708,0
1086,41,230,0
1087,24,637,0
1088,190,621,0
1089,14,590,0
1090,9,1024,0
1091,193,561,0
1092,201,8,0
1093,149,729,0
1094,158,958,0
1095,166,658,0
1096,140,1007,0
1097,62,809,0
1098,98,862,0
1099,3,76,0
1100,15,1151,0
1101,81,852,0
1102,198,786,0
1103,198,1154,0
1104,136,1194,0
1105,107,970,0
1106,51,1198,0
1107,48,220,0
1108,73,876,0
1109,164,561,0
1110,52,991,0
1111,79,108,0
1112,80,500,0
1113,86,902,0
1114,33,218,0
1115,203,323,0
1116,68,1021,0
1117,84,840,0
1118,199,937,0
1119,139,1057,0
1120,196,1111,0
1121,41,676,0
1122,175,51,0
1123,36,384,0
1124,116,428,0
1125,1,530,0
1126,188,791,0
1127,51,1179,0
1128,35,1139,0
1129,173,509,0
1130,140,1003,0
1131,180,257,0
1132,199,191,0
1133,53,396,0
1134,113,352,0
1135,176,778,0
1136,15,158,0
1137,98,840,0
1138,53,339,0
1139,69,527,0
1140,162,874,0
1141,160,744,0
1142,120,574,0
1143,23,409,0
1144,164,968,0
1145,133,408,0
1146,36,656,0
1147,8,475,0
1148,203,913,0
1149,84,454,0
1150,50,749,0
1151,10,11,0
1152,18,217,0
1153,76,168,0
1154,71,772,0
1155,178,418,0
1156,76,896,0
1157,76,212,0
1158,175,410,0
1159,92,115,0
1160,166,786,0
1161,142,744,0
1162,161,577,0
1163,79,125,0
1164,50,747,0
1165,203,1092,0
1166,38,360,0
1167,17,23,0
1168,13,148,0
1169,187,269,0
1170,68,4,0
1171,102,319,0
1172,105,535,0
1173,192,55,0
1174,49,236,0
1175,62,112,0
1176,57,710,0
1177,121,628,0
1178,59,974,0
1179,149,1036,0
1180,80,823,0
1181,39,894,0
1182,60,231,0
1183,202,840,0
1184,185,290,0
1185,177,22,0
1186,166,54,0
1187,67,925,0
1188,93,654,0
1189,67,1127,0
1190,196,683,0
1191,126,110,0
1192,142,204,0
1193,106,900,0
1194,52,251,0
1195,141,34,0
1196,122,385,0
1197,196,1064,0
1198,104,547,0
1199,84,126,0
1200,6,882,0
1201,129,658,0
1202,132,1084,0
1203,151,501,0
1204,168,59,0
1205,54,1056,0
1206,49,208,0
1207,68,355,0
1208,33,356,0
1209,15,507,0
1210,24,471,0
1211,114,251,0
1212,11,1170,0
1213,137,1062,0
1214,69,1043,0
1215,107,60,0
1216,43,571,0
1217,95,1179,0
1218,131,102,0
1219,82,438,0
1220,148,55,0
1221,72,1031,0
1222,9,1162,0
1223,12,718,0
1224,98,544,0
1225,97,707,0
1226,34,237,0
1227,22,1173,0
1228,132,29,0
1229,20,577,0
1230,89,1114,0
1231,90,590,0
1232,42,972,0
1233,173,644,0
1234,202,418,0
1235,149,516,0
1236,14,415,0
1237,115,986,0
1238,43,894,0
1239,20,263,0
1240,133,1021,0
1241,85,454,0
1242,153,998,0
1243,52,527,0
1244,86,15,0
1245,174,360,0
1246,109,934,0
1247,97,558,0
1248,28,701,0
1249,113,735,0
1250,110,727,0
1251,54,151,0
1252,16,682,0
1253,165,854,0
1254,87,545,0
1255,185,324,0
1256,194,785,0
1257,188,595,0
1258,66,960,0
1259,113,697,0
1260,107,988,0
1261,145,250,0
1262,97,128,0
1263,47,754,0
1264,143,1050,0
1265,60,244,0
1266,157,829,0
1267,158,977,0
1268,52,819,0
1269,108,607,0
1270,65,1106,0
1271,120,419,0
1272,137,543,0
1273,191,530,0
1274,200,134,0
1275,1,216,0
1276,7,471,0
1277,58,1161,0
1278,55,1004,0
1279,175,933,0
1280,98,493,0
1281,125,827,0
1282,117,338,0
1283,93,1108,0
1284,48,891,0
1285,89,97,0
1286,58,1003,0
1287,58,1063,0
1288,155,412,0
1289,66,896,0
1290,38,1064,0
1291,55,1079,0
1292,180,510,0
1293,129,1122,0
1294,140,846,0
1295,85,1073,0
1296,127,1069,0
1297,143,680,0
1298,142,1191,0
1299,174,495,0
1300,54,624,0
1301,6,1079,0
1302,29,1120,0
1303,152,1036,0
1304,18,315,0
1305,36,998,0
1306,69,1190,0
1307,14,829,0
1308,66,408,0
1309,87,773,0
1310,16,195,0
1311,33,1025,0
1312,165,76,0
1313,176,1000,0
1314,61,951,0
1315,100,831,0
1316,35,668,0
1317,8,966,0
1318,166,1200,0
1319,9,551,0
1320,99,936,0
1321,126,453,0
1322,176,193,0
1323,52,87,0
1324,184,731,0
1325,100,413,0
1326,96,871,0
1327,72,604,0
1328,15,815,0
1329,159,208,0
1330,91,306,0
1331,162,845,0
1332,153,886,0
1333,53,548,0
1334,35,884,0
1335,174,379,0
1336,83,8,0
1337,16,914,0
1338,50,245,0
1339,96,670,0
1340,8,32,0
1341,107,238,0
1342,7,203,0
1343,90,670,0
1344,95,38,0
1345,192,92,0
1346,82,967,0
1347,142,693,0
1348,98,1164,0
1349,189,1101,0
1350,180,1066,0
1351,73,410,0
1352,111,730,0
1353,36,526,0
1354,104,588,0
1355,101,412,0
1356,116,1080,0
1357,98,141,0
1358,112,690,0
1359,84,724,0
1360,138,1075,0
1361,17,1188,0
1362,60,833,0
1363,85,592,0
1364,138,319,0
1365,111,96,0
1366,23,482,0
1367,192,1170,0
1368,106,993,0
1369,199,713,0
1370,188,1053,0
1371,101,164,0
1372,69,791,0
1373,74,642,0
1374,189,416,0
1375,162,212,0
1376,195,1,0
1377,152,671,0
1378,71,819,0
1379,36,119,0
1380,160,707,0
1381,158,482,0
1382,86,1150,0
1383,152,1055,0
1384,102,877,0
1385,7,194,0
1386,122,392,0
1387,102,940,0
1388,4,542,0
1389,27,385,0
1390,145,1043,0
1391,33,333,0
1392,154,987,0
1393,169,872,0
1394,84,223,0
1395,61,381,0
1396,117,946,0
1397,35,437,0
1398,180,1079,0
1399,181,1186,0
1400,103,697,0
1401,82,1017,0
1402,192,955,0
1403,70,680,0
1404,201,1126,0
1405,87,914,0
1406,162,77,0
1407,25,414,0
1408,68,1067,0
1409,68,483,0
1410,188,263,0
1411,101,100,0
1412,141,860,0
1413,51,273,0
1414,14,107,0
1415,59,867,0
1416,199,1144,0
1417,95,102,0
1418,199,187,0
1419,93,54,0
1420,118,999,0
1421,105,1,0
1422,130,143,0
1423,46,290,0
1424,202,883,0
1425,124,1179,0
1426,162,110,0
1427,180,808,0
1428,88,1074,0
1429,58,138,0
1430,132,895,0
1431,33,1180,0
1432,186,337,0
1433,80,543,0
1434,94,1006,0
1435,152,1101,0
1436,47,1009,0
1437,26,625,0
1438,36,553,0
1439,111,828,0
1440,105,1125,0
1441,148,879,0
1442,34,1129,0
1443,89,675,0
1444,44,594,0
1445,43,533,0
1446,104,980,0
1447,146,2,0
1448,135,497,0
1449,95,141,0
1450,176,496,0
1451,136,700,0
1452,118,901,0
1453,187,700,0
1454,101,117,0
1455,141,450,0
1456,168,668,0
1457,149,699,0
1458,122,99,0
1459,201,41,0
1460,0,1127,0
1461,195,234,0
1462,75,268,0
1463,174,460,0
1464,89,1135,0
1465,121,902,0
1466,95,429,0
1467,22,176,0
1468,1,394,0
1469,27,726,0
1470,32,318,0
1471,111,102,0
1472,155,1058,0
1473,187,1026,0
1474,27,739,0
1475,88,527,0
1476,56,912,0
1477,0,1155,0
1478,14,69,0
1479,72,422,0
1480,139,388,0
1481,87,43,0
1482,29,1164,0
1483,90,1134,0
1484,166,669,0
1485,86,306,0
1486,63,38,0
1487,191,1001,0
1488,153,618,0
1489,185,762,0
1490,76,435,0
1491,27,514,0
1492,133,413,0
1493,114,728,0
1494,96,994,0
1495,14,465,0
1496,189,1172,0
1497,161,370,0
1498,80,35,0
1499,200,598,0
1500,195,394,0
1501,74,249,0
1502,20,1067,0
1503,1,140,0
1504,46,680,0
1505,140,893,0
1506,116,170,0
1507,90,873,0
1508,169,10,0
1509,75,712,0
1510,12,784,0
1511,76,384,0
1512,167,1037,0
1513,61,743,0
1514,5,795,0
1515,158,111,0
1516,67,1023,0
1517,91,879,0
1518,91,830,0
1519,94,863,0
1520,167,273,0
1521,61,390,0
1522,22,1077,0
1523,192,1105,0
1524,78,990,0
1525,8,17,0
1526,116,232,0
1527,119,1157,0
1528,61,74,0
1529,150,1024,0
1530,97,662,0
1531,16,835,0
1532,187,847,0
1533,170,650,0
1534,4,953,0
1535,50,802,0
1536,115,1007,0
1537,137,414,0
1538,55,642,0
1539,18,624,0
1540,151,858,0
1541,18,844,0
1542,95,1015,0
1543,2,1057,0
1544,147,848,0
1545,127,1151,0
1546,34,3,0
1547,57,504,0
1548,63,1116,0
1549,37,184,0
1550,74,682,0
1551,178,1116,0
1552,122,212,0
1553,102,404,0
1554,21,813,0
1555,75,26,0
1556,52,0,0
1557,99,698,0
1558,174,940,0
1559,15,1147,0
1560,164,1009,0
1561,56,1125,0
1562,69,915,0
1563,180,1192,0
1564,3,870,0
1565,116,521,0
1566,22,759,0
1567,24,1124,0
1568,3,414,0
1569,142,674,0
1570,68,1048,0
1571,198,764,0
1572,137,272,0
1573,7,1100,0
1574,7,685,0
1575,112,1080,0
1576,78,1198,0
1577,123,1133,0
1578,179,641,0
1579,55,1170,0
1580,70,1090,0
1581,69,741,0
1582,169,1127,0
1583,53,1009,0
1584,163,756,0
1585,17,527,0
1586,137,200,0
1587,119,620,0
1588,176,686,0
1589,68,132,0
1590,202,373,0
1591,172,853,0
1592,16,333,0
1593,52,178,0
1594,202,440,0
1595,114,58,0
1596,110,595,0
1597,34,498,0
1598,88,973,0
1599,26,582,0
1600,80,547,0
1601,17,974,0
1602,59,585,0
1603,119,168,0
1604,134,289,0
1605,87,204,0
1606,5,43,0
1607,143,382,0
1608,178,1123,0
1609,96,1040,0
1610,5,213,0
1611,43,341,0
1612,14,4,0
1613,184,569,0
1614,65,982,0
1615,57,506,0
1616,23,470,0
1617,181,678,0
1618,173,317,0
1619,54,47,0
1620,152,403,0
1621,176,851,0
1622,6,864,0
1623,195,615,0
1624,188,1008,0
1625,49,1063,0
1626,163,1025,0
1627,72,294,0
1628,63,963,0
1629,92,1041,0
1630,119,475,0
