,TF,Target,Label
843,24,331,0
844,83,903,0
845,157,759,0
846,182,584,0
847,37,193,0
848,171,222,0
849,67,552,0
850,20,756,0
851,129,335,0
852,174,457,0
853,10,357,0
854,106,23,0
855,166,1096,0
856,150,888,0
857,113,1146,0
858,126,631,0
859,118,465,0
860,43,1160,0
861,161,300,0
862,13,275,0
863,135,142,0
864,149,920,0
865,197,764,0
866,199,1198,0
867,85,687,0
868,198,211,0
869,148,516,0
870,114,874,0
871,40,368,0
872,149,61,0
873,21,772,0
874,203,663,0
875,169,4,0
876,151,1104,0
877,120,988,0
878,198,579,0
879,77,842,0
880,100,1185,0
881,125,239,0
882,80,1162,0
883,17,768,0
884,127,1141,0
885,119,506,0
886,168,835,0
887,144,261,0
888,133,1037,0
889,99,57,0
890,142,1108,0
891,190,93,0
892,118,446,0
893,45,684,0
894,114,117,0
895,27,175,0
896,88,813,0
897,26,141,0
898,97,755,0
899,73,17,0
900,33,120,0
901,127,1197,0
902,3,70,0
903,44,5,0
904,178,931,0
905,172,1137,0
906,99,1027,0
907,37,329,0
908,101,135,0
909,180,1194,0
910,202,492,0
911,162,320,0
912,115,23,0
913,158,1079,0
914,18,1058,0
915,60,459,0
916,139,619,0
917,11,802,0
918,95,770,0
919,108,28,0
920,58,1040,0
921,134,406,0
922,34,170,0
923,51,1181,0
924,92,746,0
925,132,358,0
926,174,239,0
927,161,920,0
928,122,962,0
929,120,129,0
930,112,1104,0
931,90,1165,0
932,53,887,0
933,44,841,0
934,158,257,0
935,109,853,0
936,49,1089,0
937,91,604,0
938,72,826,0
939,39,1189,0
940,63,1124,0
941,23,502,0
942,36,202,0
943,114,560,0
944,142,405,0
945,89,83,0
946,6,370,0
947,42,135,0
948,65,692,0
949,185,1129,0
950,119,1194,0
951,89,772,0
952,95,763,0
953,85,656,0
954,16,697,0
955,32,413,0
956,7,627,0
957,198,1070,0
958,121,722,0
959,39,654,0
960,13,634,0
961,82,1191,0
962,125,881,0
963,200,109,0
964,10,1077,0
965,92,1070,0
966,177,987,0
967,154,991,0
968,197,631,0
969,189,130,0
970,140,415,0
971,72,765,0
972,71,886,0
973,85,926,0
974,199,1049,0
975,36,1193,0
976,55,409,0
977,175,961,0
978,95,1066,0
979,126,834,0
980,147,989,0
981,174,675,0
982,50,218,0
983,103,1191,0
984,27,839,0
985,98,1139,0
986,20,1014,0
987,113,400,0
988,41,1030,0
989,6,375,0
990,0,948,0
991,123,1000,0
992,170,1166,0
993,131,825,0
994,153,362,0
995,48,13,0
996,95,904,0
997,79,340,0
998,88,778,0
999,63,29,0
1000,83,947,0
1001,49,417,0
1002,88,656,0
1003,107,117,0
1004,34,1199,0
1005,0,95,0
1006,123,156,0
1007,87,1150,0
1008,129,597,0
1009,188,516,0
1010,183,798,0
1011,182,246,0
1012,54,399,0
1013,158,307,0
1014,123,835,0
1015,159,1152,0
1016,150,701,0
1017,69,617,0
1018,66,820,0
1019,113,364,0
1020,5,891,0
1021,120,645,0
1022,196,980,0
1023,8,126,0
1024,43,862,0
1025,19,1014,0
1026,192,1202,0
1027,61,1167,0
1028,185,975,0
1029,132,1081,0
1030,31,835,0
1031,100,892,0
1032,83,781,0
1033,114,118,0
1034,51,1097,0
1035,10,663,0
1036,76,471,0
1037,110,327,0
1038,190,509,0
1039,66,592,0
1040,131,573,0
1041,119,711,0
1042,54,441,0
1043,175,395,0
1044,103,1099,0
1045,150,1055,0
1046,32,211,0
1047,127,1146,0
1048,145,199,0
1049,25,492,0
1050,95,341,0
1051,52,283,0
1052,72,1192,0
1053,182,967,0
1054,192,138,0
1055,86,628,0
1056,12,615,0
1057,63,174,0
1058,26,72,0
1059,185,1171,0
1060,112,1122,0
1061,37,1064,0
1062,172,1165,0
1063,64,729,0
1064,91,954,0
1065,129,511,0
1066,50,806,0
1067,136,174,0
1068,91,488,0
1069,179,1102,0
1070,78,1182,0
1071,34,456,0
1072,147,795,0
1073,106,547,0
1074,183,821,0
1075,97,585,0
1076,82,1008,0
1077,96,327,0
1078,104,1132,0
1079,96,497,0
1080,39,815,0
1081,15,156,0
1082,199,116,0
1083,46,892,0
1084,21,774,0
1085,8,263,0
1086,190,467,0
1087,124,809,0
1088,6,1193,0
1089,199,225,0
1090,89,1036,0
1091,69,589,0
1092,90,172,0
1093,96,648,0
1094,41,101,0
1095,7,528,0
1096,186,683,0
1097,134,404,0
1098,167,864,0
1099,41,517,0
1100,157,120,0
1101,107,393,0
1102,92,927,0
1103,190,821,0
1104,148,630,0
1105,86,696,0
1106,29,703,0
1107,66,69,0
1108,69,897,0
1109,103,935,0
1110,91,564,0
1111,133,459,0
1112,76,824,0
1113,55,559,0
1114,155,323,0
1115,92,777,0
1116,39,1105,0
1117,23,44,0
1118,43,251,0
1119,60,6,0
1120,120,518,0
1121,191,1167,0
1122,143,26,0
1123,117,847,0
1124,70,866,0
1125,158,273,0
1126,90,1039,0
1127,130,605,0
1128,11,194,0
1129,40,461,0
1130,102,751,0
1131,43,1143,0
1132,115,197,0
1133,188,689,0
1134,113,200,0
1135,36,1092,0
1136,43,217,0
1137,125,97,0
1138,4,846,0
1139,58,8,0
1140,192,1064,0
1141,28,8,0
1142,198,1129,0
1143,128,970,0
1144,54,15,0
1145,50,1125,0
1146,81,609,0
1147,128,231,0
1148,8,254,0
1149,79,1182,0
1150,130,910,0
1151,128,371,0
1152,133,66,0
1153,99,441,0
1154,107,648,0
1155,73,933,0
1156,97,890,0
1157,49,517,0
1158,52,1087,0
1159,129,728,0
1160,46,318,0
1161,143,1190,0
1162,2,518,0
1163,21,1089,0
1164,174,972,0
1165,118,503,0
1166,69,676,0
1167,25,110,0
1168,51,95,0
1169,117,837,0
1170,111,739,0
1171,12,750,0
1172,14,629,0
1173,156,342,0
1174,61,1113,0
1175,138,162,0
1176,57,1086,0
1177,160,256,0
1178,52,597,0
1179,154,271,0
1180,119,805,0
1181,8,981,0
1182,34,784,0
1183,2,1048,0
1184,106,602,0
1185,46,255,0
1186,38,1171,0
1187,41,585,0
1188,41,87,0
1189,75,991,0
1190,29,369,0
1191,68,14,0
1192,66,924,0
1193,14,993,0
1194,165,1138,0
1195,113,746,0
1196,120,1142,0
1197,114,609,0
1198,40,638,0
1199,74,86,0
1200,123,528,0
1201,149,678,0
1202,172,304,0
1203,163,895,0
1204,56,940,0
1205,14,460,0
1206,49,865,0
1207,143,613,0
1208,89,1189,0
1209,10,571,0
1210,146,599,0
1211,119,610,0
1212,24,762,0
1213,4,433,0
1214,10,82,0
1215,31,284,0
1216,86,928,0
1217,163,1176,0
1218,87,441,0
1219,132,833,0
1220,102,309,0
1221,130,68,0
1222,55,423,0
1223,88,565,0
1224,160,379,0
1225,42,196,0
1226,111,617,0
1227,78,611,0
1228,155,262,0
1229,126,554,0
1230,6,1174,0
1231,22,713,0
1232,52,11,0
1233,150,414,0
1234,118,820,0
1235,13,290,0
1236,157,243,0
1237,173,506,0
1238,137,147,0
1239,132,667,0
1240,187,963,0
1241,194,494,0
1242,45,940,0
1243,139,855,0
1244,150,47,0
1245,9,510,0
1246,63,536,0
1247,200,488,0
1248,161,86,0
1249,150,46,0
1250,32,399,0
1251,114,845,0
1252,82,1025,0
1253,130,268,0
1254,144,447,0
1255,3,490,0
1256,53,703,0
1257,35,367,0
1258,31,80,0
1259,85,596,0
1260,203,770,0
1261,25,373,0
1262,201,1021,0
1263,17,4,0
1264,46,877,0
1265,41,36,0
1266,178,855,0
1267,109,76,0
1268,122,1181,0
1269,104,43,0
1270,143,1155,0
1271,138,265,0
1272,176,291,0
1273,2,169,0
1274,23,1150,0
1275,38,1087,0
1276,59,1175,0
1277,179,835,0
1278,35,228,0
1279,17,135,0
1280,148,486,0
1281,203,891,0
1282,12,1193,0
1283,190,688,0
1284,165,963,0
1285,60,1136,0
1286,9,237,0
1287,187,694,0
1288,80,72,0
1289,0,807,0
1290,85,108,0
1291,9,350,0
1292,76,220,0
1293,72,210,0
1294,52,1011,0
1295,132,885,0
1296,41,877,0
1297,52,516,0
1298,141,592,0
1299,50,528,0
1300,203,552,0
1301,184,159,0
1302,91,466,0
1303,142,692,0
1304,78,106,0
1305,175,442,0
1306,165,600,0
1307,129,1110,0
1308,26,124,0
1309,47,500,0
1310,59,1013,0
1311,172,947,0
1312,142,175,0
1313,25,38,0
1314,5,1162,0
1315,168,778,0
1316,92,475,0
1317,150,795,0
1318,87,921,0
1319,160,1110,0
1320,142,435,0
1321,79,1026,0
1322,154,429,0
1323,7,150,0
1324,1,1056,0
1325,28,1046,0
1326,177,1189,0
1327,26,659,0
1328,125,315,0
1329,22,1113,0
1330,67,722,0
1331,25,247,0
1332,9,1091,0
1333,150,788,0
1334,71,627,0
1335,191,1081,0
1336,62,251,0
1337,57,762,0
1338,150,694,0
1339,135,225,0
1340,35,40,0
1341,173,251,0
1342,172,696,0
1343,87,892,0
1344,171,94,0
1345,165,277,0
1346,176,750,0
1347,72,127,0
1348,169,965,0
1349,60,352,0
1350,159,286,0
1351,134,351,0
1352,202,205,0
1353,62,947,0
1354,159,899,0
1355,182,394,0
1356,117,59,0
1357,98,573,0
1358,38,960,0
1359,179,978,0
1360,155,279,0
1361,142,240,0
1362,17,12,0
1363,121,119,0
1364,75,966,0
1365,64,683,0
1366,23,1051,0
1367,115,1138,0
1368,163,980,0
1369,54,925,0
1370,147,250,0
1371,115,726,0
1372,185,371,0
1373,124,537,0
1374,165,312,0
1375,89,103,0
1376,122,404,0
1377,26,381,0
1378,43,429,0
1379,12,1149,0
1380,114,349,0
1381,68,1157,0
1382,189,57,0
1383,60,904,0
1384,162,905,0
1385,93,232,0
1386,35,1052,0
1387,88,408,0
1388,90,435,0
1389,90,944,0
1390,113,766,0
1391,45,602,0
1392,113,121,0
1393,185,564,0
1394,150,577,0
1395,5,133,0
1396,25,900,0
1397,44,780,0
1398,54,817,0
1399,148,1052,0
1400,69,67,0
1401,12,330,0
1402,28,1091,0
1403,17,160,0
1404,180,40,0
1405,199,263,0
1406,104,807,0
1407,107,627,0
1408,186,382,0
1409,118,340,0
1410,97,750,0
1411,128,183,0
1412,181,446,0
1413,159,693,0
1414,172,1066,0
1415,169,430,0
1416,105,749,0
1417,153,1096,0
1418,18,1194,0
1419,30,1123,0
1420,2,873,0
1421,176,704,0
1422,84,198,0
1423,165,448,0
1424,83,153,0
1425,58,75,0
1426,49,1075,0
1427,88,950,0
1428,170,544,0
1429,144,1200,0
1430,183,162,0
1431,111,784,0
1432,154,553,0
1433,177,184,0
1434,102,1147,0
1435,194,717,0
1436,114,421,0
1437,166,106,0
1438,144,1188,0
1439,157,670,0
1440,172,477,0
1441,60,369,0
1442,28,810,0
1443,145,665,0
1444,3,831,0
1445,58,544,0
1446,179,360,0
1447,137,1179,0
1448,71,646,0
1449,45,748,0
1450,102,381,0
1451,116,783,0
1452,112,607,0
1453,196,461,0
1454,16,38,0
1455,194,568,0
1456,10,569,0
1457,69,1100,0
1458,74,9,0
1459,161,310,0
1460,100,1146,0
1461,196,100,0
1462,7,700,0
1463,115,995,0
1464,20,542,0
1465,1,223,0
1466,29,402,0
1467,133,697,0
1468,44,130,0
1469,103,739,0
1470,193,207,0
1471,168,1057,0
1472,21,624,0
1473,104,761,0
1474,186,32,0
1475,66,993,0
1476,75,787,0
1477,30,793,0
1478,1,101,0
1479,163,1110,0
1480,151,975,0
1481,99,148,0
1482,183,262,0
1483,167,57,0
1484,7,1084,0
1485,143,762,0
1486,38,415,0
1487,120,691,0
1488,55,628,0
1489,31,513,0
1490,10,78,0
1491,39,531,0
1492,154,1046,0
1493,31,285,0
1494,201,41,0
1495,94,410,0
1496,37,5,0
1497,116,984,0
1498,163,606,0
1499,79,945,0
1500,178,581,0
1501,58,730,0
1502,79,873,0
1503,139,311,0
1504,85,547,0
1505,201,763,0
1506,179,160,0
1507,184,319,0
1508,26,720,0
1509,24,1046,0
1510,34,718,0
1511,136,25,0
1512,56,217,0
1513,119,426,0
1514,112,828,0
1515,15,634,0
1516,36,1164,0
1517,11,1050,0
1518,44,454,0
1519,35,1094,0
1520,67,906,0
1521,181,440,0
1522,194,109,0
1523,178,147,0
1524,203,609,0
1525,23,177,0
1526,186,209,0
1527,101,100,0
1528,65,6,0
1529,150,862,0
1530,154,503,0
1531,125,1011,0
1532,14,305,0
1533,31,806,0
1534,50,635,0
1535,87,474,0
1536,81,409,0
1537,43,250,0
1538,9,645,0
1539,4,939,0
1540,29,713,0
1541,37,631,0
1542,87,313,0
1543,125,298,0
1544,96,792,0
1545,175,278,0
1546,1,557,0
1547,71,709,0
1548,174,137,0
1549,10,977,0
1550,168,552,0
1551,175,344,0
1552,10,172,0
1553,67,841,0
1554,33,1043,0
1555,199,10,0
1556,150,234,0
1557,86,71,0
1558,16,570,0
1559,78,320,0
1560,141,1022,0
1561,12,1154,0
1562,100,952,0
1563,115,706,0
1564,123,518,0
1565,161,779,0
1566,129,1057,0
1567,162,405,0
1568,147,429,0
1569,127,357,0
1570,121,525,0
1571,171,624,0
1572,132,225,0
1573,27,232,0
1574,141,821,0
1575,105,8,0
1576,44,1093,0
1577,62,322,0
1578,18,840,0
1579,1,832,0
1580,189,1050,0
1581,194,198,0
1582,54,636,0
1583,193,17,0
1584,184,81,0
1585,84,124,0
1586,70,122,0
1587,38,181,0
1588,60,26,0
1589,41,816,0
1590,90,115,0
1591,48,1067,0
1592,181,1075,0
1593,79,940,0
1594,179,946,0
1595,105,31,0
1596,51,86,0
1597,148,795,0
1598,122,1186,0
1599,60,1074,0
1600,27,928,0
1601,12,652,0
1602,70,790,0
1603,67,633,0
1604,163,45,0
1605,133,1003,0
1606,177,970,0
1607,197,912,0
1608,139,700,0
1609,55,1171,0
1610,40,856,0
1611,109,136,0
1612,78,1083,0
1613,29,1056,0
1614,44,111,0
1615,62,943,0
1616,167,76,0
1617,171,3,0
1618,105,483,0
1619,64,586,0
1620,182,738,0
1621,61,516,0
1622,73,952,0
1623,126,246,0
1624,83,696,0
1625,27,562,0
1626,195,646,0
1627,186,38,0
1628,87,12,0
1629,67,989,0
1630,60,398,0
1631,30,942,0
1632,114,948,0
1633,100,445,0
