,TF,Target,Label
482,64,149,0
483,64,1129,0
484,64,1067,0
485,64,661,0
486,64,460,0
487,66,786,0
488,69,355,0
489,72,279,0
490,72,171,0
491,74,195,0
492,74,354,0
493,75,274,0
494,78,671,0
495,79,640,0
496,80,1096,0
497,82,592,0
498,82,376,0
499,82,516,0
500,84,959,0
501,84,704,0
502,84,587,0
503,84,1161,0
504,89,1229,0
505,89,774,0
506,89,908,0
507,95,777,0
508,95,1296,0
509,96,377,0
510,96,964,0
511,96,276,0
512,96,416,0
513,96,334,0
514,96,1199,0
515,96,1228,0
516,96,664,0
517,96,606,0
518,96,667,0
519,96,253,0
520,98,1026,0
521,107,1102,0
522,110,1158,0
523,110,204,0
524,110,552,0
525,110,21,0
526,110,957,0
527,110,621,0
528,110,125,0
529,110,1283,0
530,110,601,0
531,110,1035,0
532,110,521,0
533,110,1279,0
534,110,36,0
535,112,1151,0
536,112,407,0
537,112,526,0
538,112,415,0
539,112,1285,0
540,112,841,0
541,112,25,0
542,112,131,0
543,112,982,0
544,112,540,0
545,112,581,0
546,114,1298,0
547,118,555,0
548,118,938,0
549,118,135,0
550,118,907,0
551,118,665,0
552,118,45,0
553,118,321,0
554,118,993,0
555,118,42,0
556,118,653,0
557,118,980,0
558,118,582,0
559,118,557,0
560,118,892,0
561,118,1125,0
562,118,820,0
563,118,1283,0
564,118,637,0
565,118,381,0
566,118,691,0
567,118,342,0
568,118,255,0
569,118,788,0
570,118,122,0
571,118,168,0
572,118,1155,0
573,118,1013,0
574,118,839,0
575,118,684,0
576,118,8,0
577,118,729,0
578,118,608,0
579,118,446,0
580,118,1067,0
581,118,1022,0
582,118,979,0
583,118,1026,0
584,118,121,0
585,118,543,0
586,118,868,0
587,118,192,0
588,118,1052,0
589,122,1313,0
590,122,1235,0
591,122,916,0
592,122,315,0
593,122,198,0
594,127,1037,0
595,127,1283,0
596,127,241,0
597,127,1189,0
598,127,523,0
599,127,624,0
600,127,805,0
601,127,190,0
602,127,219,0
603,129,915,0
604,129,1170,0
605,131,453,0
606,131,407,0
607,131,322,0
608,131,1045,0
609,136,920,0
610,136,294,0
611,136,878,0
612,136,969,0
613,136,887,0
614,140,153,0
615,140,5,0
616,140,200,0
617,140,604,0
618,146,938,0
619,151,420,0
620,151,341,0
621,152,678,0
622,152,1092,0
623,152,357,0
624,152,415,0
625,152,704,0
626,152,837,0
627,153,157,0
628,153,739,0
629,153,50,0
630,153,8,0
631,153,474,0
632,153,659,0
633,153,522,0
634,158,748,0
635,158,2,0
636,158,1059,0
637,158,263,0
638,158,1260,0
639,158,168,0
640,158,824,0
641,158,566,0
642,158,1032,0
643,158,786,0
644,158,784,0
645,158,485,0
646,158,711,0
647,158,29,0
648,158,1261,0
649,159,843,0
650,160,729,0
651,169,63,0
652,172,682,0
653,172,1310,0
654,172,1105,0
655,172,228,0
656,174,1197,0
657,176,235,0
658,178,518,0
659,178,900,0
660,178,253,0
661,185,204,0
662,185,499,0
663,189,684,0
664,189,288,0
665,191,25,0
666,192,1121,0
667,195,769,0
668,195,203,0
669,195,479,0
670,195,742,0
671,195,902,0
672,196,766,0
673,196,701,0
674,196,458,0
675,196,0,0
676,196,440,0
677,196,346,0
678,196,310,0
679,196,813,0
680,196,28,0
681,196,828,0
682,196,286,0
683,196,1299,0
684,196,80,0
685,196,918,0
686,196,1228,0
687,196,1284,0
688,196,351,0
689,196,1193,0
690,196,1015,0
691,196,942,0
692,198,1294,0
693,198,171,0
694,198,566,0
695,200,351,0
696,201,1288,0
697,202,79,0
698,202,382,0
699,203,262,0
700,203,1173,0
701,203,921,0
702,203,170,0
703,203,1123,0
704,203,586,0
705,203,1226,0
706,203,483,0
707,203,731,0
708,205,1011,0
709,206,1210,0
710,206,1155,0
711,206,420,0
712,206,355,0
713,208,815,0
714,208,1253,0
715,208,1210,0
716,208,1127,0
717,209,210,0
718,209,1305,0
719,209,713,0
720,209,1247,0
721,212,1031,0
722,212,222,0
723,212,984,0
724,212,111,0
725,213,1247,0
726,214,764,0
727,216,752,0
728,216,1055,0
729,216,1105,0
730,216,164,0
731,218,221,0
732,218,294,0
733,218,66,0
734,218,729,0
735,221,248,0
736,223,116,0
737,223,1178,0
738,226,318,0
739,226,389,0
740,226,256,0
741,226,1230,0
742,226,1136,0
743,228,549,0
744,228,501,0
745,228,970,0
746,229,390,0
747,235,128,0
748,235,750,0
749,237,196,0
750,237,508,0
751,239,1316,0
752,239,1038,0
753,239,331,0
754,239,1043,0
755,239,1219,0
756,239,420,0
757,239,553,0
758,239,468,0
759,239,1086,0
760,239,1188,0
761,239,361,0
762,239,800,0
763,241,1268,0
764,243,994,0
765,243,720,0
766,243,157,0
767,243,582,0
768,243,846,0
769,245,772,0
770,245,1310,0
771,248,476,0
772,248,1025,0
773,248,188,0
774,256,13,0
775,256,838,0
776,259,653,0
777,260,1110,0
778,264,192,0
779,266,793,0
780,267,792,0
781,272,1269,0
782,272,1245,0
783,272,684,0
784,272,1023,0
785,275,189,0
786,275,731,0
787,276,1269,0
788,278,1318,0
789,283,380,0
790,288,913,0
791,288,784,0
792,293,637,0
793,298,19,0
794,298,1083,0
795,300,809,0
796,303,1101,0
797,303,1299,0
798,303,143,0
799,303,1255,0
800,303,563,0
801,303,1044,0
802,303,1196,0
803,303,97,0
804,303,190,0
805,303,316,0
806,303,841,0
807,303,905,0
808,303,1097,0
809,303,885,0
810,303,1303,0
811,303,851,0
812,303,975,0
813,306,898,0
814,306,45,0
815,306,1186,0
816,306,331,0
817,306,942,0
818,306,806,0
819,306,893,0
820,306,551,0
821,306,1132,0
822,306,1051,0
823,306,487,0
824,306,1013,0
825,306,2,0
826,306,974,0
827,306,307,0
828,306,1223,0
829,306,221,0
830,306,223,0
831,306,384,0
832,306,90,0
833,306,741,0
834,306,171,0
835,306,217,0
836,306,566,0
837,306,933,0
838,306,746,0
839,306,262,0
840,306,880,0
841,312,352,0
842,313,879,0
843,313,1180,0
844,313,533,0
845,313,118,0
846,313,856,0
847,313,76,0
848,313,329,0
849,313,910,0
850,313,1281,0
851,313,745,0
852,320,31,0
853,320,312,0
