,TF,Target,Label
402,82,1015,1
403,82,1134,1
404,82,1040,1
405,82,208,1
406,82,206,1
407,82,297,1
408,82,140,1
409,82,131,1
410,84,36,1
411,84,256,1
412,84,74,1
413,84,208,1
414,84,1172,1
415,84,727,1
416,84,972,1
417,84,632,1
418,84,248,1
419,84,185,1
420,84,669,1
421,84,122,1
422,84,95,1
423,84,82,1
424,84,298,1
425,84,264,1
426,84,152,1
427,84,209,1
428,84,297,1
429,84,25,1
430,86,265,1
431,87,158,1
432,88,407,1
433,89,500,1
434,89,802,1
435,89,1105,1
436,89,559,1
437,89,915,1
438,89,1048,1
439,89,1299,1
440,89,606,1
441,89,671,1
442,89,714,1
443,89,850,1
444,89,870,1
445,89,665,1
446,90,196,1
447,91,243,1
448,93,44,1
449,93,306,1
450,93,697,1
451,93,177,1
452,95,283,1
453,95,256,1
454,95,36,1
455,95,209,1
456,95,122,1
457,95,84,1
458,95,206,1
459,95,718,1
460,95,229,1
461,96,144,1
462,96,739,1
463,96,110,1
464,96,1282,1
465,96,882,1
466,96,313,1
467,96,378,1
468,96,124,1
469,96,917,1
470,96,140,1
471,96,246,1
472,96,323,1
473,96,314,1
474,96,444,1
475,96,412,1
476,96,226,1
477,96,50,1
478,96,433,1
479,96,1254,1
480,96,999,1
481,96,238,1
482,96,860,1
483,96,181,1
484,96,722,1
485,96,240,1
486,96,1253,1
487,96,764,1
488,96,278,1
489,96,1297,1
490,96,803,1
491,96,539,1
492,96,1086,1
493,96,1111,1
494,96,927,1
495,96,216,1
496,96,164,1
497,96,884,1
498,96,138,1
499,96,108,1
500,96,1099,1
501,96,971,1
502,96,242,1
503,96,995,1
504,96,81,1
505,96,1121,1
506,98,1013,1
507,98,205,1
508,98,159,1
509,98,293,1
510,98,69,1
511,99,192,1
512,100,129,1
513,101,697,1
514,101,55,1
515,101,24,1
516,101,971,1
517,107,216,1
518,107,240,1
519,107,46,1
520,107,303,1
521,107,547,1
522,107,313,1
523,107,119,1
524,107,278,1
525,108,216,1
526,110,17,1
527,110,988,1
528,110,325,1
529,110,144,1
530,110,662,1
531,110,1121,1
532,110,578,1
533,110,159,1
534,110,297,1
535,110,49,1
536,110,198,1
537,110,1243,1
538,110,394,1
539,110,1042,1
540,110,319,1
541,110,728,1
542,110,174,1
543,110,722,1
544,110,1261,1
545,110,1253,1
546,110,200,1
547,110,107,1
548,110,245,1
549,110,1119,1
550,110,603,1
551,110,6,1
552,110,27,1
553,110,1080,1
554,110,309,1
555,110,26,1
556,110,1099,1
557,110,639,1
558,110,1227,1
559,110,116,1
560,110,4,1
561,110,538,1
562,110,919,1
563,110,172,1
564,110,1002,1
565,110,636,1
566,110,334,1
567,110,1013,1
568,110,127,1
569,110,1026,1
570,110,250,1
571,110,1067,1
572,110,644,1
573,110,267,1
574,110,285,1
575,110,855,1
576,110,392,1
577,110,92,1
578,110,46,1
579,112,751,1
580,112,334,1
581,112,850,1
582,112,1302,1
583,112,78,1
584,112,126,1
585,112,1260,1
586,112,55,1
587,112,1046,1
588,112,53,1
589,112,46,1
590,112,240,1
591,112,197,1
592,112,1047,1
593,112,164,1
594,112,6,1
595,112,580,1
596,112,1154,1
597,112,1253,1
598,112,263,1
599,112,1123,1
600,112,323,1
601,112,80,1
602,112,384,1
603,112,261,1
604,112,1310,1
605,112,236,1
606,112,113,1
607,112,813,1
608,112,923,1
609,112,241,1
610,112,1019,1
611,112,285,1
612,112,96,1
613,112,303,1
614,112,989,1
615,112,1162,1
616,112,259,1
617,112,517,1
618,112,960,1
619,112,520,1
620,112,319,1
621,112,655,1
622,112,23,1
623,112,722,1
624,114,266,1
625,114,122,1
626,114,152,1
627,114,72,1
628,114,1172,1
629,115,35,1
630,115,27,1
631,116,1248,1
632,116,192,1
633,118,577,1
634,118,937,1
635,118,676,1
636,118,1121,1
637,118,986,1
638,118,181,1
639,118,57,1
640,118,174,1
641,118,531,1
642,118,368,1
643,118,296,1
644,118,416,1
645,118,115,1
646,118,11,1
647,118,484,1
648,118,853,1
649,118,930,1
650,118,1252,1
651,118,1016,1
652,118,496,1
653,118,87,1
654,118,132,1
655,118,1159,1
656,118,768,1
657,118,1134,1
658,118,161,1
659,118,885,1
660,118,990,1
661,118,74,1
662,118,92,1
663,118,178,1
664,118,794,1
665,118,1117,1
666,118,1181,1
667,118,1203,1
668,118,1028,1
669,118,233,1
670,118,227,1
671,118,32,1
672,118,5,1
673,118,891,1
674,118,478,1
675,118,184,1
676,118,866,1
677,118,607,1
678,118,900,1
679,118,506,1
680,118,107,1
681,118,155,1
682,118,198,1
683,118,1267,1
684,118,1248,1
685,118,1131,1
686,118,497,1
687,118,0,1
688,118,606,1
689,118,1033,1
690,118,590,1
691,118,29,1
692,118,1127,1
693,118,98,1
694,118,1188,1
695,118,1140,1
696,118,1281,1
697,118,65,1
698,118,186,1
699,118,171,1
700,118,294,1
701,118,144,1
702,118,1249,1
703,118,300,1
704,118,412,1
705,118,130,1
706,118,624,1
707,118,1294,1
708,118,541,1
709,118,46,1
710,118,1075,1
711,118,486,1
712,118,3,1
713,118,327,1
714,118,77,1
715,118,22,1
716,118,1105,1
717,118,823,1
718,118,37,1
719,118,351,1
720,118,1088,1
721,118,1319,1
722,118,1266,1
723,118,875,1
724,118,1291,1
725,118,525,1
726,118,352,1
727,118,1242,1
728,118,1024,1
729,118,406,1
730,118,1310,1
731,118,4,1
732,118,460,1
733,118,173,1
734,118,333,1
735,118,431,1
736,118,73,1
737,118,55,1
738,118,402,1
739,118,967,1
740,118,310,1
741,118,509,1
742,118,268,1
743,118,847,1
744,118,692,1
745,118,133,1
746,118,830,1
747,118,517,1
748,118,838,1
749,118,322,1
750,118,717,1
751,118,934,1
752,118,1263,1
753,118,613,1
754,118,81,1
755,118,250,1
756,118,560,1
757,118,969,1
758,118,922,1
759,118,1122,1
760,118,13,1
761,118,1178,1
762,118,504,1
763,118,549,1
764,118,235,1
765,118,949,1
766,118,1123,1
767,118,635,1
768,118,287,1
769,118,62,1
770,118,289,1
771,118,1047,1
772,118,698,1
773,118,1006,1
774,118,116,1
775,118,1157,1
776,118,249,1
777,118,1295,1
778,118,867,1
779,118,124,1
780,118,1206,1
781,118,331,1
782,118,771,1
783,118,360,1
784,118,1080,1
785,118,974,1
786,118,415,1
787,118,649,1
788,118,583,1
789,118,662,1
790,118,816,1
791,118,807,1
792,118,887,1
793,118,532,1
794,118,836,1
795,118,439,1
796,118,777,1
797,118,390,1
798,118,101,1
799,118,63,1
800,118,28,1
801,118,1218,1
802,119,27,1
803,119,239,1
804,121,314,1
805,121,856,1
806,121,335,1
807,121,164,1
808,122,18,1
809,122,82,1
810,122,185,1
811,122,266,1
812,122,25,1
813,122,114,1
814,122,36,1
815,122,84,1
816,122,382,1
817,122,212,1
818,122,283,1
819,122,320,1
820,122,1172,1
821,122,206,1
822,122,430,1
823,122,189,1
824,122,1134,1
825,122,95,1
826,122,524,1
827,122,264,1
828,122,298,1
829,122,727,1
830,122,714,1
831,123,27,1
832,127,387,1
833,127,144,1
834,127,94,1
835,127,6,1
836,127,354,1
837,127,538,1
838,127,481,1
839,127,585,1
840,127,247,1
841,127,1134,1
842,127,86,1
843,127,141,1
844,127,574,1
845,127,5,1
846,127,1056,1
847,127,827,1
848,127,198,1
849,127,967,1
850,127,164,1
851,127,983,1
852,127,1263,1
853,127,1267,1
854,127,43,1
855,127,158,1
856,127,425,1
857,127,325,1
858,127,1239,1
859,127,1099,1
860,127,300,1
861,127,785,1
862,127,636,1
863,127,243,1
864,127,581,1
865,127,303,1
866,127,218,1
867,127,736,1
868,127,240,1
869,129,6,1
870,129,1099,1
871,129,100,1
872,129,203,1
873,129,54,1
874,129,848,1
875,129,251,1
876,129,144,1
877,129,240,1
878,130,243,1
879,130,228,1
880,130,275,1
881,130,1194,1
882,131,223,1
883,131,212,1
884,131,84,1
885,131,208,1
886,131,320,1
887,131,18,1
888,131,152,1
889,131,669,1
890,131,297,1
891,131,1040,1
892,131,206,1
893,131,25,1
894,131,248,1
895,131,122,1
896,131,189,1
897,131,256,1
898,131,264,1
899,131,82,1
900,132,225,1
901,133,174,1
902,136,884,1
903,136,921,1
904,136,702,1
905,136,303,1
906,136,433,1
907,136,1063,1
908,136,1121,1
909,136,1232,1
910,136,850,1
911,136,146,1
912,136,164,1
913,136,17,1
914,136,96,1
915,136,882,1
916,136,64,1
917,136,739,1
918,136,1132,1
919,136,226,1
920,136,412,1
921,136,883,1
922,136,127,1
923,136,995,1
924,136,539,1
925,136,1111,1
926,137,1292,1
927,137,261,1
928,139,894,1
929,140,283,1
930,140,320,1
931,140,25,1
932,140,237,1
933,140,18,1
934,140,122,1
935,140,264,1
936,140,297,1
937,140,256,1
938,140,266,1
939,140,82,1
940,140,72,1
941,140,468,1
942,140,248,1
943,140,114,1
944,140,209,1
945,140,1172,1
946,140,206,1
947,140,84,1
948,140,1134,1
949,141,375,1
950,141,265,1
951,141,9,1
952,141,1263,1
953,142,930,1
954,142,241,1
955,142,243,1
956,143,596,1
957,144,764,1
958,144,314,1
959,144,860,1
960,145,1267,1
961,145,248,1
962,146,1075,1
963,146,300,1
964,146,199,1
965,146,319,1
966,146,227,1
967,146,88,1
968,146,45,1
969,147,229,1
970,151,191,1
971,151,175,1
972,151,697,1
973,151,311,1
974,151,312,1
975,151,44,1
976,151,325,1
977,151,816,1
978,152,72,1
979,152,669,1
980,152,18,1
981,152,223,1
982,152,131,1
983,152,84,1
984,152,256,1
985,152,140,1
986,152,693,1
987,152,237,1
988,152,283,1
989,152,430,1
990,152,680,1
991,152,185,1
992,152,229,1
993,152,600,1
994,152,524,1
995,152,74,1
996,152,1134,1
997,152,468,1
998,152,497,1
999,152,248,1
1000,152,1319,1
1001,152,320,1
1002,152,1172,1
1003,152,208,1
1004,153,1223,1
1005,153,382,1
1006,153,30,1
1007,153,312,1
1008,153,190,1
1009,153,446,1
1010,153,316,1
1011,153,24,1
1012,153,458,1
1013,153,1050,1
1014,153,390,1
1015,153,1126,1
1016,153,1138,1
1017,153,110,1
1018,153,79,1
1019,153,440,1
1020,153,928,1
1021,153,305,1
1022,153,542,1
1023,153,1263,1
1024,153,1264,1
1025,153,169,1
1026,153,59,1
1027,153,27,1
1028,153,792,1
1029,153,172,1
1030,153,115,1
1031,153,847,1
1032,153,275,1
1033,153,124,1
1034,153,1089,1
1035,158,508,1
1036,158,855,1
1037,158,19,1
1038,158,583,1
1039,158,494,1
1040,158,981,1
1041,158,87,1
1042,158,1123,1
1043,158,42,1
1044,158,1309,1
1045,158,314,1
1046,158,133,1
1047,158,394,1
1048,158,285,1
1049,158,866,1
1050,158,650,1
1051,158,308,1
1052,158,943,1
1053,158,1067,1
1054,158,1001,1
1055,158,118,1
1056,158,1137,1
1057,158,1209,1
1058,158,241,1
1059,158,196,1
1060,158,100,1
1061,158,190,1
1062,158,632,1
1063,158,175,1
1064,158,740,1
1065,158,589,1
1066,158,116,1
1067,158,1214,1
1068,158,104,1
1069,158,407,1
1070,158,16,1
1071,158,1175,1
1072,158,914,1
1073,158,1173,1
1074,158,44,1
1075,158,382,1
1076,158,973,1
1077,158,922,1
1078,158,1248,1
1079,158,777,1
1080,158,644,1
1081,158,316,1
1082,158,1304,1
1083,158,3,1
1084,158,863,1
1085,158,30,1
1086,158,990,1
1087,158,517,1
1088,158,165,1
1089,158,77,1
1090,158,57,1
1091,158,1241,1
1092,158,313,1
1093,158,193,1
1094,158,838,1
1095,158,379,1
1096,158,72,1
1097,158,17,1
1098,158,25,1
1099,159,26,1
1100,159,205,1
1101,159,1026,1
1102,159,1013,1
1103,159,325,1
1104,159,69,1
1105,159,98,1
1106,160,52,1
1107,160,6,1
1108,160,1013,1
1109,160,42,1
1110,160,1026,1
1111,160,109,1
1112,160,258,1
1113,161,289,1
1114,161,278,1
1115,161,27,1
1116,161,42,1
1117,162,202,1
1118,162,181,1
1119,162,639,1
1120,162,1026,1
1121,163,216,1
1122,163,41,1
1123,163,1075,1
1124,163,202,1
1125,164,313,1
1126,164,860,1
1127,164,764,1
1128,165,272,1
1129,165,127,1
1130,165,314,1
1131,165,17,1
1132,168,146,1
1133,169,1263,1
1134,169,127,1
1135,169,71,1
1136,169,17,1
1137,169,26,1
1138,172,1279,1
1139,172,382,1
1140,172,479,1
1141,172,159,1
1142,172,595,1
1143,172,466,1
1144,172,240,1
1145,172,935,1
1146,172,599,1
1147,172,390,1
1148,172,1061,1
1149,172,1257,1
1150,172,48,1
1151,172,197,1
1152,172,633,1
1153,172,212,1
1154,172,308,1
1155,172,1191,1
1156,173,707,1
1157,174,860,1
1158,174,1263,1
1159,174,985,1
1160,174,280,1
1161,174,314,1
1162,174,110,1
1163,174,967,1
1164,174,440,1
1165,175,243,1
1166,175,2,1
1167,175,596,1
1168,175,151,1
1169,176,698,1
1170,176,216,1
1171,176,240,1
1172,176,6,1
1173,176,96,1
1174,177,93,1
1175,178,245,1
1176,178,243,1
1177,178,240,1
1178,178,1052,1
1179,178,200,1
1180,178,261,1
1181,178,1026,1
1182,178,81,1
1183,178,162,1
1184,178,169,1
1185,178,144,1
1186,178,251,1
1187,178,100,1
1188,179,1292,1
1189,179,1044,1
1190,179,266,1
1191,179,218,1
1192,181,261,1
1193,181,162,1
1194,182,9,1
1195,185,131,1
1196,185,36,1
1197,185,122,1
1198,185,297,1
1199,185,208,1
1200,185,82,1
1201,185,727,1
1202,185,206,1
1203,185,140,1
1204,185,25,1
1205,185,1015,1
1206,185,209,1
1207,188,283,1
1208,189,198,1
1209,189,206,1
1210,189,212,1
1211,189,152,1
1212,189,122,1
1213,189,140,1
1214,189,209,1
1215,189,18,1
1216,189,320,1
1217,189,298,1
1218,189,237,1
1219,189,208,1
1220,191,44,1
1221,191,325,1
1222,191,230,1
1223,191,251,1
1224,191,178,1
1225,191,1243,1
1226,191,1013,1
1227,192,116,1
1228,192,1248,1
1229,192,20,1
1230,192,850,1
1231,192,0,1
1232,193,27,1
1233,195,841,1
1234,195,45,1
1235,195,477,1
1236,195,1064,1
1237,195,488,1
1238,195,354,1
1239,195,272,1
1240,195,1229,1
1241,195,127,1
1242,195,440,1
1243,195,464,1
1244,195,1175,1
1245,195,372,1
1246,195,200,1
1247,195,1027,1
1248,195,174,1
1249,195,1128,1
1250,195,537,1
1251,195,259,1
1252,195,280,1
1253,195,17,1
1254,195,86,1
1255,195,544,1
1256,195,1134,1
1257,196,724,1
1258,196,906,1
1259,196,948,1
1260,196,789,1
1261,196,1198,1
1262,196,804,1
1263,196,1216,1
1264,196,174,1
1265,196,228,1
1266,196,978,1
1267,196,717,1
1268,196,366,1
1269,196,470,1
1270,196,656,1
1271,196,121,1
1272,196,333,1
1273,196,735,1
1274,196,154,1
1275,196,1309,1
1276,196,871,1
1277,196,278,1
1278,196,241,1
1279,196,216,1
1280,196,792,1
1281,196,389,1
1282,196,1136,1
1283,196,855,1
1284,196,388,1
1285,196,1175,1
1286,196,953,1
1287,196,963,1
1288,196,41,1
1289,196,1221,1
1290,196,97,1
1291,196,276,1
1292,196,1026,1
1293,196,610,1
1294,196,47,1
1295,196,1089,1
1296,196,835,1
1297,196,448,1
1298,196,970,1
1299,196,120,1
1300,196,863,1
1301,196,993,1
1302,196,1092,1
1303,196,1057,1
1304,196,403,1
1305,196,1269,1
1306,196,471,1
1307,196,1001,1
1308,196,1248,1
1309,196,657,1
1310,196,417,1
1311,196,775,1
1312,196,519,1
1313,196,24,1
1314,196,105,1
1315,196,614,1
1316,196,497,1
1317,196,175,1
1318,196,262,1
1319,196,407,1
1320,196,602,1
1321,196,1258,1
1322,196,579,1
1323,196,79,1
1324,196,430,1
1325,196,9,1
1326,196,829,1
1327,196,322,1
1328,196,239,1
1329,196,501,1
1330,196,405,1
1331,196,311,1
1332,196,815,1
1333,196,445,1
1334,196,237,1
1335,196,774,1
1336,196,509,1
1337,198,681,1
1338,198,6,1
1339,198,881,1
1340,198,74,1
1341,198,887,1
1342,198,275,1
1343,198,1289,1
1344,198,53,1
1345,198,658,1
1346,198,722,1
1347,198,228,1
1348,198,940,1
1349,198,91,1
1350,198,110,1
1351,198,362,1
1352,199,155,1
1353,199,53,1
1354,199,228,1
1355,199,146,1
1356,200,6,1
1357,200,243,1
1358,200,176,1
1359,200,29,1
1360,200,15,1
1361,200,178,1
1362,201,136,1
1363,201,325,1
1364,201,578,1
1365,201,127,1
1366,201,314,1
1367,201,240,1
1368,201,164,1
1369,201,239,1
1370,202,1211,1
1371,202,17,1
1372,202,94,1
1373,202,193,1
1374,202,557,1
1375,202,274,1
1376,202,591,1
1377,202,163,1
1378,202,162,1
1379,202,1320,1
1380,203,863,1
1381,203,239,1
1382,203,1117,1
1383,203,144,1
1384,203,705,1
1385,203,30,1
1386,203,971,1
1387,203,459,1
1388,203,26,1
1389,203,1026,1
1390,203,947,1
1391,203,681,1
1392,203,1182,1
1393,203,64,1
1394,203,930,1
1395,203,1244,1
1396,203,1086,1
1397,203,243,1
1398,203,1136,1
1399,203,664,1
1400,203,41,1
1401,203,164,1
1402,203,515,1
1403,203,228,1
1404,203,158,1
1405,203,110,1
1406,203,655,1
1407,203,372,1
1408,203,137,1
1409,203,178,1
1410,203,1111,1
1411,203,1187,1
1412,203,275,1
1413,203,639,1
1414,203,1052,1
1415,203,257,1
1416,203,169,1
1417,203,1287,1
1418,203,1028,1
1419,205,293,1
1420,205,98,1
1421,205,1013,1
1422,205,1026,1
1423,205,697,1
1424,205,808,1
1425,205,69,1
1426,205,159,1
1427,206,223,1
1428,206,74,1
1429,206,131,1
1430,206,320,1
1431,206,25,1
1432,206,33,1
1433,206,208,1
1434,206,237,1
1435,206,1172,1
1436,206,256,1
1437,206,283,1
1438,206,152,1
1439,206,84,1
1440,206,209,1
1441,206,122,1
1442,206,297,1
1443,206,669,1
1444,206,1134,1
1445,207,578,1
1446,208,248,1
1447,208,209,1
1448,208,229,1
1449,208,122,1
1450,208,74,1
1451,208,1134,1
1452,208,189,1
1453,208,727,1
1454,208,84,1
1455,208,72,1
1456,208,185,1
1457,208,212,1
1458,208,25,1
1459,208,524,1
1460,208,297,1
1461,208,131,1
1462,208,320,1
1463,208,223,1
1464,209,74,1
1465,209,283,1
1466,209,208,1
1467,209,131,1
1468,209,72,1
1469,209,727,1
1470,209,18,1
1471,209,223,1
1472,209,206,1
1473,209,297,1
1474,209,256,1
1475,209,320,1
1476,209,248,1
1477,209,229,1
1478,209,1040,1
1479,209,669,1
1480,209,82,1
1481,209,122,1
1482,210,275,1
1483,211,325,1
1484,212,131,1
1485,212,82,1
1486,212,792,1
1487,212,72,1
1488,212,152,1
1489,212,122,1
1490,212,430,1
1491,212,237,1
1492,212,140,1
1493,212,25,1
1494,212,1134,1
1495,212,552,1
1496,212,283,1
1497,212,1066,1
1498,212,297,1
1499,212,256,1
1500,212,853,1
1501,212,727,1
1502,212,320,1
1503,212,229,1
1504,213,240,1
1505,213,96,1
1506,213,159,1
1507,213,303,1
1508,213,643,1
1509,213,325,1
1510,213,144,1
1511,214,17,1
1512,214,468,1
1513,214,94,1
1514,214,887,1
1515,214,702,1
1516,216,163,1
1517,216,276,1
1518,216,174,1
1519,216,104,1
1520,216,161,1
1521,216,272,1
1522,216,697,1
1523,216,1026,1
1524,216,42,1
1525,216,268,1
1526,216,107,1
1527,216,233,1
1528,216,241,1
1529,216,278,1
1530,216,289,1
1531,216,80,1
1532,217,237,1
1533,217,697,1
1534,218,719,1
1535,218,1278,1
1536,218,698,1
1537,218,969,1
1538,218,823,1
1539,218,593,1
1540,218,394,1
1541,218,656,1
1542,218,1270,1
1543,218,1013,1
1544,218,164,1
1545,218,1219,1
1546,218,462,1
1547,218,6,1
1548,218,303,1
1549,218,999,1
1550,218,176,1
1551,218,200,1
1552,218,170,1
1553,218,1044,1
1554,219,325,1
1555,220,574,1
1556,220,1027,1
1557,220,314,1
1558,221,92,1
1559,221,136,1
1560,221,325,1
1561,221,941,1
1562,221,240,1
1563,221,96,1
1564,222,607,1
1565,223,189,1
1566,223,122,1
1567,223,298,1
1568,223,131,1
1569,223,237,1
1570,223,140,1
1571,223,209,1
1572,223,18,1
1573,223,36,1
1574,225,265,1
1575,225,82,1
1576,225,132,1
1577,226,1111,1
1578,226,979,1
1579,226,1282,1
1580,226,882,1
1581,226,164,1
1582,226,702,1
1583,226,999,1
1584,226,1263,1
1585,226,78,1
1586,226,1063,1
1587,226,181,1
1588,226,433,1
1589,226,278,1
1590,226,312,1
1591,226,473,1
1592,226,643,1
1593,226,136,1
1594,226,91,1
1595,226,412,1
1596,226,119,1
1597,226,241,1
1598,226,83,1
1599,226,686,1
1600,227,146,1
1601,228,55,1
1602,228,562,1
1603,228,300,1
1604,228,833,1
1605,228,1271,1
1606,228,130,1
1607,228,353,1
1608,228,168,1
1609,228,620,1
1610,228,153,1
1611,228,174,1
1612,228,314,1
1613,228,1227,1
1614,228,275,1
1615,228,79,1
1616,228,203,1
1617,229,95,1
1618,229,208,1
1619,229,122,1
1620,229,209,1
1621,229,256,1
1622,229,283,1
1623,229,147,1
1624,229,152,1
1625,233,216,1
1626,233,816,1
1627,233,178,1
1628,233,1040,1
1629,235,870,1
1630,235,1238,1
1631,235,430,1
1632,235,671,1
1633,235,1248,1
1634,235,381,1
