,TF,Target,Label
471,36,1156,0
472,39,1125,0
473,39,416,0
474,39,635,0
475,39,1240,0
476,39,1311,0
477,41,927,0
478,42,620,0
479,44,911,0
480,44,799,0
481,53,390,0
482,53,772,0
483,53,1091,0
484,53,319,0
485,53,999,0
486,53,621,0
487,53,597,0
488,53,212,0
489,53,257,0
490,53,1284,0
491,56,1036,0
492,56,1093,0
493,56,1248,0
494,56,698,0
495,56,753,0
496,59,731,0
497,62,486,0
498,64,75,0
499,64,1220,0
500,64,1253,0
501,64,320,0
502,64,961,0
503,64,279,0
504,66,643,0
505,69,712,0
506,72,375,0
507,72,1113,0
508,74,317,0
509,74,346,0
510,75,482,0
511,78,115,0
512,79,973,0
513,80,929,0
514,82,528,0
515,82,901,0
516,82,999,0
517,84,1131,0
518,84,809,0
519,84,467,0
520,84,1275,0
521,89,331,0
522,89,1237,0
523,89,1087,0
524,95,885,0
525,95,1059,0
526,96,1314,0
527,96,1293,0
528,96,794,0
529,96,814,0
530,96,35,0
531,96,481,0
532,96,579,0
533,96,20,0
534,96,616,0
535,96,418,0
536,96,785,0
537,98,727,0
538,101,750,0
539,107,566,0
540,110,1090,0
541,110,548,0
542,110,1268,0
543,110,893,0
544,110,1274,0
545,110,1006,0
546,110,554,0
547,110,1148,0
548,110,580,0
549,110,898,0
550,110,1248,0
551,110,1313,0
552,110,407,0
553,112,795,0
554,112,1115,0
555,112,255,0
556,112,902,0
557,112,1079,0
558,112,1152,0
559,112,1185,0
560,112,606,0
561,112,138,0
562,112,15,0
563,112,251,0
564,114,959,0
565,118,915,0
566,118,189,0
567,118,394,0
568,118,630,0
569,118,750,0
570,118,918,0
571,118,78,0
572,118,665,0
573,118,753,0
574,118,367,0
575,118,194,0
576,118,358,0
577,118,522,0
578,118,355,0
579,118,526,0
580,118,143,0
581,118,1290,0
582,118,487,0
583,118,148,0
584,118,111,0
585,118,513,0
586,118,1243,0
587,118,783,0
588,118,42,0
589,118,1222,0
590,118,656,0
591,118,608,0
592,118,182,0
593,118,1138,0
594,118,410,0
595,118,458,0
596,118,884,0
597,118,231,0
598,118,499,0
599,118,1301,0
600,118,126,0
601,118,229,0
602,118,54,0
603,118,275,0
604,118,1077,0
605,118,319,0
606,118,1000,0
607,122,768,0
608,122,646,0
609,122,1292,0
610,122,367,0
611,122,328,0
612,127,1207,0
613,127,1010,0
614,127,606,0
615,127,557,0
616,127,1277,0
617,127,139,0
618,127,427,0
619,127,291,0
620,127,791,0
621,129,687,0
622,129,606,0
623,131,1007,0
624,131,730,0
625,131,108,0
626,131,606,0
627,136,567,0
628,136,15,0
629,136,849,0
630,136,1256,0
631,136,117,0
632,136,827,0
633,140,434,0
634,140,875,0
635,140,709,0
636,140,1119,0
637,146,624,0
638,151,406,0
639,151,305,0
640,152,1154,0
641,152,689,0
642,152,1089,0
643,152,354,0
644,152,160,0
645,152,1171,0
646,153,1086,0
647,153,505,0
648,153,107,0
649,153,516,0
650,153,481,0
651,153,358,0
652,153,891,0
653,158,0,0
654,158,686,0
655,158,593,0
656,158,1152,0
657,158,320,0
658,158,985,0
659,158,861,0
660,158,587,0
661,158,1116,0
662,158,912,0
663,158,1135,0
664,158,451,0
665,158,663,0
666,158,662,0
667,158,219,0
668,158,395,0
669,159,1169,0
670,160,1261,0
671,161,90,0
672,165,69,0
673,169,133,0
674,172,927,0
675,172,367,0
676,172,1301,0
677,172,306,0
678,174,320,0
679,175,33,0
680,176,895,0
681,178,278,0
682,178,860,0
683,178,640,0
684,185,621,0
685,185,818,0
686,189,1125,0
687,189,118,0
688,191,981,0
689,192,1189,0
690,195,907,0
691,195,981,0
692,195,577,0
693,195,37,0
694,195,380,0
695,195,599,0
696,196,1104,0
697,196,670,0
698,196,844,0
699,196,111,0
700,196,1021,0
701,196,525,0
702,196,877,0
703,196,309,0
704,196,18,0
705,196,1144,0
706,196,102,0
707,196,973,0
708,196,326,0
709,196,1056,0
710,196,980,0
711,196,1095,0
712,196,1194,0
713,196,908,0
714,196,1058,0
715,196,213,0
716,198,328,0
717,198,122,0
718,198,741,0
719,200,272,0
720,201,657,0
721,202,552,0
722,202,113,0
723,203,772,0
724,203,859,0
725,203,140,0
726,203,197,0
727,203,509,0
728,203,777,0
729,203,725,0
730,203,573,0
731,203,1253,0
732,205,93,0
733,206,423,0
734,206,16,0
735,206,207,0
736,206,1235,0
737,208,557,0
738,208,1116,0
739,208,641,0
740,208,1262,0
741,209,841,0
742,209,567,0
743,209,876,0
744,209,1061,0
745,212,38,0
746,212,59,0
747,212,992,0
748,212,536,0
749,212,501,0
750,213,308,0
751,214,539,0
752,216,947,0
753,216,591,0
754,216,146,0
755,216,1050,0
756,218,536,0
757,218,202,0
758,218,1225,0
759,218,839,0
760,221,995,0
761,223,1016,0
762,223,845,0
763,226,237,0
764,226,436,0
765,226,307,0
766,226,1102,0
767,226,12,0
768,228,374,0
769,228,1260,0
770,228,578,0
771,229,237,0
772,229,295,0
773,235,22,0
774,235,219,0
775,237,99,0
776,237,1235,0
777,239,1159,0
778,239,589,0
779,239,96,0
780,239,475,0
781,239,1179,0
782,239,1017,0
783,239,1064,0
784,239,539,0
785,239,277,0
786,239,689,0
787,239,23,0
788,239,1316,0
789,241,1243,0
790,243,894,0
791,243,248,0
792,243,313,0
793,243,808,0
794,243,1286,0
795,245,659,0
796,245,1184,0
797,248,910,0
798,248,639,0
799,248,636,0
800,256,1118,0
801,256,293,0
802,259,890,0
803,259,1275,0
804,260,27,0
805,264,295,0
806,266,508,0
807,267,164,0
808,272,1202,0
809,272,66,0
810,272,280,0
811,272,174,0
812,275,761,0
813,275,1309,0
814,276,884,0
815,278,818,0
816,283,581,0
817,283,275,0
818,288,1234,0
819,288,770,0
820,293,835,0
821,298,729,0
822,298,67,0
823,300,1060,0
824,303,607,0
825,303,105,0
826,303,59,0
827,303,730,0
828,303,570,0
829,303,201,0
830,303,72,0
831,303,523,0
832,303,889,0
833,303,799,0
834,303,973,0
835,303,135,0
836,303,699,0
837,303,569,0
838,303,690,0
839,303,670,0
840,303,207,0
841,306,1178,0
842,306,106,0
843,306,1072,0
844,306,514,0
845,306,1309,0
846,306,186,0
847,306,788,0
848,306,684,0
849,306,962,0
850,306,1093,0
851,306,1014,0
852,306,443,0
853,306,557,0
854,306,1176,0
855,306,1027,0
856,306,710,0
857,306,959,0
858,306,1281,0
859,306,790,0
860,306,1144,0
861,306,405,0
862,306,1312,0
863,306,575,0
864,306,786,0
865,306,776,0
866,306,828,0
867,306,693,0
868,306,315,0
869,312,914,0
870,313,227,0
871,313,78,0
872,313,971,0
873,313,1253,0
874,313,167,0
875,313,605,0
876,313,683,0
877,313,805,0
878,313,426,0
879,313,800,0
880,320,323,0
881,320,527,0
