,TF,Target,Label
633,23,407,0
634,25,406,0
635,17,521,0
636,35,307,0
637,38,488,0
638,43,115,0
639,35,345,0
640,7,376,0
641,40,476,0
642,23,357,0
643,29,140,0
644,29,242,0
645,42,375,0
646,49,216,0
647,35,462,0
648,24,27,0
649,36,9,0
650,53,485,0
651,0,260,0
652,57,359,0
653,25,208,0
654,4,292,0
655,20,35,0
656,10,80,0
657,5,69,0
658,18,329,0
659,20,240,0
660,13,473,0
661,34,203,0
662,31,83,0
663,18,458,0
664,25,249,0
665,24,2,0
666,8,471,0
667,16,509,0
668,14,148,0
669,16,373,0
670,28,550,0
671,3,199,0
672,31,229,0
673,5,106,0
674,32,547,0
675,37,548,0
676,34,317,0
677,9,336,0
678,9,428,0
679,8,43,0
680,53,534,0
681,56,88,0
682,33,105,0
683,30,157,0
684,22,526,0
685,35,509,0
686,4,186,0
687,5,3,0
688,3,44,0
689,13,28,0
690,23,386,0
691,25,439,0
692,14,163,0
693,29,216,0
694,31,181,0
695,29,278,0
696,42,453,0
697,5,466,0
698,59,9,0
699,39,554,0
700,24,130,0
701,55,165,0
702,12,232,0
703,23,199,0
704,12,495,0
705,4,536,0
706,48,393,0
707,28,143,0
708,53,401,0
709,48,256,0
710,0,373,0
711,45,534,0
712,36,430,0
713,2,382,0
714,5,122,0
715,3,302,0
716,57,201,0
717,16,401,0
718,59,507,0
719,38,2,0
720,41,170,0
721,11,131,0
722,14,137,0
723,48,213,0
724,50,480,0
725,31,24,0
726,45,166,0
727,32,216,0
728,9,455,0
729,34,272,0
730,17,452,0
731,52,22,0
732,24,125,0
733,41,413,0
734,22,200,0
735,34,406,0
736,32,37,0
737,56,36,0
738,24,463,0
739,18,69,0
740,25,167,0
741,22,89,0
742,59,177,0
743,42,240,0
744,17,369,0
745,3,484,0
746,1,36,0
747,12,219,0
748,46,386,0
749,36,242,0
750,24,403,0
751,32,529,0
752,47,183,0
753,1,246,0
754,32,254,0
755,12,471,0
756,52,231,0
757,0,187,0
758,28,237,0
759,31,375,0
760,22,333,0
761,32,466,0
762,49,181,0
763,14,225,0
764,12,542,0
765,23,306,0
766,45,310,0
767,51,385,0
768,43,82,0
769,17,425,0
770,1,544,0
771,3,533,0
772,53,132,0
773,48,205,0
774,23,13,0
775,51,115,0
776,56,24,0
777,46,85,0
778,58,203,0
779,27,266,0
780,27,551,0
781,39,299,0
782,8,182,0
783,23,109,0
784,56,518,0
785,32,161,0
786,30,332,0
787,13,401,0
788,36,271,0
789,30,428,0
790,8,391,0
791,27,427,0
792,8,339,0
793,21,170,0
794,4,225,0
795,54,298,0
796,22,517,0
797,15,541,0
798,4,499,0
799,39,392,0
800,29,293,0
801,13,152,0
802,58,357,0
803,56,118,0
804,9,92,0
805,1,441,0
806,59,512,0
807,57,213,0
808,59,528,0
809,32,155,0
810,48,407,0
811,33,338,0
812,57,224,0
813,58,73,0
814,32,320,0
815,19,47,0
816,11,425,0
817,1,490,0
818,37,35,0
819,23,267,0
820,59,175,0
821,28,204,0
822,29,246,0
823,54,295,0
824,55,103,0
825,59,497,0
826,46,358,0
827,55,47,0
828,17,107,0
829,7,499,0
830,4,516,0
831,18,524,0
832,5,33,0
833,34,425,0
834,35,120,0
835,13,165,0
836,3,485,0
837,55,117,0
838,57,91,0
839,35,540,0
840,55,196,0
841,6,141,0
842,53,417,0
843,38,97,0
844,2,547,0
845,16,95,0
846,21,397,0
847,4,21,0
848,5,164,0
849,56,441,0
850,54,1,0
851,54,155,0
852,13,474,0
853,29,318,0
854,5,12,0
855,28,107,0
856,23,507,0
857,16,333,0
858,59,359,0
859,58,287,0
860,22,264,0
861,30,504,0
862,8,208,0
863,27,32,0
864,5,540,0
865,41,260,0
866,20,31,0
867,7,498,0
868,13,255,0
869,13,93,0
870,31,435,0
871,8,160,0
872,19,494,0
873,38,410,0
874,26,235,0
875,58,157,0
876,28,357,0
877,41,316,0
878,36,406,0
879,11,142,0
880,15,118,0
881,11,240,0
882,26,112,0
883,16,419,0
884,2,418,0
885,35,190,0
886,19,160,0
887,47,537,0
888,43,319,0
889,14,455,0
890,51,302,0
891,58,492,0
892,9,412,0
893,38,1,0
894,42,132,0
895,23,440,0
896,10,277,0
897,56,136,0
898,13,104,0
899,19,297,0
900,51,95,0
901,39,344,0
902,25,218,0
903,1,474,0
904,41,248,0
905,17,499,0
906,3,17,0
907,26,547,0
908,56,201,0
909,55,156,0
910,19,179,0
911,21,252,0
912,49,542,0
913,17,404,0
914,53,165,0
915,48,45,0
916,59,98,0
917,13,469,0
918,59,23,0
919,52,525,0
920,44,228,0
921,18,350,0
922,23,322,0
923,19,372,0
924,0,136,0
925,20,481,0
926,27,513,0
927,48,372,0
928,32,78,0
929,28,378,0
930,24,217,0
931,42,276,0
932,59,511,0
933,29,109,0
934,20,165,0
935,55,34,0
936,4,434,0
937,44,558,0
938,35,531,0
939,47,218,0
940,36,346,0
941,0,83,0
942,43,78,0
943,33,452,0
944,42,207,0
945,44,537,0
946,17,468,0
947,48,2,0
948,18,334,0
949,53,318,0
950,0,435,0
951,15,175,0
952,22,534,0
953,31,74,0
954,4,284,0
955,12,256,0
956,9,549,0
957,19,45,0
958,35,175,0
959,20,386,0
960,54,105,0
961,33,180,0
962,23,558,0
963,29,538,0
964,0,388,0
965,44,48,0
966,12,148,0
967,7,2,0
968,42,264,0
969,20,73,0
970,7,97,0
971,17,213,0
972,39,220,0
973,8,157,0
974,10,120,0
975,40,8,0
976,2,154,0
977,21,161,0
978,40,459,0
979,58,391,0
980,56,251,0
981,19,329,0
982,13,135,0
983,53,38,0
984,50,348,0
985,44,504,0
986,10,511,0
987,47,474,0
988,4,248,0
989,37,333,0
990,13,296,0
991,53,94,0
992,1,516,0
993,37,516,0
994,40,109,0
995,41,474,0
996,25,108,0
997,42,343,0
998,20,101,0
999,51,354,0
1000,50,134,0
1001,30,181,0
1002,24,12,0
1003,56,296,0
1004,16,260,0
1005,47,490,0
1006,25,114,0
1007,8,134,0
1008,38,63,0
1009,8,380,0
1010,58,477,0
1011,51,364,0
1012,12,340,0
1013,27,304,0
1014,58,173,0
1015,28,518,0
1016,12,176,0
1017,6,357,0
1018,38,137,0
1019,13,267,0
1020,34,469,0
1021,5,327,0
1022,34,488,0
1023,2,177,0
1024,21,281,0
1025,52,346,0
1026,2,87,0
1027,35,188,0
1028,29,147,0
1029,23,354,0
1030,10,443,0
1031,37,100,0
1032,38,171,0
1033,47,262,0
1034,2,245,0
1035,43,69,0
1036,55,252,0
1037,59,318,0
1038,34,65,0
1039,40,182,0
1040,8,87,0
1041,32,392,0
1042,2,377,0
1043,6,360,0
1044,24,218,0
1045,49,70,0
1046,14,126,0
1047,30,161,0
1048,32,15,0
1049,29,453,0
1050,36,192,0
1051,57,273,0
1052,51,360,0
1053,31,477,0
1054,8,384,0
1055,22,207,0
1056,50,169,0
1057,22,131,0
1058,35,185,0
1059,14,203,0
1060,42,263,0
1061,52,555,0
1062,46,160,0
1063,55,425,0
1064,54,449,0
1065,21,473,0
1066,1,211,0
1067,22,226,0
1068,36,35,0
1069,53,377,0
1070,41,547,0
1071,30,288,0
1072,22,137,0
1073,22,14,0
1074,30,110,0
1075,45,226,0
1076,18,154,0
1077,52,73,0
1078,32,550,0
1079,50,189,0
1080,15,240,0
1081,0,371,0
1082,23,56,0
1083,31,97,0
1084,47,81,0
1085,55,279,0
1086,58,419,0
1087,57,413,0
1088,10,514,0
1089,6,515,0
1090,47,350,0
1091,13,215,0
1092,26,468,0
1093,19,168,0
1094,19,280,0
1095,24,54,0
1096,2,38,0
1097,38,226,0
1098,46,505,0
1099,41,302,0
1100,22,117,0
1101,11,499,0
1102,20,221,0
1103,29,543,0
1104,16,298,0
1105,28,116,0
1106,43,295,0
1107,52,19,0
1108,0,5,0
1109,8,347,0
1110,50,243,0
1111,57,237,0
1112,4,104,0
1113,6,55,0
1114,18,68,0
1115,7,120,0
1116,1,15,0
1117,54,138,0
1118,56,148,0
1119,53,365,0
1120,6,241,0
1121,2,184,0
1122,55,366,0
1123,32,108,0
