,TF,Target,Label
426,54,394,0
427,34,392,0
428,56,363,0
429,23,120,0
430,23,106,0
431,35,236,0
432,0,316,0
433,30,535,0
434,16,314,0
435,40,16,0
436,1,404,0
437,27,545,0
438,22,254,0
439,7,432,0
440,38,511,0
441,12,353,0
442,15,60,0
443,27,438,0
444,41,263,0
445,51,357,0
446,0,3,0
447,30,181,0
448,54,440,0
449,31,44,0
450,27,19,0
451,54,186,0
452,24,70,0
453,31,91,0
454,41,484,0
455,55,464,0
456,7,415,0
457,39,75,0
458,41,321,0
459,45,69,0
460,29,527,0
461,56,273,0
462,32,99,0
463,53,474,0
464,53,154,0
465,29,526,0
466,47,521,0
467,14,491,0
468,47,401,0
469,46,238,0
470,22,476,0
471,35,321,0
472,24,32,0
473,30,123,0
474,55,338,0
475,1,347,0
476,28,319,0
477,52,468,0
478,21,329,0
479,41,332,0
480,44,468,0
481,11,26,0
482,54,48,0
483,38,411,0
484,27,490,0
485,45,205,0
486,26,537,0
487,52,511,0
488,1,378,0
489,58,540,0
490,43,460,0
491,12,384,0
492,25,372,0
493,21,411,0
494,45,34,0
495,27,159,0
496,47,429,0
497,13,198,0
498,45,448,0
499,48,221,0
500,12,145,0
501,21,113,0
502,59,381,0
503,47,236,0
504,26,208,0
505,28,121,0
506,28,364,0
507,49,57,0
508,31,518,0
509,42,233,0
510,55,70,0
511,17,271,0
512,5,91,0
513,10,309,0
514,47,111,0
515,20,546,0
516,28,149,0
517,12,307,0
518,56,58,0
519,18,450,0
520,54,541,0
521,21,182,0
522,10,549,0
523,20,533,0
524,20,259,0
525,27,434,0
526,24,64,0
527,54,261,0
528,36,460,0
529,14,184,0
530,1,400,0
531,49,549,0
532,58,68,0
533,12,439,0
534,22,334,0
535,16,143,0
536,44,319,0
537,58,64,0
538,14,529,0
539,5,484,0
540,39,342,0
541,33,307,0
542,36,225,0
543,58,424,0
544,20,227,0
545,21,81,0
546,25,294,0
547,26,68,0
548,12,202,0
549,37,542,0
550,4,200,0
551,58,156,0
552,8,261,0
553,37,408,0
554,37,2,0
555,50,253,0
556,18,320,0
557,45,104,0
558,58,261,0
559,4,416,0
560,20,320,0
561,22,553,0
562,56,40,0
563,31,488,0
564,32,116,0
565,2,437,0
566,2,555,0
567,44,492,0
568,16,31,0
569,51,50,0
570,47,208,0
571,4,325,0
572,17,284,0
573,7,229,0
574,1,496,0
575,9,459,0
576,39,65,0
577,31,376,0
578,5,115,0
579,14,154,0
580,38,109,0
581,11,128,0
582,36,206,0
583,4,197,0
584,16,205,0
585,38,311,0
586,28,63,0
587,5,397,0
588,33,233,0
589,22,279,0
590,4,116,0
591,21,479,0
592,1,431,0
593,58,494,0
594,53,258,0
595,21,215,0
596,43,27,0
597,57,103,0
598,39,380,0
599,41,501,0
600,12,483,0
601,22,341,0
602,40,188,0
603,25,101,0
604,21,530,0
605,43,37,0
606,27,114,0
607,38,332,0
608,16,387,0
609,56,333,0
610,59,136,0
611,16,464,0
612,16,179,0
613,42,223,0
614,15,283,0
615,16,476,0
616,46,531,0
617,21,370,0
618,19,468,0
619,23,391,0
620,34,164,0
621,13,85,0
622,9,252,0
623,54,128,0
624,8,407,0
625,0,244,0
626,59,80,0
627,47,250,0
628,57,488,0
629,16,115,0
630,42,492,0
631,50,470,0
632,51,54,0
633,13,133,0
634,43,260,0
635,35,273,0
636,3,265,0
637,41,111,0
638,10,540,0
639,42,148,0
640,57,381,0
641,47,183,0
642,54,147,0
643,20,100,0
644,46,227,0
645,19,129,0
646,11,442,0
647,15,169,0
648,45,337,0
649,58,170,0
650,20,136,0
651,20,444,0
652,22,527,0
653,6,317,0
654,47,72,0
655,48,431,0
656,41,187,0
657,28,92,0
658,50,169,0
659,36,411,0
660,34,438,0
661,14,166,0
662,7,441,0
663,26,491,0
664,44,121,0
665,15,82,0
666,30,403,0
667,21,405,0
668,16,410,0
669,20,181,0
670,24,475,0
671,59,480,0
672,30,149,0
673,48,70,0
674,35,489,0
675,50,461,0
676,6,139,0
677,6,513,0
678,33,474,0
679,31,35,0
680,27,419,0
681,55,512,0
682,26,365,0
683,15,217,0
684,45,85,0
685,13,214,0
686,16,95,0
687,28,358,0
688,1,245,0
689,14,351,0
690,56,232,0
691,1,67,0
692,28,212,0
693,56,334,0
694,5,283,0
695,30,190,0
696,47,372,0
697,6,522,0
698,22,148,0
699,3,303,0
700,54,201,0
701,39,259,0
702,38,235,0
703,34,378,0
704,32,524,0
705,55,214,0
706,24,306,0
707,36,478,0
708,56,185,0
709,38,104,0
710,30,411,0
711,29,47,0
712,24,536,0
713,42,482,0
714,12,250,0
715,48,352,0
716,27,271,0
717,56,219,0
718,23,332,0
719,2,420,0
720,0,247,0
721,41,98,0
722,27,234,0
723,18,131,0
724,5,335,0
725,43,312,0
726,51,365,0
727,9,105,0
728,16,169,0
729,38,550,0
730,22,276,0
731,35,555,0
732,28,234,0
733,52,222,0
734,1,156,0
735,50,162,0
736,36,264,0
737,55,504,0
738,17,441,0
739,15,78,0
740,20,367,0
741,19,471,0
742,43,511,0
743,3,347,0
744,12,188,0
745,32,202,0
746,14,51,0
747,15,426,0
748,31,533,0
749,28,430,0
750,19,28,0
751,18,538,0
752,6,318,0
753,18,304,0
754,43,53,0
755,37,496,0
756,40,488,0
757,40,504,0
758,43,284,0
759,4,300,0
760,38,401,0
761,28,110,0
762,29,351,0
763,3,480,0
764,8,232,0
765,43,486,0
766,56,322,0
767,18,290,0
768,22,342,0
769,10,392,0
770,34,272,0
771,39,214,0
772,57,307,0
773,32,128,0
774,57,288,0
775,12,73,0
776,44,280,0
777,31,75,0
778,54,47,0
779,27,309,0
780,36,181,0
781,45,222,0
782,50,541,0
783,0,474,0
784,30,343,0
785,37,378,0
786,44,177,0
787,47,42,0
788,48,293,0
789,58,291,0
790,3,336,0
791,39,320,0
792,34,169,0
793,11,341,0
794,46,64,0
795,24,558,0
796,5,514,0
797,34,365,0
798,27,183,0
799,30,251,0
800,19,68,0
801,41,506,0
802,28,246,0
803,10,21,0
804,44,398,0
805,33,74,0
806,28,482,0
807,17,463,0
808,1,184,0
809,22,542,0
810,30,416,0
811,2,319,0
812,31,550,0
813,38,525,0
814,53,264,0
815,49,185,0
816,7,144,0
817,7,60,0
818,1,301,0
819,38,413,0
820,21,351,0
821,58,504,0
822,9,76,0
823,5,134,0
824,27,461,0
825,30,312,0
826,54,49,0
827,1,238,0
828,44,73,0
829,0,298,0
830,4,539,0
831,4,308,0
832,7,470,0
833,46,149,0
834,30,511,0
835,56,528,0
836,40,357,0
837,50,263,0
838,57,186,0
839,40,552,0
840,4,241,0
841,51,285,0
842,2,538,0
843,40,92,0
844,5,56,0
845,5,222,0
846,9,527,0
847,45,345,0
848,9,534,0
849,12,545,0
850,38,464,0
851,45,42,0
852,30,166,0
853,0,225,0
854,43,299,0
855,0,88,0
856,39,347,0
857,22,195,0
858,40,350,0
859,42,438,0
860,32,390,0
861,25,442,0
862,46,509,0
863,21,200,0
864,30,31,0
865,24,349,0
866,40,448,0
867,0,222,0
868,6,184,0
869,44,499,0
870,39,151,0
871,21,319,0
872,1,212,0
873,10,425,0
874,24,367,0
875,15,199,0
876,4,158,0
877,22,470,0
878,29,405,0
879,41,328,0
880,43,228,0
881,23,426,0
882,5,313,0
883,57,430,0
884,59,373,0
885,28,499,0
886,59,185,0
887,12,171,0
888,53,329,0
889,2,396,0
890,17,343,0
891,2,25,0
892,29,20,0
893,29,232,0
894,33,270,0
895,34,206,0
896,52,268,0
897,59,385,0
898,3,24,0
899,1,221,0
900,28,277,0
901,48,482,0
902,50,532,0
903,47,481,0
904,3,140,0
905,53,425,0
906,47,18,0
907,11,234,0
908,44,136,0
909,13,535,0
910,32,472,0
911,5,513,0
912,32,280,0
913,25,300,0
914,11,31,0
915,51,387,0
916,15,289,0
917,10,173,0
918,11,75,0
919,1,224,0
920,19,170,0
921,51,152,0
922,51,373,0
923,7,330,0
924,46,193,0
925,26,287,0
926,5,307,0
927,57,364,0
928,31,83,0
929,45,425,0
930,8,82,0
931,47,155,0
932,1,169,0
933,9,436,0
934,27,554,0
935,53,317,0
936,59,419,0
937,0,505,0
938,42,9,0
939,50,559,0
940,52,549,0
941,40,100,0
942,21,473,0
943,38,233,0
944,54,404,0
945,23,207,0
946,2,54,0
947,51,240,0
948,52,397,0
949,45,89,0
950,56,416,0
951,54,238,0
952,45,138,0
953,18,512,0
954,47,245,0
955,12,92,0
956,16,443,0
957,30,238,0
958,55,499,0
959,14,355,0
960,38,18,0
961,8,27,0
962,16,144,0
963,46,130,0
964,43,134,0
965,37,246,0
966,8,10,0
967,22,269,0
968,57,240,0
969,14,357,0
970,57,139,0
971,12,339,0
972,36,169,0
973,58,42,0
974,8,418,0
975,53,554,0
976,1,247,0
977,37,32,0
978,24,485,0
