,TF,Target,Label
564,17,164,0
565,20,489,0
566,57,186,0
567,13,410,0
568,26,84,0
569,30,308,0
570,43,195,0
571,34,186,0
572,18,521,0
573,29,515,0
574,55,345,0
575,9,221,0
576,51,527,0
577,50,374,0
578,56,143,0
579,10,95,0
580,51,90,0
581,20,14,0
582,48,414,0
583,11,397,0
584,12,549,0
585,5,248,0
586,58,278,0
587,51,254,0
588,31,533,0
589,19,162,0
590,19,529,0
591,48,25,0
592,13,86,0
593,35,36,0
594,45,405,0
595,40,103,0
596,54,535,0
597,40,174,0
598,33,518,0
599,37,201,0
600,27,376,0
601,30,139,0
602,6,14,0
603,28,45,0
604,29,186,0
605,9,407,0
606,24,164,0
607,21,109,0
608,20,305,0
609,36,252,0
610,59,419,0
611,8,266,0
612,18,276,0
613,24,356,0
614,29,450,0
615,26,148,0
616,17,138,0
617,16,180,0
618,44,533,0
619,58,395,0
620,6,37,0
621,14,213,0
622,57,478,0
623,15,516,0
624,34,478,0
625,42,145,0
626,35,219,0
627,37,366,0
628,13,27,0
629,44,139,0
630,27,94,0
631,59,154,0
632,36,201,0
633,44,267,0
634,31,287,0
635,5,59,0
636,56,271,0
637,19,95,0
638,31,307,0
639,1,80,0
640,59,497,0
641,46,305,0
642,1,238,0
643,15,95,0
644,5,553,0
645,12,527,0
646,36,123,0
647,1,141,0
648,28,17,0
649,0,264,0
650,34,484,0
651,16,158,0
652,14,254,0
653,50,267,0
654,43,420,0
655,9,208,0
656,12,196,0
657,34,38,0
658,43,288,0
659,12,34,0
660,0,486,0
661,54,214,0
662,3,213,0
663,21,480,0
664,24,353,0
665,7,280,0
666,50,312,0
667,12,71,0
668,51,540,0
669,19,355,0
670,54,63,0
671,19,196,0
672,50,324,0
673,36,12,0
674,3,182,0
675,56,508,0
676,43,298,0
677,54,246,0
678,48,126,0
679,48,360,0
680,57,176,0
681,50,199,0
682,5,159,0
683,6,132,0
684,40,125,0
685,58,254,0
686,33,202,0
687,33,471,0
688,7,188,0
689,36,358,0
690,4,515,0
691,34,496,0
692,0,116,0
693,48,341,0
694,15,68,0
695,25,177,0
696,51,106,0
697,14,312,0
698,42,495,0
699,11,486,0
700,1,323,0
701,6,321,0
702,26,307,0
703,15,469,0
704,22,90,0
705,32,168,0
706,2,223,0
707,11,5,0
708,25,311,0
709,52,400,0
710,28,238,0
711,21,247,0
712,40,176,0
713,20,382,0
714,28,492,0
715,49,90,0
716,57,244,0
717,28,330,0
718,4,107,0
719,11,509,0
720,51,155,0
721,9,174,0
722,14,503,0
723,5,61,0
724,27,322,0
725,31,554,0
726,36,57,0
727,12,99,0
728,57,136,0
729,41,424,0
730,9,133,0
731,14,149,0
732,5,204,0
733,45,158,0
734,33,505,0
735,56,517,0
736,34,513,0
737,11,31,0
738,52,536,0
739,57,450,0
740,0,416,0
741,10,468,0
742,29,440,0
743,46,531,0
744,23,296,0
745,42,218,0
746,46,141,0
747,9,456,0
748,10,75,0
749,15,53,0
750,6,257,0
751,10,525,0
752,7,315,0
753,34,415,0
754,45,210,0
755,1,252,0
756,57,204,0
757,36,173,0
758,24,449,0
759,19,164,0
760,20,553,0
761,36,325,0
762,12,454,0
763,48,194,0
764,36,495,0
765,14,16,0
766,58,433,0
767,12,7,0
768,39,93,0
769,43,92,0
770,44,164,0
771,27,393,0
772,29,123,0
773,43,102,0
774,22,158,0
775,43,18,0
776,20,433,0
777,25,3,0
778,56,472,0
779,19,61,0
780,16,431,0
781,33,411,0
782,16,122,0
783,22,470,0
784,0,131,0
785,11,407,0
786,30,268,0
787,14,493,0
788,52,214,0
789,38,245,0
790,44,83,0
791,0,45,0
792,43,31,0
793,37,158,0
794,17,524,0
795,38,533,0
796,14,296,0
797,2,336,0
798,30,17,0
799,2,302,0
800,7,346,0
801,30,439,0
802,35,56,0
803,20,144,0
804,36,388,0
805,20,554,0
806,54,203,0
807,17,178,0
808,47,389,0
809,57,66,0
810,7,402,0
811,13,395,0
812,45,15,0
813,30,376,0
814,58,224,0
815,50,42,0
816,53,271,0
817,41,515,0
818,0,372,0
819,54,104,0
820,3,370,0
821,11,159,0
822,42,445,0
823,36,390,0
824,14,49,0
825,31,366,0
826,8,478,0
827,1,349,0
828,51,396,0
829,24,521,0
830,56,188,0
831,49,223,0
832,33,485,0
833,8,93,0
834,36,0,0
835,46,267,0
836,8,190,0
837,12,9,0
838,2,396,0
839,8,320,0
840,28,263,0
841,44,33,0
842,20,290,0
843,19,279,0
844,28,124,0
845,0,124,0
846,32,412,0
847,27,289,0
848,14,446,0
849,43,242,0
850,1,319,0
851,2,333,0
852,4,498,0
853,56,422,0
854,8,183,0
855,50,176,0
856,16,526,0
857,22,401,0
858,12,135,0
859,46,400,0
860,3,217,0
861,36,558,0
862,56,176,0
863,12,70,0
864,32,173,0
865,44,214,0
866,34,71,0
867,29,521,0
868,37,341,0
869,2,226,0
870,50,524,0
871,34,72,0
872,48,314,0
873,36,320,0
874,4,330,0
875,43,421,0
876,36,377,0
877,9,457,0
878,10,43,0
879,2,404,0
880,29,385,0
881,31,125,0
882,13,231,0
883,45,526,0
884,7,8,0
885,12,89,0
886,49,250,0
887,15,418,0
888,39,167,0
889,6,164,0
890,41,314,0
891,38,78,0
892,28,471,0
893,38,128,0
894,40,358,0
895,56,287,0
896,25,151,0
897,30,398,0
898,18,280,0
899,58,429,0
900,36,103,0
901,5,68,0
902,54,106,0
903,59,369,0
904,24,525,0
905,11,446,0
906,49,126,0
907,11,93,0
908,34,456,0
909,27,366,0
910,49,430,0
911,26,177,0
912,47,245,0
913,28,520,0
914,36,120,0
915,4,194,0
916,49,369,0
917,20,11,0
918,34,172,0
919,55,11,0
920,44,553,0
921,48,50,0
922,34,194,0
923,1,514,0
924,29,85,0
925,51,19,0
926,57,88,0
927,54,281,0
928,40,67,0
929,42,525,0
930,17,542,0
931,6,314,0
932,19,341,0
933,34,202,0
934,44,191,0
935,18,163,0
936,48,275,0
937,32,158,0
938,36,162,0
939,53,117,0
940,25,144,0
941,5,141,0
942,17,308,0
943,34,427,0
944,55,213,0
945,49,312,0
946,50,228,0
947,21,542,0
948,32,93,0
949,43,38,0
950,22,362,0
951,17,358,0
952,20,550,0
953,50,408,0
954,5,54,0
955,45,118,0
956,20,61,0
957,22,183,0
958,29,396,0
959,41,129,0
960,45,109,0
961,39,376,0
962,36,467,0
963,43,94,0
964,54,79,0
965,42,159,0
966,56,475,0
967,34,153,0
968,2,548,0
969,16,220,0
970,52,381,0
971,2,340,0
972,8,91,0
973,22,132,0
974,24,169,0
975,43,270,0
976,59,492,0
977,2,315,0
978,32,177,0
979,26,381,0
980,48,411,0
981,22,308,0
982,33,297,0
983,23,453,0
984,21,163,0
985,30,482,0
986,28,361,0
987,46,536,0
988,16,11,0
989,43,392,0
990,55,361,0
991,37,320,0
992,32,114,0
993,10,545,0
994,2,206,0
995,43,212,0
996,12,541,0
997,59,187,0
998,22,336,0
999,34,339,0
1000,58,511,0
1001,18,320,0
1002,2,420,0
1003,4,397,0
1004,51,301,0
1005,46,482,0
1006,6,74,0
1007,33,93,0
1008,21,503,0
1009,40,110,0
1010,9,33,0
1011,31,481,0
1012,16,30,0
1013,45,16,0
1014,46,281,0
1015,40,253,0
1016,28,487,0
1017,30,233,0
1018,48,98,0
1019,6,358,0
1020,0,389,0
1021,10,295,0
1022,53,156,0
1023,55,316,0
1024,58,536,0
1025,29,552,0
1026,35,158,0
1027,14,513,0
1028,15,330,0
1029,10,381,0
1030,9,227,0
1031,14,121,0
1032,19,351,0
1033,8,533,0
1034,41,391,0
1035,4,486,0
1036,38,157,0
1037,10,446,0
1038,41,171,0
1039,22,70,0
1040,59,357,0
