,TF,Target,Label
208,47,341,1
209,47,9,1
210,47,399,1
211,48,61,1
212,49,81,1
213,49,99,1
214,49,354,1
215,49,785,1
216,49,292,1
217,49,126,1
218,50,337,1
219,51,322,1
220,51,63,1
221,51,299,1
222,51,295,1
223,52,118,1
224,52,112,1
225,52,399,1
226,54,399,1
227,55,79,1
228,55,833,1
229,55,258,1
230,55,517,1
231,55,800,1
232,55,399,1
233,55,6,1
234,55,351,1
235,57,672,1
236,57,325,1
237,58,403,1
238,59,249,1
239,59,322,1
240,59,174,1
241,60,289,1
242,60,130,1
243,60,78,1
244,60,324,1
245,60,90,1
246,60,136,1
247,60,304,1
248,60,199,1
249,60,180,1
250,60,122,1
251,60,228,1
252,60,248,1
253,60,370,1
254,60,233,1
255,60,120,1
256,60,158,1
257,60,148,1
258,60,125,1
259,60,115,1
260,60,817,1
261,60,15,1
262,60,152,1
263,60,173,1
264,60,347,1
265,60,361,1
266,60,192,1
267,60,408,1
268,60,333,1
269,60,66,1
270,60,288,1
271,60,348,1
272,60,26,1
273,60,94,1
274,60,247,1
275,60,211,1
276,60,285,1
277,61,48,1
278,61,571,1
279,61,244,1
280,61,487,1
281,61,181,1
282,61,195,1
283,61,104,1
284,61,570,1
285,62,78,1
286,62,101,1
287,62,296,1
288,62,180,1
289,62,299,1
290,62,108,1
291,62,60,1
292,63,402,1
293,63,55,1
294,63,51,1
295,63,265,1
296,63,382,1
297,63,258,1
298,63,312,1
299,64,384,1
300,64,152,1
301,64,104,1
302,64,409,1
303,64,302,1
304,64,258,1
305,64,148,1
306,66,296,1
307,66,180,1
308,66,549,1
309,66,60,1
310,67,114,1
311,67,365,1
312,67,258,1
313,67,45,1
314,68,869,1
315,68,312,1
316,69,149,1
317,69,399,1
318,69,110,1
319,72,726,1
320,72,258,1
321,73,108,1
322,73,153,1
323,73,185,1
324,74,85,1
325,75,10,1
326,75,145,1
327,75,399,1
328,75,193,1
329,75,290,1
330,75,274,1
331,75,800,1
332,75,831,1
333,76,683,1
334,76,399,1
335,76,84,1
336,76,214,1
337,76,45,1
338,76,753,1
339,76,241,1
340,76,880,1
341,76,392,1
342,77,399,1
343,78,101,1
344,78,235,1
345,78,60,1
346,78,233,1
347,78,62,1
348,78,22,1
349,78,296,1
350,78,188,1
351,78,228,1
352,79,450,1
353,79,0,1
354,79,218,1
355,79,606,1
356,79,561,1
357,79,261,1
358,79,190,1
359,79,355,1
360,79,189,1
361,79,753,1
362,79,64,1
363,79,55,1
364,79,343,1
365,79,360,1
366,79,194,1
367,79,102,1
368,79,274,1
369,79,115,1
370,79,347,1
371,79,373,1
372,79,197,1
373,79,138,1
374,79,237,1
375,80,153,1
376,80,417,1
377,80,171,1
378,80,304,1
379,80,152,1
380,80,395,1
381,80,149,1
382,80,219,1
383,80,828,1
384,80,248,1
385,80,196,1
386,81,49,1
387,81,265,1
388,81,122,1
389,81,83,1
390,82,686,1
391,82,296,1
392,82,224,1
393,82,879,1
394,82,148,1
395,82,101,1
396,82,370,1
397,82,289,1
398,82,275,1
399,82,142,1
400,82,128,1
401,82,288,1
402,82,595,1
403,82,161,1
404,82,332,1
405,82,39,1
406,82,349,1
407,82,60,1
408,82,20,1
409,82,26,1
410,83,81,1
411,84,241,1
412,84,554,1
413,84,161,1
414,84,234,1
415,84,20,1
416,84,707,1
417,84,108,1
418,84,82,1
419,84,333,1
420,84,120,1
421,84,361,1
422,85,211,1
423,85,422,1
424,85,409,1
425,85,248,1
426,85,224,1
427,85,281,1
428,85,197,1
429,85,342,1
430,85,421,1
431,85,886,1
432,85,87,1
433,85,74,1
434,85,110,1
435,85,362,1
436,85,79,1
437,86,400,1
438,86,133,1
439,87,317,1
440,87,584,1
441,87,165,1
442,87,399,1
443,87,300,1
444,90,402,1
445,90,24,1
446,90,332,1
447,90,101,1
448,90,200,1
449,90,296,1
450,90,156,1
451,90,122,1
452,90,60,1
453,90,173,1
454,90,347,1
455,90,345,1
456,91,792,1
457,91,248,1
458,91,833,1
459,91,632,1
460,91,691,1
461,91,210,1
462,91,898,1
463,91,567,1
464,92,253,1
465,92,230,1
466,92,399,1
467,94,549,1
468,94,180,1
469,94,101,1
470,94,258,1
471,95,330,1
472,95,14,1
473,95,144,1
474,95,99,1
475,98,604,1
476,98,817,1
477,98,865,1
478,98,438,1
479,99,355,1
480,99,386,1
481,99,9,1
482,99,336,1
483,99,330,1
484,99,141,1
485,99,95,1
486,100,194,1
487,101,247,1
488,101,15,1
489,101,142,1
490,101,348,1
491,101,200,1
492,101,94,1
493,101,347,1
494,101,192,1
495,101,115,1
496,101,23,1
497,101,20,1
498,101,333,1
499,101,60,1
500,101,403,1
501,101,158,1
502,101,654,1
503,101,188,1
504,101,152,1
505,101,324,1
506,101,749,1
507,101,296,1
508,101,148,1
509,101,355,1
510,101,572,1
511,101,408,1
512,101,162,1
513,101,125,1
514,101,120,1
515,101,332,1
516,101,285,1
517,101,211,1
518,101,228,1
519,101,549,1
520,101,180,1
521,101,370,1
522,101,402,1
523,102,716,1
524,102,334,1
525,102,384,1
526,102,261,1
527,102,249,1
528,102,126,1
529,102,64,1
530,103,161,1
531,104,571,1
532,104,399,1
533,104,179,1
534,104,380,1
535,104,487,1
536,104,61,1
537,104,384,1
538,104,570,1
539,104,290,1
540,104,64,1
541,106,399,1
542,106,13,1
543,106,112,1
544,106,9,1
545,106,201,1
546,106,248,1
547,106,194,1
548,106,224,1
549,106,380,1
550,106,377,1
551,106,347,1
552,106,21,1
553,106,267,1
554,106,141,1
555,106,169,1
556,107,299,1
557,107,190,1
558,107,27,1
559,107,9,1
560,108,289,1
561,108,361,1
562,108,122,1
563,108,333,1
564,108,879,1
565,108,62,1
566,108,73,1
567,108,132,1
568,108,288,1
569,108,224,1
570,108,130,1
571,108,120,1
572,108,595,1
573,108,370,1
574,108,275,1
575,108,101,1
576,109,141,1
577,109,149,1
578,109,25,1
579,109,14,1
580,110,295,1
581,110,362,1
582,110,149,1
583,110,211,1
584,110,219,1
585,110,700,1
586,110,379,1
587,110,292,1
588,110,368,1
589,110,171,1
590,110,394,1
591,110,281,1
592,110,27,1
593,112,92,1
594,112,106,1
595,112,378,1
596,112,230,1
597,113,26,1
598,114,272,1
599,114,517,1
600,114,342,1
601,114,258,1
602,114,32,1
603,114,692,1
604,114,435,1
605,114,396,1
606,114,747,1
607,114,699,1
608,114,67,1
609,114,10,1
610,115,101,1
611,115,348,1
612,115,148,1
613,115,79,1
614,115,355,1
615,115,192,1
616,115,380,1
617,115,180,1
618,115,247,1
619,115,332,1
620,115,142,1
621,118,190,1
622,118,421,1
623,118,250,1
624,118,399,1
625,118,214,1
626,118,391,1
627,118,337,1
628,118,378,1
629,118,281,1
630,118,52,1
631,119,399,1
632,119,32,1
633,119,380,1
634,119,123,1
635,120,148,1
636,120,333,1
637,120,132,1
638,120,45,1
639,120,285,1
640,120,142,1
641,120,274,1
642,120,84,1
643,120,332,1
644,120,370,1
645,120,130,1
646,120,403,1
647,120,26,1
648,120,254,1
649,120,136,1
650,120,20,1
651,120,82,1
652,120,361,1
653,120,328,1
654,120,30,1
655,122,402,1
656,122,120,1
657,122,115,1
658,122,228,1
659,122,142,1
660,122,101,1
661,122,370,1
662,122,136,1
663,122,275,1
664,122,333,1
665,122,332,1
666,122,285,1
667,122,233,1
668,122,148,1
669,122,82,1
670,122,817,1
671,122,304,1
672,122,146,1
673,122,288,1
674,122,361,1
675,122,296,1
676,122,132,1
677,122,60,1
678,122,199,1
679,122,152,1
680,122,108,1
681,122,200,1
682,122,400,1
683,122,81,1
684,122,749,1
685,122,173,1
686,122,130,1
687,123,265,1
688,123,373,1
689,123,399,1
690,123,119,1
691,123,317,1
692,124,149,1
693,124,135,1
694,124,534,1
695,124,321,1
696,125,246,1
697,125,367,1
698,125,504,1
699,125,180,1
700,125,523,1
701,125,205,1
702,125,60,1
703,125,296,1
704,125,15,1
705,125,904,1
706,125,62,1
707,125,471,1
708,125,483,1
709,126,102,1
710,126,292,1
711,126,165,1
712,126,260,1
713,126,355,1
714,126,135,1
715,126,236,1
716,126,99,1
717,126,284,1
718,126,342,1
719,126,49,1
720,126,265,1
721,126,386,1
722,128,132,1
723,128,84,1
724,128,130,1
725,128,142,1
726,128,20,1
727,128,275,1
728,128,332,1
729,128,108,1
730,128,101,1
731,128,122,1
732,128,353,1
733,128,254,1
734,128,489,1
735,128,288,1
736,128,153,1
737,128,82,1
738,129,265,1
739,129,99,1
740,129,355,1
741,129,292,1
742,129,345,1
743,130,285,1
744,130,370,1
745,130,332,1
746,130,108,1
747,130,288,1
748,130,128,1
749,130,122,1
750,130,101,1
751,130,275,1
752,130,361,1
753,130,136,1
754,130,82,1
755,130,296,1
756,130,879,1
757,130,120,1
758,132,120,1
759,132,333,1
760,132,370,1
761,132,879,1
762,132,347,1
763,132,161,1
764,132,122,1
765,132,285,1
766,132,60,1
767,132,128,1
768,132,148,1
769,132,275,1
770,132,142,1
771,132,288,1
772,132,595,1
773,132,101,1
774,133,86,1
775,134,213,1
776,134,654,1
777,135,265,1
778,135,150,1
779,135,360,1
780,135,323,1
781,135,800,1
782,135,126,1
783,135,337,1
784,136,296,1
785,136,333,1
786,136,234,1
787,136,60,1
788,136,275,1
789,136,128,1
790,136,148,1
791,136,403,1
792,136,108,1
793,136,122,1
794,136,361,1
795,136,41,1
796,136,332,1
797,136,289,1
798,137,85,1
799,137,270,1
800,138,194,1
801,138,197,1
802,138,417,1
803,138,691,1
804,138,210,1
805,138,898,1
806,138,206,1
807,138,728,1
808,141,109,1
809,141,380,1
810,141,355,1
811,141,9,1
812,141,126,1
813,141,746,1
814,141,106,1
815,141,142,1
816,141,296,1
817,141,14,1
818,141,321,1
819,141,352,1
820,141,404,1
821,141,336,1
822,141,173,1
823,141,190,1
824,141,366,1
825,141,399,1
826,141,859,1
827,141,785,1
828,142,20,1
829,142,125,1
830,142,333,1
831,142,749,1
832,142,348,1
833,142,403,1
834,142,82,1
835,142,402,1
836,142,122,1
837,142,370,1
838,142,247,1
839,142,146,1
840,142,132,1
841,142,654,1
842,142,158,1
843,142,115,1
844,142,60,1
845,142,141,1
846,142,211,1
847,142,120,1
848,142,296,1
849,142,173,1
850,142,180,1
851,142,90,1
852,142,332,1
853,142,408,1
854,142,108,1
855,142,347,1
856,142,233,1
857,144,95,1
858,144,292,1
859,145,357,1
860,145,588,1
861,145,831,1
862,145,10,1
863,146,60,1
864,146,67,1
865,146,332,1
866,146,122,1
867,146,142,1
868,146,296,1
869,147,300,1
870,148,247,1
871,148,211,1
872,148,122,1
873,148,384,1
874,148,403,1
875,148,654,1
876,148,64,1
877,148,128,1
878,148,306,1
879,148,142,1
880,148,408,1
881,148,296,1
882,148,248,1
883,148,101,1
884,148,152,1
885,148,355,1
886,148,188,1
887,148,348,1
888,148,21,1
889,148,104,1
890,148,158,1
891,148,200,1
892,148,199,1
893,148,361,1
894,148,173,1
895,148,333,1
896,148,132,1
897,148,108,1
898,148,60,1
899,148,78,1
900,148,146,1
901,148,272,1
902,149,672,1
903,149,295,1
904,149,336,1
905,149,383,1
906,149,700,1
907,149,399,1
908,149,69,1
909,149,124,1
910,149,274,1
911,149,347,1
912,149,476,1
913,149,321,1
914,149,453,1
915,149,379,1
916,149,355,1
917,149,362,1
918,149,110,1
919,149,10,1
920,149,281,1
921,149,196,1
922,149,831,1
923,149,79,1
924,149,80,1
925,149,351,1
926,149,300,1
927,149,85,1
928,149,32,1
929,149,368,1
930,149,211,1
931,150,126,1
932,150,135,1
933,150,292,1
934,150,323,1
935,152,188,1
936,152,101,1
937,152,296,1
938,152,60,1
939,152,725,1
940,152,332,1
941,152,384,1
942,152,213,1
943,152,148,1
944,152,122,1
945,152,80,1
946,152,78,1
947,153,108,1
948,153,62,1
949,153,185,1
950,153,253,1
951,153,73,1
952,154,722,1
953,156,90,1
954,156,345,1
955,158,246,1
956,158,15,1
957,158,122,1
958,158,60,1
959,158,180,1
960,158,523,1
961,158,504,1
962,158,296,1
963,158,669,1
964,158,572,1
965,158,471,1
966,158,332,1
967,158,307,1
968,158,192,1
969,158,483,1
970,161,84,1
971,161,41,1
972,161,26,1
973,161,82,1
974,161,361,1
975,161,328,1
976,161,120,1
977,161,273,1
978,161,254,1
979,162,296,1
980,162,180,1
981,162,192,1
982,162,193,1
983,165,593,1
984,165,126,1
985,165,292,1
986,165,3,1
987,165,812,1
988,165,32,1
989,165,342,1
990,166,30,1
991,167,728,1
992,167,417,1
993,167,300,1
994,167,112,1
995,168,32,1
996,169,304,1
997,169,211,1
998,169,106,1
999,171,237,1
1000,171,218,1
1001,171,211,1
1002,171,85,1
1003,171,149,1
1004,171,219,1
1005,171,360,1
1006,171,379,1
1007,172,350,1
1008,172,212,1
1009,173,355,1
1010,173,304,1
1011,173,9,1
1012,173,300,1
1013,173,156,1
1014,173,122,1
1015,173,800,1
1016,173,561,1
1017,173,345,1
1018,173,142,1
1019,173,332,1
1020,173,60,1
1021,173,211,1
1022,173,402,1
1023,173,296,1
1024,173,360,1
1025,174,442,1
1026,174,817,1
1027,174,59,1
1028,175,728,1
1029,175,463,1
1030,175,435,1
1031,175,340,1
1032,175,699,1
1033,175,114,1
1034,175,831,1
1035,175,396,1
1036,177,371,1
1037,179,570,1
1038,179,380,1
1039,179,104,1
1040,179,337,1
1041,180,332,1
1042,180,26,1
1043,180,247,1
1044,180,669,1
1045,180,101,1
1046,180,115,1
1047,180,375,1
1048,180,904,1
1049,180,94,1
1050,180,192,1
1051,180,148,1
1052,180,549,1
1053,180,23,1
1054,180,162,1
1055,180,188,1
1056,180,15,1
1057,181,193,1
1058,181,61,1
1059,181,179,1
1060,181,908,1
1061,182,292,1
1062,183,276,1
1063,184,259,1
1064,184,110,1
1065,184,394,1
1066,185,108,1
1067,185,73,1
1068,185,130,1
1069,185,153,1
1070,188,233,1
1071,188,654,1
1072,188,78,1
1073,188,572,1
1074,188,332,1
1075,188,60,1
1076,188,122,1
1077,188,15,1
1078,188,125,1
1079,188,324,1
1080,188,158,1
1081,189,438,1
1082,189,896,1
1083,189,517,1
1084,189,32,1
1085,189,149,1
1086,189,190,1
1087,189,231,1
1088,189,895,1
1089,189,522,1
1090,189,535,1
1091,189,3,1
1092,189,442,1
1093,189,399,1
1094,189,274,1
1095,189,337,1
1096,189,852,1
1097,190,281,1
1098,190,248,1
1099,190,189,1
1100,190,149,1
1101,190,337,1
1102,190,118,1
1103,190,141,1
1104,190,300,1
1105,190,438,1
1106,190,535,1
1107,190,274,1
1108,190,107,1
1109,191,274,1
1110,191,193,1
1111,191,104,1
1112,191,181,1
1113,192,296,1
1114,192,247,1
1115,192,66,1
1116,192,348,1
1117,192,158,1
1118,192,180,1
1119,192,23,1
1120,192,26,1
1121,193,162,1
1122,193,357,1
1123,193,588,1
1124,193,488,1
1125,193,181,1
1126,193,274,1
1127,193,399,1
1128,194,377,1
1129,194,85,1
1130,194,347,1
1131,194,300,1
1132,194,421,1
1133,194,450,1
1134,194,79,1
1135,194,138,1
1136,194,248,1
1137,194,795,1
1138,194,486,1
1139,194,313,1
1140,194,237,1
1141,194,282,1
1142,194,767,1
1143,194,100,1
1144,195,570,1
1145,195,628,1
1146,195,104,1
1147,195,61,1
1148,196,149,1
1149,196,362,1
1150,196,63,1
1151,196,110,1
1152,196,171,1
1153,196,55,1
1154,196,265,1
1155,196,379,1
1156,197,399,1
1157,197,767,1
1158,197,85,1
1159,197,138,1
1160,197,79,1
1161,197,194,1
1162,197,248,1
1163,198,686,1
1164,199,296,1
1165,199,24,1
1166,199,49,1
1167,199,101,1
1168,199,122,1
1169,199,332,1
1170,199,749,1
1171,199,211,1
1172,199,304,1
1173,200,173,1
1174,200,90,1
1175,200,296,1
1176,200,749,1
1177,200,142,1
1178,200,332,1
1179,200,122,1
1180,200,101,1
1181,201,728,1
1182,201,13,1
1183,201,352,1
1184,201,377,1
1185,201,294,1
1186,201,261,1
1187,201,632,1
1188,201,706,1
1189,201,568,1
1190,201,213,1
1191,201,898,1
1192,201,106,1
1193,203,240,1
1194,204,261,1
1195,205,307,1
1196,205,669,1
1197,205,483,1
1198,205,367,1
1199,205,504,1
1200,205,828,1
1201,205,458,1
1202,205,523,1
1203,206,91,1
1204,206,399,1
1205,206,248,1
1206,206,241,1
1207,206,80,1
1208,206,261,1
1209,206,608,1
1210,208,65,1
1211,209,301,1
1212,209,352,1
1213,209,248,1
1214,209,106,1
1215,210,833,1
1216,210,737,1
1217,210,706,1
1218,210,417,1
1219,210,138,1
1220,210,585,1
1221,210,608,1
1222,210,567,1
1223,210,783,1
1224,210,619,1
1225,210,871,1
1226,210,792,1
1227,210,720,1
1228,210,21,1
1229,210,758,1
1230,211,332,1
1231,211,199,1
1232,211,149,1
1233,211,219,1
1234,211,296,1
1235,211,306,1
1236,211,409,1
1237,211,142,1
1238,211,749,1
1239,211,402,1
1240,211,110,1
1241,211,200,1
1242,211,304,1
1243,211,173,1
1244,211,90,1
1245,211,347,1
1246,211,122,1
1247,212,904,1
1248,212,172,1
1249,212,297,1
1250,212,211,1
1251,212,339,1
1252,212,80,1
1253,212,305,1
1254,213,797,1
1255,213,585,1
1256,213,134,1
1257,213,313,1
1258,213,774,1
1259,213,267,1
1260,213,411,1
1261,213,898,1
1262,213,18,1
1263,213,106,1
1264,213,786,1
1265,213,210,1
1266,213,201,1
1267,213,567,1
1268,213,294,1
1269,213,632,1
1270,213,829,1
1271,213,462,1
1272,214,224,1
1273,214,76,1
1274,214,118,1
1275,214,391,1
1276,218,80,1
1277,218,237,1
1278,218,401,1
1279,218,362,1
1280,218,110,1
1281,218,211,1
1282,218,561,1
1283,218,321,1
1284,218,219,1
1285,218,149,1
1286,219,211,1
1287,219,379,1
1288,219,69,1
1289,219,85,1
1290,219,184,1
1291,219,394,1
1292,219,218,1
1293,219,368,1
1294,220,371,1
1295,223,871,1
1296,223,849,1
1297,224,391,1
1298,224,85,1
1299,224,352,1
1300,224,108,1
1301,224,82,1
1302,224,214,1
1303,224,361,1
1304,224,251,1
1305,225,487,1
1306,228,78,1
1307,228,233,1
1308,228,152,1
1309,228,101,1
1310,228,122,1
1311,228,332,1
1312,228,188,1
1313,229,102,1
1314,229,384,1
1315,230,399,1
1316,230,112,1
1317,231,517,1
1318,231,785,1
1319,231,664,1
1320,232,9,1
1321,232,355,1
1322,233,142,1
1323,233,148,1
1324,233,228,1
1325,233,296,1
1326,233,101,1
1327,233,60,1
1328,233,332,1
1329,234,289,1
1330,234,120,1
1331,234,136,1
1332,234,248,1
1333,234,84,1
1334,234,45,1
1335,235,78,1
1336,236,126,1
1337,237,173,1
1338,237,171,1
1339,237,561,1
1340,237,194,1
1341,237,831,1
1342,237,737,1
1343,237,360,1
1344,238,354,1
1345,240,270,1
1346,240,248,1
1347,240,203,1
1348,240,265,1
1349,241,719,1
1350,241,341,1
1351,241,76,1
1352,241,654,1
1353,241,392,1
1354,241,383,1
1355,241,399,1
1356,241,206,1
1357,242,399,1
1358,244,487,1
1359,244,399,1
1360,244,628,1
1361,244,595,1
1362,244,119,1
1363,244,195,1
1364,244,123,1
1365,244,571,1
1366,246,307,1
1367,246,125,1
1368,246,828,1
1369,246,205,1
1370,246,669,1
1371,246,523,1
1372,246,101,1
1373,246,458,1
1374,246,158,1
1375,246,180,1
1376,247,115,1
1377,247,180,1
1378,247,400,1
1379,247,408,1
1380,247,192,1
1381,247,142,1
1382,247,148,1
1383,247,332,1
1384,248,15,1
1385,248,758,1
1386,248,341,1
1387,248,352,1
1388,248,194,1
1389,248,118,1
1390,248,52,1
1391,248,91,1
1392,248,234,1
1393,248,296,1
1394,248,378,1
1395,248,767,1
1396,248,250,1
1397,248,142,1
1398,248,281,1
1399,248,306,1
1400,248,240,1
1401,248,190,1
1402,248,304,1
1403,248,60,1
1404,248,197,1
1405,248,261,1
1406,248,898,1
1407,248,297,1
1408,248,251,1
1409,248,417,1
1410,248,122,1
1411,248,224,1
1412,248,421,1
1413,248,302,1
1414,248,209,1
1415,249,322,1
1416,249,102,1
1417,249,749,1
1418,249,60,1
1419,249,402,1
1420,249,334,1
1421,249,200,1
1422,249,142,1
1423,249,122,1
1424,249,332,1
1425,249,90,1
1426,249,211,1
1427,249,304,1
1428,250,190,1
1429,250,248,1
1430,250,347,1
1431,250,118,1
1432,250,6,1
1433,250,85,1
1434,250,337,1
1435,251,248,1
1436,251,300,1
1437,251,342,1
1438,253,9,1
1439,253,130,1
1440,253,92,1
1441,253,141,1
1442,253,173,1
1443,253,832,1
1444,253,380,1
1445,254,234,1
1446,254,333,1
1447,254,82,1
1448,254,41,1
1449,254,161,1
1450,254,361,1
1451,254,26,1
1452,254,120,1
1453,256,368,1
1454,258,800,1
1455,258,67,1
1456,258,351,1
1457,258,64,1
1458,258,63,1
1459,258,72,1
1460,258,104,1
1461,258,55,1
1462,258,148,1
1463,258,833,1
1464,259,478,1
1465,259,394,1
1466,259,712,1
1467,259,477,1
1468,260,300,1
1469,260,126,1
1470,261,347,1
1471,261,421,1
1472,261,384,1
1473,261,64,1
1474,261,248,1
1475,261,201,1
1476,261,399,1
1477,261,297,1
1478,265,137,1
1479,265,196,1
1480,265,380,1
1481,265,240,1
1482,265,409,1
1483,265,123,1
1484,265,55,1
1485,265,366,1
1486,265,309,1
1487,265,99,1
1488,266,213,1
1489,266,758,1
1490,266,898,1
1491,266,585,1
1492,266,13,1
1493,266,774,1
1494,266,706,1
1495,266,405,1
1496,266,313,1
1497,266,417,1
1498,266,567,1
1499,266,786,1
1500,266,767,1
1501,266,783,1
1502,266,691,1
1503,266,21,1
1504,266,725,1
1505,266,728,1
1506,266,720,1
1507,266,152,1
1508,267,786,1
1509,267,294,1
1510,267,411,1
1511,267,509,1
1512,267,266,1
1513,267,585,1
1514,267,720,1
1515,267,691,1
1516,267,21,1
1517,267,898,1
1518,267,567,1
1519,267,313,1
1520,267,736,1
1521,267,302,1
1522,267,654,1
1523,267,106,1
1524,269,371,1
1525,270,203,1
1526,270,413,1
1527,270,240,1
1528,270,380,1
1529,271,399,1
1530,271,568,1
1531,271,450,1
1532,272,10,1
1533,272,318,1
1534,272,383,1
1535,272,369,1
1536,272,747,1
1537,272,340,1
1538,272,396,1
1539,272,525,1
1540,272,435,1
1541,272,463,1
1542,272,831,1
1543,273,161,1
1544,273,328,1
1545,273,285,1
1546,273,361,1
1547,274,55,1
1548,274,710,1
1549,274,79,1
1550,274,562,1
1551,274,190,1
1552,274,399,1
1553,274,380,1
1554,274,631,1
1555,274,120,1
1556,274,521,1
1557,274,438,1
1558,274,193,1
1559,274,444,1
1560,274,537,1
1561,274,859,1
1562,274,98,1
1563,274,440,1
1564,274,351,1
1565,274,191,1
1566,275,370,1
1567,275,285,1
1568,275,130,1
1569,275,120,1
1570,275,148,1
1571,275,361,1
1572,275,128,1
1573,275,296,1
1574,275,108,1
1575,275,82,1
1576,275,101,1
1577,275,403,1
1578,276,183,1
1579,276,380,1
1580,276,848,1
1581,276,407,1
1582,278,107,1
1583,278,190,1
1584,278,292,1
1585,278,3,1
1586,281,377,1
1587,281,250,1
1588,281,380,1
1589,281,110,1
1590,281,141,1
1591,281,189,1
1592,281,337,1
1593,281,347,1
1594,281,300,1
1595,281,248,1
1596,281,392,1
1597,281,355,1
1598,281,85,1
1599,282,27,1
1600,282,194,1
1601,284,715,1
1602,284,3,1
1603,284,546,1
1604,284,532,1
1605,284,342,1
1606,284,165,1
1607,285,148,1
1608,285,254,1
1609,285,20,1
1610,285,41,1
1611,285,273,1
1612,285,132,1
1613,285,108,1
1614,285,82,1
1615,285,370,1
1616,285,136,1
1617,285,333,1
1618,285,60,1
1619,285,161,1
1620,285,122,1
1621,285,30,1
1622,285,296,1
1623,287,351,1
1624,287,509,1
1625,287,422,1
1626,287,341,1
1627,287,76,1
1628,287,880,1
1629,287,399,1
1630,287,392,1
1631,287,152,1
1632,287,683,1
1633,288,361,1
1634,288,128,1
1635,288,403,1
1636,288,224,1
1637,288,148,1
1638,288,60,1
1639,288,122,1
1640,288,130,1
1641,288,82,1
1642,288,101,1
1643,288,285,1
1644,288,132,1
1645,289,333,1
1646,289,79,1
1647,289,120,1
1648,289,361,1
1649,289,241,1
1650,289,58,1
1651,289,128,1
1652,289,30,1
1653,289,234,1
1654,289,130,1
1655,289,148,1
1656,289,285,1
1657,289,399,1
1658,289,60,1
1659,289,370,1
1660,289,142,1
1661,290,628,1
1662,290,104,1
1663,290,61,1
