,TF,Target,Label
255,248,391,1
256,248,106,1
257,248,138,1
258,248,249,1
259,249,306,1
260,249,296,1
261,249,248,1
262,250,281,1
263,253,355,1
264,254,285,1
265,254,136,1
266,258,399,1
267,258,365,1
268,259,351,1
269,261,102,1
270,261,206,1
271,265,135,1
272,265,129,1
273,266,654,1
274,266,871,1
275,266,411,1
276,266,294,1
277,267,13,1
278,267,753,1
279,267,725,1
280,267,758,1
281,272,566,1
282,272,114,1
283,274,419,1
284,274,149,1
285,274,785,1
286,274,664,1
287,275,333,1
288,275,136,1
289,281,190,1
290,281,9,1
291,281,438,1
292,284,292,1
293,285,288,1
294,285,120,1
295,285,101,1
296,287,301,1
297,287,753,1
298,288,333,1
299,288,120,1
300,288,142,1
301,289,122,1
302,289,296,1
303,289,82,1
304,290,193,1
305,292,535,1
306,292,150,1
307,292,182,1
308,292,380,1
309,292,9,1
310,294,266,1
311,294,302,1
312,294,898,1
313,294,585,1
314,296,66,1
315,296,23,1
316,296,115,1
317,296,125,1
318,296,314,1
319,296,60,1
320,296,749,1
321,296,162,1
322,297,305,1
323,300,292,1
324,300,399,1
325,300,438,1
326,300,190,1
327,300,149,1
328,301,683,1
329,302,213,1
330,302,248,1
331,304,525,1
332,304,142,1
333,304,9,1
334,304,409,1
335,306,199,1
336,306,60,1
337,307,483,1
338,307,523,1
339,313,399,1
340,313,287,1
341,313,509,1
342,313,294,1
343,313,266,1
344,314,60,1
345,317,85,1
346,317,380,1
347,321,355,1
348,322,75,1
349,324,148,1
350,328,161,1
351,332,199,1
352,332,275,1
353,332,306,1
354,332,355,1
355,332,82,1
356,332,130,1
357,332,115,1
358,333,288,1
359,333,403,1
360,333,130,1
361,333,370,1
362,336,292,1
363,337,570,1
364,337,311,1
365,338,300,1
366,339,304,1
367,340,272,1
368,340,728,1
369,341,352,1
370,341,383,1
371,341,351,1
372,342,284,1
373,343,138,1
374,343,767,1
375,347,194,1
376,347,720,1
377,347,297,1
378,347,392,1
379,347,332,1
380,347,399,1
381,348,101,1
382,348,148,1
383,351,382,1
384,351,189,1
385,351,478,1
386,352,9,1
387,355,14,1
388,355,253,1
389,355,60,1
390,355,296,1
391,355,99,1
392,357,193,1
393,360,561,1
394,360,391,1
395,361,122,1
396,361,142,1
397,361,879,1
398,361,84,1
399,362,149,1
400,365,584,1
401,365,355,1
402,366,292,1
403,367,904,1
404,367,246,1
405,369,692,1
406,369,272,1
407,370,132,1
408,370,296,1
409,370,128,1
410,371,331,1
411,371,269,1
412,375,205,1
413,377,341,1
414,377,194,1
415,378,462,1
416,379,211,1
417,380,341,1
418,380,141,1
419,380,584,1
420,380,276,1
421,380,119,1
422,383,724,1
423,383,318,1
424,384,409,1
425,391,237,1
426,392,422,1
427,392,534,1
428,396,566,1
429,399,248,1
430,399,874,1
431,399,193,1
432,399,517,1
433,399,848,1
434,399,812,1
435,399,244,1
436,399,355,1
437,399,795,1
438,399,281,1
439,399,758,1
440,399,123,1
441,399,261,1
442,400,296,1
443,402,63,1
444,402,312,1
445,403,285,1
446,403,333,1
447,403,289,1
448,405,736,1
449,405,898,1
450,405,632,1
451,408,247,1
452,408,115,1
453,409,123,1
454,409,250,1
455,3,788,0
456,3,469,0
457,6,77,0
458,9,881,0
459,9,230,0
460,9,723,0
461,9,552,0
462,9,291,0
463,10,187,0
464,10,418,0
465,10,677,0
466,13,169,0
467,13,761,0
468,13,441,0
469,13,578,0
470,13,341,0
471,14,448,0
472,15,277,0
473,18,109,0
474,20,302,0
475,20,88,0
476,20,151,0
477,21,5,0
478,21,740,0
479,21,511,0
480,21,121,0
481,23,658,0
482,26,210,0
483,26,35,0
484,30,192,0
485,32,636,0
486,32,134,0
487,41,534,0
488,41,316,0
489,45,467,0
490,45,593,0
491,49,280,0
492,51,625,0
493,55,795,0
494,60,476,0
495,60,727,0
496,60,539,0
497,60,417,0
498,60,738,0
499,60,530,0
500,60,367,0
501,60,706,0
502,61,372,0
503,62,65,0
504,63,553,0
505,64,800,0
506,66,787,0
507,67,443,0
508,75,826,0
509,75,288,0
510,76,136,0
511,76,666,0
512,78,478,0
513,78,306,0
514,79,41,0
515,79,756,0
516,79,140,0
517,79,829,0
518,79,833,0
519,80,52,0
520,80,846,0
521,81,528,0
522,82,577,0
523,82,481,0
524,82,179,0
525,82,453,0
526,84,192,0
527,84,748,0
528,85,497,0
529,85,358,0
530,85,573,0
531,87,474,0
532,90,174,0
533,90,312,0
534,91,831,0
535,91,726,0
536,94,372,0
537,99,90,0
538,101,379,0
539,101,307,0
540,101,899,0
541,101,539,0
542,101,206,0
543,101,890,0
544,101,8,0
545,101,330,0
546,102,846,0
547,104,898,0
548,104,52,0
549,106,496,0
550,106,212,0
551,106,358,0
552,107,94,0
553,108,897,0
554,108,725,0
555,108,109,0
556,108,24,0
557,110,150,0
558,110,600,0
559,110,318,0
560,112,187,0
561,114,14,0
562,114,186,0
563,115,464,0
564,115,507,0
565,118,503,0
566,118,720,0
567,119,619,0
568,120,570,0
569,120,604,0
570,120,621,0
571,120,785,0
572,122,36,0
573,122,473,0
574,122,623,0
575,122,371,0
576,122,440,0
577,122,267,0
578,122,488,0
579,123,523,0
580,125,859,0
581,125,410,0
582,125,617,0
583,126,278,0
584,126,30,0
585,126,712,0
586,128,520,0
587,128,295,0
588,128,63,0
589,128,719,0
590,129,567,0
591,130,871,0
592,130,303,0
593,130,138,0
594,132,833,0
595,132,805,0
596,132,162,0
597,135,12,0
598,136,119,0
599,136,334,0
600,136,566,0
601,138,744,0
602,138,634,0
603,141,899,0
604,141,837,0
605,141,532,0
606,141,707,0
607,141,158,0
608,142,496,0
609,142,488,0
610,142,893,0
611,142,520,0
612,142,582,0
613,142,758,0
614,142,753,0
615,146,184,0
616,148,212,0
617,148,828,0
618,148,741,0
619,148,805,0
620,148,809,0
621,148,632,0
622,148,867,0
623,148,135,0
624,149,446,0
625,149,15,0
626,149,236,0
627,149,76,0
628,149,655,0
629,149,342,0
630,149,554,0
631,152,453,0
632,152,704,0
633,153,701,0
634,158,270,0
635,158,540,0
636,158,137,0
637,161,1,0
638,161,679,0
639,162,43,0
640,165,69,0
641,171,162,0
642,173,610,0
643,173,324,0
644,173,641,0
645,173,378,0
646,175,306,0
647,175,628,0
648,180,185,0
649,180,712,0
650,180,71,0
651,180,702,0
652,188,154,0
653,188,680,0
654,189,309,0
655,189,335,0
656,189,790,0
657,189,68,0
658,190,874,0
659,190,747,0
660,190,133,0
661,192,802,0
662,192,729,0
663,193,66,0
664,194,615,0
665,194,250,0
666,194,727,0
667,195,155,0
668,196,121,0
669,196,719,0
670,197,854,0
671,199,566,0
672,199,8,0
673,200,475,0
674,201,225,0
675,201,833,0
676,205,341,0
677,206,393,0
678,210,841,0
679,210,397,0
680,210,385,0
681,211,505,0
682,211,445,0
683,211,286,0
684,211,713,0
685,212,358,0
686,213,305,0
687,213,416,0
688,213,825,0
689,213,180,0
690,218,43,0
691,218,14,0
692,219,392,0
693,219,529,0
694,224,861,0
695,224,574,0
696,228,73,0
697,233,453,0
698,234,696,0
699,237,768,0
700,241,554,0
701,244,276,0
702,244,666,0
703,246,430,0
704,246,170,0
705,247,183,0
706,247,756,0
707,248,590,0
708,248,453,0
709,248,386,0
710,248,865,0
711,248,32,0
712,248,113,0
713,248,117,0
714,249,108,0
715,249,288,0
716,249,265,0
717,250,60,0
718,253,336,0
719,254,874,0
720,254,905,0
721,258,721,0
722,258,14,0
723,259,561,0
724,261,536,0
725,261,320,0
726,265,4,0
727,265,61,0
728,266,185,0
729,266,15,0
730,266,122,0
731,266,120,0
732,267,479,0
733,267,80,0
734,267,255,0
735,267,121,0
736,272,163,0
737,272,740,0
738,274,264,0
739,274,312,0
740,274,606,0
741,274,577,0
742,275,297,0
743,275,343,0
744,281,828,0
745,281,583,0
746,281,794,0
747,284,758,0
748,285,279,0
749,285,632,0
750,285,225,0
751,287,450,0
752,287,803,0
753,288,878,0
754,288,589,0
755,288,10,0
756,289,104,0
757,289,523,0
758,289,166,0
759,290,312,0
760,292,429,0
761,292,784,0
762,292,125,0
763,292,458,0
764,292,869,0
765,294,82,0
766,294,588,0
767,294,643,0
768,294,545,0
769,296,596,0
770,296,732,0
771,296,501,0
772,296,137,0
773,296,11,0
774,296,334,0
775,296,848,0
776,296,498,0
777,297,708,0
778,300,846,0
779,300,405,0
780,300,57,0
781,300,673,0
782,300,629,0
783,301,584,0
784,302,246,0
785,302,616,0
786,304,315,0
787,304,111,0
788,304,95,0
789,304,777,0
790,306,327,0
791,306,49,0
792,307,634,0
793,307,648,0
794,313,31,0
795,313,343,0
796,313,131,0
797,313,340,0
798,313,64,0
799,314,783,0
800,317,5,0
801,317,759,0
802,321,199,0
803,322,82,0
804,324,368,0
805,328,312,0
806,332,829,0
807,332,870,0
808,332,843,0
809,332,785,0
810,332,796,0
811,332,603,0
812,332,778,0
813,333,386,0
814,333,796,0
815,333,708,0
816,333,582,0
817,336,549,0
818,337,651,0
819,337,746,0
820,338,704,0
821,339,37,0
822,340,372,0
823,340,398,0
824,341,684,0
825,341,155,0
826,341,290,0
827,342,11,0
828,343,81,0
829,343,905,0
830,347,94,0
831,347,756,0
832,347,843,0
833,347,620,0
834,347,167,0
835,347,673,0
836,348,67,0
837,348,51,0
838,351,886,0
839,351,536,0
840,351,870,0
841,352,142,0
842,355,481,0
843,355,563,0
844,355,57,0
845,355,223,0
846,355,902,0
847,357,630,0
848,360,498,0
849,360,550,0
850,361,908,0
851,361,546,0
852,361,300,0
853,361,72,0
854,362,850,0
855,365,294,0
856,365,375,0
857,366,258,0
858,367,322,0
859,367,457,0
860,369,899,0
861,369,686,0
862,370,353,0
863,370,764,0
864,370,554,0
865,371,432,0
866,371,636,0
867,375,453,0
868,377,269,0
869,377,316,0
870,378,878,0
871,379,47,0
872,380,116,0
873,380,409,0
874,380,47,0
875,380,231,0
876,380,332,0
877,383,810,0
878,383,697,0
879,384,421,0
880,391,446,0
881,392,688,0
882,392,40,0
883,396,379,0
884,399,177,0
885,399,234,0
886,399,129,0
887,399,373,0
888,399,144,0
889,399,402,0
890,399,430,0
891,399,512,0
892,399,857,0
893,399,283,0
894,399,354,0
895,399,609,0
896,399,715,0
897,400,378,0
898,402,441,0
899,402,802,0
900,403,179,0
901,403,111,0
902,403,847,0
903,405,611,0
904,405,55,0
905,405,528,0
906,408,502,0
907,408,335,0
908,409,632,0
909,409,712,0
