,TF,Target,Label
220,211,60,1
221,211,142,1
222,211,149,1
223,212,339,1
224,213,632,1
225,213,829,1
226,213,13,1
227,213,152,1
228,218,321,1
229,218,79,1
230,219,218,1
231,224,106,1
232,224,85,1
233,228,78,1
234,233,408,1
235,234,254,1
236,237,360,1
237,241,399,1
238,244,595,1
239,246,523,1
240,246,125,1
241,247,408,1
242,248,190,1
243,248,173,1
244,248,391,1
245,248,261,1
246,248,101,1
247,248,224,1
248,248,327,1
249,249,300,1
250,249,211,1
251,249,59,1
252,250,347,1
253,253,380,1
254,254,285,1
255,258,104,1
256,258,63,1
257,259,478,1
258,261,106,1
259,261,377,1
260,265,49,1
261,265,63,1
262,266,898,1
263,266,767,1
264,266,509,1
265,266,829,1
266,267,753,1
267,267,567,1
268,267,898,1
269,267,654,1
270,272,699,1
271,272,831,1
272,274,191,1
273,274,34,1
274,274,399,1
275,274,72,1
276,275,122,1
277,275,132,1
278,281,9,1
279,281,250,1
280,281,337,1
281,284,532,1
282,285,370,1
283,285,361,1
284,285,101,1
285,287,509,1
286,287,753,1
287,288,370,1
288,288,20,1
289,288,128,1
290,289,130,1
291,289,361,1
292,289,30,1
293,290,570,1
294,292,165,1
295,292,607,1
296,292,141,1
297,292,284,1
298,292,355,1
299,294,654,1
300,294,632,1
301,294,774,1
302,294,266,1
303,296,130,1
304,296,247,1
305,296,108,1
306,296,304,1
307,296,355,1
308,296,402,1
309,296,152,1
310,296,333,1
311,297,161,1
312,300,831,1
313,300,141,1
314,300,147,1
315,300,248,1
316,300,173,1
317,301,371,1
318,302,294,1
319,302,509,1
320,304,525,1
321,304,199,1
322,304,60,1
323,304,169,1
324,306,142,1
325,306,122,1
326,307,823,1
327,307,669,1
328,313,267,1
329,313,392,1
330,313,683,1
331,313,301,1
332,313,585,1
333,314,122,1
334,317,9,1
335,317,442,1
336,321,9,1
337,322,63,1
338,324,148,1
339,328,198,1
340,332,370,1
341,332,749,1
342,332,152,1
343,332,115,1
344,332,132,1
345,332,400,1
346,332,122,1
347,333,289,1
348,333,20,1
349,333,136,1
350,333,370,1
351,336,110,1
352,337,118,1
353,337,179,1
354,338,352,1
355,339,212,1
356,340,435,1
357,341,76,1
358,341,351,1
359,341,347,1
360,342,284,1
361,343,194,1
362,347,60,1
363,347,898,1
364,347,567,1
365,347,148,1
366,347,118,1
367,347,190,1
368,348,142,1
369,351,274,1
370,351,375,1
371,351,340,1
372,352,377,1
373,355,107,1
374,355,122,1
375,355,321,1
376,355,382,1
377,355,859,1
378,357,145,1
379,360,561,1
380,360,422,1
381,361,108,1
382,361,333,1
383,361,296,1
384,361,148,1
385,362,218,1
386,365,67,1
387,366,270,1
388,367,458,1
389,369,175,1
390,370,361,1
391,370,130,1
392,370,82,1
393,371,291,1
394,371,372,1
395,375,367,1
396,377,352,1
397,377,201,1
398,378,377,1
399,379,171,1
400,380,276,1
401,380,253,1
402,380,535,1
403,380,347,1
404,380,859,1
405,383,525,1
406,384,409,1
407,391,561,1
408,392,534,1
409,392,422,1
410,396,692,1
411,399,274,1
412,399,241,1
413,399,119,1
414,399,371,1
415,399,287,1
416,399,749,1
417,399,106,1
418,399,392,1
419,399,250,1
420,399,92,1
421,399,118,1
422,399,30,1
423,399,149,1
424,400,148,1
425,402,248,1
426,402,211,1
427,403,289,1
428,403,39,1
429,403,60,1
430,405,898,1
431,405,568,1
432,405,706,1
433,408,142,1
434,409,552,1
435,409,274,1
436,3,534,0
437,3,846,0
438,6,29,0
439,9,3,0
440,9,451,0
441,9,822,0
442,9,648,0
443,9,640,0
444,10,471,0
445,10,184,0
446,10,462,0
447,13,24,0
448,13,3,0
449,13,342,0
450,13,885,0
451,13,601,0
452,14,249,0
453,15,680,0
454,18,882,0
455,20,405,0
456,20,474,0
457,20,876,0
458,21,507,0
459,21,452,0
460,21,159,0
461,21,714,0
462,23,91,0
463,26,289,0
464,26,681,0
465,30,623,0
466,32,508,0
467,32,902,0
468,41,156,0
469,41,526,0
470,45,868,0
471,45,774,0
472,49,281,0
473,51,694,0
474,55,376,0
475,60,767,0
476,60,341,0
477,60,416,0
478,60,521,0
479,60,756,0
480,60,184,0
481,60,464,0
482,60,470,0
483,61,160,0
484,62,36,0
485,63,619,0
486,64,265,0
487,66,725,0
488,67,543,0
489,75,782,0
490,76,210,0
491,76,191,0
492,78,591,0
493,78,385,0
494,79,651,0
495,79,119,0
496,79,156,0
497,79,420,0
498,79,563,0
499,80,470,0
500,80,787,0
501,81,129,0
502,82,696,0
503,82,168,0
504,82,433,0
505,82,587,0
506,84,4,0
507,84,252,0
508,85,777,0
509,85,393,0
510,85,88,0
511,87,859,0
512,90,282,0
513,90,667,0
514,91,44,0
515,94,749,0
516,99,204,0
517,101,456,0
518,101,433,0
519,101,413,0
520,101,601,0
521,101,735,0
522,101,234,0
523,101,77,0
524,101,872,0
525,102,501,0
526,104,238,0
527,104,848,0
528,106,258,0
529,106,86,0
530,106,205,0
531,107,210,0
532,108,86,0
533,108,781,0
534,108,652,0
535,108,112,0
536,110,814,0
537,110,745,0
538,110,530,0
539,112,595,0
540,114,843,0
541,114,791,0
542,115,54,0
543,115,645,0
544,118,884,0
545,118,202,0
546,119,685,0
547,120,668,0
548,120,697,0
549,120,765,0
550,120,594,0
551,122,642,0
552,122,723,0
553,122,336,0
554,122,561,0
555,122,774,0
556,122,62,0
557,122,745,0
558,123,505,0
559,125,452,0
560,125,324,0
561,125,176,0
562,126,393,0
563,126,737,0
564,126,233,0
565,128,622,0
566,128,291,0
567,128,515,0
568,129,612,0
569,130,808,0
570,130,702,0
571,130,830,0
572,132,94,0
573,132,77,0
574,132,178,0
575,135,819,0
576,136,785,0
577,136,702,0
578,136,829,0
579,138,608,0
580,138,858,0
581,141,446,0
582,141,527,0
583,141,608,0
584,141,568,0
585,141,269,0
586,142,94,0
587,142,900,0
588,142,359,0
589,142,129,0
590,142,293,0
591,142,1,0
592,142,240,0
593,146,563,0
594,148,715,0
595,148,581,0
596,148,858,0
597,148,872,0
598,148,436,0
599,148,894,0
600,148,331,0
601,148,867,0
602,149,377,0
603,149,216,0
604,149,68,0
605,149,115,0
606,149,759,0
607,149,326,0
608,149,50,0
609,152,22,0
610,152,263,0
611,153,375,0
612,158,43,0
613,158,844,0
614,158,571,0
615,161,743,0
616,161,873,0
617,162,544,0
618,165,556,0
619,171,686,0
620,173,81,0
621,173,517,0
622,173,721,0
623,173,112,0
624,175,907,0
625,180,599,0
626,180,254,0
627,180,575,0
628,188,671,0
629,188,471,0
630,189,738,0
631,189,689,0
632,189,4,0
633,190,831,0
634,190,31,0
635,190,322,0
636,192,272,0
637,192,520,0
638,193,93,0
639,194,190,0
640,194,738,0
641,194,340,0
642,195,816,0
643,196,799,0
644,197,768,0
645,199,438,0
646,199,809,0
647,200,889,0
648,201,488,0
649,201,756,0
650,205,481,0
651,206,735,0
652,210,606,0
653,210,764,0
654,210,697,0
655,211,400,0
656,211,334,0
657,211,523,0
658,211,375,0
659,212,666,0
660,213,852,0
661,213,688,0
662,213,136,0
663,213,222,0
664,218,398,0
665,218,570,0
666,219,546,0
667,224,667,0
668,224,267,0
669,228,141,0
670,233,336,0
671,234,418,0
672,237,669,0
673,241,286,0
674,244,79,0
675,246,485,0
676,246,137,0
677,247,817,0
678,248,305,0
679,248,587,0
680,248,345,0
681,248,444,0
682,248,565,0
683,248,109,0
684,248,500,0
685,249,189,0
686,249,229,0
687,249,177,0
688,250,613,0
689,253,2,0
690,254,386,0
691,258,11,0
692,258,892,0
693,259,633,0
694,261,875,0
695,261,98,0
696,265,621,0
697,265,53,0
698,266,543,0
699,266,407,0
700,266,907,0
701,266,364,0
702,267,908,0
703,267,185,0
704,267,39,0
705,267,436,0
706,272,843,0
707,272,443,0
708,274,387,0
709,274,70,0
710,274,908,0
711,274,136,0
712,275,846,0
713,275,644,0
714,281,244,0
715,281,170,0
716,281,807,0
717,284,345,0
718,285,76,0
719,285,781,0
720,285,565,0
721,287,142,0
722,287,98,0
723,288,843,0
724,288,597,0
725,288,401,0
726,289,112,0
727,289,354,0
728,289,371,0
729,290,17,0
730,292,444,0
731,292,200,0
732,292,313,0
733,292,223,0
734,292,708,0
735,294,744,0
736,294,284,0
737,294,494,0
738,294,822,0
739,296,859,0
740,296,805,0
741,296,121,0
742,296,491,0
743,296,230,0
744,296,808,0
745,296,568,0
746,296,420,0
747,297,505,0
748,300,387,0
749,300,541,0
750,300,882,0
751,300,498,0
752,300,212,0
753,301,212,0
754,302,80,0
755,302,397,0
756,304,203,0
757,304,848,0
758,304,201,0
759,304,606,0
760,306,464,0
761,306,809,0
762,307,857,0
763,307,256,0
764,313,63,0
765,313,72,0
766,313,96,0
767,313,231,0
768,313,302,0
769,314,589,0
770,317,595,0
771,317,730,0
772,321,823,0
773,322,47,0
774,324,598,0
775,328,7,0
776,332,104,0
777,332,388,0
778,332,568,0
779,332,677,0
780,332,99,0
781,332,890,0
782,332,642,0
783,333,478,0
784,333,244,0
785,333,81,0
786,333,524,0
787,336,73,0
788,337,818,0
789,337,452,0
790,338,240,0
791,339,137,0
792,340,715,0
793,341,436,0
794,341,828,0
795,341,494,0
796,342,584,0
797,343,521,0
798,347,41,0
799,347,131,0
800,347,76,0
801,347,361,0
802,347,425,0
803,347,182,0
804,348,748,0
805,351,855,0
806,351,766,0
807,351,378,0
808,352,47,0
809,355,752,0
810,355,199,0
811,355,33,0
812,355,588,0
813,355,744,0
814,357,483,0
815,360,746,0
816,360,426,0
817,361,497,0
818,361,77,0
819,361,324,0
820,361,102,0
821,362,561,0
822,365,395,0
823,366,220,0
824,367,484,0
825,369,345,0
826,370,18,0
827,370,76,0
828,370,541,0
829,371,819,0
830,371,383,0
831,375,781,0
832,377,401,0
833,377,69,0
834,378,224,0
835,379,797,0
836,380,908,0
837,380,403,0
838,380,110,0
839,380,370,0
840,380,148,0
841,383,788,0
842,384,849,0
843,391,440,0
844,392,859,0
845,392,788,0
846,396,528,0
847,399,432,0
848,399,635,0
849,399,245,0
850,399,572,0
851,399,832,0
852,399,412,0
853,399,316,0
854,399,709,0
855,399,646,0
856,399,893,0
857,399,275,0
858,399,143,0
859,399,58,0
860,400,68,0
861,402,28,0
862,402,41,0
863,403,44,0
864,403,615,0
865,403,167,0
866,405,182,0
867,405,276,0
868,405,705,0
869,408,786,0
870,409,635,0
871,409,630,0
