,TF,Target,Label
182,150,235,1
183,150,513,1
184,154,894,1
185,154,59,1
186,155,500,1
187,157,555,1
188,159,142,1
189,161,855,1
190,162,310,1
191,162,280,1
192,162,355,1
193,163,398,1
194,163,297,1
195,163,838,1
196,163,323,1
197,163,344,1
198,163,397,1
199,167,163,1
200,167,794,1
201,167,127,1
202,168,722,1
203,168,260,1
204,168,519,1
205,168,63,1
206,168,156,1
207,168,292,1
208,168,76,1
209,168,37,1
210,168,805,1
211,168,277,1
212,168,570,1
213,172,359,1
214,172,394,1
215,172,242,1
216,172,813,1
217,175,434,1
218,185,98,1
219,189,85,1
220,195,142,1
221,197,392,1
222,207,191,1
223,207,351,1
224,207,214,1
225,207,427,1
226,207,888,1
227,207,739,1
228,207,863,1
229,209,258,1
230,210,163,1
231,210,102,1
232,210,414,1
233,210,168,1
234,210,555,1
235,210,767,1
236,210,328,1
237,210,318,1
238,210,668,1
239,210,734,1
240,210,549,1
241,210,279,1
242,217,237,1
243,224,38,1
244,225,209,1
245,235,270,1
246,235,577,1
247,235,143,1
248,235,21,1
249,235,62,1
250,235,555,1
251,237,512,1
252,238,314,1
253,241,646,1
254,241,419,1
255,241,53,1
256,241,860,1
257,241,195,1
258,241,312,1
259,241,163,1
260,241,699,1
261,241,127,1
262,241,481,1
263,241,802,1
264,241,185,1
265,241,685,1
266,241,279,1
267,241,555,1
268,241,263,1
269,241,310,1
270,241,806,1
271,249,255,1
272,249,586,1
273,249,140,1
274,249,298,1
275,249,676,1
276,255,277,1
277,260,167,1
278,260,319,1
279,260,630,1
280,270,16,1
281,270,384,1
282,270,502,1
283,270,311,1
284,270,715,1
285,275,59,1
286,278,158,1
287,278,60,1
288,278,307,1
289,278,6,1
290,278,94,1
291,279,714,1
292,279,697,1
293,279,434,1
294,279,437,1
295,279,302,1
296,298,703,1
297,298,67,1
298,298,719,1
299,298,578,1
300,298,493,1
301,299,275,1
302,302,338,1
303,310,211,1
304,310,797,1
305,310,151,1
306,310,139,1
307,310,369,1
308,310,739,1
309,310,176,1
310,310,340,1
311,310,722,1
312,310,619,1
313,310,470,1
314,310,609,1
315,310,735,1
316,310,61,1
317,310,208,1
318,310,237,1
319,310,777,1
320,310,364,1
321,310,197,1
322,310,420,1
323,310,94,1
324,310,97,1
325,310,376,1
326,310,12,1
327,310,846,1
328,310,88,1
329,312,678,1
330,312,869,1
331,312,630,1
332,312,493,1
333,312,150,1
334,324,375,1
335,336,614,1
336,342,163,1
337,342,162,1
338,342,468,1
339,350,128,1
340,350,19,1
341,350,298,1
342,351,828,1
343,360,294,1
344,360,119,1
345,360,270,1
346,360,701,1
347,360,693,1
348,360,873,1
349,382,179,1
350,384,308,1
351,387,561,1
352,392,217,1
353,398,369,1
354,398,38,1
355,398,378,1
356,401,225,1
357,401,262,1
358,401,205,1
359,401,100,1
360,403,399,1
361,403,825,1
362,403,493,1
363,406,468,1
364,406,336,1
365,406,74,1
366,406,652,1
367,406,206,1
368,406,154,1
369,406,255,1
370,1,892,0
371,3,500,0
372,3,194,0
373,3,28,0
374,10,316,0
375,11,533,0
376,14,817,0
377,14,874,0
378,14,878,0
379,14,356,0
380,16,176,0
381,16,234,0
382,16,327,0
383,18,861,0
384,33,389,0
385,33,426,0
386,33,862,0
387,33,474,0
388,33,546,0
389,35,718,0
390,38,40,0
391,38,554,0
392,38,101,0
393,38,437,0
394,38,722,0
395,38,836,0
396,38,820,0
397,38,340,0
398,42,588,0
399,42,767,0
400,42,359,0
401,42,557,0
402,42,526,0
403,42,71,0
404,42,377,0
405,42,565,0
406,42,187,0
407,42,848,0
408,42,603,0
409,42,411,0
410,42,711,0
411,42,10,0
412,42,238,0
413,42,770,0
414,42,685,0
415,42,361,0
416,42,720,0
417,42,406,0
418,42,721,0
419,42,312,0
420,42,670,0
421,42,180,0
422,42,824,0
423,42,158,0
424,42,817,0
425,42,122,0
426,43,395,0
427,43,562,0
428,43,651,0
429,43,317,0
430,43,183,0
431,43,94,0
432,43,707,0
433,43,288,0
434,43,254,0
435,49,315,0
436,54,398,0
437,54,536,0
438,54,199,0
439,59,675,0
440,59,552,0
441,59,137,0
442,59,191,0
443,59,483,0
444,59,687,0
445,59,907,0
446,59,300,0
447,59,748,0
448,60,255,0
449,60,294,0
450,60,793,0
451,60,410,0
452,60,735,0
453,60,512,0
454,60,399,0
455,60,645,0
456,60,68,0
457,60,776,0
458,60,636,0
459,60,522,0
460,60,204,0
461,60,48,0
462,60,534,0
463,60,317,0
464,60,306,0
465,60,146,0
466,60,899,0
467,60,608,0
468,61,453,0
469,61,875,0
470,62,454,0
471,62,99,0
472,62,199,0
473,62,243,0
474,62,350,0
475,62,175,0
476,62,906,0
477,62,620,0
478,62,263,0
479,71,296,0
480,88,475,0
481,88,215,0
482,93,738,0
483,93,20,0
484,100,474,0
485,100,555,0
486,100,94,0
487,100,470,0
488,100,581,0
489,105,524,0
490,105,46,0
491,105,697,0
492,105,694,0
493,105,730,0
494,105,297,0
495,105,126,0
496,105,464,0
497,105,453,0
498,105,337,0
499,105,7,0
500,105,627,0
501,105,135,0
502,105,430,0
503,110,752,0
504,116,668,0
505,118,161,0
506,118,227,0
507,118,40,0
508,118,577,0
509,118,469,0
510,118,804,0
511,118,522,0
512,123,333,0
513,127,876,0
514,128,811,0
515,128,849,0
516,128,497,0
517,128,260,0
518,128,766,0
519,128,290,0
520,128,857,0
521,128,138,0
522,128,640,0
523,128,368,0
524,128,235,0
525,136,654,0
526,136,615,0
527,136,34,0
528,136,459,0
529,136,379,0
530,136,265,0
531,136,830,0
532,136,544,0
533,142,350,0
534,142,237,0
535,142,561,0
536,142,826,0
537,142,588,0
538,142,577,0
539,142,312,0
540,142,616,0
541,142,515,0
542,142,610,0
543,142,114,0
544,142,378,0
545,142,556,0
546,142,831,0
547,142,251,0
548,150,714,0
549,150,325,0
550,150,787,0
551,150,261,0
552,150,344,0
553,150,901,0
554,154,817,0
555,154,47,0
556,155,540,0
557,157,98,0
558,159,369,0
559,161,294,0
560,162,780,0
561,162,41,0
562,162,778,0
563,163,171,0
564,163,605,0
565,163,821,0
566,163,278,0
567,163,623,0
568,163,768,0
569,167,450,0
570,167,170,0
571,167,98,0
572,168,358,0
573,168,406,0
574,168,341,0
575,168,107,0
576,168,674,0
577,168,434,0
578,168,681,0
579,168,402,0
580,168,598,0
581,168,773,0
582,168,316,0
583,172,62,0
584,172,447,0
585,172,319,0
586,172,530,0
587,175,554,0
588,185,373,0
589,189,193,0
590,195,218,0
591,197,766,0
592,207,66,0
593,207,183,0
594,207,145,0
595,207,389,0
596,207,471,0
597,207,676,0
598,207,32,0
599,209,312,0
600,210,165,0
601,210,856,0
602,210,706,0
603,210,583,0
604,210,458,0
605,210,723,0
606,210,758,0
607,210,103,0
608,210,120,0
609,210,362,0
610,210,694,0
611,210,798,0
612,217,626,0
613,224,101,0
614,225,540,0
615,235,460,0
616,235,13,0
617,235,480,0
618,235,851,0
619,235,648,0
620,235,502,0
621,237,704,0
622,238,352,0
623,241,561,0
624,241,901,0
625,241,287,0
626,241,681,0
627,241,218,0
628,241,194,0
629,241,501,0
630,241,525,0
631,241,267,0
632,241,296,0
633,241,2,0
634,241,128,0
635,241,613,0
636,241,445,0
637,241,147,0
638,241,221,0
639,241,219,0
640,241,190,0
641,249,515,0
642,249,763,0
643,249,90,0
644,249,556,0
645,249,239,0
646,255,763,0
647,260,799,0
648,260,499,0
649,260,402,0
650,270,358,0
651,270,874,0
652,270,559,0
653,270,722,0
654,270,178,0
655,275,56,0
656,278,264,0
657,278,705,0
658,278,514,0
659,278,22,0
660,278,884,0
661,279,835,0
662,279,513,0
663,279,13,0
664,279,168,0
665,279,344,0
666,298,433,0
667,298,656,0
668,298,839,0
669,298,831,0
670,298,766,0
671,299,481,0
672,302,64,0
673,310,443,0
674,310,510,0
675,310,242,0
676,310,779,0
677,310,13,0
678,310,889,0
679,310,200,0
680,310,115,0
681,310,838,0
682,310,674,0
683,310,772,0
684,310,253,0
685,310,537,0
686,310,574,0
687,310,136,0
688,310,840,0
689,310,525,0
690,310,741,0
691,310,105,0
692,310,352,0
693,310,487,0
694,310,821,0
695,310,737,0
696,310,636,0
697,310,687,0
698,310,716,0
699,312,789,0
700,312,602,0
701,312,622,0
702,312,43,0
703,312,566,0
704,324,6,0
705,336,135,0
706,342,120,0
707,342,29,0
708,342,337,0
709,350,174,0
710,350,371,0
711,350,265,0
712,351,223,0
713,360,815,0
714,360,249,0
715,360,307,0
716,360,478,0
717,360,165,0
718,360,109,0
719,382,464,0
720,384,484,0
721,387,8,0
722,392,16,0
723,398,691,0
724,398,452,0
725,398,668,0
726,401,750,0
727,401,696,0
728,401,209,0
729,401,91,0
730,403,335,0
731,403,269,0
732,403,737,0
733,406,821,0
734,406,785,0
735,406,622,0
736,406,142,0
737,406,377,0
738,406,872,0
739,406,402,0
