,TF,Target,Label
377,3,542,0
378,3,222,0
379,3,14,0
380,10,378,0
381,11,110,0
382,14,744,0
383,14,50,0
384,14,869,0
385,14,224,0
386,16,668,0
387,16,403,0
388,16,832,0
389,18,582,0
390,18,143,0
391,33,487,0
392,33,640,0
393,33,250,0
394,33,612,0
395,33,636,0
396,35,48,0
397,35,617,0
398,38,865,0
399,38,10,0
400,38,562,0
401,38,61,0
402,38,258,0
403,38,24,0
404,38,444,0
405,38,704,0
406,42,420,0
407,42,455,0
408,42,837,0
409,42,878,0
410,42,531,0
411,42,319,0
412,42,371,0
413,42,676,0
414,42,829,0
415,42,722,0
416,42,685,0
417,42,379,0
418,42,541,0
419,42,418,0
420,42,540,0
421,42,184,0
422,42,522,0
423,42,786,0
424,42,897,0
425,42,436,0
426,42,641,0
427,42,376,0
428,42,219,0
429,42,283,0
430,42,866,0
431,42,405,0
432,42,292,0
433,42,659,0
434,43,512,0
435,43,226,0
436,43,403,0
437,43,86,0
438,43,624,0
439,43,849,0
440,43,559,0
441,43,21,0
442,43,791,0
443,49,230,0
444,54,867,0
445,54,78,0
446,54,194,0
447,59,558,0
448,59,96,0
449,59,465,0
450,59,386,0
451,59,487,0
452,59,85,0
453,59,557,0
454,59,350,0
455,59,365,0
456,60,623,0
457,60,585,0
458,60,892,0
459,60,564,0
460,60,681,0
461,60,597,0
462,60,791,0
463,60,250,0
464,60,635,0
465,60,618,0
466,60,148,0
467,60,710,0
468,60,596,0
469,60,677,0
470,60,167,0
471,60,175,0
472,60,606,0
473,60,728,0
474,60,156,0
475,60,108,0
476,61,133,0
477,61,44,0
478,62,627,0
479,62,61,0
480,62,512,0
481,62,662,0
482,62,691,0
483,62,633,0
484,62,649,0
485,62,450,0
486,62,489,0
487,71,631,0
488,88,378,0
489,88,382,0
490,93,358,0
491,93,357,0
492,100,862,0
493,100,434,0
494,100,782,0
495,100,311,0
496,100,459,0
497,105,231,0
498,105,596,0
499,105,144,0
500,105,774,0
501,105,225,0
502,105,112,0
503,105,485,0
504,105,464,0
505,105,164,0
506,105,718,0
507,105,71,0
508,105,249,0
509,105,444,0
510,105,319,0
511,110,592,0
512,116,687,0
513,118,348,0
514,118,215,0
515,118,273,0
516,118,908,0
517,118,901,0
518,118,369,0
519,118,173,0
520,123,577,0
521,127,666,0
522,128,813,0
523,128,489,0
524,128,296,0
525,128,540,0
526,128,141,0
527,128,401,0
528,128,834,0
529,128,159,0
530,128,731,0
531,128,815,0
532,128,131,0
533,136,847,0
534,136,513,0
535,136,188,0
536,136,129,0
537,136,500,0
538,136,467,0
539,136,602,0
540,136,523,0
541,142,541,0
542,142,582,0
543,142,765,0
544,142,430,0
545,142,429,0
546,142,545,0
547,142,386,0
548,142,714,0
549,142,563,0
550,142,599,0
551,142,857,0
552,142,251,0
553,142,339,0
554,142,792,0
555,142,390,0
556,150,762,0
557,150,470,0
558,150,462,0
559,150,807,0
560,150,187,0
561,150,658,0
562,154,89,0
563,154,303,0
564,155,788,0
565,157,478,0
566,159,455,0
567,161,648,0
568,162,27,0
569,162,273,0
570,162,411,0
571,163,594,0
572,163,622,0
573,163,589,0
574,163,107,0
575,163,737,0
576,163,845,0
577,167,51,0
578,167,444,0
579,167,334,0
580,167,753,0
581,168,460,0
582,168,10,0
583,168,715,0
584,168,584,0
585,168,436,0
586,168,861,0
587,168,840,0
588,168,630,0
589,168,0,0
590,168,881,0
591,168,213,0
592,172,194,0
593,172,674,0
594,172,492,0
595,172,154,0
596,175,62,0
597,185,360,0
598,189,712,0
599,195,258,0
600,197,688,0
601,207,580,0
602,207,373,0
603,207,873,0
604,207,545,0
605,207,664,0
606,207,332,0
607,207,228,0
608,209,159,0
609,210,672,0
610,210,310,0
611,210,48,0
612,210,97,0
613,210,542,0
614,210,117,0
615,210,884,0
616,210,83,0
617,210,894,0
618,210,730,0
619,210,771,0
620,210,278,0
621,217,91,0
622,224,471,0
623,225,362,0
624,235,867,0
625,235,259,0
626,235,59,0
627,235,682,0
628,235,820,0
629,235,640,0
630,237,415,0
631,238,592,0
632,241,509,0
633,241,209,0
634,241,110,0
635,241,672,0
636,241,55,0
637,241,775,0
638,241,76,0
639,241,717,0
640,241,387,0
641,241,296,0
642,241,799,0
643,241,28,0
644,241,781,0
645,241,745,0
646,241,83,0
647,241,477,0
648,241,129,0
649,241,810,0
650,249,21,0
651,249,106,0
652,249,844,0
653,249,332,0
654,249,311,0
655,249,561,0
656,255,809,0
657,260,244,0
658,260,857,0
659,260,783,0
660,270,755,0
661,270,396,0
662,270,349,0
663,270,193,0
664,270,664,0
665,275,11,0
666,278,451,0
667,278,148,0
668,278,633,0
669,278,610,0
670,278,289,0
671,279,307,0
672,279,818,0
673,279,319,0
674,279,316,0
675,279,498,0
676,298,339,0
677,298,389,0
678,298,360,0
679,298,471,0
680,298,802,0
681,299,601,0
682,302,199,0
683,310,249,0
684,310,545,0
685,310,333,0
686,310,261,0
687,310,45,0
688,310,762,0
689,310,466,0
690,310,440,0
691,310,490,0
692,310,228,0
693,310,525,0
694,310,885,0
695,310,587,0
696,310,683,0
697,310,827,0
698,310,815,0
699,310,311,0
700,310,265,0
701,310,852,0
702,310,64,0
703,310,182,0
704,310,332,0
705,310,150,0
706,310,227,0
707,310,883,0
708,310,327,0
709,312,819,0
710,312,902,0
711,312,290,0
712,312,820,0
713,312,854,0
714,324,92,0
715,336,898,0
716,342,753,0
717,342,148,0
718,342,723,0
719,350,868,0
720,350,434,0
721,350,586,0
722,351,635,0
723,351,333,0
724,360,99,0
725,360,107,0
726,360,683,0
727,360,737,0
728,360,239,0
729,360,552,0
730,382,28,0
731,384,368,0
732,387,743,0
733,392,752,0
734,398,137,0
735,398,833,0
736,398,626,0
737,398,716,0
738,401,723,0
739,401,209,0
740,401,885,0
741,401,41,0
742,403,37,0
743,403,245,0
744,403,486,0
745,406,177,0
746,406,44,0
747,406,47,0
748,406,93,0
749,406,609,0
750,406,142,0
751,406,426,0
