,TF,Target,Label
311,310,46,1
312,310,459,1
313,310,94,1
314,310,749,1
315,310,658,1
316,310,641,1
317,310,168,1
318,310,270,1
319,310,364,1
320,310,691,1
321,312,270,1
322,312,36,1
323,312,579,1
324,312,67,1
325,312,259,1
326,324,210,1
327,336,163,1
328,342,804,1
329,342,72,1
330,342,699,1
331,350,137,1
332,350,838,1
333,350,285,1
334,351,116,1
335,360,493,1
336,360,270,1
337,360,247,1
338,360,873,1
339,360,285,1
340,360,134,1
341,382,179,1
342,384,84,1
343,387,139,1
344,392,217,1
345,398,905,1
346,398,807,1
347,398,901,1
348,401,417,1
349,401,713,1
350,401,100,1
351,401,298,1
352,403,74,1
353,403,85,1
354,403,118,1
355,406,123,1
356,406,195,1
357,406,249,1
358,406,693,1
359,406,701,1
360,406,172,1
361,406,491,1
362,1,328,0
363,3,285,0
364,3,867,0
365,3,380,0
366,10,882,0
367,11,574,0
368,14,363,0
369,14,673,0
370,14,283,0
371,14,826,0
372,16,706,0
373,16,487,0
374,16,587,0
375,18,40,0
376,33,611,0
377,33,459,0
378,33,233,0
379,33,801,0
380,33,198,0
381,35,860,0
382,38,29,0
383,38,551,0
384,38,61,0
385,38,626,0
386,38,32,0
387,38,463,0
388,38,16,0
389,38,803,0
390,42,693,0
391,42,253,0
392,42,482,0
393,42,439,0
394,42,804,0
395,42,806,0
396,42,212,0
397,42,330,0
398,42,224,0
399,42,302,0
400,42,551,0
401,42,906,0
402,42,117,0
403,42,719,0
404,42,537,0
405,42,385,0
406,42,741,0
407,42,34,0
408,42,750,0
409,42,359,0
410,42,587,0
411,42,326,0
412,42,568,0
413,42,433,0
414,42,472,0
415,42,866,0
416,42,677,0
417,42,525,0
418,43,373,0
419,43,798,0
420,43,560,0
421,43,733,0
422,43,90,0
423,43,871,0
424,43,472,0
425,43,643,0
426,43,379,0
427,49,790,0
428,54,427,0
429,54,660,0
430,54,393,0
431,59,727,0
432,59,480,0
433,59,492,0
434,59,122,0
435,59,14,0
436,59,412,0
437,59,572,0
438,59,488,0
439,60,893,0
440,60,475,0
441,60,876,0
442,60,292,0
443,60,518,0
444,60,584,0
445,60,680,0
446,60,300,0
447,60,296,0
448,60,673,0
449,60,310,0
450,60,167,0
451,60,101,0
452,60,865,0
453,60,26,0
454,60,243,0
455,60,645,0
456,60,68,0
457,60,0,0
458,60,663,0
459,61,103,0
460,61,170,0
461,62,868,0
462,62,354,0
463,62,519,0
464,62,163,0
465,62,72,0
466,62,71,0
467,62,498,0
468,62,25,0
469,62,533,0
470,88,242,0
471,88,799,0
472,93,326,0
473,93,85,0
474,100,523,0
475,100,164,0
476,100,886,0
477,100,312,0
478,100,345,0
479,105,517,0
480,105,119,0
481,105,225,0
482,105,498,0
483,105,630,0
484,105,99,0
485,105,759,0
486,105,290,0
487,105,889,0
488,105,326,0
489,105,748,0
490,105,508,0
491,105,482,0
492,105,768,0
493,110,164,0
494,116,28,0
495,118,7,0
496,118,154,0
497,118,31,0
498,118,905,0
499,118,21,0
500,118,221,0
501,118,453,0
502,123,611,0
503,127,459,0
504,128,293,0
505,128,880,0
506,128,486,0
507,128,584,0
508,128,123,0
509,128,190,0
510,128,786,0
511,128,207,0
512,128,403,0
513,128,896,0
514,128,478,0
515,136,242,0
516,136,35,0
517,136,662,0
518,136,549,0
519,136,27,0
520,136,732,0
521,136,772,0
522,136,84,0
523,142,166,0
524,142,857,0
525,142,115,0
526,142,368,0
527,142,765,0
528,142,621,0
529,142,683,0
530,142,66,0
531,142,567,0
532,142,253,0
533,142,117,0
534,142,735,0
535,142,187,0
536,142,754,0
537,142,35,0
538,150,614,0
539,150,42,0
540,150,639,0
541,150,36,0
542,150,837,0
543,150,122,0
544,154,146,0
545,154,812,0
546,157,9,0
547,159,150,0
548,161,518,0
549,162,21,0
550,162,715,0
551,162,863,0
552,163,744,0
553,163,550,0
554,163,463,0
555,163,175,0
556,163,604,0
557,163,218,0
558,167,363,0
559,167,676,0
560,167,359,0
561,168,404,0
562,168,287,0
563,168,68,0
564,168,810,0
565,168,511,0
566,168,84,0
567,168,706,0
568,168,40,0
569,168,125,0
570,168,340,0
571,172,855,0
572,172,582,0
573,172,341,0
574,172,449,0
575,175,394,0
576,189,399,0
577,197,817,0
578,207,909,0
579,207,194,0
580,207,388,0
581,207,851,0
582,207,698,0
583,207,437,0
584,207,488,0
585,209,392,0
586,210,617,0
587,210,782,0
588,210,113,0
589,210,789,0
590,210,281,0
591,210,561,0
592,210,888,0
593,210,494,0
594,210,201,0
595,210,83,0
596,210,673,0
597,210,550,0
598,217,877,0
599,224,373,0
600,225,789,0
601,235,616,0
602,235,557,0
603,235,220,0
604,235,690,0
605,235,810,0
606,235,759,0
607,237,11,0
608,238,428,0
609,241,511,0
610,241,665,0
611,241,171,0
612,241,269,0
613,241,120,0
614,241,1,0
615,241,795,0
616,241,92,0
617,241,466,0
618,241,728,0
619,241,772,0
620,241,606,0
621,241,93,0
622,241,484,0
623,241,612,0
624,241,225,0
625,241,621,0
626,241,553,0
627,249,843,0
628,249,502,0
629,249,341,0
630,249,79,0
631,249,399,0
632,255,584,0
633,260,288,0
634,260,384,0
635,270,663,0
636,270,803,0
637,270,354,0
638,270,1,0
639,270,622,0
640,275,357,0
641,278,578,0
642,278,617,0
643,278,255,0
644,278,611,0
645,279,700,0
646,279,241,0
647,279,851,0
648,279,469,0
649,279,627,0
650,298,418,0
651,298,517,0
652,298,907,0
653,298,548,0
654,298,797,0
655,299,754,0
656,302,205,0
657,310,17,0
658,310,872,0
659,310,328,0
660,310,118,0
661,310,573,0
662,310,881,0
663,310,742,0
664,310,451,0
665,310,140,0
666,310,808,0
667,310,655,0
668,310,829,0
669,310,878,0
670,310,543,0
671,310,637,0
672,310,539,0
673,310,362,0
674,310,670,0
675,310,64,0
676,310,36,0
677,310,282,0
678,310,519,0
679,310,283,0
680,310,882,0
681,310,555,0
682,310,906,0
683,312,388,0
684,312,872,0
685,312,188,0
686,312,440,0
687,312,11,0
688,324,639,0
689,336,534,0
690,342,866,0
691,342,519,0
692,342,201,0
693,350,547,0
694,350,568,0
695,350,389,0
696,351,235,0
697,360,582,0
698,360,619,0
699,360,641,0
700,360,558,0
701,360,46,0
702,360,894,0
703,382,730,0
704,384,373,0
705,387,20,0
706,392,576,0
707,398,336,0
708,398,341,0
709,398,172,0
710,401,741,0
711,401,556,0
712,401,693,0
713,401,317,0
714,403,699,0
715,403,69,0
716,403,374,0
717,406,299,0
718,406,493,0
719,406,471,0
720,406,871,0
721,406,741,0
722,406,826,0
723,406,257,0
