,TF,Target,Label
249,42,504,1
250,42,37,1
251,42,317,1
252,42,318,1
253,42,486,1
254,42,18,1
255,42,383,1
256,42,792,1
257,42,725,1
258,42,175,1
259,42,181,1
260,42,172,1
261,42,136,1
262,42,886,1
263,42,132,1
264,42,78,1
265,42,142,1
266,42,386,1
267,42,149,1
268,42,553,1
269,42,401,1
270,42,258,1
271,42,188,1
272,43,176,1
273,43,14,1
274,43,320,1
275,43,167,1
276,43,437,1
277,43,405,1
278,43,38,1
279,43,280,1
280,43,236,1
281,43,408,1
282,43,40,1
283,43,161,1
284,43,481,1
285,43,155,1
286,43,16,1
287,43,66,1
288,43,285,1
289,43,358,1
290,43,719,1
291,43,142,1
292,43,175,1
293,43,146,1
294,43,62,1
295,43,150,1
296,43,431,1
297,43,383,1
298,43,68,1
299,43,127,1
300,43,210,1
301,43,763,1
302,43,344,1
303,43,514,1
304,43,446,1
305,43,272,1
306,43,229,1
307,43,625,1
308,43,401,1
309,45,324,1
310,47,18,1
311,47,142,1
312,48,10,1
313,49,179,1
314,49,387,1
315,49,139,1
316,49,561,1
317,49,318,1
318,49,142,1
319,49,379,1
320,50,157,1
321,51,259,1
322,54,175,1
323,54,142,1
324,54,689,1
325,54,19,1
326,54,897,1
327,54,70,1
328,54,459,1
329,54,217,1
330,54,534,1
331,54,344,1
332,54,404,1
333,54,324,1
334,54,271,1
335,55,35,1
336,57,142,1
337,57,171,1
338,57,176,1
339,58,372,1
340,59,481,1
341,59,185,1
342,59,581,1
343,59,1,1
344,59,116,1
345,59,307,1
346,59,423,1
347,59,356,1
348,59,35,1
349,59,275,1
350,59,514,1
351,59,355,1
352,59,247,1
353,59,439,1
354,59,710,1
355,59,306,1
356,59,901,1
357,59,235,1
358,59,788,1
359,59,280,1
360,59,493,1
361,59,441,1
362,59,341,1
363,59,578,1
364,59,7,1
365,59,301,1
366,59,406,1
367,59,11,1
368,59,241,1
369,59,10,1
370,59,107,1
371,59,167,1
372,59,330,1
373,59,298,1
374,59,43,1
375,59,210,1
376,60,501,1
377,60,433,1
378,60,442,1
379,60,32,1
380,60,480,1
381,60,131,1
382,60,668,1
383,60,35,1
384,60,215,1
385,60,267,1
386,60,229,1
387,60,104,1
388,60,514,1
389,60,230,1
390,60,37,1
391,60,83,1
392,60,427,1
393,60,38,1
394,60,580,1
395,60,62,1
396,60,304,1
397,60,875,1
398,60,624,1
399,60,85,1
400,60,49,1
401,60,385,1
402,60,874,1
403,60,293,1
404,60,469,1
405,60,647,1
406,60,694,1
407,60,541,1
408,60,792,1
409,60,670,1
410,60,336,1
411,60,701,1
412,60,401,1
413,60,344,1
414,60,364,1
415,60,611,1
416,60,192,1
417,60,403,1
418,60,665,1
419,60,225,1
420,60,720,1
421,60,440,1
422,60,652,1
423,60,683,1
424,60,232,1
425,60,251,1
426,60,550,1
427,60,376,1
428,60,545,1
429,60,600,1
430,60,169,1
431,60,280,1
432,60,398,1
433,60,358,1
434,60,71,1
435,60,842,1
436,60,807,1
437,60,299,1
438,60,461,1
439,60,696,1
440,60,195,1
441,60,121,1
442,60,369,1
443,60,172,1
444,60,474,1
445,60,862,1
446,60,355,1
447,60,301,1
448,60,168,1
449,60,14,1
450,60,125,1
451,60,632,1
452,60,120,1
453,60,788,1
454,60,4,1
455,60,407,1
456,60,222,1
457,60,383,1
458,60,847,1
459,61,810,1
460,61,797,1
461,61,123,1
462,61,291,1
463,61,756,1
464,61,227,1
465,61,395,1
466,61,259,1
467,61,274,1
468,61,394,1
469,62,33,1
470,62,11,1
471,62,213,1
472,62,812,1
473,62,433,1
474,62,534,1
475,62,121,1
476,62,324,1
477,62,64,1
478,62,387,1
479,62,292,1
480,62,142,1
481,62,317,1
482,62,809,1
483,62,378,1
484,62,608,1
485,62,373,1
486,62,294,1
487,62,323,1
488,62,206,1
489,62,885,1
490,62,123,1
491,62,169,1
492,62,384,1
493,62,503,1
494,62,869,1
495,62,229,1
496,62,167,1
497,62,264,1
498,62,165,1
499,62,579,1
500,62,255,1
501,62,355,1
502,62,883,1
503,62,171,1
504,62,709,1
505,62,19,1
506,65,901,1
507,67,237,1
508,68,43,1
509,68,39,1
510,70,785,1
511,71,142,1
512,71,440,1
513,71,310,1
514,71,355,1
515,74,403,1
516,76,812,1
517,77,154,1
518,78,270,1
519,82,260,1
520,82,856,1
521,82,379,1
522,84,384,1
523,85,403,1
524,88,296,1
525,88,285,1
526,88,665,1
527,88,778,1
528,88,802,1
529,88,72,1
530,88,449,1
531,88,399,1
532,90,162,1
533,93,517,1
534,93,226,1
535,93,38,1
536,93,119,1
537,93,134,1
538,93,906,1
539,93,654,1
540,93,622,1
541,93,514,1
542,93,454,1
543,93,608,1
544,93,200,1
545,96,318,1
546,97,839,1
547,97,481,1
548,97,586,1
549,98,185,1
550,100,107,1
551,100,301,1
552,100,457,1
553,100,739,1
554,100,355,1
555,100,223,1
556,100,20,1
557,100,546,1
558,100,165,1
559,100,408,1
560,100,265,1
561,100,606,1
562,100,603,1
563,100,600,1
564,100,222,1
565,100,870,1
566,100,749,1
567,100,121,1
568,100,431,1
569,100,293,1
570,100,34,1
571,100,272,1
572,100,602,1
573,101,163,1
574,102,107,1
575,102,275,1
576,102,11,1
577,104,509,1
578,105,734,1
579,105,706,1
580,105,118,1
581,105,513,1
582,105,541,1
583,105,572,1
584,105,191,1
585,105,241,1
586,105,37,1
587,105,440,1
588,105,134,1
589,105,121,1
590,105,358,1
591,105,84,1
592,105,884,1
593,105,147,1
594,105,209,1
595,105,366,1
596,105,557,1
597,105,567,1
598,105,59,1
599,105,60,1
600,105,872,1
601,105,311,1
602,105,214,1
603,105,198,1
604,105,374,1
605,105,359,1
606,105,19,1
607,105,129,1
608,105,804,1
609,105,104,1
610,105,239,1
611,105,299,1
612,105,549,1
613,105,256,1
614,105,351,1
615,105,195,1
616,105,392,1
617,105,509,1
618,105,270,1
619,105,212,1
620,105,323,1
621,105,408,1
622,105,221,1
623,105,739,1
624,105,120,1
625,105,132,1
626,105,224,1
627,105,895,1
628,105,258,1
629,105,220,1
630,105,783,1
631,105,433,1
632,105,111,1
633,105,624,1
634,105,687,1
635,107,102,1
636,107,3,1
637,107,275,1
638,110,849,1
639,110,221,1
640,110,197,1
641,110,469,1
642,110,514,1
643,110,392,1
644,111,374,1
645,113,336,1
646,116,10,1
647,116,59,1
648,116,167,1
649,116,263,1
650,116,43,1
651,117,372,1
652,117,384,1
653,117,222,1
654,117,157,1
655,118,312,1
656,118,603,1
657,118,11,1
658,118,794,1
659,118,289,1
660,118,709,1
661,118,274,1
662,118,216,1
663,118,47,1
664,118,847,1
665,118,816,1
666,118,780,1
667,118,877,1
668,118,671,1
669,118,18,1
670,118,96,1
671,118,5,1
672,118,320,1
673,118,837,1
674,118,406,1
675,118,237,1
676,118,844,1
677,118,680,1
678,118,703,1
679,118,614,1
680,118,318,1
681,118,403,1
682,118,829,1
683,118,496,1
684,118,555,1
685,118,167,1
686,120,160,1
687,120,209,1
688,121,901,1
689,121,704,1
690,121,398,1
691,121,281,1
692,123,165,1
693,123,355,1
694,123,8,1
695,123,301,1
696,123,93,1
697,125,59,1
698,127,377,1
699,127,555,1
700,127,901,1
701,127,351,1
702,127,244,1
703,127,167,1
704,127,241,1
705,127,71,1
706,128,780,1
707,128,167,1
708,128,59,1
709,128,797,1
710,128,78,1
711,128,149,1
712,128,168,1
713,128,470,1
714,128,380,1
715,128,233,1
716,128,88,1
717,128,335,1
718,128,55,1
719,128,715,1
720,128,161,1
721,128,843,1
722,128,309,1
723,128,62,1
724,128,189,1
725,128,674,1
726,128,47,1
727,128,414,1
728,128,492,1
729,128,671,1
730,128,829,1
731,128,315,1
732,128,73,1
733,128,622,1
734,128,719,1
735,128,689,1
736,128,142,1
737,128,163,1
738,128,298,1
739,128,493,1
740,128,258,1
741,128,383,1
742,128,578,1
743,128,236,1
744,128,579,1
745,128,676,1
746,128,369,1
747,128,632,1
748,128,734,1
749,128,695,1
750,128,626,1
751,128,460,1
752,130,237,1
753,132,299,1
754,133,198,1
755,133,298,1
756,134,298,1
757,136,72,1
758,136,422,1
759,136,591,1
760,136,78,1
761,136,403,1
762,136,38,1
763,136,247,1
764,136,154,1
765,136,119,1
766,136,195,1
767,136,409,1
768,136,62,1
769,136,883,1
770,136,468,1
771,136,121,1
772,136,473,1
773,136,134,1
774,136,167,1
775,136,238,1
776,136,294,1
777,136,700,1
778,136,74,1
779,136,123,1
780,136,179,1
781,136,148,1
782,136,137,1
783,136,318,1
784,136,506,1
785,136,819,1
786,136,494,1
787,136,206,1
788,136,296,1
789,136,491,1
790,137,514,1
791,137,403,1
792,138,225,1
793,138,216,1
794,138,349,1
795,138,367,1
796,140,231,1
797,142,13,1
798,142,93,1
799,142,231,1
800,142,351,1
801,142,82,1
802,142,586,1
803,142,116,1
804,142,270,1
805,142,192,1
806,142,770,1
807,142,98,1
808,142,676,1
809,142,62,1
810,142,71,1
811,142,899,1
812,142,229,1
813,142,506,1
814,142,206,1
815,142,38,1
816,142,840,1
817,142,849,1
818,142,652,1
819,142,367,1
820,142,314,1
821,142,409,1
822,142,392,1
823,142,16,1
824,142,96,1
825,142,105,1
826,142,837,1
827,142,651,1
828,142,40,1
829,142,476,1
830,142,611,1
831,142,132,1
832,142,369,1
833,142,704,1
834,142,608,1
835,142,168,1
836,142,512,1
837,142,772,1
838,142,57,1
839,142,162,1
840,142,102,1
841,142,480,1
842,142,403,1
843,142,213,1
844,142,212,1
845,142,298,1
846,142,401,1
847,142,219,1
848,142,14,1
849,142,310,1
850,142,355,1
851,142,109,1
852,142,42,1
853,142,173,1
854,142,618,1
855,142,7,1
856,142,742,1
857,142,205,1
858,142,320,1
859,143,557,1
860,143,127,1
861,147,469,1
862,147,110,1
863,147,392,1
864,147,217,1
865,149,239,1
866,150,169,1
867,150,699,1
868,150,16,1
869,150,145,1
870,150,638,1
871,150,13,1
872,150,249,1
873,150,361,1
874,150,235,1
875,150,174,1
876,150,179,1
877,150,431,1
878,150,437,1
879,150,3,1
880,150,651,1
881,150,515,1
882,150,694,1
883,150,167,1
884,150,513,1
885,150,549,1
886,150,602,1
887,150,98,1
888,150,220,1
889,150,399,1
890,150,109,1
891,150,166,1
892,151,280,1
893,151,281,1
894,151,493,1
895,154,238,1
896,154,403,1
897,154,77,1
898,154,18,1
899,154,331,1
900,154,167,1
901,154,204,1
902,154,894,1
903,154,901,1
904,154,59,1
905,155,260,1
906,155,33,1
907,155,193,1
908,155,159,1
909,156,163,1
910,157,50,1
911,157,273,1
912,157,742,1
913,157,121,1
914,157,289,1
915,157,398,1
916,157,555,1
917,158,747,1
918,159,92,1
919,159,166,1
920,159,385,1
921,159,357,1
922,159,142,1
923,159,162,1
924,159,355,1
925,161,337,1
926,161,614,1
927,161,117,1
928,161,856,1
929,161,336,1
930,162,242,1
931,162,440,1
932,162,399,1
933,162,379,1
934,162,310,1
935,162,204,1
936,162,355,1
937,162,901,1
938,162,753,1
939,162,163,1
940,162,514,1
941,162,393,1
942,162,903,1
943,163,62,1
944,163,37,1
945,163,154,1
946,163,369,1
947,163,780,1
948,163,437,1
949,163,297,1
950,163,344,1
951,163,67,1
952,163,16,1
953,163,114,1
954,163,454,1
955,163,506,1
956,163,298,1
957,163,145,1
958,163,843,1
959,163,414,1
960,163,710,1
961,163,838,1
962,163,683,1
963,163,467,1
964,163,243,1
965,163,512,1
966,163,168,1
967,163,162,1
968,163,43,1
969,163,559,1
970,163,334,1
971,165,355,1
972,166,355,1
973,167,162,1
974,167,426,1
975,167,514,1
976,167,338,1
977,167,50,1
978,167,263,1
979,167,195,1
980,167,74,1
981,167,116,1
982,167,794,1
983,167,772,1
984,167,171,1
985,167,351,1
986,167,59,1
987,167,176,1
988,167,579,1
989,168,519,1
990,168,765,1
991,168,704,1
992,168,205,1
993,168,259,1
994,168,427,1
995,168,577,1
996,168,292,1
997,168,564,1
998,168,277,1
999,168,8,1
1000,168,230,1
1001,168,19,1
1002,168,46,1
1003,168,342,1
1004,168,884,1
1005,168,47,1
1006,168,785,1
1007,168,72,1
1008,168,94,1
1009,168,570,1
1010,168,310,1
1011,168,179,1
1012,168,307,1
1013,168,171,1
1014,168,722,1
1015,168,506,1
1016,168,233,1
1017,168,208,1
1018,168,260,1
1019,168,150,1
1020,168,102,1
1021,168,854,1
1022,168,210,1
1023,168,43,1
1024,168,878,1
1025,168,153,1
1026,168,587,1
1027,168,707,1
1028,168,156,1
1029,168,108,1
1030,168,678,1
1031,168,167,1
1032,168,557,1
1033,171,57,1
1034,172,88,1
1035,172,454,1
1036,172,694,1
1037,172,366,1
1038,172,794,1
1039,172,91,1
1040,172,137,1
1041,172,218,1
1042,172,359,1
1043,172,581,1
1044,172,242,1
1045,172,640,1
1046,172,797,1
1047,172,320,1
1048,172,677,1
1049,172,60,1
1050,172,211,1
1051,172,278,1
1052,173,272,1
1053,173,162,1
1054,173,142,1
1055,174,406,1
1056,174,18,1
1057,174,189,1
1058,174,431,1
1059,175,901,1
1060,175,51,1
1061,175,600,1
1062,175,434,1
1063,175,493,1
1064,176,57,1
1065,179,210,1
1066,181,433,1
1067,182,368,1
1068,182,241,1
1069,184,18,1
1070,185,206,1
1071,185,241,1
1072,185,59,1
1073,185,453,1
1074,188,122,1
1075,189,89,1
1076,189,171,1
1077,189,258,1
1078,189,176,1
1079,189,271,1
1080,189,174,1
1081,191,272,1
1082,192,893,1
1083,192,270,1
1084,193,155,1
1085,193,500,1
1086,195,519,1
1087,195,142,1
1088,195,378,1
1089,195,33,1
1090,197,440,1
1091,197,110,1
1092,197,384,1
1093,197,257,1
1094,197,469,1
1095,198,133,1
1096,199,555,1
1097,199,403,1
1098,199,855,1
1099,201,59,1
1100,204,162,1
1101,204,142,1
1102,204,393,1
1103,204,154,1
1104,205,40,1
1105,205,168,1
1106,205,279,1
1107,206,185,1
1108,206,296,1
1109,206,238,1
1110,206,155,1
1111,207,38,1
1112,207,347,1
1113,207,134,1
1114,207,118,1
1115,207,427,1
1116,207,11,1
1117,207,167,1
1118,207,797,1
1119,207,832,1
1120,207,120,1
1121,207,39,1
1122,207,37,1
1123,207,408,1
1124,207,220,1
1125,207,239,1
1126,207,191,1
1127,207,256,1
1128,207,401,1
1129,207,209,1
1130,207,374,1
1131,207,162,1
1132,207,221,1
1133,207,197,1
1134,207,351,1
1135,207,19,1
1136,207,35,1
1137,207,863,1
1138,207,111,1
1139,207,259,1
1140,207,195,1
1141,207,359,1
1142,207,214,1
1143,209,282,1
1144,209,120,1
1145,209,59,1
1146,209,337,1
1147,209,384,1
1148,210,689,1
1149,210,830,1
1150,210,133,1
1151,210,559,1
1152,210,666,1
1153,210,179,1
1154,210,156,1
1155,210,279,1
1156,210,661,1
1157,210,710,1
1158,210,108,1
1159,210,470,1
1160,210,315,1
1161,210,829,1
1162,210,897,1
1163,210,168,1
1164,210,454,1
1165,210,142,1
1166,210,258,1
1167,210,446,1
1168,210,229,1
1169,210,843,1
1170,210,493,1
1171,210,238,1
1172,210,69,1
1173,210,767,1
1174,210,335,1
1175,210,78,1
1176,210,622,1
1177,210,870,1
1178,210,576,1
1179,210,414,1
1180,210,512,1
1181,210,908,1
1182,210,704,1
1183,210,233,1
1184,210,449,1
1185,210,367,1
1186,210,662,1
1187,210,437,1
1188,210,118,1
1189,210,491,1
1190,210,16,1
1191,210,549,1
1192,210,128,1
1193,210,70,1
1194,210,252,1
1195,210,490,1
1196,210,578,1
1197,210,630,1
1198,210,163,1
1199,210,95,1
1200,215,102,1
1201,216,138,1
1202,216,349,1
1203,217,147,1
1204,217,237,1
1205,217,392,1
1206,217,553,1
1207,217,259,1
1208,219,18,1
1209,220,894,1
1210,221,257,1
1211,221,392,1
1212,221,197,1
1213,221,110,1
1214,222,384,1
1215,222,58,1
1216,222,237,1
1217,222,117,1
1218,224,901,1
1219,224,176,1
1220,224,132,1
1221,224,39,1
1222,224,386,1
1223,225,111,1
1224,225,138,1
1225,225,142,1
1226,225,35,1
1227,225,201,1
1228,225,209,1
1229,225,310,1
1230,227,3,1
1231,229,14,1
1232,230,323,1
1233,235,506,1
1234,235,239,1
1235,235,342,1
1236,235,632,1
1237,235,199,1
1238,235,707,1
1239,235,231,1
1240,235,346,1
1241,235,718,1
1242,235,832,1
1243,235,143,1
1244,235,138,1
1245,235,581,1
1246,235,803,1
1247,235,277,1
1248,235,332,1
1249,235,852,1
1250,235,305,1
1251,235,762,1
1252,235,883,1
1253,235,478,1
1254,235,500,1
1255,235,535,1
1256,235,74,1
1257,235,377,1
1258,235,60,1
1259,235,426,1
1260,235,106,1
1261,237,512,1
1262,237,54,1
1263,237,222,1
1264,237,553,1
1265,237,152,1
1266,238,643,1
1267,238,98,1
1268,238,296,1
1269,238,314,1
1270,238,154,1
1271,238,298,1
1272,238,206,1
1273,239,105,1
1274,239,215,1
1275,241,303,1
1276,241,680,1
1277,241,378,1
1278,241,17,1
1279,241,16,1
1280,241,54,1
1281,241,437,1
1282,241,247,1
1283,241,233,1
1284,241,318,1
1285,241,102,1
1286,241,361,1
1287,241,15,1
1288,241,195,1
1289,241,154,1
1290,241,399,1
1291,241,423,1
1292,241,35,1
1293,241,609,1
1294,241,873,1
1295,241,127,1
1296,241,200,1
1297,241,74,1
1298,241,123,1
1299,241,826,1
1300,241,298,1
1301,241,586,1
1302,241,292,1
1303,241,646,1
1304,241,355,1
1305,241,279,1
1306,241,841,1
1307,241,645,1
1308,241,384,1
1309,241,738,1
1310,241,315,1
1311,241,236,1
1312,241,294,1
1313,241,818,1
1314,241,59,1
1315,241,700,1
1316,241,652,1
1317,241,72,1
1318,241,421,1
1319,241,185,1
1320,241,839,1
1321,241,307,1
1322,241,270,1
1323,241,140,1
1324,241,249,1
1325,241,119,1
1326,241,11,1
1327,241,302,1
1328,241,569,1
1329,241,549,1
1330,241,663,1
1331,241,285,1
1332,241,419,1
1333,241,246,1
1334,241,43,1
1335,241,662,1
1336,241,134,1
1337,241,172,1
1338,241,685,1
1339,241,126,1
1340,241,893,1
1341,241,894,1
1342,241,631,1
1343,241,579,1
1344,241,206,1
1345,241,179,1
1346,241,703,1
1347,241,36,1
1348,241,806,1
1349,241,73,1
1350,241,538,1
1351,242,162,1
1352,242,154,1
1353,242,393,1
1354,242,555,1
1355,246,711,1
1356,246,13,1
1357,247,398,1
1358,249,140,1
1359,249,676,1
1360,249,241,1
1361,249,184,1
1362,249,830,1
1363,249,630,1
1364,249,298,1
1365,249,355,1
1366,249,901,1
1367,249,829,1
1368,249,839,1
1369,249,219,1
1370,249,16,1
1371,249,327,1
1372,249,744,1
1373,249,66,1
1374,249,697,1
1375,249,578,1
1376,249,443,1
1377,249,490,1
1378,249,437,1
1379,249,622,1
1380,249,406,1
1381,249,255,1
1382,250,339,1
1383,251,241,1
1384,253,18,1
1385,255,839,1
1386,255,532,1
1387,255,514,1
1388,255,586,1
1389,255,97,1
1390,256,149,1
1391,257,110,1
1392,257,197,1
1393,257,328,1
1394,257,469,1
1395,258,306,1
1396,258,189,1
1397,259,347,1
1398,259,51,1
1399,259,884,1
1400,259,355,1
1401,260,403,1
1402,260,353,1
1403,260,33,1
1404,260,129,1
1405,260,540,1
1406,260,779,1
1407,260,319,1
1408,260,240,1
1409,260,225,1
1410,260,449,1
1411,260,259,1
1412,260,630,1
1413,263,116,1
1414,264,400,1
1415,265,355,1
1416,268,555,1
1417,269,270,1
1418,270,355,1
1419,270,701,1
1420,270,549,1
1421,270,341,1
1422,270,167,1
1423,270,62,1
1424,270,3,1
1425,270,43,1
1426,270,269,1
1427,270,360,1
1428,270,873,1
1429,270,384,1
1430,270,237,1
1431,270,725,1
1432,270,142,1
1433,270,243,1
1434,270,423,1
1435,270,224,1
1436,270,434,1
1437,270,289,1
1438,270,407,1
1439,272,173,1
1440,272,403,1
1441,272,191,1
1442,273,403,1
1443,275,324,1
1444,275,59,1
1445,275,102,1
1446,275,18,1
1447,275,48,1
1448,277,388,1
1449,277,17,1
1450,278,247,1
1451,278,206,1
1452,278,181,1
1453,278,48,1
1454,278,6,1
1455,278,72,1
1456,278,70,1
1457,278,490,1
1458,278,409,1
1459,278,158,1
1460,278,510,1
1461,278,174,1
1462,278,399,1
1463,278,307,1
1464,278,504,1
1465,278,179,1
1466,278,602,1
1467,278,167,1
1468,278,102,1
1469,278,129,1
1470,279,302,1
1471,279,775,1
1472,279,714,1
1473,279,140,1
1474,279,434,1
1475,279,347,1
1476,279,128,1
1477,279,441,1
1478,279,468,1
1479,279,274,1
1480,279,298,1
1481,279,213,1
1482,279,291,1
1483,279,630,1
1484,279,137,1
1485,279,697,1
1486,279,154,1
1487,279,437,1
1488,279,403,1
1489,279,777,1
1490,279,741,1
1491,279,210,1
1492,279,318,1
1493,281,481,1
1494,281,151,1
1495,281,575,1
1496,282,209,1
1497,284,197,1
1498,287,888,1
1499,289,398,1
1500,293,331,1
1501,296,298,1
1502,296,238,1
1503,297,398,1
1504,298,454,1
1505,298,262,1
1506,298,16,1
1507,298,88,1
1508,298,233,1
1509,298,894,1
1510,298,780,1
1511,298,449,1
1512,298,600,1
1513,298,719,1
1514,298,666,1
1515,298,67,1
1516,298,355,1
1517,298,37,1
1518,298,414,1
1519,298,18,1
1520,298,146,1
1521,298,296,1
1522,298,59,1
1523,298,238,1
1524,298,493,1
1525,298,184,1
1526,298,514,1
1527,299,275,1
1528,299,142,1
1529,299,132,1
1530,299,403,1
1531,299,38,1
1532,300,238,1
1533,302,355,1
1534,302,351,1
1535,302,407,1
1536,302,280,1
1537,302,367,1
1538,302,534,1
1539,304,59,1
1540,305,475,1
1541,306,59,1
1542,306,258,1
1543,306,888,1
1544,310,609,1
1545,310,616,1
1546,310,797,1
1547,310,241,1
1548,310,412,1
1549,310,72,1
1550,310,225,1
1551,310,239,1
1552,310,83,1
1553,310,713,1
1554,310,139,1
1555,310,527,1
1556,310,700,1
1557,310,65,1
1558,310,285,1
1559,310,489,1
1560,310,449,1
1561,310,777,1
1562,310,905,1
1563,310,145,1
1564,310,364,1
1565,310,401,1
1566,310,304,1
1567,310,214,1
1568,310,280,1
1569,310,339,1
1570,310,309,1
1571,310,121,1
1572,310,873,1
1573,310,747,1
1574,310,369,1
1575,310,199,1
1576,310,549,1
1577,310,346,1
1578,310,459,1
1579,310,538,1
1580,310,383,1
1581,310,176,1
1582,310,100,1
1583,310,135,1
1584,310,14,1
1585,310,358,1
1586,310,6,1
1587,310,796,1
1588,310,61,1
1589,310,219,1
1590,310,157,1
1591,310,303,1
1592,310,134,1
1593,310,675,1
1594,310,151,1
1595,310,202,1
1596,310,868,1
1597,310,46,1
1598,310,577,1
1599,310,499,1
1600,310,731,1
1601,310,231,1
1602,310,551,1
1603,310,270,1
1604,310,384,1
1605,310,478,1
1606,310,55,1
1607,310,110,1
1608,310,509,1
1609,310,141,1
1610,310,379,1
1611,310,237,1
1612,310,689,1
1613,310,822,1
1614,310,88,1
1615,310,899,1
1616,310,423,1
1617,310,848,1
1618,310,639,1
1619,310,355,1
1620,310,248,1
1621,310,625,1
1622,310,301,1
1623,310,877,1
1624,310,875,1
1625,310,18,1
1626,310,455,1
1627,310,94,1
1628,310,361,1
1629,310,108,1
1630,310,417,1
1631,310,446,1
1632,310,331,1
1633,310,137,1
1634,310,691,1
1635,310,405,1
1636,310,222,1
1637,310,562,1
1638,310,469,1
1639,310,168,1
1640,310,373,1
1641,310,641,1
1642,310,90,1
1643,310,43,1
1644,310,476,1
1645,310,244,1
1646,310,33,1
1647,310,402,1
1648,310,514,1
1649,310,619,1
1650,312,103,1
1651,312,205,1
1652,312,206,1
1653,312,72,1
1654,312,64,1
1655,312,167,1
1656,312,520,1
1657,312,579,1
1658,312,270,1
1659,312,76,1
1660,312,16,1
1661,312,806,1
1662,312,869,1
1663,312,165,1
