,TF,Target,Label
822,39,924,0
823,100,479,0
824,115,965,0
825,34,485,0
826,89,934,0
827,119,1145,0
828,7,204,0
829,102,519,0
830,116,83,0
831,143,1116,0
832,189,69,0
833,120,352,0
834,46,510,0
835,14,1167,0
836,118,418,0
837,44,1135,0
838,45,697,0
839,131,1157,0
840,116,1047,0
841,109,1029,0
842,69,150,0
843,172,854,0
844,134,772,0
845,83,364,0
846,66,282,0
847,140,940,0
848,184,391,0
849,148,1050,0
850,182,252,0
851,112,333,0
852,6,366,0
853,102,555,0
854,12,634,0
855,181,999,0
856,188,60,0
857,164,49,0
858,51,773,0
859,91,813,0
860,109,899,0
861,199,1051,0
862,71,329,0
863,170,470,0
864,94,898,0
865,193,70,0
866,63,1083,0
867,36,432,0
868,76,812,0
869,193,1045,0
870,3,624,0
871,31,1187,0
872,178,835,0
873,87,286,0
874,38,7,0
875,171,75,0
876,17,47,0
877,100,1140,0
878,75,939,0
879,132,252,0
880,120,477,0
881,121,58,0
882,1,805,0
883,154,363,0
884,68,132,0
885,71,1097,0
886,39,582,0
887,20,778,0
888,144,639,0
889,11,1032,0
890,201,63,0
891,72,255,0
892,139,422,0
893,164,795,0
894,177,578,0
895,117,651,0
896,198,406,0
897,159,59,0
898,116,339,0
899,21,441,0
900,18,169,0
901,58,495,0
902,113,266,0
903,203,901,0
904,79,604,0
905,135,602,0
906,31,985,0
907,76,408,0
908,44,700,0
909,134,109,0
910,61,551,0
911,14,430,0
912,58,538,0
913,119,491,0
914,111,791,0
915,140,34,0
916,59,590,0
917,196,17,0
918,41,62,0
919,139,1198,0
920,175,1112,0
921,58,912,0
922,95,418,0
923,194,802,0
924,53,411,0
925,95,435,0
926,0,64,0
927,56,825,0
928,26,448,0
929,139,91,0
930,166,1065,0
931,10,112,0
932,17,622,0
933,197,991,0
934,175,822,0
935,51,593,0
936,114,790,0
937,59,539,0
938,155,698,0
939,64,381,0
940,196,1197,0
941,39,633,0
942,59,981,0
943,106,1110,0
944,9,565,0
945,161,310,0
946,192,216,0
947,138,642,0
948,105,583,0
949,139,516,0
950,85,605,0
951,120,435,0
952,144,740,0
953,6,360,0
954,3,846,0
955,27,545,0
956,35,178,0
957,13,965,0
958,82,1006,0
959,107,1098,0
960,46,492,0
961,130,491,0
962,98,76,0
963,45,443,0
964,199,864,0
965,70,200,0
966,181,1185,0
967,101,689,0
968,1,248,0
969,13,523,0
970,86,316,0
971,185,423,0
972,125,1089,0
973,20,1108,0
974,111,374,0
975,29,155,0
976,64,913,0
977,128,430,0
978,196,409,0
979,178,277,0
980,56,808,0
981,62,369,0
982,81,682,0
983,179,950,0
984,72,1088,0
985,8,244,0
986,7,647,0
987,61,302,0
988,202,138,0
989,57,384,0
990,85,762,0
991,45,714,0
992,149,1087,0
993,116,201,0
994,153,740,0
995,182,1166,0
996,127,513,0
997,183,475,0
998,78,260,0
999,37,819,0
1000,134,880,0
1001,16,847,0
1002,96,772,0
1003,203,482,0
1004,139,886,0
1005,131,991,0
1006,155,387,0
1007,78,870,0
1008,119,36,0
1009,190,1071,0
1010,32,282,0
1011,113,556,0
1012,140,152,0
1013,202,248,0
1014,56,436,0
1015,180,247,0
1016,162,785,0
1017,49,787,0
1018,134,659,0
1019,96,997,0
1020,12,881,0
1021,173,143,0
1022,98,1091,0
1023,25,687,0
1024,53,149,0
1025,191,948,0
1026,180,371,0
1027,10,503,0
1028,108,81,0
1029,80,457,0
1030,187,880,0
1031,156,696,0
1032,182,1001,0
1033,159,84,0
1034,78,841,0
1035,1,330,0
1036,120,650,0
1037,70,47,0
1038,76,412,0
1039,66,1093,0
1040,23,443,0
1041,145,63,0
1042,115,775,0
1043,151,585,0
1044,81,667,0
1045,29,683,0
1046,180,105,0
1047,100,743,0
1048,114,176,0
1049,55,97,0
1050,49,571,0
1051,131,941,0
1052,50,749,0
1053,133,571,0
1054,138,649,0
1055,81,508,0
1056,62,975,0
1057,47,327,0
1058,28,675,0
1059,48,679,0
1060,194,790,0
1061,123,1063,0
1062,181,1136,0
1063,72,139,0
1064,7,925,0
1065,94,150,0
1066,37,1194,0
1067,8,18,0
1068,85,1067,0
1069,151,621,0
1070,188,21,0
1071,18,496,0
1072,141,602,0
1073,180,734,0
1074,124,638,0
1075,106,662,0
1076,134,25,0
1077,181,528,0
1078,123,1068,0
1079,57,997,0
1080,180,563,0
1081,70,909,0
1082,15,574,0
1083,191,1077,0
1084,97,48,0
1085,143,184,0
1086,43,306,0
1087,199,256,0
1088,111,1151,0
1089,168,55,0
1090,195,1177,0
1091,129,567,0
1092,50,307,0
1093,98,846,0
1094,45,858,0
1095,106,487,0
1096,182,378,0
1097,68,240,0
1098,22,709,0
1099,96,537,0
1100,115,1129,0
1101,57,992,0
1102,16,839,0
1103,18,890,0
1104,27,1017,0
1105,99,1080,0
1106,107,275,0
1107,167,1086,0
1108,136,867,0
1109,99,295,0
1110,47,743,0
1111,125,33,0
1112,79,158,0
1113,178,1126,0
1114,175,432,0
1115,14,763,0
1116,169,63,0
1117,132,16,0
1118,145,207,0
1119,14,816,0
1120,50,671,0
1121,60,822,0
1122,166,303,0
1123,181,659,0
1124,174,598,0
1125,158,264,0
1126,23,367,0
1127,98,339,0
1128,182,371,0
1129,173,523,0
1130,161,257,0
1131,96,472,0
1132,125,72,0
1133,55,596,0
1134,36,1195,0
1135,79,168,0
1136,95,57,0
1137,35,176,0
1138,162,862,0
1139,72,503,0
1140,177,743,0
1141,125,854,0
1142,124,661,0
1143,28,536,0
1144,87,102,0
1145,79,61,0
1146,4,47,0
1147,169,387,0
1148,107,99,0
1149,144,90,0
1150,5,685,0
1151,181,42,0
1152,23,1039,0
1153,140,1064,0
1154,133,586,0
1155,140,518,0
1156,194,1048,0
1157,69,1042,0
1158,159,228,0
1159,46,309,0
1160,38,908,0
1161,121,1168,0
1162,46,864,0
1163,36,957,0
1164,163,1150,0
1165,35,1133,0
1166,46,731,0
1167,25,870,0
1168,118,707,0
1169,101,64,0
1170,28,768,0
1171,36,888,0
1172,103,426,0
1173,198,783,0
1174,197,450,0
1175,0,875,0
1176,32,1067,0
1177,107,469,0
1178,183,287,0
1179,148,1157,0
1180,22,1107,0
1181,163,1025,0
1182,191,442,0
1183,57,597,0
1184,177,274,0
1185,91,1109,0
1186,96,384,0
1187,173,1057,0
1188,49,921,0
1189,89,255,0
1190,134,604,0
1191,176,705,0
1192,130,536,0
1193,58,482,0
1194,135,643,0
1195,46,1044,0
1196,153,1009,0
1197,77,136,0
1198,40,918,0
1199,178,296,0
1200,183,810,0
1201,28,13,0
1202,46,898,0
1203,156,298,0
1204,28,444,0
1205,9,54,0
1206,41,60,0
1207,157,955,0
1208,197,122,0
1209,86,1092,0
1210,4,422,0
1211,111,326,0
1212,84,133,0
1213,183,1128,0
1214,42,439,0
1215,87,501,0
1216,145,906,0
1217,9,1050,0
1218,168,740,0
1219,200,980,0
1220,127,784,0
1221,180,1076,0
1222,201,269,0
1223,180,779,0
1224,54,874,0
1225,197,100,0
1226,54,882,0
1227,61,73,0
1228,158,144,0
1229,158,726,0
1230,69,339,0
1231,157,939,0
1232,203,386,0
1233,70,297,0
1234,62,133,0
1235,126,447,0
1236,169,43,0
1237,72,437,0
1238,181,960,0
1239,93,509,0
1240,167,1167,0
1241,8,962,0
1242,177,885,0
1243,26,892,0
1244,73,53,0
1245,166,1192,0
1246,6,1193,0
1247,21,234,0
1248,173,338,0
1249,41,1067,0
1250,36,530,0
1251,135,423,0
1252,54,208,0
1253,48,616,0
1254,106,542,0
1255,56,1086,0
1256,147,1027,0
1257,198,750,0
1258,142,471,0
1259,136,797,0
1260,81,330,0
1261,39,1040,0
1262,97,332,0
1263,186,354,0
1264,43,529,0
1265,79,911,0
1266,64,1055,0
1267,175,712,0
1268,193,614,0
1269,184,1136,0
1270,27,144,0
1271,188,802,0
1272,56,1119,0
1273,169,670,0
1274,141,750,0
1275,14,561,0
1276,62,309,0
1277,37,906,0
1278,138,497,0
1279,197,235,0
1280,6,916,0
1281,138,323,0
1282,192,340,0
1283,27,358,0
1284,108,31,0
1285,54,956,0
1286,150,853,0
1287,173,736,0
1288,90,994,0
1289,125,738,0
1290,136,823,0
1291,160,1141,0
1292,52,611,0
1293,161,606,0
1294,154,201,0
1295,35,81,0
1296,174,969,0
1297,77,1084,0
1298,174,1142,0
1299,121,1137,0
1300,103,87,0
1301,181,438,0
1302,180,311,0
1303,201,787,0
1304,41,376,0
1305,28,172,0
1306,77,247,0
1307,157,738,0
1308,131,879,0
1309,155,129,0
1310,57,811,0
1311,100,775,0
1312,53,1124,0
1313,175,792,0
1314,78,1099,0
1315,138,697,0
1316,143,616,0
1317,69,392,0
1318,122,1082,0
1319,195,501,0
1320,145,312,0
1321,132,915,0
1322,106,415,0
1323,89,655,0
1324,81,260,0
1325,54,585,0
1326,82,1167,0
1327,191,95,0
1328,201,711,0
1329,85,436,0
1330,157,788,0
1331,190,70,0
1332,32,998,0
1333,50,809,0
1334,153,267,0
1335,30,1117,0
1336,64,835,0
1337,21,805,0
1338,74,156,0
1339,73,142,0
1340,139,358,0
1341,195,892,0
1342,149,17,0
1343,181,389,0
1344,153,1094,0
1345,162,519,0
1346,192,476,0
1347,137,923,0
1348,16,471,0
1349,74,844,0
1350,113,623,0
1351,81,466,0
1352,120,611,0
1353,70,773,0
1354,139,193,0
1355,188,617,0
1356,134,225,0
1357,87,694,0
1358,133,109,0
1359,29,549,0
1360,16,1068,0
1361,93,1152,0
1362,145,420,0
1363,44,231,0
1364,188,222,0
1365,87,127,0
1366,112,1092,0
1367,109,852,0
1368,23,276,0
1369,199,912,0
1370,65,460,0
1371,66,199,0
1372,181,972,0
1373,81,495,0
1374,72,414,0
1375,129,186,0
1376,45,859,0
1377,97,1046,0
1378,102,1105,0
1379,104,883,0
1380,82,47,0
1381,191,762,0
1382,144,438,0
1383,116,1124,0
1384,97,1086,0
1385,135,46,0
1386,28,91,0
1387,117,729,0
1388,37,527,0
1389,41,449,0
1390,99,373,0
1391,104,978,0
1392,116,227,0
1393,8,334,0
1394,79,1176,0
1395,84,644,0
1396,38,819,0
1397,47,86,0
1398,97,501,0
1399,94,924,0
1400,106,702,0
1401,74,476,0
1402,126,367,0
1403,45,1127,0
1404,43,800,0
1405,163,846,0
1406,200,448,0
1407,200,116,0
1408,164,712,0
1409,17,636,0
1410,17,24,0
1411,103,423,0
1412,144,153,0
1413,178,84,0
1414,189,405,0
1415,149,1073,0
1416,196,204,0
1417,136,649,0
1418,38,798,0
1419,120,775,0
1420,140,42,0
1421,88,202,0
1422,5,48,0
1423,199,993,0
1424,87,850,0
1425,34,784,0
1426,164,1053,0
1427,150,589,0
1428,36,1203,0
1429,195,997,0
1430,49,1020,0
1431,122,314,0
1432,9,426,0
1433,167,772,0
1434,151,1048,0
1435,162,125,0
1436,146,1199,0
1437,106,1189,0
1438,32,113,0
1439,135,1108,0
1440,49,1028,0
1441,144,498,0
1442,184,738,0
1443,119,495,0
1444,141,533,0
1445,23,53,0
1446,10,259,0
1447,121,347,0
1448,78,406,0
1449,67,320,0
1450,1,1044,0
1451,105,516,0
1452,81,154,0
1453,36,560,0
1454,39,569,0
1455,76,264,0
1456,177,693,0
1457,18,596,0
1458,11,183,0
1459,141,499,0
1460,75,349,0
1461,136,43,0
1462,158,239,0
1463,97,421,0
1464,18,739,0
1465,147,817,0
1466,199,746,0
1467,88,482,0
1468,58,369,0
1469,175,50,0
1470,141,581,0
1471,145,888,0
1472,171,64,0
1473,73,626,0
1474,166,77,0
1475,38,898,0
1476,34,304,0
1477,154,815,0
1478,140,450,0
1479,48,479,0
1480,86,81,0
1481,104,951,0
1482,97,337,0
1483,60,839,0
1484,130,272,0
1485,160,1055,0
1486,98,519,0
1487,167,1018,0
1488,97,945,0
1489,186,228,0
1490,47,322,0
1491,84,713,0
1492,118,200,0
1493,32,536,0
1494,88,167,0
1495,108,917,0
1496,68,161,0
1497,1,921,0
1498,3,176,0
1499,168,607,0
1500,68,1164,0
1501,6,525,0
1502,36,995,0
1503,180,456,0
1504,31,649,0
1505,179,540,0
1506,124,50,0
1507,75,1028,0
1508,64,210,0
1509,97,992,0
1510,40,304,0
1511,142,136,0
1512,18,1037,0
1513,10,442,0
1514,59,953,0
1515,99,646,0
1516,165,1179,0
1517,41,266,0
1518,126,665,0
1519,172,892,0
1520,136,344,0
1521,57,1202,0
1522,93,821,0
1523,20,279,0
1524,165,305,0
1525,165,888,0
1526,91,453,0
1527,90,632,0
1528,28,914,0
1529,19,694,0
1530,62,890,0
1531,15,854,0
1532,181,377,0
1533,57,1028,0
1534,145,898,0
1535,80,700,0
1536,41,232,0
1537,4,333,0
1538,32,158,0
1539,108,11,0
1540,2,912,0
1541,64,679,0
1542,105,236,0
1543,146,372,0
1544,21,849,0
1545,73,346,0
1546,61,858,0
1547,143,707,0
1548,169,829,0
1549,21,65,0
1550,86,1087,0
1551,55,696,0
1552,137,87,0
1553,197,521,0
1554,102,736,0
1555,120,434,0
1556,100,1143,0
1557,198,111,0
1558,73,573,0
1559,111,285,0
1560,102,805,0
1561,134,132,0
1562,201,688,0
1563,74,1100,0
1564,126,938,0
1565,41,810,0
1566,105,47,0
1567,95,627,0
1568,41,5,0
1569,197,720,0
1570,4,724,0
1571,62,1058,0
1572,39,603,0
1573,187,1200,0
1574,138,1075,0
1575,76,47,0
1576,143,731,0
1577,66,59,0
1578,167,160,0
1579,162,498,0
1580,170,346,0
1581,125,213,0
1582,160,250,0
1583,50,84,0
1584,46,1116,0
1585,77,76,0
1586,79,724,0
1587,202,486,0
1588,121,220,0
1589,63,294,0
1590,144,967,0
1591,51,348,0
1592,175,677,0
1593,43,1112,0
1594,148,864,0
1595,59,198,0
1596,12,1163,0
1597,81,363,0
1598,186,269,0
1599,188,497,0
1600,179,291,0
1601,94,260,0
1602,40,576,0
1603,10,354,0
1604,58,591,0
1605,176,1184,0
1606,182,618,0
1607,72,521,0
1608,142,820,0
1609,109,22,0
1610,118,613,0
1611,53,519,0
1612,135,666,0
1613,174,243,0
1614,130,1053,0
1615,74,312,0
1616,136,858,0
1617,28,297,0
1618,56,472,0
1619,156,426,0
1620,63,1139,0
1621,164,554,0
1622,147,135,0
1623,198,876,0
1624,109,144,0
1625,198,975,0
1626,190,44,0
1627,125,1171,0
1628,156,75,0
1629,7,546,0
1630,2,890,0
1631,29,169,0
1632,34,1195,0
1633,148,969,0
1634,40,543,0
1635,181,1116,0
1636,6,544,0
1637,58,520,0
1638,201,265,0
1639,70,648,0
