,TF,Target,Label
132,131,690,1
133,132,18,1
134,134,90,1
135,134,194,1
136,134,377,1
137,134,1188,1
138,134,650,1
139,134,608,1
140,137,185,1
141,140,963,1
142,154,1115,1
143,154,139,1
144,154,79,1
145,154,1153,1
146,154,91,1
147,154,984,1
148,154,401,1
149,154,198,1
150,154,1158,1
151,154,44,1
152,154,56,1
153,154,615,1
154,154,940,1
155,154,319,1
156,154,143,1
157,154,918,1
158,154,1148,1
159,166,190,1
160,169,398,1
161,169,124,1
162,169,206,1
163,169,1049,1
164,169,366,1
165,169,59,1
166,169,33,1
167,169,149,1
168,171,1087,1
169,171,817,1
170,177,1001,1
171,177,1184,1
172,177,727,1
173,177,461,1
174,177,112,1
175,177,422,1
176,177,541,1
177,177,758,1
178,177,528,1
179,177,549,1
180,179,788,1
181,179,125,1
182,179,222,1
183,179,864,1
184,179,1142,1
185,179,345,1
186,179,637,1
187,179,112,1
188,179,765,1
189,179,53,1
190,180,398,1
191,184,1194,1
192,184,816,1
193,184,505,1
194,185,453,1
195,185,176,1
196,188,847,1
197,189,68,1
198,190,1,1
199,192,61,1
200,192,817,1
201,192,816,1
202,196,32,1
203,197,286,1
204,200,924,1
205,202,17,1
206,202,10,1
207,202,923,1
208,1,356,0
209,1,933,0
210,1,696,0
211,1,1111,0
212,1,651,0
213,1,572,0
214,1,668,0
215,8,509,0
216,9,828,0
217,9,389,0
218,9,212,0
219,9,1198,0
220,9,628,0
221,9,398,0
222,9,1179,0
223,10,1121,0
224,13,1035,0
225,14,1159,0
226,14,750,0
227,14,357,0
228,14,251,0
229,14,453,0
230,14,463,0
231,14,1184,0
232,17,807,0
233,17,759,0
234,17,1052,0
235,18,100,0
236,18,715,0
237,18,1176,0
238,29,704,0
239,33,880,0
240,36,582,0
241,36,830,0
242,36,1037,0
243,36,793,0
244,40,258,0
245,40,408,0
246,40,1099,0
247,40,763,0
248,40,335,0
249,40,304,0
250,40,100,0
251,40,327,0
252,40,711,0
253,40,912,0
254,40,672,0
255,40,800,0
256,40,365,0
257,40,269,0
258,40,961,0
259,40,449,0
260,40,656,0
261,40,261,0
262,40,1054,0
263,40,691,0
264,40,106,0
265,40,101,0
266,46,553,0
267,46,154,0
268,47,604,0
269,48,420,0
270,48,42,0
271,48,836,0
272,48,123,0
273,48,253,0
274,48,438,0
275,48,843,0
276,48,527,0
277,51,364,0
278,52,1129,0
279,52,1015,0
280,52,208,0
281,52,30,0
282,61,1106,0
283,63,1088,0
284,63,963,0
285,63,144,0
286,63,130,0
287,63,215,0
288,63,614,0
289,63,1189,0
290,63,1184,0
291,65,568,0
292,65,550,0
293,65,630,0
294,65,586,0
295,65,122,0
296,65,606,0
297,65,991,0
298,65,35,0
299,65,197,0
300,65,207,0
301,68,1092,0
302,74,163,0
303,79,316,0
304,79,1084,0
305,79,1125,0
306,85,555,0
307,85,203,0
308,85,1127,0
309,85,348,0
310,85,404,0
311,85,937,0
312,85,703,0
313,93,5,0
314,102,868,0
315,102,185,0
316,102,938,0
317,102,504,0
318,102,632,0
319,102,539,0
320,102,689,0
321,111,1063,0
322,111,890,0
323,115,852,0
324,123,486,0
325,123,693,0
326,123,1022,0
327,127,1188,0
328,127,843,0
329,127,638,0
330,127,655,0
331,127,471,0
332,129,1018,0
333,129,1171,0
334,129,1053,0
335,131,481,0
336,131,500,0
337,131,106,0
338,131,777,0
339,131,1049,0
340,131,919,0
341,132,1120,0
342,134,1039,0
343,134,866,0
344,134,1156,0
345,134,833,0
346,134,431,0
347,134,149,0
348,137,1070,0
349,140,507,0
350,154,496,0
351,154,422,0
352,154,393,0
353,154,1183,0
354,154,508,0
355,154,904,0
356,154,98,0
357,154,847,0
358,154,38,0
359,154,65,0
360,154,2,0
361,154,485,0
362,154,377,0
363,154,34,0
364,154,395,0
365,154,742,0
366,154,1025,0
367,166,877,0
368,169,19,0
369,169,472,0
370,169,552,0
371,169,442,0
372,169,504,0
373,169,490,0
374,169,551,0
375,169,539,0
376,171,327,0
377,171,1154,0
378,177,687,0
379,177,479,0
380,177,293,0
381,177,898,0
382,177,333,0
383,177,370,0
384,177,132,0
385,177,125,0
386,177,733,0
387,177,192,0
388,179,998,0
389,179,151,0
390,179,937,0
391,179,225,0
392,179,287,0
393,179,364,0
394,179,545,0
395,179,830,0
396,179,1038,0
397,179,832,0
398,180,176,0
399,184,1086,0
400,184,373,0
401,184,68,0
402,185,907,0
403,185,890,0
404,188,164,0
405,189,1119,0
406,190,303,0
407,192,676,0
408,192,147,0
409,192,1036,0
410,196,1113,0
411,197,497,0
412,200,1198,0
413,202,701,0
414,202,776,0
415,202,324,0
