,TF,Target,Label
302,85,764,1
303,85,63,1
304,85,289,1
305,85,512,1
306,85,1194,1
307,85,601,1
308,85,9,1
309,85,1161,1
310,85,732,1
311,85,241,1
312,85,339,1
313,85,304,1
314,85,874,1
315,85,781,1
316,86,185,1
317,86,69,1
318,87,339,1
319,88,200,1
320,89,631,1
321,89,392,1
322,90,1141,1
323,91,190,1
324,91,953,1
325,93,169,1
326,93,1154,1
327,93,824,1
328,93,154,1
329,94,805,1
330,99,162,1
331,99,805,1
332,101,90,1
333,102,676,1
334,102,713,1
335,102,816,1
336,102,506,1
337,102,608,1
338,102,211,1
339,102,1158,1
340,102,729,1
341,102,601,1
342,102,587,1
343,102,1161,1
344,102,776,1
345,102,184,1
346,102,879,1
347,102,768,1
348,102,63,1
349,102,764,1
350,102,908,1
351,102,410,1
352,103,68,1
353,103,196,1
354,104,61,1
355,105,163,1
356,106,730,1
357,107,304,1
358,111,819,1
359,111,79,1
360,111,65,1
361,111,566,1
362,111,585,1
363,111,21,1
364,111,350,1
365,113,125,1
366,113,132,1
367,114,32,1
368,115,152,1
369,115,31,1
370,119,140,1
371,123,124,1
372,123,865,1
373,123,1177,1
374,123,71,1
375,123,566,1
376,123,531,1
377,123,481,1
378,123,1125,1
379,124,89,1
380,125,46,1
381,125,123,1
382,126,39,1
383,127,575,1
384,127,210,1
385,127,915,1
386,127,197,1
387,127,902,1
388,127,940,1
389,127,113,1
390,127,90,1
391,127,885,1
392,127,663,1
393,127,627,1
394,127,945,1
395,127,223,1
396,127,1074,1
397,128,106,1
398,128,197,1
399,129,810,1
400,129,542,1
401,129,49,1
402,129,189,1
403,129,236,1
404,129,103,1
405,129,1112,1
406,129,112,1
407,131,343,1
408,131,284,1
409,131,14,1
410,131,314,1
411,131,1169,1
412,131,577,1
413,131,175,1
414,131,172,1
415,131,1118,1
416,131,1000,1
417,131,65,1
418,131,154,1
419,131,148,1
420,131,473,1
421,131,891,1
422,132,60,1
423,132,190,1
424,132,89,1
425,133,154,1
426,133,1146,1
427,134,250,1
428,134,96,1
429,134,89,1
430,134,1044,1
431,134,166,1
432,134,987,1
433,134,154,1
434,134,13,1
435,134,591,1
436,134,1162,1
437,134,828,1
438,134,869,1
439,134,28,1
440,134,962,1
441,134,558,1
442,134,10,1
443,136,18,1
444,137,61,1
445,137,781,1
446,137,1141,1
447,139,78,1
448,140,799,1
449,140,154,1
450,140,119,1
451,143,180,1
452,143,185,1
453,144,162,1
454,144,805,1
455,146,74,1
456,147,61,1
457,148,31,1
458,150,944,1
459,150,441,1
460,151,169,1
461,151,130,1
462,152,169,1
463,152,115,1
464,154,1145,1
465,154,1138,1
466,154,505,1
467,154,515,1
468,154,220,1
469,154,1078,1
470,154,21,1
471,154,1185,1
472,154,998,1
473,154,305,1
474,154,394,1
475,154,773,1
476,154,493,1
477,154,140,1
478,154,166,1
479,154,661,1
480,154,602,1
481,154,921,1
482,154,545,1
483,154,925,1
484,154,279,1
485,154,971,1
486,154,1194,1
487,154,464,1
488,154,670,1
489,154,347,1
490,154,328,1
491,154,972,1
492,154,132,1
493,154,829,1
494,154,424,1
495,154,944,1
496,154,1182,1
497,154,490,1
498,154,134,1
499,154,591,1
500,154,963,1
501,154,644,1
502,154,6,1
503,154,1200,1
504,154,956,1
505,154,894,1
506,154,531,1
507,156,32,1
508,156,162,1
509,157,484,1
510,158,156,1
511,159,109,1
512,161,179,1
513,162,91,1
514,162,99,1
515,163,200,1
516,166,134,1
517,166,1044,1
518,166,636,1
519,166,55,1
520,167,203,1
521,169,40,1
522,169,17,1
523,169,1094,1
524,169,90,1
525,169,93,1
526,169,749,1
527,169,904,1
528,169,152,1
529,169,1044,1
530,169,2,1
531,169,238,1
532,169,178,1
533,169,249,1
534,169,473,1
535,169,1151,1
536,169,516,1
537,169,766,1
538,169,65,1
539,169,719,1
540,169,1148,1
541,169,808,1
542,169,558,1
543,170,192,1
544,171,443,1
545,171,765,1
546,171,458,1
547,171,44,1
548,171,541,1
549,171,491,1
550,173,207,1
551,173,663,1
552,175,350,1
553,176,185,1
554,177,865,1
555,177,498,1
556,177,117,1
557,177,251,1
558,177,409,1
559,177,315,1
560,177,595,1
561,177,596,1
562,177,969,1
563,177,88,1
564,177,179,1
565,177,26,1
566,177,28,1
567,177,249,1
568,177,246,1
569,177,208,1
570,177,299,1
571,177,429,1
572,177,844,1
573,177,53,1
574,177,334,1
575,177,332,1
576,177,199,1
577,177,443,1
578,177,464,1
579,177,958,1
580,178,131,1
581,179,984,1
582,179,128,1
583,179,57,1
584,179,1085,1
585,179,79,1
586,179,6,1
587,179,187,1
588,179,903,1
589,179,134,1
590,179,845,1
591,179,28,1
592,179,321,1
593,179,935,1
594,179,1180,1
595,179,124,1
596,179,684,1
597,179,786,1
598,179,143,1
599,179,1128,1
600,179,172,1
601,179,94,1
602,179,65,1
603,179,425,1
604,179,334,1
605,179,683,1
606,179,237,1
607,180,591,1
608,180,143,1
609,180,69,1
610,183,74,1
611,184,1156,1
612,184,621,1
613,184,817,1
614,184,102,1
615,184,512,1
616,184,534,1
617,184,9,1
618,184,190,1
619,184,1161,1
620,185,86,1
621,185,591,1
622,185,69,1
623,185,61,1
624,185,137,1
625,188,272,1
626,188,415,1
627,188,458,1
628,189,49,1
629,189,160,1
630,189,46,1
631,190,899,1
632,190,168,1
633,190,28,1
634,192,874,1
635,192,102,1
636,192,601,1
637,192,600,1
638,192,439,1
639,192,951,1
640,192,289,1
641,192,85,1
642,192,949,1
643,194,69,1
644,196,989,1
645,196,608,1
646,196,249,1
647,196,916,1
648,196,132,1
649,197,682,1
650,197,91,1
651,197,181,1
652,197,566,1
653,197,661,1
654,199,159,1
655,200,256,1
656,200,105,1
657,200,335,1
658,202,114,1
659,202,1083,1
660,202,591,1
661,202,152,1
662,202,1091,1
663,202,50,1
664,202,717,1
665,202,566,1
666,202,1067,1
667,203,1161,1
668,17,962,0
669,121,502,0
670,9,509,0
671,17,679,0
672,161,768,0
673,163,779,0
674,14,1150,0
675,42,878,0
676,126,574,0
677,168,281,0
678,107,413,0
679,133,778,0
680,202,36,0
681,203,482,0
682,89,1080,0
683,30,231,0
684,0,442,0
685,61,223,0
686,9,308,0
687,188,473,0
688,199,1022,0
689,154,62,0
690,41,1136,0
691,120,961,0
692,177,1148,0
693,130,738,0
694,17,814,0
695,131,111,0
696,110,1001,0
697,64,702,0
698,89,973,0
699,106,474,0
700,188,794,0
701,6,132,0
702,140,728,0
703,62,782,0
704,74,756,0
705,35,462,0
706,76,36,0
707,132,51,0
708,137,658,0
709,193,668,0
710,172,332,0
711,175,816,0
712,119,555,0
713,150,885,0
714,148,757,0
715,96,519,0
716,199,398,0
717,19,549,0
718,46,1062,0
719,178,915,0
720,15,963,0
721,5,1041,0
722,103,1026,0
723,123,122,0
724,113,909,0
725,92,1112,0
726,101,505,0
727,64,978,0
728,89,1061,0
729,18,367,0
730,166,501,0
731,124,332,0
732,44,998,0
733,168,457,0
734,50,76,0
735,195,591,0
736,178,581,0
737,58,892,0
738,66,261,0
739,20,80,0
740,29,1166,0
741,121,1114,0
742,34,49,0
743,175,1066,0
744,118,959,0
745,9,522,0
746,51,295,0
747,52,185,0
748,38,1009,0
749,39,761,0
750,26,817,0
751,138,90,0
752,75,988,0
753,153,326,0
754,83,402,0
755,102,681,0
756,134,494,0
757,131,1153,0
758,110,268,0
759,95,93,0
760,187,563,0
761,105,318,0
762,26,411,0
763,201,1029,0
764,29,381,0
765,119,940,0
766,10,228,0
767,65,1090,0
768,74,508,0
769,84,658,0
770,45,422,0
771,160,347,0
772,80,454,0
773,82,990,0
774,107,1163,0
775,125,938,0
776,107,823,0
777,82,692,0
778,128,154,0
779,161,1029,0
780,117,289,0
781,83,110,0
782,176,494,0
783,126,1162,0
784,77,1070,0
785,19,169,0
786,119,856,0
787,96,375,0
788,54,434,0
789,46,130,0
790,73,149,0
791,9,989,0
792,18,1104,0
793,13,1172,0
794,176,559,0
795,76,539,0
796,33,497,0
797,181,867,0
798,39,444,0
799,47,138,0
800,13,1037,0
801,183,310,0
802,24,929,0
803,173,1149,0
804,53,314,0
805,119,831,0
806,21,97,0
807,160,270,0
808,139,1152,0
809,79,622,0
810,38,1199,0
811,24,582,0
812,183,934,0
813,189,431,0
814,181,61,0
815,10,884,0
816,76,108,0
817,128,486,0
818,131,1085,0
819,186,1161,0
820,106,60,0
821,68,383,0
822,38,316,0
823,190,522,0
824,41,546,0
825,50,140,0
826,50,261,0
827,102,707,0
828,108,532,0
829,2,264,0
830,136,250,0
831,128,282,0
832,134,133,0
833,147,965,0
834,145,366,0
835,29,179,0
836,64,691,0
837,169,1021,0
838,198,716,0
839,101,223,0
840,160,899,0
841,193,626,0
842,171,133,0
843,33,692,0
844,172,378,0
845,201,352,0
846,198,349,0
847,156,1130,0
848,73,367,0
849,94,848,0
850,109,318,0
851,166,759,0
852,100,511,0
853,139,758,0
854,170,665,0
855,33,152,0
856,109,248,0
857,36,1017,0
858,90,405,0
859,114,766,0
860,8,126,0
861,53,2,0
862,64,1155,0
863,56,472,0
864,181,1002,0
865,185,1081,0
866,53,641,0
867,181,30,0
868,80,37,0
869,39,780,0
870,80,713,0
871,26,347,0
872,44,660,0
873,172,135,0
874,56,121,0
875,72,1200,0
876,21,516,0
877,153,39,0
878,139,417,0
879,1,1013,0
880,142,525,0
881,185,510,0
882,117,229,0
883,157,311,0
884,16,840,0
885,103,1143,0
886,9,1117,0
887,17,1098,0
888,164,129,0
889,110,640,0
890,176,642,0
891,47,26,0
892,51,37,0
893,77,835,0
894,177,626,0
895,189,1169,0
896,16,671,0
897,122,1106,0
898,162,118,0
899,191,1081,0
900,201,1019,0
901,131,525,0
902,85,838,0
903,16,549,0
904,163,909,0
905,100,647,0
906,118,798,0
907,69,395,0
908,97,613,0
909,24,456,0
910,31,16,0
911,81,975,0
912,116,1060,0
913,130,1002,0
914,114,105,0
915,11,260,0
916,106,641,0
917,155,866,0
918,160,221,0
919,161,450,0
920,37,1120,0
921,186,793,0
922,86,741,0
923,34,16,0
924,108,206,0
925,12,481,0
926,45,888,0
927,172,170,0
928,48,874,0
929,151,884,0
930,72,497,0
931,79,438,0
932,35,1020,0
933,109,153,0
934,176,124,0
935,119,38,0
936,8,425,0
937,165,762,0
938,38,107,0
939,155,1138,0
940,199,156,0
941,92,1038,0
942,76,1086,0
943,49,2,0
944,20,137,0
945,124,119,0
946,132,956,0
947,53,864,0
948,179,785,0
949,46,911,0
950,15,398,0
951,23,1018,0
952,1,1019,0
953,65,1156,0
954,60,1029,0
955,134,1075,0
956,159,530,0
957,110,124,0
958,195,194,0
959,27,531,0
960,68,1023,0
961,190,1125,0
962,104,333,0
963,53,826,0
964,157,815,0
965,32,538,0
966,200,44,0
967,177,197,0
968,190,278,0
969,8,132,0
970,117,442,0
971,70,17,0
972,82,469,0
973,17,782,0
974,70,508,0
975,87,704,0
976,185,712,0
977,110,361,0
978,4,435,0
979,180,1200,0
980,195,980,0
981,61,499,0
982,134,1009,0
983,23,588,0
984,148,549,0
985,93,462,0
986,67,198,0
987,107,359,0
988,175,137,0
989,62,527,0
990,186,1044,0
991,126,602,0
992,174,829,0
993,136,638,0
994,145,602,0
995,173,761,0
996,2,885,0
997,116,423,0
998,14,239,0
999,12,326,0
1000,200,122,0
1001,115,901,0
1002,1,936,0
1003,13,1150,0
1004,137,1172,0
1005,64,1033,0
1006,144,19,0
1007,0,176,0
1008,42,876,0
1009,3,559,0
1010,24,759,0
1011,86,460,0
1012,50,700,0
1013,201,569,0
1014,195,870,0
1015,22,333,0
1016,34,1200,0
1017,56,673,0
1018,81,431,0
1019,119,877,0
1020,49,1131,0
1021,40,892,0
1022,160,851,0
1023,59,1131,0
1024,145,177,0
1025,59,568,0
1026,168,162,0
1027,25,193,0
1028,67,789,0
1029,83,77,0
1030,72,989,0
1031,126,685,0
1032,29,23,0
1033,201,832,0
1034,112,387,0
1035,136,455,0
1036,75,912,0
1037,130,412,0
1038,177,107,0
1039,171,602,0
1040,144,845,0
1041,180,229,0
1042,114,1134,0
1043,98,112,0
1044,134,577,0
1045,185,434,0
1046,154,70,0
1047,89,206,0
1048,22,932,0
1049,120,214,0
1050,43,756,0
1051,44,276,0
1052,42,459,0
1053,36,824,0
1054,124,417,0
1055,49,345,0
1056,141,13,0
1057,55,782,0
1058,42,1031,0
1059,182,1057,0
1060,107,535,0
1061,155,244,0
1062,24,118,0
1063,132,120,0
1064,89,536,0
1065,92,118,0
1066,110,1027,0
1067,122,839,0
1068,166,313,0
1069,59,3,0
1070,59,251,0
1071,158,504,0
1072,103,167,0
1073,146,965,0
1074,197,163,0
1075,144,640,0
1076,34,674,0
1077,155,617,0
1078,124,826,0
1079,49,55,0
1080,71,592,0
1081,3,32,0
1082,191,95,0
1083,124,946,0
1084,195,702,0
1085,128,669,0
1086,163,330,0
1087,200,996,0
1088,186,439,0
1089,47,852,0
1090,44,379,0
1091,201,1005,0
1092,165,775,0
1093,176,922,0
1094,119,902,0
1095,113,224,0
1096,85,942,0
1097,159,187,0
1098,83,1056,0
1099,101,335,0
1100,14,1068,0
1101,132,984,0
1102,158,1078,0
1103,158,1180,0
1104,163,731,0
1105,185,335,0
1106,127,209,0
1107,128,164,0
1108,118,1175,0
1109,73,752,0
1110,197,1123,0
1111,188,162,0
1112,173,1136,0
1113,93,460,0
1114,66,877,0
1115,136,68,0
1116,10,251,0
1117,81,970,0
1118,95,1141,0
1119,20,179,0
1120,114,150,0
1121,21,340,0
1122,150,963,0
1123,129,991,0
1124,117,291,0
1125,28,88,0
1126,120,1,0
1127,184,917,0
1128,101,441,0
1129,46,1203,0
1130,89,112,0
1131,181,142,0
1132,92,288,0
1133,190,617,0
1134,174,253,0
1135,191,1166,0
1136,151,6,0
1137,107,229,0
1138,116,10,0
1139,41,484,0
1140,44,769,0
1141,55,978,0
1142,79,924,0
1143,33,781,0
1144,130,665,0
1145,106,507,0
1146,142,883,0
1147,118,218,0
1148,141,148,0
1149,133,1136,0
1150,198,890,0
1151,93,1062,0
1152,112,1185,0
1153,202,393,0
1154,190,648,0
1155,117,1039,0
1156,83,673,0
1157,112,361,0
1158,56,146,0
1159,191,604,0
1160,7,1016,0
1161,76,583,0
1162,98,133,0
1163,156,153,0
1164,162,1158,0
1165,82,922,0
1166,202,718,0
1167,26,1020,0
1168,33,1151,0
1169,91,1095,0
1170,10,245,0
1171,195,386,0
1172,73,375,0
1173,92,1196,0
1174,128,1124,0
1175,35,720,0
1176,110,259,0
1177,9,1090,0
1178,167,725,0
1179,134,953,0
1180,172,207,0
1181,38,686,0
1182,58,1122,0
1183,188,371,0
1184,47,249,0
1185,27,460,0
1186,52,835,0
1187,167,1153,0
1188,3,877,0
1189,122,435,0
1190,137,475,0
1191,143,193,0
1192,75,1143,0
1193,79,455,0
1194,150,790,0
1195,190,1025,0
1196,184,23,0
1197,14,1062,0
1198,51,35,0
1199,47,1113,0
1200,45,283,0
1201,82,812,0
1202,54,199,0
1203,13,790,0
1204,159,290,0
1205,118,982,0
1206,182,94,0
1207,158,728,0
1208,30,3,0
1209,156,733,0
1210,24,1093,0
1211,165,1052,0
1212,102,663,0
1213,107,1172,0
1214,82,1090,0
1215,184,1064,0
1216,52,1193,0
1217,127,723,0
1218,30,982,0
1219,184,698,0
1220,24,526,0
1221,149,727,0
1222,75,70,0
1223,40,629,0
1224,52,580,0
1225,53,251,0
1226,33,1064,0
1227,184,172,0
1228,124,1150,0
1229,113,646,0
1230,2,457,0
1231,118,444,0
1232,1,504,0
1233,135,1186,0
1234,38,646,0
1235,136,290,0
1236,64,629,0
1237,72,384,0
1238,150,1158,0
1239,82,683,0
1240,176,1040,0
1241,166,97,0
1242,58,299,0
1243,58,1072,0
1244,98,703,0
1245,154,1157,0
1246,97,427,0
1247,12,1110,0
1248,128,812,0
1249,29,527,0
1250,129,363,0
1251,14,474,0
1252,125,856,0
1253,201,1112,0
1254,197,957,0
1255,18,739,0
1256,180,241,0
1257,125,980,0
1258,10,466,0
1259,107,826,0
1260,94,492,0
1261,164,1105,0
1262,131,986,0
1263,86,979,0
1264,123,163,0
1265,47,719,0
1266,159,386,0
1267,53,1192,0
1268,184,807,0
1269,200,965,0
1270,187,820,0
1271,133,533,0
1272,198,1026,0
1273,89,484,0
1274,174,920,0
1275,105,182,0
1276,95,1138,0
1277,18,622,0
1278,176,244,0
1279,32,843,0
1280,165,808,0
1281,147,39,0
1282,176,321,0
1283,84,33,0
1284,56,949,0
1285,181,326,0
1286,150,685,0
1287,30,694,0
1288,135,375,0
1289,14,416,0
1290,129,568,0
1291,132,1003,0
1292,96,345,0
1293,67,429,0
1294,4,19,0
1295,77,749,0
1296,42,938,0
1297,18,605,0
1298,17,921,0
1299,33,195,0
1300,73,921,0
1301,28,1034,0
1302,92,480,0
1303,178,922,0
1304,107,568,0
1305,85,213,0
1306,112,139,0
1307,150,94,0
1308,159,812,0
1309,193,902,0
1310,162,900,0
1311,112,861,0
1312,138,367,0
1313,55,377,0
1314,171,515,0
1315,191,556,0
1316,171,364,0
1317,140,150,0
1318,159,367,0
1319,157,166,0
1320,186,15,0
1321,88,675,0
1322,94,853,0
1323,54,481,0
1324,31,99,0
1325,43,135,0
1326,26,381,0
1327,115,993,0
1328,156,795,0
1329,39,629,0
1330,180,843,0
1331,130,797,0
1332,194,279,0
1333,28,663,0
1334,117,139,0
1335,147,676,0
1336,47,626,0
1337,200,99,0
1338,195,164,0
1339,193,1191,0
1340,102,127,0
1341,113,473,0
1342,111,555,0
1343,101,1086,0
1344,105,1187,0
1345,118,638,0
1346,161,319,0
1347,31,635,0
1348,61,346,0
1349,113,710,0
1350,133,760,0
1351,152,872,0
1352,115,1075,0
1353,161,883,0
1354,60,15,0
1355,179,331,0
1356,41,584,0
1357,192,435,0
1358,26,920,0
1359,41,488,0
1360,101,795,0
1361,26,248,0
1362,125,167,0
1363,51,1196,0
1364,175,768,0
1365,128,552,0
1366,122,954,0
1367,26,1182,0
1368,171,705,0
1369,198,293,0
1370,191,576,0
1371,104,1201,0
1372,11,1006,0
1373,59,225,0
1374,93,868,0
1375,149,1099,0
1376,172,25,0
1377,178,887,0
1378,203,146,0
1379,172,469,0
1380,165,950,0
1381,199,1149,0
1382,78,278,0
1383,141,1189,0
1384,147,373,0
1385,64,384,0
1386,79,175,0
1387,130,500,0
1388,91,438,0
1389,168,771,0
1390,133,919,0
1391,107,1110,0
1392,79,33,0
1393,20,473,0
1394,26,8,0
1395,196,779,0
1396,161,615,0
1397,141,1008,0
1398,76,534,0
1399,193,339,0
1400,188,690,0
1401,113,1152,0
1402,100,1178,0
1403,147,572,0
1404,88,335,0
1405,133,690,0
1406,7,757,0
1407,140,201,0
1408,143,764,0
1409,175,196,0
1410,122,1089,0
1411,6,140,0
1412,74,954,0
1413,155,1045,0
1414,28,463,0
1415,64,871,0
1416,171,1067,0
1417,95,704,0
1418,177,569,0
1419,38,246,0
1420,121,895,0
1421,136,157,0
1422,146,655,0
1423,17,752,0
1424,74,540,0
1425,1,935,0
1426,8,723,0
1427,154,343,0
1428,1,264,0
1429,177,46,0
1430,109,275,0
1431,121,87,0
1432,72,440,0
1433,47,899,0
1434,159,994,0
1435,120,599,0
1436,137,1199,0
1437,85,258,0
1438,142,372,0
1439,138,737,0
1440,125,687,0
1441,193,111,0
1442,108,75,0
1443,2,352,0
1444,187,951,0
1445,148,316,0
1446,200,821,0
1447,56,412,0
1448,168,905,0
1449,150,1046,0
1450,141,127,0
1451,8,564,0
1452,184,1061,0
1453,45,904,0
1454,186,764,0
1455,106,952,0
1456,3,1085,0
1457,105,156,0
1458,54,738,0
1459,197,13,0
1460,110,270,0
1461,16,178,0
1462,24,980,0
1463,17,27,0
1464,88,1080,0
1465,86,926,0
1466,187,271,0
1467,177,759,0
1468,0,717,0
1469,151,1149,0
1470,167,670,0
1471,125,427,0
1472,103,985,0
1473,155,3,0
1474,80,35,0
1475,96,668,0
1476,48,884,0
1477,192,231,0
1478,102,1099,0
1479,10,432,0
1480,2,840,0
1481,201,757,0
1482,77,219,0
1483,170,562,0
1484,1,578,0
1485,88,707,0
1486,75,805,0
1487,140,501,0
1488,152,1011,0
1489,54,489,0
1490,87,269,0
1491,189,155,0
1492,180,464,0
1493,152,44,0
1494,33,226,0
1495,66,859,0
1496,168,733,0
1497,79,809,0
1498,15,736,0
1499,108,217,0
1500,185,926,0
1501,112,783,0
1502,36,764,0
1503,76,1101,0
1504,150,549,0
1505,93,652,0
1506,47,41,0
1507,151,943,0
1508,64,1176,0
1509,130,257,0
1510,27,405,0
1511,118,845,0
1512,171,1157,0
1513,116,262,0
1514,20,57,0
1515,19,1107,0
1516,149,470,0
1517,82,583,0
1518,179,55,0
1519,44,860,0
1520,101,571,0
1521,70,105,0
1522,122,402,0
1523,156,216,0
1524,121,1054,0
1525,3,1180,0
1526,77,935,0
1527,16,516,0
1528,111,61,0
1529,188,227,0
1530,136,797,0
1531,71,765,0
1532,165,920,0
1533,59,781,0
1534,128,238,0
1535,18,757,0
1536,113,1082,0
1537,50,708,0
1538,199,695,0
1539,126,910,0
1540,146,438,0
1541,63,1108,0
1542,147,596,0
1543,46,353,0
1544,202,931,0
1545,20,1045,0
1546,202,852,0
1547,93,1126,0
1548,152,1123,0
1549,100,682,0
1550,170,266,0
1551,152,1122,0
1552,111,930,0
1553,18,121,0
1554,164,169,0
1555,77,1201,0
1556,155,522,0
1557,200,436,0
1558,116,847,0
1559,6,179,0
1560,37,609,0
1561,61,1089,0
1562,129,967,0
1563,125,471,0
1564,121,419,0
1565,16,52,0
1566,155,1087,0
1567,101,3,0
1568,139,208,0
1569,166,302,0
1570,11,1073,0
1571,99,787,0
1572,2,858,0
1573,142,592,0
1574,131,462,0
1575,80,782,0
1576,200,1163,0
1577,195,104,0
1578,36,57,0
1579,157,384,0
1580,69,354,0
1581,120,140,0
1582,14,825,0
1583,126,636,0
1584,141,696,0
1585,128,840,0
1586,59,319,0
1587,16,13,0
1588,6,341,0
1589,4,323,0
1590,182,179,0
1591,51,128,0
1592,153,406,0
1593,32,575,0
1594,160,345,0
1595,0,469,0
1596,81,845,0
1597,87,59,0
1598,131,42,0
1599,143,316,0
1600,68,496,0
1601,72,711,0
1602,131,920,0
1603,105,152,0
1604,182,1134,0
1605,2,182,0
1606,117,713,0
1607,140,380,0
1608,141,996,0
1609,20,799,0
1610,203,528,0
1611,46,527,0
1612,16,269,0
1613,11,888,0
1614,22,396,0
1615,20,50,0
1616,33,566,0
1617,119,866,0
1618,144,1027,0
1619,64,861,0
1620,182,369,0
1621,51,1173,0
1622,103,376,0
1623,202,574,0
1624,172,1075,0
1625,92,888,0
1626,148,378,0
1627,97,1071,0
1628,4,440,0
1629,148,1012,0
1630,120,1013,0
1631,61,530,0
1632,72,848,0
1633,1,641,0
1634,5,674,0
1635,133,504,0
1636,28,1181,0
