,TF,Target,Label
311,79,1174,0
312,85,396,0
313,85,478,0
314,85,897,0
315,85,0,0
316,85,1080,0
317,85,1183,0
318,85,902,0
319,93,199,0
320,102,593,0
321,102,38,0
322,102,1201,0
323,102,245,0
324,102,891,0
325,102,125,0
326,102,883,0
327,111,452,0
328,111,935,0
329,115,1055,0
330,123,230,0
331,123,1065,0
332,123,1018,0
333,127,925,0
334,127,144,0
335,127,357,0
336,127,510,0
337,127,724,0
338,129,227,0
339,129,1149,0
340,129,302,0
341,131,1084,0
342,131,474,0
343,131,277,0
344,131,448,0
345,131,903,0
346,131,193,0
347,132,715,0
348,134,359,0
349,134,36,0
350,134,48,0
351,134,744,0
352,134,101,0
353,134,445,0
354,137,774,0
355,140,477,0
356,154,15,0
357,154,192,0
358,154,189,0
359,154,1091,0
360,154,436,0
361,154,995,0
362,154,278,0
363,154,1086,0
364,154,721,0
365,154,325,0
366,154,104,0
367,154,370,0
368,154,517,0
369,154,676,0
370,154,1060,0
371,154,373,0
372,154,232,0
373,166,387,0
374,169,225,0
375,169,697,0
376,169,1059,0
377,169,494,0
378,169,3,0
379,169,406,0
380,169,703,0
381,169,608,0
382,171,734,0
383,171,925,0
384,177,18,0
385,177,814,0
386,177,1187,0
387,177,739,0
388,177,1182,0
389,177,1007,0
390,177,582,0
391,177,766,0
392,177,911,0
393,177,160,0
394,179,999,0
395,179,54,0
396,179,83,0
397,179,20,0
398,179,1199,0
399,179,472,0
400,179,285,0
401,179,115,0
402,179,307,0
403,179,673,0
404,180,67,0
405,184,1084,0
406,184,874,0
407,184,748,0
408,185,913,0
409,185,639,0
410,188,1118,0
411,189,625,0
412,190,1061,0
413,192,603,0
414,192,941,0
415,192,785,0
416,196,700,0
417,196,1165,0
418,197,479,0
419,197,769,0
420,200,264,0
421,202,485,0
422,202,51,0
423,202,560,0
