,TF,Target,Label
239,62,128,1
240,63,469,1
241,63,1156,1
242,63,79,1
243,63,1,1
244,63,1161,1
245,63,368,1
246,63,439,1
247,63,522,1
248,63,304,1
249,63,587,1
250,63,621,1
251,63,534,1
252,63,339,1
253,63,781,1
254,63,776,1
255,63,715,1
256,63,1194,1
257,63,505,1
258,63,184,1
259,63,817,1
260,65,130,1
261,65,1191,1
262,65,32,1
263,65,741,1
264,65,898,1
265,65,650,1
266,65,591,1
267,65,332,1
268,65,96,1
269,65,570,1
270,65,259,1
271,65,962,1
272,65,60,1
273,65,794,1
274,65,828,1
275,65,826,1
276,65,1200,1
277,65,478,1
278,65,377,1
279,65,305,1
280,65,421,1
281,65,608,1
282,65,90,1
283,65,654,1
284,65,180,1
285,65,558,1
286,68,6,1
287,68,189,1
288,68,49,1
289,69,933,1
290,69,86,1
291,71,140,1
292,73,633,1
293,73,190,1
294,74,1148,1
295,74,1022,1
296,74,255,1
297,74,183,1
298,77,200,1
299,78,169,1
300,79,192,1
301,79,46,1
302,79,207,1
303,79,179,1
304,79,89,1
305,79,132,1
306,79,473,1
307,79,1,1
308,79,1161,1
309,85,600,1
310,85,729,1
311,85,184,1
312,85,1161,1
313,85,339,1
314,85,79,1
315,85,621,1
316,85,732,1
317,85,587,1
318,85,534,1
319,85,781,1
320,85,522,1
321,85,512,1
322,85,715,1
323,85,1129,1
324,85,1158,1
325,85,491,1
326,85,304,1
327,86,189,1
328,86,61,1
329,87,339,1
330,88,43,1
331,89,631,1
332,89,1055,1
333,90,414,1
334,91,953,1
335,91,89,1
336,93,1154,1
337,93,1161,1
338,93,383,1
339,93,154,1
340,94,805,1
341,95,134,1
342,99,144,1
343,99,162,1
344,101,90,1
345,102,63,1
346,102,1158,1
347,102,241,1
348,102,768,1
349,102,729,1
350,102,506,1
351,102,676,1
352,102,621,1
353,102,410,1
354,102,1156,1
355,102,192,1
356,102,9,1
357,102,951,1
358,102,715,1
359,102,278,1
360,102,608,1
361,102,879,1
362,102,667,1
363,102,600,1
364,102,876,1
365,103,68,1
366,103,49,1
367,104,1023,1
368,104,61,1
369,105,77,1
370,105,23,1
371,106,190,1
372,107,304,1
373,111,123,1
374,111,585,1
375,111,185,1
376,111,71,1
377,111,177,1
378,111,350,1
379,111,865,1
380,113,89,1
381,113,125,1
382,114,32,1
383,115,17,1
384,115,33,1
385,115,13,1
386,118,131,1
387,119,140,1
388,121,654,1
389,123,531,1
390,123,963,1
391,123,111,1
392,123,39,1
393,123,79,1
394,123,1177,1
395,123,1125,1
396,123,591,1
397,124,89,1
398,125,46,1
399,125,179,1
400,127,223,1
401,127,1074,1
402,127,811,1
403,127,353,1
404,127,25,1
405,127,1055,1
406,127,131,1
407,127,902,1
408,127,134,1
409,127,940,1
410,127,663,1
411,127,933,1
412,127,915,1
413,127,178,1
414,128,197,1
415,128,46,1
416,129,515,1
417,129,73,1
418,129,908,1
419,129,189,1
420,129,828,1
421,129,930,1
422,129,1128,1
423,129,103,1
424,129,1112,1
425,130,65,1
426,131,560,1
427,131,676,1
428,131,314,1
429,131,16,1
430,131,343,1
431,131,949,1
432,131,113,1
433,131,175,1
434,131,690,1
435,131,473,1
436,131,865,1
437,131,1124,1
438,131,123,1
439,131,154,1
440,131,1038,1
441,132,113,1
442,132,89,1
443,132,18,1
444,133,154,1
445,133,48,1
446,134,987,1
447,134,1044,1
448,134,889,1
449,134,178,1
450,134,1162,1
451,134,239,1
452,134,741,1
453,134,478,1
454,134,90,1
455,134,828,1
456,134,130,1
457,134,65,1
458,134,996,1
459,134,131,1
460,134,193,1
461,134,558,1
462,137,41,1
463,137,185,1
464,137,1141,1
465,139,78,1
466,140,119,1
467,140,14,1
468,140,154,1
469,140,869,1
470,143,180,1
471,143,398,1
472,144,805,1
473,144,162,1
474,146,189,1
475,146,74,1
476,147,61,1
477,148,31,1
478,148,115,1
479,150,375,1
480,150,245,1
481,151,32,1
482,151,130,1
483,152,115,1
484,152,31,1
485,154,1153,1
486,154,531,1
487,154,62,1
488,154,1065,1
489,154,1078,1
490,154,319,1
491,154,1185,1
492,154,230,1
493,154,1006,1
494,154,305,1
495,154,29,1
496,154,134,1
497,154,198,1
498,154,166,1
499,154,717,1
500,154,602,1
501,154,58,1
502,154,32,1
503,154,91,1
504,154,44,1
505,154,1182,1
506,154,661,1
507,154,219,1
508,154,119,1
509,154,469,1
510,154,984,1
511,154,394,1
512,154,36,1
513,154,178,1
514,154,56,1
515,154,424,1
516,154,169,1
517,154,857,1
518,154,275,1
519,154,670,1
520,154,1026,1
521,154,1200,1
522,154,925,1
523,154,441,1
524,154,682,1
525,154,940,1
526,154,1148,1
527,154,998,1
528,156,32,1
529,156,162,1
530,157,484,1
531,159,109,1
532,161,179,1
533,162,144,1
534,162,46,1
535,163,105,1
536,166,134,1
537,166,10,1
538,166,636,1
539,166,55,1
540,167,203,1
541,169,238,1
542,169,206,1
543,169,131,1
544,169,719,1
545,169,991,1
546,169,558,1
547,169,134,1
548,169,154,1
549,169,40,1
550,169,909,1
551,169,1040,1
552,169,607,1
553,169,731,1
554,169,129,1
555,169,90,1
556,169,113,1
557,169,303,1
558,169,1002,1
559,169,924,1
560,169,59,1
561,169,1094,1
562,169,28,1
563,170,192,1
564,171,906,1
565,171,487,1
566,171,443,1
567,171,949,1
568,171,876,1
569,171,439,1
570,171,1087,1
571,173,192,1
572,173,874,1
573,174,35,1
574,175,79,1
575,175,1161,1
576,176,185,1
577,177,899,1
578,177,577,1
579,177,522,1
580,177,1064,1
581,177,315,1
582,177,865,1
583,177,498,1
584,177,179,1
585,177,860,1
586,177,429,1
587,177,595,1
588,177,286,1
589,177,464,1
590,177,505,1
591,177,908,1
592,177,421,1
593,177,727,1
594,177,484,1
595,177,1001,1
596,177,236,1
597,177,190,1
598,177,720,1
599,177,597,1
600,177,378,1
601,177,246,1
602,177,15,1
603,179,684,1
604,179,924,1
605,179,1090,1
606,179,1142,1
607,179,59,1
608,179,61,1
609,179,573,1
610,179,162,1
611,179,845,1
612,179,967,1
613,179,1128,1
614,179,788,1
615,179,710,1
616,179,536,1
617,179,237,1
618,179,754,1
619,179,57,1
620,179,637,1
621,179,172,1
622,179,28,1
623,179,18,1
624,179,79,1
625,179,321,1
626,179,765,1
627,179,570,1
628,179,984,1
629,179,901,1
630,180,591,1
631,180,888,1
632,180,69,1
633,183,74,1
634,184,608,1
635,184,1,1
636,184,600,1
637,184,522,1
638,184,211,1
639,184,241,1
640,184,879,1
641,184,190,1
642,184,469,1
643,184,951,1
644,185,335,1
645,185,924,1
646,185,143,1
647,185,453,1
648,185,30,1
649,185,176,1
650,188,415,1
651,188,902,1
652,188,46,1
653,189,996,1
654,189,86,1
655,189,146,1
656,190,473,1
657,190,79,1
658,190,28,1
659,192,170,1
660,192,949,1
661,192,600,1
662,192,85,1
663,192,683,1
664,192,102,1
665,192,1,1
666,192,207,1
667,192,817,1
668,194,601,1
669,195,188,1
670,196,379,1
671,196,32,1
672,196,130,1
673,196,132,1
674,196,103,1
675,197,39,1
676,197,328,1
677,197,181,1
678,197,786,1
679,197,566,1
680,199,159,1
681,200,924,1
682,200,163,1
683,200,77,1
684,202,50,1
685,202,103,1
686,202,1067,1
687,202,1060,1
688,202,114,1
689,202,133,1
690,202,1083,1
691,202,746,1
692,202,17,1
693,203,1161,1
694,141,518,0
695,54,706,0
696,116,804,0
697,38,792,0
698,1,226,0
699,75,195,0
700,126,1094,0
701,30,1078,0
702,132,798,0
703,101,1094,0
704,31,1096,0
705,99,1065,0
706,115,953,0
707,76,319,0
708,194,712,0
709,105,358,0
710,161,459,0
711,120,722,0
712,71,628,0
713,27,47,0
714,61,1125,0
715,117,438,0
716,116,943,0
717,29,277,0
718,164,560,0
719,34,704,0
720,174,221,0
721,108,373,0
722,49,873,0
723,129,1182,0
724,199,210,0
725,150,381,0
726,1,561,0
727,173,913,0
728,95,913,0
729,77,858,0
730,156,266,0
731,50,1111,0
732,47,552,0
733,72,180,0
734,180,319,0
735,49,13,0
736,1,370,0
737,129,859,0
738,180,218,0
739,99,854,0
740,185,283,0
741,153,358,0
742,112,158,0
743,74,1161,0
744,110,318,0
745,52,679,0
746,75,734,0
747,78,57,0
748,189,549,0
749,120,749,0
750,120,950,0
751,36,731,0
752,59,467,0
753,31,782,0
754,89,491,0
755,21,135,0
756,13,1187,0
757,203,106,0
758,154,181,0
759,127,15,0
760,10,1168,0
761,196,776,0
762,179,410,0
763,148,598,0
764,62,753,0
765,185,537,0
766,23,99,0
767,114,183,0
768,74,1177,0
769,2,757,0
770,98,194,0
771,139,739,0
772,116,679,0
773,44,99,0
774,173,1169,0
775,54,85,0
776,170,1002,0
777,157,186,0
778,16,199,0
779,14,732,0
780,26,825,0
781,92,803,0
782,186,862,0
783,2,55,0
784,57,207,0
785,110,302,0
786,45,13,0
787,54,255,0
788,137,1008,0
789,4,953,0
790,8,999,0
791,81,1176,0
792,148,945,0
793,185,866,0
794,91,579,0
795,68,1098,0
796,52,870,0
797,121,1030,0
798,41,280,0
799,131,720,0
800,29,898,0
801,35,412,0
802,110,582,0
803,86,968,0
804,28,582,0
805,80,467,0
806,92,628,0
807,147,568,0
808,77,447,0
809,83,936,0
810,149,210,0
811,158,1130,0
812,127,913,0
813,79,410,0
814,3,1160,0
815,178,488,0
816,6,1002,0
817,131,318,0
818,95,320,0
819,131,1105,0
820,98,1060,0
821,186,577,0
822,109,895,0
823,108,102,0
824,125,213,0
825,2,878,0
826,201,597,0
827,118,1181,0
828,169,234,0
829,149,485,0
830,123,210,0
831,13,1182,0
832,21,610,0
833,132,109,0
834,28,364,0
835,165,808,0
836,111,592,0
837,5,788,0
838,133,384,0
839,27,206,0
840,127,1061,0
841,10,1160,0
842,192,156,0
843,193,472,0
844,54,836,0
845,97,1132,0
846,67,1057,0
847,37,1020,0
848,110,1010,0
849,59,874,0
850,193,1106,0
851,96,490,0
852,61,467,0
853,117,880,0
854,66,644,0
855,193,795,0
856,1,60,0
857,47,1191,0
858,81,852,0
859,128,934,0
860,126,325,0
861,122,388,0
862,165,376,0
863,174,877,0
864,188,859,0
865,19,679,0
866,6,472,0
867,36,72,0
868,74,525,0
869,121,1151,0
870,50,353,0
871,89,657,0
872,58,146,0
873,8,955,0
874,159,3,0
875,151,17,0
876,134,585,0
877,16,1141,0
878,47,6,0
879,2,221,0
880,24,1140,0
881,161,1122,0
882,130,559,0
883,142,1045,0
884,8,383,0
885,102,568,0
886,59,695,0
887,140,1121,0
888,12,1029,0
889,21,148,0
890,173,1162,0
891,173,36,0
892,109,252,0
893,202,227,0
894,115,920,0
895,7,924,0
896,145,662,0
897,33,1075,0
898,92,178,0
899,36,838,0
900,6,38,0
901,107,780,0
902,201,403,0
903,74,961,0
904,2,34,0
905,51,384,0
906,76,772,0
907,93,1105,0
908,8,96,0
909,75,929,0
910,165,991,0
911,155,1147,0
912,74,1000,0
913,142,522,0
914,156,676,0
915,138,524,0
916,7,979,0
917,180,963,0
918,164,615,0
919,117,517,0
920,167,378,0
921,37,403,0
922,202,6,0
923,121,274,0
924,150,715,0
925,136,101,0
926,74,1093,0
927,15,2,0
928,14,249,0
929,140,862,0
930,132,884,0
931,76,611,0
932,187,960,0
933,114,732,0
934,189,914,0
935,75,1095,0
936,114,476,0
937,184,662,0
938,112,797,0
939,17,321,0
940,185,637,0
941,7,1170,0
942,132,198,0
943,43,1075,0
944,99,621,0
945,160,351,0
946,104,49,0
947,159,785,0
948,163,1140,0
949,80,858,0
950,69,930,0
951,101,703,0
952,12,39,0
953,54,623,0
954,157,228,0
955,104,416,0
956,28,959,0
957,163,1068,0
958,183,339,0
959,78,562,0
960,146,1084,0
961,117,836,0
962,108,117,0
963,145,644,0
964,173,155,0
965,2,470,0
966,151,738,0
967,129,1132,0
968,102,595,0
969,50,1172,0
970,97,283,0
971,128,170,0
972,145,411,0
973,96,322,0
974,74,749,0
975,117,121,0
976,163,887,0
977,64,703,0
978,32,743,0
979,104,55,0
980,58,1025,0
981,76,72,0
982,177,210,0
983,21,944,0
984,31,379,0
985,96,859,0
986,138,58,0
987,80,300,0
988,154,1120,0
989,154,618,0
990,102,1150,0
991,158,165,0
992,197,366,0
993,43,684,0
994,95,415,0
995,203,800,0
996,111,710,0
997,122,14,0
998,19,421,0
999,87,1133,0
1000,104,921,0
1001,119,915,0
1002,159,343,0
1003,110,706,0
1004,131,902,0
1005,170,306,0
1006,21,82,0
1007,200,821,0
1008,123,1,0
1009,46,727,0
1010,83,815,0
1011,172,203,0
1012,56,710,0
1013,161,1011,0
1014,54,523,0
1015,114,92,0
1016,84,878,0
1017,97,1122,0
1018,27,112,0
1019,174,754,0
1020,44,808,0
1021,182,98,0
1022,8,938,0
1023,62,37,0
1024,88,665,0
1025,142,196,0
1026,88,550,0
1027,27,371,0
1028,89,647,0
1029,149,133,0
1030,124,1108,0
1031,66,420,0
1032,157,119,0
1033,38,146,0
1034,168,107,0
1035,26,403,0
1036,184,491,0
1037,132,978,0
1038,203,1169,0
1039,180,1114,0
1040,121,827,0
1041,40,411,0
1042,175,1082,0
1043,151,731,0
1044,151,308,0
1045,107,616,0
1046,143,61,0
1047,24,1081,0
1048,13,803,0
1049,196,1057,0
1050,56,976,0
1051,194,1023,0
1052,151,956,0
1053,14,81,0
1054,178,548,0
1055,164,547,0
1056,25,740,0
1057,74,10,0
1058,171,695,0
1059,203,976,0
1060,96,975,0
1061,176,1181,0
1062,107,1015,0
1063,59,565,0
1064,175,676,0
1065,57,400,0
1066,161,933,0
1067,1,885,0
1068,135,611,0
1069,40,265,0
1070,53,587,0
1071,143,354,0
1072,170,794,0
1073,44,1087,0
1074,56,407,0
1075,201,46,0
1076,203,220,0
1077,100,1101,0
1078,176,1001,0
1079,128,587,0
1080,125,895,0
1081,151,37,0
1082,185,662,0
1083,2,912,0
1084,177,604,0
1085,130,871,0
1086,55,323,0
1087,74,363,0
1088,150,845,0
1089,41,940,0
1090,69,1142,0
1091,52,293,0
1092,46,436,0
1093,89,1191,0
1094,158,389,0
1095,59,706,0
1096,103,144,0
1097,164,541,0
1098,37,916,0
1099,173,879,0
1100,67,1034,0
1101,159,1187,0
1102,163,1114,0
1103,48,893,0
1104,148,1135,0
1105,62,522,0
1106,31,212,0
1107,196,1092,0
1108,133,940,0
1109,166,341,0
1110,21,921,0
1111,92,574,0
1112,41,464,0
1113,33,1137,0
1114,63,1023,0
1115,130,303,0
1116,166,351,0
1117,84,500,0
1118,130,105,0
1119,67,308,0
1120,197,306,0
1121,133,409,0
1122,32,459,0
1123,126,347,0
1124,51,696,0
1125,153,386,0
1126,75,1199,0
1127,6,1189,0
1128,161,724,0
1129,149,650,0
1130,59,211,0
1131,16,907,0
1132,167,626,0
1133,50,423,0
1134,107,1057,0
1135,83,1133,0
1136,16,692,0
1137,96,796,0
1138,41,494,0
1139,186,1133,0
1140,100,117,0
1141,83,243,0
1142,30,647,0
1143,166,155,0
1144,122,624,0
1145,43,899,0
1146,196,1099,0
1147,46,252,0
1148,156,928,0
1149,26,1003,0
1150,21,1021,0
1151,160,769,0
1152,138,680,0
1153,132,502,0
1154,39,670,0
1155,99,561,0
1156,77,1008,0
1157,9,1094,0
1158,182,1137,0
1159,27,233,0
1160,18,646,0
1161,55,570,0
1162,16,250,0
1163,40,1052,0
1164,104,386,0
1165,153,419,0
1166,65,476,0
1167,35,1074,0
1168,59,1034,0
1169,62,508,0
1170,139,256,0
1171,54,744,0
1172,50,709,0
1173,56,433,0
1174,103,197,0
1175,68,258,0
1176,174,1160,0
1177,15,426,0
1178,116,775,0
1179,133,1096,0
1180,166,389,0
1181,65,190,0
1182,164,934,0
1183,171,814,0
1184,74,48,0
1185,148,212,0
1186,159,148,0
1187,30,32,0
1188,105,390,0
1189,40,873,0
1190,192,821,0
1191,105,1072,0
1192,152,520,0
1193,34,171,0
1194,78,519,0
1195,158,808,0
1196,171,234,0
1197,138,207,0
1198,87,965,0
1199,142,645,0
1200,104,990,0
1201,162,19,0
1202,142,280,0
1203,98,1100,0
1204,136,455,0
1205,198,683,0
1206,176,929,0
1207,33,382,0
1208,149,42,0
1209,180,1004,0
1210,192,757,0
1211,145,1145,0
1212,88,134,0
1213,143,1020,0
1214,121,338,0
1215,50,670,0
1216,76,97,0
1217,50,375,0
1218,98,702,0
1219,97,48,0
1220,161,820,0
1221,194,480,0
1222,104,1114,0
1223,61,979,0
1224,84,932,0
1225,51,274,0
1226,54,573,0
1227,65,754,0
1228,60,56,0
1229,140,1063,0
1230,46,946,0
1231,81,437,0
1232,85,806,0
1233,109,499,0
1234,65,1003,0
1235,201,991,0
1236,62,23,0
1237,202,376,0
1238,88,212,0
1239,18,424,0
1240,45,1076,0
1241,143,554,0
1242,142,326,0
1243,199,424,0
1244,96,1088,0
1245,124,356,0
1246,115,696,0
1247,59,255,0
1248,157,908,0
1249,152,702,0
1250,145,387,0
1251,152,139,0
1252,79,241,0
1253,73,221,0
1254,140,255,0
1255,32,258,0
1256,60,903,0
1257,168,356,0
1258,49,767,0
1259,170,1161,0
1260,53,134,0
1261,85,224,0
1262,192,717,0
1263,202,949,0
1264,61,1055,0
1265,74,453,0
1266,126,980,0
1267,153,874,0
1268,90,808,0
1269,109,993,0
1270,42,1007,0
1271,154,579,0
1272,170,122,0
1273,135,740,0
1274,109,940,0
1275,137,689,0
1276,1,731,0
1277,59,788,0
1278,49,144,0
1279,148,1094,0
1280,65,408,0
1281,32,770,0
1282,112,295,0
1283,153,776,0
1284,17,518,0
1285,39,894,0
1286,0,700,0
1287,7,909,0
1288,149,974,0
1289,76,544,0
1290,140,769,0
1291,76,493,0
1292,134,751,0
1293,4,1185,0
1294,199,1075,0
1295,189,592,0
1296,138,1034,0
1297,26,141,0
1298,14,656,0
1299,170,1017,0
1300,80,794,0
1301,73,1017,0
1302,202,93,0
1303,180,88,0
1304,141,103,0
1305,29,652,0
1306,119,934,0
1307,95,1013,0
1308,113,110,0
1309,111,272,0
1310,141,1019,0
1311,34,1092,0
1312,108,26,0
1313,62,470,0
1314,156,112,0
1315,144,790,0
1316,154,549,0
1317,91,1094,0
1318,194,1110,0
1319,134,438,0
1320,44,1162,0
1321,1,649,0
1322,161,251,0
1323,198,737,0
1324,4,459,0
1325,54,24,0
1326,24,702,0
1327,116,222,0
1328,62,893,0
1329,196,119,0
1330,63,899,0
1331,153,33,0
1332,166,220,0
1333,82,237,0
1334,155,542,0
1335,101,361,0
1336,155,1125,0
1337,191,82,0
1338,57,517,0
1339,203,348,0
1340,80,736,0
1341,71,1013,0
1342,167,274,0
1343,6,910,0
1344,80,816,0
1345,200,149,0
1346,113,758,0
1347,144,945,0
1348,115,624,0
1349,165,612,0
1350,161,416,0
1351,128,460,0
1352,167,729,0
1353,39,1030,0
1354,39,856,0
1355,132,794,0
1356,162,1190,0
1357,9,127,0
1358,176,1098,0
1359,173,576,0
1360,49,425,0
1361,178,1119,0
1362,27,452,0
1363,124,1066,0
1364,130,896,0
1365,98,28,0
1366,186,913,0
1367,11,1105,0
1368,116,1199,0
1369,88,563,0
1370,151,902,0
1371,19,943,0
1372,144,320,0
1373,106,769,0
1374,36,270,0
1375,37,1062,0
1376,41,545,0
1377,127,666,0
1378,172,246,0
1379,65,989,0
1380,125,145,0
1381,110,984,0
1382,128,503,0
1383,188,160,0
1384,44,163,0
1385,166,142,0
1386,16,1074,0
1387,137,397,0
1388,180,619,0
1389,194,489,0
1390,53,1002,0
1391,94,950,0
1392,23,234,0
1393,64,53,0
1394,68,203,0
1395,105,1088,0
1396,177,390,0
1397,74,910,0
1398,198,450,0
1399,200,60,0
1400,165,353,0
1401,46,562,0
1402,74,1076,0
1403,92,724,0
1404,138,773,0
1405,161,262,0
1406,109,781,0
1407,174,808,0
1408,6,259,0
1409,199,686,0
1410,104,719,0
1411,159,732,0
1412,168,593,0
1413,160,517,0
1414,85,199,0
1415,136,448,0
1416,133,691,0
1417,51,340,0
1418,120,610,0
1419,96,492,0
1420,131,682,0
1421,68,424,0
1422,25,558,0
1423,52,946,0
1424,114,579,0
1425,40,999,0
1426,129,681,0
1427,64,158,0
1428,10,529,0
1429,168,847,0
1430,169,490,0
1431,137,577,0
1432,115,939,0
1433,21,760,0
1434,34,353,0
1435,161,842,0
1436,117,1077,0
1437,104,1068,0
1438,99,647,0
1439,64,311,0
1440,21,865,0
1441,176,578,0
1442,20,1155,0
1443,77,120,0
1444,12,928,0
1445,165,1177,0
1446,178,281,0
1447,57,943,0
1448,197,776,0
1449,80,1046,0
1450,16,181,0
1451,194,1169,0
1452,151,935,0
1453,36,453,0
1454,94,631,0
1455,142,898,0
1456,84,341,0
1457,62,780,0
1458,186,58,0
1459,113,282,0
1460,138,691,0
1461,83,1165,0
1462,151,432,0
1463,55,418,0
1464,179,546,0
1465,142,679,0
1466,50,882,0
1467,165,761,0
1468,22,37,0
1469,66,209,0
1470,164,374,0
1471,171,456,0
1472,164,422,0
1473,12,865,0
1474,44,11,0
1475,36,440,0
1476,184,603,0
1477,186,393,0
1478,71,477,0
1479,22,583,0
1480,35,282,0
1481,118,616,0
1482,68,498,0
1483,107,676,0
1484,17,136,0
1485,153,250,0
1486,133,437,0
1487,72,296,0
1488,172,1148,0
1489,111,158,0
1490,188,829,0
1491,34,582,0
1492,73,604,0
1493,14,297,0
1494,201,30,0
1495,199,701,0
1496,158,975,0
1497,14,728,0
1498,196,1124,0
1499,131,351,0
1500,172,979,0
1501,63,148,0
1502,2,405,0
1503,169,95,0
1504,75,63,0
1505,157,687,0
1506,119,605,0
1507,9,366,0
1508,77,902,0
1509,179,12,0
1510,55,1040,0
1511,122,1101,0
1512,184,379,0
1513,70,615,0
1514,44,635,0
1515,41,617,0
1516,53,905,0
1517,75,450,0
1518,46,699,0
1519,70,194,0
1520,116,1135,0
1521,23,292,0
1522,129,136,0
1523,76,1125,0
1524,156,185,0
1525,49,979,0
1526,15,1172,0
1527,9,456,0
1528,28,1060,0
1529,152,161,0
1530,83,1192,0
1531,48,1068,0
1532,92,570,0
1533,3,1084,0
1534,122,359,0
1535,102,708,0
1536,11,177,0
1537,25,1185,0
1538,180,1090,0
1539,69,264,0
1540,30,87,0
1541,101,730,0
1542,186,435,0
1543,141,374,0
1544,144,510,0
1545,69,390,0
1546,161,482,0
1547,141,997,0
1548,22,651,0
1549,41,1109,0
1550,69,788,0
1551,14,1091,0
1552,55,1162,0
1553,117,1151,0
1554,58,1092,0
1555,21,1000,0
1556,140,841,0
1557,8,69,0
1558,174,211,0
1559,110,65,0
1560,40,677,0
1561,5,66,0
1562,120,412,0
1563,0,745,0
1564,154,868,0
1565,116,917,0
1566,35,248,0
1567,65,468,0
1568,85,426,0
1569,20,544,0
1570,48,1143,0
1571,65,380,0
1572,197,829,0
1573,145,894,0
1574,173,271,0
1575,148,605,0
1576,147,694,0
1577,178,753,0
1578,52,306,0
1579,94,951,0
1580,187,736,0
1581,186,625,0
1582,191,193,0
1583,35,611,0
1584,103,646,0
1585,176,484,0
1586,9,655,0
1587,10,1165,0
1588,142,709,0
1589,203,1135,0
1590,61,450,0
1591,19,542,0
1592,36,158,0
1593,149,918,0
1594,2,816,0
1595,99,1031,0
1596,1,181,0
1597,159,1082,0
1598,129,811,0
1599,149,1090,0
1600,83,861,0
1601,116,104,0
1602,195,669,0
1603,189,1100,0
1604,130,932,0
1605,141,829,0
1606,198,609,0
1607,179,761,0
1608,55,1081,0
1609,15,500,0
1610,4,833,0
1611,5,581,0
1612,77,28,0
1613,100,474,0
1614,166,92,0
1615,144,590,0
1616,89,153,0
1617,174,583,0
1618,187,698,0
1619,127,434,0
1620,109,829,0
1621,164,1068,0
1622,184,689,0
1623,131,603,0
1624,123,306,0
1625,19,239,0
1626,23,40,0
1627,137,1175,0
1628,139,54,0
1629,84,587,0
1630,126,298,0
1631,143,366,0
1632,188,163,0
1633,165,32,0
1634,37,851,0
1635,166,660,0
1636,84,458,0
