,TF,Target,Label
142,48,423,0
143,26,153,0
144,23,30,0
145,3,303,0
146,18,464,0
147,9,135,0
148,25,558,0
149,55,21,0
150,11,211,0
151,1,32,0
152,33,241,0
153,34,412,0
154,22,541,0
155,13,83,0
156,2,234,0
157,50,10,0
158,33,60,0
159,11,414,0
160,57,116,0
161,35,98,0
162,18,62,0
163,19,516,0
164,59,483,0
165,33,148,0
166,59,148,0
167,5,157,0
168,26,123,0
169,53,127,0
170,28,93,0
171,19,330,0
172,58,273,0
173,27,554,0
174,48,147,0
175,56,24,0
176,19,502,0
177,16,552,0
178,26,498,0
179,26,255,0
180,2,5,0
181,53,43,0
182,46,467,0
183,32,349,0
184,18,21,0
185,3,439,0
186,52,322,0
187,3,111,0
188,37,248,0
189,59,185,0
190,21,466,0
191,45,454,0
192,20,207,0
193,12,184,0
194,50,367,0
195,54,186,0
196,2,453,0
197,3,43,0
198,30,230,0
199,44,312,0
200,49,44,0
201,30,336,0
202,3,257,0
203,2,528,0
204,3,204,0
205,22,51,0
206,45,34,0
207,0,450,0
208,22,416,0
209,25,364,0
210,21,540,0
211,14,212,0
212,44,213,0
213,52,397,0
214,0,486,0
215,46,82,0
216,38,359,0
217,58,355,0
218,41,553,0
219,54,454,0
220,41,491,0
221,41,253,0
222,37,438,0
223,29,476,0
224,49,417,0
225,56,473,0
226,7,522,0
227,41,72,0
228,22,223,0
229,32,19,0
230,55,221,0
231,47,317,0
232,7,288,0
233,31,63,0
234,7,186,0
235,3,25,0
236,39,317,0
237,17,282,0
238,7,533,0
239,21,255,0
240,6,485,0
241,18,388,0
242,23,348,0
243,17,174,0
244,43,289,0
245,47,147,0
246,47,71,0
247,11,395,0
248,53,391,0
249,11,433,0
250,31,433,0
251,31,240,0
252,6,30,0
253,12,473,0
254,24,121,0
255,52,332,0
256,40,376,0
257,47,228,0
258,58,29,0
259,9,146,0
260,48,366,0
261,22,11,0
262,41,266,0
263,41,333,0
264,21,85,0
265,59,23,0
266,46,164,0
267,44,281,0
268,8,209,0
269,54,406,0
270,22,67,0
271,27,382,0
272,46,138,0
273,4,482,0
274,45,448,0
275,49,105,0
276,3,188,0
277,40,540,0
278,10,65,0
279,11,513,0
280,38,283,0
281,55,201,0
282,41,217,0
283,23,424,0
284,9,296,0
285,51,36,0
286,12,18,0
287,6,455,0
288,9,309,0
289,48,485,0
290,56,228,0
291,50,554,0
292,31,307,0
293,20,422,0
294,26,502,0
295,24,258,0
296,5,469,0
297,24,494,0
298,29,396,0
299,35,379,0
300,29,178,0
301,27,503,0
302,33,337,0
303,43,113,0
304,37,450,0
305,9,477,0
306,9,398,0
307,28,401,0
308,47,329,0
309,54,113,0
310,8,291,0
311,48,170,0
312,42,426,0
313,26,377,0
314,13,474,0
315,26,32,0
316,24,366,0
317,48,183,0
318,4,205,0
319,41,90,0
320,16,353,0
321,21,143,0
322,30,45,0
323,19,492,0
324,20,52,0
325,22,115,0
326,47,460,0
327,39,79,0
328,22,302,0
329,32,70,0
330,3,441,0
331,58,347,0
332,16,456,0
333,45,358,0
334,14,276,0
335,30,70,0
336,5,285,0
337,3,9,0
338,45,186,0
339,37,153,0
340,24,124,0
341,41,99,0
342,28,484,0
343,35,201,0
344,46,7,0
345,7,304,0
346,23,357,0
347,22,83,0
348,45,545,0
349,15,229,0
350,48,459,0
351,4,258,0
352,30,86,0
353,9,480,0
354,31,22,0
355,30,330,0
356,29,146,0
357,14,22,0
358,40,366,0
359,37,388,0
360,34,342,0
361,45,177,0
362,46,70,0
363,3,94,0
364,26,501,0
365,32,537,0
366,16,403,0
367,44,246,0
368,12,299,0
369,29,266,0
370,30,489,0
371,22,271,0
372,35,450,0
373,51,395,0
374,36,184,0
375,5,234,0
376,47,96,0
377,56,471,0
378,16,335,0
379,6,165,0
380,23,446,0
381,40,169,0
382,32,38,0
383,0,333,0
384,52,119,0
385,38,205,0
386,8,411,0
387,35,89,0
388,38,247,0
389,33,408,0
390,57,364,0
391,39,265,0
392,18,129,0
393,43,495,0
394,40,452,0
395,34,128,0
396,0,310,0
397,55,289,0
398,35,158,0
399,53,468,0
400,1,56,0
401,26,46,0
402,20,386,0
403,43,185,0
404,21,327,0
405,52,519,0
406,0,34,0
407,3,540,0
408,5,329,0
409,19,458,0
410,39,71,0
411,59,151,0
412,37,143,0
413,45,15,0
414,22,129,0
415,23,100,0
416,37,32,0
417,43,44,0
418,43,404,0
419,25,57,0
420,31,85,0
421,0,556,0
422,11,39,0
423,30,469,0
424,48,373,0
425,36,107,0
426,26,455,0
427,58,346,0
428,14,24,0
429,43,262,0
430,44,66,0
431,3,336,0
432,11,419,0
433,57,262,0
434,26,483,0
435,37,281,0
436,24,280,0
437,11,102,0
438,24,501,0
439,59,83,0
440,5,273,0
441,8,5,0
442,16,48,0
443,25,523,0
444,33,460,0
445,0,15,0
446,44,251,0
447,7,199,0
448,55,166,0
449,6,233,0
450,58,24,0
451,47,443,0
452,8,243,0
453,11,265,0
454,11,218,0
455,20,185,0
456,41,548,0
457,30,60,0
458,19,101,0
459,22,300,0
460,19,97,0
461,42,405,0
462,27,161,0
463,49,124,0
464,48,497,0
465,13,86,0
466,38,305,0
467,59,527,0
468,59,547,0
469,9,59,0
470,1,106,0
471,8,348,0
472,40,233,0
473,9,20,0
474,52,368,0
475,12,67,0
476,56,268,0
477,17,399,0
478,31,512,0
479,23,56,0
480,25,32,0
481,48,537,0
482,29,452,0
483,1,277,0
484,51,289,0
485,6,366,0
486,25,372,0
487,52,64,0
488,37,219,0
489,50,281,0
490,5,459,0
491,23,471,0
492,56,184,0
493,39,330,0
494,44,493,0
495,30,307,0
496,3,421,0
497,46,122,0
498,14,18,0
499,39,28,0
500,19,367,0
501,7,54,0
502,43,370,0
503,8,327,0
504,26,523,0
505,40,458,0
506,6,87,0
507,43,201,0
508,55,77,0
509,35,384,0
510,38,183,0
511,27,516,0
512,57,509,0
513,3,31,0
514,2,421,0
515,59,307,0
516,5,468,0
517,19,124,0
518,14,157,0
519,27,261,0
520,21,63,0
521,57,529,0
522,25,197,0
523,58,378,0
524,53,420,0
525,53,279,0
526,15,309,0
527,34,86,0
528,54,95,0
529,48,148,0
530,16,501,0
531,4,537,0
532,16,138,0
533,18,261,0
534,25,345,0
535,37,53,0
536,11,83,0
537,35,324,0
538,56,338,0
539,42,145,0
540,56,64,0
541,6,535,0
542,43,197,0
543,30,382,0
544,57,16,0
545,42,393,0
546,54,475,0
547,6,149,0
548,2,556,0
549,2,127,0
550,34,167,0
551,21,79,0
552,45,427,0
553,33,85,0
554,9,405,0
555,40,371,0
556,22,160,0
557,41,515,0
558,5,480,0
559,16,380,0
560,26,338,0
561,22,112,0
562,22,117,0
563,41,396,0
564,42,64,0
565,19,59,0
566,12,347,0
567,11,378,0
568,20,302,0
569,10,27,0
570,39,444,0
571,35,438,0
572,0,409,0
573,56,203,0
574,44,37,0
575,2,145,0
576,41,26,0
577,56,289,0
578,45,86,0
579,27,557,0
580,14,552,0
581,9,290,0
582,22,332,0
583,36,244,0
584,27,57,0
585,4,295,0
586,20,258,0
587,21,505,0
588,2,39,0
589,8,233,0
590,54,73,0
591,43,526,0
592,27,45,0
593,53,49,0
594,31,239,0
595,37,152,0
596,54,224,0
597,21,434,0
598,38,111,0
599,35,72,0
600,15,314,0
601,3,553,0
602,47,351,0
603,28,438,0
604,4,486,0
605,28,466,0
606,45,495,0
607,0,231,0
608,16,414,0
609,53,250,0
610,32,178,0
611,16,149,0
612,33,225,0
613,33,171,0
614,3,68,0
615,15,99,0
616,56,558,0
617,12,334,0
618,28,333,0
619,50,41,0
620,15,532,0
621,13,546,0
622,49,302,0
623,33,111,0
624,28,79,0
625,1,483,0
626,34,315,0
627,30,135,0
628,28,231,0
629,56,54,0
630,21,186,0
631,4,269,0
632,27,478,0
633,13,434,0
634,23,164,0
635,55,178,0
636,15,131,0
637,53,141,0
638,22,557,0
639,47,357,0
640,56,73,0
641,20,117,0
642,46,105,0
643,56,139,0
644,51,497,0
645,38,140,0
646,8,183,0
647,23,483,0
648,26,9,0
649,49,305,0
650,26,394,0
651,58,46,0
652,23,351,0
653,46,515,0
654,10,344,0
655,0,476,0
656,21,437,0
657,35,415,0
658,41,370,0
659,40,219,0
660,57,454,0
661,34,526,0
662,15,277,0
663,47,308,0
664,56,195,0
665,39,267,0
666,31,157,0
667,47,506,0
668,58,361,0
669,22,194,0
670,30,142,0
671,58,281,0
672,56,486,0
673,0,41,0
674,32,542,0
675,12,402,0
676,33,282,0
677,51,213,0
678,39,183,0
679,38,428,0
680,7,156,0
681,35,534,0
682,21,36,0
683,54,493,0
684,11,135,0
685,40,57,0
686,7,508,0
687,30,450,0
688,59,440,0
689,12,411,0
690,34,249,0
691,50,215,0
692,8,241,0
693,41,73,0
694,59,338,0
695,7,397,0
696,43,496,0
697,23,375,0
698,29,220,0
699,44,196,0
700,5,134,0
701,5,270,0
702,24,169,0
703,50,555,0
704,0,131,0
705,43,178,0
706,23,203,0
707,13,395,0
708,17,269,0
709,20,197,0
710,24,525,0
711,24,43,0
712,7,139,0
713,27,48,0
714,29,179,0
715,58,403,0
716,9,525,0
717,12,52,0
718,43,38,0
719,52,279,0
720,19,69,0
721,22,16,0
722,21,406,0
723,3,288,0
724,25,516,0
725,12,427,0
726,24,231,0
727,9,425,0
728,10,385,0
729,55,510,0
730,0,345,0
731,3,494,0
732,37,148,0
733,14,401,0
734,7,475,0
735,25,335,0
736,41,238,0
737,54,255,0
738,57,483,0
739,58,116,0
740,21,313,0
741,11,33,0
742,32,510,0
743,4,426,0
744,15,97,0
745,41,364,0
746,50,165,0
747,22,14,0
748,24,275,0
749,10,6,0
750,46,520,0
751,21,152,0
752,35,52,0
753,40,300,0
754,13,142,0
755,17,444,0
756,48,556,0
757,39,366,0
758,56,460,0
759,21,450,0
760,49,134,0
761,35,365,0
762,49,102,0
763,7,349,0
764,8,304,0
765,15,160,0
766,8,87,0
767,33,339,0
768,9,358,0
769,47,151,0
770,35,332,0
771,7,311,0
772,37,470,0
773,38,472,0
774,3,116,0
775,31,414,0
776,27,482,0
777,23,127,0
778,7,331,0
779,27,84,0
780,53,501,0
781,46,454,0
782,14,426,0
783,8,63,0
784,17,430,0
785,59,125,0
786,4,103,0
787,49,161,0
788,14,254,0
789,36,315,0
790,50,54,0
791,19,235,0
792,22,108,0
793,24,206,0
794,0,535,0
795,15,156,0
796,1,70,0
797,22,307,0
798,29,204,0
799,49,386,0
800,5,307,0
801,35,278,0
802,46,66,0
803,28,440,0
804,59,184,0
805,59,111,0
806,13,538,0
807,23,47,0
808,2,324,0
809,6,55,0
810,44,164,0
811,48,46,0
812,28,256,0
813,3,75,0
814,23,48,0
815,58,497,0
816,40,362,0
817,33,39,0
818,43,206,0
819,46,41,0
820,49,162,0
821,43,458,0
822,14,184,0
823,10,39,0
824,33,236,0
825,22,2,0
826,10,356,0
827,1,195,0
828,8,93,0
829,36,58,0
830,37,291,0
831,11,463,0
832,39,424,0
833,58,7,0
834,44,149,0
835,37,124,0
836,11,29,0
837,31,283,0
838,56,250,0
839,15,369,0
840,10,360,0
841,49,108,0
842,42,20,0
843,57,222,0
844,7,191,0
845,33,488,0
846,15,150,0
847,22,92,0
848,33,246,0
849,11,368,0
850,1,212,0
851,6,92,0
852,29,71,0
853,28,174,0
854,2,92,0
855,16,57,0
856,38,200,0
857,50,231,0
858,23,317,0
859,14,11,0
860,22,515,0
861,18,38,0
862,43,279,0
863,29,211,0
864,58,246,0
865,0,180,0
866,27,462,0
867,28,240,0
868,14,197,0
869,54,32,0
870,43,295,0
871,58,75,0
872,21,19,0
873,53,90,0
874,57,303,0
875,3,61,0
876,18,60,0
877,5,292,0
878,35,268,0
879,35,48,0
880,8,413,0
881,39,184,0
882,46,266,0
883,7,69,0
884,56,247,0
885,54,527,0
886,28,359,0
887,7,437,0
888,11,117,0
889,28,279,0
890,39,376,0
891,0,406,0
892,46,142,0
893,29,54,0
894,2,163,0
895,24,233,0
896,37,360,0
897,51,89,0
898,16,387,0
899,18,518,0
900,14,346,0
901,0,92,0
902,17,395,0
903,28,45,0
904,58,32,0
905,56,498,0
906,53,36,0
907,24,468,0
908,17,177,0
909,28,220,0
910,24,527,0
911,34,434,0
912,57,202,0
913,59,378,0
914,45,363,0
915,32,187,0
916,47,341,0
917,46,227,0
918,38,392,0
919,47,260,0
920,45,337,0
921,6,159,0
922,25,9,0
923,49,72,0
924,55,540,0
925,20,193,0
926,28,48,0
927,28,377,0
928,23,234,0
929,21,11,0
930,39,81,0
931,4,416,0
932,43,453,0
933,54,552,0
934,14,239,0
935,0,478,0
936,5,238,0
937,22,76,0
938,41,384,0
939,38,59,0
940,48,162,0
941,10,143,0
942,5,133,0
943,30,398,0
944,38,244,0
945,32,243,0
946,59,222,0
947,15,322,0
948,15,508,0
949,12,475,0
950,52,167,0
951,27,538,0
952,8,256,0
953,55,223,0
954,55,100,0
955,1,428,0
956,47,527,0
957,18,145,0
958,39,382,0
959,26,253,0
960,38,421,0
961,10,244,0
962,33,495,0
963,42,417,0
964,57,119,0
965,53,258,0
966,32,551,0
967,36,543,0
968,23,378,0
969,8,394,0
970,17,118,0
971,40,375,0
972,47,256,0
973,24,87,0
974,39,431,0
975,25,192,0
976,4,463,0
977,12,387,0
978,11,13,0
979,15,542,0
980,20,478,0
981,30,71,0
982,46,430,0
983,1,83,0
984,53,488,0
985,24,352,0
986,37,514,0
987,12,309,0
988,42,350,0
989,16,328,0
990,40,283,0
991,32,200,0
992,42,27,0
993,43,395,0
994,37,205,0
995,48,408,0
996,29,163,0
997,38,369,0
998,54,222,0
999,30,108,0
1000,43,30,0
1001,12,61,0
1002,56,104,0
1003,24,543,0
1004,44,494,0
1005,29,389,0
1006,4,372,0
1007,26,124,0
1008,26,321,0
1009,9,345,0
1010,13,19,0
1011,17,450,0
1012,22,400,0
1013,17,305,0
1014,11,317,0
1015,36,305,0
1016,20,359,0
1017,0,543,0
1018,41,51,0
1019,33,393,0
1020,57,493,0
1021,50,9,0
1022,37,68,0
1023,26,481,0
1024,59,401,0
1025,48,125,0
1026,7,153,0
1027,16,147,0
1028,4,440,0
1029,17,530,0
1030,54,495,0
1031,32,135,0
1032,36,223,0
1033,32,318,0
1034,24,449,0
1035,17,22,0
1036,13,419,0
1037,37,391,0
1038,3,248,0
1039,30,51,0
1040,31,442,0
1041,7,91,0
1042,6,310,0
1043,19,513,0
1044,8,58,0
1045,52,542,0
1046,48,461,0
1047,38,251,0
1048,11,97,0
1049,28,261,0
1050,46,307,0
1051,13,180,0
1052,39,156,0
1053,10,281,0
1054,57,432,0
1055,32,361,0
1056,42,555,0
1057,30,39,0
1058,58,532,0
1059,8,559,0
1060,51,11,0
1061,27,515,0
1062,21,1,0
1063,40,421,0
1064,47,175,0
1065,26,378,0
1066,11,549,0
1067,21,498,0
1068,58,339,0
1069,10,246,0
1070,40,255,0
1071,9,537,0
1072,26,111,0
1073,58,358,0
1074,36,241,0
1075,59,158,0
1076,4,410,0
1077,3,30,0
1078,7,374,0
1079,54,69,0
1080,17,104,0
1081,22,403,0
1082,41,273,0
1083,54,241,0
1084,58,315,0
1085,21,46,0
1086,32,203,0
1087,37,184,0
1088,42,209,0
1089,40,15,0
1090,14,511,0
1091,52,517,0
1092,57,98,0
1093,51,27,0
1094,44,155,0
1095,51,499,0
1096,14,407,0
1097,2,57,0
1098,5,105,0
1099,30,476,0
1100,17,128,0
1101,48,50,0
1102,4,496,0
1103,0,281,0
1104,42,386,0
1105,58,36,0
1106,11,314,0
1107,26,5,0
1108,9,244,0
1109,12,501,0
1110,17,129,0
1111,42,6,0
1112,0,113,0
1113,57,240,0
1114,36,334,0
1115,25,129,0
1116,45,300,0
1117,24,261,0
1118,36,524,0
1119,55,427,0
1120,7,216,0
1121,18,67,0
1122,49,400,0
1123,59,333,0
1124,14,272,0
1125,0,274,0
1126,7,243,0
1127,29,444,0
1128,44,208,0
1129,16,137,0
1130,2,287,0
1131,7,516,0
1132,18,439,0
1133,25,370,0
1134,48,5,0
1135,26,361,0
1136,21,191,0
1137,31,497,0
1138,2,166,0
1139,13,72,0
1140,5,295,0
1141,5,458,0
1142,29,422,0
1143,39,453,0
1144,55,144,0
1145,17,209,0
1146,20,361,0
1147,23,479,0
1148,19,169,0
1149,30,348,0
1150,21,13,0
1151,35,391,0
1152,32,500,0
1153,29,527,0
1154,58,524,0
1155,36,472,0
1156,1,545,0
1157,27,415,0
1158,49,296,0
1159,4,137,0
1160,54,12,0
1161,9,19,0
1162,8,423,0
1163,42,556,0
1164,59,544,0
1165,44,234,0
1166,3,356,0
1167,5,77,0
1168,25,18,0
1169,53,47,0
1170,37,523,0
1171,24,249,0
1172,38,450,0
1173,42,237,0
1174,19,328,0
1175,42,456,0
1176,30,286,0
1177,16,245,0
1178,27,220,0
1179,7,64,0
1180,7,313,0
1181,5,348,0
1182,54,457,0
1183,9,437,0
1184,6,386,0
1185,58,309,0
1186,58,493,0
1187,32,436,0
1188,23,199,0
1189,0,318,0
1190,22,169,0
1191,12,355,0
1192,45,348,0
1193,34,22,0
1194,16,227,0
1195,12,110,0
1196,25,428,0
1197,40,456,0
1198,26,132,0
1199,49,120,0
1200,0,503,0
1201,47,78,0
1202,39,20,0
1203,15,197,0
1204,21,265,0
1205,26,122,0
1206,58,328,0
1207,38,454,0
1208,32,109,0
1209,7,300,0
1210,0,416,0
1211,5,31,0
1212,59,372,0
1213,39,481,0
1214,3,129,0
1215,40,396,0
1216,58,140,0
1217,22,23,0
1218,19,473,0
1219,37,385,0
1220,57,453,0
1221,52,413,0
1222,7,398,0
1223,29,218,0
1224,4,429,0
1225,17,197,0
1226,35,149,0
1227,56,462,0
1228,41,98,0
1229,24,318,0
1230,26,254,0
1231,14,545,0
1232,59,494,0
1233,27,347,0
1234,0,461,0
1235,32,0,0
1236,3,173,0
1237,14,82,0
1238,30,16,0
1239,19,108,0
1240,39,308,0
1241,55,194,0
1242,17,417,0
1243,44,152,0
1244,25,488,0
1245,43,202,0
1246,29,267,0
1247,30,216,0
1248,54,557,0
1249,7,551,0
1250,47,421,0
1251,5,523,0
1252,1,78,0
1253,25,260,0
1254,58,176,0
1255,46,98,0
1256,40,549,0
1257,23,381,0
1258,16,381,0
1259,6,85,0
1260,22,480,0
1261,48,415,0
1262,24,96,0
1263,56,108,0
1264,29,241,0
1265,38,53,0
1266,13,466,0
1267,55,24,0
1268,36,124,0
1269,9,251,0
1270,0,339,0
1271,23,506,0
1272,1,513,0
1273,53,363,0
1274,34,7,0
1275,45,146,0
1276,8,308,0
1277,13,533,0
1278,57,47,0
1279,31,364,0
1280,46,148,0
1281,12,491,0
1282,55,71,0
1283,12,399,0
1284,18,516,0
1285,7,338,0
1286,33,202,0
1287,6,16,0
1288,22,95,0
1289,15,209,0
1290,26,424,0
1291,1,467,0
1292,7,179,0
1293,49,421,0
1294,57,298,0
1295,4,148,0
1296,17,112,0
1297,20,508,0
1298,2,554,0
1299,29,530,0
1300,42,368,0
1301,6,275,0
1302,11,442,0
1303,56,200,0
1304,28,437,0
1305,40,84,0
1306,59,404,0
1307,55,128,0
1308,55,297,0
1309,34,437,0
1310,18,6,0
1311,28,478,0
1312,30,187,0
1313,1,289,0
1314,18,389,0
1315,56,438,0
1316,10,262,0
1317,0,488,0
1318,32,529,0
1319,10,454,0
1320,47,359,0
1321,34,99,0
1322,43,337,0
1323,12,42,0
1324,8,22,0
1325,38,493,0
1326,2,361,0
1327,52,180,0
1328,13,535,0
1329,17,86,0
1330,34,42,0
1331,34,343,0
1332,59,64,0
1333,27,392,0
1334,11,375,0
1335,16,212,0
1336,45,539,0
1337,34,353,0
1338,23,76,0
1339,40,390,0
1340,18,442,0
1341,30,171,0
1342,26,363,0
1343,21,78,0
1344,2,253,0
1345,29,167,0
1346,35,398,0
1347,33,504,0
1348,10,269,0
1349,44,203,0
1350,43,353,0
1351,31,234,0
1352,4,390,0
1353,51,115,0
1354,18,316,0
1355,43,108,0
1356,17,363,0
1357,5,27,0
1358,48,72,0
1359,49,14,0
1360,43,500,0
1361,16,375,0
1362,17,548,0
1363,32,204,0
1364,1,499,0
1365,58,181,0
1366,4,443,0
1367,41,279,0
1368,37,218,0
1369,27,262,0
1370,24,303,0
1371,35,197,0
1372,59,363,0
1373,29,106,0
1374,57,258,0
1375,56,503,0
1376,31,441,0
1377,16,326,0
1378,54,510,0
1379,6,272,0
1380,7,114,0
1381,12,415,0
1382,42,523,0
1383,6,132,0
1384,56,388,0
1385,10,3,0
1386,17,345,0
1387,30,161,0
1388,34,357,0
1389,45,62,0
1390,49,48,0
1391,30,56,0
1392,56,145,0
1393,4,355,0
1394,26,554,0
1395,56,392,0
1396,37,85,0
1397,38,382,0
1398,23,476,0
1399,3,66,0
1400,59,1,0
1401,29,135,0
1402,48,288,0
1403,29,300,0
1404,31,372,0
1405,4,425,0
1406,18,120,0
1407,45,554,0
1408,36,10,0
1409,38,434,0
1410,41,380,0
1411,51,100,0
1412,46,451,0
1413,16,485,0
1414,20,455,0
1415,8,244,0
1416,31,516,0
1417,44,379,0
1418,34,74,0
1419,23,556,0
1420,48,308,0
1421,41,327,0
1422,49,443,0
1423,7,396,0
1424,0,110,0
1425,41,209,0
1426,56,36,0
1427,18,352,0
1428,24,100,0
1429,54,349,0
1430,49,485,0
1431,13,15,0
1432,28,94,0
1433,15,498,0
1434,0,70,0
1435,57,138,0
1436,18,413,0
1437,15,112,0
1438,53,108,0
1439,2,101,0
1440,50,429,0
1441,15,422,0
1442,3,112,0
1443,35,544,0
1444,6,308,0
1445,3,306,0
1446,34,555,0
1447,34,389,0
1448,54,188,0
1449,2,230,0
1450,4,446,0
1451,27,402,0
1452,2,83,0
1453,1,230,0
1454,44,377,0
1455,13,526,0
1456,31,54,0
1457,36,11,0
1458,55,376,0
1459,26,21,0
1460,13,509,0
1461,51,416,0
1462,26,341,0
1463,45,437,0
1464,7,203,0
1465,54,97,0
1466,23,267,0
1467,40,176,0
1468,56,86,0
1469,49,42,0
1470,48,287,0
1471,8,557,0
1472,7,268,0
1473,11,365,0
1474,11,23,0
1475,14,1,0
1476,8,49,0
1477,0,294,0
1478,33,482,0
1479,9,12,0
1480,37,43,0
1481,48,172,0
1482,33,176,0
1483,29,181,0
1484,41,343,0
1485,28,227,0
1486,27,38,0
1487,8,194,0
1488,41,55,0
1489,32,511,0
1490,34,308,0
1491,23,235,0
1492,45,533,0
1493,5,436,0
1494,14,33,0
1495,45,231,0
1496,51,331,0
1497,0,298,0
1498,50,227,0
1499,4,208,0
1500,40,224,0
1501,15,437,0
1502,24,80,0
1503,26,266,0
1504,52,315,0
1505,36,422,0
1506,30,297,0
1507,47,306,0
1508,52,418,0
1509,53,282,0
1510,57,353,0
1511,39,240,0
1512,36,209,0
1513,45,207,0
1514,56,416,0
1515,59,228,0
1516,58,558,0
1517,50,263,0
1518,45,111,0
1519,29,31,0
1520,18,544,0
1521,0,31,0
1522,41,534,0
1523,52,330,0
1524,39,12,0
1525,37,12,0
1526,17,501,0
1527,7,251,0
1528,37,487,0
1529,22,135,0
1530,46,373,0
1531,21,138,0
1532,56,316,0
1533,41,460,0
1534,34,254,0
1535,33,511,0
1536,59,542,0
1537,22,500,0
1538,10,201,0
1539,40,164,0
1540,39,422,0
1541,18,265,0
1542,17,543,0
1543,24,499,0
1544,1,257,0
1545,19,141,0
1546,53,222,0
1547,46,461,0
1548,19,28,0
1549,50,266,0
1550,53,338,0
1551,57,172,0
1552,29,305,0
1553,11,239,0
1554,5,442,0
1555,6,198,0
1556,9,10,0
1557,52,81,0
1558,11,519,0
1559,1,251,0
1560,31,385,0
1561,11,444,0
1562,46,47,0
1563,47,248,0
1564,55,279,0
1565,44,188,0
1566,53,74,0
1567,47,209,0
1568,44,335,0
1569,31,545,0
1570,32,36,0
1571,23,407,0
1572,36,504,0
1573,16,334,0
1574,15,283,0
1575,48,522,0
1576,56,57,0
1577,26,55,0
1578,13,342,0
1579,20,480,0
1580,36,143,0
1581,37,109,0
1582,30,40,0
1583,37,273,0
1584,2,461,0
1585,34,288,0
1586,5,542,0
1587,10,255,0
1588,17,294,0
1589,25,481,0
1590,9,241,0
1591,57,439,0
1592,48,286,0
1593,13,557,0
1594,27,401,0
1595,26,2,0
1596,1,204,0
1597,28,302,0
1598,45,179,0
1599,44,295,0
1600,20,153,0
1601,45,395,0
1602,12,533,0
1603,9,139,0
1604,38,115,0
1605,47,145,0
1606,24,74,0
1607,29,160,0
1608,56,62,0
1609,28,357,0
1610,58,158,0
1611,22,141,0
1612,46,176,0
1613,39,285,0
1614,49,399,0
1615,52,62,0
1616,40,497,0
1617,51,215,0
1618,52,331,0
1619,16,498,0
1620,51,92,0
1621,28,525,0
1622,21,75,0
1623,4,277,0
1624,34,534,0
1625,7,150,0
1626,43,166,0
1627,43,52,0
1628,6,94,0
1629,37,79,0
1630,29,328,0
1631,2,377,0
1632,59,154,0
1633,36,207,0
1634,3,38,0
1635,31,477,0
1636,3,51,0
1637,5,357,0
1638,46,359,0
1639,18,494,0
1640,34,393,0
1641,34,82,0
1642,24,38,0
1643,55,515,0
1644,3,77,0
1645,0,387,0
1646,10,338,0
1647,17,75,0
1648,22,38,0
1649,10,456,0
1650,2,200,0
1651,55,190,0
1652,13,291,0
1653,37,177,0
1654,7,497,0
1655,9,469,0
1656,37,165,0
1657,47,134,0
1658,55,343,0
1659,28,62,0
1660,47,307,0
1661,50,19,0
1662,2,81,0
1663,17,527,0
