,TF,Target,Label
300,3,515,0
301,38,306,0
302,32,335,0
303,1,471,0
304,21,173,0
305,25,115,0
306,13,160,0
307,33,382,0
308,45,408,0
309,37,3,0
310,52,3,0
311,49,174,0
312,58,214,0
313,58,228,0
314,43,496,0
315,33,193,0
316,17,313,0
317,40,430,0
318,11,398,0
319,49,172,0
320,25,46,0
321,54,75,0
322,33,554,0
323,29,559,0
324,43,278,0
325,48,311,0
326,40,191,0
327,16,340,0
328,41,104,0
329,39,12,0
330,5,187,0
331,3,364,0
332,18,184,0
333,35,109,0
334,9,358,0
335,45,247,0
336,29,235,0
337,52,233,0
338,35,420,0
339,33,520,0
340,29,194,0
341,8,335,0
342,5,206,0
343,23,460,0
344,54,43,0
345,26,193,0
346,52,479,0
347,42,321,0
348,6,557,0
349,40,156,0
350,8,342,0
351,30,379,0
352,20,488,0
353,29,513,0
354,50,463,0
355,54,176,0
356,30,178,0
357,39,508,0
358,55,252,0
359,3,332,0
360,16,339,0
361,50,202,0
362,10,42,0
363,1,188,0
364,1,62,0
365,5,518,0
366,30,67,0
367,0,138,0
368,34,79,0
369,46,215,0
370,16,535,0
371,55,156,0
372,46,559,0
373,20,27,0
374,6,156,0
375,42,200,0
376,17,247,0
377,42,414,0
378,9,261,0
379,23,221,0
380,9,505,0
381,57,440,0
382,3,88,0
383,13,142,0
384,25,385,0
385,43,50,0
386,54,202,0
387,51,362,0
388,28,149,0
389,26,502,0
390,47,123,0
391,38,235,0
392,18,422,0
393,11,522,0
394,0,243,0
395,1,541,0
396,58,203,0
397,45,180,0
398,31,167,0
399,46,122,0
400,7,298,0
401,23,421,0
402,41,349,0
403,19,3,0
404,37,115,0
405,5,436,0
406,14,372,0
407,11,345,0
408,9,91,0
409,29,204,0
410,21,208,0
411,40,301,0
412,8,412,0
413,12,77,0
414,4,283,0
415,42,553,0
416,51,191,0
417,16,24,0
418,10,253,0
419,36,148,0
420,58,152,0
421,46,554,0
422,1,548,0
423,56,443,0
424,3,224,0
425,21,287,0
426,43,338,0
427,38,502,0
428,47,116,0
429,12,433,0
430,42,419,0
431,40,4,0
432,16,362,0
433,57,474,0
434,11,107,0
435,5,500,0
436,28,437,0
437,2,544,0
438,16,254,0
439,30,394,0
440,21,543,0
441,25,274,0
442,22,6,0
443,16,373,0
444,11,354,0
445,40,70,0
446,3,189,0
447,59,487,0
448,38,501,0
449,5,430,0
450,11,21,0
451,23,473,0
452,26,138,0
453,40,453,0
454,33,91,0
455,58,462,0
456,59,162,0
457,50,539,0
458,29,77,0
459,12,42,0
460,8,234,0
461,46,280,0
462,14,79,0
463,40,293,0
464,52,16,0
465,36,313,0
466,50,143,0
467,24,173,0
468,42,367,0
469,42,8,0
470,18,545,0
471,6,191,0
472,19,368,0
473,52,460,0
474,50,128,0
475,52,204,0
476,20,313,0
477,56,451,0
478,58,319,0
479,26,31,0
480,27,240,0
481,59,378,0
482,45,549,0
483,21,505,0
484,10,263,0
485,44,321,0
486,42,268,0
487,15,286,0
488,14,404,0
489,44,447,0
490,54,383,0
491,25,519,0
492,43,469,0
493,7,361,0
494,16,463,0
495,14,125,0
496,1,301,0
497,46,153,0
498,53,537,0
499,1,225,0
500,41,40,0
501,0,439,0
502,13,351,0
503,47,216,0
504,20,463,0
505,20,325,0
506,15,402,0
507,24,318,0
508,22,64,0
509,20,73,0
510,38,470,0
511,45,18,0
512,38,373,0
513,6,432,0
514,51,278,0
515,26,155,0
516,56,237,0
517,24,510,0
518,38,446,0
519,26,264,0
520,5,259,0
521,49,343,0
522,19,100,0
523,22,519,0
524,29,193,0
525,24,199,0
526,57,422,0
527,40,81,0
528,5,284,0
529,51,136,0
530,16,486,0
531,22,52,0
532,5,407,0
533,1,243,0
534,33,104,0
535,42,287,0
536,46,243,0
537,6,342,0
538,58,138,0
539,21,292,0
540,27,279,0
541,36,40,0
542,47,148,0
543,12,508,0
544,12,285,0
545,30,409,0
546,58,300,0
547,6,457,0
548,51,112,0
549,18,290,0
550,33,508,0
551,34,197,0
552,42,434,0
553,10,36,0
554,8,280,0
555,21,540,0
556,0,23,0
557,10,76,0
558,43,36,0
559,39,361,0
560,32,189,0
561,17,51,0
562,13,3,0
563,9,460,0
564,59,554,0
565,49,228,0
566,34,216,0
567,52,24,0
568,15,446,0
569,3,54,0
570,13,529,0
571,24,360,0
572,18,273,0
573,4,47,0
574,8,382,0
575,41,272,0
576,8,215,0
577,6,129,0
578,33,242,0
579,0,173,0
580,51,193,0
581,13,38,0
582,33,325,0
583,25,546,0
584,26,317,0
585,11,47,0
586,20,237,0
587,32,453,0
588,23,244,0
589,20,104,0
590,47,30,0
591,21,447,0
592,50,512,0
593,9,229,0
594,39,402,0
595,49,192,0
596,21,464,0
597,25,392,0
598,16,416,0
599,15,514,0
600,49,280,0
601,21,108,0
602,16,265,0
603,23,226,0
604,25,431,0
605,50,365,0
606,56,417,0
607,16,351,0
608,28,324,0
609,10,525,0
610,48,412,0
611,54,33,0
612,20,294,0
613,42,438,0
614,2,236,0
615,50,474,0
616,42,62,0
617,1,227,0
618,35,170,0
619,47,236,0
620,1,294,0
621,22,102,0
622,7,212,0
623,40,418,0
624,24,127,0
625,40,475,0
626,15,249,0
627,59,448,0
628,9,343,0
629,51,40,0
630,46,185,0
631,41,510,0
632,52,385,0
633,6,83,0
634,40,298,0
635,21,461,0
636,17,82,0
637,9,267,0
638,46,116,0
639,4,98,0
640,35,370,0
641,34,160,0
642,33,385,0
643,33,450,0
644,49,357,0
645,48,268,0
646,29,26,0
647,9,466,0
648,33,316,0
649,21,477,0
650,17,146,0
651,38,222,0
652,58,419,0
653,51,82,0
654,49,47,0
655,27,328,0
656,54,180,0
657,36,114,0
658,33,252,0
659,52,167,0
660,34,117,0
661,46,115,0
662,32,3,0
663,50,320,0
664,23,351,0
665,15,358,0
666,29,469,0
667,12,371,0
668,55,459,0
669,7,375,0
670,9,492,0
671,52,437,0
672,59,333,0
673,37,42,0
674,30,359,0
675,4,438,0
676,35,161,0
677,17,336,0
678,23,94,0
679,9,290,0
680,10,6,0
681,21,432,0
682,54,243,0
683,13,120,0
684,42,431,0
685,39,326,0
686,34,504,0
687,40,548,0
688,13,55,0
689,16,359,0
690,55,211,0
691,54,41,0
692,27,303,0
693,40,121,0
694,48,525,0
695,21,131,0
696,0,157,0
697,49,321,0
698,58,424,0
699,47,98,0
700,18,549,0
701,48,298,0
702,49,105,0
703,17,78,0
704,47,121,0
705,58,552,0
706,38,403,0
707,22,532,0
708,40,316,0
709,24,270,0
710,8,201,0
711,29,199,0
712,27,5,0
713,4,479,0
714,16,319,0
715,44,410,0
716,8,415,0
717,22,93,0
718,28,521,0
719,59,196,0
720,20,115,0
721,32,385,0
722,24,468,0
723,2,417,0
724,46,473,0
725,10,301,0
726,27,483,0
727,2,201,0
728,52,504,0
729,44,325,0
730,16,25,0
731,59,179,0
732,41,536,0
733,49,128,0
734,12,118,0
735,44,279,0
736,20,287,0
737,38,211,0
738,27,469,0
739,44,230,0
740,13,94,0
741,21,250,0
742,11,265,0
743,46,333,0
744,47,295,0
745,17,218,0
746,6,82,0
747,43,385,0
748,56,351,0
749,49,249,0
750,1,491,0
751,46,252,0
752,46,382,0
753,32,369,0
754,6,405,0
755,58,334,0
756,14,544,0
757,34,47,0
758,32,244,0
759,59,25,0
760,23,173,0
761,40,213,0
762,50,496,0
763,54,92,0
764,52,428,0
765,59,191,0
766,10,73,0
767,23,423,0
768,51,50,0
769,3,362,0
770,32,262,0
771,9,310,0
772,32,278,0
773,17,302,0
774,19,431,0
775,23,233,0
776,22,281,0
777,57,51,0
778,25,334,0
779,50,405,0
780,28,452,0
781,36,289,0
782,40,357,0
783,16,205,0
784,25,370,0
785,21,270,0
786,40,180,0
787,5,471,0
788,42,297,0
789,20,514,0
790,4,402,0
791,40,25,0
792,37,50,0
793,45,134,0
794,48,441,0
795,47,115,0
796,57,21,0
797,21,204,0
798,26,306,0
799,50,308,0
800,52,509,0
801,21,468,0
802,0,477,0
803,52,308,0
804,32,476,0
805,17,421,0
806,7,405,0
807,51,431,0
808,33,226,0
809,4,449,0
810,47,543,0
811,26,283,0
812,39,107,0
813,59,10,0
814,16,408,0
815,53,107,0
816,59,157,0
817,13,5,0
818,24,102,0
819,25,190,0
820,12,222,0
821,25,176,0
822,36,293,0
823,58,450,0
824,34,168,0
825,44,282,0
826,52,95,0
827,53,153,0
828,52,99,0
829,20,479,0
830,34,144,0
831,28,131,0
832,57,454,0
833,57,141,0
834,28,180,0
835,3,487,0
836,2,509,0
837,48,371,0
838,33,453,0
839,2,362,0
840,51,338,0
841,36,390,0
842,2,88,0
843,13,454,0
844,37,527,0
845,0,49,0
846,14,273,0
847,50,185,0
848,23,424,0
849,27,519,0
850,56,46,0
851,19,93,0
852,15,406,0
853,40,181,0
854,33,504,0
855,9,382,0
856,23,375,0
857,25,381,0
858,25,143,0
859,32,272,0
860,37,369,0
861,17,272,0
862,52,524,0
863,40,402,0
864,44,53,0
865,45,493,0
866,30,546,0
867,44,109,0
868,25,206,0
869,28,362,0
870,4,277,0
871,52,547,0
872,48,472,0
873,13,227,0
874,44,500,0
875,55,335,0
876,17,56,0
877,23,182,0
878,59,340,0
879,53,196,0
880,43,367,0
881,55,471,0
882,49,393,0
883,58,553,0
884,58,415,0
885,50,192,0
886,26,350,0
887,14,298,0
888,57,451,0
889,28,144,0
890,13,302,0
891,13,309,0
892,58,76,0
893,4,406,0
894,55,216,0
895,35,64,0
896,21,93,0
897,57,295,0
898,44,8,0
899,36,470,0
900,22,136,0
901,49,468,0
902,58,523,0
903,11,394,0
904,42,257,0
905,33,158,0
906,31,217,0
907,39,397,0
908,11,441,0
909,35,228,0
910,38,193,0
911,45,149,0
912,36,304,0
913,43,222,0
914,5,112,0
915,21,87,0
916,46,301,0
917,16,334,0
918,8,542,0
919,52,478,0
920,4,545,0
921,31,58,0
922,5,161,0
923,2,510,0
924,46,340,0
925,42,463,0
926,11,224,0
927,12,556,0
928,35,423,0
929,57,425,0
930,39,396,0
931,53,348,0
932,29,226,0
933,20,99,0
934,25,348,0
935,47,126,0
936,14,187,0
937,23,370,0
938,12,390,0
939,48,482,0
940,25,87,0
941,31,286,0
942,41,338,0
943,22,299,0
944,15,64,0
945,15,298,0
946,42,485,0
947,43,286,0
948,30,486,0
949,27,486,0
950,45,496,0
951,10,92,0
952,20,230,0
953,19,316,0
954,23,161,0
955,7,93,0
956,17,344,0
957,34,265,0
958,55,533,0
959,58,247,0
960,15,414,0
961,50,479,0
962,25,290,0
963,48,374,0
964,9,374,0
965,42,174,0
966,13,15,0
967,28,533,0
968,19,39,0
969,40,267,0
970,33,384,0
971,29,411,0
972,38,136,0
973,31,30,0
974,42,554,0
975,28,136,0
976,21,341,0
977,51,320,0
978,14,231,0
979,45,201,0
980,49,243,0
981,55,248,0
982,57,408,0
983,8,27,0
984,7,459,0
985,3,82,0
986,22,167,0
987,56,527,0
988,49,381,0
989,1,558,0
990,34,229,0
991,47,41,0
992,56,58,0
993,49,256,0
994,25,213,0
995,12,104,0
996,39,502,0
997,23,481,0
998,25,332,0
999,13,7,0
1000,28,321,0
1001,40,89,0
1002,41,517,0
1003,1,198,0
1004,53,342,0
1005,55,46,0
1006,37,325,0
1007,34,527,0
1008,21,312,0
1009,40,88,0
1010,13,30,0
1011,26,371,0
1012,58,9,0
1013,32,380,0
1014,44,197,0
1015,48,417,0
1016,3,411,0
1017,5,502,0
1018,36,413,0
1019,26,250,0
1020,1,316,0
1021,6,524,0
1022,13,241,0
1023,21,61,0
1024,43,309,0
1025,52,538,0
1026,39,213,0
1027,3,188,0
1028,3,430,0
1029,43,293,0
1030,16,544,0
1031,25,114,0
1032,53,281,0
1033,46,186,0
1034,24,314,0
1035,6,14,0
1036,7,538,0
1037,32,91,0
1038,31,126,0
1039,5,287,0
1040,49,141,0
1041,59,418,0
1042,10,421,0
1043,43,18,0
1044,48,167,0
1045,23,281,0
1046,53,309,0
1047,29,256,0
1048,27,57,0
1049,31,465,0
1050,6,388,0
1051,16,42,0
1052,18,326,0
1053,38,545,0
1054,20,498,0
1055,45,7,0
1056,35,152,0
1057,37,380,0
1058,39,244,0
1059,27,79,0
1060,47,498,0
1061,36,480,0
1062,57,396,0
1063,2,92,0
1064,3,503,0
1065,17,213,0
1066,15,75,0
1067,30,529,0
1068,21,309,0
1069,13,461,0
1070,34,344,0
1071,11,494,0
1072,58,240,0
1073,15,548,0
1074,10,452,0
1075,29,200,0
1076,37,517,0
1077,55,117,0
1078,46,151,0
1079,19,546,0
1080,13,340,0
1081,34,2,0
1082,12,93,0
1083,15,479,0
1084,27,10,0
1085,53,241,0
1086,49,441,0
1087,39,162,0
1088,51,300,0
1089,3,509,0
1090,32,72,0
1091,32,312,0
1092,27,224,0
1093,2,206,0
1094,36,132,0
1095,49,164,0
1096,51,42,0
1097,39,228,0
1098,18,157,0
1099,15,454,0
1100,37,136,0
1101,59,73,0
1102,52,171,0
1103,30,538,0
1104,46,75,0
1105,16,34,0
1106,45,107,0
1107,5,353,0
1108,42,101,0
1109,58,430,0
1110,6,56,0
1111,38,101,0
1112,3,322,0
1113,53,19,0
1114,25,15,0
1115,14,41,0
1116,19,217,0
1117,1,246,0
1118,17,477,0
1119,3,49,0
1120,11,440,0
1121,5,63,0
1122,58,73,0
1123,58,81,0
1124,43,380,0
1125,13,175,0
1126,18,420,0
1127,19,337,0
1128,32,421,0
1129,45,172,0
1130,34,7,0
1131,35,528,0
1132,2,119,0
1133,37,67,0
1134,1,250,0
1135,0,344,0
1136,17,311,0
1137,18,374,0
1138,9,437,0
1139,55,280,0
1140,36,385,0
1141,22,407,0
1142,14,310,0
1143,15,539,0
1144,54,369,0
1145,51,273,0
1146,13,427,0
1147,38,401,0
1148,15,18,0
1149,53,5,0
1150,16,409,0
1151,20,63,0
1152,2,454,0
1153,5,29,0
1154,44,191,0
1155,7,141,0
1156,9,192,0
1157,15,494,0
1158,12,111,0
1159,50,117,0
1160,30,281,0
1161,34,275,0
1162,20,339,0
1163,52,189,0
1164,33,282,0
1165,35,472,0
1166,11,44,0
1167,24,120,0
1168,4,528,0
1169,22,551,0
1170,39,458,0
1171,43,251,0
1172,28,514,0
1173,7,330,0
1174,50,182,0
1175,33,86,0
1176,53,433,0
1177,59,102,0
1178,6,534,0
1179,40,14,0
1180,40,410,0
1181,57,382,0
1182,31,403,0
1183,58,31,0
1184,25,3,0
1185,47,171,0
1186,41,343,0
1187,5,54,0
1188,23,127,0
1189,34,479,0
1190,2,203,0
1191,56,245,0
1192,4,248,0
1193,28,413,0
1194,8,303,0
1195,52,252,0
1196,18,485,0
1197,15,436,0
1198,14,274,0
1199,2,532,0
1200,44,342,0
1201,30,133,0
1202,12,175,0
1203,14,437,0
1204,30,115,0
1205,29,239,0
1206,22,179,0
1207,59,348,0
1208,9,513,0
1209,49,473,0
1210,34,489,0
1211,24,376,0
1212,38,34,0
1213,37,327,0
1214,26,463,0
1215,1,129,0
1216,44,47,0
1217,7,269,0
1218,27,239,0
1219,2,439,0
1220,46,522,0
1221,7,314,0
1222,55,534,0
1223,47,137,0
1224,52,247,0
1225,3,533,0
1226,10,318,0
1227,47,146,0
1228,41,501,0
1229,32,366,0
1230,28,554,0
1231,45,128,0
1232,35,394,0
1233,33,341,0
1234,49,8,0
1235,23,318,0
1236,58,346,0
1237,28,388,0
1238,15,527,0
1239,1,321,0
1240,43,513,0
1241,55,141,0
1242,25,364,0
1243,26,319,0
1244,53,296,0
1245,2,151,0
1246,42,132,0
1247,28,81,0
1248,44,218,0
1249,28,551,0
1250,17,316,0
1251,56,22,0
1252,31,314,0
1253,25,183,0
1254,33,65,0
1255,17,315,0
1256,46,453,0
1257,47,316,0
1258,57,441,0
1259,49,216,0
1260,24,204,0
1261,11,191,0
1262,54,61,0
1263,44,476,0
1264,49,176,0
1265,3,191,0
1266,15,73,0
1267,11,554,0
1268,18,177,0
1269,23,410,0
1270,16,31,0
1271,11,164,0
1272,18,30,0
1273,23,143,0
1274,13,184,0
1275,58,495,0
1276,32,303,0
1277,32,220,0
1278,59,514,0
1279,5,124,0
1280,38,489,0
1281,7,91,0
1282,22,250,0
1283,34,497,0
1284,48,262,0
1285,28,323,0
1286,5,328,0
1287,7,219,0
1288,37,385,0
1289,3,559,0
1290,11,521,0
1291,28,302,0
1292,28,274,0
1293,1,418,0
1294,18,194,0
1295,11,278,0
1296,36,34,0
1297,1,555,0
1298,45,338,0
1299,35,83,0
1300,30,306,0
1301,0,373,0
1302,33,493,0
1303,26,82,0
1304,36,141,0
1305,40,230,0
1306,23,316,0
1307,40,246,0
1308,37,21,0
1309,16,539,0
1310,49,89,0
1311,14,433,0
1312,4,429,0
1313,27,424,0
1314,16,140,0
1315,58,232,0
1316,4,555,0
1317,17,406,0
1318,26,70,0
1319,0,482,0
1320,43,391,0
1321,35,546,0
1322,53,233,0
1323,17,502,0
1324,0,395,0
1325,20,200,0
1326,45,59,0
1327,44,333,0
1328,23,39,0
1329,12,296,0
1330,22,544,0
1331,26,311,0
1332,0,213,0
1333,37,363,0
1334,1,28,0
1335,54,437,0
1336,8,58,0
1337,16,306,0
1338,52,453,0
1339,52,281,0
1340,44,164,0
1341,24,467,0
1342,51,537,0
1343,18,430,0
1344,54,227,0
1345,10,324,0
1346,33,97,0
1347,58,410,0
1348,35,351,0
1349,52,140,0
1350,51,324,0
1351,5,527,0
1352,13,521,0
1353,53,382,0
1354,38,152,0
1355,48,378,0
1356,45,230,0
1357,56,537,0
1358,28,296,0
1359,43,56,0
1360,46,27,0
1361,55,103,0
1362,28,426,0
1363,23,111,0
1364,22,322,0
1365,49,20,0
1366,9,287,0
1367,34,383,0
1368,50,213,0
1369,54,212,0
1370,4,19,0
1371,28,25,0
1372,2,267,0
1373,9,391,0
1374,16,117,0
1375,10,185,0
1376,56,263,0
1377,28,230,0
1378,51,140,0
1379,53,188,0
1380,57,32,0
1381,59,17,0
1382,11,184,0
1383,49,395,0
1384,41,153,0
1385,44,430,0
1386,34,262,0
1387,30,135,0
1388,38,299,0
1389,35,25,0
1390,24,156,0
1391,55,123,0
1392,18,114,0
1393,23,306,0
1394,1,433,0
1395,57,436,0
1396,17,491,0
1397,46,459,0
1398,15,133,0
1399,28,357,0
1400,8,66,0
1401,5,400,0
1402,5,69,0
1403,31,94,0
1404,3,318,0
1405,2,24,0
1406,41,65,0
1407,3,473,0
1408,48,150,0
1409,25,90,0
1410,12,126,0
1411,18,489,0
1412,38,289,0
1413,25,32,0
1414,22,50,0
1415,54,359,0
1416,59,273,0
1417,50,253,0
1418,5,446,0
1419,36,210,0
1420,14,155,0
1421,24,147,0
1422,28,335,0
1423,0,505,0
1424,2,240,0
1425,30,228,0
1426,47,484,0
1427,42,149,0
1428,8,221,0
1429,56,120,0
1430,41,475,0
1431,6,544,0
1432,43,547,0
1433,33,140,0
1434,37,528,0
1435,50,410,0
1436,26,279,0
1437,55,536,0
1438,9,42,0
1439,15,524,0
1440,7,377,0
1441,59,459,0
1442,42,227,0
1443,42,193,0
1444,40,65,0
1445,52,14,0
1446,32,26,0
1447,24,65,0
1448,4,142,0
1449,4,228,0
1450,22,41,0
1451,19,86,0
1452,15,462,0
1453,24,115,0
1454,35,354,0
1455,39,395,0
1456,30,397,0
1457,13,280,0
1458,59,399,0
1459,31,525,0
1460,22,321,0
1461,13,203,0
1462,53,545,0
1463,30,506,0
1464,10,80,0
1465,50,430,0
1466,40,466,0
1467,16,121,0
1468,56,464,0
1469,23,378,0
1470,7,226,0
1471,5,454,0
1472,26,537,0
1473,51,501,0
1474,32,10,0
1475,21,520,0
1476,28,220,0
1477,2,137,0
1478,1,317,0
1479,47,199,0
1480,19,193,0
1481,45,420,0
1482,10,299,0
1483,44,438,0
1484,43,269,0
1485,2,547,0
1486,39,283,0
1487,53,286,0
1488,59,539,0
1489,17,284,0
1490,58,15,0
1491,7,145,0
1492,34,208,0
1493,8,379,0
1494,31,227,0
1495,50,97,0
1496,37,427,0
1497,16,542,0
1498,21,175,0
1499,42,250,0
1500,59,449,0
1501,39,61,0
1502,42,88,0
1503,38,514,0
1504,39,421,0
1505,36,261,0
1506,59,360,0
1507,44,498,0
1508,35,465,0
1509,7,370,0
1510,23,146,0
1511,34,215,0
1512,59,187,0
1513,17,174,0
1514,19,453,0
1515,23,63,0
1516,22,449,0
1517,13,283,0
1518,3,457,0
1519,22,370,0
1520,23,339,0
1521,6,531,0
1522,54,252,0
1523,21,66,0
1524,7,207,0
1525,25,487,0
1526,36,474,0
1527,46,62,0
1528,24,542,0
1529,58,19,0
1530,25,427,0
1531,42,212,0
1532,8,364,0
1533,10,441,0
1534,15,299,0
1535,16,154,0
1536,23,534,0
1537,23,553,0
1538,35,375,0
1539,10,168,0
1540,24,13,0
1541,3,171,0
1542,18,427,0
1543,45,436,0
1544,13,218,0
1545,35,392,0
1546,43,143,0
1547,50,475,0
1548,4,531,0
1549,35,530,0
1550,43,120,0
1551,31,413,0
1552,5,340,0
1553,8,230,0
1554,43,72,0
1555,3,439,0
1556,24,196,0
1557,57,383,0
1558,54,453,0
1559,25,139,0
1560,34,99,0
1561,15,213,0
1562,58,535,0
1563,15,337,0
1564,20,472,0
1565,56,66,0
1566,11,110,0
1567,22,555,0
1568,37,145,0
1569,6,352,0
1570,46,16,0
1571,18,378,0
1572,49,531,0
1573,38,167,0
1574,11,203,0
1575,35,469,0
1576,6,315,0
1577,9,202,0
1578,15,293,0
1579,32,345,0
1580,33,167,0
1581,22,140,0
1582,41,308,0
1583,8,199,0
1584,27,517,0
1585,3,395,0
1586,2,108,0
1587,56,306,0
1588,38,475,0
1589,54,220,0
1590,38,232,0
1591,37,208,0
1592,15,43,0
1593,3,281,0
1594,36,254,0
1595,22,218,0
1596,16,96,0
1597,2,56,0
1598,32,102,0
1599,30,242,0
1600,37,234,0
1601,33,178,0
1602,31,300,0
1603,10,369,0
1604,3,384,0
1605,2,160,0
1606,23,558,0
1607,39,297,0
1608,58,64,0
1609,16,454,0
1610,44,38,0
1611,4,167,0
1612,2,37,0
1613,21,220,0
1614,30,213,0
1615,42,147,0
1616,45,277,0
1617,15,51,0
1618,16,129,0
1619,31,353,0
1620,46,362,0
1621,45,328,0
1622,39,99,0
1623,9,190,0
1624,7,52,0
1625,12,347,0
1626,1,306,0
1627,39,239,0
1628,33,113,0
1629,4,494,0
1630,12,150,0
1631,35,33,0
1632,19,25,0
1633,6,68,0
1634,20,376,0
1635,39,539,0
1636,31,145,0
1637,41,0,0
1638,32,182,0
1639,55,498,0
1640,0,20,0
1641,26,374,0
1642,40,186,0
1643,7,211,0
1644,19,17,0
1645,51,67,0
1646,16,32,0
1647,16,232,0
1648,1,42,0
1649,52,329,0
1650,0,404,0
1651,21,349,0
1652,3,10,0
1653,21,255,0
1654,21,143,0
1655,9,156,0
1656,37,73,0
1657,39,249,0
1658,13,43,0
1659,1,0,0
1660,12,462,0
1661,27,226,0
1662,23,396,0
1663,58,61,0
