,TF,Target,Label
131,58,510,1
132,58,806,1
133,59,229,1
134,59,111,1
135,62,216,1
136,63,172,1
137,63,698,1
138,63,316,1
139,63,228,1
140,63,173,1
141,64,202,1
142,65,102,1
143,65,192,1
144,65,35,1
145,65,406,1
146,65,77,1
147,66,92,1
148,66,427,1
149,66,22,1
150,70,352,1
151,70,486,1
152,70,832,1
153,72,15,1
154,77,30,1
155,77,181,1
156,77,254,1
157,79,229,1
158,80,931,1
159,80,856,1
160,80,578,1
161,80,151,1
162,80,190,1
163,80,473,1
164,80,459,1
165,80,773,1
166,82,531,1
167,82,806,1
168,82,310,1
169,82,137,1
170,82,765,1
171,82,40,1
172,84,661,1
173,84,408,1
174,84,241,1
175,84,321,1
176,85,17,1
177,85,229,1
178,85,752,1
179,86,581,1
180,88,780,1
181,88,229,1
182,88,259,1
183,88,111,1
184,89,498,1
185,92,40,1
186,92,17,1
187,93,347,1
188,94,145,1
189,94,296,1
190,94,246,1
191,97,386,1
192,97,447,1
193,97,721,1
194,97,3,1
195,97,356,1
196,98,325,1
197,98,84,1
198,98,417,1
199,98,106,1
200,100,105,1
201,101,325,1
202,101,145,1
203,103,941,1
204,105,245,1
205,106,217,1
206,106,444,1
207,106,420,1
208,106,417,1
209,108,204,1
210,108,325,1
211,110,544,1
212,110,151,1
213,110,559,1
214,110,687,1
215,110,675,1
216,110,883,1
217,110,578,1
218,110,863,1
219,111,272,1
220,111,248,1
221,111,154,1
222,111,171,1
223,111,29,1
224,111,141,1
225,111,186,1
226,111,423,1
227,111,402,1
228,112,427,1
229,112,22,1
230,112,23,1
231,112,239,1
232,112,378,1
233,112,567,1
234,114,35,1
235,121,436,1
236,122,290,1
237,123,377,1
238,124,229,1
239,125,206,1
240,126,111,1
241,127,581,1
242,134,237,1
243,134,447,1
244,134,316,1
245,134,97,1
246,135,853,1
247,135,360,1
248,137,25,1
249,137,228,1
250,137,417,1
251,137,145,1
252,141,314,1
253,141,76,1
254,141,65,1
255,144,189,1
256,144,186,1
257,145,206,1
258,145,25,1
259,145,838,1
260,145,348,1
261,145,112,1
262,145,46,1
263,145,229,1
264,145,766,1
265,145,399,1
266,145,217,1
267,145,160,1
268,145,806,1
269,146,35,1
270,146,37,1
271,146,221,1
272,146,111,1
273,148,876,1
274,148,30,1
275,149,213,1
276,149,17,1
277,149,415,1
278,150,290,1
279,151,217,1
280,151,259,1
281,151,352,1
282,151,903,1
283,151,553,1
284,151,832,1
285,151,780,1
286,151,18,1
287,156,239,1
288,156,320,1
289,158,846,1
290,158,242,1
291,158,945,1
292,158,773,1
293,158,244,1
294,158,707,1
295,158,259,1
296,159,331,1
297,159,257,1
298,160,532,1
299,160,488,1
300,160,206,1
301,161,174,1
302,163,594,1
303,166,608,1
304,168,182,1
305,171,22,1
306,171,257,1
307,171,8,1
308,171,221,1
309,172,783,1
310,172,664,1
311,172,17,1
312,172,9,1
313,172,765,1
314,173,36,1
315,173,563,1
316,173,63,1
317,174,542,1
318,174,148,1
319,174,804,1
320,174,161,1
321,174,219,1
322,174,323,1
323,174,23,1
324,174,845,1
325,174,447,1
326,174,594,1
327,174,502,1
328,174,398,1
329,174,788,1
330,174,223,1
331,174,37,1
332,174,288,1
333,174,89,1
334,175,606,1
335,176,465,1
336,176,89,1
337,176,873,1
338,176,84,1
339,177,3,1
340,177,246,1
341,177,63,1
342,177,348,1
343,178,208,1
344,178,415,1
345,179,454,1
346,179,629,1
347,179,508,1
348,180,846,1
349,180,876,1
350,180,559,1
351,180,691,1
352,180,856,1
353,180,857,1
354,180,903,1
355,180,804,1
356,181,873,1
357,181,77,1
358,182,9,1
359,182,311,1
360,183,112,1
361,183,514,1
362,183,101,1
363,183,158,1
364,183,616,1
365,184,381,1
366,184,82,1
367,184,316,1
368,184,177,1
369,184,286,1
370,184,580,1
371,186,159,1
372,186,415,1
373,189,894,1
374,190,180,1
375,190,465,1
376,192,230,1
377,192,285,1
378,192,183,1
379,192,223,1
380,192,196,1
381,192,657,1
382,192,259,1
383,192,841,1
384,192,275,1
385,192,754,1
386,197,181,1
387,197,111,1
388,198,296,1
389,199,288,1
390,202,347,1
391,202,290,1
392,204,410,1
393,206,172,1
394,206,240,1
395,206,343,1
396,206,22,1
397,206,280,1
398,206,447,1
399,206,616,1
400,206,98,1
401,206,412,1
402,206,316,1
403,206,264,1
404,206,84,1
405,206,319,1
406,206,444,1
407,208,271,1
408,208,853,1
409,208,46,1
410,208,66,1
411,208,392,1
412,213,194,1
413,213,322,1
414,213,374,1
415,213,149,1
416,213,269,1
417,214,691,1
418,216,321,1
419,217,160,1
420,217,242,1
421,217,145,1
422,217,532,1
423,217,628,1
424,219,417,1
425,219,112,1
426,220,259,1
427,221,206,1
428,221,294,1
429,221,85,1
430,221,100,1
431,221,174,1
432,221,661,1
433,221,446,1
434,221,410,1
435,221,122,1
436,222,11,1
437,225,23,1
438,225,838,1
439,226,145,1
440,226,417,1
441,226,195,1
442,228,316,1
443,228,182,1
444,228,348,1
445,228,40,1
446,228,503,1
447,228,179,1
448,228,412,1
449,229,85,1
450,229,417,1
451,229,65,1
452,229,230,1
453,229,114,1
454,229,264,1
455,229,154,1
456,229,428,1
457,229,404,1
458,229,79,1
459,230,406,1
460,230,360,1
461,231,559,1
462,231,239,1
463,237,172,1
464,237,698,1
465,237,787,1
466,237,25,1
467,237,806,1
468,237,57,1
469,237,721,1
470,238,280,1
471,239,23,1
472,239,377,1
473,239,101,1
474,239,156,1
475,239,46,1
476,239,427,1
477,240,721,1
478,240,9,1
479,240,237,1
480,240,63,1
481,241,175,1
482,241,98,1
483,242,158,1
484,242,804,1
485,242,788,1
486,242,927,1
487,242,559,1
488,242,442,1
489,242,514,1
490,242,773,1
491,244,559,1
492,244,628,1
493,244,151,1
494,246,359,1
495,246,806,1
496,246,66,1
497,246,184,1
498,246,221,1
499,246,14,1
500,246,225,1
501,246,145,1
502,246,92,1
503,246,508,1
504,246,85,1
505,246,404,1
506,248,155,1
507,249,218,1
508,249,174,1
509,254,857,1
510,254,544,1
511,254,876,1
512,254,553,1
513,254,423,1
514,254,944,1
515,256,70,1
516,257,5,1
517,258,17,1
518,258,246,1
519,258,145,1
520,258,296,1
521,259,296,1
522,259,764,1
523,259,158,1
524,259,412,1
525,261,907,1
526,261,283,1
527,263,423,1
528,264,15,1
529,264,271,1
530,267,781,1
531,267,903,1
532,267,924,1
533,267,773,1
534,268,414,1
535,269,213,1
536,271,17,1
537,271,172,1
538,272,779,1
539,272,290,1
540,272,121,1
541,272,354,1
542,272,94,1
543,272,140,1
544,272,197,1
545,272,152,1
546,272,349,1
547,275,35,1
548,275,223,1
549,276,258,1
550,278,267,1
551,278,229,1
552,278,608,1
553,278,392,1
554,280,325,1
555,280,206,1
556,283,261,1
557,285,754,1
558,285,783,1
559,285,739,1
560,286,184,1
561,286,447,1
562,288,340,1
563,290,69,1
564,290,146,1
565,290,424,1
566,290,37,1
567,290,150,1
568,290,415,1
569,291,905,1
570,291,722,1
571,291,46,1
572,292,736,1
573,292,877,1
574,292,547,1
575,292,804,1
576,292,773,1
577,294,446,1
578,294,411,1
579,296,340,1
580,296,43,1
581,296,181,1
582,296,221,1
583,296,111,1
584,296,35,1
585,297,777,1
586,297,179,1
587,297,451,1
588,297,853,1
589,300,519,1
590,300,352,1
591,305,848,1
592,305,791,1
593,305,629,1
594,306,111,1
595,306,22,1
596,306,427,1
597,307,319,1
598,307,698,1
599,307,40,1
600,307,58,1
601,307,621,1
602,309,219,1
603,310,531,1
604,311,364,1
605,312,280,1
606,313,795,1
607,313,563,1
608,313,174,1
609,316,22,1
610,316,16,1
611,316,177,1
612,316,616,1
613,316,377,1
614,316,306,1
615,316,183,1
616,316,228,1
617,319,447,1
618,319,134,1
619,319,172,1
620,319,246,1
621,319,359,1
622,319,664,1
623,320,449,1
624,321,16,1
625,321,229,1
626,321,664,1
627,321,336,1
628,321,841,1
629,322,272,1
630,325,443,1
631,325,459,1
632,325,101,1
633,325,754,1
634,325,239,1
635,325,183,1
636,325,35,1
637,325,486,1
638,325,350,1
639,325,674,1
640,327,254,1
641,327,601,1
642,327,804,1
643,327,352,1
644,327,151,1
645,328,781,1
646,328,103,1
647,331,55,1
648,331,159,1
649,331,941,1
650,333,264,1
651,333,629,1
652,333,46,1
653,333,451,1
654,336,217,1
655,336,644,1
656,338,174,1
657,340,220,1
658,340,288,1
659,343,46,1
660,346,423,1
661,348,58,1
662,348,806,1
663,348,184,1
664,348,246,1
665,348,307,1
666,348,359,1
667,349,927,1
668,351,413,1
669,351,619,1
670,352,931,1
671,352,775,1
672,352,151,1
673,352,559,1
674,352,781,1
675,352,567,1
676,352,519,1
677,354,578,1
678,354,259,1
679,354,15,1
680,354,559,1
681,356,417,1
682,356,82,1
683,356,237,1
684,359,894,1
685,359,206,1
686,359,177,1
687,359,503,1
688,359,184,1
689,360,65,1
690,360,451,1
691,360,643,1
692,361,404,1
693,364,97,1
694,364,348,1
695,370,57,1
696,374,55,1
697,375,424,1
698,376,206,1
699,376,98,1
700,376,17,1
701,377,719,1
702,377,246,1
703,377,309,1
704,377,848,1
705,378,417,1
706,378,278,1
707,378,722,1
708,378,917,1
709,379,498,1
710,381,184,1
711,384,417,1
712,386,57,1
713,387,229,1
714,387,56,1
715,387,826,1
716,387,65,1
717,387,143,1
718,389,514,1
719,391,257,1
720,392,46,1
721,392,192,1
722,393,354,1
723,395,161,1
724,395,812,1
725,395,919,1
726,395,130,1
727,398,377,1
728,399,206,1
729,399,195,1
730,400,340,1
731,401,567,1
732,401,158,1
733,402,94,1
734,403,837,1
735,404,258,1
736,404,25,1
737,404,408,1
738,407,486,1
739,407,567,1
740,407,877,1
741,408,377,1
742,408,428,1
743,408,404,1
744,408,270,1
745,408,35,1
746,410,340,1
747,410,43,1
748,410,79,1
749,410,65,1
750,410,174,1
751,411,49,1
752,412,202,1
753,412,387,1
754,412,228,1
755,412,55,1
756,412,234,1
757,413,270,1
758,414,221,1
759,415,178,1
760,415,384,1
761,417,172,1
762,417,217,1
763,417,325,1
764,417,184,1
765,417,97,1
766,417,766,1
767,417,510,1
768,417,239,1
769,417,420,1
770,417,225,1
771,417,226,1
772,417,106,1
773,417,178,1
774,417,319,1
775,420,848,1
776,420,309,1
777,420,380,1
778,421,192,1
779,422,465,1
780,422,151,1
781,423,249,1
782,423,202,1
783,423,414,1
784,423,221,1
785,423,10,1
786,424,257,1
787,424,552,1
788,424,867,1
789,424,174,1
790,424,331,1
791,424,213,1
792,426,187,1
793,427,106,1
794,427,719,1
795,427,123,1
796,428,171,1
797,428,25,1
798,429,243,1
799,429,174,1
800,429,259,1
801,429,141,1
802,434,238,1
803,435,408,1
804,435,40,1
805,438,199,1
806,438,285,1
807,439,49,1
808,442,465,1
809,442,544,1
810,442,675,1
811,442,779,1
812,443,906,1
813,443,488,1
814,443,325,1
815,444,246,1
816,444,40,1
817,446,415,1
818,446,273,1
819,446,546,1
820,446,375,1
821,447,172,1
822,447,311,1
823,447,228,1
824,447,174,1
825,447,182,1
826,447,145,1
827,1,441,0
828,1,330,0
829,1,575,0
830,3,670,0
831,3,480,0
832,3,649,0
833,3,15,0
834,3,165,0
835,5,199,0
836,5,802,0
837,6,547,0
838,6,539,0
839,8,461,0
840,8,362,0
841,8,394,0
842,9,175,0
843,9,146,0
844,9,525,0
845,9,197,0
846,9,70,0
847,10,803,0
848,10,734,0
849,11,821,0
850,14,380,0
851,14,274,0
852,14,785,0
853,14,540,0
854,15,253,0
855,15,46,0
856,15,113,0
857,15,870,0
858,15,31,0
859,16,11,0
860,16,75,0
861,16,811,0
862,16,659,0
863,17,111,0
864,17,572,0
865,17,821,0
866,17,168,0
867,17,257,0
868,17,449,0
869,17,570,0
870,17,772,0
871,17,504,0
872,17,190,0
873,17,611,0
874,17,487,0
875,17,109,0
876,18,434,0
877,18,725,0
878,18,290,0
879,18,593,0
880,18,664,0
881,18,938,0
882,18,784,0
883,20,663,0
884,20,727,0
885,22,120,0
886,22,898,0
887,22,273,0
888,22,516,0
889,23,510,0
890,23,512,0
891,23,140,0
892,25,781,0
893,25,602,0
894,25,131,0
895,25,340,0
896,25,11,0
897,25,100,0
898,25,20,0
899,25,835,0
900,25,632,0
901,25,875,0
902,25,302,0
903,25,637,0
904,27,655,0
905,27,594,0
906,27,77,0
907,27,878,0
908,27,397,0
909,27,294,0
910,30,226,0
911,30,27,0
912,30,843,0
913,30,347,0
914,30,703,0
915,30,792,0
916,30,236,0
917,35,71,0
918,35,740,0
919,35,628,0
920,35,350,0
921,35,491,0
922,35,530,0
923,35,522,0
924,36,212,0
925,36,376,0
926,37,935,0
927,37,157,0
928,37,627,0
929,40,644,0
930,40,380,0
931,40,448,0
932,40,75,0
933,40,130,0
934,40,276,0
935,40,828,0
936,40,104,0
937,40,804,0
938,40,74,0
939,40,287,0
940,43,534,0
941,46,472,0
942,46,558,0
943,46,23,0
944,46,738,0
945,46,42,0
946,49,738,0
947,49,673,0
948,53,802,0
949,53,927,0
950,53,629,0
951,55,400,0
952,55,806,0
953,56,928,0
954,57,666,0
955,57,200,0
956,58,57,0
957,58,6,0
958,58,774,0
959,58,495,0
960,59,152,0
961,59,15,0
962,62,36,0
963,63,216,0
964,63,743,0
965,63,30,0
966,63,35,0
967,63,660,0
968,64,317,0
969,65,124,0
970,65,324,0
971,65,704,0
972,65,331,0
973,65,152,0
974,66,21,0
975,66,496,0
976,66,895,0
977,70,716,0
978,70,746,0
979,70,115,0
980,72,437,0
981,77,573,0
982,77,204,0
983,77,754,0
984,79,552,0
985,80,189,0
986,80,152,0
987,80,563,0
988,80,6,0
989,80,835,0
990,80,922,0
991,80,109,0
992,80,662,0
993,82,770,0
994,82,41,0
995,82,250,0
996,82,204,0
997,82,420,0
998,82,896,0
999,84,881,0
1000,84,463,0
1001,84,46,0
1002,84,646,0
1003,85,937,0
1004,85,67,0
1005,85,488,0
1006,86,35,0
1007,88,920,0
1008,88,93,0
1009,88,634,0
1010,88,867,0
1011,89,887,0
1012,92,102,0
1013,92,203,0
1014,93,652,0
1015,94,201,0
1016,94,869,0
1017,94,72,0
1018,97,226,0
1019,97,500,0
1020,97,445,0
1021,97,520,0
1022,97,69,0
1023,98,898,0
1024,98,475,0
1025,98,337,0
1026,98,712,0
1027,100,59,0
1028,101,1,0
1029,101,498,0
1030,103,811,0
1031,105,741,0
1032,106,400,0
1033,106,218,0
1034,106,397,0
1035,106,512,0
1036,108,367,0
1037,108,38,0
1038,110,12,0
1039,110,864,0
1040,110,653,0
1041,110,83,0
1042,110,381,0
1043,110,703,0
1044,110,162,0
1045,110,50,0
1046,111,245,0
1047,111,775,0
1048,111,772,0
1049,111,627,0
1050,111,609,0
1051,111,767,0
1052,111,732,0
1053,111,388,0
1054,111,286,0
1055,112,34,0
1056,112,569,0
1057,112,20,0
1058,112,869,0
1059,112,260,0
1060,112,805,0
1061,114,900,0
1062,121,209,0
1063,122,803,0
1064,123,201,0
1065,124,524,0
1066,125,382,0
1067,126,726,0
1068,127,590,0
1069,134,923,0
1070,134,386,0
1071,134,717,0
1072,134,722,0
1073,135,927,0
1074,135,164,0
1075,137,368,0
1076,137,390,0
1077,137,706,0
1078,137,645,0
1079,141,672,0
1080,141,947,0
1081,141,202,0
1082,144,585,0
1083,144,578,0
1084,145,244,0
1085,145,663,0
1086,145,540,0
1087,145,125,0
1088,145,489,0
1089,145,55,0
1090,145,519,0
1091,145,278,0
1092,145,328,0
1093,145,305,0
1094,145,299,0
1095,145,174,0
1096,146,589,0
1097,146,767,0
1098,146,223,0
1099,146,219,0
1100,148,688,0
1101,148,382,0
1102,149,210,0
1103,149,833,0
1104,149,556,0
1105,150,352,0
1106,151,681,0
1107,151,300,0
1108,151,867,0
1109,151,89,0
1110,151,490,0
1111,151,489,0
1112,151,449,0
1113,151,847,0
1114,156,617,0
1115,156,11,0
1116,158,656,0
1117,158,678,0
1118,158,163,0
1119,158,310,0
1120,158,499,0
1121,158,807,0
1122,158,653,0
1123,159,62,0
1124,159,919,0
1125,160,68,0
1126,160,449,0
1127,160,470,0
1128,161,702,0
1129,163,597,0
1130,166,223,0
1131,168,674,0
1132,171,731,0
1133,171,149,0
1134,171,591,0
1135,171,634,0
1136,172,385,0
1137,172,829,0
1138,172,166,0
1139,172,90,0
1140,172,516,0
1141,173,789,0
1142,173,77,0
1143,173,909,0
1144,174,756,0
1145,174,368,0
1146,174,316,0
1147,174,681,0
1148,174,435,0
1149,174,646,0
1150,174,408,0
1151,174,12,0
1152,174,895,0
1153,174,901,0
1154,174,327,0
1155,174,140,0
1156,174,648,0
1157,174,195,0
1158,174,571,0
1159,174,218,0
1160,174,5,0
1161,175,491,0
1162,176,771,0
1163,176,758,0
1164,176,7,0
1165,176,330,0
1166,177,930,0
1167,177,199,0
1168,177,101,0
1169,177,555,0
1170,178,860,0
1171,178,453,0
1172,179,274,0
1173,179,453,0
1174,179,728,0
1175,180,918,0
1176,180,420,0
1177,180,388,0
1178,180,923,0
1179,180,334,0
1180,180,652,0
1181,180,730,0
1182,180,47,0
1183,181,447,0
1184,181,897,0
1185,182,940,0
1186,182,687,0
1187,183,671,0
1188,183,13,0
1189,183,701,0
1190,183,599,0
1191,183,639,0
1192,184,123,0
1193,184,235,0
1194,184,12,0
1195,184,158,0
1196,184,43,0
1197,184,46,0
1198,186,888,0
1199,186,746,0
1200,189,506,0
1201,190,20,0
1202,190,921,0
1203,192,494,0
1204,192,98,0
1205,192,42,0
1206,192,895,0
1207,192,860,0
1208,192,489,0
1209,192,242,0
1210,192,291,0
1211,192,61,0
1212,192,478,0
1213,197,583,0
1214,197,136,0
1215,198,72,0
1216,199,382,0
1217,202,595,0
1218,202,879,0
1219,204,287,0
1220,206,788,0
1221,206,911,0
1222,206,173,0
1223,206,83,0
1224,206,546,0
1225,206,596,0
1226,206,20,0
1227,206,687,0
1228,206,204,0
1229,206,542,0
1230,206,575,0
1231,206,937,0
1232,206,676,0
1233,206,888,0
1234,208,670,0
1235,208,777,0
1236,208,365,0
1237,208,160,0
1238,208,277,0
1239,213,182,0
1240,213,858,0
1241,213,773,0
1242,213,364,0
1243,213,548,0
1244,214,258,0
1245,216,861,0
1246,217,901,0
1247,217,166,0
1248,217,127,0
1249,217,783,0
1250,217,667,0
1251,219,893,0
1252,219,285,0
1253,220,254,0
1254,221,686,0
1255,221,671,0
1256,221,682,0
1257,221,426,0
1258,221,259,0
1259,221,729,0
1260,221,642,0
1261,221,56,0
1262,221,514,0
1263,222,797,0
1264,225,139,0
1265,225,125,0
1266,226,193,0
1267,226,807,0
1268,226,543,0
1269,228,468,0
1270,228,151,0
1271,228,479,0
1272,228,215,0
1273,228,121,0
1274,228,531,0
1275,228,91,0
1276,229,770,0
1277,229,68,0
1278,229,845,0
1279,229,767,0
1280,229,390,0
1281,229,14,0
1282,229,433,0
1283,229,921,0
1284,229,678,0
1285,229,714,0
1286,230,852,0
1287,230,397,0
1288,231,918,0
1289,231,290,0
1290,237,540,0
1291,237,817,0
1292,237,669,0
1293,237,901,0
1294,237,79,0
1295,237,432,0
1296,237,564,0
1297,238,699,0
1298,239,619,0
1299,239,846,0
1300,239,390,0
1301,239,310,0
1302,239,704,0
1303,239,289,0
1304,240,708,0
1305,240,925,0
1306,240,112,0
1307,240,569,0
1308,241,258,0
1309,241,577,0
1310,242,913,0
1311,242,579,0
1312,242,266,0
1313,242,192,0
1314,242,294,0
1315,242,231,0
1316,242,24,0
1317,242,871,0
1318,244,78,0
1319,244,927,0
1320,244,862,0
1321,246,818,0
1322,246,735,0
1323,246,290,0
1324,246,660,0
1325,246,86,0
1326,246,881,0
1327,246,216,0
1328,246,634,0
1329,246,925,0
1330,246,932,0
1331,246,752,0
1332,246,182,0
1333,248,40,0
1334,249,173,0
1335,249,576,0
1336,254,631,0
1337,254,360,0
1338,254,474,0
1339,254,565,0
1340,254,891,0
1341,254,410,0
1342,256,806,0
1343,257,634,0
1344,258,482,0
1345,258,655,0
1346,258,808,0
1347,258,489,0
1348,259,757,0
1349,259,89,0
1350,259,492,0
1351,259,261,0
1352,261,113,0
1353,261,126,0
1354,263,795,0
1355,264,67,0
1356,264,904,0
1357,267,833,0
1358,267,242,0
1359,267,511,0
1360,267,843,0
1361,268,585,0
1362,269,56,0
1363,271,73,0
1364,271,26,0
1365,272,175,0
1366,272,409,0
1367,272,909,0
1368,272,512,0
1369,272,816,0
1370,272,891,0
1371,272,718,0
1372,272,441,0
1373,272,118,0
1374,275,11,0
1375,275,891,0
1376,276,307,0
1377,278,586,0
1378,278,780,0
1379,278,942,0
1380,278,911,0
1381,280,728,0
1382,280,64,0
1383,283,116,0
1384,285,648,0
1385,285,3,0
1386,285,570,0
1387,286,520,0
1388,286,189,0
1389,288,138,0
1390,290,171,0
1391,290,548,0
1392,290,106,0
1393,290,228,0
1394,290,367,0
1395,290,614,0
1396,291,244,0
1397,291,768,0
1398,291,623,0
1399,292,58,0
1400,292,845,0
1401,292,702,0
1402,292,294,0
1403,292,17,0
1404,294,116,0
1405,294,417,0
1406,296,808,0
1407,296,889,0
1408,296,596,0
1409,296,441,0
1410,296,937,0
1411,296,658,0
1412,297,68,0
1413,297,740,0
1414,297,313,0
1415,297,858,0
1416,300,207,0
1417,300,694,0
1418,305,875,0
1419,305,862,0
1420,305,302,0
1421,306,584,0
1422,306,625,0
1423,306,872,0
1424,307,946,0
1425,307,880,0
1426,307,403,0
1427,307,384,0
1428,307,488,0
1429,309,160,0
1430,310,257,0
1431,311,171,0
1432,312,27,0
1433,313,915,0
1434,313,33,0
1435,313,749,0
1436,316,51,0
1437,316,252,0
1438,316,472,0
1439,316,412,0
1440,316,54,0
1441,316,208,0
1442,316,502,0
1443,316,610,0
1444,319,127,0
1445,319,838,0
1446,319,940,0
1447,319,440,0
1448,319,536,0
1449,319,378,0
1450,320,383,0
1451,321,29,0
1452,321,141,0
1453,321,577,0
1454,321,652,0
1455,321,677,0
1456,322,595,0
1457,325,441,0
1458,325,329,0
1459,325,60,0
1460,325,493,0
1461,325,216,0
1462,325,588,0
1463,325,923,0
1464,325,744,0
1465,325,815,0
1466,325,386,0
1467,327,445,0
1468,327,569,0
1469,327,883,0
1470,327,652,0
1471,327,461,0
1472,328,636,0
1473,328,195,0
1474,331,282,0
1475,331,415,0
1476,331,408,0
1477,333,133,0
1478,333,702,0
1479,333,726,0
1480,333,660,0
1481,336,164,0
1482,336,530,0
1483,338,281,0
1484,340,293,0
1485,340,903,0
1486,343,41,0
1487,346,741,0
1488,348,213,0
1489,348,309,0
1490,348,565,0
1491,348,116,0
1492,348,260,0
1493,348,791,0
1494,349,289,0
1495,351,722,0
1496,351,225,0
1497,352,800,0
1498,352,943,0
1499,352,852,0
1500,352,934,0
1501,352,761,0
1502,352,321,0
1503,352,446,0
1504,354,583,0
1505,354,701,0
1506,354,512,0
1507,354,424,0
1508,356,401,0
1509,356,682,0
1510,356,743,0
1511,359,576,0
1512,359,946,0
1513,359,627,0
1514,359,758,0
1515,359,187,0
1516,360,591,0
1517,360,907,0
1518,360,716,0
1519,361,34,0
1520,364,848,0
1521,364,387,0
1522,370,908,0
1523,374,479,0
1524,375,31,0
1525,376,835,0
1526,376,135,0
1527,376,412,0
1528,377,697,0
1529,377,841,0
1530,377,333,0
1531,377,464,0
1532,378,185,0
1533,378,702,0
1534,378,616,0
1535,378,260,0
1536,379,856,0
1537,381,595,0
1538,384,358,0
1539,386,105,0
1540,387,414,0
1541,387,846,0
1542,387,375,0
1543,387,365,0
1544,387,653,0
1545,389,625,0
1546,391,15,0
1547,392,375,0
1548,392,584,0
1549,393,758,0
1550,395,170,0
1551,395,300,0
1552,395,283,0
1553,395,327,0
1554,398,32,0
1555,399,154,0
1556,399,272,0
1557,400,595,0
1558,401,362,0
1559,401,480,0
1560,402,235,0
1561,403,295,0
1562,404,717,0
1563,404,847,0
1564,404,757,0
1565,407,632,0
1566,407,595,0
1567,407,3,0
1568,408,375,0
1569,408,311,0
1570,408,740,0
1571,408,858,0
1572,408,467,0
1573,410,105,0
1574,410,104,0
1575,410,200,0
1576,410,614,0
1577,410,942,0
1578,411,201,0
1579,412,120,0
1580,412,895,0
1581,412,328,0
1582,412,232,0
1583,412,909,0
1584,413,513,0
1585,414,345,0
1586,415,941,0
1587,415,523,0
1588,417,685,0
1589,417,895,0
1590,417,903,0
1591,417,822,0
1592,417,8,0
1593,417,140,0
1594,417,689,0
1595,417,866,0
1596,417,720,0
1597,417,789,0
1598,417,527,0
1599,417,596,0
1600,417,55,0
1601,417,552,0
1602,420,658,0
1603,420,577,0
1604,420,31,0
1605,421,72,0
1606,422,159,0
1607,422,72,0
1608,423,189,0
1609,423,626,0
1610,423,295,0
1611,423,173,0
1612,423,696,0
1613,424,305,0
1614,424,906,0
1615,424,426,0
1616,424,212,0
1617,424,60,0
1618,424,20,0
1619,426,724,0
1620,427,512,0
1621,427,784,0
1622,427,743,0
1623,428,325,0
1624,428,65,0
1625,429,753,0
1626,429,910,0
1627,429,515,0
1628,429,905,0
1629,434,223,0
1630,435,365,0
1631,435,212,0
1632,438,806,0
1633,438,17,0
1634,439,186,0
1635,442,336,0
1636,442,520,0
1637,442,99,0
1638,442,11,0
1639,443,673,0
1640,443,348,0
1641,443,750,0
1642,444,434,0
1643,444,329,0
1644,446,390,0
1645,446,216,0
1646,446,763,0
1647,446,455,0
1648,447,526,0
1649,447,924,0
1650,447,501,0
1651,447,450,0
1652,447,513,0
1653,447,406,0
