,TF,Target,Label
238,111,223,1
239,111,269,1
240,111,408,1
241,112,231,1
242,112,354,1
243,112,325,1
244,112,559,1
245,112,444,1
246,112,377,1
247,114,259,1
248,114,192,1
249,121,131,1
250,122,83,1
251,123,174,1
252,124,272,1
253,125,17,1
254,126,111,1
255,127,86,1
256,130,272,1
257,134,364,1
258,134,721,1
259,134,240,1
260,134,580,1
261,135,613,1
262,135,917,1
263,137,82,1
264,137,426,1
265,137,568,1
266,137,721,1
267,141,429,1
268,141,405,1
269,141,295,1
270,144,443,1
271,144,70,1
272,145,316,1
273,145,399,1
274,145,112,1
275,145,225,1
276,145,208,1
277,145,25,1
278,145,838,1
279,145,213,1
280,145,306,1
281,145,333,1
282,145,237,1
283,145,412,1
284,146,94,1
285,146,395,1
286,146,155,1
287,146,290,1
288,148,174,1
289,148,617,1
290,149,415,1
291,149,213,1
292,149,98,1
293,150,423,1
294,151,465,1
295,151,616,1
296,151,781,1
297,151,734,1
298,151,873,1
299,151,244,1
300,151,856,1
301,151,775,1
302,151,217,1
303,152,395,1
304,155,325,1
305,156,395,1
306,156,378,1
307,158,832,1
308,158,473,1
309,158,180,1
310,158,424,1
311,158,846,1
312,158,856,1
313,158,860,1
314,159,328,1
315,159,16,1
316,159,257,1
317,160,514,1
318,160,246,1
319,160,779,1
320,161,174,1
321,163,594,1
322,166,408,1
323,168,447,1
324,171,103,1
325,171,429,1
326,171,391,1
327,171,415,1
328,172,134,1
329,172,137,1
330,172,621,1
331,172,17,1
332,172,595,1
333,173,63,1
334,173,928,1
335,173,923,1
336,174,385,1
337,174,361,1
338,174,88,1
339,174,502,1
340,174,423,1
341,174,402,1
342,174,63,1
343,174,511,1
344,174,427,1
345,174,229,1
346,174,260,1
347,174,873,1
348,174,300,1
349,174,498,1
350,174,329,1
351,174,941,1
352,174,84,1
353,175,93,1
354,176,567,1
355,176,10,1
356,176,465,1
357,176,181,1
358,177,237,1
359,177,184,1
360,177,17,1
361,177,503,1
362,178,208,1
363,178,17,1
364,179,516,1
365,179,711,1
366,179,297,1
367,180,764,1
368,180,927,1
369,180,931,1
370,180,876,1
371,180,459,1
372,180,788,1
373,180,773,1
374,180,30,1
375,181,294,1
376,181,296,1
377,181,567,1
378,182,237,1
379,182,386,1
380,183,206,1
381,183,17,1
382,183,80,1
383,183,40,1
384,183,354,1
385,184,348,1
386,184,531,1
387,184,694,1
388,184,63,1
389,184,806,1
390,184,17,1
391,186,146,1
392,186,415,1
393,189,144,1
394,189,621,1
395,190,80,1
396,190,465,1
397,192,644,1
398,192,285,1
399,192,55,1
400,192,183,1
401,192,303,1
402,192,154,1
403,192,264,1
404,192,423,1
405,192,278,1
406,192,258,1
407,195,208,1
408,197,65,1
409,197,347,1
410,198,296,1
411,199,775,1
412,202,347,1
413,202,414,1
414,204,65,1
415,206,616,1
416,206,392,1
417,206,22,1
418,206,316,1
419,206,46,1
420,206,184,1
421,206,343,1
422,206,427,1
423,206,221,1
424,206,359,1
425,206,404,1
426,206,838,1
427,206,349,1
428,206,160,1
429,208,27,1
430,208,509,1
431,208,271,1
432,208,917,1
433,208,20,1
434,213,94,1
435,213,387,1
436,213,272,1
437,213,306,1
438,213,194,1
439,214,627,1
440,216,62,1
441,217,352,1
442,217,239,1
443,217,675,1
444,217,389,1
445,217,300,1
446,219,427,1
447,219,106,1
448,220,174,1
449,221,229,1
450,221,414,1
451,221,144,1
452,221,424,1
453,221,146,1
454,221,171,1
455,221,387,1
456,221,122,1
457,221,159,1
458,222,234,1
459,223,275,1
460,225,25,1
461,225,145,1
462,226,343,1
463,226,399,1
464,226,195,1
465,228,510,1
466,228,182,1
467,228,184,1
468,228,412,1
469,228,40,1
470,228,134,1
471,228,853,1
472,229,258,1
473,229,264,1
474,229,544,1
475,229,674,1
476,229,841,1
477,229,254,1
478,229,285,1
479,229,198,1
480,229,114,1
481,229,435,1
482,230,176,1
483,230,229,1
484,231,514,1
485,231,26,1
486,237,319,1
487,237,209,1
488,237,595,1
489,237,58,1
490,237,806,1
491,237,172,1
492,237,63,1
493,238,294,1
494,239,112,1
495,239,123,1
496,239,766,1
497,239,354,1
498,239,264,1
499,239,16,1
500,240,184,1
501,240,510,1
502,240,58,1
503,240,40,1
504,241,466,1
505,241,98,1
506,242,773,1
507,242,846,1
508,242,804,1
509,242,927,1
510,242,532,1
511,242,856,1
512,242,584,1
513,242,877,1
514,244,628,1
515,244,18,1
516,244,473,1
517,246,428,1
518,246,219,1
519,246,444,1
520,246,184,1
521,246,508,1
522,246,112,1
523,246,580,1
524,246,806,1
525,246,231,1
526,246,514,1
527,246,106,1
528,246,46,1
529,248,15,1
530,249,64,1
531,249,423,1
532,254,424,1
533,254,775,1
534,254,110,1
535,254,773,1
536,254,498,1
537,254,691,1
538,256,578,1
539,257,103,1
540,257,8,1
541,258,146,1
542,258,408,1
543,258,410,1
544,258,65,1
545,259,213,1
546,259,80,1
547,259,272,1
548,259,421,1
549,260,347,1
550,261,429,1
551,261,502,1
552,263,840,1
553,264,271,1
554,264,378,1
555,264,239,1
556,267,192,1
557,267,531,1
558,267,547,1
559,267,873,1
560,268,423,1
561,269,111,1
562,271,53,1
563,271,386,1
564,272,287,1
565,272,152,1
566,272,941,1
567,272,447,1
568,272,290,1
569,272,325,1
570,272,3,1
571,272,35,1
572,272,412,1
573,275,340,1
574,275,35,1
575,276,108,1
576,278,285,1
577,278,267,1
578,278,271,1
579,278,159,1
580,280,206,1
581,280,246,1
582,283,261,1
583,285,426,1
584,285,1,1
585,285,765,1
586,286,359,1
587,286,711,1
588,288,88,1
589,290,36,1
590,290,905,1
591,290,173,1
592,290,354,1
593,290,435,1
594,290,115,1
595,291,297,1
596,291,917,1
597,291,853,1
598,292,544,1
599,292,579,1
600,292,873,1
601,292,924,1
602,292,787,1
603,294,280,1
604,294,49,1
605,296,108,1
606,296,415,1
607,296,392,1
608,296,114,1
609,296,423,1
610,296,410,1
611,297,378,1
612,297,53,1
613,297,27,1
614,297,619,1
615,300,559,1
616,300,325,1
617,305,27,1
618,305,291,1
619,305,53,1
620,306,377,1
621,306,40,1
622,306,399,1
623,307,447,1
624,307,356,1
625,307,9,1
626,307,246,1
627,307,894,1
628,309,408,1
629,310,787,1
630,311,97,1
631,312,238,1
632,313,140,1
633,313,290,1
634,313,463,1
635,316,66,1
636,316,225,1
637,316,806,1
638,316,356,1
639,316,82,1
640,316,721,1
641,316,183,1
642,316,14,1
643,319,787,1
644,319,364,1
645,319,664,1
646,319,40,1
647,319,57,1
648,319,386,1
649,320,5,1
650,321,192,1
651,321,16,1
652,321,81,1
653,321,410,1
654,321,413,1
655,322,294,1
656,325,780,1
657,325,244,1
658,325,459,1
659,325,183,1
660,325,410,1
661,325,221,1
662,325,883,1
663,325,424,1
664,325,316,1
665,325,452,1
666,327,766,1
667,327,553,1
668,327,594,1
669,327,857,1
670,327,780,1
671,328,431,1
672,328,380,1
673,331,55,1
674,331,259,1
675,331,382,1
676,333,25,1
677,333,239,1
678,333,206,1
679,333,509,1
680,336,174,1
681,336,408,1
682,338,429,1
683,339,296,1
684,340,111,1
685,340,141,1
686,341,90,1
687,343,178,1
688,346,56,1
689,348,806,1
690,348,35,1
691,348,595,1
692,348,316,1
693,348,765,1
694,348,447,1
695,349,145,1
696,351,88,1
697,351,528,1
698,351,941,1
699,352,327,1
700,352,617,1
701,352,780,1
702,352,174,1
703,352,171,1
704,352,903,1
705,352,80,1
706,354,239,1
707,354,171,1
708,354,290,1
709,354,453,1
710,356,246,1
711,356,25,1
712,356,145,1
713,359,271,1
714,359,3,1
715,359,894,1
716,359,721,1
717,359,63,1
718,360,135,1
719,360,53,1
720,360,644,1
721,361,5,1
722,361,111,1
723,362,923,1
724,364,370,1
725,364,237,1
726,369,429,1
727,370,237,1
728,374,429,1
729,375,446,1
730,376,869,1
731,376,40,1
732,376,336,1
733,377,848,1
734,377,112,1
735,377,351,1
736,377,123,1
737,378,644,1
738,378,46,1
739,378,291,1
740,378,451,1
741,379,272,1
742,380,328,1
743,381,787,1
744,384,206,1
745,385,122,1
746,386,370,1
747,387,221,1
748,387,198,1
749,387,10,1
750,387,197,1
751,387,85,1
752,389,144,1
753,391,873,1
754,391,257,1
755,392,88,1
756,392,156,1
757,392,239,1
758,393,112,1
759,395,852,1
760,395,174,1
761,395,161,1
762,395,330,1
763,398,413,1
764,399,145,1
765,399,226,1
766,400,283,1
767,401,567,1
768,401,344,1
769,402,174,1
770,403,423,1
771,404,161,1
772,404,374,1
773,404,387,1
774,407,559,1
775,407,256,1
776,407,325,1
777,408,644,1
778,408,25,1
779,408,848,1
780,408,328,1
781,408,17,1
782,410,452,1
783,410,79,1
784,410,65,1
785,410,35,1
786,410,398,1
787,411,294,1
788,412,243,1
789,412,11,1
790,412,433,1
791,412,174,1
792,412,751,1
793,413,377,1
794,414,22,1
795,415,221,1
796,415,423,1
797,417,435,1
798,417,408,1
799,417,137,1
800,417,23,1
801,417,378,1
802,417,356,1
803,417,404,1
804,417,447,1
805,417,567,1
806,417,3,1
807,417,53,1
808,417,160,1
809,417,226,1
810,417,57,1
811,420,23,1
812,420,413,1
813,420,174,1
814,421,331,1
815,422,18,1
816,422,158,1
817,423,498,1
818,423,296,1
819,423,228,1
820,423,354,1
821,423,254,1
822,424,63,1
823,424,8,1
824,424,230,1
825,424,59,1
826,424,313,1
827,424,35,1
828,426,137,1
829,427,316,1
830,427,219,1
831,427,246,1
832,428,213,1
833,428,17,1
834,429,128,1
835,429,269,1
836,429,412,1
837,429,261,1
838,429,669,1
839,434,312,1
840,435,246,1
841,435,17,1
842,438,453,1
843,438,70,1
844,439,434,1
845,442,674,1
846,442,617,1
847,442,567,1
848,442,846,1
849,443,578,1
850,443,488,1
851,443,438,1
852,444,206,1
853,444,17,1
854,446,228,1
855,446,294,1
856,446,800,1
857,446,434,1
858,447,184,1
859,447,272,1
860,447,97,1
861,447,356,1
862,447,580,1
863,447,503,1
864,1,716,0
865,1,780,0
866,1,554,0
867,1,76,0
868,3,370,0
869,3,140,0
870,3,903,0
871,3,822,0
872,3,876,0
873,5,447,0
874,5,771,0
875,6,685,0
876,6,470,0
877,8,42,0
878,8,40,0
879,8,830,0
880,9,576,0
881,9,588,0
882,9,708,0
883,9,70,0
884,9,807,0
885,10,138,0
886,10,750,0
887,10,793,0
888,11,828,0
889,14,395,0
890,14,684,0
891,14,816,0
892,14,759,0
893,15,859,0
894,15,684,0
895,15,4,0
896,15,535,0
897,15,895,0
898,16,908,0
899,16,713,0
900,16,453,0
901,16,517,0
902,17,724,0
903,17,425,0
904,17,919,0
905,17,130,0
906,17,486,0
907,17,262,0
908,17,646,0
909,17,533,0
910,17,370,0
911,17,413,0
912,17,896,0
913,17,355,0
914,17,248,0
915,18,744,0
916,18,644,0
917,18,508,0
918,18,359,0
919,18,6,0
920,18,20,0
921,18,665,0
922,20,227,0
923,20,274,0
924,22,850,0
925,22,204,0
926,22,864,0
927,22,547,0
928,23,48,0
929,23,107,0
930,23,213,0
931,25,334,0
932,25,506,0
933,25,349,0
934,25,617,0
935,25,443,0
936,25,255,0
937,25,736,0
938,25,252,0
939,25,70,0
940,25,136,0
941,25,780,0
942,25,740,0
943,27,803,0
944,27,89,0
945,27,9,0
946,27,525,0
947,27,835,0
948,27,507,0
949,30,641,0
950,30,147,0
951,30,896,0
952,30,216,0
953,30,653,0
954,30,415,0
955,30,255,0
956,35,403,0
957,35,915,0
958,35,513,0
959,35,233,0
960,35,185,0
961,35,511,0
962,35,384,0
963,36,669,0
964,36,754,0
965,36,626,0
966,37,423,0
967,37,323,0
968,37,878,0
969,40,569,0
970,40,189,0
971,40,397,0
972,40,429,0
973,40,267,0
974,40,396,0
975,40,209,0
976,40,519,0
977,40,819,0
978,40,804,0
979,40,216,0
980,40,735,0
981,43,683,0
982,46,764,0
983,46,357,0
984,46,411,0
985,46,821,0
986,46,308,0
987,49,63,0
988,49,847,0
989,50,316,0
990,53,99,0
991,53,491,0
992,53,10,0
993,55,859,0
994,55,486,0
995,56,624,0
996,57,455,0
997,57,939,0
998,58,606,0
999,58,414,0
1000,58,105,0
1001,58,467,0
1002,59,246,0
1003,59,334,0
1004,62,130,0
1005,63,582,0
1006,63,121,0
1007,63,855,0
1008,63,905,0
1009,63,600,0
1010,63,535,0
1011,64,463,0
1012,64,721,0
1013,65,358,0
1014,65,279,0
1015,65,794,0
1016,65,442,0
1017,65,18,0
1018,66,71,0
1019,66,446,0
1020,66,476,0
1021,70,303,0
1022,70,688,0
1023,70,732,0
1024,72,947,0
1025,77,631,0
1026,77,845,0
1027,77,216,0
1028,79,40,0
1029,80,230,0
1030,80,104,0
1031,80,503,0
1032,80,785,0
1033,80,654,0
1034,80,145,0
1035,80,825,0
1036,80,624,0
1037,82,799,0
1038,82,69,0
1039,82,688,0
1040,82,91,0
1041,82,294,0
1042,82,777,0
1043,83,882,0
1044,84,747,0
1045,84,627,0
1046,84,314,0
1047,84,470,0
1048,85,9,0
1049,85,359,0
1050,85,69,0
1051,85,837,0
1052,86,797,0
1053,86,405,0
1054,88,446,0
1055,88,485,0
1056,88,649,0
1057,88,878,0
1058,89,580,0
1059,92,407,0
1060,92,801,0
1061,92,889,0
1062,93,320,0
1063,94,891,0
1064,94,466,0
1065,94,934,0
1066,94,945,0
1067,97,35,0
1068,97,724,0
1069,97,661,0
1070,97,427,0
1071,97,191,0
1072,98,414,0
1073,98,471,0
1074,98,781,0
1075,98,203,0
1076,100,922,0
1077,101,431,0
1078,101,87,0
1079,103,612,0
1080,105,729,0
1081,105,528,0
1082,106,55,0
1083,106,29,0
1084,106,437,0
1085,106,302,0
1086,108,537,0
1087,108,357,0
1088,110,568,0
1089,110,782,0
1090,110,171,0
1091,110,328,0
1092,110,205,0
1093,110,916,0
1094,110,319,0
1095,110,324,0
1096,111,885,0
1097,111,404,0
1098,111,811,0
1099,111,367,0
1100,111,409,0
1101,111,833,0
1102,111,238,0
1103,111,140,0
1104,111,701,0
1105,112,928,0
1106,112,125,0
1107,112,929,0
1108,112,814,0
1109,112,939,0
1110,112,470,0
1111,114,606,0
1112,114,0,0
1113,121,483,0
1114,122,920,0
1115,123,693,0
1116,124,138,0
1117,125,526,0
1118,126,258,0
1119,127,197,0
1120,130,568,0
1121,134,4,0
1122,134,705,0
1123,134,540,0
1124,134,614,0
1125,135,270,0
1126,135,944,0
1127,137,634,0
1128,137,12,0
1129,137,934,0
1130,137,766,0
1131,141,353,0
1132,141,907,0
1133,141,868,0
1134,144,902,0
1135,144,302,0
1136,145,439,0
1137,145,917,0
1138,145,159,0
1139,145,593,0
1140,145,708,0
1141,145,320,0
1142,145,726,0
1143,145,332,0
1144,145,430,0
1145,145,701,0
1146,145,451,0
1147,145,545,0
1148,146,878,0
1149,146,246,0
1150,146,737,0
1151,146,721,0
1152,148,196,0
1153,148,753,0
1154,149,500,0
1155,149,302,0
1156,149,141,0
1157,150,383,0
1158,151,867,0
1159,151,402,0
1160,151,595,0
1161,151,715,0
1162,151,870,0
1163,151,171,0
1164,151,17,0
1165,151,420,0
1166,151,572,0
1167,152,287,0
1168,155,56,0
1169,156,317,0
1170,156,301,0
1171,158,870,0
1172,158,105,0
1173,158,369,0
1174,158,403,0
1175,158,214,0
1176,158,92,0
1177,158,798,0
1178,159,218,0
1179,159,829,0
1180,159,400,0
1181,160,430,0
1182,160,66,0
1183,160,653,0
1184,161,83,0
1185,163,168,0
1186,166,784,0
1187,168,199,0
1188,171,859,0
1189,171,283,0
1190,171,622,0
1191,171,907,0
1192,172,842,0
1193,172,818,0
1194,172,511,0
1195,172,395,0
1196,172,579,0
1197,173,137,0
1198,173,266,0
1199,173,480,0
1200,174,298,0
1201,174,287,0
1202,174,923,0
1203,174,501,0
1204,174,175,0
1205,174,651,0
1206,174,4,0
1207,174,616,0
1208,174,96,0
1209,174,663,0
1210,174,120,0
1211,174,493,0
1212,174,866,0
1213,174,379,0
1214,174,507,0
1215,174,233,0
1216,174,504,0
1217,175,604,0
1218,176,548,0
1219,176,355,0
1220,176,182,0
1221,176,200,0
1222,177,611,0
1223,177,118,0
1224,177,830,0
1225,177,778,0
1226,178,181,0
1227,178,723,0
1228,179,173,0
1229,179,169,0
1230,179,874,0
1231,180,386,0
1232,180,343,0
1233,180,718,0
1234,180,536,0
1235,180,822,0
1236,180,680,0
1237,180,259,0
1238,180,818,0
1239,181,740,0
1240,181,634,0
1241,181,311,0
1242,182,722,0
1243,182,404,0
1244,183,225,0
1245,183,301,0
1246,183,130,0
1247,183,539,0
1248,183,317,0
1249,184,0,0
1250,184,710,0
1251,184,794,0
1252,184,161,0
1253,184,422,0
1254,184,523,0
1255,186,829,0
1256,186,463,0
1257,189,388,0
1258,189,652,0
1259,190,783,0
1260,190,197,0
1261,192,779,0
1262,192,905,0
1263,192,141,0
1264,192,667,0
1265,192,184,0
1266,192,501,0
1267,192,152,0
1268,192,396,0
1269,192,820,0
1270,192,378,0
1271,195,281,0
1272,197,53,0
1273,197,892,0
1274,198,260,0
1275,199,224,0
1276,202,575,0
1277,202,157,0
1278,204,657,0
1279,206,78,0
1280,206,488,0
1281,206,375,0
1282,206,770,0
1283,206,389,0
1284,206,923,0
1285,206,270,0
1286,206,493,0
1287,206,828,0
1288,206,920,0
1289,206,357,0
1290,206,804,0
1291,206,942,0
1292,206,914,0
1293,208,940,0
1294,208,593,0
1295,208,511,0
1296,208,840,0
1297,208,555,0
1298,213,633,0
1299,213,10,0
1300,213,333,0
1301,213,116,0
1302,213,56,0
1303,214,321,0
1304,216,817,0
1305,217,539,0
1306,217,798,0
1307,217,213,0
1308,217,738,0
1309,217,834,0
1310,219,422,0
1311,219,111,0
1312,220,324,0
1313,221,477,0
1314,221,608,0
1315,221,514,0
1316,221,362,0
1317,221,460,0
1318,221,175,0
1319,221,121,0
1320,221,323,0
1321,221,715,0
1322,222,148,0
1323,223,929,0
1324,225,643,0
1325,225,528,0
1326,226,374,0
1327,226,627,0
1328,226,469,0
1329,228,487,0
1330,228,662,0
1331,228,943,0
1332,228,140,0
1333,228,304,0
1334,228,669,0
1335,228,441,0
1336,229,164,0
1337,229,612,0
1338,229,351,0
1339,229,890,0
1340,229,867,0
1341,229,563,0
1342,229,169,0
1343,229,307,0
1344,229,52,0
1345,229,862,0
1346,230,591,0
1347,230,23,0
1348,231,510,0
1349,231,675,0
1350,237,829,0
1351,237,124,0
1352,237,534,0
1353,237,201,0
1354,237,623,0
1355,237,141,0
1356,237,542,0
1357,238,178,0
1358,239,331,0
1359,239,842,0
1360,239,334,0
1361,239,386,0
1362,239,572,0
1363,239,778,0
1364,240,624,0
1365,240,368,0
1366,240,519,0
1367,240,930,0
1368,241,915,0
1369,241,92,0
1370,242,209,0
1371,242,464,0
1372,242,841,0
1373,242,415,0
1374,242,362,0
1375,242,458,0
1376,242,878,0
1377,242,731,0
1378,244,340,0
1379,244,617,0
1380,244,351,0
1381,246,848,0
1382,246,402,0
1383,246,774,0
1384,246,449,0
1385,246,612,0
1386,246,95,0
1387,246,406,0
1388,246,116,0
1389,246,259,0
1390,246,235,0
1391,246,2,0
1392,246,570,0
1393,248,236,0
1394,249,257,0
1395,249,701,0
1396,254,860,0
1397,254,380,0
1398,254,494,0
1399,254,146,0
1400,254,289,0
1401,254,680,0
1402,256,560,0
1403,257,616,0
1404,257,162,0
1405,258,716,0
1406,258,313,0
1407,258,149,0
1408,258,241,0
1409,259,397,0
1410,259,457,0
1411,259,542,0
1412,259,455,0
1413,260,314,0
1414,261,60,0
1415,261,876,0
1416,263,305,0
1417,264,695,0
1418,264,810,0
1419,264,144,0
1420,267,901,0
1421,267,697,0
1422,267,536,0
1423,267,451,0
1424,268,513,0
1425,269,894,0
1426,271,145,0
1427,271,523,0
1428,272,887,0
1429,272,425,0
1430,272,813,0
1431,272,404,0
1432,272,528,0
1433,272,556,0
1434,272,767,0
1435,272,742,0
1436,272,206,0
1437,275,447,0
1438,275,885,0
1439,276,584,0
1440,278,604,0
1441,278,141,0
1442,278,706,0
1443,278,154,0
1444,280,507,0
1445,280,505,0
1446,283,702,0
1447,285,233,0
1448,285,400,0
1449,285,27,0
1450,286,473,0
1451,286,735,0
1452,288,865,0
1453,290,758,0
1454,290,82,0
1455,290,170,0
1456,290,401,0
1457,290,338,0
1458,290,142,0
1459,291,298,0
1460,291,244,0
1461,291,765,0
1462,292,240,0
1463,292,893,0
1464,292,286,0
1465,292,688,0
1466,292,734,0
1467,294,628,0
1468,294,833,0
1469,296,26,0
1470,296,494,0
1471,296,756,0
1472,296,345,0
1473,296,106,0
1474,296,927,0
1475,297,776,0
1476,297,223,0
1477,297,670,0
1478,297,134,0
1479,300,91,0
1480,300,152,0
1481,305,79,0
1482,305,102,0
1483,305,369,0
1484,306,709,0
1485,306,274,0
1486,306,933,0
1487,307,452,0
1488,307,266,0
1489,307,527,0
1490,307,125,0
1491,307,163,0
1492,309,402,0
1493,310,155,0
1494,311,775,0
1495,312,700,0
1496,313,826,0
1497,313,41,0
1498,313,571,0
1499,316,140,0
1500,316,600,0
1501,316,850,0
1502,316,8,0
1503,316,553,0
1504,316,94,0
1505,316,398,0
1506,316,204,0
1507,319,289,0
1508,319,543,0
1509,319,841,0
1510,319,901,0
1511,319,351,0
1512,319,807,0
1513,320,435,0
1514,321,882,0
1515,321,472,0
1516,321,811,0
1517,321,143,0
1518,321,468,0
1519,322,867,0
1520,325,872,0
1521,325,438,0
1522,325,317,0
1523,325,626,0
1524,325,726,0
1525,325,336,0
1526,325,276,0
1527,325,928,0
1528,325,367,0
1529,325,396,0
1530,327,802,0
1531,327,238,0
1532,327,418,0
1533,327,828,0
1534,327,776,0
1535,328,296,0
1536,328,756,0
1537,331,188,0
1538,331,302,0
1539,331,309,0
1540,333,705,0
1541,333,776,0
1542,333,344,0
1543,333,624,0
1544,336,876,0
1545,336,134,0
1546,338,232,0
1547,339,927,0
1548,340,81,0
1549,340,291,0
1550,341,642,0
1551,343,903,0
1552,346,124,0
1553,348,732,0
1554,348,790,0
1555,348,725,0
1556,348,683,0
1557,348,101,0
1558,348,62,0
1559,349,8,0
1560,351,588,0
1561,351,468,0
1562,351,229,0
1563,352,75,0
1564,352,786,0
1565,352,902,0
1566,352,761,0
1567,352,474,0
1568,352,926,0
1569,352,167,0
1570,354,424,0
1571,354,657,0
1572,354,168,0
1573,354,178,0
1574,356,120,0
1575,356,860,0
1576,356,302,0
1577,359,523,0
1578,359,397,0
1579,359,406,0
1580,359,76,0
1581,359,622,0
1582,360,501,0
1583,360,274,0
1584,360,162,0
1585,361,426,0
1586,361,584,0
1587,362,361,0
1588,364,854,0
1589,364,118,0
1590,369,99,0
1591,370,632,0
1592,374,25,0
1593,375,453,0
1594,376,675,0
1595,376,213,0
1596,376,548,0
1597,377,19,0
1598,377,387,0
1599,377,80,0
1600,377,591,0
1601,378,363,0
1602,378,693,0
1603,378,902,0
1604,378,85,0
1605,379,316,0
1606,380,684,0
1607,381,125,0
1608,384,383,0
1609,385,156,0
1610,386,510,0
1611,387,465,0
1612,387,721,0
1613,387,853,0
1614,387,760,0
1615,387,458,0
1616,389,171,0
1617,391,871,0
1618,391,358,0
1619,392,511,0
1620,392,799,0
1621,392,527,0
1622,393,664,0
1623,395,834,0
1624,395,385,0
1625,395,243,0
1626,395,177,0
1627,398,56,0
1628,399,466,0
1629,399,618,0
1630,400,395,0
1631,401,210,0
1632,401,680,0
1633,402,737,0
1634,403,52,0
1635,404,549,0
1636,404,860,0
1637,404,323,0
1638,407,508,0
1639,407,650,0
1640,407,269,0
1641,408,139,0
1642,408,22,0
1643,408,925,0
1644,408,333,0
1645,408,793,0
1646,410,200,0
1647,410,370,0
1648,410,654,0
1649,410,401,0
1650,410,393,0
1651,411,216,0
1652,412,851,0
1653,412,609,0
1654,412,22,0
1655,412,184,0
1656,412,440,0
1657,413,19,0
1658,414,244,0
1659,415,534,0
1660,415,42,0
1661,417,909,0
1662,417,424,0
1663,417,155,0
