,TF,Target,Label
269,0,805,1
270,0,549,1
271,0,662,1
272,0,742,1
273,0,578,1
274,0,625,1
275,0,1139,1
276,0,1111,1
277,0,6,1
278,0,797,1
279,0,945,1
280,0,650,1
281,0,716,1
282,0,562,1
283,0,1007,1
284,0,543,1
285,0,61,1
286,0,737,1
287,0,955,1
288,0,862,1
289,0,1073,1
290,0,244,1
291,0,493,1
292,0,24,1
293,0,1155,1
294,0,779,1
295,0,1157,1
296,0,134,1
297,0,539,1
298,0,232,1
299,0,422,1
300,0,27,1
301,0,677,1
302,0,485,1
303,0,286,1
304,0,36,1
305,0,900,1
306,0,726,1
307,0,745,1
308,0,598,1
309,0,640,1
310,2,379,1
311,2,50,1
312,2,780,1
313,2,132,1
314,2,110,1
315,2,876,1
316,2,1114,1
317,2,804,1
318,2,151,1
319,2,1202,1
320,2,278,1
321,2,190,1
322,2,889,1
323,2,329,1
324,2,512,1
325,2,871,1
326,2,741,1
327,2,507,1
328,2,572,1
329,2,1021,1
330,2,1020,1
331,2,1001,1
332,2,359,1
333,2,559,1
334,2,1013,1
335,2,964,1
336,2,855,1
337,2,377,1
338,2,636,1
339,2,160,1
340,2,119,1
341,2,418,1
342,2,437,1
343,2,981,1
344,2,571,1
345,2,806,1
346,2,474,1
347,2,521,1
348,2,357,1
349,2,256,1
350,2,366,1
351,2,854,1
352,2,33,1
353,2,4,1
354,2,483,1
355,2,921,1
356,2,1158,1
357,2,275,1
358,2,417,1
359,2,1066,1
360,2,580,1
361,2,949,1
362,2,458,1
363,2,615,1
364,2,887,1
365,2,116,1
366,2,990,1
367,2,808,1
368,2,228,1
369,2,427,1
370,2,9,1
371,2,362,1
372,2,729,1
373,2,1132,1
374,2,827,1
375,2,1137,1
376,2,820,1
377,2,1061,1
378,2,634,1
379,2,476,1
380,2,494,1
381,2,447,1
382,2,131,1
383,2,850,1
384,2,374,1
385,2,279,1
386,2,720,1
387,2,1176,1
388,2,259,1
389,2,534,1
390,2,32,1
391,2,181,1
392,2,873,1
393,2,842,1
394,2,552,1
395,2,740,1
396,2,819,1
397,2,878,1
398,2,414,1
399,2,700,1
400,2,1054,1
401,2,803,1
402,2,539,1
403,2,564,1
404,2,361,1
405,2,955,1
406,2,10,1
407,2,375,1
408,2,1003,1
409,2,150,1
410,2,342,1
411,2,748,1
412,2,797,1
413,2,991,1
414,2,869,1
415,2,1033,1
416,2,422,1
417,2,951,1
418,2,1153,1
419,2,775,1
420,2,536,1
421,2,937,1
422,2,649,1
423,2,440,1
424,2,541,1
425,2,978,1
426,2,39,1
427,2,995,1
428,2,645,1
429,2,488,1
430,2,1191,1
431,2,875,1
432,2,360,1
433,2,481,1
434,2,1170,1
435,2,1120,1
436,2,1195,1
437,2,1162,1
438,2,1072,1
439,2,206,1
440,2,986,1
441,2,654,1
442,2,126,1
443,2,17,1
444,2,650,1
445,2,807,1
446,2,543,1
447,2,238,1
448,2,320,1
449,2,65,1
450,2,936,1
451,2,833,1
452,2,1135,1
453,2,718,1
454,2,881,1
455,2,1105,1
456,2,1067,1
457,2,769,1
458,2,38,1
459,2,952,1
460,2,42,1
461,2,193,1
462,2,264,1
463,2,1088,1
464,2,638,1
465,2,758,1
466,2,472,1
467,2,888,1
468,2,78,1
469,2,969,1
470,2,336,1
471,2,174,1
472,2,397,1
473,2,523,1
474,2,300,1
475,2,929,1
476,2,419,1
477,2,962,1
478,2,1148,1
479,2,292,1
480,2,974,1
481,2,743,1
482,2,161,1
483,2,323,1
484,2,972,1
485,2,885,1
486,2,145,1
487,2,252,1
488,2,532,1
489,2,304,1
490,2,709,1
491,2,595,1
492,2,294,1
493,2,950,1
494,2,770,1
495,2,703,1
496,2,30,1
497,2,608,1
498,2,340,1
499,2,696,1
500,2,154,1
501,2,545,1
502,2,1174,1
503,2,1047,1
504,2,692,1
505,2,231,1
506,2,826,1
507,2,710,1
508,2,562,1
509,2,1177,1
510,2,322,1
511,2,1010,1
512,2,339,1
513,2,773,1
514,2,989,1
515,2,960,1
516,2,479,1
517,2,1097,1
518,2,582,1
519,2,652,1
520,2,187,1
521,2,1186,1
522,2,916,1
523,2,368,1
524,2,619,1
525,2,1098,1
526,2,254,1
527,2,120,1
528,2,306,1
529,2,1025,1
530,2,985,1
531,2,311,1
532,2,689,1
533,2,864,1
534,2,1115,1
535,2,635,1
536,2,639,1
537,2,800,1
538,2,240,1
539,2,205,1
540,2,1052,1
541,2,757,1
542,2,503,1
543,2,484,1
544,2,266,1
545,2,1166,1
546,2,527,1
547,2,525,1
548,2,644,1
549,2,671,1
550,2,590,1
551,2,548,1
552,2,581,1
553,2,56,1
554,2,270,1
555,2,1141,1
556,2,977,1
557,2,508,1
558,2,945,1
559,2,1140,1
560,2,215,1
561,2,87,1
562,2,540,1
563,2,1004,1
564,2,1116,1
565,2,493,1
566,2,157,1
567,2,568,1
568,2,777,1
569,2,603,1
570,2,980,1
571,2,277,1
572,2,450,1
573,2,370,1
574,2,454,1
575,2,130,1
576,2,1042,1
577,2,432,1
578,2,801,1
579,2,269,1
580,2,704,1
581,2,287,1
582,2,940,1
583,2,1112,1
584,2,435,1
585,2,289,1
586,2,724,1
587,2,851,1
588,2,979,1
589,2,796,1
590,2,924,1
591,2,153,1
592,2,1073,1
593,2,69,1
594,2,55,1
595,2,58,1
596,2,271,1
597,2,621,1
598,2,210,1
599,2,1057,1
600,2,1104,1
601,2,1048,1
602,2,393,1
603,2,761,1
604,2,284,1
605,2,549,1
606,2,492,1
607,2,164,1
608,2,944,1
609,2,351,1
610,2,828,1
611,2,167,1
612,2,866,1
613,2,670,1
614,2,1034,1
615,2,640,1
616,2,999,1
617,2,35,1
618,2,970,1
619,2,438,1
620,2,445,1
621,2,747,1
622,2,1089,1
623,2,593,1
624,2,236,1
625,2,212,1
626,2,1145,1
627,2,496,1
628,2,1190,1
629,2,983,1
630,2,356,1
631,2,1079,1
632,2,586,1
633,2,1156,1
634,2,113,1
635,2,1043,1
636,2,195,1
637,2,1060,1
638,2,1198,1
639,2,610,1
640,2,835,1
641,2,21,1
642,2,1038,1
643,2,98,1
644,2,605,1
645,2,946,1
646,2,303,1
647,2,717,1
648,2,305,1
649,2,387,1
650,2,221,1
651,2,653,1
652,2,708,1
653,2,1139,1
654,2,561,1
655,2,802,1
656,2,71,1
657,2,274,1
658,2,73,1
659,2,1163,1
660,2,821,1
661,2,1130,1
662,2,886,1
663,2,229,1
664,2,197,1
665,2,857,1
666,2,856,1
667,2,643,1
668,2,1094,1
669,5,412,1
670,5,170,1
671,5,465,1
672,5,157,1
673,5,552,1
674,5,854,1
675,5,482,1
676,5,466,1
677,14,624,1
678,14,872,1
679,14,36,1
680,14,409,1
681,14,74,1
682,14,1177,1
683,14,211,1
684,14,961,1
685,14,567,1
686,14,86,1
687,14,946,1
688,14,80,1
689,14,341,1
690,14,942,1
691,14,1141,1
692,14,466,1
693,14,94,1
694,14,521,1
695,14,474,1
696,14,135,1
697,14,544,1
698,14,419,1
699,14,858,1
700,14,873,1
701,14,455,1
702,14,193,1
703,14,525,1
704,14,467,1
705,14,690,1
706,14,429,1
707,14,488,1
708,14,426,1
709,14,886,1
710,14,1102,1
711,14,532,1
712,14,292,1
713,14,677,1
714,14,191,1
715,14,453,1
716,14,414,1
717,14,69,1
718,14,1042,1
719,14,1120,1
720,14,879,1
721,14,148,1
722,14,647,1
723,14,978,1
724,14,1172,1
725,14,628,1
726,14,529,1
727,14,66,1
728,14,253,1
729,14,804,1
730,14,264,1
731,14,740,1
732,14,913,1
733,14,346,1
734,14,860,1
735,14,427,1
736,14,291,1
737,14,360,1
738,14,787,1
739,14,671,1
740,14,801,1
741,14,833,1
742,14,472,1
743,14,1003,1
744,14,55,1
745,14,217,1
746,14,120,1
747,14,620,1
748,14,167,1
749,14,732,1
750,14,975,1
751,14,955,1
752,14,968,1
753,14,830,1
754,14,1011,1
755,14,1131,1
756,14,451,1
757,14,568,1
758,14,722,1
759,14,232,1
760,14,278,1
761,14,208,1
762,14,184,1
763,14,541,1
764,14,748,1
765,14,1051,1
766,14,713,1
767,14,1140,1
768,14,1160,1
769,14,90,1
770,14,333,1
771,14,249,1
772,14,250,1
773,14,438,1
774,14,765,1
775,14,48,1
776,14,619,1
777,14,492,1
778,14,228,1
779,14,442,1
780,14,475,1
781,14,767,1
782,14,175,1
783,14,718,1
784,14,553,1
785,14,796,1
786,14,448,1
787,14,616,1
788,14,683,1
789,14,491,1
790,14,662,1
791,14,2,1
792,14,134,1
793,14,1116,1
794,14,51,1
795,14,301,1
796,14,144,1
797,14,1166,1
798,14,347,1
799,14,585,1
800,14,357,1
801,14,877,1
802,14,995,1
803,14,422,1
804,14,933,1
805,14,564,1
806,14,201,1
807,14,261,1
808,14,150,1
809,14,852,1
810,14,366,1
811,14,775,1
812,14,85,1
813,14,196,1
814,14,992,1
815,14,59,1
816,14,340,1
817,14,528,1
818,14,1027,1
819,14,1096,1
820,14,581,1
821,14,152,1
822,14,319,1
823,14,204,1
824,14,1076,1
825,14,1009,1
826,14,841,1
827,14,147,1
828,14,752,1
829,14,777,1
830,14,896,1
831,14,786,1
832,14,563,1
833,14,17,1
834,14,35,1
835,14,7,1
836,14,89,1
837,14,1103,1
838,14,218,1
839,14,945,1
840,14,593,1
841,14,815,1
842,14,634,1
843,14,893,1
844,14,768,1
845,14,9,1
846,14,904,1
847,14,1193,1
848,14,1155,1
849,14,650,1
850,14,92,1
851,14,1127,1
852,14,358,1
853,14,63,1
854,14,397,1
855,14,1182,1
856,14,981,1
857,14,522,1
858,14,439,1
859,14,169,1
860,14,644,1
861,14,1157,1
862,14,821,1
863,14,1,1
864,14,820,1
865,14,102,1
866,14,874,1
867,14,605,1
868,14,1083,1
869,14,674,1
870,14,50,1
871,14,926,1
872,14,889,1
873,14,408,1
874,14,973,1
875,14,445,1
876,14,1190,1
877,14,447,1
878,14,399,1
879,14,651,1
880,14,832,1
881,14,912,1
882,14,465,1
883,14,708,1
884,14,555,1
885,14,557,1
886,14,1156,1
887,14,617,1
888,14,705,1
889,14,762,1
890,14,287,1
891,14,1055,1
892,14,668,1
893,14,410,1
894,14,425,1
895,14,159,1
896,14,1133,1
897,14,743,1
898,14,507,1
899,14,935,1
900,14,1174,1
901,14,1145,1
902,14,589,1
903,14,520,1
904,14,1107,1
905,14,303,1
906,14,473,1
907,14,495,1
908,14,1178,1
909,14,1092,1
910,14,881,1
911,14,456,1
912,14,1073,1
913,14,1033,1
914,14,47,1
915,14,288,1
916,14,793,1
917,14,535,1
918,14,136,1
919,14,976,1
920,14,369,1
921,14,244,1
922,14,1201,1
923,14,1198,1
924,14,52,1
925,14,731,1
926,14,497,1
927,14,1085,1
928,14,504,1
929,14,798,1
930,14,388,1
931,14,733,1
932,14,440,1
933,14,549,1
934,14,517,1
935,14,156,1
936,14,819,1
937,14,823,1
938,14,132,1
939,14,298,1
940,14,540,1
941,14,396,1
942,14,867,1
943,14,673,1
944,14,344,1
945,14,391,1
946,14,584,1
947,14,76,1
948,14,943,1
949,14,311,1
950,14,615,1
951,14,500,1
952,14,490,1
953,14,145,1
954,14,1142,1
955,14,908,1
956,14,688,1
957,14,1001,1
958,14,675,1
959,14,187,1
960,14,953,1
961,14,417,1
962,14,834,1
963,14,751,1
964,14,421,1
965,14,989,1
966,14,1035,1
967,14,367,1
968,14,516,1
969,14,328,1
970,14,645,1
971,14,96,1
972,14,630,1
973,14,902,1
974,14,1185,1
975,14,1054,1
976,14,757,1
977,14,256,1
978,14,285,1
979,14,691,1
980,14,257,1
981,14,61,1
982,14,1106,1
983,14,1138,1
984,14,817,1
985,14,586,1
986,14,806,1
987,14,578,1
988,14,171,1
989,14,431,1
990,14,643,1
991,14,729,1
992,14,805,1
993,14,380,1
994,14,922,1
995,14,289,1
996,14,54,1
997,14,1194,1
998,14,939,1
999,14,1125,1
1000,14,652,1
1001,14,212,1
1002,14,530,1
1003,14,715,1
1004,14,1086,1
1005,14,1158,1
1006,14,897,1
1007,14,714,1
1008,14,262,1
1009,14,428,1
1010,14,352,1
1011,14,602,1
1012,14,698,1
1013,14,296,1
1014,14,901,1
1015,14,969,1
1016,22,720,1
1017,22,139,1
1018,22,805,1
1019,22,992,1
1020,22,1089,1
1021,22,573,1
1022,22,523,1
1023,22,527,1
1024,22,736,1
1025,22,542,1
1026,22,314,1
1027,22,6,1
1028,22,9,1
1029,22,69,1
1030,22,1125,1
1031,22,765,1
1032,22,1020,1
1033,22,395,1
1034,22,637,1
1035,22,1093,1
1036,22,446,1
1037,22,38,1
1038,22,184,1
1039,22,281,1
1040,22,284,1
1041,22,384,1
1042,22,690,1
1043,22,562,1
1044,22,1134,1
1045,22,745,1
1046,22,393,1
1047,22,715,1
1048,22,1161,1
1049,22,794,1
1050,22,379,1
1051,22,439,1
1052,22,195,1
1053,22,363,1
1054,22,971,1
1055,22,842,1
1056,22,220,1
1057,22,558,1
1058,22,893,1
1059,22,773,1
1060,22,951,1
1061,22,399,1
1062,22,1177,1
1063,22,1142,1
1064,22,167,1
1065,22,976,1
1066,22,932,1
1067,22,7,1
1068,22,299,1
1069,22,447,1
1070,22,880,1
1071,22,1109,1
1072,22,120,1
1073,22,726,1
1074,22,665,1
1075,22,758,1
1076,22,675,1
1077,22,891,1
1078,22,1010,1
1079,22,434,1
1080,22,201,1
1081,22,218,1
1082,22,846,1
1083,22,561,1
1084,22,1077,1
1085,22,121,1
1086,22,1110,1
1087,22,644,1
1088,22,493,1
1089,22,300,1
1090,22,905,1
1091,22,787,1
1092,22,914,1
1093,22,516,1
1094,22,97,1
1095,22,1067,1
1096,22,604,1
1097,22,1,1
1098,22,413,1
1099,22,688,1
1100,22,1061,1
1101,22,553,1
1102,22,257,1
1103,22,988,1
1104,22,528,1
1105,22,266,1
1106,22,307,1
1107,22,837,1
1108,22,463,1
1109,22,85,1
1110,22,973,1
1111,22,19,1
1112,22,734,1
1113,22,596,1
1114,22,872,1
1115,22,769,1
1116,22,147,1
1117,22,648,1
1118,22,48,1
1119,22,74,1
1120,22,1098,1
1121,22,695,1
1122,22,291,1
1123,22,733,1
1124,22,204,1
1125,22,303,1
1126,22,29,1
1127,22,1045,1
1128,22,412,1
1129,22,133,1
1130,22,714,1
1131,22,345,1
1132,22,329,1
1133,22,744,1
1134,22,163,1
1135,22,1178,1
1136,22,143,1
1137,22,628,1
1138,22,235,1
1139,22,276,1
1140,22,933,1
1141,22,263,1
1142,22,223,1
1143,22,80,1
1144,22,480,1
1145,22,296,1
1146,22,479,1
1147,22,1186,1
1148,22,371,1
1149,22,639,1
1150,22,484,1
1151,22,1011,1
1152,22,261,1
1153,22,494,1
1154,22,1106,1
1155,22,674,1
1156,22,999,1
1157,22,509,1
1158,22,372,1
1159,22,620,1
1160,22,859,1
1161,22,578,1
1162,22,961,1
1163,22,1112,1
1164,22,889,1
1165,22,997,1
1166,22,391,1
1167,22,685,1
1168,22,684,1
1169,22,823,1
1170,22,692,1
1171,22,783,1
1172,22,394,1
1173,22,679,1
1174,22,821,1
1175,22,1069,1
1176,22,44,1
1177,22,408,1
1178,22,922,1
1179,22,287,1
1180,22,925,1
1181,22,256,1
1182,22,825,1
1183,22,466,1
1184,22,586,1
1185,22,265,1
1186,22,15,1
1187,22,407,1
1188,22,440,1
1189,22,1047,1
1190,22,13,1
1191,22,985,1
1192,22,253,1
1193,22,1181,1
1194,22,244,1
1195,22,70,1
1196,22,319,1
1197,22,1081,1
1198,22,863,1
1199,22,2,1
1200,22,78,1
1201,22,1182,1
1202,22,886,1
1203,22,631,1
1204,22,574,1
1205,22,1135,1
1206,22,152,1
1207,22,270,1
1208,22,486,1
1209,22,959,1
1210,22,166,1
1211,22,673,1
1212,22,664,1
1213,22,614,1
1214,22,386,1
1215,22,275,1
1216,22,472,1
1217,22,1037,1
1218,22,178,1
1219,22,839,1
1220,22,1155,1
1221,22,590,1
1222,22,208,1
1223,22,347,1
1224,22,857,1
1225,22,424,1
1226,22,485,1
1227,22,994,1
1228,22,915,1
1229,22,155,1
1230,22,54,1
1231,22,663,1
1232,22,361,1
1233,22,1158,1
1234,22,934,1
1235,22,1096,1
1236,22,471,1
1237,22,1198,1
1238,22,277,1
1239,22,885,1
1240,22,632,1
1241,22,1174,1
1242,22,836,1
1243,22,122,1
1244,22,1038,1
1245,22,875,1
1246,22,1170,1
1247,22,187,1
1248,22,1189,1
1249,22,617,1
1250,22,912,1
1251,22,597,1
1252,22,304,1
1253,22,732,1
1254,22,358,1
1255,22,895,1
1256,22,308,1
1257,22,520,1
1258,22,17,1
1259,22,499,1
1260,22,559,1
1261,22,862,1
1262,22,1059,1
1263,22,130,1
1264,22,127,1
1265,22,1127,1
1266,22,1197,1
1267,22,322,1
1268,22,196,1
1269,22,175,1
1270,22,941,1
1271,22,476,1
1272,22,700,1
1273,22,1084,1
1274,22,551,1
1275,22,763,1
1276,22,1008,1
1277,22,908,1
1278,22,351,1
1279,22,468,1
1280,22,129,1
1281,22,845,1
1282,22,522,1
1283,22,861,1
1284,22,918,1
1285,22,487,1
1286,22,1116,1
1287,22,1195,1
1288,22,535,1
1289,22,18,1
1290,22,259,1
1291,22,505,1
1292,22,662,1
1293,22,870,1
1294,22,634,1
1295,22,884,1
1296,22,94,1
1297,22,856,1
1298,22,601,1
1299,22,354,1
1300,22,1025,1
1301,22,990,1
1302,22,911,1
1303,22,874,1
1304,22,683,1
1305,22,193,1
1306,22,865,1
1307,22,264,1
1308,22,432,1
1309,22,113,1
1310,22,1133,1
1311,22,385,1
1312,22,904,1
1313,22,822,1
1314,22,134,1
1315,22,450,1
1316,22,292,1
1317,22,168,1
1318,22,807,1
1319,22,830,1
1320,22,26,1
1321,22,544,1
1322,22,771,1
1323,22,425,1
1324,22,28,1
1325,22,500,1
1326,22,186,1
1327,22,1091,1
1328,22,236,1
1329,22,717,1
1330,22,626,1
1331,22,716,1
1332,22,1042,1
1333,22,1033,1
1334,22,180,1
1335,22,368,1
1336,22,396,1
1337,22,448,1
1338,22,151,1
1339,22,640,1
1340,22,775,1
1341,22,102,1
1342,22,1021,1
1343,22,1136,1
1344,22,225,1
1345,22,641,1
1346,22,1034,1
1347,22,802,1
1348,22,920,1
1349,22,428,1
1350,22,724,1
1351,22,1004,1
1352,22,42,1
1353,22,903,1
1354,22,782,1
1355,22,737,1
1356,22,1153,1
1357,22,367,1
1358,22,126,1
1359,22,541,1
1360,22,633,1
1361,22,140,1
1362,22,1022,1
1363,22,552,1
1364,22,231,1
1365,22,556,1
1366,22,506,1
1367,22,426,1
1368,22,858,1
1369,22,194,1
1370,22,598,1
1371,22,910,1
1372,27,562,1
1373,27,156,1
1374,27,935,1
1375,27,267,1
1376,27,690,1
1377,27,371,1
1378,27,292,1
1379,27,1149,1
1380,27,197,1
1381,27,438,1
1382,27,376,1
1383,27,1004,1
1384,27,494,1
1385,27,114,1
1386,27,1158,1
1387,27,984,1
1388,27,541,1
1389,27,340,1
1390,27,1033,1
1391,27,378,1
1392,27,406,1
1393,27,43,1
1394,27,860,1
1395,27,675,1
1396,27,801,1
1397,27,24,1
1398,27,575,1
1399,27,468,1
1400,27,97,1
1401,27,552,1
1402,27,168,1
1403,27,1054,1
1404,27,974,1
1405,27,1091,1
1406,27,354,1
1407,27,177,1
1408,27,955,1
1409,27,125,1
1410,27,166,1
1411,27,308,1
1412,27,232,1
1413,27,921,1
1414,27,443,1
1415,27,703,1
1416,27,207,1
1417,27,538,1
1418,27,886,1
1419,27,372,1
1420,27,744,1
1421,27,435,1
1422,27,95,1
1423,27,5,1
1424,27,1146,1
1425,27,529,1
1426,27,654,1
1427,27,1130,1
1428,27,540,1
1429,27,6,1
1430,27,653,1
1431,27,505,1
1432,27,278,1
1433,27,200,1
1434,27,344,1
1435,27,619,1
1436,27,80,1
1437,27,265,1
1438,27,600,1
1439,27,314,1
1440,27,928,1
1441,27,1084,1
1442,27,251,1
1443,27,421,1
1444,27,1124,1
1445,27,991,1
1446,27,1098,1
1447,27,688,1
1448,27,859,1
1449,27,603,1
1450,27,728,1
1451,27,224,1
1452,27,1055,1
1453,27,236,1
1454,27,797,1
1455,27,1141,1
1456,27,1003,1
1457,27,242,1
1458,27,531,1
1459,27,91,1
1460,27,396,1
1461,27,597,1
1462,27,767,1
1463,27,568,1
1464,27,950,1
1465,27,852,1
1466,27,1099,1
1467,27,1116,1
1468,27,76,1
1469,27,448,1
1470,27,199,1
1471,27,1006,1
1472,27,539,1
1473,27,693,1
1474,27,458,1
1475,27,138,1
1476,27,187,1
1477,27,626,1
1478,27,283,1
1479,27,1102,1
1480,27,883,1
1481,27,805,1
1482,27,351,1
1483,27,851,1
1484,27,1085,1
1485,27,1191,1
1486,27,428,1
1487,27,358,1
1488,27,729,1
1489,27,1011,1
1490,27,144,1
1491,27,296,1
1492,27,394,1
1493,27,1080,1
1494,27,846,1
1495,27,1103,1
1496,27,1199,1
1497,27,899,1
1498,27,1181,1
1499,27,891,1
1500,27,338,1
1501,27,301,1
1502,27,924,1
1503,27,473,1
1504,27,1202,1
1505,27,1037,1
1506,27,793,1
1507,27,178,1
1508,27,587,1
1509,27,861,1
1510,27,873,1
1511,27,760,1
1512,27,1148,1
1513,27,50,1
1514,27,932,1
1515,27,21,1
1516,27,1185,1
1517,27,644,1
1518,27,229,1
1519,27,286,1
1520,27,121,1
1521,27,786,1
1522,27,877,1
1523,27,963,1
1524,27,936,1
1525,27,821,1
1526,27,726,1
1527,27,481,1
1528,27,897,1
1529,27,967,1
1530,27,380,1
1531,27,969,1
1532,27,629,1
1533,27,943,1
1534,27,418,1
1535,27,1165,1
1536,27,1161,1
1537,27,922,1
1538,27,876,1
1539,27,142,1
1540,27,284,1
1541,27,483,1
1542,27,1119,1
1543,27,796,1
1544,27,715,1
1545,27,954,1
1546,27,329,1
1547,27,1137,1
1548,27,818,1
1549,27,839,1
1550,27,536,1
1551,27,795,1
1552,27,19,1
1553,27,71,1
1554,27,38,1
1555,27,143,1
1556,27,1134,1
1557,27,167,1
1558,27,346,1
1559,27,36,1
1560,27,471,1
1561,27,208,1
1562,28,538,1
1563,28,122,1
1564,28,421,1
1565,28,520,1
1566,28,52,1
1567,28,1055,1
1568,28,916,1
1569,28,911,1
1570,28,314,1
1571,28,777,1
1572,28,559,1
1573,28,16,1
1574,28,679,1
1575,28,1155,1
1576,28,1077,1
1577,28,278,1
1578,28,134,1
1579,28,1034,1
1580,28,1168,1
1581,28,232,1
1582,28,718,1
1583,28,250,1
1584,28,662,1
1585,28,540,1
1586,28,325,1
1587,28,1133,1
1588,28,181,1
1589,28,846,1
1590,28,686,1
1591,28,405,1
1592,28,996,1
1593,28,415,1
1594,28,908,1
1595,28,1197,1
1596,28,670,1
1597,28,876,1
1598,28,973,1
1599,28,267,1
1600,28,242,1
1601,28,448,1
1602,28,672,1
1603,28,802,1
1604,28,73,1
1605,28,11,1
1606,28,332,1
1607,28,518,1
1608,28,443,1
1609,28,707,1
1610,28,100,1
1611,28,659,1
1612,28,821,1
1613,28,742,1
1614,28,345,1
1615,28,1153,1
1616,28,432,1
1617,28,451,1
1618,28,549,1
1619,28,684,1
1620,28,675,1
1621,28,200,1
1622,28,1137,1
1623,28,63,1
1624,28,471,1
1625,28,861,1
1626,28,515,1
1627,28,935,1
1628,28,1172,1
1629,28,397,1
1630,28,831,1
1631,28,998,1
1632,28,500,1
1633,28,335,1
1634,28,1170,1
