,TF,Target,Label
933,53,691,1
934,53,728,1
935,53,278,1
936,53,673,1
937,53,171,1
938,53,230,1
939,53,937,1
940,53,1082,1
941,53,770,1
942,53,835,1
943,53,573,1
944,53,950,1
945,53,157,1
946,53,1179,1
947,53,105,1
948,53,530,1
949,53,570,1
950,53,787,1
951,53,818,1
952,53,415,1
953,53,201,1
954,53,147,1
955,53,810,1
956,53,1103,1
957,53,716,1
958,53,229,1
959,53,729,1
960,53,1000,1
961,53,144,1
962,53,791,1
963,53,1160,1
964,53,377,1
965,53,1043,1
966,53,552,1
967,53,138,1
968,53,407,1
969,53,120,1
970,53,1200,1
971,53,715,1
972,53,455,1
973,53,67,1
974,53,1057,1
975,53,884,1
976,53,762,1
977,53,615,1
978,53,1020,1
979,53,748,1
980,53,986,1
981,53,678,1
982,53,383,1
983,53,936,1
984,53,1166,1
985,53,858,1
986,53,971,1
987,53,925,1
988,53,422,1
989,53,648,1
990,53,961,1
991,53,802,1
992,53,1083,1
993,53,751,1
994,53,674,1
995,53,221,1
996,53,366,1
997,53,747,1
998,53,604,1
999,53,1091,1
1000,53,362,1
1001,53,541,1
1002,53,760,1
1003,53,162,1
1004,53,507,1
1005,53,276,1
1006,53,696,1
1007,60,99,1
1008,60,609,1
1009,60,783,1
1010,60,451,1
1011,60,527,1
1012,60,28,1
1013,60,0,1
1014,60,72,1
1015,60,1050,1
1016,60,1176,1
1017,60,1170,1
1018,60,994,1
1019,60,672,1
1020,60,759,1
1021,60,1175,1
1022,60,1091,1
1023,60,667,1
1024,60,597,1
1025,60,182,1
1026,60,1147,1
1027,60,361,1
1028,60,536,1
1029,60,1181,1
1030,60,915,1
1031,60,385,1
1032,60,893,1
1033,60,2,1
1034,60,415,1
1035,60,790,1
1036,60,204,1
1037,60,382,1
1038,60,1133,1
1039,60,610,1
1040,60,380,1
1041,60,363,1
1042,60,734,1
1043,60,850,1
1044,60,872,1
1045,60,868,1
1046,60,957,1
1047,60,68,1
1048,60,65,1
1049,60,720,1
1050,60,1128,1
1051,60,854,1
1052,60,637,1
1053,60,995,1
1054,60,457,1
1055,60,172,1
1056,60,409,1
1057,60,83,1
1058,60,257,1
1059,60,508,1
1060,60,970,1
1061,60,595,1
1062,60,671,1
1063,60,760,1
1064,60,31,1
1065,60,1180,1
1066,60,379,1
1067,60,171,1
1068,60,965,1
1069,60,702,1
1070,60,356,1
1071,60,960,1
1072,60,521,1
1073,60,1161,1
1074,60,968,1
1075,60,685,1
1076,60,641,1
1077,60,414,1
1078,60,962,1
1079,60,1107,1
1080,60,1082,1
1081,60,674,1
1082,60,903,1
1083,60,58,1
1084,60,902,1
1085,60,484,1
1086,60,645,1
1087,60,979,1
1088,60,300,1
1089,60,730,1
1090,60,1025,1
1091,60,985,1
1092,60,36,1
1093,60,107,1
1094,60,997,1
1095,60,1018,1
1096,60,105,1
1097,60,226,1
1098,60,84,1
1099,60,390,1
1100,60,723,1
1101,60,312,1
1102,60,753,1
1103,60,643,1
1104,60,836,1
1105,60,9,1
1106,60,62,1
1107,60,1032,1
1108,60,530,1
1109,60,343,1
1110,60,844,1
1111,60,210,1
1112,60,942,1
1113,60,744,1
1114,60,166,1
1115,60,560,1
1116,60,293,1
1117,60,66,1
1118,60,839,1
1119,60,136,1
1120,60,1193,1
1121,60,726,1
1122,60,373,1
1123,60,807,1
1124,60,261,1
1125,60,375,1
1126,60,598,1
1127,60,354,1
1128,60,358,1
1129,60,53,1
1130,60,675,1
1131,60,862,1
1132,60,580,1
1133,60,485,1
1134,60,1179,1
1135,60,882,1
1136,60,235,1
1137,60,553,1
1138,60,290,1
1139,60,691,1
1140,60,722,1
1141,60,1186,1
1142,60,96,1
1143,60,14,1
1144,60,271,1
1145,60,429,1
1146,60,1072,1
1147,60,716,1
1148,60,213,1
1149,60,277,1
1150,60,158,1
1151,60,680,1
1152,60,76,1
1153,60,748,1
1154,60,846,1
1155,60,61,1
1156,60,1089,1
1157,60,275,1
1158,60,89,1
1159,60,1093,1
1160,60,999,1
1161,63,635,1
1162,63,869,1
1163,64,157,1
1164,64,338,1
1165,64,0,1
1166,64,909,1
1167,64,1100,1
1168,64,182,1
1169,64,419,1
1170,64,1187,1
1171,64,895,1
1172,64,904,1
1173,64,916,1
1174,64,866,1
1175,64,850,1
1176,64,82,1
1177,64,1068,1
1178,64,1067,1
1179,64,561,1
1180,64,997,1
1181,64,267,1
1182,64,1162,1
1183,64,968,1
1184,64,406,1
1185,64,388,1
1186,64,693,1
1187,64,588,1
1188,64,363,1
1189,64,92,1
1190,64,795,1
1191,64,410,1
1192,64,142,1
1193,64,42,1
1194,64,339,1
1195,64,43,1
1196,64,108,1
1197,64,53,1
1198,64,811,1
1199,64,676,1
1200,64,1090,1
1201,64,872,1
1202,64,1156,1
1203,64,375,1
1204,64,912,1
1205,64,701,1
1206,64,683,1
1207,64,810,1
1208,64,688,1
1209,64,655,1
1210,64,228,1
1211,64,821,1
1212,64,865,1
1213,64,197,1
1214,64,539,1
1215,64,1119,1
1216,64,1029,1
1217,64,319,1
1218,64,1199,1
1219,64,377,1
1220,64,513,1
1221,64,51,1
1222,64,315,1
1223,64,1091,1
1224,64,937,1
1225,64,200,1
1226,64,698,1
1227,64,1178,1
1228,64,722,1
1229,64,458,1
1230,64,623,1
1231,64,907,1
1232,64,744,1
1233,64,25,1
1234,64,162,1
1235,64,387,1
1236,64,1070,1
1237,64,238,1
1238,64,217,1
1239,64,205,1
1240,64,132,1
1241,64,808,1
1242,64,236,1
1243,64,1137,1
1244,64,914,1
1245,64,286,1
1246,64,186,1
1247,64,1123,1
1248,64,488,1
1249,64,467,1
1250,64,325,1
1251,64,1118,1
1252,64,1174,1
1253,64,918,1
1254,64,564,1
1255,64,219,1
1256,64,470,1
1257,64,307,1
1258,64,775,1
1259,64,155,1
1260,64,529,1
1261,64,247,1
1262,64,644,1
1263,64,39,1
1264,64,272,1
1265,64,194,1
1266,64,578,1
1267,64,472,1
1268,64,952,1
1269,64,684,1
1270,64,1000,1
1271,64,827,1
1272,64,897,1
1273,64,484,1
1274,64,1085,1
1275,64,442,1
1276,64,855,1
1277,64,729,1
1278,64,32,1
1279,64,68,1
1280,64,253,1
1281,64,931,1
1282,64,1072,1
1283,64,463,1
1284,64,166,1
1285,64,237,1
1286,64,910,1
1287,64,600,1
1288,64,29,1
1289,64,898,1
1290,64,273,1
1291,64,784,1
1292,64,241,1
1293,74,629,1
1294,74,665,1
1295,74,654,1
1296,74,428,1
1297,74,88,1
1298,74,1197,1
1299,74,550,1
1300,74,875,1
1301,74,844,1
1302,74,708,1
1303,74,1049,1
1304,74,635,1
1305,74,58,1
1306,74,176,1
1307,74,4,1
1308,74,336,1
1309,74,268,1
1310,74,151,1
1311,74,432,1
1312,74,786,1
1313,74,483,1
1314,74,933,1
1315,74,605,1
1316,74,627,1
1317,74,1126,1
1318,74,155,1
1319,74,1132,1
1320,74,652,1
1321,74,248,1
1322,74,359,1
1323,74,356,1
1324,74,523,1
1325,74,879,1
1326,74,1076,1
1327,74,889,1
1328,74,355,1
1329,74,86,1
1330,74,217,1
1331,74,411,1
1332,74,50,1
1333,74,1024,1
1334,74,1135,1
1335,74,972,1
1336,74,512,1
1337,74,625,1
1338,74,498,1
1339,74,38,1
1340,74,440,1
1341,74,532,1
1342,74,1009,1
1343,74,113,1
1344,74,890,1
1345,74,236,1
1346,74,719,1
1347,74,741,1
1348,74,396,1
1349,74,123,1
1350,74,435,1
1351,74,728,1
1352,74,633,1
1353,74,517,1
1354,74,924,1
1355,74,1110,1
1356,74,78,1
1357,74,779,1
1358,74,76,1
1359,74,754,1
1360,74,99,1
1361,74,521,1
1362,74,734,1
1363,74,325,1
1364,74,231,1
1365,74,157,1
1366,74,820,1
1367,74,506,1
1368,74,351,1
1369,74,457,1
1370,74,1018,1
1371,74,644,1
1372,74,201,1
1373,74,780,1
1374,74,54,1
1375,74,224,1
1376,74,1152,1
1377,74,1112,1
1378,74,500,1
1379,74,1121,1
1380,74,415,1
1381,74,964,1
1382,74,9,1
1383,74,400,1
1384,74,1111,1
1385,74,1178,1
1386,74,1185,1
1387,74,607,1
1388,74,309,1
1389,74,1102,1
1390,74,610,1
1391,74,437,1
1392,74,700,1
1393,74,361,1
1394,74,1153,1
1395,74,362,1
1396,74,810,1
1397,74,986,1
1398,74,611,1
1399,74,420,1
1400,74,244,1
1401,74,1011,1
1402,74,1174,1
1403,74,937,1
1404,74,919,1
1405,74,198,1
1406,74,496,1
1407,74,602,1
1408,74,448,1
1409,74,402,1
1410,74,748,1
1411,74,913,1
1412,74,136,1
1413,74,568,1
1414,74,865,1
1415,99,198,1
1416,99,831,1
1417,99,1199,1
1418,99,337,1
1419,99,773,1
1420,99,1061,1
1421,99,1173,1
1422,99,161,1
1423,117,135,1
1424,117,915,1
1425,117,255,1
1426,117,1131,1
1427,117,545,1
1428,117,673,1
1429,117,509,1
1430,117,419,1
1431,117,581,1
1432,117,777,1
1433,117,1139,1
1434,117,965,1
1435,117,876,1
1436,117,213,1
1437,117,43,1
1438,117,1178,1
1439,117,144,1
1440,117,184,1
1441,117,1097,1
1442,117,1055,1
1443,117,194,1
1444,117,715,1
1445,117,520,1
1446,117,374,1
1447,117,941,1
1448,117,815,1
1449,117,919,1
1450,117,971,1
1451,117,471,1
1452,117,482,1
1453,117,1080,1
1454,117,1028,1
1455,117,946,1
1456,121,1091,1
1457,121,1154,1
1458,121,240,1
1459,121,482,1
1460,121,931,1
1461,121,416,1
1462,121,165,1
1463,121,1007,1
1464,121,296,1
1465,121,75,1
1466,121,429,1
1467,121,941,1
1468,121,1011,1
1469,121,795,1
1470,121,470,1
1471,121,64,1
1472,121,237,1
1473,121,251,1
1474,121,875,1
1475,121,1112,1
1476,121,619,1
1477,121,983,1
1478,121,615,1
1479,121,887,1
1480,121,472,1
1481,121,573,1
1482,121,802,1
1483,121,1106,1
1484,121,447,1
1485,121,352,1
1486,121,709,1
1487,121,1029,1
1488,121,905,1
1489,121,990,1
1490,121,753,1
1491,121,964,1
1492,121,114,1
1493,121,809,1
1494,121,123,1
1495,121,496,1
1496,121,638,1
1497,121,397,1
1498,121,1126,1
1499,121,443,1
1500,122,233,1
1501,122,318,1
1502,122,5,1
1503,122,873,1
1504,122,755,1
1505,122,998,1
1506,122,658,1
1507,122,65,1
1508,122,629,1
1509,122,272,1
1510,122,408,1
1511,122,31,1
1512,122,1136,1
1513,122,171,1
1514,122,751,1
1515,122,266,1
1516,122,1089,1
1517,122,746,1
1518,122,36,1
1519,122,379,1
1520,122,788,1
1521,122,338,1
1522,122,393,1
1523,122,431,1
1524,122,443,1
1525,122,438,1
1526,122,378,1
1527,122,1050,1
1528,122,228,1
1529,122,544,1
1530,122,859,1
1531,122,549,1
1532,122,161,1
1533,122,678,1
1534,122,226,1
1535,122,390,1
1536,122,645,1
1537,122,1107,1
1538,122,545,1
1539,122,930,1
1540,122,523,1
1541,122,670,1
1542,122,323,1
1543,122,679,1
1544,122,248,1
1545,122,415,1
1546,122,1031,1
1547,122,109,1
1548,122,49,1
1549,122,21,1
1550,122,955,1
1551,122,1077,1
1552,122,1099,1
1553,122,1140,1
1554,122,27,1
1555,122,578,1
1556,122,1041,1
1557,122,970,1
1558,122,1185,1
1559,122,277,1
1560,122,832,1
1561,122,459,1
1562,122,152,1
1563,122,992,1
1564,122,539,1
1565,122,761,1
1566,122,294,1
1567,122,829,1
1568,122,716,1
1569,122,1149,1
1570,122,312,1
1571,122,247,1
1572,122,57,1
1573,122,1172,1
1574,122,420,1
1575,122,148,1
1576,122,635,1
1577,122,769,1
1578,122,785,1
1579,122,139,1
1580,122,1133,1
1581,122,924,1
1582,122,949,1
1583,122,1073,1
1584,122,1167,1
1585,122,92,1
1586,122,891,1
1587,122,782,1
1588,122,535,1
1589,122,698,1
1590,122,860,1
1591,122,472,1
1592,122,1020,1
1593,122,764,1
1594,122,938,1
1595,122,1046,1
1596,122,908,1
1597,122,180,1
1598,122,492,1
1599,122,740,1
1600,122,608,1
1601,122,105,1
1602,122,967,1
1603,122,595,1
1604,122,418,1
1605,122,345,1
1606,122,6,1
1607,122,151,1
1608,122,928,1
1609,122,798,1
1610,122,77,1
1611,122,596,1
1612,122,700,1
1613,122,999,1
1614,122,896,1
1615,122,879,1
1616,122,1021,1
1617,122,261,1
1618,122,784,1
1619,122,913,1
1620,122,463,1
1621,122,175,1
1622,122,252,1
1623,122,1192,1
1624,122,61,1
1625,122,262,1
1626,122,892,1
1627,122,427,1
1628,122,157,1
1629,122,552,1
1630,122,499,1
1631,122,642,1
1632,122,956,1
1633,122,855,1
1634,122,1116,1
