,TF,Target,Label
430,0,107,1
431,0,511,1
432,0,615,1
433,0,505,1
434,0,569,1
435,0,307,1
436,0,1026,1
437,0,1096,1
438,0,830,1
439,0,296,1
440,0,558,1
441,0,675,1
442,0,934,1
443,0,867,1
444,0,283,1
445,0,761,1
446,0,21,1
447,0,272,1
448,0,413,1
449,0,275,1
450,0,574,1
451,0,292,1
452,0,913,1
453,0,631,1
454,0,482,1
455,0,548,1
456,0,122,1
457,0,485,1
458,0,126,1
459,0,1091,1
460,0,1025,1
461,0,198,1
462,0,268,1
463,0,400,1
464,0,330,1
465,0,256,1
466,0,293,1
467,0,121,1
468,0,351,1
469,0,184,1
470,0,1135,1
471,0,76,1
472,0,1200,1
473,0,1007,1
474,0,436,1
475,0,706,1
476,0,199,1
477,0,1183,1
478,0,714,1
479,0,299,1
480,0,807,1
481,0,1003,1
482,0,667,1
483,0,425,1
484,0,532,1
485,0,374,1
486,0,78,1
487,0,4,1
488,0,837,1
489,0,390,1
490,0,61,1
491,0,201,1
492,0,720,1
493,0,408,1
494,0,305,1
495,0,710,1
496,0,912,1
497,0,253,1
498,0,952,1
499,0,451,1
500,0,923,1
501,0,666,1
502,0,1055,1
503,0,35,1
504,0,257,1
505,0,51,1
506,0,346,1
507,0,370,1
508,0,422,1
509,0,304,1
510,0,735,1
511,0,344,1
512,0,1051,1
513,0,439,1
514,0,135,1
515,0,435,1
516,0,478,1
517,0,725,1
518,0,775,1
519,0,1123,1
520,0,129,1
521,0,1129,1
522,0,652,1
523,0,765,1
524,0,157,1
525,0,805,1
526,0,207,1
527,0,577,1
528,0,234,1
529,0,1044,1
530,0,416,1
531,0,1100,1
532,0,278,1
533,0,1001,1
534,0,543,1
535,0,612,1
536,0,953,1
537,0,1081,1
538,0,534,1
539,0,893,1
540,0,187,1
541,0,334,1
542,0,916,1
543,0,1166,1
544,0,887,1
545,0,1045,1
546,0,507,1
547,0,251,1
548,0,783,1
549,0,946,1
550,0,1080,1
551,0,323,1
552,0,1104,1
553,0,806,1
554,0,298,1
555,0,85,1
556,0,865,1
557,0,414,1
558,0,90,1
559,0,664,1
560,0,200,1
561,0,713,1
562,0,88,1
563,0,605,1
564,0,970,1
565,0,170,1
566,0,709,1
567,0,1157,1
568,0,797,1
569,0,348,1
570,0,663,1
571,0,874,1
572,0,718,1
573,0,527,1
574,0,458,1
575,0,158,1
576,0,672,1
577,0,313,1
578,0,60,1
579,0,152,1
580,0,537,1
581,0,438,1
582,0,939,1
583,0,897,1
584,0,248,1
585,0,1077,1
586,0,633,1
587,0,531,1
588,0,27,1
589,0,818,1
590,0,65,1
591,0,568,1
592,0,297,1
593,0,252,1
594,0,971,1
595,0,816,1
596,0,247,1
597,0,1170,1
598,0,231,1
599,0,182,1
600,0,490,1
601,0,992,1
602,0,693,1
603,0,1008,1
604,0,540,1
605,0,1134,1
606,0,396,1
607,0,866,1
608,0,869,1
609,0,218,1
610,0,911,1
611,0,1098,1
612,0,325,1
613,0,835,1
614,0,909,1
615,0,1126,1
616,0,420,1
617,0,696,1
618,0,363,1
619,0,86,1
620,2,123,1
621,2,1160,1
622,2,605,1
623,2,833,1
624,2,332,1
625,2,1138,1
626,2,963,1
627,2,9,1
628,2,1070,1
629,2,1052,1
630,2,655,1
631,2,848,1
632,2,445,1
633,2,25,1
634,2,339,1
635,2,458,1
636,2,828,1
637,2,1044,1
638,2,589,1
639,2,1046,1
640,2,829,1
641,2,419,1
642,2,408,1
643,2,368,1
644,2,146,1
645,2,935,1
646,2,592,1
647,2,997,1
648,2,563,1
649,2,994,1
650,2,1089,1
651,2,946,1
652,2,683,1
653,2,639,1
654,2,895,1
655,2,151,1
656,2,228,1
657,2,400,1
658,2,1116,1
659,2,557,1
660,2,14,1
661,2,71,1
662,2,544,1
663,2,1182,1
664,2,220,1
665,2,615,1
666,2,706,1
667,2,595,1
668,2,841,1
669,2,12,1
670,2,571,1
671,2,836,1
672,2,399,1
673,2,338,1
674,2,726,1
675,2,1,1
676,2,1040,1
677,2,59,1
678,2,1085,1
679,2,863,1
680,2,1065,1
681,2,371,1
682,2,366,1
683,2,928,1
684,2,225,1
685,2,38,1
686,2,562,1
687,2,831,1
688,2,801,1
689,2,281,1
690,2,439,1
691,2,509,1
692,2,787,1
693,2,1050,1
694,2,266,1
695,2,643,1
696,2,640,1
697,2,547,1
698,2,871,1
699,2,983,1
700,2,705,1
701,2,1002,1
702,2,730,1
703,2,407,1
704,2,87,1
705,2,240,1
706,2,1175,1
707,2,628,1
708,2,1051,1
709,2,81,1
710,2,1014,1
711,2,914,1
712,2,821,1
713,2,715,1
714,2,477,1
715,2,855,1
716,2,297,1
717,2,345,1
718,2,937,1
719,2,725,1
720,2,915,1
721,2,959,1
722,2,90,1
723,2,358,1
724,2,953,1
725,2,493,1
726,2,947,1
727,2,35,1
728,2,497,1
729,2,1136,1
730,2,70,1
731,2,933,1
732,2,411,1
733,2,703,1
734,2,545,1
735,2,866,1
736,2,1025,1
737,2,397,1
738,2,883,1
739,2,251,1
740,2,214,1
741,2,908,1
742,2,720,1
743,2,272,1
744,2,237,1
745,2,654,1
746,2,878,1
747,2,920,1
748,2,1111,1
749,2,988,1
750,2,308,1
751,2,107,1
752,2,94,1
753,2,659,1
754,2,1169,1
755,2,779,1
756,2,232,1
757,2,903,1
758,2,1135,1
759,2,901,1
760,2,29,1
761,2,133,1
762,2,241,1
763,2,1038,1
764,2,789,1
765,2,285,1
766,2,1006,1
767,2,208,1
768,2,395,1
769,2,999,1
770,2,102,1
771,2,194,1
772,2,690,1
773,2,4,1
774,2,1073,1
775,2,1054,1
776,2,1165,1
777,2,541,1
778,2,948,1
779,2,732,1
780,2,869,1
781,2,1173,1
782,2,421,1
783,2,587,1
784,2,348,1
785,2,211,1
786,2,822,1
787,2,834,1
788,2,505,1
789,2,864,1
790,2,68,1
791,2,805,1
792,2,1064,1
793,2,142,1
794,2,1083,1
795,2,53,1
796,2,773,1
797,2,751,1
798,2,742,1
799,2,1196,1
800,2,551,1
801,2,586,1
802,2,6,1
803,2,1069,1
804,2,711,1
805,2,877,1
806,2,1068,1
807,2,264,1
808,2,8,1
809,2,1187,1
810,2,277,1
811,2,354,1
812,2,148,1
813,2,808,1
814,2,590,1
815,2,409,1
816,2,377,1
817,2,1112,1
818,2,744,1
819,2,1193,1
820,2,161,1
821,2,471,1
822,2,44,1
823,2,923,1
824,2,311,1
825,2,315,1
826,2,33,1
827,2,1172,1
828,2,961,1
829,2,143,1
830,2,954,1
831,2,572,1
832,2,951,1
833,2,27,1
834,2,817,1
835,2,429,1
836,2,702,1
837,2,112,1
838,2,598,1
839,2,774,1
840,2,803,1
841,2,826,1
842,2,187,1
843,2,548,1
844,2,1178,1
845,2,912,1
846,2,738,1
847,2,1091,1
848,2,516,1
849,2,124,1
850,2,188,1
851,2,76,1
852,2,719,1
853,2,1174,1
854,2,47,1
855,2,1122,1
856,2,288,1
857,2,665,1
858,2,527,1
859,2,1081,1
860,2,507,1
861,2,967,1
862,2,121,1
863,2,1043,1
864,2,1094,1
865,2,519,1
866,2,1080,1
867,2,162,1
868,2,453,1
869,2,584,1
870,2,771,1
871,2,136,1
872,2,610,1
873,2,1143,1
874,2,974,1
875,2,608,1
876,2,735,1
877,2,859,1
878,2,156,1
879,2,97,1
880,2,626,1
881,2,442,1
882,2,594,1
883,2,1062,1
884,2,276,1
885,2,192,1
886,2,802,1
887,2,437,1
888,2,987,1
889,2,753,1
890,2,984,1
891,2,1163,1
892,2,786,1
893,2,949,1
894,2,1180,1
895,2,36,1
896,2,694,1
897,2,936,1
898,2,845,1
899,2,1130,1
900,2,1031,1
901,2,359,1
902,2,552,1
903,2,644,1
904,2,597,1
905,2,766,1
906,2,926,1
907,2,320,1
908,2,74,1
909,2,278,1
910,2,1018,1
911,2,688,1
912,2,109,1
913,2,221,1
914,2,449,1
915,2,181,1
916,2,669,1
917,2,844,1
918,2,710,1
919,2,567,1
920,2,134,1
921,2,733,1
922,2,666,1
923,2,807,1
924,2,144,1
925,2,139,1
926,2,318,1
927,2,593,1
928,2,575,1
929,2,331,1
930,2,100,1
931,2,651,1
932,2,11,1
933,2,98,1
934,2,469,1
935,2,790,1
936,2,446,1
937,2,775,1
938,2,213,1
939,2,952,1
940,2,73,1
941,2,662,1
942,2,167,1
943,2,972,1
944,2,195,1
945,2,1012,1
946,2,591,1
947,2,390,1
948,2,905,1
949,2,1074,1
950,2,524,1
951,2,1132,1
952,2,287,1
953,2,416,1
954,2,717,1
955,2,956,1
956,2,938,1
957,2,1021,1
958,2,1148,1
959,2,653,1
960,2,141,1
961,2,977,1
962,2,939,1
963,2,83,1
964,2,1181,1
965,2,876,1
966,2,795,1
967,2,127,1
968,2,529,1
969,2,758,1
970,2,757,1
971,2,307,1
972,2,1022,1
973,2,1034,1
974,2,676,1
975,2,398,1
976,2,1047,1
977,2,274,1
978,2,212,1
979,2,126,1
980,2,305,1
981,2,647,1
982,2,485,1
983,2,634,1
984,2,660,1
985,2,441,1
986,2,642,1
987,2,534,1
988,2,1192,1
989,2,515,1
990,2,120,1
991,2,840,1
992,2,1106,1
993,2,464,1
994,2,797,1
995,2,517,1
996,2,46,1
997,2,535,1
998,2,248,1
999,2,809,1
1000,2,5,1
1001,2,611,1
1002,2,1010,1
1003,2,391,1
1004,2,347,1
1005,2,830,1
1006,2,674,1
1007,2,197,1
1008,2,846,1
1009,2,1099,1
1010,2,518,1
1011,2,341,1
1012,2,452,1
1013,2,752,1
1014,2,309,1
1015,2,783,1
1016,2,223,1
1017,2,1086,1
1018,2,588,1
1019,2,776,1
1020,2,1082,1
1021,2,716,1
1022,2,930,1
1023,2,117,1
1024,2,900,1
1025,2,206,1
1026,2,1020,1
1027,2,664,1
1028,2,819,1
1029,2,488,1
1030,2,183,1
1031,2,1195,1
1032,2,105,1
1033,2,250,1
1034,2,965,1
1035,2,896,1
1036,2,678,1
1037,2,118,1
1038,2,242,1
1039,2,51,1
1040,2,50,1
1041,2,565,1
1042,2,252,1
1043,2,943,1
1044,2,968,1
1045,2,163,1
1046,2,168,1
1047,2,560,1
1048,2,1161,1
1049,2,991,1
1050,2,600,1
1051,2,1166,1
1052,2,1164,1
1053,2,925,1
1054,2,625,1
1055,2,743,1
1056,2,425,1
1057,2,349,1
1058,2,698,1
1059,2,313,1
1060,2,1000,1
1061,2,254,1
1062,2,402,1
1063,2,447,1
1064,2,392,1
1065,2,998,1
1066,2,849,1
1067,2,889,1
1068,2,178,1
1069,2,1041,1
1070,2,629,1
1071,2,898,1
1072,2,727,1
1073,2,785,1
1074,2,857,1
1075,2,532,1
1076,2,909,1
1077,2,491,1
1078,2,632,1
1079,2,865,1
1080,2,960,1
1081,2,794,1
1082,2,492,1
1083,2,52,1
1084,2,755,1
1085,2,498,1
1086,2,379,1
1087,2,353,1
1088,2,1027,1
1089,2,550,1
1090,2,1028,1
1091,2,1142,1
1092,2,302,1
1093,2,1176,1
1094,2,1154,1
1095,2,975,1
1096,2,263,1
1097,2,697,1
1098,2,340,1
1099,2,700,1
1100,2,1061,1
1101,2,290,1
1102,2,1059,1
1103,2,508,1
1104,2,1071,1
1105,2,911,1
1106,2,1113,1
1107,2,709,1
1108,2,756,1
1109,2,553,1
1110,2,1150,1
1111,2,55,1
1112,2,513,1
1113,2,734,1
1114,2,1003,1
1115,2,1039,1
1116,2,21,1
1117,2,435,1
1118,2,131,1
1119,2,337,1
1120,2,204,1
1121,2,361,1
1122,2,114,1
1123,2,330,1
1124,2,459,1
1125,2,256,1
1126,2,484,1
1127,2,78,1
1128,2,684,1
1129,2,1110,1
1130,2,479,1
1131,2,510,1
1132,2,729,1
1133,2,77,1
1134,2,945,1
1135,2,431,1
1136,2,897,1
1137,2,1037,1
1138,2,159,1
1139,2,503,1
1140,2,689,1
1141,2,88,1
1142,2,324,1
1143,2,1191,1
1144,2,940,1
1145,2,1026,1
1146,2,1201,1
1147,2,811,1
1148,2,607,1
1149,2,981,1
1150,2,788,1
1151,2,434,1
1152,2,1092,1
1153,2,32,1
1154,2,962,1
1155,2,934,1
1156,2,672,1
1157,2,103,1
1158,2,255,1
1159,2,0,1
1160,2,754,1
1161,2,417,1
1162,2,65,1
1163,2,765,1
1164,2,10,1
1165,2,60,1
1166,2,413,1
1167,2,521,1
1168,2,245,1
1169,2,1168,1
1170,2,759,1
1171,2,1162,1
1172,2,30,1
1173,2,170,1
1174,2,39,1
1175,2,48,1
1176,2,916,1
1177,2,196,1
1178,2,798,1
1179,2,486,1
1180,2,362,1
1181,2,455,1
1182,2,483,1
1183,2,465,1
1184,2,298,1
1185,2,275,1
1186,2,57,1
1187,2,1053,1
1188,2,929,1
1189,2,63,1
1190,2,950,1
1191,2,691,1
1192,2,1147,1
1193,2,357,1
1194,2,763,1
1195,2,260,1
1196,2,904,1
1197,2,838,1
1198,2,630,1
1199,2,884,1
1200,2,450,1
1201,2,496,1
1202,2,893,1
1203,2,325,1
1204,2,473,1
1205,2,1103,1
1206,2,555,1
1207,2,885,1
1208,2,599,1
1209,2,312,1
1210,2,406,1
1211,2,718,1
1212,2,1126,1
1213,2,389,1
1214,2,418,1
1215,2,1123,1
1216,2,378,1
1217,2,769,1
1218,2,827,1
1219,2,746,1
1220,2,1133,1
1221,2,978,1
1222,2,182,1
1223,2,501,1
1224,2,1144,1
1225,2,530,1
1226,2,268,1
1227,2,955,1
1228,2,177,1
1229,2,559,1
1230,2,990,1
1231,2,201,1
1232,2,265,1
1233,2,687,1
1234,2,95,1
1235,2,856,1
1236,2,132,1
1237,2,174,1
1238,2,1131,1
1239,2,796,1
1240,2,428,1
1241,2,1145,1
1242,2,1203,1
1243,2,448,1
1244,2,1108,1
1245,2,995,1
1246,2,329,1
1247,2,267,1
1248,2,467,1
1249,2,966,1
1250,2,638,1
1251,2,989,1
1252,2,731,1
1253,2,351,1
1254,2,612,1
1255,2,372,1
1256,2,219,1
1257,2,1202,1
1258,2,1090,1
1259,2,511,1
1260,2,166,1
1261,2,438,1
1262,2,193,1
1263,2,528,1
1264,2,556,1
1265,2,460,1
1266,2,500,1
1267,2,663,1
1268,2,976,1
1269,2,17,1
1270,2,352,1
1271,2,1004,1
1272,2,1115,1
1273,2,1098,1
1274,2,842,1
1275,2,568,1
1276,2,670,1
1277,2,627,1
1278,2,289,1
1279,2,890,1
1280,2,673,1
1281,2,874,1
1282,2,623,1
1283,2,13,1
1284,2,186,1
1285,2,973,1
1286,2,427,1
1287,2,175,1
1288,2,686,1
1289,2,1055,1
1290,2,244,1
1291,2,850,1
1292,2,28,1
1293,2,125,1
1294,2,906,1
1295,2,581,1
1296,2,412,1
1297,2,986,1
1298,2,570,1
1299,2,1011,1
1300,2,1186,1
1301,2,739,1
1302,2,454,1
1303,2,1100,1
1304,2,542,1
1305,2,1127,1
1306,2,867,1
1307,2,262,1
1308,2,1125,1
1309,2,1197,1
1310,2,138,1
1311,2,414,1
1312,2,569,1
1313,2,573,1
1314,2,582,1
1315,2,282,1
1316,2,45,1
1317,2,1005,1
1318,2,985,1
1319,2,247,1
1320,2,1139,1
1321,2,704,1
1322,2,291,1
1323,2,918,1
1324,2,621,1
1325,2,224,1
1326,2,482,1
1327,2,40,1
1328,2,922,1
1329,2,172,1
1330,2,231,1
1331,2,436,1
1332,2,342,1
1333,2,825,1
1334,2,226,1
1335,2,229,1
1336,2,1120,1
1337,5,544,1
1338,5,157,1
1339,5,465,1
1340,5,412,1
1341,5,854,1
1342,5,156,1
1343,5,542,1
1344,5,259,1
1345,5,1024,1
1346,5,482,1
1347,5,1199,1
1348,5,645,1
1349,5,170,1
1350,5,886,1
1351,5,466,1
1352,14,294,1
1353,14,497,1
1354,14,309,1
1355,14,1104,1
1356,14,603,1
1357,14,995,1
1358,14,941,1
1359,14,951,1
1360,14,920,1
1361,14,856,1
1362,14,581,1
1363,14,336,1
1364,14,667,1
1365,14,575,1
1366,14,684,1
1367,14,866,1
1368,14,35,1
1369,14,112,1
1370,14,727,1
1371,14,974,1
1372,14,424,1
1373,14,433,1
1374,14,1091,1
1375,14,148,1
1376,14,446,1
1377,14,907,1
1378,14,255,1
1379,14,187,1
1380,14,788,1
1381,14,1077,1
1382,14,963,1
1383,14,805,1
1384,14,1192,1
1385,14,498,1
1386,14,411,1
1387,14,175,1
1388,14,432,1
1389,14,261,1
1390,14,648,1
1391,14,178,1
1392,14,577,1
1393,14,570,1
1394,14,1083,1
1395,14,519,1
1396,14,715,1
1397,14,1089,1
1398,14,1130,1
1399,14,787,1
1400,14,95,1
1401,14,771,1
1402,14,205,1
1403,14,1035,1
1404,14,990,1
1405,14,675,1
1406,14,133,1
1407,14,1139,1
1408,14,4,1
1409,14,1085,1
1410,14,41,1
1411,14,599,1
1412,14,1169,1
1413,14,196,1
1414,14,906,1
1415,14,286,1
1416,14,759,1
1417,14,888,1
1418,14,595,1
1419,14,746,1
1420,14,765,1
1421,14,881,1
1422,14,0,1
1423,14,729,1
1424,14,226,1
1425,14,496,1
1426,14,52,1
1427,14,539,1
1428,14,428,1
1429,14,491,1
1430,14,760,1
1431,14,582,1
1432,14,669,1
1433,14,686,1
1434,14,971,1
1435,14,87,1
1436,14,585,1
1437,14,146,1
1438,14,374,1
1439,14,777,1
1440,14,1022,1
1441,14,515,1
1442,14,710,1
1443,14,806,1
1444,14,27,1
1445,14,469,1
1446,14,11,1
1447,14,886,1
1448,14,69,1
1449,14,492,1
1450,14,1114,1
1451,14,1046,1
1452,14,70,1
1453,14,453,1
1454,14,231,1
1455,14,405,1
1456,14,521,1
1457,14,385,1
1458,14,273,1
1459,14,973,1
1460,14,39,1
1461,14,304,1
1462,14,560,1
1463,14,553,1
1464,14,772,1
1465,14,698,1
1466,14,996,1
1467,14,725,1
1468,14,857,1
1469,14,894,1
1470,14,278,1
1471,14,268,1
1472,14,224,1
1473,14,896,1
1474,14,303,1
1475,14,59,1
1476,14,77,1
1477,14,265,1
1478,14,1070,1
1479,14,486,1
1480,14,229,1
1481,14,636,1
1482,14,722,1
1483,14,1100,1
1484,14,456,1
1485,14,809,1
1486,14,919,1
1487,14,474,1
1488,14,91,1
1489,14,948,1
1490,14,735,1
1491,14,549,1
1492,14,1029,1
1493,14,791,1
1494,14,1099,1
1495,14,321,1
1496,14,218,1
1497,14,1067,1
1498,14,1111,1
1499,14,634,1
1500,14,512,1
1501,14,1005,1
1502,14,230,1
1503,14,256,1
1504,14,1060,1
1505,14,65,1
1506,14,548,1
1507,14,538,1
1508,14,1122,1
1509,14,1048,1
1510,14,335,1
1511,14,212,1
1512,14,568,1
1513,14,872,1
1514,14,275,1
1515,14,387,1
1516,14,609,1
1517,14,801,1
1518,14,150,1
1519,14,241,1
1520,14,924,1
1521,14,942,1
1522,14,228,1
1523,14,1006,1
1524,14,653,1
1525,14,180,1
1526,14,666,1
1527,14,572,1
1528,14,909,1
1529,14,660,1
1530,14,1115,1
1531,14,330,1
1532,14,125,1
1533,14,338,1
1534,14,1001,1
1535,14,1059,1
1536,14,464,1
1537,14,740,1
1538,14,408,1
1539,14,713,1
1540,14,966,1
1541,14,147,1
1542,14,1132,1
1543,14,319,1
1544,14,831,1
1545,14,543,1
1546,14,987,1
1547,14,1185,1
1548,14,450,1
1549,14,994,1
1550,14,720,1
1551,14,254,1
1552,14,525,1
1553,14,596,1
1554,14,1149,1
1555,14,970,1
1556,14,977,1
1557,14,749,1
1558,14,798,1
1559,14,285,1
1560,14,245,1
1561,14,1054,1
1562,14,509,1
1563,14,593,1
1564,14,887,1
1565,14,530,1
1566,14,68,1
1567,14,284,1
1568,14,421,1
1569,14,257,1
1570,14,823,1
1571,14,932,1
1572,14,191,1
1573,14,1168,1
1574,14,532,1
1575,14,944,1
1576,14,770,1
1577,14,898,1
1578,14,292,1
1579,14,372,1
1580,14,979,1
1581,14,203,1
1582,14,923,1
1583,14,362,1
1584,14,219,1
1585,14,517,1
1586,14,820,1
1587,14,1160,1
1588,14,269,1
1589,14,953,1
1590,14,769,1
1591,14,1128,1
1592,14,978,1
1593,14,744,1
1594,14,138,1
1595,14,472,1
1596,14,454,1
1597,14,828,1
1598,14,1154,1
1599,14,402,1
1600,14,997,1
1601,14,1044,1
1602,14,427,1
1603,14,1150,1
1604,14,692,1
1605,14,1079,1
1606,14,784,1
1607,14,1003,1
1608,14,253,1
1609,14,584,1
1610,14,251,1
1611,14,76,1
1612,14,413,1
1613,14,645,1
1614,14,1031,1
1615,14,940,1
1616,14,918,1
1617,14,396,1
1618,14,1080,1
1619,14,297,1
1620,14,800,1
1621,14,49,1
1622,14,209,1
1623,14,36,1
1624,14,589,1
1625,14,186,1
1626,14,242,1
1627,14,621,1
1628,14,561,1
1629,14,597,1
1630,14,134,1
1631,14,670,1
1632,14,7,1
1633,14,298,1
