,TF,Target,Label
270,14,872,1
271,14,36,1
272,14,409,1
273,14,74,1
274,14,1177,1
275,14,211,1
276,14,961,1
277,14,567,1
278,14,86,1
279,14,946,1
280,14,80,1
281,14,341,1
282,14,942,1
283,14,1141,1
284,14,466,1
285,14,94,1
286,14,521,1
287,14,474,1
288,14,135,1
289,14,544,1
290,14,419,1
291,14,858,1
292,14,873,1
293,14,455,1
294,14,193,1
295,14,525,1
296,14,467,1
297,14,690,1
298,14,429,1
299,14,488,1
300,14,426,1
301,14,886,1
302,14,1102,1
303,14,532,1
304,14,292,1
305,14,677,1
306,14,191,1
307,14,453,1
308,14,414,1
309,14,69,1
310,14,1042,1
311,14,1120,1
312,14,879,1
313,14,148,1
314,14,647,1
315,14,978,1
316,14,1172,1
317,14,628,1
318,14,529,1
319,14,66,1
320,14,253,1
321,14,804,1
322,14,264,1
323,14,740,1
324,14,913,1
325,14,346,1
326,14,860,1
327,14,427,1
328,14,291,1
329,14,360,1
330,14,787,1
331,14,671,1
332,14,801,1
333,14,833,1
334,14,472,1
335,14,1003,1
336,14,55,1
337,14,217,1
338,14,120,1
339,14,620,1
340,14,167,1
341,14,732,1
342,14,975,1
343,14,955,1
344,14,968,1
345,14,830,1
346,14,1011,1
347,14,1131,1
348,14,451,1
349,14,568,1
350,14,722,1
351,14,232,1
352,14,278,1
353,14,208,1
354,14,184,1
355,14,541,1
356,14,748,1
357,14,1051,1
358,14,713,1
359,14,1140,1
360,14,1160,1
361,14,90,1
362,14,333,1
363,14,249,1
364,14,250,1
365,14,438,1
366,14,765,1
367,14,48,1
368,14,619,1
369,14,492,1
370,14,228,1
371,14,442,1
372,14,475,1
373,14,767,1
374,14,175,1
375,14,718,1
376,14,553,1
377,14,796,1
378,14,448,1
379,14,616,1
380,14,683,1
381,14,491,1
382,14,662,1
383,14,2,1
384,14,134,1
385,14,1116,1
386,14,51,1
387,14,301,1
388,14,144,1
389,14,1166,1
390,14,347,1
391,14,585,1
392,14,357,1
393,14,877,1
394,14,995,1
395,14,422,1
396,14,933,1
397,14,564,1
398,14,201,1
399,14,261,1
400,14,150,1
401,14,852,1
402,14,366,1
403,14,775,1
404,22,720,1
405,22,139,1
406,22,805,1
407,22,992,1
408,22,1089,1
409,22,573,1
410,22,523,1
411,22,527,1
412,22,736,1
413,22,542,1
414,22,314,1
415,22,6,1
416,22,9,1
417,22,69,1
418,22,1125,1
419,22,765,1
420,22,1020,1
421,22,395,1
422,22,637,1
423,22,1093,1
424,22,446,1
425,22,38,1
426,22,184,1
427,22,281,1
428,22,284,1
429,22,384,1
430,22,690,1
431,22,562,1
432,22,1134,1
433,22,745,1
434,22,393,1
435,22,715,1
436,22,1161,1
437,22,794,1
438,22,379,1
439,22,439,1
440,22,195,1
441,22,363,1
442,22,971,1
443,22,842,1
444,22,220,1
445,22,558,1
446,22,893,1
447,22,773,1
448,22,951,1
449,22,399,1
450,22,1177,1
451,22,1142,1
452,22,167,1
453,22,976,1
454,22,932,1
455,22,7,1
456,22,299,1
457,22,447,1
458,22,880,1
459,22,1109,1
460,22,120,1
461,22,726,1
462,22,665,1
463,22,758,1
464,22,675,1
465,22,891,1
466,22,1010,1
467,22,434,1
468,22,201,1
469,22,218,1
470,22,846,1
471,22,561,1
472,22,1077,1
473,22,121,1
474,22,1110,1
475,22,644,1
476,22,493,1
477,22,300,1
478,22,905,1
479,22,787,1
480,22,914,1
481,22,516,1
482,22,97,1
483,22,1067,1
484,22,604,1
485,22,1,1
486,22,413,1
487,22,688,1
488,22,1061,1
489,22,553,1
490,22,257,1
491,22,988,1
492,22,528,1
493,22,266,1
494,22,307,1
495,22,837,1
496,22,463,1
497,22,85,1
498,22,973,1
499,22,19,1
500,22,734,1
501,22,596,1
502,22,872,1
503,22,769,1
504,22,147,1
505,22,648,1
506,22,48,1
507,22,74,1
508,22,1098,1
509,22,695,1
510,22,291,1
511,22,733,1
512,22,204,1
513,22,303,1
514,22,29,1
515,22,1045,1
516,22,412,1
517,22,133,1
518,22,714,1
519,22,345,1
520,22,329,1
521,22,744,1
522,22,163,1
523,22,1178,1
524,22,143,1
525,22,628,1
526,22,235,1
527,22,276,1
528,22,933,1
529,22,263,1
530,22,223,1
531,22,80,1
532,22,480,1
533,22,296,1
534,22,479,1
535,22,1186,1
536,22,371,1
537,22,639,1
538,22,484,1
539,22,1011,1
540,22,261,1
541,22,494,1
542,22,1106,1
543,22,674,1
544,22,999,1
545,22,509,1
546,27,562,1
547,27,156,1
548,27,935,1
549,27,267,1
550,27,690,1
551,27,371,1
552,27,292,1
553,27,1149,1
554,27,197,1
555,27,438,1
556,27,376,1
557,27,1004,1
558,27,494,1
559,27,114,1
560,27,1158,1
561,27,984,1
562,27,541,1
563,27,340,1
564,27,1033,1
565,27,378,1
566,27,406,1
567,27,43,1
568,27,860,1
569,27,675,1
570,27,801,1
571,27,24,1
572,27,575,1
573,27,468,1
574,27,97,1
575,27,552,1
576,27,168,1
577,27,1054,1
578,27,974,1
579,27,1091,1
580,27,354,1
581,27,177,1
582,27,955,1
583,27,125,1
584,27,166,1
585,27,308,1
586,27,232,1
587,27,921,1
588,27,443,1
589,27,703,1
590,27,207,1
591,27,538,1
592,27,886,1
593,27,372,1
594,27,744,1
595,27,435,1
596,27,95,1
597,27,5,1
598,27,1146,1
599,27,529,1
600,27,654,1
601,27,1130,1
602,27,540,1
603,27,6,1
604,27,653,1
605,27,505,1
606,27,278,1
607,27,200,1
608,27,344,1
609,27,619,1
610,27,80,1
611,27,265,1
612,27,600,1
613,27,314,1
614,27,928,1
615,27,1084,1
616,27,251,1
617,27,421,1
618,27,1124,1
619,27,991,1
620,27,1098,1
621,27,688,1
622,28,538,1
623,28,122,1
624,28,421,1
625,28,520,1
626,28,52,1
627,28,1055,1
628,28,916,1
629,28,911,1
630,28,314,1
631,28,777,1
632,28,559,1
633,28,16,1
634,28,679,1
635,28,1155,1
636,28,1077,1
637,28,278,1
638,28,134,1
639,28,1034,1
640,28,1168,1
641,28,232,1
642,28,718,1
643,28,250,1
644,28,662,1
645,28,540,1
646,28,325,1
647,28,1133,1
648,28,181,1
649,28,846,1
650,28,686,1
651,28,405,1
652,28,996,1
653,28,415,1
654,28,908,1
655,28,1197,1
656,28,670,1
657,28,876,1
658,28,973,1
659,28,267,1
660,28,242,1
661,28,448,1
662,28,672,1
663,28,802,1
664,28,73,1
665,28,11,1
666,28,332,1
667,28,518,1
668,28,443,1
669,28,707,1
670,28,100,1
671,28,659,1
672,28,821,1
673,28,742,1
674,28,345,1
675,28,1153,1
676,28,432,1
677,28,451,1
678,28,549,1
679,28,684,1
680,28,675,1
681,28,200,1
682,28,1137,1
683,28,63,1
684,28,471,1
685,28,861,1
686,28,515,1
687,28,935,1
688,28,1172,1
689,28,397,1
690,28,831,1
691,28,998,1
692,28,500,1
693,28,335,1
694,28,1170,1
695,28,507,1
696,28,529,1
697,28,636,1
698,28,984,1
699,28,886,1
700,28,1028,1
701,28,794,1
702,28,552,1
703,34,952,1
704,34,778,1
705,34,635,1
706,34,351,1
707,34,708,1
708,34,1094,1
709,34,513,1
710,34,305,1
711,34,394,1
712,34,81,1
713,34,652,1
714,34,406,1
715,34,399,1
716,34,910,1
717,34,432,1
718,34,25,1
719,34,860,1
720,34,286,1
721,34,881,1
722,34,456,1
723,34,158,1
724,34,722,1
725,34,517,1
726,34,1059,1
727,34,753,1
728,34,844,1
729,34,870,1
730,34,1007,1
731,34,299,1
732,34,1031,1
733,34,1144,1
734,34,93,1
735,34,905,1
736,34,490,1
737,34,239,1
738,34,644,1
739,34,201,1
740,34,858,1
741,34,1162,1
742,34,429,1
743,34,553,1
744,34,595,1
745,34,913,1
746,34,207,1
747,34,341,1
748,34,409,1
749,34,966,1
750,34,123,1
751,34,443,1
752,34,260,1
753,34,820,1
754,47,1146,1
755,47,1033,1
756,47,912,1
757,47,136,1
758,47,147,1
759,47,510,1
760,47,709,1
761,47,816,1
762,47,329,1
763,47,224,1
764,47,690,1
765,47,1143,1
766,47,100,1
767,47,170,1
768,47,1180,1
769,47,187,1
770,47,864,1
771,47,908,1
772,47,577,1
773,47,642,1
774,47,292,1
775,47,639,1
776,47,390,1
777,47,371,1
778,47,68,1
779,47,59,1
780,47,1096,1
781,47,588,1
782,47,413,1
783,47,479,1
784,47,625,1
785,47,895,1
786,47,591,1
787,47,961,1
788,47,513,1
789,47,828,1
790,47,324,1
791,47,436,1
792,47,398,1
793,47,486,1
794,47,352,1
795,47,167,1
796,47,866,1
797,47,78,1
798,47,133,1
799,47,360,1
800,47,1188,1
801,47,1155,1
802,47,635,1
803,47,559,1
804,47,629,1
805,47,338,1
806,47,879,1
807,47,1027,1
808,47,686,1
809,47,708,1
810,47,1043,1
811,47,265,1
812,47,1090,1
813,47,672,1
814,47,438,1
815,47,511,1
816,47,925,1
817,47,472,1
818,47,483,1
819,47,749,1
820,47,967,1
821,47,203,1
822,47,538,1
823,47,793,1
824,47,244,1
825,47,375,1
826,47,356,1
827,47,85,1
828,47,258,1
829,47,969,1
830,47,758,1
831,47,545,1
832,47,606,1
833,47,547,1
834,47,293,1
835,47,429,1
836,47,991,1
837,47,640,1
838,47,409,1
839,47,883,1
840,47,540,1
841,47,677,1
842,47,24,1
843,47,468,1
844,47,539,1
845,47,623,1
846,47,480,1
847,47,484,1
848,47,374,1
849,47,457,1
850,47,833,1
851,47,1191,1
852,47,797,1
853,47,617,1
854,47,532,1
855,53,632,1
856,53,369,1
857,53,168,1
858,53,804,1
859,53,536,1
860,53,174,1
861,53,819,1
862,53,232,1
863,53,324,1
864,53,633,1
865,53,340,1
866,53,592,1
867,53,727,1
868,53,50,1
869,53,772,1
870,53,0,1
871,53,345,1
872,53,341,1
873,53,775,1
874,53,416,1
875,53,694,1
876,53,684,1
877,53,762,1
878,53,649,1
879,53,1033,1
880,53,350,1
881,53,794,1
882,53,96,1
883,53,856,1
884,53,1040,1
885,53,1202,1
886,53,1013,1
887,53,896,1
888,53,746,1
889,53,269,1
890,53,316,1
891,53,771,1
892,53,572,1
893,53,602,1
894,53,95,1
895,53,820,1
896,53,941,1
897,53,405,1
898,53,778,1
899,53,516,1
900,53,213,1
901,53,825,1
902,53,1104,1
903,53,323,1
904,53,1178,1
905,53,235,1
906,53,924,1
907,53,33,1
908,53,1170,1
909,53,925,1
910,53,395,1
911,53,16,1
912,53,196,1
913,53,1041,1
914,53,1051,1
915,53,810,1
916,53,160,1
917,53,867,1
918,53,45,1
919,53,165,1
920,53,1118,1
921,53,1146,1
922,53,573,1
923,53,519,1
924,53,998,1
925,53,161,1
926,53,760,1
927,53,483,1
928,53,517,1
929,53,183,1
930,53,943,1
931,53,1038,1
932,53,1160,1
933,53,753,1
934,53,1006,1
935,53,76,1
936,53,362,1
937,53,986,1
938,53,841,1
939,53,575,1
940,53,1078,1
941,53,578,1
942,53,759,1
943,53,1190,1
944,53,54,1
945,53,515,1
946,53,857,1
947,53,743,1
948,53,736,1
949,53,306,1
950,53,963,1
951,53,739,1
952,53,480,1
953,53,374,1
954,53,385,1
955,53,895,1
956,53,436,1
957,53,553,1
958,53,1024,1
959,53,464,1
960,53,674,1
961,53,1180,1
962,53,261,1
963,53,1001,1
964,53,769,1
965,53,438,1
966,53,678,1
967,53,1043,1
968,53,491,1
969,53,1132,1
970,53,57,1
971,53,27,1
972,53,687,1
973,53,140,1
974,53,922,1
975,53,1123,1
976,53,930,1
977,53,1136,1
978,53,119,1
979,53,1092,1
980,53,449,1
981,53,539,1
982,53,791,1
983,53,717,1
984,53,1081,1
985,53,1085,1
986,53,458,1
987,53,556,1
988,53,153,1
989,53,427,1
990,53,849,1
991,53,26,1
992,53,390,1
993,53,264,1
994,53,56,1
995,53,209,1
996,53,844,1
997,53,1052,1
998,53,198,1
999,53,219,1
1000,53,300,1
1001,53,278,1
1002,53,909,1
1003,53,702,1
1004,53,286,1
1005,60,548,1
1006,60,368,1
1007,60,856,1
1008,60,890,1
1009,60,478,1
1010,60,955,1
1011,60,976,1
1012,60,693,1
1013,60,650,1
1014,60,510,1
1015,60,757,1
1016,60,877,1
1017,60,1075,1
1018,60,268,1
1019,60,1100,1
1020,60,939,1
1021,60,529,1
1022,60,81,1
1023,60,1046,1
1024,60,130,1
1025,60,583,1
1026,60,485,1
1027,60,421,1
1028,60,986,1
1029,60,732,1
1030,60,636,1
1031,60,1105,1
1032,60,241,1
1033,60,652,1
1034,60,1197,1
1035,60,1173,1
1036,60,468,1
1037,60,95,1
1038,60,1112,1
1039,60,680,1
1040,60,38,1
1041,60,714,1
1042,60,350,1
1043,60,262,1
1044,60,949,1
1045,60,343,1
1046,60,124,1
1047,60,606,1
1048,60,238,1
1049,60,1169,1
1050,60,224,1
1051,60,549,1
1052,60,885,1
1053,60,381,1
1054,60,1054,1
1055,60,375,1
1056,60,1070,1
1057,60,751,1
1058,60,582,1
1059,60,911,1
1060,60,424,1
1061,60,1045,1
1062,60,431,1
1063,60,451,1
1064,60,835,1
1065,60,171,1
1066,60,729,1
1067,60,1134,1
1068,60,605,1
1069,60,823,1
1070,60,1051,1
1071,60,80,1
1072,60,315,1
1073,60,1008,1
1074,60,495,1
1075,60,152,1
1076,60,153,1
1077,60,653,1
1078,60,420,1
1079,60,620,1
1080,60,6,1
1081,60,442,1
1082,60,801,1
1083,60,744,1
1084,60,1113,1
1085,60,219,1
1086,60,973,1
1087,60,351,1
1088,60,280,1
1089,60,159,1
1090,60,1124,1
1091,60,672,1
1092,60,640,1
1093,60,158,1
1094,60,307,1
1095,60,906,1
1096,60,429,1
1097,60,970,1
1098,60,936,1
1099,60,113,1
1100,60,98,1
1101,60,464,1
1102,60,755,1
1103,60,570,1
1104,60,663,1
1105,60,694,1
1106,60,286,1
1107,60,1080,1
1108,60,521,1
1109,60,944,1
1110,60,1035,1
1111,60,432,1
1112,60,275,1
1113,60,875,1
1114,60,506,1
1115,60,516,1
1116,60,0,1
1117,60,1065,1
1118,60,597,1
1119,60,727,1
1120,60,29,1
1121,60,103,1
1122,60,140,1
1123,60,796,1
1124,60,354,1
1125,60,980,1
1126,60,1061,1
1127,60,946,1
1128,60,1007,1
1129,60,1050,1
1130,60,664,1
1131,60,369,1
1132,60,235,1
1133,60,415,1
1134,60,932,1
1135,60,65,1
1136,60,274,1
1137,60,999,1
1138,60,997,1
1139,60,386,1
1140,60,370,1
1141,60,945,1
1142,60,901,1
1143,60,1027,1
1144,60,1172,1
1145,60,531,1
1146,60,1182,1
1147,60,947,1
1148,60,803,1
1149,60,236,1
1150,60,811,1
1151,60,180,1
1152,60,596,1
1153,60,1177,1
1154,60,592,1
1155,60,472,1
1156,60,1151,1
1157,60,1005,1
1158,63,1144,1
1159,63,854,1
1160,64,591,1
1161,64,679,1
1162,64,698,1
1163,64,560,1
1164,64,916,1
1165,64,1008,1
1166,64,934,1
1167,64,137,1
1168,64,457,1
1169,64,450,1
1170,64,378,1
1171,64,1178,1
1172,64,1019,1
1173,64,811,1
1174,64,1067,1
1175,64,123,1
1176,64,675,1
1177,64,0,1
1178,64,481,1
1179,64,639,1
1180,64,105,1
1181,64,97,1
1182,64,424,1
1183,64,696,1
1184,64,66,1
1185,64,1102,1
1186,64,896,1
1187,64,490,1
1188,64,493,1
1189,64,1069,1
1190,64,95,1
1191,64,30,1
1192,64,920,1
1193,64,1098,1
1194,64,248,1
1195,64,91,1
1196,64,587,1
1197,64,488,1
1198,64,631,1
1199,64,426,1
1200,64,27,1
1201,64,1026,1
1202,64,361,1
1203,64,559,1
1204,64,166,1
1205,64,722,1
1206,64,770,1
1207,64,727,1
1208,64,786,1
1209,64,520,1
1210,64,420,1
1211,64,791,1
1212,64,895,1
1213,64,872,1
1214,64,37,1
1215,64,834,1
1216,64,482,1
1217,64,829,1
1218,64,903,1
1219,64,909,1
1220,64,510,1
1221,64,767,1
1222,64,1183,1
1223,64,850,1
1224,64,507,1
1225,64,467,1
1226,64,702,1
1227,64,567,1
1228,64,1101,1
1229,64,580,1
1230,64,1035,1
1231,64,402,1
1232,64,194,1
1233,64,956,1
1234,64,432,1
1235,64,1108,1
1236,64,731,1
1237,64,477,1
1238,64,1126,1
1239,64,1103,1
1240,64,887,1
1241,64,927,1
1242,64,666,1
1243,64,1051,1
1244,64,439,1
1245,64,400,1
1246,64,379,1
1247,64,984,1
1248,64,220,1
1249,64,677,1
1250,64,720,1
1251,64,965,1
1252,64,487,1
1253,64,447,1
1254,64,870,1
1255,64,1059,1
1256,64,362,1
1257,64,1009,1
1258,64,351,1
1259,64,866,1
1260,64,94,1
1261,64,1169,1
1262,64,692,1
1263,64,52,1
1264,64,517,1
1265,64,506,1
1266,64,171,1
1267,64,753,1
1268,64,1174,1
1269,64,718,1
1270,64,763,1
1271,64,454,1
1272,64,1073,1
1273,64,221,1
1274,64,1162,1
1275,64,656,1
1276,64,421,1
1277,64,302,1
1278,64,769,1
1279,64,365,1
1280,64,948,1
1281,64,7,1
1282,64,519,1
1283,64,226,1
1284,64,797,1
1285,64,608,1
1286,64,446,1
1287,64,195,1
1288,64,648,1
1289,64,300,1
1290,74,416,1
1291,74,660,1
1292,74,852,1
1293,74,557,1
1294,74,166,1
1295,74,462,1
1296,74,937,1
1297,74,144,1
1298,74,1132,1
1299,74,175,1
1300,74,187,1
1301,74,455,1
1302,74,506,1
1303,74,951,1
1304,74,402,1
1305,74,1153,1
1306,74,157,1
1307,74,1139,1
1308,74,487,1
1309,74,1137,1
1310,74,905,1
1311,74,1203,1
1312,74,433,1
1313,74,917,1
1314,74,160,1
1315,74,1018,1
1316,74,1130,1
1317,74,415,1
1318,74,235,1
1319,74,752,1
1320,74,413,1
1321,74,42,1
1322,74,791,1
1323,74,746,1
1324,74,174,1
1325,74,854,1
1326,74,793,1
1327,74,481,1
1328,74,768,1
1329,74,342,1
1330,74,835,1
1331,74,1161,1
1332,74,396,1
1333,74,414,1
1334,74,410,1
1335,74,1195,1
1336,74,378,1
1337,74,1028,1
1338,74,530,1
1339,74,451,1
1340,74,1057,1
1341,74,643,1
1342,74,1093,1
1343,74,107,1
1344,74,763,1
1345,74,319,1
1346,74,589,1
1347,74,104,1
1348,74,274,1
1349,74,737,1
1350,74,1037,1
1351,74,424,1
1352,74,170,1
1353,74,191,1
1354,74,341,1
1355,74,230,1
1356,74,580,1
1357,74,631,1
1358,74,815,1
1359,74,27,1
1360,74,420,1
1361,74,909,1
1362,74,1163,1
1363,74,282,1
1364,74,13,1
1365,74,485,1
1366,74,117,1
1367,74,500,1
1368,74,869,1
1369,74,528,1
1370,74,677,1
1371,74,945,1
1372,74,346,1
1373,74,329,1
1374,74,44,1
1375,74,849,1
1376,74,593,1
1377,74,271,1
1378,74,654,1
1379,74,1007,1
1380,74,365,1
1381,74,686,1
1382,74,710,1
1383,74,878,1
1384,74,186,1
1385,74,1181,1
1386,74,591,1
1387,74,83,1
1388,74,772,1
1389,74,488,1
1390,74,1041,1
1391,74,95,1
1392,74,1202,1
1393,74,69,1
1394,74,1052,1
1395,74,194,1
1396,74,479,1
1397,74,147,1
1398,74,237,1
1399,74,102,1
1400,74,471,1
1401,74,776,1
1402,74,210,1
1403,74,489,1
1404,74,201,1
1405,74,358,1
1406,74,105,1
1407,74,150,1
1408,74,799,1
1409,74,642,1
1410,74,182,1
1411,74,428,1
1412,99,177,1
1413,99,128,1
1414,99,1199,1
1415,99,1068,1
1416,99,394,1
1417,99,756,1
1418,99,831,1
1419,99,142,1
1420,117,154,1
1421,117,760,1
1422,117,409,1
1423,117,268,1
1424,117,399,1
1425,117,1166,1
1426,117,358,1
1427,117,769,1
1428,117,22,1
1429,117,307,1
1430,117,1156,1
1431,117,33,1
1432,117,1180,1
1433,117,805,1
1434,117,930,1
1435,117,17,1
1436,117,287,1
1437,117,528,1
1438,117,720,1
1439,117,424,1
1440,117,152,1
1441,117,941,1
1442,117,732,1
1443,117,777,1
1444,117,473,1
1445,117,710,1
1446,117,722,1
1447,117,97,1
1448,117,114,1
1449,117,953,1
1450,117,849,1
1451,117,799,1
1452,121,27,1
1453,121,144,1
1454,121,653,1
1455,121,999,1
1456,121,74,1
1457,121,875,1
1458,121,1074,1
1459,121,66,1
1460,121,520,1
1461,121,670,1
1462,121,347,1
1463,121,147,1
1464,121,896,1
1465,121,84,1
1466,121,620,1
1467,121,1021,1
1468,121,8,1
1469,121,32,1
1470,121,375,1
1471,121,748,1
1472,121,279,1
1473,121,3,1
1474,121,683,1
1475,121,1112,1
1476,121,361,1
1477,121,497,1
1478,121,790,1
1479,121,605,1
1480,121,1043,1
1481,121,397,1
1482,121,34,1
1483,121,161,1
1484,121,238,1
1485,121,697,1
1486,121,1019,1
1487,121,525,1
1488,121,342,1
1489,121,73,1
1490,121,1057,1
1491,121,1136,1
1492,121,651,1
1493,121,905,1
1494,121,1007,1
1495,121,654,1
1496,122,340,1
1497,122,1078,1
1498,122,341,1
1499,122,389,1
1500,122,360,1
1501,122,755,1
1502,122,571,1
1503,122,365,1
1504,122,244,1
1505,122,493,1
1506,122,1033,1
1507,122,145,1
1508,122,980,1
1509,122,667,1
1510,122,305,1
1511,122,1048,1
1512,122,8,1
1513,122,641,1
1514,122,395,1
1515,122,1197,1
1516,122,1116,1
1517,122,991,1
1518,122,1074,1
1519,122,776,1
1520,122,530,1
1521,122,191,1
1522,122,1098,1
1523,122,549,1
1524,122,899,1
1525,122,211,1
1526,122,941,1
1527,122,405,1
1528,122,592,1
1529,122,283,1
1530,122,971,1
1531,122,687,1
1532,122,749,1
1533,122,1199,1
1534,122,984,1
1535,122,1021,1
1536,122,627,1
1537,122,823,1
1538,122,526,1
1539,122,706,1
1540,122,853,1
1541,122,287,1
1542,122,809,1
1543,122,349,1
1544,122,1092,1
1545,122,427,1
1546,122,989,1
1547,122,448,1
1548,122,480,1
1549,122,323,1
1550,122,752,1
1551,122,166,1
1552,122,1083,1
1553,122,595,1
1554,122,1125,1
1555,122,1187,1
1556,122,647,1
1557,122,97,1
1558,122,498,1
1559,122,474,1
1560,122,609,1
1561,122,347,1
1562,122,730,1
1563,122,726,1
1564,122,36,1
1565,122,391,1
1566,122,968,1
1567,122,640,1
1568,122,68,1
1569,122,1181,1
1570,122,515,1
1571,122,152,1
1572,122,77,1
1573,122,975,1
1574,122,663,1
1575,122,1080,1
1576,122,973,1
1577,122,900,1
1578,122,770,1
1579,122,207,1
1580,122,269,1
1581,122,482,1
1582,122,47,1
1583,122,26,1
1584,122,234,1
1585,122,307,1
1586,122,822,1
1587,122,1158,1
1588,122,771,1
1589,122,1036,1
1590,122,441,1
1591,122,436,1
1592,122,512,1
1593,122,34,1
1594,122,830,1
1595,122,99,1
1596,122,539,1
1597,122,1013,1
1598,122,433,1
1599,122,377,1
1600,122,509,1
1601,122,1149,1
1602,122,324,1
1603,122,695,1
1604,122,668,1
1605,122,926,1
1606,122,1117,1
1607,122,939,1
1608,122,459,1
1609,122,1011,1
1610,122,997,1
1611,122,290,1
1612,122,894,1
1613,122,658,1
1614,122,411,1
1615,122,1059,1
1616,122,197,1
1617,122,392,1
1618,122,50,1
1619,122,277,1
1620,122,1076,1
1621,122,1163,1
1622,122,1096,1
1623,122,306,1
1624,122,538,1
1625,122,934,1
1626,122,543,1
1627,122,17,1
1628,122,1020,1
1629,122,909,1
1630,122,141,1
1631,122,399,1
1632,122,1172,1
1633,122,29,1
1634,122,785,1
1635,122,113,1
