,TF,Target,Label
299,33,573,0
300,33,385,0
301,33,568,0
302,33,650,0
303,33,1106,0
304,33,459,0
305,33,757,0
306,33,773,0
307,33,616,0
308,33,1082,0
309,33,876,0
310,33,59,0
311,33,36,0
312,33,412,0
313,33,662,0
314,33,829,0
315,33,365,0
316,46,933,0
317,46,666,0
318,46,100,0
319,46,950,0
320,46,1235,0
321,46,57,0
322,46,766,0
323,46,12,0
324,46,125,0
325,46,1297,0
326,46,427,0
327,46,921,0
328,46,265,0
329,46,913,0
330,46,1065,0
331,46,648,0
332,46,692,0
333,46,1062,0
334,46,864,0
335,46,169,0
336,46,774,0
337,46,603,0
338,46,769,0
339,46,322,0
340,46,283,0
341,46,653,0
342,46,549,0
343,46,922,0
344,46,1197,0
345,46,323,0
346,46,172,0
347,46,1215,0
348,46,754,0
349,46,1127,0
350,46,163,0
351,46,529,0
352,46,133,0
353,46,1119,0
354,46,335,0
355,46,761,0
356,46,356,0
357,46,1140,0
358,46,750,0
359,46,263,0
360,46,0,0
361,46,149,0
362,46,874,0
363,46,1003,0
364,46,361,0
365,46,1305,0
366,46,320,0
367,46,1213,0
368,46,129,0
369,46,1081,0
370,46,1248,0
371,46,681,0
372,46,472,0
373,46,460,0
374,46,1191,0
375,46,288,0
376,46,69,0
377,46,222,0
378,46,757,0
379,46,19,0
380,46,860,0
381,46,678,0
382,46,553,0
383,46,1120,0
384,46,267,0
385,46,438,0
386,46,362,0
387,46,585,0
388,46,1203,0
389,46,1076,0
390,46,24,0
391,46,500,0
392,46,1252,0
393,46,155,0
394,46,689,0
395,46,935,0
396,46,1192,0
397,46,652,0
398,46,727,0
399,46,482,0
400,46,188,0
401,46,423,0
402,46,184,0
403,62,1113,0
404,62,189,0
405,62,963,0
406,62,959,0
407,62,320,0
408,62,294,0
409,62,792,0
410,62,292,0
411,62,129,0
412,62,1179,0
413,62,488,0
414,62,487,0
415,62,1208,0
416,62,1154,0
417,62,1108,0
418,62,1237,0
419,62,695,0
420,62,70,0
421,62,1014,0
422,62,784,0
423,62,366,0
424,62,44,0
425,62,737,0
426,62,185,0
427,62,309,0
428,62,1135,0
429,62,855,0
430,62,198,0
431,62,772,0
432,62,1055,0
433,62,975,0
434,62,1190,0
435,62,145,0
436,62,905,0
437,62,1204,0
438,62,814,0
439,62,1130,0
440,62,409,0
441,62,1169,0
442,62,149,0
443,62,481,0
444,62,1225,0
445,62,26,0
446,62,779,0
447,62,991,0
448,62,1262,0
449,62,987,0
450,62,124,0
451,62,136,0
452,62,728,0
453,62,1015,0
454,62,395,0
455,62,699,0
456,62,794,0
457,62,84,0
458,62,148,0
459,62,246,0
460,62,1128,0
461,62,1109,0
462,62,54,0
463,62,809,0
464,62,554,0
465,62,1138,0
466,62,643,0
467,62,1299,0
468,62,742,0
469,62,870,0
470,62,1022,0
471,62,352,0
472,62,901,0
473,62,76,0
474,62,144,0
475,62,208,0
476,62,1076,0
477,62,564,0
478,62,339,0
479,62,816,0
480,62,625,0
481,62,425,0
482,62,1256,0
483,62,391,0
484,75,89,0
485,75,484,0
486,75,1303,0
487,75,379,0
488,75,922,0
489,75,548,0
490,75,1046,0
491,75,572,0
492,75,1129,0
493,75,213,0
494,75,172,0
495,75,367,0
496,75,663,0
497,75,906,0
498,75,210,0
499,75,862,0
500,75,1314,0
501,75,303,0
502,75,698,0
503,75,11,0
504,75,438,0
505,75,1312,0
506,75,392,0
507,75,275,0
508,75,1239,0
509,75,371,0
510,75,718,0
511,75,1151,0
512,75,650,0
513,75,822,0
514,75,638,0
515,75,459,0
516,75,1077,0
517,75,488,0
518,75,133,0
519,75,87,0
520,75,956,0
521,75,1132,0
522,75,444,0
523,75,858,0
524,75,861,0
525,75,146,0
526,75,817,0
527,75,1141,0
528,75,282,0
529,75,1252,0
530,75,855,0
531,75,16,0
532,75,724,0
533,75,130,0
534,75,884,0
535,75,470,0
536,75,1171,0
537,75,138,0
538,75,1184,0
539,75,626,0
540,75,204,0
541,75,1014,0
542,75,541,0
543,75,777,0
544,75,1143,0
545,75,1299,0
546,75,426,0
547,75,296,0
548,75,26,0
549,75,1040,0
550,75,278,0
551,75,504,0
552,75,440,0
553,75,265,0
554,75,33,0
555,75,1084,0
556,75,1056,0
557,75,19,0
558,75,538,0
559,110,238,0
560,110,1128,0
561,110,1,0
562,110,164,0
563,110,105,0
564,110,262,0
565,110,838,0
566,110,1005,0
567,110,1273,0
568,110,89,0
569,110,657,0
570,110,1285,0
571,110,1233,0
572,110,671,0
573,110,601,0
574,110,433,0
575,110,929,0
576,110,973,0
577,110,614,0
578,110,745,0
579,110,620,0
580,110,345,0
581,110,849,0
582,110,1302,0
583,110,330,0
584,110,574,0
585,110,783,0
586,110,719,0
587,110,132,0
588,110,396,0
589,110,801,0
590,110,1248,0
591,110,334,0
592,110,136,0
593,110,33,0
594,110,1194,0
595,110,870,0
596,110,304,0
597,110,877,0
598,110,707,0
599,110,142,0
600,110,819,0
601,110,435,0
602,110,315,0
603,110,279,0
604,110,144,0
605,110,659,0
606,110,555,0
607,110,243,0
608,110,431,0
609,110,493,0
610,110,170,0
611,110,954,0
612,110,37,0
613,110,590,0
614,110,974,0
615,110,418,0
616,110,333,0
617,110,200,0
618,110,1299,0
619,110,403,0
620,110,454,0
621,110,548,0
622,110,213,0
623,110,1019,0
624,110,546,0
625,110,685,0
626,110,1264,0
627,110,102,0
628,110,305,0
629,110,416,0
630,110,861,0
631,110,1156,0
632,110,1197,0
633,110,1289,0
634,110,12,0
635,110,100,0
636,110,501,0
637,110,346,0
638,110,282,0
639,110,675,0
640,110,839,0
641,110,789,0
642,110,1014,0
643,111,514,0
644,111,894,0
645,111,928,0
646,111,1203,0
647,111,813,0
648,111,842,0
649,111,201,0
650,111,54,0
651,111,835,0
652,111,1020,0
653,111,248,0
654,111,133,0
655,111,669,0
656,111,417,0
657,111,917,0
658,111,1231,0
659,111,244,0
660,111,1068,0
661,111,278,0
662,111,406,0
663,111,234,0
664,111,277,0
665,111,1026,0
666,111,40,0
667,111,635,0
668,111,1265,0
669,111,707,0
670,111,126,0
671,111,714,0
672,111,484,0
673,111,802,0
674,111,1078,0
675,111,465,0
676,111,977,0
677,111,349,0
678,111,317,0
679,111,736,0
680,111,1116,0
681,111,418,0
682,111,681,0
683,111,628,0
684,111,159,0
685,111,972,0
686,111,404,0
687,111,1307,0
688,111,1170,0
689,111,1314,0
690,111,1124,0
691,111,1238,0
692,111,1098,0
693,111,399,0
694,111,305,0
695,111,467,0
696,111,448,0
697,111,185,0
698,111,439,0
699,111,1036,0
700,111,644,0
701,111,89,0
702,111,668,0
703,111,679,0
704,111,895,0
705,111,325,0
706,111,132,0
707,111,38,0
708,111,210,0
709,111,431,0
710,111,1055,0
711,111,1294,0
712,111,938,0
713,111,155,0
714,111,367,0
715,111,980,0
716,111,1150,0
717,111,768,0
718,111,751,0
719,111,578,0
720,111,473,0
721,111,998,0
722,111,1035,0
723,111,148,0
724,111,1085,0
725,111,1320,0
726,111,733,0
727,115,280,0
728,115,746,0
729,115,300,0
730,115,41,0
731,115,0,0
732,115,150,0
733,115,1252,0
734,115,853,0
735,115,605,0
736,115,588,0
737,115,1101,0
738,115,1222,0
739,115,767,0
740,115,775,0
741,115,946,0
742,115,836,0
743,115,123,0
744,115,961,0
745,115,561,0
746,115,531,0
747,115,924,0
748,115,564,0
749,115,715,0
750,115,418,0
751,115,504,0
752,115,550,0
753,115,733,0
754,115,464,0
755,115,72,0
756,115,563,0
757,115,430,0
758,115,195,0
759,115,458,0
760,115,966,0
761,115,525,0
762,115,1131,0
763,115,891,0
764,115,114,0
765,115,86,0
766,115,647,0
767,115,789,0
768,115,597,0
769,115,744,0
770,115,1046,0
771,115,667,0
772,115,1238,0
773,115,1070,0
774,115,1268,0
775,115,646,0
776,115,330,0
777,115,1143,0
778,115,638,0
779,115,1002,0
780,115,739,0
781,115,582,0
782,115,1270,0
783,115,554,0
784,115,1254,0
785,115,1121,0
786,115,288,0
787,115,957,0
788,115,404,0
789,115,82,0
790,115,1110,0
791,115,1231,0
792,115,118,0
793,115,88,0
794,115,840,0
795,115,52,0
796,115,968,0
797,115,326,0
798,115,1146,0
799,115,297,0
800,115,520,0
801,115,144,0
802,115,1052,0
803,115,1293,0
804,115,1098,0
805,115,393,0
806,115,1188,0
807,115,1271,0
808,115,278,0
809,115,354,0
810,115,124,0
811,115,77,0
812,115,723,0
813,115,834,0
814,117,655,0
815,117,47,0
816,117,1230,0
817,117,340,0
818,117,338,0
819,117,656,0
820,117,773,0
821,117,965,0
822,117,30,0
823,117,736,0
824,117,983,0
825,117,961,0
826,117,855,0
827,117,144,0
828,117,205,0
829,117,858,0
830,117,125,0
831,117,399,0
832,117,1202,0
833,117,191,0
834,117,770,0
835,117,626,0
836,117,98,0
837,117,401,0
838,117,1287,0
839,117,1308,0
840,117,1057,0
841,117,53,0
842,117,297,0
843,117,1159,0
844,117,1128,0
845,117,606,0
846,117,45,0
847,117,80,0
848,117,120,0
849,117,1182,0
850,117,598,0
851,117,188,0
852,117,1110,0
853,117,87,0
854,117,952,0
855,117,100,0
856,117,57,0
857,117,927,0
858,117,833,0
859,117,847,0
860,117,442,0
861,117,941,0
862,117,323,0
863,117,1277,0
864,117,462,0
865,117,278,0
866,117,1107,0
867,117,1228,0
868,117,737,0
869,117,248,0
870,117,1242,0
871,117,1124,0
872,117,477,0
873,117,356,0
874,117,1203,0
875,117,202,0
876,117,681,0
877,117,851,0
878,117,37,0
879,117,321,0
880,117,802,0
881,117,1263,0
882,117,478,0
883,117,347,0
884,117,1262,0
885,117,247,0
886,117,486,0
887,117,42,0
888,117,794,0
889,117,1174,0
890,117,81,0
891,117,353,0
892,117,748,0
893,117,348,0
894,117,317,0
895,117,155,0
896,117,1307,0
897,117,1301,0
898,117,52,0
899,117,69,0
900,117,522,0
901,153,205,0
902,153,234,0
903,153,1010,0
904,153,75,0
905,153,287,0
906,153,909,0
907,153,1250,0
908,153,870,0
909,153,191,0
910,153,618,0
911,153,943,0
912,153,854,0
913,153,1238,0
914,153,82,0
915,153,1163,0
916,153,1021,0
917,153,681,0
918,153,662,0
919,153,1171,0
920,153,889,0
921,153,1268,0
922,153,275,0
923,153,311,0
924,153,825,0
925,153,434,0
926,153,388,0
927,153,16,0
928,153,1156,0
929,153,1033,0
930,153,404,0
931,153,862,0
932,153,663,0
933,153,1014,0
934,153,715,0
935,153,1295,0
936,153,556,0
937,153,183,0
938,153,294,0
939,153,1124,0
940,153,1001,0
941,153,403,0
942,153,413,0
943,153,1241,0
944,153,963,0
945,153,1160,0
946,153,1317,0
947,153,399,0
948,153,578,0
949,153,806,0
950,153,640,0
951,153,1278,0
952,153,1219,0
953,153,1013,0
954,153,695,0
955,153,115,0
956,153,730,0
957,153,65,0
958,153,544,0
959,153,289,0
960,153,176,0
961,153,632,0
962,153,553,0
963,153,796,0
964,153,807,0
965,153,566,0
966,153,501,0
967,153,923,0
968,153,673,0
969,153,522,0
970,153,1161,0
971,153,1123,0
972,153,922,0
973,153,213,0
974,153,317,0
975,153,772,0
976,153,206,0
977,153,332,0
978,153,226,0
979,153,486,0
980,153,751,0
981,153,537,0
982,167,614,0
983,167,440,0
984,167,545,0
985,167,681,0
986,167,88,0
987,167,1021,0
988,167,937,0
989,167,557,0
990,167,173,0
991,167,1084,0
992,167,456,0
993,167,1246,0
994,167,826,0
995,167,107,0
996,167,488,0
997,167,326,0
998,167,885,0
999,167,98,0
1000,167,321,0
1001,167,367,0
1002,167,126,0
1003,167,356,0
1004,167,389,0
1005,167,530,0
1006,167,1090,0
1007,167,353,0
1008,167,1031,0
1009,167,1,0
1010,167,80,0
1011,167,524,0
1012,167,1145,0
1013,167,148,0
1014,167,1176,0
1015,167,211,0
1016,167,1129,0
1017,167,357,0
1018,167,934,0
1019,167,877,0
1020,167,1093,0
1021,167,1054,0
1022,167,1221,0
1023,167,1319,0
1024,167,301,0
1025,167,354,0
1026,167,930,0
1027,167,369,0
1028,167,1074,0
1029,167,501,0
1030,167,437,0
1031,167,514,0
1032,167,500,0
1033,167,646,0
1034,167,283,0
1035,167,804,0
1036,167,1263,0
1037,167,969,0
1038,167,447,0
1039,167,77,0
1040,167,75,0
1041,167,71,0
1042,167,54,0
1043,167,1010,0
1044,167,1281,0
1045,167,276,0
1046,167,844,0
1047,167,1013,0
1048,167,748,0
1049,167,743,0
1050,167,642,0
1051,167,668,0
1052,167,1079,0
1053,167,783,0
1054,167,1117,0
1055,167,49,0
1056,167,1240,0
1057,167,382,0
1058,167,417,0
1059,167,799,0
1060,167,48,0
1061,167,684,0
1062,167,141,0
1063,167,928,0
1064,167,544,0
1065,167,747,0
1066,167,907,0
1067,167,858,0
1068,167,704,0
1069,177,84,0
1070,177,893,0
1071,177,682,0
1072,177,586,0
1073,177,234,0
1074,177,278,0
1075,177,789,0
1076,177,457,0
1077,177,515,0
1078,177,257,0
1079,177,548,0
1080,177,658,0
1081,177,1051,0
1082,177,440,0
1083,177,1262,0
1084,177,919,0
1085,177,602,0
1086,177,863,0
1087,177,614,0
1088,177,407,0
1089,177,1188,0
1090,177,1068,0
1091,177,816,0
1092,177,984,0
1093,177,712,0
1094,177,559,0
1095,177,629,0
1096,177,653,0
1097,177,1239,0
1098,177,1194,0
1099,177,687,0
1100,177,172,0
1101,177,516,0
1102,177,1042,0
1103,177,575,0
1104,177,1012,0
1105,177,889,0
1106,177,1155,0
1107,177,1091,0
1108,177,859,0
1109,177,467,0
1110,177,659,0
1111,177,359,0
1112,177,1175,0
1113,177,719,0
1114,177,953,0
1115,177,312,0
1116,177,1211,0
1117,177,122,0
1118,177,1184,0
1119,177,199,0
1120,177,1050,0
1121,177,897,0
1122,177,714,0
1123,177,1077,0
1124,177,846,0
1125,177,686,0
1126,177,907,0
1127,177,1032,0
1128,177,1028,0
1129,177,849,0
1130,177,563,0
1131,177,847,0
1132,177,550,0
1133,177,916,0
1134,177,1144,0
1135,177,823,0
1136,177,591,0
1137,177,266,0
1138,177,820,0
1139,177,300,0
1140,177,56,0
1141,177,392,0
1142,177,289,0
1143,177,611,0
1144,177,509,0
1145,177,667,0
1146,177,1161,0
1147,177,911,0
1148,177,431,0
1149,177,681,0
1150,177,534,0
1151,177,371,0
1152,177,61,0
1153,177,436,0
1154,177,175,0
1155,177,74,0
1156,184,532,0
1157,184,380,0
1158,184,644,0
1159,184,818,0
1160,184,301,0
1161,184,1247,0
1162,184,313,0
1163,184,832,0
1164,184,743,0
1165,184,640,0
1166,184,715,0
1167,184,1211,0
1168,184,413,0
1169,184,86,0
1170,184,770,0
1171,184,875,0
1172,184,409,0
1173,184,910,0
1174,184,1159,0
1175,184,900,0
1176,184,1153,0
1177,184,676,0
1178,184,479,0
1179,184,852,0
1180,184,679,0
1181,184,648,0
1182,184,683,0
1183,184,355,0
1184,184,151,0
1185,184,310,0
1186,184,1040,0
1187,184,740,0
1188,184,224,0
1189,184,769,0
1190,184,797,0
1191,184,1068,0
1192,184,1170,0
1193,184,531,0
1194,184,572,0
1195,184,1097,0
1196,184,943,0
1197,184,870,0
1198,184,282,0
1199,184,421,0
1200,184,412,0
1201,184,614,0
1202,184,1275,0
1203,184,873,0
1204,184,545,0
1205,184,1266,0
1206,184,135,0
1207,184,22,0
1208,184,129,0
1209,184,29,0
1210,184,152,0
1211,184,1270,0
1212,184,123,0
1213,184,334,0
1214,184,680,0
1215,184,745,0
1216,184,636,0
1217,184,41,0
1218,184,1233,0
1219,184,994,0
1220,184,672,0
1221,184,954,0
1222,184,879,0
1223,184,838,0
1224,184,223,0
1225,184,519,0
1226,184,647,0
1227,184,889,0
1228,184,719,0
1229,184,1161,0
1230,184,1212,0
1231,184,849,0
1232,190,884,0
1233,190,937,0
1234,190,716,0
1235,190,367,0
1236,190,55,0
1237,190,671,0
1238,190,140,0
1239,190,46,0
1240,190,392,0
1241,190,56,0
1242,190,541,0
1243,190,933,0
1244,190,972,0
1245,190,331,0
1246,190,844,0
1247,190,1066,0
1248,190,789,0
1249,190,597,0
1250,190,1036,0
1251,190,479,0
1252,190,1287,0
1253,190,519,0
1254,190,453,0
1255,190,434,0
1256,190,195,0
1257,190,1168,0
1258,190,1230,0
1259,190,357,0
1260,190,238,0
1261,190,1114,0
1262,190,760,0
1263,190,345,0
1264,190,1254,0
1265,190,910,0
1266,190,684,0
1267,190,1141,0
1268,190,717,0
1269,190,1140,0
1270,190,328,0
1271,190,494,0
1272,190,1307,0
1273,190,292,0
1274,190,443,0
1275,190,347,0
1276,190,1198,0
1277,190,526,0
1278,190,187,0
1279,190,1316,0
1280,190,435,0
1281,190,163,0
1282,190,997,0
1283,190,934,0
1284,190,288,0
1285,190,244,0
1286,190,393,0
1287,190,623,0
1288,190,159,0
1289,190,11,0
1290,190,1096,0
1291,190,359,0
1292,190,23,0
1293,190,465,0
1294,190,6,0
1295,190,889,0
1296,190,1157,0
1297,190,1222,0
1298,190,810,0
1299,190,962,0
1300,190,259,0
1301,190,266,0
1302,190,1305,0
1303,190,754,0
1304,190,381,0
1305,190,306,0
1306,190,707,0
1307,190,143,0
1308,190,1243,0
1309,190,761,0
1310,190,696,0
1311,190,941,0
1312,190,569,0
1313,190,665,0
1314,190,562,0
1315,190,857,0
1316,190,896,0
1317,190,644,0
1318,190,1069,0
1319,197,568,0
1320,197,797,0
1321,197,280,0
1322,197,1129,0
1323,197,32,0
1324,197,1225,0
1325,197,250,0
1326,197,698,0
1327,197,890,0
1328,197,643,0
1329,197,728,0
1330,197,1154,0
1331,197,135,0
1332,197,191,0
1333,197,1123,0
1334,197,725,0
1335,197,281,0
1336,197,555,0
1337,197,5,0
1338,197,405,0
1339,197,111,0
1340,197,74,0
1341,197,949,0
1342,197,1008,0
1343,197,63,0
1344,197,1301,0
1345,197,802,0
1346,197,780,0
1347,197,712,0
1348,197,1284,0
1349,197,954,0
1350,197,1311,0
1351,197,1169,0
1352,197,599,0
1353,197,90,0
1354,197,183,0
1355,197,223,0
1356,197,596,0
1357,197,676,0
1358,197,928,0
1359,197,1178,0
1360,197,1074,0
1361,197,154,0
1362,197,521,0
1363,197,1309,0
1364,197,663,0
1365,197,1214,0
1366,197,973,0
1367,197,217,0
1368,197,1144,0
1369,197,92,0
1370,197,427,0
1371,197,1090,0
1372,197,843,0
1373,197,760,0
1374,197,1050,0
1375,197,388,0
1376,197,1209,0
1377,197,1035,0
1378,197,469,0
1379,197,1291,0
1380,197,627,0
1381,197,679,0
1382,197,819,0
1383,197,1296,0
1384,197,323,0
1385,197,1187,0
1386,197,707,0
1387,197,175,0
1388,197,14,0
1389,197,769,0
1390,197,775,0
1391,197,151,0
1392,197,1175,0
1393,197,562,0
1394,197,772,0
1395,197,1140,0
1396,197,714,0
1397,197,579,0
1398,197,635,0
1399,197,46,0
1400,197,439,0
1401,197,1112,0
1402,197,176,0
1403,197,132,0
1404,197,929,0
1405,197,680,0
1406,206,956,0
1407,206,1144,0
1408,206,1199,0
1409,206,400,0
1410,206,661,0
1411,206,787,0
1412,206,564,0
1413,206,843,0
1414,206,697,0
1415,206,738,0
1416,206,134,0
1417,206,230,0
1418,206,857,0
1419,206,1239,0
1420,206,816,0
1421,206,579,0
1422,206,46,0
1423,206,9,0
1424,206,898,0
1425,206,442,0
1426,206,525,0
1427,206,633,0
1428,206,232,0
1429,206,91,0
1430,206,271,0
1431,206,820,0
1432,206,313,0
1433,206,1276,0
1434,206,483,0
1435,206,347,0
1436,206,1304,0
1437,206,582,0
1438,206,547,0
1439,206,1002,0
1440,206,191,0
1441,206,1221,0
1442,206,1073,0
1443,206,615,0
1444,206,1013,0
1445,206,1009,0
1446,206,734,0
1447,206,1200,0
1448,206,1075,0
1449,206,964,0
1450,206,1204,0
1451,206,250,0
1452,206,1303,0
1453,206,99,0
1454,206,155,0
1455,206,912,0
1456,206,895,0
1457,206,674,0
1458,206,1294,0
1459,206,739,0
1460,206,17,0
1461,206,90,0
1462,206,779,0
1463,206,0,0
1464,206,248,0
1465,206,626,0
1466,206,7,0
1467,206,363,0
1468,206,920,0
1469,206,277,0
1470,206,321,0
1471,206,221,0
1472,206,1248,0
1473,206,28,0
1474,206,1184,0
1475,206,359,0
1476,206,31,0
1477,206,737,0
1478,206,695,0
1479,206,391,0
1480,206,838,0
1481,206,237,0
1482,206,691,0
1483,206,8,0
1484,206,292,0
1485,206,436,0
1486,207,379,0
1487,207,173,0
1488,207,196,0
1489,207,1139,0
1490,207,394,0
1491,207,734,0
1492,207,1298,0
1493,207,639,0
1494,207,879,0
1495,207,1253,0
1496,207,790,0
1497,207,1100,0
1498,207,376,0
1499,207,1261,0
1500,207,254,0
1501,207,1039,0
1502,207,511,0
1503,207,1005,0
1504,207,749,0
1505,207,1018,0
1506,207,1281,0
1507,207,1190,0
1508,207,520,0
1509,207,1136,0
1510,207,983,0
1511,207,11,0
1512,207,404,0
1513,207,779,0
1514,207,630,0
1515,207,248,0
1516,207,721,0
1517,207,1179,0
1518,207,1036,0
1519,207,949,0
1520,207,752,0
1521,207,134,0
1522,207,151,0
1523,207,829,0
1524,207,1108,0
1525,207,741,0
1526,207,1,0
1527,207,1242,0
1528,207,152,0
1529,207,778,0
1530,207,265,0
1531,207,696,0
1532,207,229,0
1533,207,15,0
1534,207,801,0
1535,207,1050,0
1536,207,329,0
1537,207,29,0
1538,207,264,0
1539,207,204,0
1540,207,1151,0
1541,207,149,0
1542,207,112,0
1543,207,53,0
1544,207,882,0
1545,207,1257,0
1546,207,1291,0
1547,207,911,0
1548,207,433,0
1549,207,603,0
1550,207,699,0
1551,207,811,0
1552,207,561,0
1553,207,476,0
1554,207,5,0
1555,207,629,0
1556,207,751,0
1557,207,255,0
1558,207,685,0
1559,207,1085,0
1560,207,1086,0
1561,207,1164,0
1562,207,992,0
1563,207,127,0
1564,207,460,0
1565,207,664,0
1566,207,1110,0
1567,207,393,0
1568,207,241,0
1569,207,549,0
1570,207,841,0
1571,207,573,0
1572,207,16,0
1573,246,906,0
1574,246,156,0
1575,246,549,0
1576,246,304,0
1577,246,1115,0
1578,246,610,0
1579,246,241,0
1580,246,875,0
1581,246,639,0
1582,246,658,0
1583,246,693,0
1584,246,1063,0
1585,246,868,0
1586,246,193,0
1587,246,1023,0
1588,246,211,0
1589,246,1020,0
1590,246,340,0
1591,246,361,0
1592,246,1178,0
1593,246,742,0
1594,246,208,0
1595,246,1025,0
1596,246,1284,0
1597,246,796,0
1598,246,167,0
1599,246,144,0
1600,246,535,0
1601,246,1017,0
1602,246,273,0
1603,246,1147,0
1604,246,753,0
1605,246,692,0
1606,246,602,0
1607,246,895,0
1608,246,74,0
1609,246,190,0
1610,246,505,0
1611,246,15,0
1612,246,803,0
1613,246,542,0
1614,246,213,0
1615,246,462,0
1616,246,1077,0
1617,246,879,0
1618,246,819,0
1619,246,1103,0
1620,246,1158,0
