,TF,Target,Label
298,206,1089,1
299,206,53,1
300,206,613,1
301,206,647,1
302,206,667,1
303,206,1165,1
304,206,1147,1
305,206,454,1
306,206,297,1
307,206,719,1
308,206,1090,1
309,206,743,1
310,206,1130,1
311,206,1057,1
312,206,326,1
313,206,581,1
314,206,795,1
315,206,685,1
316,206,66,1
317,206,141,1
318,206,377,1
319,206,605,1
320,206,1021,1
321,206,979,1
322,206,1216,1
323,206,1153,1
324,206,1008,1
325,206,12,1
326,207,737,1
327,207,565,1
328,246,447,1
329,246,78,1
330,246,962,1
331,246,1301,1
332,246,1057,1
333,246,1182,1
334,246,55,1
335,246,931,1
336,246,818,1
337,246,1187,1
338,246,203,1
339,246,110,1
340,246,874,1
341,246,1121,1
342,246,33,1
343,246,687,1
344,246,766,1
345,246,522,1
346,246,1240,1
347,246,89,1
348,246,599,1
349,246,381,1
350,246,634,1
351,246,191,1
352,246,1109,1
353,246,608,1
354,246,1192,1
355,246,917,1
356,246,1163,1
357,246,973,1
358,246,1049,1
359,246,362,1
360,246,915,1
361,246,897,1
362,246,1262,1
363,246,850,1
364,246,1228,1
365,262,773,1
366,262,1242,1
367,290,1313,1
368,290,800,1
369,290,813,1
370,290,42,1
371,290,251,1
372,290,129,1
373,290,773,1
374,290,1300,1
375,290,835,1
376,290,17,1
377,290,224,1
378,290,950,1
379,290,1309,1
380,290,1167,1
381,290,1317,1
382,290,537,1
383,290,801,1
384,290,604,1
385,290,197,1
386,290,816,1
387,290,601,1
388,290,492,1
389,290,375,1
390,290,81,1
391,290,83,1
392,290,91,1
393,290,614,1
394,290,103,1
395,290,225,1
396,290,7,1
397,290,451,1
398,290,544,1
399,290,1179,1
400,290,1124,1
401,290,622,1
402,290,199,1
403,290,165,1
404,290,1290,1
405,0,153,0
406,0,604,0
407,0,402,0
408,0,1004,0
409,0,21,0
410,0,673,0
411,0,796,0
412,0,1146,0
413,0,1225,0
414,0,817,0
415,0,709,0
416,0,203,0
417,0,108,0
418,0,821,0
419,0,916,0
420,0,1186,0
421,0,1296,0
422,0,335,0
423,0,101,0
424,0,1147,0
425,0,196,0
426,0,55,0
427,0,394,0
428,0,1251,0
429,0,702,0
430,0,1254,0
431,0,82,0
432,0,325,0
433,0,1275,0
434,0,1305,0
435,0,1293,0
436,0,641,0
437,0,656,0
438,0,530,0
439,0,627,0
440,0,713,0
441,0,976,0
442,0,1140,0
443,0,907,0
444,0,53,0
445,0,795,0
446,0,1258,0
447,0,988,0
448,0,749,0
449,0,1314,0
450,0,448,0
451,0,904,0
452,0,191,0
453,0,848,0
454,0,798,0
455,0,1180,0
456,0,764,0
457,0,393,0
458,0,61,0
459,0,769,0
460,0,444,0
461,0,790,0
462,0,781,0
463,0,1221,0
464,0,485,0
465,0,274,0
466,0,1208,0
467,0,43,0
468,0,1212,0
469,0,1137,0
470,0,460,0
471,0,690,0
472,0,293,0
473,0,208,0
474,0,502,0
475,0,534,0
476,0,177,0
477,0,350,0
478,0,1035,0
479,0,684,0
480,0,655,0
481,0,1050,0
482,0,182,0
483,0,1308,0
484,0,852,0
485,0,1223,0
486,0,1113,0
487,0,353,0
488,0,913,0
489,0,595,0
490,0,334,0
491,0,238,0
492,0,915,0
493,0,675,0
494,0,1127,0
495,0,310,0
496,0,1057,0
497,0,895,0
498,0,1234,0
499,0,787,0
500,0,382,0
501,0,91,0
502,0,186,0
503,0,408,0
504,0,680,0
505,0,109,0
506,0,563,0
507,0,24,0
508,0,377,0
509,0,23,0
510,0,701,0
511,0,1094,0
512,0,308,0
513,0,901,0
514,0,754,0
515,0,676,0
516,0,569,0
517,0,85,0
518,0,347,0
519,0,597,0
520,0,282,0
521,0,1054,0
522,0,896,0
523,0,880,0
524,0,1281,0
525,0,226,0
526,0,1284,0
527,0,1088,0
528,0,748,0
529,0,1192,0
530,0,363,0
531,0,1116,0
532,0,132,0
533,0,905,0
534,0,989,0
535,0,1156,0
536,0,487,0
537,0,1247,0
538,0,379,0
539,0,1077,0
540,0,195,0
541,0,1023,0
542,0,1158,0
543,0,710,0
544,0,974,0
545,0,452,0
546,0,1248,0
547,0,870,0
548,0,1039,0
549,0,480,0
550,0,672,0
551,0,470,0
552,0,812,0
553,0,1231,0
554,0,178,0
555,0,14,0
556,0,814,0
557,0,517,0
558,0,1294,0
559,0,143,0
560,0,1239,0
561,0,567,0
562,0,865,0
563,0,367,0
564,0,1168,0
565,0,64,0
566,0,926,0
567,0,13,0
568,0,1315,0
569,0,81,0
570,0,316,0
571,0,33,0
572,0,1141,0
573,0,606,0
574,0,87,0
575,0,124,0
576,0,77,0
577,0,820,0
578,0,168,0
579,0,170,0
580,0,63,0
581,0,373,0
582,0,1125,0
583,0,161,0
584,0,137,0
585,0,301,0
586,0,930,0
587,0,39,0
588,0,1236,0
589,0,669,0
590,0,90,0
591,0,636,0
592,0,20,0
593,0,255,0
594,0,51,0
595,0,125,0
596,0,1097,0
597,0,903,0
598,0,250,0
599,0,100,0
600,0,509,0
601,0,659,0
602,0,169,0
603,0,1034,0
604,0,1028,0
605,0,3,0
606,0,1128,0
607,0,924,0
608,0,337,0
609,0,493,0
610,0,755,0
611,0,1017,0
612,0,391,0
613,0,739,0
614,0,639,0
615,0,57,0
616,0,1006,0
617,0,623,0
618,0,245,0
619,0,180,0
620,0,716,0
621,0,1139,0
622,0,1089,0
623,0,136,0
624,0,683,0
625,0,722,0
626,0,526,0
627,0,294,0
628,0,490,0
629,0,1101,0
630,0,501,0
631,0,1229,0
632,0,1182,0
633,0,96,0
634,0,737,0
635,0,147,0
636,0,1197,0
637,0,237,0
638,0,857,0
639,0,1021,0
640,0,309,0
641,0,1262,0
642,0,556,0
643,0,717,0
644,0,599,0
645,0,215,0
646,0,370,0
647,0,712,0
648,0,1007,0
649,0,496,0
650,0,1316,0
651,0,1282,0
652,0,369,0
653,0,1245,0
654,0,1206,0
655,0,1029,0
656,0,1298,0
657,0,806,0
658,0,824,0
659,0,491,0
660,0,1015,0
661,0,371,0
662,0,730,0
663,0,741,0
664,0,342,0
665,0,1121,0
666,0,1117,0
667,0,212,0
668,0,227,0
669,0,766,0
670,0,575,0
671,0,27,0
672,0,666,0
673,0,1154,0
674,0,120,0
675,0,1070,0
676,0,872,0
677,0,135,0
678,0,432,0
679,0,396,0
680,0,422,0
681,0,902,0
682,0,30,0
683,0,982,0
684,0,395,0
685,0,570,0
686,0,41,0
687,0,84,0
688,0,617,0
689,0,1138,0
690,0,945,0
691,0,228,0
692,0,1161,0
693,0,541,0
694,0,1024,0
695,0,866,0
696,0,561,0
697,0,792,0
698,0,726,0
699,0,1126,0
700,0,616,0
701,0,26,0
702,0,745,0
703,0,1242,0
704,0,253,0
705,0,257,0
706,0,613,0
707,0,577,0
708,0,692,0
709,0,628,0
710,0,1144,0
711,0,815,0
712,0,418,0
713,0,252,0
714,0,841,0
715,0,1093,0
716,0,836,0
717,0,532,0
718,0,1256,0
719,0,71,0
720,0,771,0
721,0,1285,0
722,0,959,0
723,0,299,0
724,0,981,0
725,0,980,0
726,0,621,0
727,0,133,0
728,0,1083,0
729,0,1111,0
730,0,882,0
731,0,10,0
732,0,840,0
733,0,946,0
734,0,774,0
735,0,331,0
736,0,1175,0
737,0,202,0
738,0,1169,0
739,0,437,0
740,0,1119,0
741,0,1053,0
742,0,360,0
743,0,1122,0
744,0,844,0
745,0,929,0
746,0,608,0
747,0,600,0
748,0,525,0
749,0,715,0
750,0,481,0
751,0,76,0
752,0,284,0
753,0,1143,0
754,0,1178,0
755,0,960,0
756,0,637,0
757,0,193,0
758,0,658,0
759,0,1052,0
760,0,624,0
761,0,1318,0
762,0,918,0
763,0,389,0
764,0,104,0
765,0,1046,0
766,0,171,0
767,0,165,0
768,0,1038,0
769,0,986,0
770,0,1,0
771,0,528,0
772,0,60,0
773,0,910,0
774,0,548,0
775,0,549,0
776,0,148,0
777,0,129,0
778,0,45,0
779,0,622,0
780,0,643,0
781,0,565,0
782,0,403,0
783,0,1204,0
784,0,341,0
785,0,799,0
786,0,804,0
787,0,1073,0
788,0,935,0
789,0,654,0
790,0,958,0
791,0,605,0
792,0,151,0
793,0,140,0
794,0,1051,0
795,0,1278,0
796,0,598,0
797,0,1098,0
798,0,725,0
799,0,323,0
800,0,827,0
801,33,677,0
802,33,866,0
803,33,629,0
804,33,1063,0
805,33,1293,0
806,33,416,0
807,33,276,0
808,33,861,0
809,33,547,0
810,33,209,0
811,33,354,0
812,33,955,0
813,33,1253,0
814,33,1209,0
815,33,3,0
816,33,674,0
817,33,330,0
818,33,190,0
819,33,1114,0
820,33,984,0
821,33,271,0
822,33,153,0
823,33,648,0
824,33,1282,0
825,33,54,0
826,33,356,0
827,33,986,0
828,33,1161,0
829,33,799,0
830,33,176,0
831,33,279,0
832,33,852,0
833,33,919,0
834,33,71,0
835,33,386,0
836,33,375,0
837,33,1057,0
838,33,1090,0
839,33,1133,0
840,33,583,0
841,33,73,0
842,33,466,0
843,33,836,0
844,33,284,0
845,33,1113,0
846,33,516,0
847,33,27,0
848,33,440,0
849,33,843,0
850,33,597,0
851,33,192,0
852,33,93,0
853,33,543,0
854,33,910,0
855,33,1163,0
856,33,743,0
857,33,532,0
858,33,520,0
859,33,438,0
860,33,830,0
861,33,572,0
862,33,29,0
863,33,1220,0
864,33,417,0
865,33,453,0
866,33,151,0
867,33,559,0
868,33,401,0
869,33,623,0
870,33,1069,0
871,33,573,0
872,33,385,0
873,33,568,0
874,33,650,0
875,33,1106,0
876,33,459,0
877,33,757,0
878,33,773,0
879,33,616,0
880,33,1082,0
881,33,876,0
882,33,59,0
883,33,36,0
884,33,412,0
885,33,662,0
886,33,829,0
887,33,365,0
888,33,657,0
889,33,614,0
890,33,823,0
891,33,1268,0
892,33,945,0
893,33,501,0
894,33,344,0
895,33,1198,0
896,33,618,0
897,33,327,0
898,33,70,0
899,33,564,0
900,33,452,0
901,33,2,0
902,33,790,0
903,33,1184,0
904,33,893,0
905,33,793,0
906,33,94,0
907,33,838,0
908,33,1015,0
909,33,1071,0
910,33,262,0
911,33,411,0
912,33,1298,0
913,33,514,0
914,33,390,0
915,33,748,0
916,33,800,0
917,33,428,0
918,33,1197,0
919,33,165,0
920,33,522,0
921,33,654,0
922,33,108,0
923,33,761,0
924,33,1189,0
925,33,224,0
926,33,230,0
927,33,826,0
928,33,204,0
929,33,483,0
930,33,656,0
931,33,296,0
932,33,295,0
933,33,879,0
934,33,205,0
935,33,8,0
936,33,1228,0
937,33,899,0
938,33,171,0
939,33,1249,0
940,33,1043,0
941,33,1246,0
942,33,944,0
943,33,132,0
944,33,865,0
945,33,1295,0
946,33,1172,0
947,33,517,0
948,33,833,0
949,33,676,0
950,33,182,0
951,33,322,0
952,33,1208,0
953,33,854,0
954,33,628,0
955,33,351,0
956,33,233,0
957,33,926,0
958,33,542,0
959,33,286,0
960,33,1151,0
961,33,649,0
962,33,952,0
963,33,294,0
964,33,640,0
965,33,609,0
966,33,1211,0
967,33,421,0
968,33,1303,0
969,33,567,0
970,33,220,0
971,33,948,0
972,33,37,0
973,33,1054,0
974,33,468,0
975,33,689,0
976,33,588,0
977,33,255,0
978,33,173,0
979,33,754,0
980,33,751,0
981,33,684,0
982,33,58,0
983,33,816,0
984,33,863,0
985,33,1047,0
986,33,936,0
987,33,959,0
988,33,1010,0
989,33,1215,0
990,33,941,0
991,33,1031,0
992,33,756,0
993,33,1218,0
994,33,966,0
995,33,1190,0
996,33,122,0
997,33,894,0
998,33,307,0
999,33,349,0
1000,33,902,0
1001,33,338,0
1002,33,1250,0
1003,33,837,0
1004,33,442,0
1005,33,815,0
1006,33,1130,0
1007,33,841,0
1008,33,702,0
1009,33,1309,0
1010,33,1125,0
1011,33,1137,0
1012,33,215,0
1013,33,377,0
1014,33,716,0
1015,33,302,0
1016,33,1155,0
1017,33,1221,0
1018,33,731,0
1019,33,988,0
1020,33,203,0
1021,33,586,0
1022,33,336,0
1023,33,243,0
1024,33,798,0
1025,33,256,0
1026,33,696,0
1027,33,95,0
1028,33,441,0
1029,33,707,0
1030,33,245,0
1031,33,189,0
1032,33,671,0
1033,33,460,0
1034,33,920,0
1035,33,210,0
1036,33,64,0
1037,33,1102,0
1038,33,521,0
1039,33,818,0
1040,33,721,0
1041,33,569,0
1042,33,1237,0
1043,33,104,0
1044,33,478,0
1045,33,405,0
1046,33,606,0
1047,33,922,0
1048,33,328,0
1049,33,443,0
1050,33,725,0
1051,33,817,0
1052,33,197,0
1053,33,1204,0
1054,33,63,0
1055,33,847,0
1056,33,106,0
1057,33,796,0
1058,33,747,0
1059,33,334,0
1060,33,561,0
1061,33,102,0
1062,33,1146,0
1063,33,983,0
1064,33,1239,0
1065,33,687,0
1066,33,555,0
1067,33,918,0
1068,33,1091,0
1069,33,371,0
1070,33,44,0
1071,33,537,0
1072,33,426,0
1073,33,154,0
1074,33,79,0
1075,33,763,0
1076,33,905,0
1077,33,907,0
1078,33,538,0
1079,33,1313,0
1080,33,669,0
1081,33,646,0
1082,33,246,0
1083,33,1059,0
1084,33,300,0
1085,33,91,0
1086,33,737,0
1087,33,43,0
1088,33,19,0
1089,33,55,0
1090,33,159,0
1091,33,1203,0
1092,33,576,0
1093,33,958,0
1094,33,982,0
1095,33,713,0
1096,33,23,0
1097,33,6,0
1098,33,942,0
1099,33,1118,0
1100,33,485,0
1101,33,402,0
1102,33,550,0
1103,33,398,0
1104,33,774,0
1105,33,1024,0
1106,33,1003,0
1107,33,858,0
1108,33,897,0
1109,33,742,0
1110,33,746,0
1111,33,739,0
1112,33,1143,0
1113,33,499,0
1114,33,947,0
1115,33,1317,0
1116,33,635,0
1117,33,791,0
1118,33,195,0
1119,33,767,0
1120,33,1225,0
1121,33,394,0
1122,33,619,0
1123,33,508,0
1124,33,882,0
1125,33,726,0
1126,33,376,0
1127,33,967,0
1128,33,260,0
1129,33,1156,0
1130,33,548,0
1131,33,973,0
1132,33,7,0
1133,33,449,0
1134,33,361,0
1135,33,496,0
1136,33,447,0
1137,33,1,0
1138,33,962,0
1139,33,475,0
1140,33,1105,0
1141,33,206,0
1142,33,859,0
1143,33,1271,0
1144,33,217,0
1145,33,996,0
1146,33,1029,0
1147,33,570,0
1148,33,111,0
1149,33,463,0
1150,33,1012,0
1151,33,933,0
1152,33,355,0
1153,33,15,0
1154,33,69,0
1155,33,778,0
1156,33,164,0
1157,33,788,0
1158,33,1085,0
1159,33,472,0
1160,33,249,0
1161,33,18,0
1162,33,1260,0
1163,33,978,0
1164,33,764,0
1165,33,369,0
1166,33,994,0
1167,33,273,0
1168,33,103,0
1169,33,290,0
1170,33,849,0
1171,33,492,0
1172,33,1299,0
1173,33,155,0
1174,33,1229,0
1175,33,708,0
1176,33,1040,0
1177,33,728,0
1178,33,535,0
1179,33,1126,0
1180,33,188,0
1181,33,631,0
1182,33,935,0
1183,33,450,0
1184,33,1222,0
1185,33,554,0
1186,33,199,0
1187,33,775,0
1188,33,397,0
1189,33,306,0
1190,33,395,0
1191,33,1300,0
1192,33,639,0
1193,33,1093,0
1194,33,593,0
1195,33,1025,0
1196,33,1116,0
1197,33,655,0
1198,33,709,0
1199,33,693,0
1200,33,1052,0
1201,33,740,0
1202,33,309,0
1203,33,692,0
1204,33,461,0
1205,33,663,0
1206,33,30,0
1207,33,510,0
1208,33,1154,0
1209,33,1244,0
1210,33,277,0
1211,33,1147,0
1212,33,121,0
1213,33,1145,0
1214,33,1291,0
1215,33,1304,0
1216,33,274,0
1217,33,419,0
1218,33,488,0
1219,33,48,0
1220,33,388,0
1221,33,529,0
1222,33,1048,0
1223,33,734,0
1224,33,727,0
1225,33,119,0
1226,33,1287,0
1227,33,1214,0
1228,33,835,0
1229,33,332,0
1230,33,275,0
1231,33,534,0
1232,33,1121,0
1233,33,325,0
1234,33,263,0
1235,33,1183,0
1236,33,1283,0
1237,33,425,0
1238,33,771,0
1239,33,1008,0
1240,46,933,0
1241,46,666,0
1242,46,100,0
1243,46,950,0
1244,46,1235,0
1245,46,57,0
1246,46,766,0
1247,46,12,0
1248,46,125,0
1249,46,1297,0
1250,46,427,0
1251,46,921,0
1252,46,265,0
1253,46,913,0
1254,46,1065,0
1255,46,648,0
1256,46,692,0
1257,46,1062,0
1258,46,864,0
1259,46,169,0
1260,46,774,0
1261,46,603,0
1262,46,769,0
1263,46,322,0
1264,46,283,0
1265,46,653,0
1266,46,549,0
1267,46,922,0
1268,46,1197,0
1269,46,323,0
1270,46,172,0
1271,46,1215,0
1272,46,754,0
1273,46,1127,0
1274,46,163,0
1275,46,529,0
1276,46,133,0
1277,46,1119,0
1278,46,335,0
1279,46,761,0
1280,46,356,0
1281,46,1140,0
1282,46,750,0
1283,46,263,0
1284,46,0,0
1285,46,149,0
1286,46,874,0
1287,46,1003,0
1288,46,361,0
1289,46,1305,0
1290,46,320,0
1291,46,1213,0
1292,46,129,0
1293,46,1081,0
1294,46,1248,0
1295,46,681,0
1296,46,472,0
1297,46,460,0
1298,46,1191,0
1299,46,288,0
1300,46,69,0
1301,46,222,0
1302,46,757,0
1303,46,19,0
1304,46,860,0
1305,46,678,0
1306,46,553,0
1307,46,1120,0
1308,46,267,0
1309,46,438,0
1310,46,362,0
1311,46,585,0
1312,46,1203,0
1313,46,1076,0
1314,46,24,0
1315,46,500,0
1316,46,1252,0
1317,46,155,0
1318,46,689,0
1319,46,935,0
1320,46,1192,0
1321,46,652,0
1322,46,727,0
1323,46,482,0
1324,46,188,0
1325,46,423,0
1326,46,184,0
1327,46,586,0
1328,46,430,0
1329,46,1302,0
1330,46,506,0
1331,46,568,0
1332,46,1068,0
1333,46,1075,0
1334,46,730,0
1335,46,426,0
1336,46,1188,0
1337,46,817,0
1338,46,236,0
1339,46,401,0
1340,46,1207,0
1341,46,193,0
1342,46,14,0
1343,46,618,0
1344,46,35,0
1345,46,284,0
1346,46,781,0
1347,46,47,0
1348,46,720,0
1349,46,559,0
1350,46,722,0
1351,46,381,0
1352,46,1313,0
1353,46,991,0
1354,46,1256,0
1355,46,821,0
1356,46,1129,0
1357,46,304,0
1358,46,406,0
1359,46,328,0
1360,46,525,0
1361,46,185,0
1362,46,738,0
1363,46,684,0
1364,46,904,0
1365,46,242,0
1366,46,989,0
1367,46,765,0
1368,46,616,0
1369,46,463,0
1370,46,146,0
1371,46,268,0
1372,46,619,0
1373,46,141,0
1374,46,638,0
1375,46,91,0
1376,46,258,0
1377,46,415,0
1378,46,396,0
1379,46,1281,0
1380,46,1021,0
1381,46,633,0
1382,46,92,0
1383,46,1202,0
1384,46,607,0
1385,46,958,0
1386,46,964,0
1387,46,357,0
1388,46,1315,0
1389,46,1239,0
1390,46,94,0
1391,46,140,0
1392,46,1083,0
1393,46,5,0
1394,46,457,0
1395,46,604,0
1396,46,1277,0
1397,46,86,0
1398,46,773,0
1399,46,1052,0
1400,46,63,0
1401,46,1275,0
1402,46,561,0
1403,46,668,0
1404,46,327,0
1405,46,965,0
1406,46,916,0
1407,46,875,0
1408,46,848,0
1409,46,177,0
1410,46,793,0
1411,46,772,0
1412,46,478,0
1413,46,1311,0
1414,46,849,0
1415,46,597,0
1416,46,778,0
1417,46,836,0
1418,46,414,0
1419,46,910,0
1420,46,530,0
1421,46,79,0
1422,46,899,0
1423,46,993,0
1424,46,733,0
1425,46,788,0
1426,46,227,0
1427,46,879,0
1428,46,13,0
1429,46,1317,0
1430,46,1100,0
1431,46,646,0
1432,46,393,0
1433,46,1049,0
1434,46,926,0
1435,46,1238,0
1436,46,452,0
1437,46,15,0
1438,46,1126,0
1439,46,925,0
1440,46,1293,0
1441,46,508,0
1442,46,868,0
1443,46,295,0
1444,46,351,0
1445,46,639,0
1446,46,832,0
1447,46,1296,0
1448,46,1298,0
1449,46,99,0
1450,46,806,0
1451,46,920,0
1452,46,524,0
1453,46,1212,0
1454,46,776,0
1455,46,1260,0
1456,46,1103,0
1457,46,122,0
1458,46,298,0
1459,46,1039,0
1460,46,1195,0
1461,46,1149,0
1462,46,170,0
1463,46,1319,0
1464,46,337,0
1465,46,1141,0
1466,46,470,0
1467,46,694,0
1468,46,1022,0
1469,46,66,0
1470,46,109,0
1471,46,847,0
1472,46,513,0
1473,46,1271,0
1474,46,786,0
1475,46,572,0
1476,46,1282,0
1477,46,436,0
1478,46,902,0
1479,46,229,0
1480,46,501,0
1481,46,198,0
1482,46,1187,0
1483,46,117,0
1484,46,1037,0
1485,46,1015,0
1486,46,631,0
1487,46,296,0
1488,46,220,0
1489,46,221,0
1490,46,978,0
1491,46,318,0
1492,46,1276,0
1493,46,791,0
1494,46,1063,0
1495,46,893,0
1496,46,200,0
1497,46,1306,0
1498,46,595,0
1499,46,232,0
1500,46,827,0
1501,46,309,0
1502,46,256,0
1503,46,491,0
1504,46,971,0
1505,46,108,0
1506,46,1274,0
1507,46,1029,0
1508,46,445,0
1509,46,238,0
1510,46,462,0
1511,46,975,0
1512,46,1280,0
1513,46,805,0
1514,46,1009,0
1515,46,343,0
1516,46,979,0
1517,46,241,0
1518,46,1157,0
1519,46,1265,0
1520,46,703,0
1521,46,968,0
1522,46,464,0
1523,46,731,0
1524,46,840,0
1525,46,596,0
1526,46,870,0
1527,46,1299,0
1528,46,577,0
1529,46,1031,0
1530,46,644,0
1531,46,378,0
1532,46,326,0
1533,46,165,0
1534,46,1043,0
1535,46,969,0
1536,46,519,0
1537,46,459,0
1538,46,259,0
1539,46,748,0
1540,46,385,0
1541,46,782,0
1542,46,302,0
1543,46,168,0
1544,46,310,0
1545,46,779,0
1546,46,1278,0
1547,46,144,0
1548,46,495,0
1549,46,1295,0
1550,46,531,0
1551,46,54,0
1552,46,199,0
1553,46,1284,0
1554,46,802,0
1555,46,988,0
1556,46,1116,0
1557,46,1268,0
1558,46,966,0
1559,46,291,0
1560,46,1150,0
1561,46,254,0
1562,46,1221,0
1563,46,114,0
1564,46,1287,0
1565,46,39,0
1566,46,1020,0
1567,46,205,0
1568,46,21,0
1569,46,641,0
1570,46,527,0
1571,46,1291,0
1572,46,83,0
1573,46,373,0
1574,46,496,0
1575,46,1054,0
1576,46,18,0
1577,46,539,0
1578,46,339,0
1579,46,49,0
1580,46,1316,0
1581,46,1091,0
1582,46,1174,0
1583,46,160,0
1584,46,209,0
1585,46,497,0
1586,46,345,0
1587,46,189,0
1588,46,957,0
1589,46,866,0
1590,46,737,0
1591,46,587,0
1592,46,1185,0
1593,46,379,0
1594,46,976,0
1595,46,1095,0
1596,46,1001,0
1597,46,632,0
1598,46,576,0
1599,46,698,0
1600,46,306,0
1601,46,187,0
1602,46,390,0
1603,46,865,0
1604,46,235,0
1605,46,1159,0
1606,46,995,0
1607,46,917,0
1608,46,1214,0
1609,46,517,0
1610,46,552,0
1611,46,736,0
1612,46,274,0
1613,46,873,0
1614,46,398,0
1615,46,1164,0
1616,46,444,0
1617,46,749,0
1618,46,217,0
1619,46,126,0
