,TF,Target,Label
603,74,487,1
604,74,82,1
605,74,75,1
606,74,854,1
607,74,178,1
608,74,145,1
609,74,460,1
610,74,563,1
611,74,240,1
612,74,902,1
613,74,725,1
614,74,596,1
615,74,7,1
616,74,614,1
617,74,645,1
618,74,318,1
619,74,738,1
620,74,398,1
621,74,361,1
622,74,413,1
623,74,181,1
624,74,36,1
625,74,860,1
626,74,540,1
627,74,24,1
628,74,642,1
629,74,387,1
630,74,161,1
631,74,357,1
632,74,273,1
633,74,94,1
634,74,220,1
635,74,577,1
636,74,18,1
637,74,549,1
638,74,127,1
639,74,721,1
640,74,572,1
641,74,420,1
642,74,255,1
643,74,278,1
644,74,708,1
645,74,40,1
646,74,747,1
647,74,639,1
648,74,353,1
649,74,146,1
650,74,752,1
651,74,410,1
652,74,690,1
653,74,450,1
654,74,465,1
655,74,99,1
656,74,222,1
657,74,15,1
658,74,294,1
659,74,783,1
660,74,250,1
661,74,823,1
662,74,686,1
663,74,820,1
664,74,226,1
665,74,432,1
666,74,295,1
667,74,88,1
668,74,374,1
669,74,524,1
670,74,139,1
671,74,375,1
672,74,64,1
673,74,855,1
674,74,796,1
675,74,901,1
676,74,83,1
677,74,351,1
678,74,907,1
679,74,883,1
680,74,480,1
681,74,271,1
682,74,546,1
683,74,673,1
684,74,439,1
685,74,391,1
686,74,495,1
687,74,612,1
688,74,619,1
689,74,636,1
690,74,287,1
691,74,41,1
692,74,98,1
693,74,517,1
694,74,68,1
695,74,248,1
696,74,389,1
697,80,772,1
698,115,772,1
699,115,694,1
700,115,207,1
701,115,618,1
702,115,869,1
703,115,229,1
704,115,665,1
705,115,672,1
706,115,840,1
707,115,540,1
708,115,78,1
709,115,745,1
710,115,660,1
711,115,648,1
712,115,544,1
713,132,134,1
714,132,356,1
715,132,692,1
716,132,339,1
717,132,635,1
718,138,327,1
719,138,337,1
720,138,512,1
721,138,34,1
722,138,110,1
723,138,120,1
724,138,443,1
725,163,160,1
726,163,623,1
727,163,441,1
728,163,499,1
729,163,68,1
730,163,495,1
731,163,863,1
732,163,362,1
733,163,147,1
734,163,98,1
735,163,836,1
736,163,668,1
737,163,790,1
738,163,278,1
739,163,63,1
740,163,381,1
741,163,412,1
742,163,359,1
743,163,461,1
744,163,439,1
745,163,542,1
746,163,9,1
747,163,313,1
748,163,78,1
749,163,866,1
750,163,742,1
751,163,464,1
752,171,909,1
753,180,625,1
754,180,539,1
755,180,252,1
756,180,759,1
757,180,657,1
758,180,859,1
759,180,33,1
760,180,172,1
761,180,842,1
762,180,158,1
763,180,749,1
764,180,363,1
765,180,834,1
766,180,29,1
767,180,266,1
768,180,463,1
769,180,719,1
770,180,399,1
771,180,50,1
772,180,620,1
773,180,362,1
774,180,737,1
775,180,747,1
776,180,255,1
777,180,790,1
778,180,333,1
779,180,78,1
780,180,771,1
781,180,374,1
782,180,391,1
783,180,757,1
784,180,621,1
785,180,332,1
786,180,837,1
787,180,580,1
788,180,229,1
789,180,708,1
790,180,639,1
791,180,443,1
792,180,296,1
793,180,797,1
794,180,531,1
795,180,89,1
796,180,267,1
797,180,454,1
798,180,336,1
799,180,813,1
800,180,581,1
801,180,731,1
802,180,866,1
803,180,141,1
804,180,616,1
805,180,513,1
806,180,69,1
807,180,450,1
808,180,177,1
809,180,349,1
810,180,218,1
811,180,671,1
812,180,197,1
813,180,340,1
814,180,323,1
815,180,869,1
816,180,475,1
817,180,559,1
818,180,302,1
819,180,730,1
820,180,407,1
821,180,668,1
822,180,292,1
823,180,828,1
824,180,247,1
825,180,272,1
826,180,357,1
827,180,88,1
828,180,243,1
829,180,102,1
830,180,498,1
831,180,21,1
832,180,516,1
833,180,173,1
834,180,518,1
835,180,855,1
836,180,456,1
837,180,720,1
838,180,182,1
839,180,409,1
840,180,98,1
841,180,596,1
842,180,34,1
843,180,871,1
844,180,530,1
845,180,257,1
846,180,772,1
847,180,92,1
848,180,68,1
849,180,283,1
850,180,663,1
851,180,147,1
852,180,328,1
853,182,179,1
854,182,342,1
855,182,111,1
856,182,374,1
857,182,586,1
858,182,649,1
859,182,92,1
860,182,802,1
861,182,676,1
862,182,30,1
863,182,147,1
864,182,440,1
865,182,333,1
866,182,426,1
867,182,438,1
868,182,725,1
869,182,706,1
870,182,474,1
871,182,614,1
872,182,889,1
873,182,106,1
874,182,294,1
875,182,33,1
876,182,133,1
877,182,197,1
878,182,316,1
879,182,619,1
880,182,53,1
881,182,692,1
882,182,408,1
883,182,715,1
884,182,352,1
885,182,596,1
886,182,103,1
887,182,407,1
888,197,508,1
889,197,476,1
890,197,614,1
891,197,69,1
892,197,713,1
893,197,858,1
894,197,663,1
895,197,827,1
896,197,38,1
897,197,157,1
898,197,864,1
899,197,4,1
900,197,593,1
901,197,844,1
902,197,643,1
903,197,74,1
904,197,716,1
905,197,258,1
906,197,84,1
907,197,44,1
908,197,586,1
909,197,235,1
910,197,690,1
911,197,23,1
912,197,304,1
913,197,19,1
914,197,294,1
915,197,817,1
916,197,88,1
917,197,848,1
918,197,11,1
919,197,683,1
920,197,704,1
921,197,223,1
922,197,732,1
923,197,411,1
924,197,419,1
925,197,291,1
926,197,396,1
927,197,408,1
928,197,251,1
929,197,563,1
930,197,723,1
931,197,164,1
932,197,512,1
933,197,553,1
934,197,85,1
935,197,179,1
936,197,637,1
937,197,292,1
938,197,684,1
939,197,847,1
940,197,191,1
941,197,331,1
942,197,661,1
943,197,326,1
944,197,782,1
945,197,869,1
946,197,150,1
947,197,355,1
948,197,901,1
949,197,480,1
950,197,516,1
951,197,527,1
952,197,555,1
953,197,495,1
954,197,824,1
955,197,897,1
956,197,798,1
957,197,110,1
958,197,384,1
959,197,206,1
960,197,62,1
961,197,638,1
962,197,181,1
963,197,907,1
964,197,349,1
965,197,906,1
966,197,715,1
967,197,828,1
968,197,491,1
969,197,518,1
970,197,204,1
971,197,322,1
972,201,448,1
973,201,676,1
974,201,12,1
975,201,104,1
976,201,784,1
977,201,252,1
978,201,713,1
979,201,306,1
980,201,474,1
981,201,324,1
982,201,737,1
983,201,268,1
984,201,798,1
985,201,464,1
986,201,400,1
987,201,48,1
988,201,412,1
989,201,362,1
990,201,76,1
991,201,707,1
992,201,409,1
993,201,359,1
994,201,212,1
995,201,612,1
996,201,30,1
997,201,105,1
998,201,757,1
999,201,71,1
1000,201,206,1
1001,201,329,1
1002,201,267,1
1003,201,515,1
1004,201,193,1
1005,201,881,1
1006,201,355,1
1007,201,133,1
1008,201,157,1
1009,201,455,1
1010,201,487,1
1011,201,663,1
1012,201,724,1
1013,201,200,1
1014,201,824,1
1015,201,885,1
1016,201,577,1
1017,201,874,1
1018,201,527,1
1019,201,638,1
1020,201,78,1
1021,201,683,1
1022,201,33,1
1023,201,163,1
1024,229,904,1
1025,229,400,1
1026,229,731,1
1027,229,620,1
1028,229,544,1
1029,229,407,1
1030,229,207,1
1031,230,585,1
1032,230,141,1
1033,230,662,1
1034,230,349,1
1035,230,181,1
1036,230,291,1
1037,230,906,1
1038,230,730,1
1039,230,131,1
1040,230,129,1
1041,230,375,1
1042,230,561,1
1043,230,461,1
1044,230,869,1
1045,237,656,1
1046,237,225,1
1047,237,701,1
1048,237,889,1
1049,237,439,1
1050,237,798,1
1051,237,8,1
1052,237,509,1
1053,237,530,1
1054,237,33,1
1055,237,181,1
1056,237,540,1
1057,237,524,1
1058,237,666,1
1059,237,579,1
1060,237,313,1
1061,237,733,1
1062,237,673,1
1063,237,501,1
1064,237,455,1
1065,237,397,1
1066,237,360,1
1067,237,12,1
1068,237,139,1
1069,237,458,1
1070,237,255,1
1071,247,287,1
1072,247,563,1
1073,247,901,1
1074,247,668,1
1075,247,92,1
1076,247,785,1
1077,247,848,1
1078,247,266,1
1079,247,294,1
1080,247,133,1
1081,247,46,1
1082,247,93,1
1083,247,694,1
1084,247,349,1
1085,247,682,1
1086,247,650,1
1087,247,677,1
1088,247,299,1
1089,247,666,1
1090,247,283,1
1091,247,774,1
1092,247,179,1
1093,247,763,1
1094,247,665,1
1095,247,73,1
1096,247,99,1
1097,247,173,1
1098,247,274,1
1099,247,300,1
1100,247,550,1
1101,247,827,1
1102,247,642,1
1103,247,408,1
1104,247,907,1
1105,247,716,1
1106,247,336,1
1107,247,742,1
1108,247,658,1
1109,247,828,1
1110,247,368,1
1111,247,26,1
1112,247,38,1
1113,247,489,1
1114,247,664,1
1115,247,798,1
1116,247,659,1
1117,247,72,1
1118,247,730,1
1119,247,255,1
1120,247,735,1
1121,247,612,1
1122,247,513,1
1123,247,129,1
1124,247,276,1
1125,247,89,1
1126,247,720,1
1127,247,404,1
1128,247,262,1
1129,247,380,1
1130,247,225,1
1131,247,889,1
1132,247,48,1
1133,247,409,1
1134,247,360,1
1135,247,731,1
1136,247,614,1
1137,247,165,1
1138,247,383,1
1139,247,885,1
1140,247,315,1
1141,247,633,1
1142,247,667,1
1143,247,152,1
1144,247,112,1
1145,247,242,1
1146,247,363,1
1147,247,389,1
1148,247,305,1
1149,247,214,1
1150,247,645,1
1151,247,207,1
1152,247,723,1
1153,247,71,1
1154,247,538,1
1155,247,679,1
1156,247,239,1
1157,247,820,1
1158,247,480,1
1159,247,670,1
1160,247,556,1
1161,247,210,1
1162,247,258,1
1163,247,2,1
1164,247,15,1
1165,247,580,1
1166,247,318,1
1167,247,457,1
1168,259,503,1
1169,259,24,1
1170,259,618,1
1171,271,820,1
1172,271,127,1
1173,271,739,1
1174,271,503,1
1175,271,749,1
1176,271,831,1
1177,271,409,1
1178,271,78,1
1179,271,282,1
1180,271,88,1
1181,271,726,1
1182,271,618,1
1183,271,64,1
1184,271,789,1
1185,271,403,1
1186,271,21,1
1187,271,418,1
1188,271,426,1
1189,271,854,1
1190,271,7,1
1191,271,840,1
1192,271,318,1
1193,276,721,1
1194,276,110,1
1195,276,425,1
1196,276,93,1
1197,276,78,1
1198,276,760,1
1199,276,391,1
1200,276,730,1
1201,276,223,1
1202,276,886,1
1203,286,495,1
1204,286,508,1
1205,286,809,1
1206,286,255,1
1207,286,205,1
1208,286,119,1
1209,286,74,1
1210,286,555,1
1211,286,108,1
1212,286,412,1
1213,286,771,1
1214,330,21,1
1215,330,855,1
1216,330,123,1
1217,330,869,1
1218,330,476,1
1219,330,197,1
1220,330,536,1
1221,330,387,1
1222,330,497,1
1223,330,49,1
1224,330,272,1
1225,330,104,1
1226,330,318,1
1227,330,827,1
1228,330,48,1
1229,330,692,1
1230,330,229,1
1231,330,256,1
1232,330,607,1
1233,330,99,1
1234,330,390,1
1235,330,26,1
1236,330,193,1
1237,330,135,1
1238,330,354,1
1239,330,113,1
1240,330,40,1
1241,330,9,1
1242,330,388,1
1243,330,128,1
1244,330,319,1
1245,330,810,1
1246,330,223,1
1247,330,183,1
1248,330,399,1
1249,330,70,1
1250,330,348,1
1251,330,100,1
1252,330,367,1
1253,330,325,1
1254,330,290,1
1255,330,409,1
1256,330,106,1
1257,330,47,1
1258,330,18,1
1259,330,72,1
1260,330,707,1
1261,330,179,1
1262,330,637,1
1263,330,662,1
1264,330,89,1
1265,330,149,1
1266,330,883,1
1267,330,648,1
1268,330,474,1
1269,330,210,1
1270,330,360,1
1271,330,230,1
1272,330,732,1
1273,330,92,1
1274,330,11,1
1275,330,650,1
1276,330,798,1
1277,330,678,1
1278,330,253,1
1279,330,340,1
1280,330,684,1
1281,330,164,1
1282,330,504,1
1283,330,78,1
1284,330,206,1
1285,330,735,1
1286,330,105,1
1287,330,803,1
1288,330,267,1
1289,330,614,1
1290,330,141,1
1291,330,768,1
1292,330,222,1
1293,330,697,1
1294,330,571,1
1295,330,221,1
1296,330,656,1
1297,330,286,1
1298,330,434,1
1299,330,160,1
1300,330,781,1
1301,330,375,1
1302,353,51,1
1303,353,21,1
1304,353,138,1
1305,353,180,1
1306,353,596,1
1307,353,640,1
1308,353,14,1
1309,353,10,1
1310,353,396,1
1311,353,270,1
1312,353,774,1
1313,353,91,1
1314,353,53,1
1315,353,259,1
1316,353,527,1
1317,353,125,1
1318,353,672,1
1319,353,416,1
1320,353,701,1
1321,353,643,1
1322,353,421,1
1323,353,529,1
1324,353,87,1
1325,353,715,1
1326,353,233,1
1327,353,80,1
1328,353,684,1
1329,353,909,1
1330,353,284,1
1331,353,115,1
1332,353,116,1
1333,353,165,1
1334,353,678,1
1335,353,321,1
1336,353,86,1
1337,353,755,1
1338,353,454,1
1339,353,394,1
1340,359,92,1
1341,359,683,1
1342,359,1,1
1343,359,491,1
1344,359,247,1
1345,394,734,1
1346,394,183,1
1347,394,498,1
1348,394,426,1
1349,394,68,1
1350,394,838,1
1351,394,670,1
1352,394,783,1
1353,394,44,1
1354,394,742,1
1355,396,643,1
1356,403,541,1
1357,403,676,1
1358,403,57,1
1359,403,869,1
1360,403,333,1
1361,403,855,1
1362,403,552,1
1363,403,210,1
1364,403,294,1
1365,403,412,1
1366,403,594,1
1367,403,147,1
1368,403,258,1
1369,403,141,1
1370,403,255,1
1371,403,701,1
1372,403,243,1
1373,403,247,1
1374,403,438,1
1375,403,504,1
1376,403,829,1
1377,403,790,1
1378,403,677,1
1379,403,334,1
1380,403,441,1
1381,403,495,1
1382,403,297,1
1383,403,82,1
1384,403,266,1
1385,406,473,1
1386,406,766,1
1387,406,735,1
1388,406,70,1
1389,406,371,1
1390,406,128,1
1391,406,678,1
1392,406,240,1
1393,406,266,1
1394,406,894,1
1395,406,901,1
1396,406,446,1
1397,406,640,1
1398,406,820,1
1399,406,625,1
1400,406,604,1
1401,409,243,1
1402,409,907,1
1403,409,179,1
1404,409,40,1
1405,409,626,1
1406,409,490,1
1407,409,260,1
1408,409,586,1
1409,409,899,1
1410,409,654,1
1411,409,223,1
1412,409,684,1
1413,409,645,1
1414,409,786,1
1415,409,349,1
1416,409,408,1
1417,409,620,1
1418,409,104,1
1419,409,405,1
1420,409,649,1
1421,409,873,1
1422,409,730,1
1423,409,172,1
1424,409,152,1
1425,409,140,1
1426,409,477,1
1427,409,842,1
1428,409,92,1
1429,409,128,1
1430,409,225,1
1431,409,539,1
1432,409,334,1
1433,409,34,1
1434,409,682,1
1435,409,48,1
1436,409,29,1
1437,409,479,1
1438,409,193,1
1439,409,164,1
1440,409,724,1
1441,409,527,1
1442,409,464,1
1443,409,552,1
1444,409,495,1
1445,409,864,1
1446,409,258,1
1447,409,191,1
1448,409,58,1
1449,409,500,1
1450,409,59,1
1451,409,198,1
1452,409,470,1
1453,409,662,1
1454,409,338,1
1455,409,770,1
1456,409,304,1
1457,409,244,1
1458,409,559,1
1459,409,281,1
1460,409,827,1
1461,409,9,1
1462,409,648,1
1463,409,487,1
1464,409,339,1
1465,409,628,1
1466,409,691,1
1467,409,82,1
1468,409,395,1
1469,409,813,1
1470,409,49,1
1471,409,694,1
1472,409,88,1
1473,409,451,1
1474,409,89,1
1475,409,619,1
1476,409,782,1
1477,409,158,1
1478,409,746,1
1479,409,768,1
1480,409,435,1
1481,409,588,1
1482,409,732,1
1483,409,217,1
1484,409,679,1
1485,409,665,1
1486,409,208,1
1487,409,909,1
1488,409,42,1
1489,409,885,1
1490,409,683,1
1491,409,783,1
1492,409,566,1
1493,409,670,1
1494,409,621,1
1495,409,823,1
1496,409,118,1
1497,409,192,1
1498,409,340,1
1499,409,543,1
1500,409,105,1
1501,409,255,1
1502,409,802,1
1503,409,383,1
1504,409,220,1
1505,409,53,1
1506,409,93,1
1507,19,137,0
1508,19,564,0
1509,19,154,0
1510,19,270,0
1511,19,303,0
1512,19,608,0
1513,19,748,0
1514,19,178,0
1515,19,261,0
1516,19,35,0
1517,19,741,0
1518,19,599,0
1519,19,816,0
1520,19,780,0
1521,19,80,0
1522,19,31,0
1523,19,601,0
1524,19,753,0
1525,19,558,0
1526,19,188,0
1527,19,381,0
1528,19,595,0
1529,19,553,0
1530,19,433,0
1531,19,711,0
1532,19,839,0
1533,19,142,0
1534,19,372,0
1535,19,53,0
1536,19,195,0
1537,19,514,0
1538,19,779,0
1539,19,856,0
1540,19,486,0
1541,19,562,0
1542,19,508,0
1543,19,236,0
1544,19,342,0
1545,19,134,0
1546,19,366,0
1547,19,682,0
1548,19,370,0
1549,19,862,0
1550,19,894,0
1551,19,469,0
1552,19,350,0
1553,19,265,0
1554,19,893,0
1555,19,706,0
1556,19,471,0
1557,19,709,0
1558,19,764,0
1559,19,312,0
1560,19,772,0
1561,19,187,0
1562,19,698,0
1563,19,579,0
1564,19,532,0
1565,19,882,0
1566,19,888,0
1567,19,149,0
1568,19,159,0
1569,23,461,0
1570,23,564,0
1571,23,884,0
1572,23,821,0
1573,23,526,0
1574,23,791,0
1575,23,779,0
1576,23,652,0
1577,23,37,0
1578,23,464,0
1579,23,234,0
1580,23,225,0
1581,23,226,0
1582,23,62,0
1583,23,433,0
1584,23,135,0
1585,23,181,0
1586,23,89,0
1587,23,683,0
1588,23,551,0
1589,23,403,0
1590,23,341,0
1591,23,761,0
1592,23,770,0
1593,23,18,0
1594,23,756,0
1595,23,899,0
1596,23,342,0
1597,23,529,0
1598,23,673,0
1599,23,792,0
1600,23,60,0
1601,23,786,0
1602,23,873,0
1603,23,429,0
1604,23,265,0
1605,23,812,0
1606,23,516,0
1607,23,131,0
1608,23,794,0
1609,23,702,0
1610,23,68,0
1611,23,889,0
1612,23,498,0
1613,23,583,0
1614,23,504,0
1615,23,261,0
1616,23,883,0
1617,23,416,0
1618,23,481,0
1619,23,74,0
1620,23,434,0
1621,23,228,0
1622,23,299,0
1623,23,522,0
1624,23,244,0
1625,23,390,0
1626,23,307,0
1627,23,506,0
1628,23,241,0
1629,23,205,0
1630,23,408,0
1631,23,157,0
1632,23,907,0
1633,23,144,0
1634,23,332,0
1635,23,239,0
1636,23,549,0
1637,23,863,0
1638,23,593,0
1639,23,220,0
1640,23,672,0
1641,23,1,0
1642,23,259,0
1643,23,787,0
1644,23,42,0
1645,23,81,0
1646,23,667,0
1647,23,730,0
1648,23,462,0
1649,23,676,0
1650,23,420,0
1651,23,29,0
1652,23,436,0
1653,23,489,0
1654,23,412,0
1655,23,340,0
1656,23,473,0
1657,23,84,0
1658,23,468,0
1659,23,712,0
1660,23,721,0
1661,23,302,0
1662,23,275,0
1663,23,876,0
