,TF,Target,Label
608,74,197,1
609,74,225,1
610,74,735,1
611,74,133,1
612,74,827,1
613,74,199,1
614,74,717,1
615,74,752,1
616,74,391,1
617,74,41,1
618,74,876,1
619,74,732,1
620,74,278,1
621,74,582,1
622,74,662,1
623,74,100,1
624,74,779,1
625,74,499,1
626,74,263,1
627,74,544,1
628,74,596,1
629,74,885,1
630,74,500,1
631,74,788,1
632,74,40,1
633,74,273,1
634,74,689,1
635,74,399,1
636,74,490,1
637,74,340,1
638,74,579,1
639,74,412,1
640,74,585,1
641,74,66,1
642,74,268,1
643,74,620,1
644,74,495,1
645,74,487,1
646,74,62,1
647,74,869,1
648,74,653,1
649,74,237,1
650,74,328,1
651,74,387,1
652,74,255,1
653,74,561,1
654,74,164,1
655,74,568,1
656,74,684,1
657,74,766,1
658,74,323,1
659,74,614,1
660,74,654,1
661,74,829,1
662,74,324,1
663,74,325,1
664,74,643,1
665,74,12,1
666,74,150,1
667,74,864,1
668,74,179,1
669,74,871,1
670,74,122,1
671,74,71,1
672,74,730,1
673,74,725,1
674,74,144,1
675,74,609,1
676,74,889,1
677,74,518,1
678,74,459,1
679,74,439,1
680,74,639,1
681,74,99,1
682,74,318,1
683,74,296,1
684,74,781,1
685,74,615,1
686,74,344,1
687,74,719,1
688,74,659,1
689,74,232,1
690,74,736,1
691,74,820,1
692,74,517,1
693,74,78,1
694,74,878,1
695,74,906,1
696,74,546,1
697,74,376,1
698,74,884,1
699,80,500,1
700,115,207,1
701,115,620,1
702,115,745,1
703,115,113,1
704,115,660,1
705,115,904,1
706,115,840,1
707,115,200,1
708,115,760,1
709,115,665,1
710,115,82,1
711,115,64,1
712,115,618,1
713,115,409,1
714,115,684,1
715,132,635,1
716,132,356,1
717,132,63,1
718,132,38,1
719,132,339,1
720,138,336,1
721,138,349,1
722,138,327,1
723,138,383,1
724,138,613,1
725,138,53,1
726,138,458,1
727,138,512,1
728,163,143,1
729,163,426,1
730,163,461,1
731,163,735,1
732,163,771,1
733,163,96,1
734,163,495,1
735,163,602,1
736,163,863,1
737,163,885,1
738,163,594,1
739,163,840,1
740,163,464,1
741,163,620,1
742,163,34,1
743,163,9,1
744,163,836,1
745,163,540,1
746,163,72,1
747,163,201,1
748,163,829,1
749,163,334,1
750,163,359,1
751,163,256,1
752,163,98,1
753,163,875,1
754,163,649,1
755,163,541,1
756,171,909,1
757,180,426,1
758,180,692,1
759,180,255,1
760,180,623,1
761,180,384,1
762,180,25,1
763,180,576,1
764,180,621,1
765,180,695,1
766,180,701,1
767,180,562,1
768,180,747,1
769,180,155,1
770,180,308,1
771,180,637,1
772,180,339,1
773,180,395,1
774,180,829,1
775,180,182,1
776,180,790,1
777,180,118,1
778,180,453,1
779,180,771,1
780,180,69,1
781,180,381,1
782,180,96,1
783,180,46,1
784,180,267,1
785,180,708,1
786,180,852,1
787,180,853,1
788,180,226,1
789,180,616,1
790,180,306,1
791,180,288,1
792,180,797,1
793,180,670,1
794,180,406,1
795,180,78,1
796,180,586,1
797,180,515,1
798,180,296,1
799,180,889,1
800,180,129,1
801,180,342,1
802,180,612,1
803,180,230,1
804,180,140,1
805,180,901,1
806,180,657,1
807,180,671,1
808,180,98,1
809,180,894,1
810,180,177,1
811,180,435,1
812,180,374,1
813,180,244,1
814,180,850,1
815,180,861,1
816,180,625,1
817,180,636,1
818,180,12,1
819,180,649,1
820,180,740,1
821,180,460,1
822,180,454,1
823,180,662,1
824,180,53,1
825,180,410,1
826,180,336,1
827,180,661,1
828,180,659,1
829,180,283,1
830,180,380,1
831,180,63,1
832,180,294,1
833,180,832,1
834,180,834,1
835,180,193,1
836,180,30,1
837,180,217,1
838,180,513,1
839,180,102,1
840,180,424,1
841,180,851,1
842,180,609,1
843,180,768,1
844,180,235,1
845,180,151,1
846,180,531,1
847,180,287,1
848,180,409,1
849,180,874,1
850,180,167,1
851,180,533,1
852,180,541,1
853,180,412,1
854,180,579,1
855,180,144,1
856,180,784,1
857,182,612,1
858,182,854,1
859,182,426,1
860,182,649,1
861,182,782,1
862,182,53,1
863,182,596,1
864,182,745,1
865,182,133,1
866,182,456,1
867,182,332,1
868,182,33,1
869,182,193,1
870,182,586,1
871,182,294,1
872,182,352,1
873,182,715,1
874,182,755,1
875,182,45,1
876,182,692,1
877,182,333,1
878,182,222,1
879,182,414,1
880,182,446,1
881,182,147,1
882,182,757,1
883,182,408,1
884,182,909,1
885,182,759,1
886,182,575,1
887,182,210,1
888,182,212,1
889,182,783,1
890,182,92,1
891,182,500,1
892,197,512,1
893,197,168,1
894,197,786,1
895,197,853,1
896,197,491,1
897,197,17,1
898,197,829,1
899,197,461,1
900,197,481,1
901,197,11,1
902,197,619,1
903,197,454,1
904,197,147,1
905,197,106,1
906,197,235,1
907,197,452,1
908,197,191,1
909,197,869,1
910,197,615,1
911,197,33,1
912,197,785,1
913,197,737,1
914,197,8,1
915,197,240,1
916,197,438,1
917,197,425,1
918,197,613,1
919,197,809,1
920,197,767,1
921,197,328,1
922,197,313,1
923,197,784,1
924,197,41,1
925,197,690,1
926,197,110,1
927,197,149,1
928,197,715,1
929,197,593,1
930,197,196,1
931,197,852,1
932,197,31,1
933,197,204,1
934,197,634,1
935,197,294,1
936,197,220,1
937,197,561,1
938,197,864,1
939,197,697,1
940,197,84,1
941,197,205,1
942,197,363,1
943,197,164,1
944,197,661,1
945,197,409,1
946,197,285,1
947,197,818,1
948,197,508,1
949,197,48,1
950,197,258,1
951,197,783,1
952,197,798,1
953,197,26,1
954,197,367,1
955,197,884,1
956,197,217,1
957,197,5,1
958,197,69,1
959,197,99,1
960,197,411,1
961,197,724,1
962,197,670,1
963,197,408,1
964,197,658,1
965,197,847,1
966,197,131,1
967,197,400,1
968,197,730,1
969,197,223,1
970,197,151,1
971,197,173,1
972,197,782,1
973,197,419,1
974,197,572,1
975,197,837,1
976,201,661,1
977,201,53,1
978,201,193,1
979,201,549,1
980,201,362,1
981,201,707,1
982,201,163,1
983,201,766,1
984,201,92,1
985,201,803,1
986,201,287,1
987,201,313,1
988,201,645,1
989,201,218,1
990,201,33,1
991,201,547,1
992,201,798,1
993,201,357,1
994,201,517,1
995,201,745,1
996,201,539,1
997,201,355,1
998,201,748,1
999,201,813,1
1000,201,273,1
1001,201,268,1
1002,201,212,1
1003,201,400,1
1004,201,796,1
1005,201,288,1
1006,201,638,1
1007,201,412,1
1008,201,115,1
1009,201,771,1
1010,201,408,1
1011,201,889,1
1012,201,566,1
1013,201,333,1
1014,201,302,1
1015,201,906,1
1016,201,89,1
1017,201,409,1
1018,201,306,1
1019,201,30,1
1020,201,474,1
1021,201,234,1
1022,201,559,1
1023,201,824,1
1024,201,759,1
1025,201,725,1
1026,201,38,1
1027,201,78,1
1028,229,618,1
1029,229,684,1
1030,229,904,1
1031,229,407,1
1032,229,544,1
1033,229,78,1
1034,229,461,1
1035,230,858,1
1036,230,141,1
1037,230,375,1
1038,230,11,1
1039,230,112,1
1040,230,730,1
1041,230,615,1
1042,230,181,1
1043,230,254,1
1044,230,594,1
1045,230,313,1
1046,230,662,1
1047,230,41,1
1048,230,561,1
1049,237,509,1
1050,237,248,1
1051,237,13,1
1052,237,360,1
1053,237,858,1
1054,237,357,1
1055,237,464,1
1056,237,798,1
1057,237,455,1
1058,237,579,1
1059,237,260,1
1060,237,578,1
1061,237,881,1
1062,237,559,1
1063,237,656,1
1064,237,701,1
1065,237,540,1
1066,237,33,1
1067,237,435,1
1068,237,539,1
1069,237,517,1
1070,237,909,1
1071,237,906,1
1072,237,763,1
1073,237,673,1
1074,237,8,1
1075,247,686,1
1076,247,405,1
1077,247,149,1
1078,247,15,1
1079,247,634,1
1080,247,368,1
1081,247,487,1
1082,247,658,1
1083,247,203,1
1084,247,678,1
1085,247,255,1
1086,247,774,1
1087,247,34,1
1088,247,224,1
1089,247,495,1
1090,247,677,1
1091,247,842,1
1092,247,299,1
1093,247,11,1
1094,247,112,1
1095,247,450,1
1096,247,790,1
1097,247,645,1
1098,247,177,1
1099,247,339,1
1100,247,152,1
1101,247,552,1
1102,247,22,1
1103,247,776,1
1104,247,716,1
1105,247,267,1
1106,247,23,1
1107,247,625,1
1108,247,257,1
1109,247,739,1
1110,247,89,1
1111,247,844,1
1112,247,207,1
1113,247,278,1
1114,247,763,1
1115,247,869,1
1116,247,198,1
1117,247,633,1
1118,247,285,1
1119,247,49,1
1120,247,129,1
1121,247,513,1
1122,247,638,1
1123,247,860,1
1124,247,127,1
1125,247,390,1
1126,247,723,1
1127,247,682,1
1128,247,232,1
1129,247,889,1
1130,247,423,1
1131,247,187,1
1132,247,612,1
1133,247,218,1
1134,247,783,1
1135,247,264,1
1136,247,206,1
1137,247,225,1
1138,247,363,1
1139,247,664,1
1140,247,476,1
1141,247,7,1
1142,247,99,1
1143,247,21,1
1144,247,750,1
1145,247,538,1
1146,247,798,1
1147,247,490,1
1148,247,708,1
1149,247,128,1
1150,247,205,1
1151,247,541,1
1152,247,69,1
1153,247,543,1
1154,247,74,1
1155,247,788,1
1156,247,38,1
1157,247,834,1
1158,247,40,1
1159,247,784,1
1160,247,173,1
1161,247,607,1
1162,247,683,1
1163,247,882,1
1164,247,827,1
1165,247,850,1
1166,247,697,1
1167,247,901,1
1168,247,577,1
1169,247,483,1
1170,247,219,1
1171,247,714,1
1172,259,407,1
1173,259,378,1
1174,259,229,1
1175,271,21,1
1176,271,221,1
1177,271,426,1
1178,271,820,1
1179,271,461,1
1180,271,12,1
1181,271,96,1
1182,271,392,1
1183,271,207,1
1184,271,92,1
1185,271,620,1
1186,271,418,1
1187,271,611,1
1188,271,526,1
1189,271,618,1
1190,271,403,1
1191,271,7,1
1192,271,831,1
1193,271,660,1
1194,271,13,1
1195,271,240,1
1196,271,64,1
1197,276,93,1
1198,276,107,1
1199,276,223,1
1200,276,425,1
1201,276,45,1
1202,276,404,1
1203,276,576,1
1204,276,37,1
1205,276,274,1
1206,276,313,1
1207,286,848,1
1208,286,420,1
1209,286,761,1
1210,286,786,1
1211,286,782,1
1212,286,714,1
1213,286,255,1
1214,286,508,1
1215,286,445,1
1216,286,412,1
1217,286,771,1
1218,330,803,1
1219,330,729,1
1220,330,98,1
1221,330,0,1
1222,330,643,1
1223,330,34,1
1224,330,340,1
1225,330,39,1
1226,330,156,1
1227,330,692,1
1228,330,357,1
1229,330,293,1
1230,330,177,1
1231,330,334,1
1232,330,696,1
1233,330,531,1
1234,330,266,1
1235,330,314,1
1236,330,105,1
1237,330,713,1
1238,330,476,1
1239,330,907,1
1240,330,684,1
1241,330,874,1
1242,330,348,1
1243,330,45,1
1244,330,267,1
1245,330,707,1
1246,330,9,1
1247,330,444,1
1248,330,638,1
1249,330,320,1
1250,330,52,1
1251,330,768,1
1252,330,672,1
1253,330,20,1
1254,330,637,1
1255,330,129,1
1256,330,883,1
1257,330,82,1
1258,330,368,1
1259,330,767,1
1260,330,566,1
1261,330,68,1
1262,330,229,1
1263,330,160,1
1264,330,281,1
1265,330,367,1
1266,330,878,1
1267,330,853,1
1268,330,740,1
1269,330,477,1
1270,330,292,1
1271,330,309,1
1272,330,18,1
1273,330,466,1
1274,330,27,1
1275,330,319,1
1276,330,2,1
1277,330,158,1
1278,330,89,1
1279,330,220,1
1280,330,42,1
1281,330,360,1
1282,330,183,1
1283,330,163,1
1284,330,867,1
1285,330,33,1
1286,330,70,1
1287,330,723,1
1288,330,222,1
1289,330,739,1
1290,330,12,1
1291,330,221,1
1292,330,636,1
1293,330,60,1
1294,330,702,1
1295,330,804,1
1296,330,383,1
1297,330,104,1
1298,330,72,1
1299,330,207,1
1300,330,128,1
1301,330,530,1
1302,330,901,1
1303,330,714,1
1304,330,113,1
1305,330,102,1
1306,353,335,1
1307,353,197,1
1308,353,60,1
1309,353,870,1
1310,353,527,1
1311,353,259,1
1312,353,125,1
1313,353,581,1
1314,353,345,1
1315,353,621,1
1316,353,233,1
1317,353,418,1
1318,353,548,1
1319,353,296,1
1320,353,804,1
1321,353,861,1
1322,353,297,1
1323,353,762,1
1324,353,218,1
1325,353,211,1
1326,353,165,1
1327,353,133,1
1328,353,571,1
1329,353,708,1
1330,353,653,1
1331,353,10,1
1332,353,354,1
1333,353,715,1
1334,353,220,1
1335,353,116,1
1336,353,16,1
1337,353,863,1
1338,353,302,1
1339,353,909,1
1340,353,24,1
1341,353,579,1
1342,353,61,1
1343,353,417,1
1344,353,610,1
1345,359,491,1
1346,359,849,1
1347,359,625,1
1348,359,670,1
1349,359,745,1
1350,394,426,1
1351,394,724,1
1352,394,498,1
1353,394,256,1
1354,394,734,1
1355,394,9,1
1356,394,742,1
1357,394,163,1
1358,394,251,1
1359,394,790,1
1360,396,643,1
1361,403,257,1
1362,403,849,1
1363,403,63,1
1364,403,450,1
1365,403,247,1
1366,403,419,1
1367,403,783,1
1368,403,594,1
1369,403,9,1
1370,403,82,1
1371,403,297,1
1372,403,790,1
1373,403,722,1
1374,403,152,1
1375,403,701,1
1376,403,495,1
1377,403,408,1
1378,403,207,1
1379,403,906,1
1380,403,273,1
1381,403,141,1
1382,403,42,1
1383,403,278,1
1384,403,230,1
1385,403,412,1
1386,403,96,1
1387,403,826,1
1388,403,227,1
1389,403,167,1
1390,406,446,1
1391,406,571,1
1392,406,259,1
1393,406,157,1
1394,406,285,1
1395,406,852,1
1396,406,645,1
1397,406,313,1
1398,406,340,1
1399,406,371,1
1400,406,735,1
1401,406,222,1
1402,406,473,1
1403,406,894,1
1404,406,128,1
1405,406,625,1
1406,409,255,1
1407,409,120,1
1408,409,434,1
1409,409,287,1
1410,409,613,1
1411,409,402,1
1412,409,692,1
1413,409,802,1
1414,409,668,1
1415,409,217,1
1416,409,842,1
1417,409,73,1
1418,409,827,1
1419,409,104,1
1420,409,543,1
1421,409,357,1
1422,409,487,1
1423,409,435,1
1424,409,638,1
1425,409,198,1
1426,409,33,1
1427,409,282,1
1428,409,873,1
1429,409,797,1
1430,409,656,1
1431,409,308,1
1432,409,670,1
1433,409,619,1
1434,409,225,1
1435,409,614,1
1436,409,369,1
1437,409,897,1
1438,409,59,1
1439,409,332,1
1440,409,470,1
1441,409,364,1
1442,409,88,1
1443,409,152,1
1444,409,75,1
1445,409,607,1
1446,409,732,1
1447,409,625,1
1448,409,292,1
1449,409,705,1
1450,409,508,1
1451,409,82,1
1452,409,566,1
1453,409,406,1
1454,409,652,1
1455,409,651,1
1456,409,208,1
1457,409,66,1
1458,409,349,1
1459,409,192,1
1460,409,679,1
1461,409,281,1
1462,409,477,1
1463,409,495,1
1464,409,223,1
1465,409,11,1
1466,409,697,1
1467,409,163,1
1468,409,722,1
1469,409,13,1
1470,409,907,1
1471,409,258,1
1472,409,186,1
1473,409,898,1
1474,409,405,1
1475,409,500,1
1476,409,480,1
1477,409,823,1
1478,409,771,1
1479,409,151,1
1480,409,849,1
1481,409,111,1
1482,409,320,1
1483,409,766,1
1484,409,374,1
1485,409,84,1
1486,409,352,1
1487,409,140,1
1488,409,563,1
1489,409,404,1
1490,409,790,1
1491,409,348,1
1492,409,876,1
1493,409,339,1
1494,409,408,1
1495,409,187,1
1496,409,239,1
1497,409,89,1
1498,409,8,1
1499,409,657,1
1500,409,99,1
1501,409,25,1
1502,409,691,1
1503,409,757,1
1504,409,197,1
1505,409,707,1
1506,409,155,1
1507,409,859,1
1508,409,100,1
1509,409,238,1
1510,409,15,1
1511,409,906,1
1512,409,731,1
1513,19,780,0
1514,19,149,0
1515,19,587,0
1516,19,900,0
1517,19,32,0
1518,19,665,0
1519,19,493,0
1520,19,265,0
1521,19,280,0
1522,19,458,0
1523,19,795,0
1524,19,709,0
1525,19,601,0
1526,19,31,0
1527,19,6,0
1528,19,80,0
1529,19,370,0
1530,19,741,0
1531,19,579,0
1532,19,159,0
1533,19,772,0
1534,19,769,0
1535,19,773,0
1536,19,758,0
1537,19,379,0
1538,19,903,0
1539,19,748,0
1540,19,740,0
1541,19,762,0
1542,19,664,0
1543,19,801,0
1544,19,674,0
1545,19,553,0
1546,19,706,0
1547,19,437,0
1548,19,851,0
1549,19,608,0
1550,19,372,0
1551,19,137,0
1552,19,303,0
1553,19,755,0
1554,19,283,0
1555,19,564,0
1556,19,124,0
1557,19,154,0
1558,19,904,0
1559,19,463,0
1560,19,310,0
1561,19,87,0
1562,19,216,0
1563,19,794,0
1564,19,805,0
1565,19,484,0
1566,19,427,0
1567,19,753,0
1568,19,469,0
1569,19,641,0
1570,19,486,0
1571,19,471,0
1572,19,3,0
1573,19,411,0
1574,19,523,0
1575,23,73,0
1576,23,49,0
1577,23,850,0
1578,23,636,0
1579,23,444,0
1580,23,774,0
1581,23,434,0
1582,23,775,0
1583,23,59,0
1584,23,6,0
1585,23,784,0
1586,23,220,0
1587,23,104,0
1588,23,756,0
1589,23,513,0
1590,23,13,0
1591,23,180,0
1592,23,236,0
1593,23,7,0
1594,23,892,0
1595,23,1,0
1596,23,333,0
1597,23,343,0
1598,23,879,0
1599,23,179,0
1600,23,405,0
1601,23,547,0
1602,23,705,0
1603,23,251,0
1604,23,161,0
1605,23,559,0
1606,23,176,0
1607,23,105,0
1608,23,268,0
1609,23,457,0
1610,23,817,0
1611,23,448,0
1612,23,432,0
1613,23,479,0
1614,23,483,0
1615,23,499,0
1616,23,888,0
1617,23,625,0
1618,23,183,0
1619,23,540,0
1620,23,752,0
1621,23,178,0
1622,23,136,0
1623,23,123,0
1624,23,535,0
1625,23,777,0
1626,23,471,0
1627,23,41,0
1628,23,245,0
1629,23,504,0
1630,23,385,0
1631,23,529,0
1632,23,593,0
1633,23,186,0
1634,23,320,0
1635,23,64,0
1636,23,524,0
1637,23,588,0
1638,23,744,0
1639,23,735,0
1640,23,875,0
1641,23,600,0
1642,23,127,0
1643,23,706,0
1644,23,585,0
1645,23,296,0
1646,23,531,0
1647,23,733,0
1648,23,578,0
1649,23,88,0
1650,23,503,0
1651,23,727,0
1652,23,307,0
1653,23,143,0
1654,23,854,0
1655,23,31,0
1656,23,276,0
1657,23,392,0
1658,23,38,0
1659,23,175,0
1660,23,743,0
1661,23,157,0
1662,23,640,0
1663,23,15,0
