,TF,Target,Label
608,23,49,0
609,23,850,0
610,23,636,0
611,23,444,0
612,23,774,0
613,23,434,0
614,23,775,0
615,23,59,0
616,23,6,0
617,23,784,0
618,23,220,0
619,23,104,0
620,23,756,0
621,23,513,0
622,23,13,0
623,23,180,0
624,23,236,0
625,23,7,0
626,23,892,0
627,23,1,0
628,23,333,0
629,23,343,0
630,23,879,0
631,23,179,0
632,23,405,0
633,23,547,0
634,23,705,0
635,23,251,0
636,23,161,0
637,23,559,0
638,23,176,0
639,23,105,0
640,23,268,0
641,23,457,0
642,23,817,0
643,23,448,0
644,23,432,0
645,23,479,0
646,23,483,0
647,23,499,0
648,23,888,0
649,23,625,0
650,23,183,0
651,23,540,0
652,23,752,0
653,23,178,0
654,23,136,0
655,23,123,0
656,23,535,0
657,23,777,0
658,23,471,0
659,23,41,0
660,23,245,0
661,23,504,0
662,23,385,0
663,23,529,0
664,23,593,0
665,27,531,0
666,27,538,0
667,27,14,0
668,27,246,0
669,27,741,0
670,27,98,0
671,27,642,0
672,27,891,0
673,27,1,0
674,27,84,0
675,27,419,0
676,27,254,0
677,27,595,0
678,27,411,0
679,27,862,0
680,27,827,0
681,27,486,0
682,27,324,0
683,27,81,0
684,27,626,0
685,27,157,0
686,27,833,0
687,27,548,0
688,27,831,0
689,27,195,0
690,27,175,0
691,27,906,0
692,27,894,0
693,27,750,0
694,27,345,0
695,27,728,0
696,27,488,0
697,27,699,0
698,27,112,0
699,27,718,0
700,27,18,0
701,27,299,0
702,27,238,0
703,27,222,0
704,27,401,0
705,27,577,0
706,27,489,0
707,27,706,0
708,30,372,0
709,30,827,0
710,30,370,0
711,30,903,0
712,30,507,0
713,30,14,0
714,30,839,0
715,30,490,0
716,30,61,0
717,30,330,0
718,30,740,0
719,30,165,0
720,30,121,0
721,30,770,0
722,30,185,0
723,30,338,0
724,30,430,0
725,30,248,0
726,30,797,0
727,30,807,0
728,30,295,0
729,30,52,0
730,30,608,0
731,30,115,0
732,30,890,0
733,30,455,0
734,30,398,0
735,30,822,0
736,30,693,0
737,30,458,0
738,30,184,0
739,30,414,0
740,30,843,0
741,30,826,0
742,30,55,0
743,30,385,0
744,30,578,0
745,53,153,0
746,53,359,0
747,53,68,0
748,53,803,0
749,53,570,0
750,53,116,0
751,53,454,0
752,53,609,0
753,53,822,0
754,53,218,0
755,53,833,0
756,53,625,0
757,53,79,0
758,53,216,0
759,53,589,0
760,53,490,0
761,53,651,0
762,53,646,0
763,53,730,0
764,53,786,0
765,53,640,0
766,53,780,0
767,53,593,0
768,53,102,0
769,53,809,0
770,53,529,0
771,53,385,0
772,53,321,0
773,53,101,0
774,53,3,0
775,53,723,0
776,53,18,0
777,53,693,0
778,53,482,0
779,53,246,0
780,53,75,0
781,53,382,0
782,53,705,0
783,74,159,0
784,74,377,0
785,74,310,0
786,74,571,0
787,74,516,0
788,74,698,0
789,74,894,0
790,74,709,0
791,74,333,0
792,74,675,0
793,74,173,0
794,74,575,0
795,74,548,0
796,74,148,0
797,74,785,0
798,74,463,0
799,74,378,0
800,74,126,0
801,74,817,0
802,74,530,0
803,74,592,0
804,74,793,0
805,74,321,0
806,74,748,0
807,74,277,0
808,74,392,0
809,74,84,0
810,74,753,0
811,74,236,0
812,74,217,0
813,74,425,0
814,74,345,0
815,74,680,0
816,80,36,0
817,80,0,0
818,80,70,0
819,80,215,0
820,80,546,0
821,80,908,0
822,80,199,0
823,80,484,0
824,80,292,0
825,80,509,0
826,80,628,0
827,80,673,0
828,80,566,0
829,80,528,0
830,80,91,0
831,80,125,0
832,80,827,0
833,80,521,0
834,80,897,0
835,80,71,0
836,80,183,0
837,80,814,0
838,80,886,0
839,80,243,0
840,80,102,0
841,80,481,0
842,80,829,0
843,80,60,0
844,80,459,0
845,80,496,0
846,80,286,0
847,80,123,0
848,80,638,0
849,80,773,0
850,80,380,0
851,80,477,0
852,80,747,0
853,80,756,0
854,80,218,0
855,80,847,0
856,80,9,0
857,80,632,0
858,80,132,0
859,80,768,0
860,80,68,0
861,80,436,0
862,80,341,0
863,80,478,0
864,80,874,0
865,80,4,0
866,80,475,0
867,80,702,0
868,80,899,0
869,80,115,0
870,80,735,0
871,80,538,0
872,80,282,0
873,80,870,0
874,80,51,0
875,80,664,0
876,82,703,0
877,82,817,0
878,82,5,0
879,82,221,0
880,82,837,0
881,82,229,0
882,82,901,0
883,82,372,0
884,82,561,0
885,82,354,0
886,82,68,0
887,82,444,0
888,82,119,0
889,82,886,0
890,82,267,0
891,82,772,0
892,82,677,0
893,82,411,0
894,82,543,0
895,82,74,0
896,82,839,0
897,82,590,0
898,82,649,0
899,82,40,0
900,82,542,0
901,82,851,0
902,82,64,0
903,82,79,0
904,82,189,0
905,82,37,0
906,82,65,0
907,82,859,0
908,82,414,0
909,82,60,0
910,82,373,0
911,82,763,0
912,82,309,0
913,82,112,0
914,82,22,0
915,82,17,0
916,82,61,0
917,82,592,0
918,82,431,0
919,82,285,0
920,82,1,0
921,82,169,0
922,82,804,0
923,82,355,0
924,82,894,0
925,82,256,0
926,82,184,0
927,82,336,0
928,82,524,0
929,82,412,0
930,82,628,0
931,82,322,0
932,82,750,0
933,82,759,0
934,82,558,0
935,82,24,0
936,115,213,0
937,115,51,0
938,115,242,0
939,115,538,0
940,115,393,0
941,115,5,0
942,115,670,0
943,115,133,0
944,115,500,0
945,115,369,0
946,115,523,0
947,115,808,0
948,115,722,0
949,115,662,0
950,115,874,0
951,115,756,0
952,115,715,0
953,115,885,0
954,115,26,0
955,115,479,0
956,115,22,0
957,115,257,0
958,115,372,0
959,115,783,0
960,115,227,0
961,115,859,0
962,115,493,0
963,115,271,0
964,115,693,0
965,115,281,0
966,115,498,0
967,115,591,0
968,115,605,0
969,115,589,0
970,115,572,0
971,115,646,0
972,115,136,0
973,115,112,0
974,115,566,0
975,115,507,0
976,115,10,0
977,115,252,0
978,115,465,0
979,115,301,0
980,115,365,0
981,115,800,0
982,115,235,0
983,115,903,0
984,115,547,0
985,115,91,0
986,115,853,0
987,115,97,0
988,115,542,0
989,115,569,0
990,115,48,0
991,115,659,0
992,115,674,0
993,132,784,0
994,132,518,0
995,132,248,0
996,132,744,0
997,132,211,0
998,132,817,0
999,132,727,0
1000,132,558,0
1001,132,856,0
1002,132,663,0
1003,132,591,0
1004,132,336,0
1005,132,797,0
1006,132,469,0
1007,132,652,0
1008,132,380,0
1009,132,894,0
1010,132,147,0
1011,132,505,0
1012,132,878,0
1013,132,707,0
1014,132,416,0
1015,132,93,0
1016,132,451,0
1017,132,726,0
1018,132,320,0
1019,132,307,0
1020,132,227,0
1021,132,628,0
1022,132,672,0
1023,132,853,0
1024,132,62,0
1025,132,655,0
1026,132,897,0
1027,132,348,0
1028,132,564,0
1029,132,385,0
1030,132,360,0
1031,132,275,0
1032,132,441,0
1033,132,218,0
1034,132,734,0
1035,132,873,0
1036,132,238,0
1037,132,601,0
1038,132,718,0
1039,132,470,0
1040,132,676,0
1041,132,352,0
1042,132,610,0
1043,132,59,0
1044,132,671,0
1045,132,91,0
1046,132,453,0
1047,132,645,0
1048,132,772,0
1049,132,85,0
1050,132,350,0
1051,132,809,0
1052,138,583,0
1053,138,57,0
1054,138,39,0
1055,138,389,0
1056,138,371,0
1057,138,501,0
1058,138,302,0
1059,138,405,0
1060,138,836,0
1061,138,549,0
1062,138,98,0
1063,138,115,0
1064,138,149,0
1065,138,2,0
1066,138,568,0
1067,138,753,0
1068,138,765,0
1069,138,466,0
1070,138,126,0
1071,138,152,0
1072,138,855,0
1073,138,230,0
1074,138,76,0
1075,138,89,0
1076,138,724,0
1077,138,146,0
1078,138,835,0
1079,138,545,0
1080,138,54,0
1081,138,506,0
1082,138,711,0
1083,138,699,0
1084,138,105,0
1085,138,79,0
1086,138,171,0
1087,138,75,0
1088,138,813,0
1089,138,565,0
1090,138,740,0
1091,138,289,0
1092,138,700,0
1093,138,155,0
1094,138,453,0
1095,138,279,0
1096,138,744,0
1097,138,154,0
1098,138,394,0
1099,138,231,0
1100,138,47,0
1101,138,403,0
1102,138,526,0
1103,138,426,0
1104,138,851,0
1105,138,846,0
1106,138,780,0
1107,138,599,0
1108,138,733,0
1109,138,332,0
1110,138,625,0
1111,163,196,0
1112,163,11,0
1113,163,799,0
1114,163,79,0
1115,163,306,0
1116,163,394,0
1117,163,4,0
1118,163,108,0
1119,163,705,0
1120,163,149,0
1121,163,420,0
1122,163,418,0
1123,163,356,0
1124,163,90,0
1125,163,404,0
1126,163,500,0
1127,163,56,0
1128,163,650,0
1129,163,57,0
1130,163,326,0
1131,163,701,0
1132,163,583,0
1133,163,664,0
1134,163,81,0
1135,163,846,0
1136,163,222,0
1137,163,810,0
1138,163,618,0
1139,163,891,0
1140,163,289,0
1141,163,357,0
1142,163,88,0
1143,163,815,0
1144,163,113,0
1145,163,125,0
1146,163,292,0
1147,163,39,0
1148,163,864,0
1149,163,331,0
1150,163,777,0
1151,163,6,0
1152,163,827,0
1153,163,780,0
1154,163,682,0
1155,163,657,0
1156,163,741,0
1157,163,581,0
1158,163,154,0
1159,163,473,0
1160,163,273,0
1161,163,838,0
1162,163,525,0
1163,163,604,0
1164,163,865,0
1165,163,826,0
1166,166,626,0
1167,166,715,0
1168,166,524,0
1169,166,492,0
1170,166,421,0
1171,166,771,0
1172,166,241,0
1173,166,634,0
1174,166,155,0
1175,166,703,0
1176,166,112,0
1177,166,818,0
1178,166,662,0
1179,166,892,0
1180,166,248,0
1181,166,344,0
1182,166,238,0
1183,166,275,0
1184,166,300,0
1185,166,195,0
1186,166,285,0
1187,166,880,0
1188,166,339,0
1189,166,314,0
1190,166,541,0
1191,166,62,0
1192,166,448,0
1193,166,430,0
1194,166,668,0
1195,166,375,0
1196,166,521,0
1197,166,0,0
1198,166,820,0
1199,166,328,0
1200,166,374,0
1201,166,1,0
1202,166,865,0
1203,166,738,0
1204,166,833,0
1205,166,246,0
1206,166,11,0
1207,166,831,0
1208,166,841,0
1209,166,4,0
1210,166,365,0
1211,166,791,0
1212,166,101,0
1213,166,785,0
1214,166,150,0
1215,166,7,0
1216,166,419,0
1217,166,760,0
1218,166,538,0
1219,166,735,0
1220,166,567,0
1221,166,176,0
1222,166,279,0
1223,166,321,0
1224,166,576,0
1225,166,406,0
1226,171,333,0
1227,171,309,0
1228,171,80,0
1229,171,426,0
1230,171,204,0
1231,171,0,0
1232,171,384,0
1233,171,280,0
1234,171,730,0
1235,171,678,0
1236,171,683,0
1237,171,78,0
1238,171,775,0
1239,171,837,0
1240,171,694,0
1241,171,87,0
1242,171,160,0
1243,171,472,0
1244,171,375,0
1245,171,797,0
1246,171,612,0
1247,171,374,0
1248,171,732,0
1249,171,541,0
1250,171,740,0
1251,171,191,0
1252,171,64,0
1253,171,105,0
1254,171,661,0
1255,171,625,0
1256,171,22,0
1257,171,866,0
1258,171,520,0
1259,171,234,0
1260,171,175,0
1261,171,21,0
1262,171,481,0
1263,171,808,0
1264,171,194,0
1265,171,705,0
1266,171,355,0
1267,171,165,0
1268,171,269,0
1269,171,540,0
1270,171,874,0
1271,171,106,0
1272,171,149,0
1273,171,763,0
1274,171,170,0
1275,171,29,0
1276,171,707,0
1277,171,591,0
1278,171,104,0
1279,171,205,0
1280,171,693,0
1281,171,493,0
1282,171,491,0
1283,171,434,0
1284,171,864,0
1285,171,785,0
1286,180,14,0
1287,180,602,0
1288,180,113,0
1289,180,502,0
1290,180,344,0
1291,180,742,0
1292,180,249,0
1293,180,736,0
1294,180,285,0
1295,180,45,0
1296,180,821,0
1297,180,819,0
1298,180,390,0
1299,180,483,0
1300,180,307,0
1301,180,393,0
1302,180,397,0
1303,180,324,0
1304,180,826,0
1305,180,337,0
1306,180,898,0
1307,180,61,0
1308,180,353,0
1309,180,641,0
1310,180,134,0
1311,180,44,0
1312,180,798,0
1313,180,368,0
1314,180,675,0
1315,180,318,0
1316,180,136,0
1317,180,286,0
1318,180,259,0
1319,180,79,0
1320,180,865,0
1321,180,724,0
1322,180,503,0
1323,180,589,0
1324,180,824,0
1325,180,190,0
1326,182,49,0
1327,182,784,0
1328,182,76,0
1329,182,577,0
1330,182,75,0
1331,182,66,0
1332,182,866,0
1333,182,532,0
1334,182,791,0
1335,182,396,0
1336,182,849,0
1337,182,843,0
1338,182,678,0
1339,182,659,0
1340,182,445,0
1341,182,555,0
1342,182,406,0
1343,182,366,0
1344,182,318,0
1345,182,801,0
1346,182,877,0
1347,182,666,0
1348,182,21,0
1349,182,846,0
1350,182,324,0
1351,182,107,0
1352,182,358,0
1353,182,514,0
1354,182,565,0
1355,182,492,0
1356,182,293,0
1357,182,863,0
1358,182,48,0
1359,182,190,0
1360,182,498,0
1361,182,39,0
1362,182,836,0
1363,182,635,0
1364,182,126,0
1365,182,419,0
1366,182,231,0
1367,182,57,0
1368,182,668,0
1369,182,603,0
1370,182,704,0
1371,182,770,0
1372,182,523,0
1373,182,334,0
1374,182,243,0
1375,182,807,0
1376,182,229,0
1377,182,847,0
1378,182,642,0
1379,197,875,0
1380,197,710,0
1381,197,700,0
1382,197,751,0
1383,197,86,0
1384,197,302,0
1385,197,591,0
1386,197,229,0
1387,197,319,0
1388,197,667,0
1389,197,820,0
1390,197,219,0
1391,197,811,0
1392,197,410,0
1393,197,610,0
1394,197,401,0
1395,197,261,0
1396,197,447,0
1397,197,121,0
1398,197,616,0
1399,197,552,0
1400,197,467,0
1401,197,228,0
1402,197,50,0
1403,197,9,0
1404,197,460,0
1405,197,519,0
1406,197,691,0
1407,197,129,0
1408,197,271,0
1409,197,754,0
1410,197,242,0
1411,197,709,0
1412,197,446,0
1413,197,113,0
1414,197,397,0
1415,197,79,0
1416,197,676,0
1417,197,369,0
1418,197,214,0
1419,197,759,0
1420,197,310,0
1421,197,582,0
1422,201,685,0
1423,201,220,0
1424,201,321,0
1425,201,826,0
1426,201,740,0
1427,201,190,0
1428,201,117,0
1429,201,765,0
1430,201,534,0
1431,201,465,0
1432,201,364,0
1433,201,578,0
1434,201,839,0
1435,201,150,0
1436,201,335,0
1437,201,209,0
1438,201,634,0
1439,201,15,0
1440,201,1,0
1441,201,311,0
1442,201,134,0
1443,201,345,0
1444,201,868,0
1445,201,11,0
1446,201,290,0
1447,201,77,0
1448,201,604,0
1449,201,422,0
1450,201,51,0
1451,201,354,0
1452,201,619,0
1453,201,214,0
1454,201,857,0
1455,201,675,0
1456,201,746,0
1457,201,226,0
1458,201,891,0
1459,201,489,0
1460,201,310,0
1461,201,283,0
1462,201,436,0
1463,201,504,0
1464,201,898,0
1465,201,358,0
1466,201,341,0
1467,201,776,0
1468,201,756,0
1469,201,10,0
1470,201,503,0
1471,201,500,0
1472,229,830,0
1473,229,710,0
1474,229,606,0
1475,229,341,0
1476,229,157,0
1477,229,688,0
1478,229,748,0
1479,229,621,0
1480,229,500,0
1481,229,756,0
1482,229,471,0
1483,229,52,0
1484,229,299,0
1485,229,707,0
1486,229,866,0
1487,229,40,0
1488,229,32,0
1489,229,316,0
1490,229,602,0
1491,229,51,0
1492,229,115,0
1493,229,901,0
1494,229,694,0
1495,229,809,0
1496,229,876,0
1497,229,672,0
1498,229,479,0
1499,229,754,0
1500,229,148,0
1501,229,208,0
1502,229,382,0
1503,229,253,0
1504,229,824,0
1505,229,420,0
1506,229,366,0
1507,229,878,0
1508,229,687,0
1509,229,575,0
1510,229,614,0
1511,229,520,0
1512,229,872,0
1513,229,285,0
1514,229,799,0
1515,229,302,0
1516,229,662,0
1517,229,122,0
1518,229,368,0
1519,229,362,0
1520,229,422,0
1521,229,97,0
1522,229,741,0
1523,229,483,0
1524,229,855,0
1525,229,9,0
1526,229,472,0
1527,229,41,0
1528,229,250,0
1529,229,89,0
1530,229,118,0
1531,230,625,0
1532,230,372,0
1533,230,262,0
1534,230,714,0
1535,230,101,0
1536,230,631,0
1537,230,664,0
1538,230,841,0
1539,230,890,0
1540,230,843,0
1541,230,371,0
1542,230,559,0
1543,230,848,0
1544,230,419,0
1545,230,233,0
1546,230,213,0
1547,230,30,0
1548,230,878,0
1549,230,764,0
1550,230,108,0
1551,230,627,0
1552,230,475,0
1553,230,7,0
1554,230,743,0
1555,230,651,0
1556,230,406,0
1557,230,385,0
1558,230,783,0
1559,230,516,0
1560,230,712,0
1561,230,63,0
1562,230,6,0
1563,230,437,0
1564,230,731,0
1565,230,363,0
1566,230,380,0
1567,230,21,0
1568,230,377,0
1569,230,132,0
1570,230,558,0
1571,230,443,0
1572,230,476,0
1573,230,663,0
1574,230,307,0
1575,230,877,0
1576,230,95,0
1577,230,316,0
1578,230,470,0
1579,230,185,0
1580,230,632,0
1581,230,544,0
1582,230,849,0
1583,230,53,0
1584,230,868,0
1585,230,582,0
1586,230,123,0
1587,230,711,0
1588,237,26,0
1589,237,434,0
1590,237,814,0
1591,237,496,0
1592,237,577,0
1593,237,228,0
1594,237,600,0
1595,237,284,0
1596,237,570,0
1597,237,131,0
1598,237,891,0
1599,237,497,0
1600,237,730,0
1601,237,504,0
1602,237,45,0
1603,237,110,0
1604,237,563,0
1605,237,120,0
1606,237,682,0
1607,237,436,0
1608,237,351,0
1609,237,645,0
1610,237,828,0
1611,237,265,0
1612,237,625,0
1613,237,834,0
1614,237,572,0
1615,237,424,0
1616,237,454,0
1617,237,886,0
1618,237,860,0
1619,237,553,0
1620,237,513,0
1621,237,231,0
1622,237,652,0
1623,237,50,0
1624,237,64,0
1625,237,726,0
1626,237,664,0
1627,237,300,0
1628,237,667,0
1629,237,132,0
1630,237,150,0
1631,237,222,0
1632,237,142,0
1633,237,282,0
1634,237,244,0
1635,237,35,0
1636,237,376,0
1637,237,618,0
1638,237,525,0
1639,237,617,0
1640,237,744,0
1641,237,309,0
1642,237,277,0
1643,247,698,0
1644,247,631,0
1645,247,779,0
1646,247,624,0
1647,247,611,0
1648,247,319,0
1649,247,381,0
1650,247,53,0
1651,247,717,0
1652,247,118,0
1653,247,662,0
1654,247,288,0
1655,247,602,0
1656,247,374,0
1657,247,879,0
1658,247,401,0
1659,247,816,0
1660,247,275,0
1661,247,482,0
1662,247,114,0
1663,247,524,0
