,TF,Target,Label
442,30,368,1
443,30,887,1
444,30,189,1
445,30,738,1
446,30,754,1
447,30,99,1
448,30,364,1
449,30,178,1
450,30,419,1
451,53,396,1
452,53,863,1
453,53,568,1
454,53,316,1
455,53,784,1
456,53,907,1
457,53,168,1
458,53,659,1
459,53,614,1
460,53,86,1
461,53,524,1
462,53,443,1
463,53,642,1
464,53,516,1
465,53,336,1
466,53,556,1
467,53,13,1
468,53,412,1
469,53,256,1
470,53,767,1
471,53,144,1
472,53,576,1
473,53,714,1
474,53,24,1
475,53,408,1
476,53,498,1
477,53,19,1
478,53,205,1
479,53,541,1
480,53,302,1
481,53,889,1
482,53,337,1
483,53,636,1
484,53,22,1
485,53,384,1
486,53,848,1
487,53,509,1
488,53,199,1
489,53,528,1
490,53,645,1
491,53,667,1
492,53,206,1
493,53,526,1
494,53,349,1
495,53,886,1
496,53,42,1
497,53,434,1
498,53,895,1
499,53,398,1
500,53,4,1
501,53,510,1
502,53,810,1
503,53,670,1
504,53,491,1
505,53,542,1
506,53,652,1
507,53,257,1
508,53,67,1
509,53,266,1
510,53,884,1
511,53,222,1
512,53,626,1
513,53,495,1
514,53,564,1
515,53,104,1
516,53,230,1
517,53,835,1
518,53,440,1
519,53,63,1
520,53,221,1
521,53,654,1
522,53,898,1
523,53,203,1
524,53,782,1
525,53,648,1
526,53,687,1
527,53,183,1
528,53,518,1
529,53,513,1
530,53,748,1
531,53,409,1
532,53,858,1
533,53,439,1
534,53,735,1
535,53,649,1
536,53,849,1
537,53,25,1
538,53,580,1
539,53,287,1
540,53,575,1
541,53,818,1
542,53,754,1
543,53,859,1
544,53,114,1
545,53,160,1
546,53,242,1
547,53,453,1
548,53,141,1
549,53,423,1
550,53,329,1
551,53,565,1
552,53,684,1
553,53,260,1
554,53,279,1
555,53,736,1
556,53,231,1
557,53,131,1
558,53,635,1
559,53,164,1
560,53,442,1
561,53,540,1
562,53,98,1
563,53,152,1
564,74,731,1
565,74,612,1
566,74,20,1
567,74,31,1
568,74,94,1
569,74,208,1
570,74,317,1
571,74,50,1
572,74,788,1
573,74,402,1
574,74,72,1
575,74,263,1
576,74,846,1
577,74,384,1
578,74,909,1
579,74,194,1
580,74,52,1
581,74,163,1
582,74,353,1
583,74,319,1
584,74,841,1
585,74,445,1
586,74,902,1
587,74,336,1
588,74,76,1
589,74,829,1
590,74,615,1
591,74,898,1
592,74,784,1
593,74,798,1
594,74,224,1
595,74,797,1
596,74,129,1
597,74,544,1
598,74,294,1
599,74,882,1
600,74,344,1
601,74,736,1
602,74,892,1
603,74,623,1
604,74,128,1
605,74,477,1
606,74,730,1
607,74,221,1
608,74,157,1
609,74,355,1
610,74,413,1
611,74,296,1
612,74,56,1
613,74,426,1
614,74,490,1
615,74,852,1
616,74,897,1
617,74,291,1
618,74,223,1
619,74,232,1
620,74,871,1
621,74,540,1
622,74,18,1
623,74,158,1
624,74,383,1
625,74,150,1
626,74,570,1
627,74,906,1
628,74,837,1
629,74,503,1
630,74,268,1
631,74,563,1
632,74,141,1
633,74,450,1
634,74,170,1
635,74,479,1
636,74,482,1
637,74,735,1
638,74,357,1
639,74,359,1
640,74,306,1
641,74,234,1
642,74,114,1
643,74,809,1
644,74,887,1
645,74,432,1
646,74,854,1
647,74,376,1
648,74,399,1
649,74,214,1
650,74,195,1
651,74,677,1
652,74,650,1
653,74,549,1
654,74,235,1
655,74,7,1
656,74,179,1
657,74,658,1
658,74,878,1
659,74,884,1
660,74,473,1
661,74,899,1
662,74,827,1
663,74,8,1
664,74,455,1
665,74,783,1
666,74,45,1
667,74,685,1
668,74,240,1
669,74,144,1
670,74,574,1
671,74,538,1
672,74,283,1
673,74,75,1
674,74,779,1
675,74,73,1
676,74,171,1
677,74,42,1
678,74,361,1
679,74,12,1
680,74,653,1
681,74,253,1
682,74,591,1
683,74,495,1
684,74,553,1
685,74,41,1
686,74,470,1
687,74,99,1
688,74,568,1
689,74,832,1
690,74,250,1
691,74,164,1
692,74,593,1
693,74,572,1
694,74,131,1
695,74,390,1
696,74,202,1
697,74,365,1
698,74,767,1
699,74,226,1
700,74,689,1
701,74,245,1
702,80,772,1
703,80,120,1
704,115,901,1
705,115,78,1
706,115,337,1
707,115,665,1
708,115,64,1
709,115,400,1
710,115,443,1
711,115,866,1
712,115,760,1
713,115,407,1
714,115,540,1
715,115,672,1
716,115,669,1
717,115,904,1
718,115,544,1
719,132,327,1
720,132,635,1
721,132,38,1
722,132,134,1
723,132,325,1
724,138,34,1
725,138,383,1
726,138,683,1
727,138,889,1
728,138,684,1
729,138,772,1
730,138,257,1
731,138,327,1
732,163,327,1
733,163,34,1
734,163,759,1
735,163,540,1
736,163,504,1
737,163,164,1
738,163,119,1
739,163,417,1
740,163,588,1
741,163,649,1
742,163,863,1
743,163,483,1
744,163,63,1
745,163,602,1
746,163,624,1
747,163,406,1
748,163,9,1
749,163,441,1
750,163,53,1
751,163,840,1
752,163,82,1
753,163,829,1
754,163,68,1
755,163,855,1
756,163,885,1
757,163,98,1
758,163,541,1
759,163,836,1
760,171,306,1
761,180,164,1
762,180,235,1
763,180,740,1
764,180,658,1
765,180,20,1
766,180,384,1
767,180,302,1
768,180,663,1
769,180,531,1
770,180,757,1
771,180,89,1
772,180,30,1
773,180,719,1
774,180,257,1
775,180,737,1
776,180,749,1
777,180,649,1
778,180,741,1
779,180,74,1
780,180,781,1
781,180,329,1
782,180,177,1
783,180,17,1
784,180,306,1
785,180,748,1
786,180,874,1
787,180,63,1
788,180,832,1
789,180,655,1
790,180,146,1
791,180,896,1
792,180,128,1
793,180,95,1
794,180,643,1
795,180,516,1
796,180,491,1
797,180,668,1
798,180,706,1
799,180,132,1
800,180,296,1
801,180,463,1
802,180,288,1
803,180,837,1
804,180,395,1
805,180,374,1
806,180,172,1
807,180,298,1
808,180,267,1
809,180,774,1
810,180,435,1
811,180,907,1
812,180,720,1
813,180,362,1
814,180,363,1
815,180,23,1
816,180,842,1
817,180,255,1
818,180,475,1
819,180,609,1
820,180,207,1
821,180,218,1
822,180,158,1
823,180,728,1
824,180,730,1
825,180,665,1
826,180,412,1
827,180,244,1
828,180,636,1
829,180,266,1
830,180,230,1
831,180,852,1
832,180,623,1
833,180,283,1
834,180,829,1
835,180,144,1
836,180,141,1
837,180,71,1
838,180,340,1
839,180,616,1
840,180,313,1
841,180,167,1
842,180,349,1
843,180,588,1
844,180,115,1
845,180,540,1
846,180,156,1
847,180,392,1
848,180,316,1
849,180,197,1
850,180,533,1
851,180,637,1
852,180,818,1
853,180,544,1
854,180,612,1
855,180,381,1
856,180,580,1
857,180,885,1
858,180,661,1
859,180,486,1
860,180,820,1
861,182,193,1
862,182,177,1
863,182,638,1
864,182,575,1
865,182,510,1
866,182,202,1
867,182,614,1
868,182,342,1
869,182,111,1
870,182,748,1
871,182,333,1
872,182,452,1
873,182,802,1
874,182,352,1
875,182,782,1
876,182,443,1
877,182,701,1
878,182,671,1
879,182,46,1
880,182,408,1
881,182,30,1
882,182,450,1
883,182,362,1
884,182,602,1
885,182,889,1
886,182,725,1
887,182,909,1
888,182,426,1
889,182,757,1
890,182,405,1
891,182,854,1
892,182,374,1
893,182,491,1
894,182,620,1
895,182,456,1
896,182,106,1
897,197,405,1
898,197,561,1
899,197,837,1
900,197,638,1
901,197,873,1
902,197,398,1
903,197,767,1
904,197,645,1
905,197,363,1
906,197,737,1
907,197,274,1
908,197,136,1
909,197,276,1
910,197,884,1
911,197,367,1
912,197,419,1
913,197,400,1
914,197,384,1
915,197,670,1
916,197,619,1
917,197,88,1
918,197,831,1
919,197,634,1
920,197,901,1
921,197,824,1
922,197,736,1
923,197,897,1
924,197,163,1
925,197,786,1
926,197,278,1
927,197,730,1
928,197,729,1
929,197,844,1
930,197,48,1
931,197,4,1
932,197,495,1
933,197,191,1
934,197,461,1
935,197,724,1
936,197,424,1
937,197,387,1
938,197,501,1
939,197,164,1
940,197,11,1
941,197,483,1
942,197,156,1
943,197,876,1
944,197,330,1
945,197,593,1
946,197,834,1
947,197,480,1
948,197,768,1
949,197,33,1
950,197,202,1
951,197,151,1
952,197,131,1
953,197,99,1
954,197,658,1
955,197,553,1
956,197,607,1
957,197,474,1
958,197,782,1
959,197,827,1
960,197,649,1
961,197,283,1
962,197,25,1
963,197,378,1
964,197,54,1
965,197,19,1
966,197,580,1
967,197,476,1
968,197,847,1
969,197,368,1
970,197,106,1
971,197,376,1
972,197,613,1
973,197,785,1
974,197,409,1
975,197,499,1
976,197,66,1
977,197,809,1
978,197,454,1
979,197,196,1
980,197,614,1
981,201,745,1
982,201,874,1
983,201,332,1
984,201,273,1
985,201,210,1
986,201,896,1
987,201,249,1
988,201,200,1
989,201,357,1
990,201,527,1
991,201,434,1
992,201,267,1
993,201,783,1
994,201,725,1
995,201,197,1
996,201,206,1
997,201,91,1
998,201,713,1
999,201,547,1
1000,201,222,1
1001,201,302,1
1002,201,288,1
1003,201,71,1
1004,201,623,1
1005,201,76,1
1006,201,147,1
1007,201,813,1
1008,201,889,1
1009,201,757,1
1010,201,555,1
1011,201,577,1
1012,201,218,1
1013,201,655,1
1014,201,737,1
1015,201,105,1
1016,201,885,1
1017,201,376,1
1018,201,255,1
1019,201,790,1
1020,201,731,1
1021,201,479,1
1022,201,759,1
1023,201,228,1
1024,201,402,1
1025,201,33,1
1026,201,333,1
1027,201,539,1
1028,201,645,1
1029,201,679,1
1030,201,784,1
1031,201,7,1
1032,201,193,1
1033,229,247,1
1034,229,400,1
1035,229,665,1
1036,229,280,1
1037,229,620,1
1038,229,443,1
1039,229,904,1
1040,229,78,1
1041,230,730,1
1042,230,634,1
1043,230,41,1
1044,230,173,1
1045,230,594,1
1046,230,906,1
1047,230,837,1
1048,230,735,1
1049,230,168,1
1050,230,781,1
1051,230,697,1
1052,230,131,1
1053,230,349,1
1054,230,615,1
1055,230,885,1
1056,237,397,1
1057,237,475,1
1058,237,673,1
1059,237,12,1
1060,237,549,1
1061,237,733,1
1062,237,225,1
1063,237,878,1
1064,237,139,1
1065,237,466,1
1066,237,858,1
1067,237,157,1
1068,237,105,1
1069,237,517,1
1070,237,820,1
1071,237,260,1
1072,237,881,1
1073,237,13,1
1074,237,409,1
1075,237,713,1
1076,237,335,1
1077,237,876,1
1078,237,684,1
1079,237,760,1
1080,237,679,1
1081,237,614,1
1082,247,33,1
1083,247,705,1
1084,247,867,1
1085,247,285,1
1086,247,783,1
1087,247,735,1
1088,247,127,1
1089,247,400,1
1090,247,360,1
1091,247,391,1
1092,247,221,1
1093,247,219,1
1094,247,639,1
1095,247,111,1
1096,247,559,1
1097,247,723,1
1098,247,643,1
1099,247,99,1
1100,247,129,1
1101,247,906,1
1102,247,224,1
1103,247,338,1
1104,247,18,1
1105,247,239,1
1106,247,48,1
1107,247,812,1
1108,247,94,1
1109,247,197,1
1110,247,43,1
1111,247,278,1
1112,247,300,1
1113,247,218,1
1114,247,264,1
1115,247,669,1
1116,247,661,1
1117,247,423,1
1118,247,850,1
1119,247,546,1
1120,247,205,1
1121,247,149,1
1122,247,349,1
1123,247,266,1
1124,247,844,1
1125,247,907,1
1126,247,818,1
1127,247,864,1
1128,247,258,1
1129,247,827,1
1130,247,782,1
1131,247,260,1
1132,247,76,1
1133,247,673,1
1134,247,909,1
1135,247,848,1
1136,247,187,1
1137,247,876,1
1138,247,305,1
1139,247,842,1
1140,247,210,1
1141,247,376,1
1142,247,89,1
1143,247,389,1
1144,247,8,1
1145,247,383,1
1146,247,69,1
1147,247,487,1
1148,247,594,1
1149,247,101,1
1150,247,633,1
1151,247,508,1
1152,247,566,1
1153,247,576,1
1154,247,585,1
1155,247,892,1
1156,247,852,1
1157,247,225,1
1158,247,730,1
1159,247,577,1
1160,247,163,1
1161,247,52,1
1162,247,790,1
1163,247,25,1
1164,247,62,1
1165,247,483,1
1166,247,435,1
1167,247,536,1
1168,247,82,1
1169,247,653,1
1170,247,322,1
1171,247,612,1
1172,247,450,1
1173,247,171,1
1174,247,382,1
1175,247,7,1
1176,247,683,1
1177,247,189,1
1178,247,642,1
1179,259,24,1
1180,259,378,1
1181,259,840,1
1182,271,844,1
1183,271,854,1
1184,271,544,1
1185,271,378,1
1186,271,904,1
1187,271,407,1
1188,271,883,1
1189,271,392,1
1190,271,120,1
1191,271,13,1
1192,271,64,1
1193,271,426,1
1194,271,21,1
1195,271,24,1
1196,271,409,1
1197,271,16,1
1198,271,503,1
1199,271,96,1
1200,271,88,1
1201,271,147,1
1202,271,739,1
1203,271,771,1
1204,276,78,1
1205,276,93,1
1206,276,223,1
1207,276,712,1
1208,276,730,1
1209,276,588,1
1210,276,45,1
1211,276,107,1
1212,276,313,1
1213,276,425,1
1214,276,37,1
1215,286,74,1
1216,286,445,1
1217,286,104,1
1218,286,360,1
1219,286,714,1
1220,286,786,1
1221,286,119,1
1222,286,555,1
1223,286,167,1
1224,286,508,1
1225,286,495,1
1226,286,761,1
1227,330,141,1
1228,330,229,1
1229,330,754,1
1230,330,7,1
1231,330,68,1
1232,330,246,1
1233,330,149,1
1234,330,729,1
1235,330,707,1
1236,330,705,1
1237,330,164,1
1238,330,476,1
1239,330,869,1
1240,330,70,1
1241,330,78,1
1242,330,867,1
1243,330,714,1
1244,330,477,1
1245,330,864,1
1246,330,293,1
1247,330,59,1
1248,330,368,1
1249,330,126,1
1250,330,100,1
1251,330,324,1
1252,330,499,1
1253,330,334,1
1254,330,723,1
1255,330,266,1
1256,330,49,1
1257,330,135,1
1258,330,158,1
1259,330,54,1
1260,330,840,1
1261,330,907,1
1262,330,566,1
1263,330,21,1
1264,330,813,1
1265,330,256,1
1266,330,527,1
1267,330,39,1
1268,330,387,1
1269,330,817,1
1270,330,495,1
1271,330,220,1
1272,330,481,1
1273,330,559,1
1274,330,546,1
1275,330,179,1
1276,330,129,1
1277,330,609,1
1278,330,774,1
1279,330,226,1
1280,330,702,1
1281,330,394,1
1282,330,768,1
1283,330,412,1
1284,330,513,1
1285,330,161,1
1286,330,222,1
1287,330,409,1
1288,330,60,1
1289,330,2,1
1290,330,434,1
1291,330,170,1
1292,330,318,1
1293,330,695,1
1294,330,504,1
1295,330,163,1
1296,330,760,1
1297,330,40,1
1298,330,295,1
1299,330,528,1
1300,330,874,1
1301,330,71,1
1302,330,661,1
1303,330,496,1
1304,330,90,1
1305,330,444,1
1306,330,607,1
1307,330,340,1
1308,330,497,1
1309,330,113,1
1310,330,281,1
1311,330,325,1
1312,330,662,1
1313,330,902,1
1314,330,267,1
1315,330,233,1
1316,353,610,1
1317,353,762,1
1318,353,140,1
1319,353,417,1
1320,353,431,1
1321,353,354,1
1322,353,60,1
1323,353,238,1
1324,353,602,1
1325,353,684,1
1326,353,682,1
1327,353,21,1
1328,353,115,1
1329,353,394,1
1330,353,804,1
1331,353,653,1
1332,353,133,1
1333,353,573,1
1334,353,861,1
1335,353,335,1
1336,353,228,1
1337,353,870,1
1338,353,863,1
1339,353,665,1
1340,353,850,1
1341,353,345,1
1342,353,86,1
1343,353,727,1
1344,353,270,1
1345,353,887,1
1346,353,527,1
1347,353,774,1
1348,353,57,1
1349,353,640,1
1350,353,92,1
1351,353,454,1
1352,353,503,1
1353,353,678,1
1354,353,421,1
1355,359,625,1
1356,359,247,1
1357,359,643,1
1358,359,491,1
1359,359,1,1
1360,394,498,1
1361,394,183,1
1362,394,44,1
1363,394,838,1
1364,394,734,1
1365,394,850,1
1366,394,735,1
1367,394,649,1
1368,394,623,1
1369,394,147,1
1370,394,783,1
1371,403,141,1
1372,403,294,1
1373,403,182,1
1374,403,815,1
1375,403,333,1
1376,403,567,1
1377,403,504,1
1378,403,82,1
1379,403,670,1
1380,403,440,1
1381,403,623,1
1382,403,53,1
1383,403,438,1
1384,403,163,1
1385,403,355,1
1386,403,450,1
1387,403,147,1
1388,403,790,1
1389,403,803,1
1390,403,63,1
1391,403,207,1
1392,403,542,1
1393,403,768,1
1394,403,257,1
1395,403,447,1
1396,403,57,1
1397,403,495,1
1398,403,42,1
1399,403,552,1
1400,406,177,1
1401,406,359,1
1402,406,479,1
1403,406,571,1
1404,406,473,1
1405,406,760,1
1406,406,496,1
1407,406,607,1
1408,406,549,1
1409,406,105,1
1410,406,586,1
1411,406,704,1
1412,406,878,1
1413,406,266,1
1414,406,526,1
1415,406,671,1
1416,406,712,1
1417,409,100,1
1418,409,17,1
1419,409,260,1
1420,409,876,1
1421,409,536,1
1422,409,294,1
1423,409,784,1
1424,409,63,1
1425,409,230,1
1426,409,408,1
1427,409,503,1
1428,409,899,1
1429,409,93,1
1430,409,402,1
1431,409,499,1
1432,409,352,1
1433,409,292,1
1434,409,140,1
1435,409,248,1
1436,409,146,1
1437,409,173,1
1438,409,129,1
1439,409,529,1
1440,409,626,1
1441,409,13,1
1442,409,59,1
1443,409,853,1
1444,409,559,1
1445,409,84,1
1446,409,92,1
1447,409,664,1
1448,409,482,1
1449,409,256,1
1450,409,761,1
1451,409,460,1
1452,409,123,1
1453,409,53,1
1454,409,287,1
1455,409,322,1
1456,409,797,1
1457,409,768,1
1458,409,214,1
1459,409,295,1
1460,409,875,1
1461,409,683,1
1462,409,40,1
1463,409,751,1
1464,409,697,1
1465,409,328,1
1466,409,376,1
1467,409,684,1
1468,409,694,1
1469,409,405,1
1470,409,603,1
1471,409,349,1
1472,409,658,1
1473,409,847,1
1474,409,757,1
1475,409,619,1
1476,409,849,1
1477,409,368,1
1478,409,221,1
1479,409,244,1
1480,409,187,1
1481,409,186,1
1482,409,824,1
1483,409,746,1
1484,409,88,1
1485,409,487,1
1486,409,635,1
1487,409,304,1
1488,409,33,1
1489,409,217,1
1490,409,508,1
1491,409,643,1
1492,409,540,1
1493,409,197,1
1494,409,30,1
1495,409,620,1
1496,409,320,1
1497,409,678,1
1498,409,771,1
1499,409,662,1
1500,409,827,1
1501,409,158,1
1502,409,369,1
1503,409,223,1
1504,409,864,1
1505,409,12,1
1506,409,723,1
1507,409,104,1
1508,409,157,1
1509,409,225,1
1510,409,50,1
1511,409,881,1
1512,409,127,1
1513,409,418,1
1514,409,172,1
1515,409,257,1
1516,409,99,1
1517,409,281,1
1518,409,151,1
1519,409,193,1
1520,409,36,1
1521,409,770,1
1522,409,873,1
1523,409,45,1
1524,19,359,0
1525,19,465,0
1526,19,767,0
1527,19,893,0
1528,19,647,0
1529,19,411,0
1530,19,839,0
1531,19,748,0
1532,19,415,0
1533,19,485,0
1534,19,558,0
1535,19,236,0
1536,19,706,0
1537,19,508,0
1538,19,523,0
1539,19,461,0
1540,19,872,0
1541,19,280,0
1542,19,649,0
1543,19,463,0
1544,19,335,0
1545,19,47,0
1546,19,682,0
1547,19,176,0
1548,19,816,0
1549,19,187,0
1550,19,700,0
1551,19,458,0
1552,19,363,0
1553,19,162,0
1554,19,888,0
1555,19,744,0
1556,19,195,0
1557,19,711,0
1558,19,361,0
1559,19,904,0
1560,19,674,0
1561,19,849,0
1562,19,484,0
1563,19,215,0
1564,19,532,0
1565,19,144,0
1566,19,356,0
1567,19,159,0
1568,19,778,0
1569,19,882,0
1570,19,627,0
1571,19,137,0
1572,19,437,0
1573,19,436,0
1574,19,265,0
1575,19,150,0
1576,19,482,0
1577,19,354,0
1578,19,779,0
1579,19,154,0
1580,19,741,0
1581,19,862,0
1582,19,863,0
1583,19,900,0
1584,19,772,0
1585,19,469,0
1586,19,595,0
1587,23,428,0
1588,23,363,0
1589,23,121,0
1590,23,269,0
1591,23,176,0
1592,23,346,0
1593,23,647,0
1594,23,569,0
1595,23,395,0
1596,23,875,0
1597,23,109,0
1598,23,219,0
1599,23,188,0
1600,23,236,0
1601,23,643,0
1602,23,124,0
1603,23,858,0
1604,23,175,0
1605,23,565,0
1606,23,18,0
1607,23,421,0
1608,23,812,0
1609,23,433,0
1610,23,328,0
1611,23,370,0
1612,23,791,0
1613,23,429,0
1614,23,694,0
1615,23,638,0
1616,23,276,0
1617,23,350,0
1618,23,338,0
1619,23,514,0
1620,23,325,0
1621,23,575,0
1622,23,382,0
1623,23,566,0
1624,23,803,0
1625,23,541,0
1626,23,715,0
1627,23,371,0
1628,23,343,0
1629,23,149,0
1630,23,593,0
1631,23,798,0
1632,23,578,0
1633,23,690,0
1634,23,3,0
1635,23,78,0
1636,23,401,0
1637,23,740,0
1638,23,640,0
1639,23,748,0
1640,23,652,0
1641,23,214,0
1642,23,797,0
1643,23,155,0
1644,23,87,0
1645,23,193,0
1646,23,775,0
1647,23,700,0
1648,23,441,0
1649,23,811,0
1650,23,306,0
1651,23,885,0
1652,23,867,0
1653,23,117,0
1654,23,134,0
1655,23,312,0
1656,23,130,0
1657,23,671,0
1658,23,425,0
1659,23,897,0
1660,23,522,0
1661,23,46,0
1662,23,285,0
1663,23,103,0
