,TF,Target,Label
603,19,178,0
604,19,261,0
605,19,35,0
606,19,741,0
607,19,599,0
608,23,461,0
609,23,564,0
610,23,884,0
611,23,821,0
612,23,526,0
613,23,791,0
614,23,779,0
615,23,652,0
616,23,37,0
617,23,464,0
618,23,234,0
619,23,225,0
620,23,226,0
621,23,62,0
622,23,433,0
623,23,135,0
624,23,181,0
625,23,89,0
626,23,683,0
627,23,551,0
628,23,403,0
629,23,341,0
630,23,761,0
631,23,770,0
632,23,18,0
633,23,756,0
634,23,899,0
635,23,342,0
636,23,529,0
637,23,673,0
638,23,792,0
639,23,60,0
640,23,786,0
641,23,873,0
642,23,429,0
643,23,265,0
644,23,812,0
645,23,516,0
646,23,131,0
647,23,794,0
648,23,702,0
649,23,68,0
650,23,889,0
651,23,498,0
652,23,583,0
653,23,504,0
654,23,261,0
655,23,883,0
656,23,416,0
657,23,481,0
658,23,74,0
659,23,434,0
660,23,228,0
661,23,299,0
662,23,522,0
663,23,244,0
664,23,390,0
665,23,307,0
666,27,579,0
667,27,762,0
668,27,47,0
669,27,808,0
670,27,867,0
671,27,132,0
672,27,45,0
673,27,657,0
674,27,97,0
675,27,422,0
676,27,497,0
677,27,492,0
678,27,421,0
679,27,723,0
680,27,453,0
681,27,26,0
682,27,833,0
683,27,445,0
684,27,68,0
685,27,28,0
686,27,722,0
687,27,261,0
688,27,391,0
689,27,613,0
690,27,712,0
691,27,373,0
692,27,42,0
693,27,821,0
694,27,234,0
695,27,311,0
696,27,594,0
697,27,795,0
698,27,198,0
699,27,162,0
700,27,407,0
701,27,271,0
702,27,775,0
703,27,159,0
704,27,148,0
705,27,641,0
706,27,499,0
707,27,478,0
708,27,632,0
709,30,872,0
710,30,139,0
711,30,156,0
712,30,685,0
713,30,314,0
714,30,91,0
715,30,660,0
716,30,440,0
717,30,290,0
718,30,800,0
719,30,89,0
720,30,394,0
721,30,275,0
722,30,579,0
723,30,531,0
724,30,825,0
725,30,387,0
726,30,826,0
727,30,420,0
728,30,15,0
729,30,326,0
730,30,282,0
731,30,634,0
732,30,477,0
733,30,562,0
734,30,895,0
735,30,409,0
736,30,899,0
737,30,877,0
738,30,680,0
739,30,748,0
740,30,118,0
741,30,762,0
742,30,720,0
743,30,389,0
744,30,550,0
745,30,174,0
746,53,902,0
747,53,764,0
748,53,775,0
749,53,890,0
750,53,352,0
751,53,517,0
752,53,272,0
753,53,210,0
754,53,830,0
755,53,698,0
756,53,877,0
757,53,130,0
758,53,492,0
759,53,469,0
760,53,392,0
761,53,335,0
762,53,882,0
763,53,473,0
764,53,324,0
765,53,263,0
766,53,225,0
767,53,520,0
768,53,218,0
769,53,307,0
770,53,675,0
771,53,502,0
772,53,296,0
773,53,245,0
774,53,303,0
775,53,465,0
776,53,101,0
777,53,484,0
778,53,236,0
779,53,129,0
780,53,773,0
781,53,811,0
782,53,341,0
783,53,300,0
784,74,812,0
785,74,140,0
786,74,672,0
787,74,440,0
788,74,414,0
789,74,51,0
790,74,808,0
791,74,873,0
792,74,270,0
793,74,121,0
794,74,578,0
795,74,754,0
796,74,769,0
797,74,805,0
798,74,266,0
799,74,369,0
800,74,628,0
801,74,159,0
802,74,290,0
803,74,424,0
804,74,126,0
805,74,281,0
806,74,862,0
807,74,173,0
808,74,312,0
809,74,513,0
810,74,257,0
811,74,425,0
812,74,47,0
813,74,403,0
814,74,120,0
815,74,442,0
816,74,488,0
817,80,529,0
818,80,761,0
819,80,480,0
820,80,481,0
821,80,328,0
822,80,769,0
823,80,465,0
824,80,286,0
825,80,64,0
826,80,610,0
827,80,695,0
828,80,28,0
829,80,122,0
830,80,367,0
831,80,282,0
832,80,519,0
833,80,445,0
834,80,682,0
835,80,25,0
836,80,361,0
837,80,410,0
838,80,116,0
839,80,132,0
840,80,733,0
841,80,844,0
842,80,506,0
843,80,79,0
844,80,895,0
845,80,649,0
846,80,111,0
847,80,360,0
848,80,59,0
849,80,530,0
850,80,828,0
851,80,492,0
852,80,167,0
853,80,681,0
854,80,408,0
855,80,350,0
856,80,311,0
857,80,423,0
858,80,745,0
859,80,468,0
860,80,889,0
861,80,227,0
862,80,501,0
863,80,128,0
864,80,394,0
865,80,241,0
866,80,389,0
867,80,306,0
868,80,644,0
869,80,872,0
870,80,578,0
871,80,491,0
872,80,438,0
873,80,708,0
874,80,876,0
875,80,620,0
876,80,297,0
877,82,525,0
878,82,516,0
879,82,415,0
880,82,503,0
881,82,370,0
882,82,660,0
883,82,752,0
884,82,362,0
885,82,262,0
886,82,487,0
887,82,522,0
888,82,12,0
889,82,528,0
890,82,549,0
891,82,354,0
892,82,118,0
893,82,360,0
894,82,406,0
895,82,615,0
896,82,214,0
897,82,661,0
898,82,805,0
899,82,779,0
900,82,209,0
901,82,613,0
902,82,78,0
903,82,111,0
904,82,730,0
905,82,272,0
906,82,696,0
907,82,401,0
908,82,555,0
909,82,192,0
910,82,246,0
911,82,125,0
912,82,571,0
913,82,1,0
914,82,13,0
915,82,646,0
916,82,470,0
917,82,232,0
918,82,79,0
919,82,327,0
920,82,173,0
921,82,283,0
922,82,437,0
923,82,809,0
924,82,523,0
925,82,787,0
926,82,231,0
927,82,25,0
928,82,532,0
929,82,790,0
930,82,777,0
931,82,847,0
932,82,645,0
933,82,517,0
934,82,515,0
935,82,624,0
936,82,820,0
937,115,291,0
938,115,401,0
939,115,686,0
940,115,322,0
941,115,483,0
942,115,324,0
943,115,24,0
944,115,727,0
945,115,614,0
946,115,659,0
947,115,27,0
948,115,785,0
949,115,491,0
950,115,365,0
951,115,158,0
952,115,123,0
953,115,73,0
954,115,51,0
955,115,248,0
956,115,788,0
957,115,184,0
958,115,278,0
959,115,653,0
960,115,154,0
961,115,479,0
962,115,244,0
963,115,490,0
964,115,191,0
965,115,383,0
966,115,640,0
967,115,226,0
968,115,80,0
969,115,259,0
970,115,85,0
971,115,807,0
972,115,234,0
973,115,698,0
974,115,662,0
975,115,389,0
976,115,340,0
977,115,886,0
978,115,885,0
979,115,178,0
980,115,881,0
981,115,573,0
982,115,688,0
983,115,594,0
984,115,176,0
985,115,561,0
986,115,250,0
987,115,827,0
988,115,141,0
989,115,399,0
990,115,236,0
991,115,3,0
992,115,168,0
993,115,771,0
994,132,407,0
995,132,908,0
996,132,341,0
997,132,491,0
998,132,423,0
999,132,411,0
1000,132,448,0
1001,132,271,0
1002,132,727,0
1003,132,33,0
1004,132,319,0
1005,132,113,0
1006,132,136,0
1007,132,114,0
1008,132,204,0
1009,132,655,0
1010,132,418,0
1011,132,731,0
1012,132,639,0
1013,132,456,0
1014,132,828,0
1015,132,425,0
1016,132,349,0
1017,132,117,0
1018,132,27,0
1019,132,682,0
1020,132,559,0
1021,132,857,0
1022,132,620,0
1023,132,419,0
1024,132,515,0
1025,132,86,0
1026,132,820,0
1027,132,353,0
1028,132,316,0
1029,132,70,0
1030,132,575,0
1031,132,421,0
1032,132,483,0
1033,132,399,0
1034,132,62,0
1035,132,436,0
1036,132,94,0
1037,132,691,0
1038,132,186,0
1039,132,207,0
1040,132,673,0
1041,132,789,0
1042,132,837,0
1043,132,596,0
1044,132,160,0
1045,132,844,0
1046,132,168,0
1047,132,374,0
1048,132,756,0
1049,132,413,0
1050,132,219,0
1051,132,848,0
1052,132,553,0
1053,138,434,0
1054,138,777,0
1055,138,771,0
1056,138,191,0
1057,138,775,0
1058,138,567,0
1059,138,184,0
1060,138,141,0
1061,138,562,0
1062,138,452,0
1063,138,854,0
1064,138,133,0
1065,138,542,0
1066,138,124,0
1067,138,343,0
1068,138,698,0
1069,138,376,0
1070,138,23,0
1071,138,350,0
1072,138,690,0
1073,138,197,0
1074,138,766,0
1075,138,601,0
1076,138,262,0
1077,138,90,0
1078,138,15,0
1079,138,629,0
1080,138,275,0
1081,138,607,0
1082,138,845,0
1083,138,686,0
1084,138,711,0
1085,138,656,0
1086,138,127,0
1087,138,214,0
1088,138,608,0
1089,138,727,0
1090,138,93,0
1091,138,653,0
1092,138,705,0
1093,138,649,0
1094,138,209,0
1095,138,405,0
1096,138,801,0
1097,138,394,0
1098,138,400,0
1099,138,498,0
1100,138,817,0
1101,138,242,0
1102,138,846,0
1103,138,370,0
1104,138,879,0
1105,138,519,0
1106,138,509,0
1107,138,378,0
1108,138,282,0
1109,138,82,0
1110,138,83,0
1111,138,578,0
1112,163,64,0
1113,163,601,0
1114,163,391,0
1115,163,508,0
1116,163,111,0
1117,163,292,0
1118,163,578,0
1119,163,879,0
1120,163,213,0
1121,163,250,0
1122,163,52,0
1123,163,51,0
1124,163,611,0
1125,163,241,0
1126,163,811,0
1127,163,409,0
1128,163,526,0
1129,163,73,0
1130,163,490,0
1131,163,58,0
1132,163,688,0
1133,163,11,0
1134,163,745,0
1135,163,529,0
1136,163,747,0
1137,163,593,0
1138,163,785,0
1139,163,230,0
1140,163,89,0
1141,163,311,0
1142,163,511,0
1143,163,696,0
1144,163,205,0
1145,163,658,0
1146,163,727,0
1147,163,255,0
1148,163,2,0
1149,163,841,0
1150,163,116,0
1151,163,167,0
1152,163,470,0
1153,163,210,0
1154,163,267,0
1155,163,48,0
1156,163,427,0
1157,163,263,0
1158,163,715,0
1159,163,871,0
1160,163,638,0
1161,163,812,0
1162,163,372,0
1163,163,687,0
1164,163,33,0
1165,163,283,0
1166,163,7,0
1167,166,343,0
1168,166,337,0
1169,166,139,0
1170,166,5,0
1171,166,22,0
1172,166,698,0
1173,166,354,0
1174,166,868,0
1175,166,151,0
1176,166,534,0
1177,166,225,0
1178,166,310,0
1179,166,408,0
1180,166,109,0
1181,166,664,0
1182,166,608,0
1183,166,501,0
1184,166,293,0
1185,166,659,0
1186,166,588,0
1187,166,691,0
1188,166,718,0
1189,166,571,0
1190,166,769,0
1191,166,695,0
1192,166,192,0
1193,166,617,0
1194,166,864,0
1195,166,216,0
1196,166,185,0
1197,166,317,0
1198,166,792,0
1199,166,332,0
1200,166,378,0
1201,166,280,0
1202,166,389,0
1203,166,669,0
1204,166,335,0
1205,166,871,0
1206,166,510,0
1207,166,177,0
1208,166,592,0
1209,166,222,0
1210,166,705,0
1211,166,31,0
1212,166,4,0
1213,166,616,0
1214,166,670,0
1215,166,856,0
1216,166,296,0
1217,166,131,0
1218,166,76,0
1219,166,203,0
1220,166,425,0
1221,166,291,0
1222,166,715,0
1223,166,65,0
1224,166,514,0
1225,166,457,0
1226,166,652,0
1227,171,815,0
1228,171,623,0
1229,171,572,0
1230,171,189,0
1231,171,134,0
1232,171,249,0
1233,171,667,0
1234,171,525,0
1235,171,841,0
1236,171,85,0
1237,171,893,0
1238,171,796,0
1239,171,625,0
1240,171,397,0
1241,171,807,0
1242,171,868,0
1243,171,537,0
1244,171,695,0
1245,171,335,0
1246,171,732,0
1247,171,148,0
1248,171,746,0
1249,171,5,0
1250,171,53,0
1251,171,9,0
1252,171,144,0
1253,171,701,0
1254,171,536,0
1255,171,14,0
1256,171,479,0
1257,171,319,0
1258,171,161,0
1259,171,79,0
1260,171,902,0
1261,171,118,0
1262,171,429,0
1263,171,632,0
1264,171,578,0
1265,171,131,0
1266,171,348,0
1267,171,465,0
1268,171,880,0
1269,171,283,0
1270,171,627,0
1271,171,116,0
1272,171,810,0
1273,171,261,0
1274,171,624,0
1275,171,570,0
1276,171,659,0
1277,171,759,0
1278,171,490,0
1279,171,337,0
1280,171,67,0
1281,171,890,0
1282,171,813,0
1283,171,636,0
1284,171,291,0
1285,171,522,0
1286,171,771,0
1287,180,826,0
1288,180,608,0
1289,180,548,0
1290,180,241,0
1291,180,905,0
1292,180,547,0
1293,180,603,0
1294,180,437,0
1295,180,884,0
1296,180,899,0
1297,180,133,0
1298,180,1,0
1299,180,176,0
1300,180,459,0
1301,180,551,0
1302,180,520,0
1303,180,405,0
1304,180,567,0
1305,180,428,0
1306,180,215,0
1307,180,149,0
1308,180,788,0
1309,180,483,0
1310,180,462,0
1311,180,830,0
1312,180,716,0
1313,180,145,0
1314,180,897,0
1315,180,810,0
1316,180,393,0
1317,180,444,0
1318,180,577,0
1319,180,482,0
1320,180,831,0
1321,180,802,0
1322,180,487,0
1323,180,678,0
1324,180,310,0
1325,180,254,0
1326,180,715,0
1327,182,368,0
1328,182,281,0
1329,182,404,0
1330,182,784,0
1331,182,678,0
1332,182,422,0
1333,182,417,0
1334,182,785,0
1335,182,243,0
1336,182,1,0
1337,182,86,0
1338,182,837,0
1339,182,397,0
1340,182,80,0
1341,182,751,0
1342,182,824,0
1343,182,651,0
1344,182,410,0
1345,182,767,0
1346,182,716,0
1347,182,219,0
1348,182,539,0
1349,182,164,0
1350,182,516,0
1351,182,718,0
1352,182,696,0
1353,182,432,0
1354,182,607,0
1355,182,508,0
1356,182,39,0
1357,182,299,0
1358,182,433,0
1359,182,711,0
1360,182,887,0
1361,182,213,0
1362,182,609,0
1363,182,398,0
1364,182,776,0
1365,182,101,0
1366,182,645,0
1367,182,380,0
1368,182,778,0
1369,182,603,0
1370,182,70,0
1371,182,343,0
1372,182,806,0
1373,182,429,0
1374,182,630,0
1375,182,905,0
1376,182,58,0
1377,182,339,0
1378,182,444,0
1379,182,51,0
1380,197,87,0
1381,197,505,0
1382,197,97,0
1383,197,601,0
1384,197,427,0
1385,197,221,0
1386,197,482,0
1387,197,354,0
1388,197,854,0
1389,197,765,0
1390,197,540,0
1391,197,272,0
1392,197,726,0
1393,197,568,0
1394,197,76,0
1395,197,113,0
1396,197,560,0
1397,197,200,0
1398,197,138,0
1399,197,103,0
1400,197,795,0
1401,197,830,0
1402,197,358,0
1403,197,414,0
1404,197,284,0
1405,197,345,0
1406,197,201,0
1407,197,539,0
1408,197,273,0
1409,197,256,0
1410,197,529,0
1411,197,717,0
1412,197,881,0
1413,197,394,0
1414,197,133,0
1415,197,105,0
1416,197,70,0
1417,197,174,0
1418,197,490,0
1419,197,255,0
1420,197,727,0
1421,197,706,0
1422,197,725,0
1423,201,85,0
1424,201,375,0
1425,201,23,0
1426,201,18,0
1427,201,343,0
1428,201,778,0
1429,201,495,0
1430,201,545,0
1431,201,203,0
1432,201,704,0
1433,201,270,0
1434,201,369,0
1435,201,420,0
1436,201,358,0
1437,201,844,0
1438,201,672,0
1439,201,651,0
1440,201,293,0
1441,201,509,0
1442,201,861,0
1443,201,140,0
1444,201,730,0
1445,201,254,0
1446,201,897,0
1447,201,808,0
1448,201,879,0
1449,201,66,0
1450,201,556,0
1451,201,898,0
1452,201,277,0
1453,201,378,0
1454,201,43,0
1455,201,69,0
1456,201,276,0
1457,201,339,0
1458,201,510,0
1459,201,765,0
1460,201,578,0
1461,201,851,0
1462,201,563,0
1463,201,610,0
1464,201,390,0
1465,201,144,0
1466,201,435,0
1467,201,605,0
1468,201,189,0
1469,201,372,0
1470,201,308,0
1471,201,868,0
1472,201,446,0
1473,229,182,0
1474,229,233,0
1475,229,844,0
1476,229,11,0
1477,229,677,0
1478,229,682,0
1479,229,777,0
1480,229,796,0
1481,229,248,0
1482,229,188,0
1483,229,583,0
1484,229,773,0
1485,229,249,0
1486,229,155,0
1487,229,39,0
1488,229,716,0
1489,229,316,0
1490,229,840,0
1491,229,893,0
1492,229,645,0
1493,229,567,0
1494,229,776,0
1495,229,209,0
1496,229,118,0
1497,229,606,0
1498,229,902,0
1499,229,297,0
1500,229,183,0
1501,229,535,0
1502,229,178,0
1503,229,176,0
1504,229,869,0
1505,229,436,0
1506,229,627,0
1507,229,76,0
1508,229,864,0
1509,229,54,0
1510,229,36,0
1511,229,863,0
1512,229,696,0
1513,229,589,0
1514,229,605,0
1515,229,764,0
1516,229,166,0
1517,229,468,0
1518,229,186,0
1519,229,811,0
1520,229,346,0
1521,229,909,0
1522,229,455,0
1523,229,713,0
1524,229,690,0
1525,229,410,0
1526,229,81,0
1527,229,802,0
1528,229,646,0
1529,229,794,0
1530,229,616,0
1531,229,534,0
1532,230,103,0
1533,230,60,0
1534,230,488,0
1535,230,53,0
1536,230,705,0
1537,230,219,0
1538,230,867,0
1539,230,407,0
1540,230,836,0
1541,230,121,0
1542,230,593,0
1543,230,612,0
1544,230,244,0
1545,230,410,0
1546,230,875,0
1547,230,649,0
1548,230,72,0
1549,230,844,0
1550,230,725,0
1551,230,547,0
1552,230,515,0
1553,230,888,0
1554,230,651,0
1555,230,889,0
1556,230,708,0
1557,230,415,0
1558,230,43,0
1559,230,784,0
1560,230,8,0
1561,230,225,0
1562,230,702,0
1563,230,812,0
1564,230,97,0
1565,230,877,0
1566,230,480,0
1567,230,324,0
1568,230,256,0
1569,230,771,0
1570,230,42,0
1571,230,529,0
1572,230,439,0
1573,230,406,0
1574,230,323,0
1575,230,58,0
1576,230,100,0
1577,230,380,0
1578,230,166,0
1579,230,340,0
1580,230,144,0
1581,230,783,0
1582,230,694,0
1583,230,297,0
1584,230,491,0
1585,230,832,0
1586,230,603,0
1587,230,778,0
1588,230,448,0
1589,237,438,0
1590,237,345,0
1591,237,215,0
1592,237,149,0
1593,237,151,0
1594,237,169,0
1595,237,219,0
1596,237,203,0
1597,237,599,0
1598,237,305,0
1599,237,278,0
1600,237,411,0
1601,237,40,0
1602,237,856,0
1603,237,178,0
1604,237,129,0
1605,237,333,0
1606,237,394,0
1607,237,188,0
1608,237,817,0
1609,237,309,0
1610,237,602,0
1611,237,221,0
1612,237,388,0
1613,237,898,0
1614,237,58,0
1615,237,408,0
1616,237,474,0
1617,237,67,0
1618,237,116,0
1619,237,385,0
1620,237,371,0
1621,237,355,0
1622,237,80,0
1623,237,182,0
1624,237,596,0
1625,237,190,0
1626,237,400,0
1627,237,70,0
1628,237,74,0
1629,237,813,0
1630,237,349,0
1631,237,323,0
1632,237,883,0
1633,237,43,0
1634,237,667,0
1635,237,618,0
1636,237,3,0
1637,237,631,0
1638,237,254,0
1639,237,623,0
1640,237,597,0
1641,237,142,0
1642,237,338,0
1643,237,66,0
1644,247,896,0
1645,247,120,0
1646,247,13,0
1647,247,520,0
1648,247,236,0
1649,247,284,0
1650,247,113,0
1651,247,887,0
1652,247,140,0
1653,247,53,0
1654,247,757,0
1655,247,316,0
1656,247,900,0
1657,247,494,0
1658,247,329,0
1659,247,162,0
1660,247,836,0
1661,247,744,0
1662,247,351,0
1663,247,96,0
