,TF,Target,Label
223,87,101,1
224,87,106,1
225,88,254,1
226,88,625,1
227,88,665,1
228,88,265,1
229,88,263,1
230,90,156,1
231,91,46,1
232,91,25,1
233,91,634,1
234,91,290,1
235,91,18,1
236,91,587,1
237,91,289,1
238,91,89,1
239,92,129,1
240,96,636,1
241,96,114,1
242,96,262,1
243,96,327,1
244,96,683,1
245,96,433,1
246,96,112,1
247,97,77,1
248,98,28,1
249,101,276,1
250,102,20,1
251,103,111,1
252,103,385,1
253,103,31,1
254,105,195,1
255,106,20,1
256,106,87,1
257,106,91,1
258,106,129,1
259,107,538,1
260,108,473,1
261,108,537,1
262,108,395,1
263,108,577,1
264,108,265,1
265,109,253,1
266,110,91,1
267,111,385,1
268,111,80,1
269,111,18,1
270,111,3,1
271,112,400,1
272,112,296,1
273,113,129,1
274,114,516,1
275,116,64,1
276,116,86,1
277,118,380,1
278,118,567,1
279,118,644,1
280,118,194,1
281,119,267,1
282,121,27,1
283,123,562,1
284,124,395,1
285,124,73,1
286,124,72,1
287,124,542,1
288,124,183,1
289,124,262,1
290,124,665,1
291,124,491,1
292,124,4,1
293,124,310,1
294,124,357,1
295,124,8,1
296,124,248,1
297,125,275,1
298,126,69,1
299,126,625,1
300,126,152,1
301,127,65,1
302,129,201,1
303,129,560,1
304,129,113,1
305,131,27,1
306,132,174,1
307,132,131,1
308,133,589,1
309,133,21,1
310,133,148,1
311,133,53,1
312,133,17,1
313,133,163,1
314,134,65,1
315,135,557,1
316,135,625,1
317,135,241,1
318,135,373,1
319,135,665,1
320,135,357,1
321,135,262,1
322,135,12,1
323,135,693,1
324,135,321,1
325,137,138,1
326,138,75,1
327,138,180,1
328,138,329,1
329,139,165,1
330,139,29,1
331,140,164,1
332,141,33,1
333,142,174,1
334,144,129,1
335,147,572,1
336,147,85,1
337,147,366,1
338,147,75,1
339,147,48,1
340,147,582,1
341,148,589,1
342,148,572,1
343,151,195,1
344,151,38,1
345,151,562,1
346,152,3,1
347,152,87,1
348,152,348,1
349,152,156,1
350,152,17,1
351,153,373,1
352,153,670,1
353,153,665,1
354,153,248,1
355,153,679,1
356,153,327,1
357,153,213,1
358,153,588,1
359,154,31,1
360,155,562,1
361,155,151,1
362,156,345,1
363,156,421,1
364,156,91,1
365,156,90,1
366,156,25,1
367,156,164,1
368,156,253,1
369,158,491,1
370,158,451,1
371,161,37,1
372,161,21,1
373,162,460,1
374,162,235,1
375,162,605,1
376,162,62,1
377,162,96,1
378,163,75,1
379,163,21,1
380,164,655,1
381,164,44,1
382,165,139,1
383,165,131,1
384,165,13,1
385,165,515,1
386,165,10,1
387,169,65,1
388,169,345,1
389,169,164,1
390,170,9,1
391,170,17,1
392,171,18,1
393,171,165,1
394,174,25,1
395,174,562,1
396,175,133,1
397,176,59,1
398,177,103,1
399,178,491,1
400,178,542,1
401,178,473,1
402,178,8,1
403,178,481,1
404,178,505,1
405,178,617,1
406,178,530,1
407,180,138,1
408,180,48,1
409,180,554,1
410,181,421,1
411,181,152,1
412,181,451,1
413,181,106,1
414,181,205,1
415,181,134,1
416,182,575,1
417,183,85,1
418,183,147,1
419,183,124,1
420,184,348,1
421,185,485,1
422,190,624,1
423,192,176,1
424,193,361,1
425,193,622,1
426,193,587,1
427,193,567,1
428,193,630,1
429,193,252,1
430,194,644,1
431,194,37,1
432,194,630,1
433,194,252,1
434,194,75,1
435,194,10,1
436,194,567,1
437,195,292,1
438,195,126,1
439,195,515,1
440,196,629,1
441,196,262,1
442,196,313,1
443,196,665,1
444,196,473,1
445,196,306,1
446,196,124,1
447,196,178,1
448,196,505,1
449,196,645,1
450,196,693,1
451,196,608,1
452,196,39,1
453,196,310,1
454,196,537,1
455,196,451,1
456,196,321,1
457,197,155,1
458,197,151,1
459,197,21,1
460,197,158,1
461,200,87,1
462,201,106,1
463,202,213,1
464,203,144,1
465,135,689,0
466,112,426,0
467,133,498,0
468,193,52,0
469,196,684,0
470,121,45,0
471,173,364,0
472,65,430,0
473,29,171,0
474,90,658,0
475,191,108,0
476,149,486,0
477,81,189,0
478,117,234,0
479,193,247,0
480,123,684,0
481,147,122,0
482,198,224,0
483,203,593,0
484,74,436,0
485,141,656,0
486,74,493,0
487,109,309,0
488,110,667,0
489,140,64,0
490,176,314,0
491,70,617,0
492,194,353,0
493,155,670,0
494,61,268,0
495,161,688,0
496,175,627,0
497,148,566,0
498,123,175,0
499,129,660,0
500,180,523,0
501,193,439,0
502,44,699,0
503,1,614,0
504,147,531,0
505,27,605,0
506,9,52,0
507,145,232,0
508,199,75,0
509,148,42,0
510,183,625,0
511,94,342,0
512,115,317,0
513,94,168,0
514,95,675,0
515,103,565,0
516,35,437,0
517,87,507,0
518,39,199,0
519,139,470,0
520,61,665,0
521,131,659,0
522,184,623,0
523,59,77,0
524,196,198,0
525,45,308,0
526,55,325,0
527,148,264,0
528,109,651,0
529,125,448,0
530,126,88,0
531,91,152,0
532,95,425,0
533,143,401,0
534,145,700,0
535,178,63,0
536,203,452,0
537,34,250,0
538,184,152,0
539,35,424,0
540,192,695,0
541,119,256,0
542,177,406,0
543,114,600,0
544,63,593,0
545,7,637,0
546,96,580,0
547,130,301,0
548,117,262,0
549,168,141,0
550,72,200,0
551,201,659,0
552,123,125,0
553,66,455,0
554,167,56,0
555,188,537,0
556,122,343,0
557,109,519,0
558,130,422,0
559,55,505,0
560,13,486,0
561,83,202,0
562,100,307,0
563,145,479,0
564,200,271,0
565,67,422,0
566,44,612,0
567,176,406,0
568,61,594,0
569,50,102,0
570,25,57,0
571,69,650,0
572,202,134,0
573,188,201,0
574,158,372,0
575,65,126,0
576,185,462,0
577,94,188,0
578,151,138,0
579,202,429,0
580,154,487,0
581,148,105,0
582,28,198,0
583,126,246,0
584,6,647,0
585,77,335,0
586,111,205,0
587,29,599,0
588,80,286,0
589,203,696,0
590,27,190,0
591,193,69,0
592,42,432,0
593,90,321,0
594,57,455,0
595,3,402,0
596,142,426,0
597,156,241,0
598,106,509,0
599,126,134,0
600,99,113,0
601,198,2,0
602,150,185,0
603,127,530,0
604,75,637,0
605,22,671,0
606,196,316,0
607,153,269,0
608,19,29,0
609,199,261,0
610,40,650,0
611,8,94,0
612,44,662,0
613,4,622,0
614,197,617,0
615,29,652,0
616,147,361,0
617,44,262,0
618,132,417,0
619,146,547,0
620,160,214,0
621,184,640,0
622,116,19,0
623,77,581,0
624,200,37,0
625,200,277,0
626,84,546,0
627,192,46,0
628,163,607,0
629,180,218,0
630,67,600,0
631,124,152,0
632,185,546,0
633,64,306,0
634,14,439,0
635,142,525,0
636,107,181,0
637,13,589,0
638,59,30,0
639,22,389,0
640,13,157,0
641,68,191,0
642,167,560,0
643,93,425,0
644,136,15,0
645,106,602,0
646,177,653,0
647,99,145,0
648,121,408,0
649,82,377,0
650,60,236,0
651,198,128,0
652,177,276,0
653,51,474,0
654,107,496,0
655,175,475,0
656,133,394,0
657,96,501,0
658,49,424,0
659,84,324,0
660,160,466,0
661,22,638,0
662,21,430,0
663,179,402,0
664,131,677,0
665,133,335,0
666,161,97,0
667,138,544,0
668,68,507,0
669,66,340,0
670,14,95,0
671,75,149,0
672,178,134,0
673,135,489,0
674,198,674,0
675,172,173,0
676,10,505,0
677,181,44,0
678,133,410,0
679,24,228,0
680,172,213,0
681,148,547,0
682,143,395,0
683,40,389,0
684,17,684,0
685,145,367,0
686,115,163,0
687,159,608,0
688,13,630,0
689,4,191,0
690,124,323,0
691,42,274,0
692,18,492,0
693,48,487,0
694,25,156,0
695,185,376,0
696,174,677,0
697,38,241,0
698,131,36,0
699,37,466,0
700,150,555,0
701,125,92,0
702,51,299,0
703,161,153,0
704,146,415,0
705,64,170,0
706,146,597,0
707,65,275,0
708,101,75,0
709,154,227,0
710,138,360,0
711,31,250,0
712,90,378,0
713,136,603,0
714,130,377,0
715,21,23,0
716,151,640,0
717,65,612,0
718,46,662,0
719,11,12,0
720,32,533,0
721,50,161,0
722,188,476,0
723,58,403,0
724,63,579,0
725,174,82,0
726,100,80,0
727,129,13,0
728,51,517,0
729,124,360,0
730,118,503,0
731,34,396,0
732,197,444,0
733,44,421,0
734,186,638,0
735,156,500,0
736,26,604,0
737,11,629,0
738,46,58,0
739,137,31,0
740,42,304,0
741,88,52,0
742,133,455,0
743,199,111,0
744,47,212,0
745,60,243,0
746,19,423,0
747,75,481,0
748,95,619,0
749,163,667,0
750,188,267,0
751,142,232,0
752,118,394,0
753,186,345,0
754,15,311,0
755,65,476,0
756,30,426,0
757,15,281,0
758,63,693,0
759,31,528,0
760,95,74,0
761,39,570,0
762,125,646,0
763,26,312,0
764,130,281,0
765,60,312,0
766,72,402,0
767,149,355,0
768,182,450,0
769,8,252,0
770,1,16,0
771,59,234,0
772,103,231,0
773,203,423,0
774,41,641,0
775,140,7,0
776,34,504,0
777,131,688,0
778,118,259,0
779,79,574,0
780,134,231,0
781,163,675,0
782,83,187,0
783,85,166,0
784,78,517,0
785,142,246,0
786,163,136,0
787,109,634,0
788,54,135,0
789,146,80,0
790,38,113,0
791,95,88,0
792,2,620,0
793,114,638,0
794,151,521,0
795,138,425,0
796,116,14,0
797,52,184,0
798,151,283,0
799,158,399,0
800,3,342,0
801,189,672,0
802,182,192,0
803,60,210,0
804,100,649,0
805,185,159,0
806,192,560,0
807,43,496,0
808,28,560,0
809,148,660,0
810,82,144,0
811,117,313,0
812,109,83,0
813,71,520,0
814,152,307,0
815,110,65,0
816,10,131,0
817,200,602,0
818,161,465,0
819,122,11,0
820,23,127,0
821,97,538,0
822,84,655,0
823,5,75,0
824,112,633,0
825,185,268,0
826,14,337,0
827,113,397,0
828,15,584,0
829,156,72,0
830,141,329,0
831,24,628,0
832,96,141,0
833,199,591,0
834,90,592,0
835,70,431,0
836,80,196,0
837,196,677,0
838,184,10,0
839,51,111,0
840,38,282,0
841,48,262,0
842,105,483,0
843,36,668,0
844,183,170,0
845,36,217,0
846,65,629,0
847,20,199,0
848,200,75,0
849,26,28,0
850,97,347,0
851,93,674,0
852,180,10,0
853,118,700,0
854,63,515,0
855,91,381,0
856,10,194,0
857,125,54,0
858,11,326,0
859,163,685,0
860,146,512,0
861,174,684,0
862,82,361,0
863,92,46,0
864,135,255,0
865,49,651,0
866,53,679,0
867,177,622,0
868,79,458,0
869,44,263,0
870,88,362,0
871,95,513,0
872,77,409,0
873,159,687,0
874,135,395,0
875,67,479,0
876,167,353,0
877,3,228,0
878,67,425,0
879,151,9,0
880,74,548,0
881,200,610,0
882,162,309,0
883,24,602,0
884,105,99,0
885,127,221,0
886,128,219,0
887,186,232,0
888,58,583,0
889,97,569,0
890,6,67,0
891,61,599,0
892,0,322,0
893,177,587,0
894,190,591,0
895,183,468,0
896,171,169,0
897,81,612,0
898,77,669,0
899,64,692,0
900,145,297,0
901,9,599,0
902,154,519,0
903,122,700,0
904,161,390,0
905,23,548,0
906,202,83,0
907,25,260,0
908,43,528,0
909,41,117,0
910,37,357,0
911,58,626,0
912,130,627,0
913,149,115,0
914,103,236,0
915,196,97,0
916,23,153,0
917,180,403,0
918,148,545,0
919,8,196,0
920,30,219,0
921,105,146,0
922,63,669,0
923,36,536,0
924,95,220,0
925,106,93,0
926,93,73,0
927,142,156,0
928,3,632,0
929,197,466,0
930,138,284,0
931,119,105,0
932,112,371,0
933,71,384,0
934,36,582,0
935,38,25,0
936,103,63,0
937,145,236,0
938,182,454,0
939,129,430,0
940,22,485,0
941,10,59,0
942,109,448,0
943,42,603,0
944,88,678,0
945,112,474,0
946,153,209,0
947,29,448,0
948,121,150,0
949,63,158,0
950,186,692,0
951,85,180,0
952,97,223,0
953,57,240,0
954,122,26,0
955,185,2,0
956,187,230,0
957,89,22,0
958,50,9,0
959,42,19,0
960,22,206,0
961,129,561,0
962,200,583,0
963,24,548,0
964,149,610,0
965,28,39,0
966,2,296,0
967,44,632,0
968,172,41,0
969,110,519,0
970,41,23,0
971,136,250,0
972,135,611,0
973,139,493,0
974,138,562,0
975,108,232,0
976,92,552,0
977,137,155,0
978,108,222,0
979,176,125,0
980,154,241,0
981,168,52,0
982,54,216,0
983,200,154,0
984,136,198,0
985,52,507,0
986,4,650,0
987,106,48,0
988,22,678,0
989,54,590,0
990,66,618,0
991,115,607,0
992,104,447,0
993,91,189,0
994,59,353,0
995,195,155,0
996,66,684,0
997,14,530,0
998,174,551,0
999,173,698,0
1000,138,5,0
1001,61,430,0
1002,129,553,0
1003,203,364,0
1004,137,525,0
1005,36,306,0
1006,12,696,0
1007,39,27,0
1008,52,243,0
1009,62,320,0
1010,80,255,0
1011,91,282,0
1012,170,556,0
1013,24,153,0
1014,126,452,0
1015,175,218,0
1016,140,450,0
1017,9,483,0
1018,155,129,0
1019,139,659,0
1020,12,61,0
1021,98,495,0
1022,9,513,0
1023,106,112,0
1024,36,520,0
1025,47,119,0
1026,110,17,0
1027,153,394,0
1028,185,626,0
1029,146,392,0
1030,176,344,0
1031,151,117,0
1032,64,374,0
1033,146,557,0
1034,55,388,0
1035,45,606,0
1036,191,34,0
1037,96,422,0
1038,189,176,0
1039,103,491,0
1040,37,682,0
1041,37,282,0
1042,26,334,0
1043,184,420,0
1044,49,250,0
1045,87,634,0
1046,123,114,0
1047,188,79,0
1048,78,216,0
1049,100,686,0
1050,190,136,0
1051,134,627,0
1052,145,44,0
1053,186,505,0
1054,128,130,0
1055,177,286,0
1056,115,121,0
1057,110,341,0
1058,146,184,0
1059,157,216,0
1060,115,40,0
1061,121,57,0
1062,83,296,0
1063,189,675,0
1064,137,427,0
1065,150,576,0
1066,8,521,0
1067,122,425,0
1068,139,211,0
1069,42,503,0
1070,67,49,0
1071,14,138,0
1072,189,164,0
1073,200,516,0
1074,86,382,0
1075,84,672,0
1076,63,143,0
1077,164,464,0
1078,144,432,0
1079,87,110,0
1080,91,588,0
1081,112,510,0
1082,54,519,0
1083,75,422,0
1084,51,319,0
1085,147,221,0
1086,166,590,0
1087,132,421,0
1088,119,196,0
1089,86,73,0
1090,192,638,0
1091,172,368,0
1092,58,527,0
1093,61,377,0
1094,110,81,0
1095,30,301,0
1096,99,245,0
1097,72,444,0
1098,80,454,0
1099,66,699,0
1100,170,270,0
1101,76,353,0
1102,78,125,0
1103,100,118,0
1104,157,690,0
1105,113,701,0
1106,187,640,0
1107,61,532,0
1108,202,612,0
1109,78,545,0
1110,203,358,0
1111,13,495,0
1112,176,144,0
1113,119,329,0
1114,161,378,0
1115,61,151,0
1116,175,48,0
1117,74,646,0
1118,140,510,0
1119,60,420,0
1120,43,402,0
1121,159,602,0
1122,102,126,0
1123,104,135,0
1124,193,104,0
1125,15,576,0
1126,136,397,0
1127,173,401,0
1128,109,101,0
1129,148,504,0
1130,124,91,0
1131,108,313,0
1132,31,681,0
1133,44,395,0
1134,22,138,0
1135,36,62,0
1136,188,148,0
1137,154,316,0
1138,182,663,0
1139,199,116,0
1140,4,11,0
1141,129,495,0
1142,107,85,0
1143,189,383,0
1144,103,68,0
1145,87,293,0
1146,37,685,0
1147,161,556,0
1148,186,317,0
1149,188,94,0
1150,189,638,0
1151,23,555,0
1152,128,485,0
1153,153,332,0
1154,129,297,0
1155,74,330,0
1156,176,619,0
1157,146,196,0
1158,36,397,0
1159,71,186,0
1160,158,93,0
1161,13,309,0
1162,159,389,0
1163,150,478,0
1164,116,369,0
1165,11,511,0
1166,44,686,0
1167,48,518,0
1168,9,487,0
1169,69,145,0
1170,155,198,0
1171,170,289,0
1172,44,133,0
1173,34,391,0
1174,59,318,0
1175,142,641,0
1176,113,132,0
1177,119,209,0
1178,155,58,0
1179,121,386,0
1180,33,135,0
1181,189,84,0
1182,53,336,0
1183,66,324,0
1184,169,172,0
1185,150,675,0
1186,159,578,0
1187,106,600,0
1188,47,116,0
1189,21,556,0
1190,21,500,0
1191,59,424,0
1192,155,288,0
1193,8,587,0
1194,165,187,0
1195,144,447,0
1196,167,480,0
1197,121,169,0
1198,38,94,0
1199,134,493,0
1200,139,24,0
1201,3,164,0
1202,26,422,0
1203,102,291,0
1204,48,21,0
1205,125,201,0
1206,136,301,0
1207,92,189,0
1208,117,36,0
1209,108,415,0
1210,51,83,0
1211,187,610,0
1212,163,135,0
1213,197,573,0
1214,9,413,0
1215,67,121,0
1216,64,377,0
1217,176,490,0
1218,79,464,0
1219,35,658,0
1220,188,493,0
1221,183,132,0
1222,85,636,0
1223,135,631,0
1224,146,72,0
1225,98,590,0
1226,16,302,0
1227,128,611,0
1228,82,491,0
1229,27,531,0
1230,187,85,0
1231,148,151,0
1232,31,560,0
1233,140,425,0
1234,175,339,0
1235,140,291,0
1236,12,290,0
1237,7,150,0
1238,51,437,0
1239,166,670,0
1240,75,500,0
1241,129,587,0
1242,79,301,0
1243,68,161,0
1244,156,117,0
1245,137,216,0
1246,31,239,0
1247,129,604,0
1248,179,96,0
1249,125,57,0
1250,114,414,0
1251,109,197,0
1252,55,526,0
1253,186,467,0
1254,100,171,0
1255,159,617,0
1256,75,196,0
1257,185,609,0
1258,191,564,0
1259,139,204,0
1260,188,347,0
1261,119,622,0
1262,17,18,0
1263,67,253,0
1264,5,657,0
1265,144,284,0
1266,152,191,0
1267,144,674,0
1268,15,18,0
1269,138,663,0
1270,119,632,0
1271,71,505,0
1272,74,79,0
1273,147,185,0
1274,13,481,0
1275,168,437,0
1276,7,673,0
1277,145,294,0
1278,181,542,0
1279,183,126,0
1280,6,448,0
1281,182,465,0
1282,121,370,0
1283,126,78,0
1284,133,307,0
1285,158,339,0
1286,183,82,0
1287,85,242,0
1288,176,104,0
1289,63,225,0
1290,12,75,0
1291,198,162,0
1292,154,229,0
1293,39,44,0
1294,166,512,0
1295,92,95,0
1296,28,208,0
1297,144,402,0
1298,104,487,0
1299,177,101,0
1300,35,183,0
1301,165,351,0
1302,25,317,0
1303,135,503,0
1304,153,65,0
1305,133,545,0
1306,178,363,0
1307,173,444,0
1308,32,628,0
1309,99,292,0
1310,57,644,0
1311,180,639,0
1312,59,359,0
1313,196,393,0
1314,7,638,0
1315,8,580,0
1316,190,32,0
1317,18,430,0
1318,168,117,0
1319,198,299,0
1320,48,296,0
1321,77,94,0
1322,63,666,0
1323,67,544,0
1324,11,682,0
1325,152,400,0
1326,106,677,0
1327,182,20,0
1328,120,646,0
1329,46,60,0
1330,143,539,0
1331,107,636,0
1332,25,270,0
1333,91,220,0
1334,142,607,0
1335,173,545,0
1336,124,19,0
1337,123,92,0
1338,190,267,0
1339,198,443,0
1340,26,674,0
1341,29,104,0
1342,58,696,0
1343,194,124,0
1344,1,25,0
1345,107,141,0
1346,116,25,0
1347,11,543,0
1348,15,445,0
1349,143,126,0
1350,61,58,0
1351,151,675,0
1352,183,0,0
1353,88,230,0
1354,55,121,0
1355,107,316,0
1356,149,362,0
1357,42,56,0
1358,68,148,0
1359,141,258,0
1360,81,252,0
1361,122,672,0
1362,106,422,0
1363,199,255,0
1364,6,582,0
1365,50,131,0
1366,151,405,0
1367,137,141,0
1368,67,10,0
1369,15,544,0
1370,6,168,0
1371,80,77,0
1372,17,551,0
1373,153,86,0
1374,72,163,0
1375,186,374,0
1376,128,118,0
1377,60,394,0
1378,61,385,0
1379,87,120,0
1380,7,117,0
1381,5,171,0
1382,178,693,0
1383,44,61,0
1384,115,24,0
1385,71,137,0
1386,155,279,0
1387,72,421,0
1388,141,187,0
1389,131,694,0
1390,173,293,0
1391,198,636,0
1392,19,685,0
1393,174,477,0
1394,133,69,0
1395,183,386,0
1396,148,193,0
1397,123,18,0
1398,116,358,0
1399,10,484,0
1400,92,541,0
1401,83,470,0
1402,33,98,0
1403,103,687,0
1404,58,286,0
1405,169,560,0
1406,196,532,0
1407,88,393,0
1408,130,378,0
1409,175,680,0
1410,150,446,0
1411,168,440,0
1412,101,614,0
1413,72,144,0
1414,62,67,0
1415,126,697,0
1416,143,690,0
1417,194,169,0
1418,91,575,0
1419,106,117,0
1420,28,608,0
1421,89,41,0
1422,48,574,0
1423,39,116,0
1424,114,280,0
1425,76,65,0
1426,99,466,0
1427,172,417,0
1428,200,267,0
1429,148,625,0
1430,176,325,0
1431,26,378,0
1432,201,461,0
1433,74,261,0
1434,184,108,0
1435,29,235,0
1436,111,166,0
1437,113,388,0
1438,167,502,0
1439,54,187,0
1440,158,378,0
1441,107,520,0
1442,99,390,0
1443,186,496,0
1444,190,165,0
1445,1,620,0
1446,15,142,0
1447,194,179,0
1448,89,282,0
1449,49,340,0
1450,71,247,0
1451,59,123,0
1452,171,366,0
1453,129,640,0
1454,133,680,0
1455,163,342,0
1456,58,408,0
1457,167,73,0
1458,18,655,0
1459,193,676,0
1460,160,282,0
1461,136,48,0
1462,188,152,0
1463,127,385,0
1464,60,524,0
1465,11,597,0
1466,197,146,0
1467,117,534,0
1468,24,163,0
1469,27,122,0
1470,172,566,0
1471,159,43,0
1472,129,549,0
1473,86,71,0
1474,173,684,0
1475,12,222,0
1476,191,353,0
1477,17,196,0
1478,141,180,0
1479,55,73,0
1480,151,581,0
1481,89,31,0
1482,188,246,0
1483,5,470,0
1484,93,580,0
1485,79,630,0
1486,72,548,0
1487,55,446,0
1488,193,701,0
1489,202,444,0
1490,199,79,0
1491,118,228,0
1492,43,72,0
1493,63,311,0
1494,129,440,0
1495,14,237,0
1496,59,514,0
1497,155,168,0
1498,63,559,0
1499,34,298,0
1500,139,240,0
1501,55,626,0
1502,103,298,0
1503,94,487,0
1504,4,355,0
1505,173,237,0
1506,20,575,0
1507,185,344,0
1508,31,237,0
1509,71,95,0
1510,27,397,0
1511,191,548,0
1512,66,131,0
1513,155,444,0
1514,132,188,0
1515,146,571,0
1516,87,24,0
1517,173,86,0
1518,152,509,0
1519,188,504,0
1520,64,613,0
1521,86,699,0
1522,89,691,0
1523,193,505,0
1524,35,546,0
1525,70,361,0
1526,100,5,0
1527,175,315,0
1528,144,481,0
1529,61,244,0
1530,28,25,0
1531,12,547,0
1532,147,369,0
1533,191,434,0
1534,201,130,0
1535,3,306,0
1536,154,302,0
1537,91,505,0
1538,180,370,0
1539,38,554,0
1540,131,600,0
1541,132,571,0
1542,37,148,0
1543,51,465,0
1544,11,28,0
1545,46,296,0
1546,120,208,0
1547,58,326,0
1548,115,415,0
1549,182,546,0
1550,168,586,0
1551,189,293,0
1552,120,514,0
1553,112,292,0
1554,133,685,0
1555,144,653,0
1556,24,424,0
1557,54,57,0
1558,190,153,0
1559,61,645,0
1560,146,568,0
1561,160,122,0
1562,194,409,0
1563,196,117,0
1564,86,4,0
1565,35,275,0
1566,61,379,0
1567,47,133,0
1568,192,207,0
1569,154,548,0
1570,188,687,0
1571,132,637,0
1572,182,127,0
1573,139,191,0
1574,107,93,0
1575,26,170,0
1576,44,309,0
1577,6,292,0
1578,47,140,0
1579,161,577,0
1580,142,47,0
1581,121,68,0
1582,88,657,0
1583,17,294,0
1584,34,277,0
1585,163,33,0
1586,109,247,0
1587,132,180,0
1588,123,80,0
1589,161,98,0
1590,112,77,0
1591,135,148,0
1592,25,353,0
1593,22,633,0
1594,126,272,0
1595,179,149,0
1596,106,479,0
1597,143,44,0
1598,111,459,0
1599,151,615,0
1600,170,332,0
1601,4,219,0
1602,78,617,0
1603,10,433,0
1604,146,579,0
1605,100,44,0
1606,169,35,0
1607,117,616,0
1608,180,349,0
1609,35,159,0
1610,76,165,0
1611,142,540,0
1612,47,312,0
1613,70,161,0
1614,163,332,0
1615,37,291,0
1616,159,232,0
1617,159,189,0
1618,122,131,0
1619,76,459,0
1620,161,447,0
1621,40,272,0
1622,138,122,0
1623,61,413,0
1624,75,99,0
1625,19,455,0
1626,36,472,0
1627,149,244,0
1628,141,229,0
1629,139,228,0
1630,155,92,0
1631,152,11,0
1632,203,563,0
1633,139,654,0
1634,72,337,0
1635,203,624,0
1636,161,130,0
1637,17,116,0
1638,129,37,0
1639,150,108,0
1640,31,416,0
1641,161,384,0
1642,175,324,0
1643,93,319,0
1644,89,554,0
1645,35,245,0
1646,129,159,0
1647,1,160,0
1648,138,140,0
1649,181,77,0
1650,124,154,0
1651,128,687,0
1652,165,325,0
1653,82,465,0
1654,161,276,0
1655,102,363,0
1656,0,100,0
1657,58,562,0
1658,27,644,0
1659,197,536,0
1660,3,526,0
1661,176,643,0
1662,86,346,0
1663,104,49,0
