,TF,Target,Label
142,58,348,1
143,59,176,1
144,59,205,1
145,59,670,1
146,59,192,1
147,61,155,1
148,62,96,1
149,62,433,1
150,62,220,1
151,62,636,1
152,62,262,1
153,63,74,1
154,63,91,1
155,64,80,1
156,65,80,1
157,65,49,1
158,65,25,1
159,65,97,1
160,65,26,1
161,67,165,1
162,69,28,1
163,69,126,1
164,70,181,1
165,70,18,1
166,72,265,1
167,72,196,1
168,72,473,1
169,72,625,1
170,72,645,1
171,72,205,1
172,72,327,1
173,72,665,1
174,72,629,1
175,72,582,1
176,72,213,1
177,72,491,1
178,72,458,1
179,72,306,1
180,72,274,1
181,73,572,1
182,73,124,1
183,73,85,1
184,74,65,1
185,75,329,1
186,75,17,1
187,75,197,1
188,75,132,1
189,75,138,1
190,75,445,1
191,75,152,1
192,75,380,1
193,75,142,1
194,75,194,1
195,75,21,1
196,75,48,1
197,77,26,1
198,79,57,1
199,80,3,1
200,84,605,1
201,84,464,1
202,85,629,1
203,85,572,1
204,86,516,1
205,87,20,1
206,87,152,1
207,87,160,1
208,88,265,1
209,88,263,1
210,88,205,1
211,88,586,1
212,88,508,1
213,89,91,1
214,90,156,1
215,91,110,1
216,91,361,1
217,91,46,1
218,91,184,1
219,91,193,1
220,91,587,1
221,91,156,1
222,92,129,1
223,96,683,1
224,96,605,1
225,96,460,1
226,96,646,1
227,96,516,1
228,96,112,1
229,97,65,1
230,98,28,1
231,101,44,1
232,102,20,1
233,103,25,1
234,103,111,1
235,105,165,1
236,106,421,1
237,106,91,1
238,106,20,1
239,106,201,1
240,108,473,1
241,108,248,1
242,108,279,1
243,108,529,1
244,109,400,1
245,110,25,1
246,111,25,1
247,111,46,1
248,111,91,1
249,111,14,1
250,112,400,1
251,113,129,1
252,114,210,1
253,116,464,1
254,116,516,1
255,118,699,1
256,118,432,1
257,118,252,1
258,119,267,1
259,123,562,1
260,124,313,1
261,124,357,1
262,124,310,1
263,124,665,1
264,124,327,1
265,124,279,1
266,124,73,1
267,124,8,1
268,124,254,1
269,124,577,1
270,124,530,1
271,124,22,1
272,124,703,1
273,126,152,1
274,126,28,1
275,126,625,1
276,127,63,1
277,129,144,1
278,129,113,1
279,129,106,1
280,130,194,1
281,131,69,1
282,132,174,1
283,132,75,1
284,133,21,1
285,133,163,1
286,133,582,1
287,133,572,1
288,133,629,1
289,133,75,1
290,134,27,1
291,135,153,1
292,135,625,1
293,135,670,1
294,135,665,1
295,135,443,1
296,135,368,1
297,135,656,1
298,135,693,1
299,135,327,1
300,135,12,1
301,137,138,1
302,138,17,1
303,138,137,1
304,138,180,1
305,139,165,1
306,140,164,1
307,141,33,1
308,142,174,1
309,144,573,1
310,147,366,1
311,147,381,1
312,147,629,1
313,147,589,1
314,147,505,1
315,147,183,1
316,148,572,1
317,148,133,1
318,151,572,1
319,151,38,1
320,152,87,1
321,152,25,1
322,152,111,1
323,152,203,1
324,152,126,1
325,153,327,1
326,153,88,1
327,153,357,1
328,153,586,1
329,153,213,1
330,153,135,1
331,153,289,1
332,153,368,1
333,154,31,1
334,155,562,1
335,155,123,1
336,156,65,1
337,156,611,1
338,156,20,1
339,156,152,1
340,156,421,1
341,156,596,1
342,156,46,1
343,158,473,1
344,158,491,1
345,161,170,1
346,161,75,1
347,162,262,1
348,162,460,1
349,162,702,1
350,162,220,1
351,162,327,1
352,163,197,1
353,164,472,1
354,164,44,1
355,165,515,1
356,165,49,1
357,165,35,1
358,165,10,1
359,165,195,1
360,169,164,1
361,169,156,1
362,170,75,1
363,170,161,1
364,171,29,1
365,174,142,1
366,174,132,1
367,175,133,1
368,176,59,1
369,177,103,1
370,178,608,1
371,178,264,1
372,178,473,1
373,178,693,1
374,178,617,1
375,178,306,1
376,178,505,1
377,180,554,1
378,180,75,1
379,180,445,1
380,181,195,1
381,181,441,1
382,181,451,1
383,181,106,1
384,181,92,1
385,181,25,1
386,182,181,1
387,183,148,1
388,183,85,1
389,183,313,1
390,184,348,1
391,190,624,1
392,192,13,1
393,193,597,1
394,193,699,1
395,193,32,1
396,193,194,1
397,193,622,1
398,194,432,1
399,194,37,1
400,194,267,1
401,194,526,1
402,194,193,1
403,194,597,1
404,195,126,1
405,195,165,1
406,196,491,1
407,196,264,1
408,196,430,1
409,196,629,1
410,196,530,1
411,196,254,1
412,196,108,1
413,196,582,1
414,196,313,1
415,196,178,1
416,196,693,1
417,196,665,1
418,196,8,1
419,196,703,1
420,196,537,1
421,196,274,1
422,196,357,1
423,197,151,1
424,197,5,1
425,197,562,1
426,197,17,1
427,200,87,1
428,201,106,1
429,202,213,1
430,203,144,1
431,148,585,0
432,13,516,0
433,1,214,0
434,72,560,0
435,183,426,0
436,148,105,0
437,54,290,0
438,177,83,0
439,178,422,0
440,141,368,0
441,147,148,0
442,115,685,0
443,88,507,0
444,164,142,0
445,162,135,0
446,195,469,0
447,118,28,0
448,170,598,0
449,121,573,0
450,152,456,0
451,160,377,0
452,98,251,0
453,145,477,0
454,39,7,0
455,202,387,0
456,134,200,0
457,89,599,0
458,53,297,0
459,71,143,0
460,193,99,0
461,33,309,0
462,199,351,0
463,21,208,0
464,139,441,0
465,175,359,0
466,179,453,0
467,197,170,0
468,61,13,0
469,163,315,0
470,40,291,0
471,14,304,0
472,122,423,0
473,61,604,0
474,130,93,0
475,116,649,0
476,141,169,0
477,60,185,0
478,9,275,0
479,96,166,0
480,145,85,0
481,20,383,0
482,202,195,0
483,124,247,0
484,58,72,0
485,150,175,0
486,92,579,0
487,106,136,0
488,83,449,0
489,30,329,0
490,58,677,0
491,128,647,0
492,143,244,0
493,201,420,0
494,110,425,0
495,203,235,0
496,109,384,0
497,3,160,0
498,70,504,0
499,44,574,0
500,20,187,0
501,13,506,0
502,200,602,0
503,136,593,0
504,91,186,0
505,68,678,0
506,146,694,0
507,136,391,0
508,48,535,0
509,153,159,0
510,4,308,0
511,130,344,0
512,17,472,0
513,119,556,0
514,4,657,0
515,112,8,0
516,142,607,0
517,52,689,0
518,166,510,0
519,96,425,0
520,99,629,0
521,41,428,0
522,28,675,0
523,32,673,0
524,161,127,0
525,40,439,0
526,67,449,0
527,78,465,0
528,183,584,0
529,166,573,0
530,152,68,0
531,185,633,0
532,75,436,0
533,176,546,0
534,22,439,0
535,45,252,0
536,111,342,0
537,76,615,0
538,89,651,0
539,55,273,0
540,40,360,0
541,57,136,0
542,72,113,0
543,188,626,0
544,10,518,0
545,132,482,0
546,91,289,0
547,58,607,0
548,10,466,0
549,2,100,0
550,100,202,0
551,86,290,0
552,3,176,0
553,84,594,0
554,67,491,0
555,172,558,0
556,85,354,0
557,2,421,0
558,103,443,0
559,82,153,0
560,13,148,0
561,159,528,0
562,80,10,0
563,112,108,0
564,202,562,0
565,6,205,0
566,32,243,0
567,7,488,0
568,185,13,0
569,186,278,0
570,110,281,0
571,112,259,0
572,27,280,0
573,165,93,0
574,150,322,0
575,94,33,0
576,53,450,0
577,72,389,0
578,179,544,0
579,76,354,0
580,187,642,0
581,96,237,0
582,57,73,0
583,51,595,0
584,153,297,0
585,54,697,0
586,19,122,0
587,2,675,0
588,146,172,0
589,166,453,0
590,163,667,0
591,160,680,0
592,54,479,0
593,2,144,0
594,100,579,0
595,194,466,0
596,123,700,0
597,122,366,0
598,144,667,0
599,195,146,0
600,29,334,0
601,175,70,0
602,96,483,0
603,62,397,0
604,120,402,0
605,17,123,0
606,95,702,0
607,71,677,0
608,108,700,0
609,44,335,0
610,0,353,0
611,94,346,0
612,61,300,0
613,142,442,0
614,163,671,0
615,126,287,0
616,105,100,0
617,128,219,0
618,124,674,0
619,79,291,0
620,72,411,0
621,164,473,0
622,122,298,0
623,198,215,0
624,179,437,0
625,152,367,0
626,31,261,0
627,96,699,0
628,168,292,0
629,123,69,0
630,146,388,0
631,157,287,0
632,0,49,0
633,74,681,0
634,85,306,0
635,172,654,0
636,92,410,0
637,159,93,0
638,153,543,0
639,52,36,0
640,126,388,0
641,152,53,0
642,77,467,0
643,89,7,0
644,80,232,0
645,17,589,0
646,138,673,0
647,100,242,0
648,87,0,0
649,55,619,0
650,67,462,0
651,43,405,0
652,124,215,0
653,101,178,0
654,45,8,0
655,9,100,0
656,41,613,0
657,74,482,0
658,183,142,0
659,74,605,0
660,12,29,0
661,98,78,0
662,52,234,0
663,2,497,0
664,83,177,0
665,15,447,0
666,76,511,0
667,21,72,0
668,73,225,0
669,66,122,0
670,20,566,0
671,159,36,0
672,164,50,0
673,154,669,0
674,1,185,0
675,124,547,0
676,183,396,0
677,107,48,0
678,24,62,0
679,96,337,0
680,21,93,0
681,202,429,0
682,65,318,0
683,136,124,0
684,36,352,0
685,24,366,0
686,128,526,0
687,148,676,0
688,120,648,0
689,8,301,0
690,33,185,0
691,2,598,0
692,93,247,0
693,128,471,0
694,175,311,0
695,181,47,0
696,69,436,0
697,106,299,0
698,202,578,0
699,180,98,0
700,114,294,0
701,80,626,0
702,41,318,0
703,130,517,0
704,174,557,0
705,112,77,0
706,191,537,0
707,99,678,0
708,118,205,0
709,145,32,0
710,110,141,0
711,109,143,0
712,34,81,0
713,85,167,0
714,103,46,0
715,129,672,0
716,188,249,0
717,120,349,0
718,182,286,0
719,135,602,0
720,198,186,0
721,45,698,0
722,5,408,0
723,178,256,0
724,164,177,0
725,144,534,0
726,80,436,0
727,74,592,0
728,41,635,0
729,191,414,0
730,37,206,0
731,198,252,0
732,22,26,0
733,56,350,0
734,49,331,0
735,32,528,0
736,144,42,0
737,93,36,0
738,82,220,0
739,99,123,0
740,108,216,0
741,41,504,0
742,39,349,0
743,69,648,0
744,158,52,0
745,124,325,0
746,149,637,0
747,190,170,0
748,85,126,0
749,160,143,0
750,34,626,0
751,134,669,0
752,76,127,0
753,16,190,0
754,61,27,0
755,188,490,0
756,9,260,0
757,28,487,0
758,88,104,0
759,187,333,0
760,13,297,0
761,88,319,0
762,127,386,0
763,90,438,0
764,86,680,0
765,60,235,0
766,128,412,0
767,160,608,0
768,114,132,0
769,127,619,0
770,174,454,0
771,72,21,0
772,8,423,0
773,95,141,0
774,150,14,0
775,178,680,0
776,67,603,0
777,22,80,0
778,87,373,0
779,177,416,0
780,202,660,0
781,84,3,0
782,25,350,0
783,105,550,0
784,197,180,0
785,66,559,0
786,85,15,0
787,117,644,0
788,85,667,0
789,150,111,0
790,69,86,0
791,106,651,0
792,100,662,0
793,44,272,0
794,189,66,0
795,111,428,0
796,38,409,0
797,95,527,0
798,192,452,0
799,150,118,0
800,3,567,0
801,163,25,0
802,197,11,0
803,144,550,0
804,180,68,0
805,178,388,0
806,202,8,0
807,135,274,0
808,57,263,0
809,160,127,0
810,155,84,0
811,9,569,0
812,64,143,0
813,153,277,0
814,166,407,0
815,186,334,0
816,184,578,0
817,132,665,0
818,74,661,0
819,175,694,0
820,80,238,0
821,22,394,0
822,147,528,0
823,182,239,0
824,2,23,0
825,99,277,0
826,188,389,0
827,44,102,0
828,5,3,0
829,82,522,0
830,186,496,0
831,2,443,0
832,21,153,0
833,77,289,0
834,200,322,0
835,105,585,0
836,23,501,0
837,138,228,0
838,91,310,0
839,135,402,0
840,103,299,0
841,9,490,0
842,75,592,0
843,201,111,0
844,198,555,0
845,22,675,0
846,31,378,0
847,50,624,0
848,139,212,0
849,126,685,0
850,61,567,0
851,195,138,0
852,55,262,0
853,88,232,0
854,86,670,0
855,0,6,0
856,41,173,0
857,30,660,0
858,141,110,0
859,13,598,0
860,3,488,0
861,39,30,0
862,110,251,0
863,166,95,0
864,13,200,0
865,35,0,0
866,76,201,0
867,153,269,0
868,165,134,0
869,119,191,0
870,65,665,0
871,67,144,0
872,173,565,0
873,156,292,0
874,90,429,0
875,14,108,0
876,177,167,0
877,7,131,0
878,81,524,0
879,137,610,0
880,157,684,0
881,144,519,0
882,99,689,0
883,53,188,0
884,191,217,0
885,13,490,0
886,57,676,0
887,80,211,0
888,100,402,0
889,121,597,0
890,95,128,0
891,191,658,0
892,129,210,0
893,44,31,0
894,192,669,0
895,173,595,0
896,142,514,0
897,82,424,0
898,162,438,0
899,25,463,0
900,83,178,0
901,112,646,0
902,170,516,0
903,50,186,0
904,174,623,0
905,127,433,0
906,92,664,0
907,85,577,0
908,94,273,0
909,193,98,0
910,153,571,0
911,185,541,0
912,89,659,0
913,24,44,0
914,143,395,0
915,161,71,0
916,64,667,0
917,128,155,0
918,48,69,0
919,64,69,0
920,139,481,0
921,157,426,0
922,107,553,0
923,75,289,0
924,130,236,0
925,16,648,0
926,176,365,0
927,162,546,0
928,84,389,0
929,64,367,0
930,89,175,0
931,21,643,0
932,178,612,0
933,193,555,0
934,133,545,0
935,101,565,0
936,56,326,0
937,12,319,0
938,4,435,0
939,143,215,0
940,52,398,0
941,159,592,0
942,103,619,0
943,19,365,0
944,102,319,0
945,174,533,0
946,20,76,0
947,116,684,0
948,31,7,0
949,144,209,0
950,66,129,0
951,19,37,0
952,38,678,0
953,149,571,0
954,75,99,0
955,64,668,0
956,147,300,0
957,171,193,0
958,74,154,0
959,47,448,0
960,199,443,0
961,57,539,0
962,25,82,0
963,200,186,0
964,23,435,0
965,84,259,0
966,46,239,0
967,61,478,0
968,91,233,0
969,117,73,0
970,172,504,0
971,140,573,0
972,74,82,0
973,182,273,0
974,149,545,0
975,118,621,0
976,105,569,0
977,129,662,0
978,186,361,0
979,116,358,0
980,4,207,0
981,200,177,0
982,156,196,0
983,4,314,0
984,174,372,0
985,33,258,0
986,102,48,0
987,38,458,0
988,146,133,0
989,42,261,0
990,16,423,0
991,103,314,0
992,5,410,0
993,150,203,0
994,165,439,0
995,153,343,0
996,54,166,0
997,161,675,0
998,161,518,0
999,187,323,0
1000,186,124,0
1001,82,582,0
1002,99,137,0
1003,27,601,0
1004,65,152,0
1005,6,172,0
1006,134,540,0
1007,151,317,0
1008,12,73,0
1009,79,221,0
1010,43,596,0
1011,77,529,0
1012,183,31,0
1013,165,183,0
1014,11,462,0
1015,100,329,0
1016,5,371,0
1017,7,388,0
1018,198,441,0
1019,132,564,0
1020,136,276,0
1021,120,330,0
1022,77,225,0
1023,75,407,0
1024,144,512,0
1025,193,494,0
1026,132,91,0
1027,26,682,0
1028,111,87,0
1029,120,343,0
1030,101,619,0
1031,129,273,0
1032,173,602,0
1033,15,168,0
1034,24,492,0
1035,32,694,0
1036,189,608,0
1037,153,48,0
1038,130,148,0
1039,182,266,0
1040,37,63,0
1041,191,400,0
1042,132,255,0
1043,91,626,0
1044,175,95,0
1045,186,451,0
1046,12,493,0
1047,154,529,0
1048,72,607,0
1049,11,9,0
1050,84,637,0
1051,75,390,0
1052,23,200,0
1053,157,696,0
1054,87,280,0
1055,169,603,0
1056,202,300,0
1057,119,329,0
1058,93,654,0
1059,92,690,0
1060,197,138,0
1061,37,682,0
1062,106,330,0
1063,194,270,0
1064,58,131,0
1065,61,621,0
1066,108,295,0
1067,122,178,0
1068,160,538,0
1069,167,633,0
1070,127,478,0
1071,115,534,0
1072,100,423,0
1073,182,625,0
1074,96,298,0
1075,62,12,0
1076,36,168,0
1077,37,606,0
1078,44,354,0
1079,10,459,0
1080,5,100,0
1081,27,675,0
1082,101,496,0
1083,6,66,0
1084,19,133,0
1085,148,337,0
1086,29,466,0
1087,54,523,0
1088,6,298,0
1089,19,344,0
1090,135,643,0
1091,186,96,0
1092,49,111,0
1093,22,381,0
1094,62,185,0
1095,155,55,0
1096,132,374,0
1097,172,523,0
1098,17,100,0
1099,19,394,0
1100,9,409,0
1101,68,445,0
1102,74,310,0
1103,108,345,0
1104,160,294,0
1105,143,183,0
1106,150,407,0
1107,18,424,0
1108,168,361,0
1109,43,591,0
1110,63,324,0
1111,63,393,0
1112,89,139,0
1113,33,470,0
1114,43,576,0
1115,135,250,0
1116,36,505,0
1117,151,361,0
1118,185,511,0
1119,120,556,0
1120,75,698,0
1121,122,264,0
1122,148,44,0
1123,79,639,0
1124,118,8,0
1125,99,543,0
1126,130,695,0
1127,157,545,0
1128,87,268,0
1129,177,207,0
1130,139,669,0
1131,167,514,0
1132,136,564,0
1133,180,270,0
1134,183,176,0
1135,38,387,0
1136,97,384,0
1137,51,162,0
1138,152,589,0
1139,85,339,0
1140,76,530,0
1141,195,487,0
1142,181,428,0
1143,70,222,0
1144,187,115,0
1145,190,296,0
1146,179,338,0
1147,135,532,0
1148,179,245,0
1149,13,376,0
1150,186,137,0
1151,177,171,0
1152,80,150,0
1153,110,212,0
1154,167,449,0
1155,76,685,0
1156,146,623,0
1157,32,565,0
1158,114,93,0
1159,98,483,0
1160,82,23,0
1161,53,569,0
1162,7,598,0
1163,64,257,0
1164,63,206,0
1165,57,309,0
1166,64,260,0
1167,41,677,0
1168,3,604,0
1169,113,403,0
1170,197,269,0
1171,199,695,0
1172,120,0,0
1173,181,556,0
1174,20,416,0
1175,51,328,0
1176,129,588,0
1177,80,584,0
1178,188,190,0
1179,83,358,0
1180,113,437,0
1181,198,324,0
1182,146,477,0
1183,80,55,0
1184,5,678,0
1185,80,19,0
1186,123,201,0
1187,4,591,0
1188,98,44,0
1189,56,482,0
1190,28,242,0
1191,176,5,0
1192,202,178,0
1193,89,286,0
1194,26,184,0
1195,144,462,0
1196,163,287,0
1197,97,460,0
1198,114,488,0
1199,3,466,0
1200,23,229,0
1201,129,274,0
1202,87,342,0
1203,106,322,0
1204,62,233,0
1205,191,149,0
1206,101,29,0
1207,73,505,0
1208,13,519,0
1209,12,172,0
1210,159,460,0
1211,28,362,0
1212,139,395,0
1213,20,180,0
1214,10,348,0
1215,2,523,0
1216,80,20,0
1217,26,469,0
1218,32,700,0
1219,128,581,0
1220,93,40,0
1221,190,349,0
1222,51,69,0
1223,72,309,0
1224,115,140,0
1225,143,93,0
1226,201,590,0
1227,148,678,0
1228,197,44,0
1229,45,286,0
1230,134,215,0
1231,117,79,0
1232,153,236,0
1233,201,504,0
1234,61,89,0
1235,90,499,0
1236,50,255,0
1237,115,574,0
1238,58,143,0
1239,180,130,0
1240,113,213,0
1241,37,680,0
1242,15,122,0
1243,19,368,0
1244,86,263,0
1245,153,152,0
1246,196,608,0
1247,100,503,0
1248,176,378,0
1249,52,225,0
1250,66,100,0
1251,110,273,0
1252,39,69,0
1253,48,289,0
1254,0,197,0
1255,132,495,0
1256,4,522,0
1257,140,319,0
1258,46,119,0
1259,2,597,0
1260,71,364,0
1261,80,587,0
1262,133,515,0
1263,128,662,0
1264,66,703,0
1265,169,317,0
1266,157,304,0
1267,22,640,0
1268,102,606,0
1269,67,159,0
1270,109,572,0
1271,54,242,0
1272,16,60,0
1273,167,40,0
1274,181,352,0
1275,182,207,0
1276,126,58,0
1277,125,674,0
1278,157,21,0
1279,87,655,0
1280,17,312,0
1281,144,482,0
1282,148,248,0
1283,143,623,0
1284,100,214,0
1285,108,183,0
1286,165,6,0
1287,24,118,0
1288,5,7,0
1289,43,658,0
1290,88,633,0
1291,101,69,0
1292,182,331,0
1293,108,454,0
1294,34,172,0
1295,12,607,0
1296,193,553,0
1297,180,431,0
1298,79,378,0
1299,169,71,0
1300,96,63,0
1301,32,352,0
1302,130,17,0
1303,41,32,0
1304,4,442,0
1305,56,328,0
1306,5,101,0
1307,201,548,0
1308,57,14,0
1309,147,370,0
1310,175,455,0
1311,91,249,0
1312,32,507,0
1313,68,499,0
1314,155,83,0
1315,153,197,0
1316,20,301,0
1317,101,413,0
1318,179,204,0
1319,173,614,0
1320,95,94,0
1321,2,633,0
1322,178,57,0
1323,60,425,0
1324,104,493,0
1325,26,354,0
1326,84,296,0
1327,189,321,0
1328,203,167,0
1329,123,205,0
1330,26,584,0
1331,106,198,0
1332,136,420,0
1333,111,654,0
1334,159,661,0
1335,90,175,0
1336,115,244,0
1337,72,4,0
1338,120,190,0
1339,97,385,0
1340,161,20,0
1341,78,265,0
1342,55,296,0
1343,173,49,0
1344,42,98,0
1345,90,87,0
1346,69,343,0
1347,17,81,0
1348,166,147,0
1349,39,558,0
1350,74,104,0
1351,119,484,0
1352,117,399,0
1353,13,34,0
1354,182,315,0
1355,180,125,0
1356,92,44,0
1357,60,569,0
1358,166,270,0
1359,108,317,0
1360,93,494,0
1361,177,292,0
1362,122,49,0
1363,16,211,0
1364,170,448,0
1365,196,410,0
1366,3,42,0
1367,20,29,0
1368,121,279,0
1369,98,403,0
1370,138,212,0
1371,164,110,0
1372,159,477,0
1373,16,537,0
1374,134,677,0
1375,88,240,0
1376,120,452,0
1377,197,590,0
1378,94,535,0
1379,112,697,0
1380,192,83,0
1381,169,257,0
1382,60,417,0
1383,189,36,0
1384,0,193,0
1385,198,263,0
1386,108,294,0
1387,2,397,0
1388,189,496,0
1389,142,287,0
1390,47,52,0
1391,90,269,0
1392,146,324,0
1393,25,558,0
1394,161,233,0
1395,26,83,0
1396,126,681,0
1397,25,137,0
1398,125,53,0
1399,41,620,0
1400,111,578,0
1401,25,234,0
1402,133,331,0
1403,201,481,0
1404,110,274,0
1405,57,48,0
1406,117,457,0
1407,72,505,0
1408,168,692,0
1409,98,113,0
1410,32,564,0
1411,47,354,0
1412,22,406,0
1413,151,354,0
1414,199,644,0
1415,10,102,0
1416,131,255,0
1417,103,70,0
1418,32,359,0
1419,170,381,0
1420,100,601,0
1421,89,179,0
1422,140,492,0
1423,121,87,0
1424,2,663,0
1425,75,590,0
1426,145,276,0
1427,174,532,0
1428,91,3,0
1429,21,252,0
1430,17,262,0
1431,84,103,0
1432,94,488,0
1433,38,163,0
1434,183,239,0
1435,35,631,0
1436,192,114,0
1437,16,32,0
1438,54,352,0
1439,76,95,0
1440,89,151,0
1441,14,430,0
1442,107,451,0
1443,130,180,0
1444,44,534,0
1445,58,183,0
1446,197,31,0
1447,72,180,0
1448,101,15,0
1449,11,96,0
1450,31,251,0
1451,99,557,0
1452,191,403,0
1453,43,439,0
1454,111,5,0
1455,161,428,0
1456,51,559,0
1457,55,163,0
1458,10,400,0
1459,28,218,0
1460,164,274,0
1461,146,619,0
1462,185,306,0
1463,20,474,0
1464,88,614,0
1465,80,186,0
1466,97,112,0
1467,160,96,0
1468,77,411,0
1469,127,466,0
1470,165,163,0
1471,153,35,0
1472,179,419,0
1473,68,379,0
1474,8,425,0
1475,135,357,0
1476,34,671,0
1477,12,552,0
1478,107,250,0
1479,143,605,0
1480,117,514,0
1481,115,92,0
1482,163,95,0
1483,117,625,0
1484,178,85,0
1485,28,510,0
1486,20,594,0
1487,94,184,0
1488,196,564,0
1489,130,382,0
1490,127,560,0
1491,147,555,0
1492,56,599,0
1493,162,335,0
1494,99,21,0
1495,70,90,0
1496,76,542,0
1497,126,619,0
1498,142,345,0
1499,146,447,0
1500,83,257,0
1501,109,523,0
1502,5,593,0
1503,108,66,0
1504,30,632,0
1505,61,474,0
1506,145,680,0
1507,86,388,0
1508,95,262,0
1509,140,146,0
1510,176,486,0
1511,119,201,0
1512,103,340,0
1513,133,685,0
1514,32,410,0
1515,80,214,0
1516,118,122,0
1517,158,216,0
1518,183,410,0
1519,82,200,0
1520,15,231,0
1521,34,622,0
1522,194,320,0
1523,23,292,0
1524,118,577,0
1525,30,205,0
1526,196,282,0
1527,139,257,0
1528,107,91,0
1529,203,524,0
1530,198,628,0
1531,117,159,0
1532,86,51,0
1533,157,569,0
1534,137,169,0
1535,199,41,0
1536,184,309,0
1537,141,551,0
1538,161,243,0
1539,12,175,0
1540,186,545,0
1541,178,665,0
1542,47,145,0
1543,105,359,0
1544,57,153,0
1545,108,234,0
1546,68,164,0
1547,106,442,0
1548,49,319,0
1549,45,467,0
1550,160,500,0
1551,71,499,0
1552,106,284,0
1553,107,124,0
1554,62,28,0
1555,41,658,0
1556,64,588,0
1557,171,576,0
1558,184,21,0
1559,184,50,0
1560,174,618,0
1561,145,445,0
1562,14,577,0
1563,157,278,0
1564,98,37,0
1565,10,512,0
1566,146,582,0
1567,146,70,0
1568,24,277,0
1569,36,263,0
1570,6,382,0
1571,112,395,0
1572,195,516,0
1573,43,338,0
1574,149,199,0
1575,22,90,0
1576,124,278,0
1577,20,263,0
1578,2,375,0
1579,175,164,0
1580,41,588,0
1581,102,104,0
1582,35,367,0
1583,11,412,0
1584,90,664,0
1585,191,7,0
1586,84,100,0
1587,6,597,0
1588,35,173,0
1589,156,502,0
1590,29,608,0
1591,47,532,0
1592,4,679,0
1593,150,16,0
1594,176,391,0
1595,112,143,0
1596,129,500,0
1597,17,181,0
1598,72,603,0
1599,124,29,0
1600,97,269,0
1601,126,223,0
1602,158,584,0
1603,131,485,0
1604,60,147,0
1605,124,581,0
1606,177,341,0
1607,143,146,0
1608,9,554,0
1609,67,633,0
1610,92,264,0
1611,138,93,0
1612,174,689,0
1613,174,427,0
1614,94,244,0
1615,183,607,0
1616,84,578,0
1617,104,385,0
1618,5,680,0
1619,69,70,0
1620,67,344,0
1621,77,311,0
1622,184,46,0
1623,191,30,0
1624,51,293,0
1625,73,327,0
1626,152,245,0
1627,155,417,0
1628,154,159,0
1629,122,515,0
1630,87,532,0
1631,4,181,0
1632,9,330,0
1633,194,30,0
1634,60,94,0
1635,65,560,0
1636,147,308,0
1637,46,580,0
1638,151,377,0
1639,102,267,0
1640,57,368,0
1641,84,552,0
1642,191,59,0
1643,64,576,0
1644,32,431,0
1645,56,600,0
1646,91,79,0
1647,110,531,0
1648,128,177,0
1649,84,575,0
1650,189,163,0
1651,56,690,0
1652,111,86,0
1653,23,376,0
1654,157,562,0
1655,195,500,0
1656,70,439,0
1657,88,233,0
1658,90,324,0
1659,118,219,0
1660,28,557,0
1661,53,590,0
1662,107,407,0
1663,79,108,0
