,TF,Target,Label
342,150,1131,1
343,150,825,1
344,150,199,1
345,150,1305,1
346,150,40,1
347,150,1143,1
348,150,285,1
349,152,99,1
350,152,243,1
351,152,128,1
352,152,223,1
353,153,230,1
354,153,13,1
355,153,35,1
356,153,577,1
357,153,179,1
358,154,11,1
359,154,243,1
360,154,798,1
361,154,223,1
362,154,284,1
363,154,213,1
364,155,186,1
365,155,995,1
366,155,1232,1
367,155,802,1
368,155,386,1
369,155,161,1
370,156,512,1
371,156,164,1
372,156,55,1
373,157,806,1
374,157,170,1
375,157,955,1
376,158,6,1
377,158,241,1
378,158,192,1
379,158,243,1
380,160,13,1
381,160,425,1
382,160,203,1
383,160,789,1
384,161,209,1
385,161,243,1
386,161,1315,1
387,161,151,1
388,161,1111,1
389,161,73,1
390,161,286,1
391,161,100,1
392,161,45,1
393,164,250,1
394,164,314,1
395,165,754,1
396,165,183,1
397,165,1111,1
398,165,13,1
399,165,33,1
400,165,286,1
401,165,184,1
402,166,521,1
403,166,802,1
404,166,364,1
405,166,865,1
406,170,955,1
407,171,41,1
408,171,459,1
409,171,1121,1
410,171,284,1
411,171,154,1
412,171,47,1
413,171,38,1
414,171,243,1
415,171,196,1
416,171,687,1
417,171,11,1
418,171,128,1
419,171,109,1
420,173,184,1
421,173,1238,1
422,176,171,1
423,176,61,1
424,176,312,1
425,176,207,1
426,179,91,1
427,179,187,1
428,179,368,1
429,179,586,1
430,179,1261,1
431,179,1120,1
432,179,183,1
433,179,938,1
434,180,40,1
435,180,217,1
436,180,41,1
437,183,161,1
438,183,544,1
439,183,61,1
440,183,283,1
441,183,254,1
442,183,957,1
443,183,1204,1
444,183,106,1
445,183,995,1
446,183,35,1
447,183,112,1
448,183,8,1
449,183,379,1
450,183,997,1
451,183,101,1
452,183,218,1
453,184,287,1
454,184,414,1
455,184,228,1
456,186,768,1
457,186,299,1
458,186,1021,1
459,186,577,1
460,186,1110,1
461,186,107,1
462,186,865,1
463,186,610,1
464,186,379,1
465,186,565,1
466,186,129,1
467,187,153,1
468,187,87,1
469,187,165,1
470,187,283,1
471,189,1315,1
472,190,77,1
473,191,180,1
474,191,11,1
475,191,183,1
476,192,6,1
477,193,128,1
478,193,761,1
479,193,971,1
480,193,11,1
481,196,11,1
482,196,38,1
483,196,463,1
484,196,139,1
485,197,501,1
486,198,144,1
487,199,128,1
488,199,243,1
489,199,303,1
490,199,1173,1
491,199,223,1
492,200,207,1
493,200,139,1
494,200,63,1
495,200,1094,1
496,200,211,1
497,200,849,1
498,202,691,1
499,203,142,1
500,203,33,1
501,203,186,1
502,203,279,1
503,203,1315,1
504,206,81,1
505,206,272,1
506,207,63,1
507,207,196,1
508,207,1167,1
509,207,1037,1
510,207,309,1
511,207,687,1
512,207,213,1
513,207,243,1
514,207,312,1
515,207,66,1
516,207,105,1
517,208,128,1
518,208,183,1
519,210,313,1
520,210,306,1
521,210,1091,1
522,210,271,1
523,210,106,1
524,211,1037,1
525,211,133,1
526,211,110,1
527,211,1204,1
528,211,466,1
529,211,1305,1
530,211,1292,1
531,211,565,1
532,211,213,1
533,212,322,1
534,212,658,1
535,213,396,1
536,213,196,1
537,213,806,1
538,213,296,1
539,213,208,1
540,213,269,1
541,213,21,1
542,213,466,1
543,213,275,1
544,213,63,1
545,213,284,1
546,213,200,1
547,214,183,1
548,215,24,1
549,215,99,1
550,217,41,1
551,217,157,1
552,217,285,1
553,217,196,1
554,218,128,1
555,218,302,1
556,218,87,1
557,218,243,1
558,218,83,1
559,218,100,1
560,220,781,1
561,222,304,1
562,223,128,1
563,223,88,1
564,223,61,1
565,223,285,1
566,223,99,1
567,223,284,1
568,223,100,1
569,223,312,1
570,226,170,1
571,227,1292,1
572,228,164,1
573,228,148,1
574,230,179,1
575,230,210,1
576,231,153,1
577,233,935,1
578,238,211,1
579,238,798,1
580,238,310,1
581,238,1173,1
582,238,1029,1
583,238,99,1
584,238,207,1
585,240,213,1
586,240,1292,1
587,241,217,1
588,241,819,1
589,243,562,1
590,243,285,1
591,243,1292,1
592,243,474,1
593,243,158,1
594,243,1305,1
595,243,171,1
596,243,761,1
597,243,199,1
598,243,40,1
599,243,41,1
600,246,1164,1
601,247,147,1
602,248,240,1
603,248,106,1
604,248,1111,1
605,248,193,1
606,250,158,1
607,250,77,1
608,250,164,1
609,252,691,1
610,255,326,1
611,255,228,1
612,256,459,1
613,256,940,1
614,256,791,1
615,260,1036,1
616,260,379,1
617,260,1276,1
618,260,756,1
619,264,3,1
620,264,412,1
621,266,1292,1
622,268,1123,1
623,269,171,1
624,269,207,1
625,271,187,1
626,272,1089,1
627,275,414,1
628,275,218,1
629,275,171,1
630,275,806,1
631,275,100,1
632,279,187,1
633,280,315,1
634,281,6,1
635,281,321,1
636,282,242,1
637,283,33,1
638,284,243,1
639,284,223,1
640,284,5,1
641,284,200,1
642,284,79,1
643,284,38,1
644,285,243,1
645,285,40,1
646,285,312,1
647,286,218,1
648,286,39,1
649,286,247,1
650,286,1111,1
651,287,232,1
652,290,250,1
653,290,414,1
654,292,341,1
655,292,1245,1
656,296,128,1
657,298,1315,1
658,302,1053,1
659,303,63,1
660,303,1037,1
661,303,243,1
662,303,207,1
663,303,1305,1
664,304,207,1
665,304,171,1
666,304,128,1
667,304,1315,1
668,309,11,1
669,309,88,1
670,310,1029,1
671,310,243,1
672,310,213,1
673,310,128,1
674,310,1305,1
675,310,66,1
676,312,100,1
677,312,38,1
678,312,99,1
679,313,13,1
680,313,263,1
681,313,203,1
682,313,187,1
683,314,165,1
684,314,268,1
685,314,148,1
686,318,8,1
687,0,27,0
688,0,1144,0
689,2,8,0
690,2,1279,0
691,2,1074,0
692,2,1087,0
693,2,785,0
694,2,1060,0
695,2,956,0
696,2,589,0
697,2,66,0
698,3,411,0
699,3,809,0
700,3,1008,0
701,3,448,0
702,3,670,0
703,3,362,0
704,3,1033,0
705,3,1297,0
706,4,1284,0
707,5,1033,0
708,5,661,0
709,5,195,0
710,5,312,0
711,5,1316,0
712,5,198,0
713,5,600,0
714,5,74,0
715,5,1264,0
716,5,155,0
717,5,334,0
718,5,817,0
719,5,500,0
720,5,830,0
721,5,1036,0
722,5,847,0
723,5,640,0
724,6,1008,0
725,6,482,0
726,6,849,0
727,7,32,0
728,7,636,0
729,8,212,0
730,8,500,0
731,9,982,0
732,9,1075,0
733,11,984,0
734,11,710,0
735,11,438,0
736,11,770,0
737,11,568,0
738,11,417,0
739,11,1230,0
740,11,172,0
741,11,13,0
742,11,177,0
743,11,1030,0
744,13,1274,0
745,14,503,0
746,16,1140,0
747,17,622,0
748,19,762,0
749,21,271,0
750,21,431,0
751,21,1252,0
752,24,925,0
753,24,693,0
754,24,364,0
755,24,281,0
756,24,461,0
757,24,1168,0
758,24,226,0
759,25,160,0
760,25,1011,0
761,25,60,0
762,25,1187,0
763,25,507,0
764,26,471,0
765,26,962,0
766,26,1135,0
767,33,1226,0
768,33,29,0
769,35,1035,0
770,35,1033,0
771,35,526,0
772,35,47,0
773,35,946,0
774,35,938,0
775,35,762,0
776,36,304,0
777,38,577,0
778,38,1016,0
779,38,102,0
780,38,1313,0
781,38,212,0
782,38,348,0
783,38,1160,0
784,38,57,0
785,38,830,0
786,38,20,0
787,38,1073,0
788,40,1112,0
789,40,263,0
790,40,926,0
791,41,748,0
792,41,1029,0
793,41,430,0
794,44,604,0
795,44,1316,0
796,45,579,0
797,45,739,0
798,45,478,0
799,45,146,0
800,45,1022,0
801,45,1085,0
802,45,442,0
803,46,133,0
804,46,986,0
805,46,622,0
806,46,427,0
807,46,715,0
808,46,389,0
809,46,497,0
810,46,48,0
811,47,981,0
812,47,784,0
813,47,1278,0
814,47,600,0
815,47,333,0
816,47,344,0
817,52,376,0
818,52,118,0
819,52,537,0
820,52,72,0
821,52,277,0
822,54,413,0
823,55,36,0
824,56,675,0
825,56,240,0
826,61,376,0
827,61,674,0
828,61,755,0
829,63,1035,0
830,63,741,0
831,63,70,0
832,63,28,0
833,63,1047,0
834,63,141,0
835,65,1231,0
836,65,1288,0
837,65,1299,0
838,66,440,0
839,66,537,0
840,66,696,0
841,66,84,0
842,66,767,0
843,66,1120,0
844,68,1058,0
845,68,239,0
846,70,81,0
847,73,440,0
848,73,312,0
849,73,926,0
850,73,750,0
851,73,106,0
852,73,1256,0
853,73,923,0
854,74,97,0
855,75,621,0
856,75,291,0
857,75,849,0
858,75,691,0
859,75,456,0
860,76,460,0
861,76,312,0
862,76,1198,0
863,76,429,0
864,76,654,0
865,76,224,0
866,76,1056,0
867,77,767,0
868,77,1262,0
869,79,103,0
870,79,829,0
871,79,192,0
872,79,1015,0
873,79,476,0
874,79,913,0
875,81,71,0
876,81,88,0
877,83,274,0
878,83,495,0
879,87,345,0
880,87,957,0
881,87,1065,0
882,87,395,0
883,87,635,0
884,88,596,0
885,88,46,0
886,88,861,0
887,88,794,0
888,88,726,0
889,91,384,0
890,91,715,0
891,91,22,0
892,91,667,0
893,91,910,0
894,91,982,0
895,91,554,0
896,91,397,0
897,91,478,0
898,91,405,0
899,92,625,0
900,92,795,0
901,93,670,0
902,93,472,0
903,99,253,0
904,99,234,0
905,99,909,0
906,99,663,0
907,99,160,0
908,99,739,0
909,99,1099,0
910,99,967,0
911,99,784,0
912,99,434,0
913,99,45,0
914,99,679,0
915,100,253,0
916,100,244,0
917,100,227,0
918,100,341,0
919,100,346,0
920,100,519,0
921,100,134,0
922,100,140,0
923,100,51,0
924,100,456,0
925,100,67,0
926,100,1302,0
927,100,654,0
928,102,321,0
929,104,345,0
930,105,833,0
931,105,739,0
932,105,820,0
933,105,643,0
934,106,39,0
935,106,8,0
936,107,663,0
937,107,738,0
938,109,123,0
939,109,280,0
940,109,567,0
941,109,1212,0
942,109,101,0
943,109,441,0
944,110,1228,0
945,110,206,0
946,110,481,0
947,110,1314,0
948,110,67,0
949,110,450,0
950,111,284,0
951,112,1182,0
952,112,37,0
953,112,859,0
954,112,792,0
955,113,1055,0
956,114,707,0
957,114,297,0
958,118,310,0
959,119,1269,0
960,119,77,0
961,122,59,0
962,124,993,0
963,127,296,0
964,128,1006,0
965,128,13,0
966,128,609,0
967,128,1133,0
968,128,756,0
969,128,651,0
970,128,120,0
971,128,324,0
972,128,594,0
973,128,1223,0
974,128,295,0
975,128,1130,0
976,128,26,0
977,128,1140,0
978,129,1201,0
979,129,1163,0
980,129,38,0
981,129,639,0
982,129,912,0
983,129,51,0
984,129,1244,0
985,129,1091,0
986,129,1090,0
987,131,593,0
988,132,1046,0
989,132,291,0
990,133,519,0
991,133,843,0
992,133,165,0
993,133,1095,0
994,133,960,0
995,133,170,0
996,133,222,0
997,133,553,0
998,133,394,0
999,133,526,0
1000,133,237,0
1001,137,55,0
1002,139,365,0
1003,139,246,0
1004,139,404,0
1005,139,766,0
1006,139,1189,0
1007,139,436,0
1008,139,1000,0
1009,139,1122,0
1010,139,813,0
1011,139,678,0
1012,139,834,0
1013,139,1257,0
1014,139,428,0
1015,139,319,0
1016,139,622,0
1017,145,1281,0
1018,145,1315,0
1019,145,453,0
1020,145,696,0
1021,145,524,0
1022,145,144,0
1023,146,322,0
1024,147,898,0
1025,147,991,0
1026,147,1130,0
1027,148,836,0
1028,148,536,0
1029,150,417,0
1030,150,608,0
1031,150,1050,0
1032,150,398,0
1033,150,588,0
1034,150,973,0
1035,150,371,0
1036,152,1286,0
1037,152,602,0
1038,152,45,0
1039,152,319,0
1040,153,890,0
1041,153,1060,0
1042,153,676,0
1043,153,565,0
1044,153,438,0
1045,154,631,0
1046,154,533,0
1047,154,906,0
1048,154,961,0
1049,154,618,0
1050,154,708,0
1051,155,1222,0
1052,155,72,0
1053,155,188,0
1054,155,365,0
1055,155,459,0
1056,155,15,0
1057,156,540,0
1058,156,186,0
1059,156,848,0
1060,157,152,0
1061,157,648,0
1062,157,915,0
1063,158,1217,0
1064,158,898,0
1065,158,1271,0
1066,158,654,0
1067,160,992,0
1068,160,862,0
1069,160,646,0
1070,160,119,0
1071,161,319,0
1072,161,282,0
1073,161,298,0
1074,161,104,0
1075,161,1096,0
1076,161,69,0
1077,161,525,0
1078,161,795,0
1079,161,285,0
1080,164,1287,0
1081,164,1037,0
1082,165,1063,0
1083,165,1268,0
1084,165,898,0
1085,165,333,0
1086,165,1281,0
1087,165,171,0
1088,165,1005,0
1089,166,383,0
1090,166,140,0
1091,166,528,0
1092,166,736,0
1093,170,637,0
1094,171,468,0
1095,171,516,0
1096,171,617,0
1097,171,895,0
1098,171,205,0
1099,171,647,0
1100,171,1112,0
1101,171,54,0
1102,171,480,0
1103,171,755,0
1104,171,146,0
1105,171,652,0
1106,171,775,0
1107,173,964,0
1108,173,984,0
1109,176,715,0
1110,176,719,0
1111,176,265,0
1112,176,391,0
1113,179,262,0
1114,179,283,0
1115,179,679,0
1116,179,47,0
1117,179,1168,0
1118,179,898,0
1119,179,487,0
1120,179,500,0
1121,180,60,0
1122,180,578,0
1123,180,1293,0
1124,183,440,0
1125,183,67,0
1126,183,399,0
1127,183,1176,0
1128,183,782,0
1129,183,452,0
1130,183,1177,0
1131,183,526,0
1132,183,1293,0
1133,183,310,0
1134,183,98,0
1135,183,453,0
1136,183,1073,0
1137,183,920,0
1138,183,1240,0
1139,183,463,0
1140,184,478,0
1141,184,696,0
1142,184,527,0
1143,186,849,0
1144,186,947,0
1145,186,1150,0
1146,186,523,0
1147,186,352,0
1148,186,1000,0
1149,186,1245,0
1150,186,1090,0
1151,186,466,0
1152,186,405,0
1153,186,1003,0
1154,187,747,0
1155,187,378,0
1156,187,1251,0
1157,187,348,0
1158,189,1053,0
1159,190,197,0
1160,191,872,0
1161,191,1074,0
1162,191,401,0
1163,192,535,0
1164,193,1233,0
1165,193,10,0
1166,193,413,0
1167,193,600,0
1168,196,102,0
1169,196,1309,0
1170,196,1214,0
1171,196,789,0
1172,197,667,0
1173,198,549,0
1174,199,1220,0
1175,199,404,0
1176,199,285,0
1177,199,898,0
1178,199,927,0
1179,200,1273,0
1180,200,484,0
1181,200,124,0
1182,200,431,0
1183,200,319,0
1184,200,1295,0
1185,202,117,0
1186,203,48,0
1187,203,635,0
1188,203,804,0
1189,203,795,0
1190,203,561,0
1191,206,896,0
1192,206,180,0
1193,207,580,0
1194,207,845,0
1195,207,703,0
1196,207,1229,0
1197,207,4,0
1198,207,999,0
1199,207,1142,0
1200,207,557,0
1201,207,544,0
1202,207,457,0
1203,207,36,0
1204,208,1202,0
1205,208,298,0
1206,210,515,0
1207,210,816,0
1208,210,798,0
1209,210,1248,0
1210,210,441,0
1211,211,1081,0
1212,211,453,0
1213,211,1099,0
1214,211,1142,0
1215,211,1027,0
1216,211,1317,0
1217,211,33,0
1218,211,197,0
1219,211,594,0
1220,212,164,0
1221,212,469,0
1222,213,1013,0
1223,213,399,0
1224,213,554,0
1225,213,1293,0
1226,213,1041,0
1227,213,197,0
1228,213,276,0
1229,213,807,0
1230,213,737,0
1231,213,119,0
1232,213,1089,0
1233,213,705,0
1234,214,363,0
1235,215,979,0
1236,215,631,0
1237,217,435,0
1238,217,1178,0
1239,217,92,0
1240,217,735,0
1241,218,769,0
1242,218,1144,0
1243,218,1266,0
1244,218,773,0
1245,218,263,0
1246,218,1037,0
1247,220,287,0
1248,222,78,0
1249,223,961,0
1250,223,366,0
1251,223,201,0
1252,223,692,0
1253,223,1027,0
1254,223,64,0
1255,223,294,0
1256,223,169,0
1257,226,251,0
1258,227,956,0
1259,228,481,0
1260,228,313,0
1261,230,288,0
1262,230,539,0
1263,231,213,0
1264,233,1051,0
1265,238,949,0
1266,238,558,0
1267,238,148,0
1268,238,513,0
1269,238,476,0
1270,238,560,0
1271,238,609,0
1272,240,998,0
1273,240,451,0
1274,241,1223,0
1275,241,407,0
1276,243,575,0
1277,243,867,0
1278,243,422,0
1279,243,765,0
1280,243,388,0
1281,243,537,0
1282,243,1278,0
1283,243,807,0
1284,243,540,0
1285,243,50,0
1286,243,381,0
1287,246,393,0
1288,247,288,0
1289,248,363,0
1290,248,137,0
1291,248,1077,0
1292,248,678,0
1293,250,1265,0
1294,250,391,0
1295,250,338,0
1296,252,484,0
1297,255,425,0
1298,255,2,0
1299,256,882,0
1300,256,1042,0
1301,256,1268,0
1302,260,349,0
1303,260,1090,0
1304,260,850,0
1305,260,926,0
1306,264,968,0
1307,264,629,0
1308,266,1252,0
1309,268,898,0
1310,269,1210,0
1311,269,1053,0
1312,271,243,0
1313,272,594,0
1314,275,892,0
1315,275,567,0
1316,275,242,0
1317,275,61,0
1318,275,919,0
1319,279,920,0
1320,280,946,0
1321,281,619,0
1322,281,992,0
1323,282,922,0
1324,283,795,0
1325,284,1223,0
1326,284,1102,0
1327,284,872,0
1328,284,1018,0
1329,284,351,0
1330,284,112,0
1331,285,206,0
1332,285,763,0
1333,285,1306,0
1334,286,1098,0
1335,286,309,0
1336,286,966,0
1337,286,1015,0
1338,287,191,0
1339,290,971,0
1340,290,1251,0
1341,292,164,0
1342,292,317,0
1343,296,14,0
1344,298,120,0
1345,302,1138,0
1346,303,615,0
1347,303,1119,0
1348,303,802,0
1349,303,1202,0
1350,303,1097,0
1351,304,773,0
1352,304,675,0
1353,304,537,0
1354,304,764,0
1355,309,901,0
1356,309,426,0
1357,310,985,0
1358,310,1177,0
1359,310,1123,0
1360,310,80,0
1361,310,628,0
1362,310,140,0
1363,312,400,0
1364,312,843,0
1365,312,452,0
1366,313,1129,0
1367,313,239,0
1368,313,916,0
1369,313,624,0
1370,314,1029,0
1371,314,98,0
1372,314,253,0
1373,318,1166,0
