,TF,Target,Label
476,40,217,1
477,40,243,1
478,40,21,1
479,40,152,1
480,40,139,1
481,40,213,1
482,40,128,1
483,40,296,1
484,40,41,1
485,40,196,1
486,41,285,1
487,41,88,1
488,41,213,1
489,41,208,1
490,41,38,1
491,41,87,1
492,41,11,1
493,41,139,1
494,41,207,1
495,41,217,1
496,41,191,1
497,41,576,1
498,41,61,1
499,41,40,1
500,41,152,1
501,41,128,1
502,43,363,1
503,44,11,1
504,44,139,1
505,44,1086,1
506,44,459,1
507,44,799,1
508,44,840,1
509,44,99,1
510,44,898,1
511,45,165,1
512,45,364,1
513,45,802,1
514,45,107,1
515,45,1048,1
516,45,995,1
517,45,789,1
518,45,1292,1
519,45,1204,1
520,45,761,1
521,45,3,1
522,45,805,1
523,45,489,1
524,45,13,1
525,45,161,1
526,45,1313,1
527,45,492,1
528,45,768,1
529,45,584,1
530,45,186,1
531,45,160,1
532,45,997,1
533,45,1276,1
534,45,865,1
535,45,943,1
536,45,260,1
537,45,1053,1
538,45,1232,1
539,45,718,1
540,45,153,1
541,46,756,1
542,46,223,1
543,46,997,1
544,46,176,1
545,46,724,1
546,46,1116,1
547,46,105,1
548,46,11,1
549,46,1292,1
550,46,7,1
551,46,212,1
552,46,558,1
553,46,155,1
554,46,122,1
555,46,746,1
556,46,995,1
557,46,379,1
558,46,681,1
559,46,403,1
560,46,492,1
561,46,573,1
562,46,386,1
563,46,128,1
564,46,1313,1
565,46,100,1
566,46,322,1
567,46,99,1
568,46,489,1
569,46,865,1
570,46,957,1
571,46,1232,1
572,46,761,1
573,46,38,1
574,46,227,1
575,47,310,1
576,47,109,1
577,47,38,1
578,47,466,1
579,47,238,1
580,47,1037,1
581,47,1131,1
582,47,1029,1
583,47,1094,1
584,47,0,1
585,47,1143,1
586,47,199,1
587,47,154,1
588,47,656,1
589,47,1167,1
590,47,1121,1
591,47,139,1
592,47,243,1
593,47,63,1
594,47,171,1
595,47,284,1
596,47,200,1
597,47,303,1
598,47,211,1
599,47,213,1
600,47,128,1
601,47,798,1
602,47,825,1
603,48,129,1
604,49,139,1
605,49,304,1
606,49,215,1
607,52,1232,1
608,52,756,1
609,52,386,1
610,52,133,1
611,52,5,1
612,52,1204,1
613,52,995,1
614,52,768,1
615,52,565,1
616,52,1043,1
617,52,865,1
618,52,724,1
619,52,957,1
620,52,1036,1
621,52,558,1
622,52,722,1
623,52,693,1
624,52,802,1
625,52,997,1
626,52,788,1
627,52,489,1
628,54,147,1
629,54,286,1
630,54,275,1
631,54,87,1
632,54,170,1
633,54,955,1
634,54,226,1
635,55,184,1
636,55,149,1
637,55,156,1
638,55,74,1
639,55,287,1
640,56,35,1
641,56,517,1
642,56,959,1
643,56,350,1
644,56,286,1
645,56,638,1
646,56,187,1
647,56,1111,1
648,59,562,1
649,60,183,1
650,60,789,1
651,60,30,1
652,61,223,1
653,61,100,1
654,61,176,1
655,61,21,1
656,61,196,1
657,61,38,1
658,61,70,1
659,61,213,1
660,61,171,1
661,61,312,1
662,61,208,1
663,61,1137,1
664,61,207,1
665,63,1037,1
666,63,238,1
667,63,47,1
668,63,66,1
669,63,207,1
670,63,110,1
671,63,1143,1
672,63,38,1
673,63,1305,1
674,63,1173,1
675,63,128,1
676,63,133,1
677,63,150,1
678,63,310,1
679,63,566,1
680,63,154,1
681,63,243,1
682,63,1121,1
683,63,139,1
684,63,466,1
685,63,1029,1
686,63,1042,1
687,63,129,1
688,63,213,1
689,63,200,1
690,63,223,1
691,64,704,1
692,64,938,1
693,64,638,1
694,64,116,1
695,65,255,1
696,65,754,1
697,65,19,1
698,65,6,1
699,65,139,1
700,65,5,1
701,65,924,1
702,65,24,1
703,65,165,1
704,65,81,1
705,65,1315,1
706,65,8,1
707,65,99,1
708,65,93,1
709,65,218,1
710,66,303,1
711,66,128,1
712,66,213,1
713,66,154,1
714,66,497,1
715,66,656,1
716,66,25,1
717,66,100,1
718,66,38,1
719,66,849,1
720,66,207,1
721,66,139,1
722,66,109,1
723,66,1131,1
724,66,211,1
725,66,1305,1
726,66,200,1
727,66,1029,1
728,66,825,1
729,66,243,1
730,66,99,1
731,66,223,1
732,66,110,1
733,66,798,1
734,66,1167,1
735,68,210,1
736,68,102,1
737,68,761,1
738,68,174,1
739,68,183,1
740,68,286,1
741,68,26,1
742,68,165,1
743,68,129,1
744,68,127,1
745,68,275,1
746,68,217,1
747,70,1189,1
748,70,1129,1
749,70,61,1
750,70,228,1
751,70,202,1
752,71,1063,1
753,71,313,1
754,71,655,1
755,71,161,1
756,73,865,1
757,73,364,1
758,73,35,1
759,73,693,1
760,73,1043,1
761,73,1034,1
762,73,386,1
763,73,183,1
764,73,754,1
765,73,788,1
766,73,314,1
767,73,768,1
768,73,997,1
769,73,379,1
770,73,1292,1
771,73,558,1
772,73,864,1
773,73,802,1
774,73,1036,1
775,73,209,1
776,73,246,1
777,73,890,1
778,73,1232,1
779,73,414,1
780,73,1156,1
781,73,724,1
782,73,1048,1
783,73,995,1
784,73,161,1
785,74,414,1
786,74,314,1
787,74,270,1
788,74,165,1
789,74,26,1
790,74,55,1
791,74,264,1
792,75,45,1
793,75,183,1
794,75,364,1
795,75,565,1
796,75,573,1
797,75,260,1
798,75,1232,1
799,75,761,1
800,75,724,1
801,75,1111,1
802,75,890,1
803,75,1036,1
804,75,957,1
805,75,995,1
806,75,166,1
807,75,1053,1
808,75,1313,1
809,75,266,1
810,75,1043,1
811,75,469,1
812,75,558,1
813,75,386,1
814,75,3,1
815,76,463,1
816,76,773,1
817,76,940,1
818,76,731,1
819,76,739,1
820,76,766,1
821,76,1298,1
822,76,1308,1
823,76,631,1
824,76,1225,1
825,76,596,1
826,76,1165,1
827,76,525,1
828,76,682,1
829,76,939,1
830,76,702,1
831,76,1277,1
832,76,819,1
833,76,913,1
834,76,1025,1
835,76,921,1
836,76,1149,1
837,76,901,1
838,76,761,1
839,76,479,1
840,76,502,1
841,76,791,1
842,76,814,1
843,76,676,1
844,76,1217,1
845,76,627,1
846,77,190,1
847,77,144,1
848,77,275,1
849,77,1238,1
850,77,164,1
851,77,314,1
852,77,691,1
853,77,148,1
854,77,255,1
855,78,1315,1
856,79,849,1
857,79,200,1
858,79,110,1
859,79,243,1
860,79,63,1
861,79,1037,1
862,79,145,1
863,79,466,1
864,79,1161,1
865,79,139,1
866,79,66,1
867,79,1131,1
868,79,38,1
869,79,154,1
870,79,656,1
871,79,303,1
872,79,213,1
873,79,1182,1
874,79,25,1
875,79,207,1
876,79,99,1
877,79,1029,1
878,79,171,1
879,79,211,1
880,80,1182,1
881,80,779,1
882,81,286,1
883,81,119,1
884,81,218,1
885,81,8,1
886,81,19,1
887,81,183,1
888,81,24,1
889,81,290,1
890,81,483,1
891,81,318,1
892,83,1089,1
893,83,1071,1
894,83,218,1
895,83,754,1
896,83,183,1
897,83,1315,1
898,83,272,1
899,83,620,1
900,83,414,1
901,83,304,1
902,84,266,1
903,84,45,1
904,84,943,1
905,84,3,1
906,85,851,1
907,86,112,1
908,87,158,1
909,87,147,1
910,87,414,1
911,87,41,1
912,87,128,1
913,87,38,1
914,87,54,1
915,87,1315,1
916,87,286,1
917,87,304,1
918,87,100,1
919,87,139,1
920,87,218,1
921,87,243,1
922,87,207,1
923,87,161,1
924,87,157,1
925,87,226,1
926,87,171,1
927,87,187,1
928,88,312,1
929,88,314,1
930,88,100,1
931,88,147,1
932,88,41,1
933,88,806,1
934,88,576,1
935,88,243,1
936,88,158,1
937,88,414,1
938,88,1315,1
939,88,223,1
940,88,304,1
941,88,309,1
942,88,35,1
943,88,99,1
944,88,176,1
945,88,157,1
946,88,213,1
947,88,218,1
948,89,26,1
949,89,68,1
950,91,1056,1
951,91,1203,1
952,91,1117,1
953,91,369,1
954,91,382,1
955,91,1147,1
956,91,881,1
957,91,1213,1
958,91,676,1
959,91,413,1
960,91,803,1
961,91,477,1
962,91,514,1
963,91,863,1
964,91,765,1
965,91,629,1
966,91,459,1
967,91,463,1
968,91,631,1
969,91,1198,1
970,91,946,1
971,91,1039,1
972,91,1025,1
973,91,913,1
974,91,525,1
975,91,758,1
976,91,614,1
977,91,1277,1
978,91,892,1
979,91,370,1
980,91,1274,1
981,91,1072,1
982,91,154,1
983,91,93,1
984,91,402,1
985,91,1103,1
986,91,1061,1
987,91,1128,1
988,91,1040,1
989,91,1186,1
990,91,1123,1
991,91,497,1
992,92,683,1
993,92,240,1
994,92,5,1
995,92,1312,1
996,92,761,1
997,92,198,1
998,92,1292,1
999,92,321,1
1000,93,128,1
1001,93,65,1
1002,93,100,1
1003,93,99,1
1004,93,396,1
1005,93,252,1
1006,93,215,1
1007,93,754,1
1008,93,1315,1
1009,93,11,1
1010,93,243,1
1011,93,91,1
1012,94,183,1
1013,95,21,1
1014,95,859,1
1015,97,39,1
1016,97,1042,1
1017,97,711,1
1018,98,273,1
1019,99,24,1
1020,99,105,1
1021,99,199,1
1022,99,825,1
1023,99,79,1
1024,99,2,1
1025,99,1292,1
1026,99,218,1
1027,99,238,1
1028,99,309,1
1029,99,9,1
1030,99,11,1
1031,99,208,1
1032,99,133,1
1033,99,44,1
1034,99,772,1
1035,99,1182,1
1036,99,284,1
1037,99,139,1
1038,99,1312,1
1039,99,687,1
1040,99,110,1
1041,99,152,1
1042,99,213,1
1043,99,806,1
1044,99,61,1
1045,99,304,1
1046,99,269,1
1047,99,761,1
1048,99,114,1
1049,99,109,1
1050,99,252,1
1051,99,303,1
1052,99,1315,1
1053,99,1143,1
1054,99,798,1
1055,99,275,1
1056,99,171,1
1057,99,40,1
1058,99,88,1
1059,99,576,1
1060,99,211,1
1061,99,100,1
1062,99,176,1
1063,99,158,1
1064,99,474,1
1065,99,25,1
1066,99,65,1
1067,99,46,1
1068,99,66,1
1069,99,414,1
1070,99,154,1
1071,100,9,1
1072,100,213,1
1073,100,35,1
1074,100,1173,1
1075,100,66,1
1076,100,63,1
1077,100,87,1
1078,100,1121,1
1079,100,171,1
1080,100,114,1
1081,100,38,1
1082,100,211,1
1083,100,157,1
1084,100,806,1
1085,100,158,1
1086,100,547,1
1087,100,5,1
1088,100,61,1
1089,100,24,1
1090,100,310,1
1091,100,888,1
1092,100,223,1
1093,100,196,1
1094,100,199,1
1095,100,1143,1
1096,100,2,1
1097,100,88,1
1098,100,1292,1
1099,100,200,1
1100,100,139,1
1101,100,99,1
1102,100,312,1
1103,100,284,1
1104,100,761,1
1105,100,215,1
1106,100,466,1
1107,100,754,1
1108,100,93,1
1109,100,217,1
1110,100,252,1
1111,100,40,1
1112,100,414,1
1113,100,309,1
1114,100,240,1
1115,100,147,1
1116,100,154,1
1117,100,296,1
1118,100,1315,1
1119,100,65,1
1120,100,218,1
1121,100,11,1
1122,100,161,1
1123,100,110,1
1124,102,761,1
1125,102,104,1
1126,102,286,1
1127,102,68,1
1128,103,618,1
1129,104,286,1
1130,104,1292,1
1131,104,761,1
1132,104,275,1
1133,104,26,1
1134,105,1292,1
1135,105,38,1
1136,105,681,1
1137,105,691,1
1138,105,1053,1
1139,105,672,1
1140,105,171,1
1141,105,5,1
1142,105,687,1
1143,105,1071,1
1144,105,248,1
1145,105,335,1
1146,105,469,1
1147,105,570,1
1148,105,99,1
1149,105,1097,1
1150,105,842,1
1151,105,35,1
1152,105,207,1
1153,105,128,1
1154,106,210,1
1155,106,179,1
1156,106,6,1
1157,106,126,1
1158,106,761,1
1159,106,240,1
1160,106,68,1
1161,106,1111,1
1162,106,248,1
1163,106,1292,1
1164,107,186,1
1165,107,425,1
1166,107,789,1
1167,107,584,1
1168,107,189,1
1169,107,203,1
1170,107,643,1
1171,107,45,1
1172,107,117,1
1173,107,160,1
1174,107,75,1
1175,109,466,1
1176,109,1167,1
1177,109,128,1
1178,109,5,1
1179,109,798,1
1180,109,25,1
1181,109,199,1
1182,109,1143,1
1183,109,849,1
1184,109,310,1
1185,109,213,1
1186,109,154,1
1187,109,1131,1
1188,109,243,1
1189,109,16,1
1190,109,100,1
1191,109,200,1
1192,109,656,1
1193,109,825,1
1194,109,11,1
1195,109,1037,1
1196,109,110,1
1197,109,139,1
1198,109,284,1
1199,109,63,1
1200,109,207,1
1201,110,139,1
1202,110,211,1
1203,110,150,1
1204,110,1143,1
1205,110,1037,1
1206,110,223,1
1207,110,128,1
1208,110,303,1
1209,110,825,1
1210,110,213,1
1211,110,1094,1
1212,110,1121,1
1213,110,1305,1
1214,110,1029,1
1215,110,1182,1
1216,110,63,1
1217,110,100,1
1218,110,79,1
1219,110,25,1
1220,110,656,1
1221,110,238,1
1222,110,47,1
1223,110,38,1
1224,110,109,1
1225,110,474,1
1226,111,36,1
1227,111,884,1
1228,111,151,1
1229,111,129,1
1230,111,210,1
1231,111,779,1
1232,111,17,1
1233,111,187,1
1234,112,176,1
1235,112,183,1
1236,112,128,1
1237,112,207,1
1238,112,106,1
1239,112,38,1
1240,112,890,1
1241,112,213,1
1242,112,139,1
1243,112,281,1
1244,112,92,1
1245,112,24,1
1246,112,7,1
1247,112,251,1
1248,112,46,1
1249,112,789,1
1250,113,1037,1
1251,113,1167,1
1252,113,238,1
1253,113,4,1
1254,113,1173,1
1255,113,47,1
1256,113,1214,1
1257,114,171,1
1258,114,93,1
1259,114,207,1
1260,114,213,1
1261,114,396,1
1262,114,463,1
1263,114,152,1
1264,114,100,1
1265,114,139,1
1266,114,128,1
1267,114,99,1
1268,115,26,1
1269,116,1253,1
1270,116,129,1
1271,116,64,1
1272,116,446,1
1273,117,1021,1
1274,117,643,1
1275,118,1173,1
1276,118,1167,1
1277,118,113,1
1278,118,138,1
1279,119,483,1
1280,119,290,1
1281,119,19,1
1282,119,24,1
1283,119,218,1
1284,119,183,1
1285,119,81,1
1286,119,8,1
1287,120,165,1
1288,121,28,1
1289,121,761,1
1290,121,1292,1
1291,122,1111,1
1292,122,746,1
1293,122,1044,1
1294,122,761,1
1295,122,322,1
1296,122,227,1
1297,122,2,1
1298,122,658,1
1299,124,281,1
1300,124,112,1
1301,124,1292,1
1302,124,198,1
1303,124,1312,1
1304,124,92,1
1305,124,65,1
1306,126,183,1
1307,126,106,1
1308,126,1000,1
1309,126,240,1
1310,127,68,1
1311,127,131,1
1312,127,26,1
1313,127,218,1
1314,127,24,1
1315,127,304,1
1316,127,302,1
1317,127,1164,1
1318,128,304,1
1319,128,712,1
1320,128,147,1
1321,128,199,1
1322,128,805,1
1323,128,754,1
1324,128,218,1
1325,128,296,1
1326,128,25,1
1327,128,310,1
1328,128,1182,1
1329,128,459,1
1330,128,898,1
1331,128,217,1
1332,128,1094,1
1333,128,1292,1
1334,128,180,1
1335,128,1308,1
1336,128,1058,1
1337,128,2,1
1338,128,761,1
1339,128,99,1
1340,128,213,1
1341,128,41,1
1342,128,1143,1
1343,128,223,1
1344,128,9,1
1345,128,1315,1
1346,128,176,1
1347,128,825,1
1348,128,211,1
1349,128,61,1
1350,128,806,1
1351,128,849,1
1352,128,63,1
1353,128,1173,1
1354,128,21,1
1355,128,576,1
1356,128,631,1
1357,128,114,1
1358,128,171,1
1359,128,773,1
1360,128,1305,1
1361,128,88,1
1362,128,474,1
1363,128,5,1
1364,128,798,1
1365,128,40,1
1366,128,275,1
1367,128,814,1
1368,128,248,1
1369,128,284,1
1370,128,673,1
1371,128,207,1
1372,128,269,1
1373,128,1278,1
1374,128,791,1
1375,128,191,1
1376,129,230,1
1377,129,840,1
1378,129,313,1
1379,129,747,1
1380,129,116,1
1381,129,232,1
1382,129,183,1
1383,129,160,1
1384,129,106,1
1385,129,815,1
1386,129,275,1
1387,129,1153,1
1388,129,186,1
1389,129,246,1
1390,129,153,1
1391,129,155,1
1392,129,884,1
1393,129,584,1
1394,129,691,1
1395,129,158,1
1396,129,68,1
1397,129,560,1
1398,129,718,1
1399,129,395,1
1400,129,938,1
1401,129,779,1
1402,129,595,1
1403,129,1252,1
1404,129,111,1
1405,129,544,1
1406,129,577,1
1407,129,271,1
1408,129,63,1
1409,129,666,1
1410,129,33,1
1411,129,974,1
1412,130,146,1
1413,130,307,1
1414,130,20,1
1415,130,140,1
1416,131,1292,1
1417,131,127,1
1418,131,250,1
1419,131,183,1
1420,131,298,1
1421,131,414,1
1422,132,1210,1
1423,132,348,1
1424,132,761,1
1425,132,875,1
1426,132,1236,1
1427,132,1179,1
1428,132,1292,1
1429,132,1245,1
1430,133,1192,1
1431,133,200,1
1432,133,444,1
1433,133,758,1
1434,133,25,1
1435,133,150,1
1436,133,765,1
1437,133,1121,1
1438,133,1173,1
1439,133,1035,1
1440,133,100,1
1441,133,946,1
1442,133,52,1
1443,133,154,1
1444,133,109,1
1445,133,914,1
1446,133,631,1
1447,133,284,1
1448,133,1061,1
1449,133,863,1
1450,133,211,1
1451,133,714,1
1452,133,881,1
1453,133,662,1
1454,133,238,1
1455,133,207,1
1456,133,579,1
1457,133,199,1
1458,133,1207,1
1459,133,1217,1
1460,133,1305,1
1461,133,980,1
1462,133,303,1
1463,133,38,1
1464,133,110,1
1465,133,791,1
1466,133,128,1
1467,133,213,1
1468,133,145,1
1469,133,939,1
1470,133,310,1
1471,133,79,1
1472,133,805,1
1473,133,1041,1
1474,133,702,1
1475,133,1161,1
1476,133,731,1
1477,133,1143,1
1478,135,156,1
1479,136,594,1
1480,136,129,1
1481,137,321,1
1482,137,124,1
1483,137,683,1
1484,137,92,1
1485,137,198,1
1486,137,281,1
1487,137,342,1
1488,137,1312,1
1489,138,238,1
1490,138,118,1
1491,139,1305,1
1492,139,213,1
1493,139,1308,1
1494,139,44,1
1495,139,223,1
1496,139,1029,1
1497,139,849,1
1498,139,200,1
1499,139,199,1
1500,139,128,1
1501,139,79,1
1502,139,211,1
1503,139,238,1
1504,139,958,1
1505,139,913,1
1506,139,1094,1
1507,139,5,1
1508,139,215,1
1509,139,176,1
1510,139,754,1
1511,139,798,1
1512,139,161,1
1513,139,248,1
1514,139,49,1
1515,139,1167,1
1516,139,1173,1
1517,139,112,1
1518,139,806,1
1519,139,154,1
1520,139,1182,1
1521,139,243,1
1522,139,40,1
1523,139,150,1
1524,139,1035,1
1525,139,25,1
1526,139,35,1
1527,139,474,1
1528,139,1292,1
1529,139,309,1
1530,139,105,1
1531,139,2,1
1532,139,110,1
1533,139,814,1
1534,139,193,1
1535,139,825,1
1536,139,152,1
1537,139,1315,1
1538,139,898,1
1539,139,1312,1
1540,139,109,1
1541,139,888,1
1542,139,691,1
1543,139,303,1
1544,139,180,1
1545,139,66,1
1546,139,87,1
1547,139,65,1
1548,139,21,1
1549,139,9,1
1550,139,687,1
1551,142,14,1
1552,142,279,1
1553,142,35,1
1554,142,203,1
1555,143,1301,1
1556,143,620,1
1557,143,222,1
1558,143,1089,1
1559,144,92,1
1560,144,314,1
1561,144,77,1
1562,144,198,1
1563,145,881,1
1564,145,863,1
1565,145,355,1
1566,145,502,1
1567,145,791,1
1568,145,1225,1
1569,145,1041,1
1570,145,913,1
1571,145,765,1
1572,145,714,1
1573,145,939,1
1574,145,1217,1
1575,145,662,1
1576,145,1161,1
1577,145,395,1
1578,145,758,1
1579,145,1207,1
1580,145,761,1
1581,145,980,1
1582,145,629,1
1583,145,891,1
1584,145,1165,1
1585,145,946,1
1586,145,805,1
1587,145,79,1
1588,145,571,1
1589,145,1149,1
1590,145,459,1
1591,146,187,1
1592,146,162,1
1593,146,10,1
1594,146,271,1
1595,146,1091,1
1596,146,299,1
1597,146,230,1
1598,146,307,1
1599,147,213,1
1600,147,38,1
1601,147,170,1
1602,147,312,1
1603,147,88,1
1604,147,128,1
1605,147,100,1
1606,147,171,1
1607,147,99,1
1608,147,226,1
1609,147,139,1
1610,147,275,1
1611,147,161,1
1612,148,1238,1
1613,148,173,1
1614,148,255,1
1615,148,5,1
1616,148,314,1
1617,148,77,1
1618,148,156,1
1619,148,184,1
1620,149,55,1
1621,150,243,1
1622,150,133,1
1623,150,128,1
1624,150,1121,1
1625,150,154,1
1626,150,25,1
1627,150,11,1
1628,150,139,1
1629,150,1037,1
1630,150,798,1
1631,150,211,1
1632,150,284,1
1633,150,109,1
1634,150,1173,1
1635,150,196,1
