,TF,Target,Label
207,91,940,1
208,91,1193,1
209,91,703,1
210,91,1120,1
211,91,381,1
212,91,1108,1
213,91,819,1
214,92,137,1
215,92,144,1
216,93,207,1
217,93,213,1
218,99,1029,1
219,99,312,1
220,99,691,1
221,99,93,1
222,99,310,1
223,99,87,1
224,99,898,1
225,99,849,1
226,99,147,1
227,99,38,1
228,99,180,1
229,99,41,1
230,100,303,1
231,100,25,1
232,100,1312,1
233,100,687,1
234,100,44,1
235,100,105,1
236,100,275,1
237,100,180,1
238,100,128,1
239,100,825,1
240,100,1037,1
241,100,248,1
242,100,41,1
243,102,26,1
244,104,68,1
245,105,562,1
246,105,971,1
247,105,46,1
248,105,761,1
249,106,26,1
250,106,183,1
251,107,817,1
252,107,521,1
253,109,223,1
254,109,99,1
255,109,150,1
256,109,303,1
257,109,1161,1
258,109,171,1
259,110,284,1
260,110,1167,1
261,110,849,1
262,110,200,1
263,110,1161,1
264,110,5,1
265,111,283,1
266,111,33,1
267,112,137,1
268,112,9,1
269,112,11,1
270,112,243,1
271,113,118,1
272,114,196,1
273,114,915,1
274,118,238,1
275,119,286,1
276,119,215,1
277,122,484,1
278,122,46,1
279,124,214,1
280,127,165,1
281,128,1121,1
282,128,414,1
283,128,24,1
284,128,47,1
285,128,35,1
286,128,240,1
287,128,208,1
288,128,1167,1
289,128,466,1
290,128,238,1
291,128,150,1
292,128,312,1
293,128,921,1
294,128,193,1
295,129,286,1
296,129,45,1
297,129,73,1
298,129,349,1
299,129,535,1
300,129,1034,1
301,129,1048,1
302,129,136,1
303,129,1102,1
304,131,290,1
305,132,341,1
306,132,292,1
307,133,639,1
308,133,701,1
309,133,1149,1
310,133,921,1
311,133,798,1
312,133,571,1
313,133,1225,1
314,133,66,1
315,133,171,1
316,133,1131,1
317,133,1182,1
318,133,629,1
319,137,112,1
320,137,171,1
321,139,296,1
322,139,218,1
323,139,158,1
324,139,99,1
325,139,761,1
326,139,466,1
327,139,171,1
328,139,46,1
329,139,673,1
330,139,93,1
331,139,396,1
332,139,576,1
333,139,714,1
334,139,147,1
335,139,157,1
336,145,444,1
337,145,579,1
338,145,433,1
339,145,133,1
340,145,914,1
341,145,1192,1
342,146,130,1
343,147,247,1
344,147,243,1
345,147,806,1
346,148,326,1
347,148,228,1
348,150,79,1
349,150,576,1
350,150,152,1
351,150,199,1
352,150,1143,1
353,150,5,1
354,150,66,1
355,152,88,1
356,152,38,1
357,152,87,1
358,152,223,1
359,153,187,1
360,153,68,1
361,153,13,1
362,153,577,1
363,153,45,1
364,154,11,1
365,154,91,1
366,154,303,1
367,154,110,1
368,154,133,1
369,154,25,1
370,155,562,1
371,155,1116,1
372,155,681,1
373,155,865,1
374,155,761,1
375,155,558,1
376,156,287,1
377,156,512,1
378,156,165,1
379,157,247,1
380,157,170,1
381,157,35,1
382,158,100,1
383,158,754,1
384,158,11,1
385,158,171,1
386,160,313,1
387,160,789,1
388,160,884,1
389,160,425,1
390,161,170,1
391,161,97,1
392,161,100,1
393,161,88,1
394,161,129,1
395,161,304,1
396,161,99,1
397,161,306,1
398,161,314,1
399,164,65,1
400,164,148,1
401,165,68,1
402,165,483,1
403,165,183,1
404,165,45,1
405,165,65,1
406,165,218,1
407,165,754,1
408,166,995,1
409,166,492,1
410,166,573,1
411,166,724,1
412,170,54,1
413,171,41,1
414,171,100,1
415,171,11,1
416,171,913,1
417,171,1029,1
418,171,38,1
419,171,217,1
420,171,714,1
421,171,1308,1
422,171,806,1
423,171,218,1
424,171,207,1
425,171,21,1
426,173,326,1
427,173,691,1
428,176,112,1
429,176,88,1
430,176,46,1
431,176,180,1
432,179,153,1
433,179,1198,1
434,179,91,1
435,179,1203,1
436,179,1261,1
437,179,33,1
438,179,187,1
439,179,306,1
440,180,40,1
441,180,191,1
442,180,282,1
443,180,196,1
444,183,248,1
445,183,254,1
446,183,890,1
447,183,646,1
448,183,573,1
449,183,1276,1
450,183,995,1
451,183,26,1
452,183,158,1
453,183,638,1
454,183,595,1
455,183,724,1
456,183,1070,1
457,183,230,1
458,183,1164,1
459,183,35,1
460,184,754,1
461,184,973,1
462,184,77,1
463,186,1232,1
464,186,665,1
465,186,237,1
466,186,1310,1
467,186,693,1
468,186,299,1
469,186,266,1
470,186,382,1
471,186,386,1
472,186,210,1
473,186,421,1
474,187,754,1
475,187,87,1
476,187,414,1
477,187,313,1
478,189,107,1
479,190,754,1
480,191,196,1
481,191,100,1
482,191,176,1
483,192,218,1
484,193,681,1
485,193,756,1
486,193,364,1
487,193,691,1
488,196,128,1
489,196,1132,1
490,196,139,1
491,196,38,1
492,197,1076,1
493,197,442,1
494,198,112,1
495,199,171,1
496,199,1167,1
497,199,223,1
498,199,38,1
499,199,310,1
500,200,1173,1
501,200,150,1
502,200,99,1
503,200,463,1
504,200,133,1
505,200,1143,1
506,202,180,1
507,203,287,1
508,203,754,1
509,203,868,1
510,203,5,1
511,203,864,1
512,206,754,1
513,206,286,1
514,207,171,1
515,207,1312,1
516,207,223,1
517,207,466,1
518,207,193,1
519,207,196,1
520,207,304,1
521,207,154,1
522,207,849,1
523,207,238,1
524,207,284,1
525,208,171,1
526,208,152,1
527,210,106,1
528,210,496,1
529,210,33,1
530,210,187,1
531,210,68,1
532,211,128,1
533,211,238,1
534,211,243,1
535,211,213,1
536,211,469,1
537,211,1182,1
538,211,1143,1
539,211,1276,1
540,211,154,1
541,212,1292,1
542,212,761,1
543,213,825,1
544,213,576,1
545,213,208,1
546,213,1037,1
547,213,252,1
548,213,2,1
549,213,215,1
550,213,1305,1
551,213,211,1
552,213,243,1
553,213,1167,1
554,213,5,1
555,214,1312,1
556,215,213,1
557,215,210,1
558,217,11,1
559,217,161,1
560,217,187,1
561,217,68,1
562,218,192,1
563,218,5,1
564,218,1315,1
565,218,165,1
566,218,83,1
567,218,6,1
568,220,457,1
569,222,158,1
570,223,176,1
571,223,238,1
572,223,825,1
573,223,139,1
574,223,269,1
575,223,110,1
576,223,196,1
577,223,798,1
578,226,87,1
579,227,1292,1
580,228,77,1
581,228,5,1
582,230,521,1
583,230,183,1
584,231,971,1
585,233,638,1
586,238,207,1
587,238,100,1
588,238,24,1
589,238,79,1
590,238,849,1
591,238,1094,1
592,238,1106,1
593,240,139,1
594,240,128,1
595,241,731,1
596,241,761,1
597,243,105,1
598,243,100,1
599,243,213,1
600,243,161,1
601,243,63,1
602,243,687,1
603,243,218,1
604,243,150,1
605,243,284,1
606,243,1312,1
607,243,303,1
608,246,314,1
609,247,54,1
610,248,213,1
611,248,176,1
612,248,691,1
613,248,99,1
614,250,77,1
615,250,192,1
616,250,255,1
617,252,691,1
618,255,326,1
619,255,77,1
620,256,676,1
621,256,791,1
622,256,488,1
623,260,1313,1
624,260,189,1
625,260,565,1
626,260,1036,1
627,264,688,1
628,264,3,1
629,266,3,1
630,268,298,1
631,269,207,1
632,269,139,1
633,271,179,1
634,272,1071,1
635,275,206,1
636,275,218,1
637,275,68,1
638,275,414,1
639,275,99,1
640,279,203,1
641,280,284,1
642,281,137,1
643,281,1292,1
644,282,202,1
645,283,230,1
646,283,313,1
647,284,1173,1
648,284,466,1
649,284,1094,1
650,284,1037,1
651,284,171,1
652,284,79,1
653,285,100,1
654,285,40,1
655,285,171,1
656,286,247,1
657,286,102,1
658,286,83,1
659,286,483,1
660,287,156,1
661,290,304,1
662,290,81,1
663,292,423,1
664,292,1182,1
665,296,152,1
666,296,93,1
667,298,414,1
668,302,1164,1
669,303,1143,1
670,303,1121,1
671,303,150,1
672,303,5,1
673,303,99,1
674,304,165,1
675,304,139,1
676,304,127,1
677,304,128,1
678,309,35,1
679,309,88,1
680,310,213,1
681,310,1143,1
682,310,1094,1
683,310,211,1
684,310,243,1
685,310,66,1
686,312,191,1
687,312,180,1
688,312,171,1
689,312,161,1
690,313,995,1
691,313,13,1
692,313,161,1
693,313,485,1
694,314,83,1
695,314,184,1
696,314,326,1
697,318,24,1
698,318,414,1
699,0,621,0
700,0,59,0
701,2,834,0
702,2,867,0
703,2,552,0
704,2,1265,0
705,2,366,0
706,2,521,0
707,2,74,0
708,2,484,0
709,2,1058,0
710,3,130,0
711,3,1298,0
712,3,340,0
713,3,349,0
714,3,544,0
715,3,380,0
716,3,435,0
717,3,601,0
718,4,929,0
719,4,1262,0
720,5,393,0
721,5,813,0
722,5,656,0
723,5,555,0
724,5,761,0
725,5,643,0
726,5,944,0
727,5,611,0
728,5,693,0
729,5,272,0
730,5,447,0
731,5,569,0
732,5,868,0
733,5,1050,0
734,5,422,0
735,5,989,0
736,5,470,0
737,6,826,0
738,6,703,0
739,6,656,0
740,7,1219,0
741,7,901,0
742,8,257,0
743,8,551,0
744,9,70,0
745,9,1031,0
746,11,253,0
747,11,241,0
748,11,1020,0
749,11,442,0
750,11,259,0
751,11,733,0
752,11,969,0
753,11,1028,0
754,11,1114,0
755,11,1235,0
756,11,195,0
757,13,483,0
758,14,984,0
759,16,482,0
760,17,1162,0
761,19,1072,0
762,21,546,0
763,21,813,0
764,21,125,0
765,24,603,0
766,24,55,0
767,24,865,0
768,24,944,0
769,24,266,0
770,24,861,0
771,24,1213,0
772,25,677,0
773,25,1084,0
774,25,1024,0
775,25,710,0
776,25,845,0
777,26,814,0
778,26,440,0
779,26,862,0
780,33,353,0
781,33,606,0
782,35,0,0
783,35,858,0
784,35,70,0
785,35,1159,0
786,35,1144,0
787,35,945,0
788,35,1029,0
789,36,322,0
790,38,598,0
791,38,542,0
792,38,327,0
793,38,729,0
794,38,821,0
795,38,69,0
796,38,682,0
797,38,409,0
798,38,1202,0
799,38,733,0
800,38,1234,0
801,38,334,0
802,40,1276,0
803,40,157,0
804,40,363,0
805,41,142,0
806,41,1128,0
807,41,675,0
808,44,745,0
809,44,762,0
810,45,261,0
811,45,708,0
812,45,1183,0
813,45,410,0
814,45,748,0
815,45,1231,0
816,45,272,0
817,46,449,0
818,46,1248,0
819,46,1062,0
820,46,1078,0
821,46,1208,0
822,46,445,0
823,46,1289,0
824,46,290,0
825,47,62,0
826,47,422,0
827,47,377,0
828,47,1002,0
829,47,680,0
830,47,405,0
831,52,783,0
832,52,157,0
833,52,99,0
834,52,320,0
835,52,1307,0
836,54,184,0
837,55,45,0
838,56,940,0
839,56,1076,0
840,61,33,0
841,61,699,0
842,61,1315,0
843,63,1176,0
844,63,193,0
845,63,1275,0
846,63,653,0
847,63,250,0
848,63,882,0
849,65,1292,0
850,65,1039,0
851,65,507,0
852,66,1215,0
853,66,997,0
854,66,90,0
855,66,930,0
856,66,1057,0
857,66,1019,0
858,68,1026,0
859,68,1019,0
860,70,1271,0
861,73,911,0
862,73,599,0
863,73,1003,0
864,73,242,0
865,73,674,0
866,73,859,0
867,73,1109,0
868,74,1077,0
869,75,762,0
870,75,562,0
871,75,959,0
872,75,553,0
873,75,894,0
874,76,149,0
875,76,1094,0
876,76,1240,0
877,76,752,0
878,76,942,0
879,76,503,0
880,76,47,0
881,77,115,0
882,77,1256,0
883,79,40,0
884,79,806,0
885,79,672,0
886,79,495,0
887,79,791,0
888,79,1111,0
889,81,1191,0
890,81,938,0
891,83,643,0
892,83,901,0
893,87,20,0
894,87,880,0
895,87,1135,0
896,87,256,0
897,87,155,0
898,88,30,0
899,88,510,0
900,88,292,0
901,88,1238,0
902,88,542,0
903,91,242,0
904,91,1253,0
905,91,625,0
906,91,858,0
907,91,1288,0
908,91,740,0
909,91,800,0
910,91,707,0
911,91,327,0
912,91,1202,0
913,92,56,0
914,92,933,0
915,93,1247,0
916,93,656,0
917,99,1,0
918,99,392,0
919,99,1301,0
920,99,557,0
921,99,1133,0
922,99,170,0
923,99,506,0
924,99,688,0
925,99,292,0
926,99,485,0
927,99,293,0
928,99,1016,0
929,100,266,0
930,100,89,0
931,100,1061,0
932,100,739,0
933,100,409,0
934,100,501,0
935,100,966,0
936,100,538,0
937,100,237,0
938,100,478,0
939,100,885,0
940,100,732,0
941,100,188,0
942,102,51,0
943,104,704,0
944,105,1177,0
945,105,810,0
946,105,1209,0
947,105,109,0
948,106,59,0
949,106,1197,0
950,107,184,0
951,107,1113,0
952,109,468,0
953,109,331,0
954,109,768,0
955,109,1171,0
956,109,70,0
957,109,55,0
958,110,596,0
959,110,995,0
960,110,172,0
961,110,37,0
962,110,772,0
963,110,1027,0
964,111,858,0
965,111,537,0
966,112,772,0
967,112,705,0
968,112,1105,0
969,112,871,0
970,113,777,0
971,114,1188,0
972,114,1025,0
973,118,483,0
974,119,625,0
975,119,659,0
976,122,570,0
977,122,1099,0
978,124,738,0
979,127,483,0
980,128,518,0
981,128,360,0
982,128,899,0
983,128,526,0
984,128,807,0
985,128,1295,0
986,128,914,0
987,128,4,0
988,128,617,0
989,128,960,0
990,128,1055,0
991,128,56,0
992,128,654,0
993,128,786,0
994,129,461,0
995,129,447,0
996,129,1117,0
997,129,56,0
998,129,1198,0
999,129,872,0
1000,129,679,0
1001,129,167,0
1002,129,827,0
1003,131,779,0
1004,132,431,0
1005,132,898,0
1006,133,162,0
1007,133,967,0
1008,133,578,0
1009,133,411,0
1010,133,794,0
1011,133,1249,0
1012,133,1191,0
1013,133,175,0
1014,133,501,0
1015,133,323,0
1016,133,1215,0
1017,133,414,0
1018,137,1280,0
1019,137,907,0
1020,139,1214,0
1021,139,547,0
1022,139,155,0
1023,139,1026,0
1024,139,607,0
1025,139,111,0
1026,139,775,0
1027,139,959,0
1028,139,132,0
1029,139,317,0
1030,139,1132,0
1031,139,106,0
1032,139,379,0
1033,139,430,0
1034,139,1302,0
1035,145,1088,0
1036,145,481,0
1037,145,134,0
1038,145,1037,0
1039,145,1018,0
1040,145,31,0
1041,146,1035,0
1042,147,261,0
1043,147,1270,0
1044,147,131,0
1045,148,851,0
1046,148,939,0
1047,150,651,0
1048,150,831,0
1049,150,1059,0
1050,150,642,0
1051,150,874,0
1052,150,743,0
1053,150,595,0
1054,152,888,0
1055,152,689,0
1056,152,161,0
1057,152,276,0
1058,153,1102,0
1059,153,724,0
1060,153,10,0
1061,153,518,0
1062,153,175,0
1063,154,1203,0
1064,154,1132,0
1065,154,1174,0
1066,154,535,0
1067,154,788,0
1068,154,433,0
1069,155,1304,0
1070,155,797,0
1071,155,116,0
1072,155,399,0
1073,155,925,0
1074,155,1310,0
1075,156,561,0
1076,156,1307,0
1077,156,1114,0
1078,157,999,0
1079,157,1119,0
1080,157,294,0
1081,158,1171,0
1082,158,478,0
1083,158,788,0
1084,158,620,0
1085,160,1227,0
1086,160,1130,0
1087,160,1220,0
1088,160,230,0
1089,161,360,0
1090,161,359,0
1091,161,463,0
1092,161,274,0
1093,161,197,0
1094,161,374,0
1095,161,194,0
1096,161,265,0
1097,161,1050,0
1098,164,795,0
1099,164,612,0
1100,165,17,0
1101,165,1163,0
1102,165,914,0
1103,165,273,0
1104,165,1211,0
1105,165,211,0
1106,165,1001,0
1107,166,65,0
1108,166,1178,0
1109,166,719,0
1110,166,102,0
1111,170,85,0
1112,171,382,0
1113,171,676,0
1114,171,1293,0
1115,171,970,0
1116,171,113,0
1117,171,416,0
1118,171,406,0
1119,171,178,0
1120,171,513,0
1121,171,1043,0
1122,171,334,0
1123,171,448,0
1124,171,852,0
1125,173,1008,0
1126,173,176,0
1127,176,1083,0
1128,176,390,0
1129,176,1204,0
1130,176,1233,0
1131,179,1277,0
1132,179,866,0
1133,179,424,0
1134,179,97,0
1135,179,911,0
1136,179,435,0
1137,179,449,0
1138,179,947,0
1139,180,184,0
1140,180,504,0
1141,180,506,0
1142,180,865,0
1143,183,794,0
1144,183,964,0
1145,183,1188,0
1146,183,1039,0
1147,183,958,0
1148,183,675,0
1149,183,518,0
1150,183,1190,0
1151,183,585,0
1152,183,422,0
1153,183,662,0
1154,183,127,0
1155,183,1014,0
1156,183,528,0
1157,183,1176,0
1158,183,1193,0
1159,184,1132,0
1160,184,503,0
1161,184,655,0
1162,186,1248,0
1163,186,783,0
1164,186,1158,0
1165,186,1150,0
1166,186,93,0
1167,186,1175,0
1168,186,590,0
1169,186,501,0
1170,186,556,0
1171,186,561,0
1172,186,1237,0
1173,187,946,0
1174,187,311,0
1175,187,1055,0
1176,187,10,0
1177,189,1061,0
1178,190,361,0
1179,191,746,0
1180,191,779,0
1181,191,597,0
1182,192,640,0
1183,193,939,0
1184,193,1068,0
1185,193,189,0
1186,193,1209,0
1187,196,356,0
1188,196,407,0
1189,196,622,0
1190,196,348,0
1191,197,558,0
1192,197,588,0
1193,198,991,0
1194,199,462,0
1195,199,334,0
1196,199,940,0
1197,199,773,0
1198,199,738,0
1199,200,645,0
1200,200,442,0
1201,200,773,0
1202,200,389,0
1203,200,628,0
1204,200,1020,0
1205,202,25,0
1206,203,482,0
1207,203,999,0
1208,203,433,0
1209,203,413,0
1210,203,441,0
1211,206,724,0
1212,206,248,0
1213,207,142,0
1214,207,561,0
1215,207,321,0
1216,207,696,0
1217,207,1015,0
1218,207,883,0
1219,207,50,0
1220,207,995,0
1221,207,640,0
1222,207,1031,0
1223,207,1250,0
1224,208,358,0
1225,208,539,0
1226,210,1300,0
1227,210,489,0
1228,210,197,0
1229,210,100,0
1230,210,461,0
1231,211,298,0
1232,211,1192,0
1233,211,193,0
1234,211,665,0
1235,211,804,0
1236,211,862,0
1237,211,153,0
1238,211,1076,0
1239,211,828,0
1240,212,89,0
1241,212,1245,0
1242,213,667,0
1243,213,376,0
1244,213,865,0
1245,213,245,0
1246,213,956,0
1247,213,1048,0
1248,213,178,0
1249,213,587,0
1250,213,846,0
1251,213,225,0
1252,213,1188,0
1253,213,1110,0
1254,214,988,0
1255,215,555,0
1256,215,1006,0
1257,217,140,0
1258,217,1284,0
1259,217,639,0
1260,217,1272,0
1261,218,722,0
1262,218,105,0
1263,218,1220,0
1264,218,320,0
1265,218,277,0
1266,218,711,0
1267,220,1080,0
1268,222,156,0
1269,223,603,0
1270,223,716,0
1271,223,1181,0
1272,223,347,0
1273,223,850,0
1274,223,227,0
1275,223,49,0
1276,223,723,0
1277,226,64,0
1278,227,323,0
1279,228,656,0
1280,228,764,0
1281,230,1281,0
1282,230,896,0
1283,231,13,0
1284,233,1111,0
1285,238,970,0
1286,238,269,0
1287,238,263,0
1288,238,509,0
1289,238,369,0
1290,238,750,0
1291,238,232,0
1292,240,1281,0
1293,240,35,0
1294,241,416,0
1295,241,896,0
1296,243,928,0
1297,243,1175,0
1298,243,457,0
1299,243,57,0
1300,243,511,0
1301,243,148,0
1302,243,43,0
1303,243,722,0
1304,243,815,0
1305,243,1118,0
1306,243,925,0
1307,246,176,0
1308,247,1050,0
1309,248,944,0
1310,248,42,0
1311,248,1086,0
1312,248,31,0
1313,250,373,0
1314,250,55,0
1315,250,945,0
1316,252,789,0
1317,255,1148,0
1318,255,339,0
1319,256,53,0
1320,256,423,0
1321,256,1177,0
1322,260,1198,0
1323,260,185,0
1324,260,248,0
1325,260,947,0
1326,264,294,0
1327,264,941,0
1328,266,532,0
1329,268,1044,0
1330,269,1238,0
1331,269,173,0
1332,271,236,0
1333,272,1318,0
1334,275,466,0
1335,275,686,0
1336,275,370,0
1337,275,905,0
1338,275,626,0
1339,279,1094,0
1340,280,712,0
1341,281,1187,0
1342,281,460,0
1343,282,809,0
1344,283,421,0
1345,283,898,0
1346,284,638,0
1347,284,226,0
1348,284,385,0
1349,284,1123,0
1350,284,680,0
1351,284,991,0
1352,285,1083,0
1353,285,332,0
1354,285,287,0
1355,286,857,0
1356,286,77,0
1357,286,679,0
1358,286,1118,0
1359,287,1161,0
1360,290,677,0
1361,290,764,0
1362,292,1270,0
1363,292,500,0
1364,296,476,0
1365,296,453,0
1366,298,925,0
1367,302,625,0
1368,303,656,0
1369,303,174,0
1370,303,541,0
1371,303,34,0
1372,303,626,0
1373,304,895,0
1374,304,829,0
1375,304,633,0
1376,304,963,0
1377,309,205,0
1378,309,718,0
1379,310,511,0
1380,310,633,0
1381,310,1074,0
1382,310,754,0
1383,310,696,0
1384,310,649,0
1385,312,516,0
1386,312,242,0
1387,312,610,0
1388,312,590,0
1389,313,1288,0
1390,313,339,0
1391,313,829,0
1392,313,54,0
1393,314,1202,0
1394,314,890,0
1395,314,1098,0
1396,318,605,0
1397,318,1066,0
