,TF,Target,Label
270,128,110,1
271,128,1094,1
272,128,712,1
273,128,639,1
274,128,285,1
275,128,100,1
276,128,269,1
277,128,913,1
278,128,193,1
279,128,296,1
280,128,152,1
281,128,7,1
282,128,38,1
283,129,35,1
284,129,45,1
285,129,1013,1
286,129,183,1
287,129,155,1
288,129,868,1
289,129,33,1
290,129,349,1
291,131,183,1
292,132,875,1
293,132,292,1
294,133,11,1
295,133,702,1
296,133,1121,1
297,133,731,1
298,133,939,1
299,133,629,1
300,133,310,1
301,133,199,1
302,133,238,1
303,133,891,1
304,133,1029,1
305,137,171,1
306,139,65,1
307,139,5,1
308,139,639,1
309,139,191,1
310,139,1308,1
311,139,128,1
312,139,112,1
313,139,109,1
314,139,9,1
315,139,24,1
316,139,761,1
317,139,1305,1
318,139,1143,1
319,139,576,1
320,145,395,1
321,145,1035,1
322,145,791,1
323,145,939,1
324,145,980,1
325,145,1147,1
326,146,300,1
327,147,38,1
328,147,243,1
329,147,11,1
330,148,255,1
331,148,77,1
332,150,133,1
333,150,40,1
334,150,1037,1
335,150,200,1
336,150,466,1
337,150,213,1
338,152,296,1
339,152,196,1
340,152,208,1
341,152,61,1
342,153,230,1
343,153,183,1
344,153,231,1
345,153,313,1
346,153,1085,1
347,154,303,1
348,154,99,1
349,154,133,1
350,154,238,1
351,154,1236,1
352,154,207,1
353,155,768,1
354,155,638,1
355,155,562,1
356,155,681,1
357,155,1036,1
358,155,161,1
359,156,164,1
360,156,255,1
361,156,173,1
362,157,286,1
363,157,226,1
364,158,153,1
365,158,310,1
366,158,244,1
367,158,165,1
368,160,203,1
369,160,153,1
370,160,45,1
371,160,584,1
372,161,38,1
373,161,155,1
374,161,158,1
375,161,1315,1
376,161,242,1
377,161,39,1
378,161,213,1
379,161,71,1
380,161,207,1
381,164,184,1
382,164,65,1
383,165,119,1
384,165,161,1
385,165,68,1
386,165,35,1
387,165,483,1
388,165,65,1
389,166,45,1
390,166,1232,1
391,166,995,1
392,166,1053,1
393,170,247,1
394,171,46,1
395,171,99,1
396,171,88,1
397,171,152,1
398,171,284,1
399,171,21,1
400,171,139,1
401,171,41,1
402,171,25,1
403,171,825,1
404,171,806,1
405,171,35,1
406,171,639,1
407,173,282,1
408,173,314,1
409,176,240,1
410,176,171,1
411,176,61,1
412,176,7,1
413,179,1179,1
414,179,1085,1
415,179,186,1
416,179,155,1
417,179,747,1
418,179,106,1
419,179,666,1
420,179,1048,1
421,180,38,1
422,180,150,1
423,180,207,1
424,183,815,1
425,183,154,1
426,183,558,1
427,183,577,1
428,183,106,1
429,183,379,1
430,183,1102,1
431,183,646,1
432,183,290,1
433,183,544,1
434,183,275,1
435,183,101,1
436,183,129,1
437,183,119,1
438,183,1313,1
439,183,658,1
440,184,287,1
441,184,255,1
442,184,206,1
443,186,45,1
444,186,1155,1
445,186,354,1
446,186,203,1
447,186,610,1
448,186,364,1
449,186,160,1
450,186,75,1
451,186,943,1
452,186,544,1
453,186,411,1
454,187,142,1
455,187,309,1
456,187,56,1
457,187,210,1
458,190,754,1
459,191,38,1
460,191,202,1
461,191,11,1
462,192,1315,1
463,193,171,1
464,193,1097,1
465,193,1053,1
466,193,562,1
467,196,1137,1
468,196,463,1
469,196,191,1
470,196,898,1
471,197,761,1
472,198,761,1
473,199,207,1
474,199,1029,1
475,199,79,1
476,199,1121,1
477,199,139,1
478,200,5,1
479,200,25,1
480,200,849,1
481,200,284,1
482,200,798,1
483,200,466,1
484,202,1129,1
485,203,142,1
486,203,560,1
487,203,1048,1
488,203,1315,1
489,203,209,1
490,206,24,1
491,206,15,1
492,207,1305,1
493,207,687,1
494,207,798,1
495,207,2,1
496,207,7,1
497,207,275,1
498,207,152,1
499,207,35,1
500,207,1292,1
501,207,161,1
502,207,112,1
503,208,171,1
504,208,1137,1
505,210,35,1
506,210,1001,1
507,210,666,1
508,210,1013,1
509,210,704,1
510,211,1029,1
511,211,48,1
512,211,768,1
513,211,849,1
514,211,110,1
515,211,1232,1
516,211,489,1
517,211,5,1
518,211,150,1
519,212,1000,1
520,212,997,1
521,213,41,1
522,213,215,1
523,213,1029,1
524,213,154,1
525,213,1292,1
526,213,285,1
527,213,61,1
528,213,191,1
529,213,150,1
530,213,303,1
531,213,11,1
532,213,1121,1
533,214,137,1
534,215,139,1
535,215,318,1
536,217,150,1
537,217,68,1
538,217,223,1
539,217,128,1
540,218,924,1
541,218,12,1
542,218,158,1
543,218,112,1
544,218,171,1
545,218,65,1
546,223,243,1
547,223,474,1
548,223,825,1
549,223,199,1
550,223,1094,1
551,223,269,1
552,223,284,1
553,223,1167,1
554,226,247,1
555,227,2,1
556,228,250,1
557,228,173,1
558,230,35,1
559,230,129,1
560,233,1085,1
561,238,825,1
562,238,1173,1
563,238,24,1
564,238,100,1
565,238,99,1
566,238,1121,1
567,240,668,1
568,240,243,1
569,241,322,1
570,241,517,1
571,243,213,1
572,243,1167,1
573,243,474,1
574,243,110,1
575,243,576,1
576,243,109,1
577,243,128,1
578,243,248,1
579,243,66,1
580,243,304,1
581,243,312,1
582,247,226,1
583,248,1053,1
584,248,100,1
585,248,139,1
586,248,1292,1
587,250,290,1
588,250,192,1
589,252,691,1
590,255,314,1
591,255,754,1
592,256,1147,1
593,256,1149,1
594,256,676,1
595,260,558,1
596,260,1276,1
597,260,1053,1
598,260,45,1
599,264,412,1
600,264,413,1
601,266,3,1
602,269,5,1
603,269,139,1
604,271,179,1
605,272,83,1
606,275,77,1
607,275,87,1
608,275,139,1
609,275,207,1
610,275,171,1
611,279,309,1
612,280,1121,1
613,281,112,1
614,281,683,1
615,282,201,1
616,283,111,1
617,284,849,1
618,284,1094,1
619,284,474,1
620,284,1305,1
621,284,38,1
622,284,11,1
623,285,99,1
624,285,139,1
625,286,54,1
626,286,81,1
627,286,806,1
628,286,83,1
629,287,55,1
630,290,298,1
631,290,81,1
632,292,423,1
633,292,1292,1
634,296,114,1
635,298,754,1
636,302,1292,1
637,303,154,1
638,303,1182,1
639,303,16,1
640,303,310,1
641,303,849,1
642,304,222,1
643,304,99,1
644,304,88,1
645,304,139,1
646,309,207,1
647,309,279,1
648,310,238,1
649,310,1121,1
650,310,207,1
651,310,128,1
652,310,849,1
653,310,63,1
654,312,88,1
655,312,217,1
656,312,100,1
657,313,584,1
658,313,1280,1
659,313,1111,1
660,313,263,1
661,314,5,1
662,314,190,1
663,314,228,1
664,318,215,1
665,0,378,0
666,0,296,0
667,2,820,0
668,2,1151,0
669,2,380,0
670,2,1257,0
671,2,871,0
672,2,375,0
673,2,1098,0
674,2,1134,0
675,3,594,0
676,3,464,0
677,3,507,0
678,3,1173,0
679,3,824,0
680,3,1150,0
681,3,1239,0
682,3,1082,0
683,4,740,0
684,5,586,0
685,5,1106,0
686,5,579,0
687,5,190,0
688,5,120,0
689,5,472,0
690,5,525,0
691,5,279,0
692,5,448,0
693,5,28,0
694,5,32,0
695,5,1227,0
696,5,959,0
697,5,442,0
698,5,1088,0
699,5,681,0
700,5,384,0
701,6,588,0
702,6,544,0
703,6,880,0
704,7,587,0
705,7,1139,0
706,8,424,0
707,8,1181,0
708,9,515,0
709,9,641,0
710,11,1104,0
711,11,900,0
712,11,663,0
713,11,787,0
714,11,816,0
715,11,543,0
716,11,1088,0
717,11,78,0
718,11,671,0
719,11,860,0
720,11,1249,0
721,13,57,0
722,14,48,0
723,16,1151,0
724,17,1174,0
725,21,170,0
726,21,901,0
727,21,1164,0
728,24,239,0
729,24,1301,0
730,24,450,0
731,24,252,0
732,24,415,0
733,24,773,0
734,24,801,0
735,25,758,0
736,25,1069,0
737,25,3,0
738,25,307,0
739,25,1003,0
740,26,636,0
741,26,1210,0
742,33,636,0
743,33,950,0
744,35,438,0
745,35,293,0
746,35,594,0
747,35,558,0
748,35,650,0
749,35,231,0
750,35,1047,0
751,36,548,0
752,38,1180,0
753,38,549,0
754,38,1311,0
755,38,201,0
756,38,1250,0
757,38,558,0
758,38,351,0
759,38,1300,0
760,38,234,0
761,38,812,0
762,38,759,0
763,40,1312,0
764,40,24,0
765,41,179,0
766,41,444,0
767,41,538,0
768,44,806,0
769,44,629,0
770,45,348,0
771,45,735,0
772,45,543,0
773,45,912,0
774,45,162,0
775,45,209,0
776,45,1224,0
777,46,226,0
778,46,292,0
779,46,808,0
780,46,873,0
781,46,505,0
782,46,1301,0
783,46,410,0
784,46,20,0
785,47,274,0
786,47,857,0
787,47,899,0
788,47,473,0
789,47,425,0
790,47,151,0
791,52,625,0
792,52,76,0
793,52,1,0
794,52,646,0
795,52,1144,0
796,54,269,0
797,55,544,0
798,56,311,0
799,56,716,0
800,61,457,0
801,61,674,0
802,61,157,0
803,63,30,0
804,63,260,0
805,63,573,0
806,63,235,0
807,63,926,0
808,63,1260,0
809,65,1188,0
810,65,1056,0
811,65,676,0
812,66,493,0
813,66,321,0
814,66,108,0
815,66,581,0
816,66,308,0
817,66,424,0
818,68,379,0
819,68,1117,0
820,70,1097,0
821,73,825,0
822,73,917,0
823,73,69,0
824,73,1052,0
825,73,575,0
826,73,1001,0
827,73,731,0
828,74,854,0
829,75,1156,0
830,75,960,0
831,75,541,0
832,75,607,0
833,75,738,0
834,76,658,0
835,76,445,0
836,76,890,0
837,76,866,0
838,76,1178,0
839,76,466,0
840,76,1130,0
841,77,1059,0
842,77,839,0
843,79,677,0
844,79,602,0
845,79,540,0
846,79,864,0
847,79,226,0
848,79,1001,0
849,81,1110,0
850,81,232,0
851,83,745,0
852,83,203,0
853,87,7,0
854,87,1,0
855,87,419,0
856,87,960,0
857,88,247,0
858,88,170,0
859,88,846,0
860,88,1239,0
861,91,1048,0
862,91,788,0
863,91,1149,0
864,91,1275,0
865,91,1057,0
866,91,589,0
867,91,941,0
868,91,263,0
869,91,56,0
870,91,18,0
871,92,922,0
872,92,223,0
873,93,103,0
874,93,834,0
875,99,870,0
876,99,187,0
877,99,760,0
878,99,872,0
879,99,737,0
880,99,1109,0
881,99,1163,0
882,99,462,0
883,99,709,0
884,99,467,0
885,99,460,0
886,99,544,0
887,100,773,0
888,100,467,0
889,100,159,0
890,100,595,0
891,100,138,0
892,100,343,0
893,100,785,0
894,100,580,0
895,100,447,0
896,100,398,0
897,100,432,0
898,100,1041,0
899,100,94,0
900,104,1264,0
901,105,32,0
902,105,322,0
903,105,612,0
904,105,1135,0
905,106,644,0
906,106,890,0
907,107,188,0
908,107,1134,0
909,109,640,0
910,109,1132,0
911,109,890,0
912,109,384,0
913,109,764,0
914,109,435,0
915,110,905,0
916,110,334,0
917,110,520,0
918,110,1166,0
919,110,1265,0
920,110,964,0
921,111,168,0
922,112,520,0
923,112,437,0
924,112,1297,0
925,112,1164,0
926,113,959,0
927,114,468,0
928,114,874,0
929,119,326,0
930,119,1115,0
931,122,622,0
932,124,548,0
933,127,1143,0
934,128,918,0
935,128,449,0
936,128,563,0
937,128,236,0
938,128,337,0
939,128,1112,0
940,128,523,0
941,128,864,0
942,128,1024,0
943,128,985,0
944,128,307,0
945,128,591,0
946,128,845,0
947,128,412,0
948,129,748,0
949,129,1134,0
950,129,450,0
951,129,480,0
952,129,886,0
953,129,824,0
954,129,1127,0
955,129,447,0
956,131,87,0
957,132,794,0
958,132,164,0
959,133,635,0
960,133,64,0
961,133,439,0
962,133,1067,0
963,133,924,0
964,133,1139,0
965,133,797,0
966,133,424,0
967,133,1005,0
968,133,704,0
969,133,1160,0
970,137,1193,0
971,139,632,0
972,139,640,0
973,139,562,0
974,139,696,0
975,139,1194,0
976,139,406,0
977,139,1066,0
978,139,1129,0
979,139,678,0
980,139,1316,0
981,139,826,0
982,139,778,0
983,139,674,0
984,139,713,0
985,145,221,0
986,145,1205,0
987,145,431,0
988,145,330,0
989,145,199,0
990,145,437,0
991,146,276,0
992,147,933,0
993,147,867,0
994,147,30,0
995,148,53,0
996,148,296,0
997,150,50,0
998,150,504,0
999,150,111,0
1000,150,58,0
1001,150,162,0
1002,150,1248,0
1003,152,953,0
1004,152,590,0
1005,152,861,0
1006,152,142,0
1007,153,726,0
1008,153,263,0
1009,153,849,0
1010,153,549,0
1011,153,467,0
1012,154,787,0
1013,154,350,0
1014,154,1265,0
1015,154,381,0
1016,154,59,0
1017,154,1220,0
1018,155,1320,0
1019,155,790,0
1020,155,1294,0
1021,155,49,0
1022,155,629,0
1023,155,145,0
1024,156,211,0
1025,156,397,0
1026,156,125,0
1027,157,195,0
1028,157,981,0
1029,158,1143,0
1030,158,1219,0
1031,158,510,0
1032,158,1137,0
1033,160,1054,0
1034,160,744,0
1035,160,633,0
1036,160,946,0
1037,161,174,0
1038,161,722,0
1039,161,354,0
1040,161,1058,0
1041,161,369,0
1042,161,569,0
1043,161,1227,0
1044,161,1138,0
1045,161,898,0
1046,164,774,0
1047,164,139,0
1048,165,567,0
1049,165,1081,0
1050,165,1124,0
1051,165,806,0
1052,165,469,0
1053,165,508,0
1054,166,1248,0
1055,166,1064,0
1056,166,1019,0
1057,166,371,0
1058,170,1148,0
1059,171,526,0
1060,171,1030,0
1061,171,559,0
1062,171,882,0
1063,171,1283,0
1064,171,768,0
1065,171,192,0
1066,171,1135,0
1067,171,974,0
1068,171,548,0
1069,171,178,0
1070,171,415,0
1071,171,39,0
1072,173,1108,0
1073,173,116,0
1074,176,64,0
1075,176,863,0
1076,176,435,0
1077,176,1165,0
1078,179,755,0
1079,179,896,0
1080,179,474,0
1081,179,886,0
1082,179,919,0
1083,179,749,0
1084,179,695,0
1085,179,571,0
1086,180,618,0
1087,180,1119,0
1088,180,1091,0
1089,183,1306,0
1090,183,337,0
1091,183,1302,0
1092,183,1262,0
1093,183,692,0
1094,183,242,0
1095,183,493,0
1096,183,1088,0
1097,183,729,0
1098,183,600,0
1099,183,994,0
1100,183,777,0
1101,183,1068,0
1102,183,962,0
1103,183,583,0
1104,183,844,0
1105,184,1142,0
1106,184,632,0
1107,184,490,0
1108,186,48,0
1109,186,986,0
1110,186,700,0
1111,186,456,0
1112,186,1044,0
1113,186,277,0
1114,186,1287,0
1115,186,722,0
1116,186,156,0
1117,186,813,0
1118,186,883,0
1119,187,1279,0
1120,187,18,0
1121,187,732,0
1122,187,1119,0
1123,190,546,0
1124,191,1120,0
1125,191,1300,0
1126,191,437,0
1127,192,999,0
1128,193,333,0
1129,193,575,0
1130,193,15,0
1131,193,438,0
1132,196,900,0
1133,196,591,0
1134,196,1034,0
1135,196,807,0
1136,197,914,0
1137,198,454,0
1138,199,1280,0
1139,199,1057,0
1140,199,406,0
1141,199,162,0
1142,199,1183,0
1143,200,1027,0
1144,200,362,0
1145,200,434,0
1146,200,1141,0
1147,200,528,0
1148,200,905,0
1149,202,97,0
1150,203,1213,0
1151,203,1296,0
1152,203,1084,0
1153,203,767,0
1154,203,897,0
1155,206,32,0
1156,206,395,0
1157,207,251,0
1158,207,355,0
1159,207,225,0
1160,207,411,0
1161,207,137,0
1162,207,1011,0
1163,207,1272,0
1164,207,172,0
1165,207,780,0
1166,207,1220,0
1167,207,533,0
1168,208,495,0
1169,208,1207,0
1170,210,435,0
1171,210,1047,0
1172,210,1087,0
1173,210,784,0
1174,210,1005,0
1175,211,1048,0
1176,211,1000,0
1177,211,952,0
1178,211,239,0
1179,211,576,0
1180,211,746,0
1181,211,123,0
1182,211,694,0
1183,211,1122,0
1184,212,836,0
1185,212,620,0
1186,213,377,0
1187,213,359,0
1188,213,916,0
1189,213,788,0
1190,213,747,0
1191,213,1064,0
1192,213,869,0
1193,213,616,0
1194,213,593,0
1195,213,237,0
1196,213,289,0
1197,213,791,0
1198,214,420,0
1199,215,703,0
1200,215,1049,0
1201,217,252,0
1202,217,45,0
1203,217,133,0
1204,217,411,0
1205,218,1293,0
1206,218,187,0
1207,218,588,0
1208,218,498,0
1209,218,740,0
1210,218,646,0
1211,223,216,0
1212,223,1002,0
1213,223,776,0
1214,223,558,0
1215,223,1313,0
1216,223,393,0
1217,223,1229,0
1218,223,752,0
1219,226,841,0
1220,227,32,0
1221,228,961,0
1222,228,212,0
1223,230,943,0
1224,230,968,0
1225,233,770,0
1226,238,260,0
1227,238,607,0
1228,238,484,0
1229,238,58,0
1230,238,892,0
1231,238,274,0
1232,240,616,0
1233,240,1028,0
1234,241,996,0
1235,241,1246,0
1236,243,591,0
1237,243,554,0
1238,243,237,0
1239,243,1138,0
1240,243,745,0
1241,243,1153,0
1242,243,385,0
1243,243,216,0
1244,243,20,0
1245,243,495,0
1246,243,1238,0
1247,247,1133,0
1248,248,952,0
1249,248,867,0
1250,248,550,0
1251,248,1308,0
1252,250,185,0
1253,250,1234,0
1254,252,855,0
1255,255,315,0
1256,255,215,0
1257,256,1196,0
1258,256,796,0
1259,256,471,0
1260,260,191,0
1261,260,904,0
1262,260,853,0
1263,260,1164,0
1264,264,976,0
1265,264,1280,0
1266,266,392,0
1267,269,733,0
1268,269,1203,0
1269,271,694,0
1270,272,371,0
1271,275,1251,0
1272,275,375,0
1273,275,163,0
1274,275,367,0
1275,275,110,0
1276,279,732,0
1277,280,317,0
1278,281,832,0
1279,281,1130,0
1280,282,734,0
1281,283,987,0
1282,284,991,0
1283,284,410,0
1284,284,237,0
1285,284,76,0
1286,284,1315,0
1287,284,883,0
1288,285,1126,0
1289,285,434,0
1290,286,237,0
1291,286,467,0
1292,286,913,0
1293,286,50,0
1294,287,1159,0
1295,290,296,0
1296,290,440,0
1297,292,887,0
1298,292,191,0
1299,296,1109,0
1300,298,66,0
1301,302,292,0
1302,303,1020,0
1303,303,196,0
1304,303,1179,0
1305,303,620,0
1306,303,624,0
1307,304,685,0
1308,304,486,0
1309,304,904,0
1310,304,817,0
1311,309,624,0
1312,309,564,0
1313,310,1240,0
1314,310,896,0
1315,310,68,0
1316,310,162,0
1317,310,1195,0
1318,310,292,0
1319,312,237,0
1320,312,632,0
1321,312,544,0
1322,313,287,0
1323,313,864,0
1324,313,314,0
1325,313,852,0
1326,314,1304,0
1327,314,28,0
1328,314,1300,0
1329,318,836,0
