,TF,Target,Label
460,335,23,1
461,340,208,1
462,341,227,1
463,341,149,1
464,342,190,1
465,342,206,1
466,344,37,1
467,344,909,1
468,344,149,1
469,345,661,1
470,345,629,1
471,345,1079,1
472,345,467,1
473,351,266,1
474,353,256,1
475,353,97,1
476,353,216,1
477,353,72,1
478,353,218,1
479,353,264,1
480,353,37,1
481,353,455,1
482,354,182,1
483,356,155,1
484,356,374,1
485,356,129,1
486,357,456,1
487,357,72,1
488,357,665,1
489,357,208,1
490,358,11,1
491,360,106,1
492,360,212,1
493,361,515,1
494,361,766,1
495,362,1102,1
496,363,266,1
497,366,1242,1
498,366,1070,1
499,366,11,1
500,366,1008,1
501,366,81,1
502,366,497,1
503,366,105,1
504,366,459,1
505,367,737,1
506,367,665,1
507,367,455,1
508,367,164,1
509,367,396,1
510,367,860,1
511,367,109,1
512,367,141,1
513,367,398,1
514,367,97,1
515,368,205,1
516,368,358,1
517,369,98,1
518,369,48,1
519,370,503,1
520,372,1043,1
521,372,266,1
522,372,367,1
523,374,45,1
524,377,131,1
525,377,1156,1
526,378,10,1
527,381,394,1
528,381,366,1
529,382,901,1
530,383,367,1
531,386,954,1
532,386,1079,1
533,388,248,1
534,389,5,1
535,393,345,1
536,394,283,1
537,394,179,1
538,394,54,1
539,394,852,1
540,394,253,1
541,396,608,1
542,396,146,1
543,396,78,1
544,398,145,1
545,398,208,1
546,399,926,1
547,399,651,1
548,399,299,1
549,399,325,1
550,399,74,1
551,399,363,1
552,399,221,1
553,399,190,1
554,399,737,1
555,399,456,1
556,405,118,1
557,406,366,1
558,1,1241,0
559,1,15,0
560,1,1283,0
561,1,696,0
562,8,580,0
563,8,345,0
564,8,825,0
565,9,190,0
566,9,1382,0
567,9,221,0
568,9,189,0
569,9,1299,0
570,10,34,0
571,10,75,0
572,10,92,0
573,10,215,0
574,11,421,0
575,11,798,0
576,11,633,0
577,11,288,0
578,11,53,0
579,12,1200,0
580,12,1325,0
581,12,970,0
582,12,22,0
583,13,1095,0
584,14,105,0
585,15,806,0
586,15,1126,0
587,15,1182,0
588,18,1246,0
589,18,32,0
590,19,1384,0
591,19,1327,0
592,20,48,0
593,20,1343,0
594,20,1185,0
595,20,1114,0
596,23,197,0
597,23,934,0
598,23,507,0
599,23,381,0
600,25,1395,0
601,28,1189,0
602,30,389,0
603,33,845,0
604,33,1357,0
605,33,864,0
606,33,404,0
607,33,657,0
608,37,894,0
609,37,90,0
610,37,226,0
611,37,892,0
612,37,385,0
613,38,24,0
614,38,1020,0
615,39,991,0
616,41,1031,0
617,43,1252,0
618,43,506,0
619,44,148,0
620,44,1161,0
621,46,1292,0
622,46,724,0
623,50,216,0
624,50,377,0
625,50,843,0
626,50,1133,0
627,50,602,0
628,50,674,0
629,51,610,0
630,51,778,0
631,53,1012,0
632,53,304,0
633,53,1154,0
634,53,1192,0
635,53,981,0
636,53,273,0
637,53,963,0
638,54,696,0
639,55,411,0
640,55,31,0
641,55,640,0
642,56,326,0
643,56,185,0
644,56,661,0
645,56,339,0
646,56,1363,0
647,58,1185,0
648,58,672,0
649,59,587,0
650,62,312,0
651,62,246,0
652,62,462,0
653,63,909,0
654,64,1205,0
655,65,806,0
656,67,1158,0
657,69,6,0
658,70,849,0
659,70,831,0
660,72,1119,0
661,72,727,0
662,72,1365,0
663,72,200,0
664,74,1027,0
665,74,701,0
666,74,850,0
667,74,1248,0
668,77,1335,0
669,77,720,0
670,77,1102,0
671,77,1288,0
672,77,1273,0
673,77,499,0
674,78,1367,0
675,78,330,0
676,78,524,0
677,78,1356,0
678,79,163,0
679,81,104,0
680,81,980,0
681,81,987,0
682,83,1261,0
683,83,548,0
684,85,1280,0
685,85,188,0
686,85,644,0
687,85,118,0
688,85,731,0
689,85,862,0
690,85,901,0
691,86,1096,0
692,86,92,0
693,88,798,0
694,88,1389,0
695,89,335,0
696,92,32,0
697,92,379,0
698,92,457,0
699,94,341,0
700,94,1148,0
701,94,749,0
702,94,807,0
703,94,1277,0
704,94,1292,0
705,96,393,0
706,97,1320,0
707,97,79,0
708,97,223,0
709,97,533,0
710,97,692,0
711,98,272,0
712,98,439,0
713,102,1356,0
714,102,136,0
715,102,1128,0
716,103,1260,0
717,103,1265,0
718,104,1033,0
719,104,657,0
720,104,386,0
721,104,796,0
722,105,742,0
723,105,318,0
724,105,354,0
725,105,647,0
726,105,721,0
727,105,801,0
728,109,282,0
729,109,869,0
730,109,191,0
731,109,207,0
732,110,277,0
733,110,465,0
734,112,125,0
735,112,897,0
736,114,754,0
737,116,377,0
738,119,1053,0
739,122,1292,0
740,128,327,0
741,129,805,0
742,129,1384,0
743,129,767,0
744,129,825,0
745,129,104,0
746,129,1019,0
747,129,608,0
748,129,707,0
749,129,1328,0
750,131,477,0
751,131,1316,0
752,132,1004,0
753,135,1380,0
754,135,764,0
755,135,762,0
756,135,412,0
757,137,165,0
758,137,653,0
759,139,220,0
760,141,218,0
761,141,562,0
762,144,945,0
763,144,583,0
764,144,322,0
765,144,1296,0
766,145,1295,0
767,145,1278,0
768,145,177,0
769,146,711,0
770,146,564,0
771,146,1203,0
772,149,556,0
773,149,443,0
774,151,802,0
775,152,333,0
776,153,232,0
777,153,159,0
778,153,384,0
779,153,877,0
780,153,359,0
781,154,1347,0
782,155,173,0
783,155,1195,0
784,155,79,0
785,156,722,0
786,157,1290,0
787,159,99,0
788,160,252,0
789,160,1151,0
790,160,1366,0
791,164,852,0
792,164,1264,0
793,164,618,0
794,164,20,0
795,164,1396,0
796,164,937,0
797,164,1351,0
798,164,82,0
799,171,1391,0
800,171,1094,0
801,173,1230,0
802,173,1021,0
803,173,1055,0
804,173,166,0
805,174,692,0
806,174,435,0
807,174,950,0
808,174,1160,0
809,174,344,0
810,174,1002,0
811,179,129,0
812,179,371,0
813,179,880,0
814,179,797,0
815,179,115,0
816,179,1154,0
817,179,347,0
818,181,606,0
819,181,449,0
820,181,227,0
821,182,438,0
822,182,945,0
823,182,252,0
824,182,1065,0
825,182,839,0
826,182,1120,0
827,183,139,0
828,183,841,0
829,183,1129,0
830,183,41,0
831,183,133,0
832,183,1088,0
833,183,956,0
834,183,1362,0
835,183,1306,0
836,183,692,0
837,183,475,0
838,183,577,0
839,183,1035,0
840,183,642,0
841,183,907,0
842,183,1301,0
843,185,861,0
844,187,1294,0
845,190,931,0
846,190,1204,0
847,190,167,0
848,190,304,0
849,190,1278,0
850,192,417,0
851,192,187,0
852,198,226,0
853,198,707,0
854,198,207,0
855,199,918,0
856,199,1323,0
857,199,183,0
858,200,558,0
859,204,531,0
860,204,113,0
861,204,208,0
862,204,705,0
863,205,1012,0
864,205,212,0
865,205,72,0
866,205,577,0
867,206,994,0
868,206,1049,0
869,208,447,0
870,208,1014,0
871,208,68,0
872,208,578,0
873,208,584,0
874,208,298,0
875,208,780,0
876,208,1395,0
877,208,151,0
878,208,1105,0
879,212,226,0
880,214,114,0
881,215,146,0
882,215,330,0
883,216,1025,0
884,216,1215,0
885,216,1260,0
886,217,7,0
887,217,719,0
888,218,110,0
889,218,1358,0
890,221,817,0
891,225,811,0
892,225,1218,0
893,225,1271,0
894,227,1288,0
895,228,574,0
896,228,1242,0
897,228,295,0
898,228,687,0
899,228,689,0
900,230,427,0
901,230,187,0
902,230,282,0
903,230,142,0
904,230,923,0
905,230,165,0
906,230,78,0
907,231,601,0
908,236,526,0
909,236,801,0
910,236,170,0
911,239,1150,0
912,239,623,0
913,240,867,0
914,244,387,0
915,244,581,0
916,244,1233,0
917,245,1177,0
918,248,892,0
919,248,1116,0
920,251,1225,0
921,252,1240,0
922,252,759,0
923,252,760,0
924,252,911,0
925,252,73,0
926,253,530,0
927,253,478,0
928,254,1290,0
929,256,278,0
930,256,807,0
931,256,119,0
932,256,996,0
933,258,1261,0
934,258,165,0
935,258,36,0
936,258,1009,0
937,258,1329,0
938,262,59,0
939,264,109,0
940,266,865,0
941,266,1011,0
942,266,1134,0
943,266,1143,0
944,266,254,0
945,266,459,0
946,266,1047,0
947,266,1091,0
948,266,1404,0
949,268,315,0
950,269,1326,0
951,269,817,0
952,269,1133,0
953,269,625,0
954,269,991,0
955,269,1231,0
956,271,963,0
957,271,886,0
958,271,398,0
959,271,1384,0
960,271,51,0
961,271,1208,0
962,277,1245,0
963,280,687,0
964,281,618,0
965,283,749,0
966,283,823,0
967,283,626,0
968,283,1218,0
969,283,204,0
970,284,223,0
971,284,1122,0
972,286,798,0
973,286,8,0
974,286,604,0
975,287,1042,0
976,287,1313,0
977,287,421,0
978,287,1072,0
979,287,826,0
980,290,184,0
981,290,606,0
982,295,415,0
983,295,27,0
984,299,96,0
985,301,751,0
986,303,533,0
987,305,1305,0
988,305,567,0
989,306,147,0
990,308,1166,0
991,308,161,0
992,308,908,0
993,308,1162,0
994,308,783,0
995,308,180,0
996,308,1271,0
997,308,293,0
998,308,814,0
999,309,1243,0
1000,309,40,0
1001,310,689,0
1002,311,748,0
1003,312,675,0
1004,317,133,0
1005,317,854,0
1006,317,943,0
1007,317,844,0
1008,317,607,0
1009,317,1054,0
1010,322,1161,0
1011,325,576,0
1012,329,1313,0
1013,329,346,0
1014,333,782,0
1015,333,994,0
1016,333,681,0
1017,335,866,0
1018,335,1316,0
1019,340,272,0
1020,341,325,0
1021,341,456,0
1022,342,183,0
1023,342,163,0
1024,344,936,0
1025,344,1148,0
1026,344,413,0
1027,345,1124,0
1028,345,994,0
1029,345,1397,0
1030,345,1263,0
1031,351,563,0
1032,353,179,0
1033,353,741,0
1034,353,1193,0
1035,353,683,0
1036,353,360,0
1037,353,1108,0
1038,353,581,0
1039,353,898,0
1040,354,1350,0
1041,356,447,0
1042,356,397,0
1043,356,650,0
1044,357,206,0
1045,357,841,0
1046,357,30,0
1047,357,1064,0
1048,358,1317,0
1049,360,593,0
1050,360,596,0
1051,361,549,0
1052,361,338,0
1053,362,55,0
1054,363,70,0
1055,366,151,0
1056,366,1058,0
1057,366,1222,0
1058,366,1373,0
1059,366,27,0
1060,366,1294,0
1061,366,1398,0
1062,366,510,0
1063,367,92,0
1064,367,674,0
1065,367,1200,0
1066,367,401,0
1067,367,617,0
1068,367,1000,0
1069,367,26,0
1070,367,998,0
1071,367,213,0
1072,367,457,0
1073,368,871,0
1074,368,798,0
1075,369,161,0
1076,369,83,0
1077,370,447,0
1078,372,583,0
1079,372,527,0
1080,372,351,0
1081,374,922,0
1082,377,399,0
1083,377,981,0
1084,378,119,0
1085,381,114,0
1086,381,360,0
1087,382,1376,0
1088,383,668,0
1089,386,683,0
1090,386,856,0
1091,388,735,0
1092,389,1177,0
1093,393,1002,0
1094,394,1041,0
1095,394,1117,0
1096,394,1240,0
1097,394,1253,0
1098,394,589,0
1099,396,588,0
1100,396,504,0
1101,396,1383,0
1102,398,300,0
1103,398,714,0
1104,399,41,0
1105,399,479,0
1106,399,1375,0
1107,399,1259,0
1108,399,51,0
1109,399,517,0
1110,399,1337,0
1111,399,175,0
1112,399,500,0
1113,399,843,0
1114,405,176,0
1115,406,123,0
