,TF,Target,Label
550,9,383,0
551,9,609,0
552,10,1349,0
553,10,50,0
554,10,719,0
555,10,354,0
556,11,1294,0
557,11,579,0
558,11,1392,0
559,11,141,0
560,11,87,0
561,12,1167,0
562,12,1003,0
563,12,476,0
564,12,541,0
565,13,766,0
566,14,328,0
567,15,1237,0
568,15,1223,0
569,15,360,0
570,18,165,0
571,18,33,0
572,19,162,0
573,19,181,0
574,20,1273,0
575,20,591,0
576,20,238,0
577,20,781,0
578,23,578,0
579,23,1167,0
580,23,763,0
581,23,1259,0
582,25,562,0
583,28,795,0
584,30,510,0
585,33,1362,0
586,33,337,0
587,33,740,0
588,33,1107,0
589,33,526,0
590,37,972,0
591,37,976,0
592,37,279,0
593,37,421,0
594,37,901,0
595,38,1326,0
596,38,227,0
597,39,1266,0
598,43,619,0
599,43,469,0
600,44,1180,0
601,44,582,0
602,46,412,0
603,46,1231,0
604,50,54,0
605,50,1001,0
606,50,124,0
607,50,465,0
608,50,794,0
609,50,72,0
610,51,529,0
611,51,1352,0
612,53,288,0
613,53,918,0
614,53,1112,0
615,53,888,0
616,53,1194,0
617,53,1084,0
618,53,1168,0
619,54,1005,0
620,55,734,0
621,55,473,0
622,56,1218,0
623,56,1234,0
624,56,324,0
625,56,709,0
626,56,274,0
627,58,739,0
628,58,131,0
629,59,1330,0
630,62,958,0
631,62,1267,0
632,62,1180,0
633,63,1364,0
634,64,583,0
635,65,968,0
636,67,187,0
637,69,523,0
638,70,6,0
639,70,761,0
640,72,778,0
641,72,64,0
642,72,1362,0
643,72,1286,0
644,74,569,0
645,74,1212,0
646,74,509,0
647,74,13,0
648,77,69,0
649,77,176,0
650,77,1210,0
651,77,888,0
652,77,1179,0
653,77,279,0
654,78,1260,0
655,78,458,0
656,78,265,0
657,78,1281,0
658,79,167,0
659,81,832,0
660,81,1113,0
661,81,499,0
662,83,439,0
663,83,1059,0
664,85,707,0
665,85,1186,0
666,85,1384,0
667,85,720,0
668,85,312,0
669,85,171,0
670,85,240,0
671,86,828,0
672,86,1049,0
673,88,878,0
674,88,225,0
675,89,376,0
676,92,1069,0
677,92,1205,0
678,92,823,0
679,94,827,0
680,94,860,0
681,94,1010,0
682,94,881,0
683,94,75,0
684,94,748,0
685,96,18,0
686,97,927,0
687,97,1101,0
688,97,1138,0
689,97,468,0
690,98,1150,0
691,98,644,0
692,102,226,0
693,102,1174,0
694,102,884,0
695,103,815,0
696,103,773,0
697,104,1256,0
698,104,1296,0
699,104,831,0
700,104,181,0
701,105,311,0
702,105,701,0
703,105,974,0
704,105,1401,0
705,105,1384,0
706,105,1360,0
707,109,931,0
708,109,29,0
709,109,443,0
710,109,622,0
711,110,663,0
712,110,661,0
713,112,339,0
714,112,419,0
715,116,450,0
716,119,1180,0
717,122,986,0
718,128,160,0
719,129,703,0
720,129,1376,0
721,129,122,0
722,129,99,0
723,129,1262,0
724,129,32,0
725,129,191,0
726,129,643,0
727,129,766,0
728,131,542,0
729,131,1005,0
730,132,1266,0
731,135,1108,0
732,135,1393,0
733,135,1062,0
734,135,1094,0
735,137,1218,0
736,137,30,0
737,139,183,0
738,141,183,0
739,141,177,0
740,144,492,0
741,144,175,0
742,144,1173,0
743,144,672,0
744,145,649,0
745,145,335,0
746,145,151,0
747,146,546,0
748,146,1048,0
749,146,52,0
750,149,273,0
751,149,1400,0
752,151,1218,0
753,152,33,0
754,153,667,0
755,153,62,0
756,153,1392,0
757,153,770,0
758,153,970,0
759,155,1223,0
760,155,763,0
761,155,953,0
762,156,36,0
763,157,1327,0
764,159,598,0
765,160,286,0
766,160,142,0
767,164,691,0
768,164,1080,0
769,164,857,0
770,164,1130,0
771,164,89,0
772,164,1302,0
773,164,402,0
774,164,169,0
775,171,214,0
776,171,1027,0
777,173,703,0
778,173,1343,0
779,173,966,0
780,173,1394,0
781,174,235,0
782,174,1047,0
783,174,1129,0
784,174,1243,0
785,174,1238,0
786,174,57,0
787,179,578,0
788,179,287,0
789,179,380,0
790,179,572,0
791,179,149,0
792,179,1335,0
793,181,396,0
794,181,1277,0
795,181,534,0
796,182,547,0
797,182,121,0
798,182,32,0
799,182,679,0
800,182,910,0
801,182,76,0
802,183,1258,0
803,183,300,0
804,183,88,0
805,183,1098,0
806,183,722,0
807,183,843,0
808,183,686,0
809,183,98,0
810,183,1013,0
811,183,975,0
812,183,534,0
813,183,739,0
814,183,1054,0
815,183,203,0
816,183,1374,0
817,183,1075,0
818,185,344,0
819,190,1075,0
820,190,303,0
821,190,984,0
822,190,493,0
823,192,399,0
824,192,1329,0
825,198,680,0
826,198,502,0
827,198,811,0
828,199,1243,0
829,199,459,0
830,199,160,0
831,200,1198,0
832,204,508,0
833,204,942,0
834,204,396,0
835,204,675,0
836,205,240,0
837,205,719,0
838,205,688,0
839,205,510,0
840,206,600,0
841,206,43,0
842,208,1314,0
843,208,280,0
844,208,686,0
845,208,541,0
846,208,632,0
847,208,1140,0
848,208,575,0
849,208,561,0
850,208,217,0
851,208,941,0
852,212,1389,0
853,215,414,0
854,215,226,0
855,216,405,0
856,216,1006,0
857,216,1002,0
858,217,1403,0
859,217,695,0
860,218,1331,0
861,218,771,0
862,221,1364,0
863,225,847,0
864,225,814,0
865,225,217,0
866,227,452,0
867,228,698,0
868,228,987,0
869,228,1366,0
870,228,1140,0
871,228,196,0
872,230,654,0
873,230,1227,0
874,230,506,0
875,230,1361,0
876,230,128,0
877,230,906,0
878,230,1243,0
879,231,1277,0
880,236,259,0
881,236,1370,0
882,236,1179,0
883,239,833,0
884,239,532,0
885,240,218,0
886,244,767,0
887,244,878,0
888,244,1112,0
889,245,715,0
890,248,1251,0
891,248,517,0
892,251,630,0
893,252,826,0
894,252,243,0
895,252,137,0
896,252,502,0
897,252,934,0
898,253,164,0
899,253,1057,0
900,254,706,0
901,256,101,0
902,256,600,0
903,256,756,0
904,256,35,0
905,258,261,0
906,258,126,0
907,258,322,0
908,258,769,0
909,258,918,0
910,262,1270,0
911,264,1189,0
912,266,259,0
913,266,581,0
914,266,1164,0
915,266,565,0
916,266,1393,0
917,266,1130,0
918,266,772,0
919,266,248,0
920,268,224,0
921,269,75,0
922,269,1025,0
923,269,1367,0
924,269,716,0
925,269,1377,0
926,269,1101,0
927,271,415,0
928,271,846,0
929,271,623,0
930,271,1393,0
931,271,748,0
932,271,119,0
933,277,1385,0
934,280,958,0
935,283,531,0
936,283,1054,0
937,283,1064,0
938,283,1225,0
939,283,922,0
940,284,473,0
941,284,538,0
942,286,927,0
943,286,957,0
944,287,955,0
945,287,1217,0
946,287,72,0
947,287,1141,0
948,287,804,0
949,290,981,0
950,290,1328,0
951,295,12,0
952,295,1182,0
953,299,150,0
954,301,1261,0
955,303,633,0
956,305,1233,0
957,305,259,0
958,308,1310,0
959,308,733,0
960,308,1264,0
961,308,1091,0
962,308,170,0
963,308,1027,0
964,308,410,0
965,308,237,0
966,308,965,0
967,309,1396,0
968,309,763,0
969,310,132,0
970,311,562,0
971,312,1211,0
972,317,97,0
973,317,727,0
974,317,533,0
975,317,552,0
976,317,964,0
977,317,1255,0
978,322,1240,0
979,325,1020,0
980,329,1293,0
981,329,1095,0
982,333,1091,0
983,333,1218,0
984,333,442,0
985,335,409,0
986,335,1045,0
987,341,885,0
988,341,1017,0
989,342,535,0
990,342,372,0
991,344,412,0
992,344,330,0
993,345,1028,0
994,345,1320,0
995,345,174,0
996,345,1210,0
997,351,1237,0
998,353,396,0
999,353,1072,0
1000,353,301,0
1001,353,85,0
1002,353,155,0
1003,353,672,0
1004,353,63,0
1005,353,42,0
1006,354,140,0
1007,356,688,0
1008,356,1011,0
1009,356,264,0
1010,357,863,0
1011,357,486,0
1012,357,810,0
1013,357,566,0
1014,358,120,0
1015,360,513,0
1016,360,1172,0
1017,361,231,0
1018,361,218,0
1019,362,1074,0
1020,363,849,0
1021,366,45,0
1022,366,380,0
1023,366,173,0
1024,366,1235,0
1025,366,448,0
1026,366,722,0
1027,366,600,0
1028,366,818,0
1029,367,559,0
1030,367,825,0
1031,367,563,0
1032,367,1162,0
1033,367,267,0
1034,367,338,0
1035,367,63,0
1036,367,1077,0
1037,367,1368,0
1038,367,789,0
1039,368,607,0
1040,368,376,0
1041,369,370,0
1042,369,129,0
1043,370,1054,0
1044,372,1041,0
1045,372,1003,0
1046,372,1165,0
1047,374,101,0
1048,377,1228,0
1049,377,1195,0
1050,378,694,0
1051,381,679,0
1052,381,592,0
1053,382,300,0
1054,383,459,0
1055,386,370,0
1056,386,1001,0
1057,389,176,0
1058,393,249,0
1059,394,1209,0
1060,394,1049,0
1061,394,1071,0
1062,394,850,0
1063,394,776,0
1064,396,550,0
1065,396,1139,0
1066,396,697,0
1067,398,545,0
1068,398,194,0
1069,399,522,0
1070,399,430,0
1071,399,358,0
1072,399,270,0
1073,399,1392,0
1074,399,27,0
1075,399,263,0
1076,399,945,0
1077,399,865,0
1078,399,165,0
1079,405,409,0
