,TF,Target,Label
373,51,789,1
374,51,58,1
375,51,225,1
376,51,1359,1
377,53,1007,1
378,53,628,1
379,53,1075,1
380,53,104,1
381,53,270,1
382,53,1357,1
383,53,735,1
384,53,1096,1
385,53,774,1
386,53,583,1
387,53,651,1
388,53,523,1
389,53,1107,1
390,53,88,1
391,53,77,1
392,53,551,1
393,53,230,1
394,53,1197,1
395,53,569,1
396,53,85,1
397,53,1211,1
398,53,1105,1
399,53,967,1
400,53,1098,1
401,53,997,1
402,53,585,1
403,53,964,1
404,53,642,1
405,53,757,1
406,53,1290,1
407,53,930,1
408,54,394,1
409,54,64,1
410,54,192,1
411,54,142,1
412,54,1359,1
413,55,308,1
414,55,97,1
415,55,367,1
416,55,173,1
417,55,20,1
418,55,399,1
419,55,135,1
420,55,252,1
421,55,228,1
422,55,129,1
423,55,357,1
424,55,72,1
425,56,30,1
426,56,97,1
427,56,37,1
428,56,20,1
429,56,252,1
430,56,1043,1
431,56,395,1
432,56,74,1
433,56,1342,1
434,56,55,1
435,56,72,1
436,56,342,1
437,56,360,1
438,56,564,1
439,56,471,1
440,56,308,1
441,56,129,1
442,56,344,1
443,56,910,1
444,56,456,1
445,56,665,1
446,56,372,1
447,56,19,1
448,56,860,1
449,58,671,1
450,58,1265,1
451,58,810,1
452,58,789,1
453,58,1383,1
454,58,11,1
455,58,520,1
456,58,800,1
457,58,472,1
458,58,182,1
459,58,51,1
460,58,92,1
461,59,366,1
462,59,182,1
463,59,79,1
464,59,199,1
465,59,33,1
466,60,217,1
467,60,638,1
468,61,1128,1
469,61,909,1
470,61,1399,1
471,61,1190,1
472,62,788,1
473,62,784,1
474,62,85,1
475,62,1092,1
476,62,155,1
477,62,96,1
478,62,832,1
479,62,12,1
480,62,1125,1
481,62,183,1
482,62,1232,1
483,62,702,1
484,62,1028,1
485,63,106,1
486,63,283,1
487,63,164,1
488,63,356,1
489,63,360,1
490,63,205,1
491,63,778,1
492,63,33,1
493,64,368,1
494,64,832,1
495,64,286,1
496,64,54,1
497,64,284,1
498,65,1359,1
499,65,1216,1
500,65,986,1
501,65,923,1
502,65,1358,1
503,65,9,1
504,67,1341,1
505,67,295,1
506,67,23,1
507,67,255,1
508,67,569,1
509,67,105,1
510,67,120,1
511,67,422,1
512,69,181,1
513,69,198,1
514,69,199,1
515,69,89,1
516,69,459,1
517,69,256,1
518,69,139,1
519,69,174,1
520,70,459,1
521,70,766,1
522,70,998,1
523,70,1244,1
524,70,688,1
525,70,1285,1
526,70,815,1
527,70,683,1
528,70,171,1
529,70,38,1
530,70,515,1
531,70,361,1
532,72,266,1
533,72,194,1
534,72,109,1
535,72,105,1
536,72,74,1
537,72,860,1
538,72,357,1
539,72,173,1
540,72,208,1
541,72,367,1
542,72,1,1
543,72,55,1
544,72,665,1
545,72,1043,1
546,72,129,1
547,72,471,1
548,72,258,1
549,72,764,1
550,72,56,1
551,72,353,1
552,73,333,1
553,74,37,1
554,74,456,1
555,74,353,1
556,74,173,1
557,74,208,1
558,74,97,1
559,74,471,1
560,74,399,1
561,74,55,1
562,74,72,1
563,74,443,1
564,74,56,1
565,74,1122,1
566,74,382,1
567,74,266,1
568,74,1043,1
569,74,634,1
570,74,129,1
571,74,109,1
572,74,308,1
573,75,102,1
574,76,366,1
575,76,199,1
576,76,310,1
577,76,154,1
578,77,230,1
579,77,85,1
580,77,930,1
581,77,1312,1
582,77,50,1
583,77,757,1
584,77,308,1
585,77,1156,1
586,77,583,1
587,77,164,1
588,77,442,1
589,77,53,1
590,77,1304,1
591,77,569,1
592,77,1125,1
593,77,642,1
594,77,628,1
595,77,970,1
596,77,967,1
597,77,444,1
598,77,774,1
599,77,725,1
600,77,205,1
601,77,1232,1
602,77,88,1
603,77,94,1
604,78,954,1
605,78,1343,1
606,78,478,1
607,78,629,1
608,78,271,1
609,78,647,1
610,78,531,1
611,78,396,1
612,78,464,1
613,78,1184,1
614,78,608,1
615,78,805,1
616,78,1218,1
617,78,634,1
618,78,1278,1
619,78,467,1
620,78,386,1
621,78,925,1
622,79,139,1
623,79,366,1
624,79,59,1
625,79,309,1
626,79,294,1
627,79,91,1
628,79,69,1
629,79,291,1
630,81,217,1
631,81,236,1
632,81,381,1
633,81,205,1
634,81,183,1
635,81,610,1
636,81,105,1
637,81,155,1
638,81,394,1
639,81,283,1
640,81,9,1
641,81,39,1
642,81,164,1
643,81,215,1
644,83,174,1
645,83,689,1
646,83,375,1
647,83,870,1
648,83,568,1
649,83,374,1
650,83,296,1
651,83,145,1
652,84,127,1
653,84,14,1
654,85,642,1
655,85,1028,1
656,85,442,1
657,85,455,1
658,85,204,1
659,85,1197,1
660,85,801,1
661,85,1096,1
662,85,1252,1
663,85,183,1
664,85,1211,1
665,85,1338,1
666,85,970,1
667,85,1270,1
668,85,23,1
669,85,744,1
670,85,628,1
671,85,788,1
672,85,523,1
673,85,528,1
674,85,1377,1
675,85,53,1
676,85,62,1
677,85,1304,1
678,85,1232,1
679,85,500,1
680,85,702,1
681,85,94,1
682,85,1319,1
683,85,837,1
684,85,1098,1
685,85,1324,1
686,86,43,1
687,86,442,1
688,86,137,1
689,86,150,1
690,86,632,1
691,86,157,1
692,86,253,1
693,86,192,1
694,86,1140,1
695,86,455,1
696,86,1125,1
697,87,269,1
698,88,702,1
699,88,967,1
700,88,230,1
701,88,140,1
702,88,312,1
703,88,128,1
704,88,1069,1
705,88,568,1
706,88,216,1
707,88,164,1
708,88,317,1
709,89,181,1
710,89,309,1
711,89,102,1
712,89,1179,1
713,89,199,1
714,89,69,1
715,89,366,1
716,89,79,1
717,90,144,1
718,90,205,1
719,90,14,1
720,91,294,1
721,91,199,1
722,91,114,1
723,92,101,1
724,92,200,1
725,92,207,1
726,92,51,1
727,92,58,1
728,92,33,1
729,92,165,1
730,92,118,1
731,92,108,1
732,92,283,1
733,92,520,1
734,92,405,1
735,92,25,1
736,94,1109,1
737,94,642,1
738,94,735,1
739,94,569,1
740,94,964,1
741,94,455,1
742,94,287,1
743,94,970,1
744,94,85,1
745,94,1290,1
746,94,1069,1
747,94,528,1
748,94,444,1
749,94,1357,1
750,94,53,1
751,94,88,1
752,94,583,1
753,94,535,1
754,94,628,1
755,94,1125,1
756,94,930,1
757,94,1098,1
758,94,442,1
759,94,1377,1
760,94,635,1
761,94,417,1
762,94,1270,1
763,94,1211,1
764,95,151,1
765,96,217,1
766,96,46,1
767,96,62,1
768,96,164,1
769,96,212,1
770,97,1043,1
771,97,372,1
772,97,55,1
773,97,486,1
774,97,456,1
775,97,74,1
776,97,135,1
777,97,208,1
778,97,129,1
779,97,489,1
780,97,443,1
781,97,344,1
782,97,1122,1
783,97,367,1
784,97,102,1
785,97,399,1
786,97,72,1
787,97,20,1
788,97,109,1
789,97,860,1
790,98,1304,1
791,98,1341,1
792,98,377,1
793,98,154,1
794,98,535,1
795,98,23,1
796,98,174,1
797,98,774,1
798,98,1270,1
799,98,67,1
800,98,164,1
801,101,34,1
802,101,118,1
803,101,92,1
804,102,585,1
805,102,1105,1
806,102,420,1
807,102,97,1
808,102,89,1
809,102,144,1
810,102,164,1
811,102,199,1
812,102,886,1
813,102,216,1
814,102,79,1
815,102,160,1
816,102,75,1
817,102,1389,1
818,103,1047,1
819,103,1279,1
820,103,253,1
821,103,405,1
822,103,483,1
823,103,529,1
824,103,122,1
825,103,330,1
826,103,683,1
827,103,724,1
828,104,964,1
829,104,635,1
830,104,1341,1
831,104,967,1
832,104,63,1
833,104,335,1
834,104,205,1
835,104,1270,1
836,104,317,1
837,104,105,1
838,104,1290,1
839,104,417,1
840,104,523,1
841,104,1107,1
842,104,1304,1
843,104,1125,1
844,105,774,1
845,105,72,1
846,105,370,1
847,105,110,1
848,105,12,1
849,105,151,1
850,105,1346,1
851,105,92,1
852,105,266,1
853,105,208,1
854,105,503,1
855,105,155,1
856,105,366,1
857,105,145,1
858,105,356,1
859,105,308,1
860,105,367,1
861,105,256,1
862,105,1341,1
863,105,329,1
864,105,735,1
865,105,112,1
866,105,218,1
867,105,1368,1
868,105,183,1
869,105,39,1
870,105,353,1
871,105,394,1
872,106,568,1
873,106,205,1
874,106,151,1
875,106,164,1
876,107,469,1
877,108,92,1
878,109,266,1
879,109,372,1
880,109,860,1
881,109,208,1
882,109,1256,1
883,109,19,1
884,109,353,1
885,109,135,1
886,109,308,1
887,109,129,1
888,109,227,1
889,109,367,1
890,109,665,1
891,109,149,1
892,109,173,1
893,109,357,1
894,110,105,1
895,110,174,1
896,110,128,1
897,110,312,1
898,110,205,1
899,110,377,1
900,110,183,1
901,110,164,1
902,110,335,1
903,110,400,1
904,111,258,1
905,112,144,1
906,112,266,1
907,112,308,1
908,112,26,1
909,112,10,1
910,112,367,1
911,112,129,1
912,112,557,1
913,112,145,1
914,112,164,1
915,112,256,1
916,113,329,1
917,113,42,1
918,113,10,1
919,113,314,1
920,114,1283,1
921,114,11,1
922,114,91,1
923,114,638,1
924,115,264,1
925,115,141,1
926,116,174,1
927,116,295,1
928,116,23,1
929,116,459,1
930,116,89,1
931,116,309,1
932,116,212,1
933,118,182,1
934,118,1317,1
935,118,390,1
936,118,92,1
937,119,217,1
938,119,40,1
939,119,335,1
940,119,214,1
941,119,23,1
942,120,23,1
943,121,251,1
944,122,248,1
945,122,103,1
946,122,139,1
947,122,251,1
948,122,179,1
949,122,1130,1
950,122,1333,1
951,122,183,1
952,123,322,1
953,123,336,1
954,123,158,1
955,123,1235,1
956,124,257,1
957,125,1142,1
958,126,334,1
959,127,84,1
960,128,375,1
961,128,137,1
962,128,312,1
963,128,568,1
964,128,174,1
965,128,83,1
966,128,286,1
967,129,665,1
968,129,271,1
969,129,74,1
970,129,135,1
971,129,132,1
972,129,216,1
973,129,442,1
974,129,311,1
975,129,378,1
976,129,266,1
977,129,256,1
978,129,329,1
979,129,356,1
980,129,1232,1
981,129,18,1
982,129,173,1
983,129,105,1
984,129,737,1
985,129,56,1
986,129,190,1
987,129,97,1
988,129,398,1
989,129,1043,1
990,129,252,1
991,129,264,1
992,129,221,1
993,129,144,1
994,129,10,1
995,129,283,1
996,129,456,1
997,129,15,1
998,129,322,1
999,129,37,1
1000,129,455,1
1001,129,1125,1
1002,129,269,1
1003,129,420,1
1004,129,228,1
1005,131,859,1
1006,131,1109,1
1007,131,155,1
1008,131,62,1
1009,131,1125,1
1010,131,356,1
1011,131,183,1
1012,131,1028,1
1013,131,173,1
1014,131,1232,1
1015,131,455,1
1016,132,208,1
1017,132,285,1
1018,132,399,1
1019,132,308,1
1020,132,367,1
1021,132,353,1
1022,132,584,1
1023,133,1254,1
1024,133,743,1
1025,134,183,1
1026,135,372,1
1027,135,1,1
1028,135,456,1
1029,135,268,1
1030,135,367,1
1031,135,56,1
1032,135,258,1
1033,135,209,1
1034,135,357,1
1035,135,74,1
1036,135,344,1
1037,135,208,1
1038,135,227,1
1039,135,173,1
1040,135,399,1
1041,135,149,1
1042,135,55,1
1043,135,72,1
1044,136,699,1
1045,137,530,1
1046,137,1405,1
1047,137,86,1
1048,137,290,1
1049,137,156,1
1050,137,632,1
1051,137,128,1
1052,137,1399,1
1053,137,183,1
1054,137,202,1
1055,137,308,1
1056,137,250,1
1057,139,102,1
1058,139,181,1
1059,139,256,1
1060,139,79,1
1061,139,69,1
1062,139,251,1
1063,139,309,1
1064,139,366,1
1065,140,88,1
1066,140,163,1
1067,140,174,1
1068,140,381,1
1069,141,399,1
1070,141,115,1
1071,141,15,1
1072,141,266,1
1073,141,393,1
1074,141,129,1
1075,141,367,1
1076,141,351,1
1077,141,264,1
1078,142,1377,1
1079,142,183,1
1080,144,10,1
1081,144,353,1
1082,144,367,1
1083,144,112,1
1084,144,886,1
1085,144,164,1
1086,144,256,1
1087,144,335,1
1088,144,378,1
1089,144,1244,1
1090,144,208,1
1091,144,218,1
1092,144,102,1
1093,144,105,1
1094,144,308,1
1095,144,398,1
1096,144,929,1
1097,144,1285,1
1098,144,286,1
1099,144,90,1
1100,145,45,1
1101,145,689,1
1102,145,218,1
1103,145,11,1
1104,145,10,1
1105,145,208,1
1106,145,378,1
1107,145,329,1
1108,145,870,1
1109,145,266,1
1110,145,399,1
1111,145,256,1
1112,145,398,1
1113,145,1117,1
1114,145,112,1
1115,146,629,1
1116,146,271,1
1117,146,345,1
1118,146,634,1
1119,146,1343,1
1120,146,1184,1
1121,146,1278,1
1122,146,608,1
1123,146,1105,1
1124,146,1041,1
1125,146,819,1
1126,146,153,1
1127,146,572,1
1128,146,882,1
1129,146,805,1
1130,147,744,1
1131,147,56,1
1132,149,681,1
1133,149,227,1
1134,149,342,1
1135,149,20,1
1136,149,30,1
1137,149,56,1
1138,149,252,1
1139,149,228,1
1140,150,86,1
1141,150,283,1
1142,150,183,1
1143,151,183,1
1144,151,46,1
1145,151,95,1
1146,151,85,1
1147,151,62,1
1148,151,54,1
1149,152,1141,1
1150,152,29,1
1151,152,281,1
1152,152,22,1
1153,152,1383,1
1154,153,1269,1
1155,153,629,1
1156,153,1218,1
1157,153,396,1
1158,153,617,1
1159,153,1278,1
1160,153,1021,1
1161,153,647,1
1162,153,954,1
1163,153,1312,1
1164,153,919,1
1165,153,1184,1
1166,153,481,1
1167,153,467,1
1168,153,1041,1
1169,153,819,1
1170,153,386,1
1171,153,925,1
1172,153,608,1
1173,153,464,1
1174,153,729,1
1175,154,76,1
1176,154,310,1
1177,154,98,1
1178,154,377,1
1179,155,15,1
1180,155,81,1
1181,155,737,1
1182,155,968,1
1183,155,744,1
1184,155,62,1
1185,155,309,1
1186,155,11,1
1187,155,1028,1
1188,155,455,1
1189,155,183,1
1190,155,1125,1
1191,155,205,1
1192,156,137,1
1193,156,1399,1
1194,156,192,1
1195,156,1140,1
1196,156,530,1
1197,157,459,1
1198,157,253,1
1199,157,86,1
1200,157,198,1
1201,157,1400,1
1202,158,322,1
1203,158,123,1
1204,159,309,1
1205,159,139,1
1206,159,199,1
1207,159,972,1
1208,159,366,1
1209,160,1138,1
1210,160,635,1
1211,160,1069,1
1212,160,1304,1
1213,160,535,1
1214,160,967,1
1215,160,164,1
1216,160,1389,1
1217,160,1130,1
1218,160,377,1
1219,160,1107,1
1220,160,1270,1
1221,161,269,1
1222,161,283,1
1223,163,43,1
1224,164,356,1
1225,164,227,1
1226,164,81,1
1227,164,299,1
1228,164,105,1
1229,164,1125,1
1230,164,60,1
1231,164,360,1
1232,164,88,1
1233,164,106,1
1234,164,774,1
1235,164,160,1
1236,164,11,1
1237,164,236,1
1238,164,635,1
1239,164,353,1
1240,164,112,1
1241,164,77,1
1242,164,98,1
1243,164,597,1
1244,164,23,1
1245,164,308,1
1246,164,145,1
1247,164,181,1
1248,164,144,1
1249,164,370,1
1250,164,337,1
1251,164,266,1
1252,164,208,1
1253,164,569,1
1254,164,399,1
1255,164,369,1
1256,164,63,1
1257,164,119,1
1258,165,11,1
1259,165,1261,1
1260,166,30,1
1261,166,486,1
1262,166,1312,1
1263,168,11,1
1264,171,688,1
1265,171,683,1
1266,171,1386,1
1267,171,38,1
1268,171,766,1
1269,171,1320,1
1270,171,70,1
1271,171,998,1
1272,171,244,1
1273,171,1304,1
1274,172,84,1
1275,173,109,1
1276,173,37,1
1277,173,208,1
1278,173,135,1
1279,173,129,1
1280,173,55,1
1281,173,308,1
1282,173,74,1
1283,173,665,1
1284,173,56,1
1285,173,20,1
1286,173,228,1
1287,173,258,1
1288,173,311,1
1289,173,266,1
1290,173,1043,1
1291,173,1,1
1292,173,367,1
1293,174,312,1
1294,174,140,1
1295,174,366,1
1296,174,381,1
1297,174,241,1
1298,174,69,1
1299,174,98,1
1300,174,295,1
1301,174,83,1
1302,174,369,1
1303,174,568,1
1304,174,1029,1
1305,174,284,1
1306,174,309,1
1307,174,1383,1
1308,174,9,1
1309,174,1377,1
1310,174,1125,1
1311,174,183,1
1312,174,286,1
1313,174,33,1
1314,174,236,1
1315,174,269,1
1316,174,923,1
1317,174,936,1
1318,174,12,1
1319,179,1259,1
1320,179,996,1
1321,179,122,1
1322,179,366,1
1323,179,1223,1
1324,179,1072,1
1325,179,1029,1
1326,179,771,1
1327,179,1020,1
1328,179,1143,1
1329,179,1200,1
1330,179,701,1
1331,179,865,1
1332,179,590,1
1333,179,1370,1
1334,179,470,1
1335,179,527,1
1336,179,12,1
1337,179,1347,1
1338,179,975,1
1339,179,286,1
1340,179,252,1
1341,179,9,1
1342,179,1133,1
1343,179,895,1
1344,179,187,1
1345,179,743,1
1346,179,210,1
1347,180,1043,1
1348,180,37,1
1349,180,890,1
1350,180,41,1
1351,181,968,1
1352,181,51,1
1353,181,81,1
1354,181,369,1
1355,181,159,1
1356,181,139,1
1357,181,360,1
1358,181,1368,1
1359,181,31,1
1360,181,366,1
1361,181,368,1
1362,181,286,1
1363,181,174,1
1364,181,1207,1
1365,181,309,1
1366,181,79,1
1367,182,199,1
1368,182,58,1
1369,182,1359,1
1370,182,277,1
1371,182,708,1
1372,182,923,1
1373,182,556,1
1374,182,1259,1
1375,182,696,1
1376,182,810,1
1377,182,594,1
1378,182,59,1
1379,182,1037,1
1380,182,472,1
1381,182,520,1
1382,182,770,1
1383,182,841,1
1384,182,269,1
1385,182,33,1
1386,182,362,1
1387,182,913,1
1388,182,905,1
1389,182,118,1
1390,182,200,1
1391,182,789,1
1392,182,366,1
1393,182,590,1
1394,183,1160,1
1395,183,140,1
1396,183,1368,1
1397,183,273,1
1398,183,310,1
1399,183,1388,1
1400,183,192,1
1401,183,1394,1
1402,183,1304,1
1403,183,455,1
1404,183,557,1
1405,183,337,1
1406,183,535,1
1407,183,312,1
1408,183,373,1
1409,183,921,1
1410,183,651,1
1411,183,39,1
1412,183,269,1
1413,183,635,1
1414,183,766,1
1415,183,236,1
1416,183,186,1
1417,183,12,1
1418,183,466,1
1419,183,1092,1
1420,183,320,1
1421,183,33,1
1422,183,1265,1
1423,183,702,1
1424,183,105,1
1425,183,1156,1
1426,183,422,1
1427,183,205,1
1428,183,487,1
1429,183,150,1
1430,183,46,1
1431,183,226,1
1432,183,81,1
1433,183,335,1
1434,183,173,1
1435,183,157,1
1436,183,381,1
1437,183,164,1
1438,183,110,1
1439,183,155,1
1440,183,216,1
1441,183,396,1
1442,183,377,1
1443,183,11,1
1444,183,1232,1
1445,183,242,1
1446,183,142,1
1447,183,198,1
1448,183,1290,1
1449,183,1047,1
1450,183,384,1
1451,183,134,1
1452,183,179,1
1453,183,936,1
1454,183,1341,1
1455,183,1146,1
1456,183,430,1
1457,183,267,1
1458,183,348,1
1459,183,248,1
1460,183,687,1
1461,183,214,1
1462,185,215,1
1463,185,139,1
1464,185,309,1
1465,185,269,1
1466,185,33,1
1467,185,199,1
1468,185,231,1
1469,186,183,1
1470,187,179,1
1471,187,419,1
1472,187,1358,1
1473,187,1121,1
1474,188,551,1
1475,190,340,1
1476,190,363,1
1477,190,729,1
1478,190,478,1
1479,190,1343,1
1480,190,608,1
1481,190,129,1
1482,190,399,1
1483,190,301,1
1484,190,1218,1
1485,190,345,1
1486,190,661,1
1487,190,44,1
1488,190,822,1
1489,190,271,1
1490,190,396,1
1491,190,926,1
1492,190,15,1
1493,190,711,1
1494,190,306,1
1495,191,290,1
1496,192,156,1
1497,192,1405,1
1498,192,64,1
1499,192,183,1
1500,192,1399,1
1501,192,471,1
1502,192,1140,1
1503,192,764,1
1504,192,86,1
1505,192,632,1
1506,193,999,1
1507,193,26,1
1508,198,580,1
1509,198,239,1
1510,198,17,1
1511,198,225,1
1512,198,174,1
1513,198,316,1
1514,198,1149,1
1515,198,683,1
1516,198,244,1
1517,198,69,1
1518,198,523,1
1519,198,535,1
1520,198,28,1
1521,198,1271,1
1522,198,1341,1
1523,198,1304,1
1524,199,226,1
1525,199,291,1
1526,199,59,1
1527,199,174,1
1528,199,89,1
1529,199,223,1
1530,199,185,1
1531,199,76,1
1532,199,102,1
1533,199,91,1
1534,199,79,1
1535,199,309,1
1536,199,182,1
1537,200,815,1
1538,200,51,1
1539,200,810,1
1540,200,8,1
1541,200,182,1
1542,200,58,1
1543,200,13,1
1544,200,1146,1
1545,201,11,1
1546,201,360,1
1547,201,51,1
1548,202,137,1
1549,202,1169,1
1550,202,381,1
1551,202,1405,1
1552,204,1270,1
1553,204,970,1
1554,204,1211,1
1555,204,597,1
1556,204,523,1
1557,204,551,1
1558,204,1311,1
1559,204,547,1
1560,204,1304,1
1561,204,967,1
1562,204,1357,1
1563,204,1290,1
1564,204,936,1
1565,204,545,1
1566,204,1341,1
1567,204,628,1
1568,204,53,1
1569,204,535,1
1570,204,1107,1
1571,204,635,1
1572,205,778,1
1573,205,155,1
1574,205,81,1
1575,205,110,1
1576,205,356,1
1577,205,164,1
1578,205,1125,1
1579,205,50,1
1580,205,214,1
1581,205,106,1
1582,205,430,1
1583,205,104,1
1584,205,503,1
1585,205,317,1
1586,205,94,1
1587,205,360,1
1588,206,342,1
1589,206,129,1
1590,206,221,1
1591,206,340,1
1592,206,190,1
1593,206,306,1
1594,206,271,1
1595,206,367,1
1596,207,284,1
1597,207,92,1
1598,207,25,1
1599,208,1232,1
1600,208,478,1
1601,208,367,1
1602,208,109,1
1603,208,299,1
1604,208,145,1
1605,208,129,1
1606,208,245,1
1607,208,1343,1
1608,208,860,1
1609,208,737,1
1610,208,363,1
1611,208,264,1
1612,208,228,1
1613,208,442,1
1614,208,164,1
1615,208,135,1
1616,208,396,1
1617,208,325,1
1618,208,1121,1
1619,208,651,1
1620,208,10,1
1621,208,308,1
1622,208,221,1
1623,208,252,1
1624,208,218,1
1625,208,266,1
1626,208,306,1
1627,208,711,1
1628,208,206,1
1629,208,383,1
1630,208,18,1
1631,208,105,1
1632,208,665,1
1633,208,420,1
1634,208,55,1
1635,208,112,1
1636,208,15,1
