,TF,Target,Label
727,98,967,0
728,102,728,0
729,102,736,0
730,102,218,0
731,103,996,0
732,103,990,0
733,104,366,0
734,104,655,0
735,104,1110,0
736,104,1229,0
737,105,478,0
738,105,1028,0
739,105,578,0
740,105,464,0
741,105,45,0
742,105,721,0
743,109,225,0
744,109,1111,0
745,109,943,0
746,109,641,0
747,110,953,0
748,110,921,0
749,112,488,0
750,112,76,0
751,114,815,0
752,116,648,0
753,119,1393,0
754,122,522,0
755,128,1006,0
756,129,1008,0
757,129,692,0
758,129,126,0
759,129,309,0
760,129,1336,0
761,129,1267,0
762,129,14,0
763,129,429,0
764,129,1221,0
765,131,1041,0
766,131,53,0
767,132,982,0
768,135,555,0
769,135,1147,0
770,135,629,0
771,135,1179,0
772,137,170,0
773,137,552,0
774,139,324,0
775,139,728,0
776,141,496,0
777,141,902,0
778,144,738,0
779,144,243,0
780,144,252,0
781,144,350,0
782,145,152,0
783,145,939,0
784,145,543,0
785,146,735,0
786,146,1059,0
787,146,162,0
788,149,748,0
789,149,680,0
790,151,692,0
791,152,590,0
792,153,552,0
793,153,410,0
794,153,296,0
795,153,1313,0
796,153,1001,0
797,154,156,0
798,155,535,0
799,155,880,0
800,155,762,0
801,156,473,0
802,157,575,0
803,159,1090,0
804,160,359,0
805,160,954,0
806,160,341,0
807,164,730,0
808,164,301,0
809,164,1050,0
810,164,1347,0
811,164,233,0
812,164,215,0
813,164,1188,0
814,164,150,0
815,171,470,0
816,171,57,0
817,173,1169,0
818,173,676,0
819,173,47,0
820,173,871,0
821,174,35,0
822,174,387,0
823,174,468,0
824,174,862,0
825,174,244,0
826,174,1202,0
827,179,24,0
828,179,63,0
829,179,608,0
830,179,105,0
831,179,946,0
832,179,70,0
833,179,1026,0
834,181,1232,0
835,181,1259,0
836,181,747,0
837,182,786,0
838,182,525,0
839,182,120,0
840,182,476,0
841,182,193,0
842,182,820,0
843,183,877,0
844,183,1325,0
845,183,791,0
846,183,1374,0
847,183,1073,0
848,183,732,0
849,183,822,0
850,183,1018,0
851,183,502,0
852,183,530,0
853,183,435,0
854,183,1094,0
855,183,468,0
856,183,379,0
857,183,202,0
858,183,343,0
859,185,1038,0
860,187,109,0
861,190,138,0
862,190,1364,0
863,190,1363,0
864,190,461,0
865,190,324,0
866,192,426,0
867,192,1365,0
868,198,450,0
869,198,1054,0
870,198,127,0
871,198,1389,0
872,199,1173,0
873,199,986,0
874,199,1004,0
875,200,970,0
876,204,646,0
877,204,626,0
878,204,1077,0
879,204,559,0
880,205,302,0
881,205,776,0
882,205,693,0
883,205,447,0
884,206,438,0
885,206,630,0
886,208,1209,0
887,208,178,0
888,208,821,0
889,208,1084,0
890,208,1289,0
891,208,569,0
892,208,525,0
893,208,49,0
894,208,416,0
895,208,693,0
896,212,391,0
897,214,388,0
898,215,91,0
899,215,77,0
900,216,924,0
901,216,1037,0
902,216,1059,0
903,217,28,0
904,217,728,0
905,218,133,0
906,218,478,0
907,221,456,0
908,221,542,0
909,225,610,0
910,225,417,0
911,225,229,0
912,227,170,0
913,228,338,0
914,228,200,0
915,228,588,0
916,228,1036,0
917,228,1237,0
918,230,251,0
919,230,980,0
920,230,892,0
921,230,777,0
922,230,1087,0
923,230,545,0
924,230,487,0
925,231,1407,0
926,236,892,0
927,236,919,0
928,236,1131,0
929,239,1368,0
930,239,365,0
931,240,202,0
932,244,919,0
933,244,1206,0
934,244,1094,0
935,245,287,0
936,248,381,0
937,248,132,0
938,251,776,0
939,252,1221,0
940,252,58,0
941,252,428,0
942,252,390,0
943,252,864,0
944,253,93,0
945,253,1270,0
946,254,533,0
947,256,343,0
948,256,864,0
949,256,205,0
950,256,1316,0
951,258,956,0
952,258,1107,0
953,258,734,0
954,258,426,0
955,258,812,0
956,262,1333,0
957,264,1169,0
958,264,936,0
959,266,763,0
960,266,1021,0
961,266,577,0
962,266,514,0
963,266,1371,0
964,266,601,0
965,266,766,0
966,266,371,0
967,266,49,0
968,268,1002,0
969,269,1073,0
970,269,1004,0
971,269,1301,0
972,269,977,0
973,269,684,0
974,269,378,0
975,271,669,0
976,271,627,0
977,271,823,0
978,271,224,0
979,271,911,0
980,271,302,0
981,277,72,0
982,280,51,0
983,281,70,0
984,283,120,0
985,283,1300,0
986,283,658,0
987,283,725,0
988,283,913,0
989,284,332,0
990,284,186,0
991,286,737,0
992,286,966,0
993,286,691,0
994,287,605,0
995,287,615,0
996,287,1300,0
997,287,1355,0
998,287,720,0
999,290,945,0
1000,290,504,0
1001,295,746,0
1002,295,1221,0
1003,299,405,0
1004,301,651,0
1005,303,1053,0
1006,305,1043,0
1007,305,154,0
1008,306,455,0
1009,308,301,0
1010,308,476,0
1011,308,1309,0
1012,308,871,0
1013,308,371,0
1014,308,211,0
1015,308,908,0
1016,308,153,0
1017,308,328,0
1018,309,1266,0
1019,309,911,0
1020,310,1363,0
1021,311,1035,0
1022,312,614,0
1023,317,549,0
1024,317,76,0
1025,317,331,0
1026,317,235,0
1027,317,1306,0
1028,317,1134,0
1029,322,1094,0
1030,325,498,0
1031,329,853,0
1032,329,52,0
1033,333,1060,0
1034,333,147,0
1035,333,1117,0
1036,335,201,0
1037,335,151,0
1038,340,1184,0
1039,341,167,0
1040,341,382,0
1041,342,1334,0
1042,342,924,0
1043,344,1124,0
1044,344,4,0
1045,344,1030,0
1046,345,71,0
1047,345,902,0
1048,345,997,0
1049,345,505,0
1050,351,862,0
1051,353,312,0
1052,353,708,0
1053,353,1301,0
1054,353,1087,0
1055,353,1067,0
1056,353,1048,0
1057,353,212,0
1058,353,949,0
1059,354,86,0
1060,356,195,0
1061,356,658,0
1062,356,919,0
1063,357,1107,0
1064,357,750,0
1065,357,944,0
1066,357,1060,0
1067,358,1038,0
1068,360,72,0
1069,360,1177,0
1070,361,1111,0
1071,361,630,0
1072,362,1304,0
1073,363,421,0
1074,363,1392,0
1075,366,558,0
1076,366,741,0
1077,366,91,0
1078,366,165,0
1079,366,1085,0
1080,366,55,0
1081,366,765,0
1082,366,939,0
1083,367,1409,0
1084,367,833,0
1085,367,1376,0
1086,367,961,0
1087,367,494,0
1088,367,40,0
1089,367,715,0
1090,367,997,0
1091,367,734,0
1092,367,13,0
1093,368,103,0
1094,368,748,0
1095,369,1389,0
1096,369,470,0
1097,370,17,0
1098,372,1021,0
1099,372,444,0
1100,372,887,0
1101,374,1212,0
1102,374,544,0
1103,377,1214,0
1104,377,300,0
1105,378,652,0
1106,378,700,0
1107,381,1344,0
1108,381,1384,0
1109,382,875,0
1110,383,1326,0
1111,386,1018,0
1112,386,885,0
1113,388,75,0
1114,389,41,0
1115,393,993,0
1116,394,1148,0
1117,394,136,0
1118,394,598,0
1119,394,702,0
1120,394,752,0
1121,394,748,0
1122,396,688,0
1123,396,623,0
1124,396,848,0
1125,396,22,0
1126,398,1126,0
1127,398,1322,0
1128,399,773,0
1129,399,1095,0
1130,399,246,0
1131,399,1370,0
1132,399,558,0
1133,399,586,0
1134,399,386,0
1135,399,364,0
1136,399,693,0
1137,399,469,0
1138,405,450,0
1139,406,1095,0
