,TF,Target,Label
401,255,721,1
402,255,620,1
403,255,254,1
404,255,544,1
405,255,682,1
406,255,1036,1
407,255,22,1
408,255,976,1
409,255,304,1
410,255,921,1
411,255,88,1
412,255,510,1
413,255,508,1
414,255,251,1
415,255,327,1
416,255,1031,1
417,255,149,1
418,255,664,1
419,255,579,1
420,255,583,1
421,255,970,1
422,255,106,1
423,255,259,1
424,255,409,1
425,255,930,1
426,257,1062,1
427,257,1076,1
428,257,295,1
429,257,694,1
430,257,623,1
431,257,546,1
432,257,874,1
433,257,853,1
434,257,907,1
435,257,827,1
436,257,362,1
437,257,650,1
438,257,608,1
439,257,614,1
440,257,1020,1
441,257,822,1
442,257,854,1
443,257,1018,1
444,257,781,1
445,257,128,1
446,257,839,1
447,257,218,1
448,257,439,1
449,257,434,1
450,257,220,1
451,257,885,1
452,257,151,1
453,257,327,1
454,257,586,1
455,257,939,1
456,257,960,1
457,257,955,1
458,257,103,1
459,257,1081,1
460,257,309,1
461,257,157,1
462,257,4,1
463,257,118,1
464,257,765,1
465,257,1026,1
466,286,412,1
467,286,838,1
468,286,1016,1
469,286,528,1
470,286,830,1
471,286,853,1
472,286,152,1
473,286,1056,1
474,286,270,1
475,286,1089,1
476,286,608,1
477,286,309,1
478,286,504,1
479,286,694,1
480,286,354,1
481,286,955,1
482,286,700,1
483,286,128,1
484,286,921,1
485,286,841,1
486,286,500,1
487,286,1005,1
488,286,508,1
489,286,216,1
490,286,602,1
491,286,415,1
492,286,439,1
493,286,637,1
494,286,864,1
495,286,973,1
496,286,531,1
497,286,721,1
498,286,313,1
499,286,514,1
500,286,259,1
501,286,1113,1
502,286,399,1
503,286,1037,1
504,286,540,1
505,286,110,1
506,286,421,1
507,286,692,1
508,286,195,1
509,286,919,1
510,286,352,1
511,286,103,1
512,286,1020,1
513,286,939,1
514,286,571,1
515,286,4,1
516,299,781,1
517,299,970,1
518,299,306,1
519,299,36,1
520,299,408,1
521,299,1059,1
522,299,76,1
523,299,511,1
524,299,374,1
525,299,797,1
526,299,324,1
527,299,112,1
528,306,1016,1
529,306,1061,1
530,306,939,1
531,306,973,1
532,306,601,1
533,306,781,1
534,306,745,1
535,323,567,1
536,323,1098,1
537,323,110,1
538,323,295,1
539,323,781,1
540,354,1114,1
541,354,208,1
542,354,126,1
543,354,355,1
544,354,1101,1
545,354,1096,1
546,354,903,1
547,354,954,1
548,354,174,1
549,354,155,1
550,354,1050,1
551,354,591,1
552,354,255,1
553,354,965,1
554,365,531,1
555,365,949,1
556,365,865,1
557,365,363,1
558,365,377,1
559,365,601,1
560,365,1057,1
561,365,72,1
562,365,165,1
563,412,141,1
564,412,306,1
565,412,1107,1
566,412,570,1
567,412,33,1
568,412,494,1
569,412,582,1
570,412,640,1
571,412,1039,1
572,412,596,1
573,412,963,1
574,438,125,1
575,438,1074,1
576,438,1057,1
577,438,619,1
578,438,544,1
579,483,412,1
580,483,617,1
581,483,1118,1
582,483,1106,1
583,483,713,1
584,483,514,1
585,483,719,1
586,483,199,1
587,483,897,1
588,483,114,1
589,483,79,1
590,483,620,1
591,483,473,1
592,483,803,1
593,483,145,1
594,483,534,1
595,483,776,1
596,483,929,1
597,483,1016,1
598,483,465,1
599,483,623,1
600,483,715,1
601,483,57,1
602,483,263,1
603,483,368,1
604,483,762,1
605,483,136,1
606,483,77,1
607,483,138,1
608,483,51,1
609,483,853,1
610,483,967,1
611,483,861,1
612,483,8,1
613,483,65,1
614,483,75,1
615,483,1037,1
616,483,322,1
617,483,155,1
618,483,621,1
619,483,1099,1
620,483,838,1
621,483,464,1
622,483,425,1
623,483,846,1
624,483,916,1
625,483,227,1
626,483,604,1
627,483,699,1
628,483,615,1
629,483,337,1
630,483,486,1
631,483,340,1
632,483,68,1
633,483,579,1
634,483,564,1
635,483,830,1
636,483,31,1
637,483,889,1
638,483,362,1
639,483,510,1
640,483,865,1
641,483,1092,1
642,483,708,1
643,483,360,1
644,483,546,1
645,483,568,1
646,483,800,1
647,483,259,1
648,483,86,1
649,483,827,1
650,483,1104,1
651,483,194,1
652,483,1038,1
653,483,309,1
654,483,596,1
655,483,210,1
656,483,287,1
657,483,18,1
658,483,19,1
659,483,449,1
660,483,350,1
661,483,419,1
662,483,921,1
663,483,323,1
664,483,989,1
665,483,397,1
666,483,965,1
667,483,1114,1
668,483,629,1
669,483,97,1
670,483,760,1
671,483,56,1
672,483,152,1
673,483,580,1
674,483,70,1
675,483,750,1
676,483,349,1
677,483,96,1
678,483,1097,1
679,483,268,1
680,483,527,1
681,483,286,1
682,483,233,1
683,483,13,1
684,483,211,1
685,483,991,1
686,483,1043,1
687,483,799,1
688,483,966,1
689,483,724,1
690,483,1100,1
691,483,681,1
692,483,1062,1
693,483,875,1
694,483,890,1
695,483,1096,1
696,483,508,1
697,483,459,1
698,483,1069,1
699,483,662,1
700,483,255,1
701,483,1018,1
702,483,614,1
703,483,885,1
704,483,898,1
705,483,843,1
706,483,78,1
707,483,503,1
708,483,602,1
709,483,123,1
710,483,291,1
711,483,91,1
712,483,932,1
713,483,934,1
714,483,76,1
715,483,461,1
716,483,1050,1
717,483,352,1
718,483,591,1
719,483,829,1
720,483,269,1
721,483,398,1
722,483,892,1
723,483,256,1
724,483,266,1
725,486,452,1
726,486,65,1
727,486,425,1
728,486,39,1
729,486,214,1
730,486,483,1
731,486,141,1
732,486,1061,1
733,486,398,1
734,486,171,1
735,486,933,1
736,486,455,1
737,486,1037,1
738,486,929,1
739,486,475,1
740,486,157,1
741,486,1099,1
742,486,1031,1
743,486,863,1
744,486,623,1
745,486,24,1
746,486,1054,1
747,486,1010,1
748,486,806,1
749,486,35,1
750,486,755,1
751,486,1005,1
752,486,240,1
753,486,167,1
754,486,224,1
755,486,358,1
756,486,5,1
757,486,193,1
758,486,829,1
759,489,7,1
760,489,669,1
761,489,324,1
762,489,28,1
763,489,336,1
764,489,330,1
765,489,777,1
766,489,111,1
767,489,757,1
768,489,25,1
769,489,57,1
770,489,8,1
771,489,577,1
772,489,980,1
773,489,0,1
774,489,354,1
775,489,1057,1
776,489,617,1
777,502,1092,1
778,502,152,1
779,502,646,1
780,502,708,1
781,502,232,1
782,503,925,1
783,503,1031,1
784,503,580,1
785,503,555,1
786,503,614,1
787,503,780,1
788,503,617,1
789,503,1018,1
790,503,765,1
791,503,861,1
792,503,960,1
793,503,1037,1
794,503,452,1
795,503,854,1
796,503,582,1
797,531,504,1
798,531,932,1
799,531,86,1
800,531,738,1
801,531,941,1
802,531,92,1
803,531,151,1
804,531,280,1
805,531,325,1
806,531,104,1
807,531,56,1
808,531,258,1
809,531,96,1
810,531,922,1
811,531,250,1
812,531,765,1
813,531,978,1
814,531,294,1
815,531,808,1
816,531,863,1
817,531,336,1
818,531,921,1
819,531,111,1
820,531,930,1
821,531,664,1
822,531,1096,1
823,531,119,1
824,531,249,1
825,531,892,1
826,531,844,1
827,531,934,1
828,531,830,1
829,531,306,1
830,531,682,1
831,531,600,1
832,531,324,1
833,531,867,1
834,531,700,1
835,531,898,1
836,531,1016,1
837,531,685,1
838,531,399,1
839,531,128,1
840,531,216,1
841,531,458,1
842,531,112,1
843,531,88,1
844,531,452,1
845,531,295,1
846,531,678,1
847,531,304,1
848,531,1040,1
849,531,333,1
850,531,335,1
851,531,125,1
852,531,571,1
853,531,841,1
854,531,1083,1
855,531,846,1
856,531,210,1
857,531,983,1
858,531,224,1
859,531,259,1
860,531,1076,1
861,531,769,1
862,531,959,1
863,531,806,1
864,531,976,1
865,531,963,1
866,531,214,1
867,531,24,1
868,531,279,1
869,531,970,1
870,531,412,1
871,531,755,1
872,531,1061,1
873,531,312,1
874,531,803,1
875,531,551,1
876,531,767,1
877,541,1020,1
878,541,885,1
879,541,952,1
880,541,1083,1
881,541,475,1
882,541,841,1
883,541,856,1
884,541,320,1
885,541,717,1
886,541,118,1
887,541,953,1
888,541,86,1
889,541,428,1
890,541,504,1
891,541,1059,1
892,541,836,1
893,541,922,1
894,541,965,1
895,541,954,1
896,541,290,1
897,541,291,1
898,541,925,1
899,541,601,1
900,541,1026,1
901,541,1054,1
902,541,939,1
903,541,336,1
904,541,287,1
905,541,221,1
906,541,627,1
907,541,377,1
908,541,205,1
909,541,855,1
910,541,1091,1
911,541,975,1
912,541,56,1
913,541,95,1
914,541,4,1
915,541,514,1
916,541,57,1
917,541,175,1
918,541,1071,1
919,541,919,1
920,541,119,1
921,541,172,1
922,541,757,1
923,541,681,1
924,541,398,1
925,541,783,1
926,541,512,1
927,541,983,1
928,541,1101,1
929,541,1096,1
930,541,309,1
931,541,103,1
932,541,678,1
933,541,3,1
934,541,721,1
935,541,503,1
936,541,1008,1
937,541,372,1
938,541,358,1
939,541,998,1
940,541,218,1
941,541,350,1
942,541,138,1
943,541,327,1
944,541,39,1
945,541,1018,1
946,541,302,1
947,541,168,1
948,541,864,1
949,541,266,1
950,541,907,1
951,541,1038,1
952,541,195,1
953,541,997,1
954,541,351,1
955,541,877,1
956,541,602,1
957,541,903,1
958,541,268,1
959,541,767,1
960,541,393,1
961,541,588,1
962,541,502,1
963,541,733,1
964,541,565,1
965,567,853,1
966,567,312,1
967,567,646,1
968,567,248,1
969,567,121,1
970,567,1112,1
971,567,195,1
972,567,91,1
973,567,777,1
974,567,617,1
975,567,708,1
976,567,776,1
977,571,324,1
978,571,385,1
979,571,806,1
980,571,537,1
981,571,941,1
982,571,408,1
983,571,875,1
984,571,886,1
985,571,111,1
986,571,1031,1
987,571,7,1
988,571,167,1
989,571,600,1
990,571,570,1
991,571,252,1
992,571,216,1
993,571,757,1
994,571,110,1
995,571,930,1
996,571,616,1
997,571,218,1
998,571,1054,1
999,571,141,1
1000,571,836,1
1001,571,729,1
1002,571,232,1
1003,571,776,1
1004,571,91,1
1005,571,122,1
1006,571,119,1
1007,571,563,1
1008,586,342,1
1009,586,379,1
1010,586,783,1
1011,586,602,1
1012,586,849,1
1013,586,48,1
1014,586,514,1
1015,586,24,1
1016,586,694,1
1017,586,841,1
1018,586,466,1
1019,586,91,1
1020,586,405,1
1021,586,777,1
1022,586,377,1
1023,586,864,1
1024,586,594,1
1025,586,608,1
1026,586,127,1
1027,586,967,1
1028,586,692,1
1029,586,916,1
1030,586,847,1
1031,586,1093,1
1032,586,901,1
1033,586,695,1
1034,586,485,1
1035,586,1112,1
1036,586,487,1
1037,586,713,1
1038,586,677,1
1039,586,216,1
1040,586,801,1
1041,586,598,1
1042,586,219,1
1043,586,542,1
1044,586,781,1
1045,586,357,1
1046,586,295,1
1047,586,255,1
1048,586,186,1
1049,586,886,1
1050,586,412,1
1051,586,107,1
1052,586,803,1
1053,586,10,1
1054,586,313,1
1055,586,166,1
1056,586,580,1
1057,586,852,1
1058,586,425,1
1059,586,955,1
1060,586,630,1
1061,586,128,1
1062,586,947,1
1063,586,563,1
1064,586,861,1
1065,586,1107,1
1066,586,290,1
1067,586,39,1
1068,586,584,1
1069,586,365,1
1070,586,1115,1
1071,586,557,1
1072,586,858,1
1073,586,648,1
1074,586,323,1
1075,586,655,1
1076,586,358,1
1077,586,903,1
1078,586,333,1
1079,586,952,1
1080,586,567,1
1081,586,528,1
1082,586,593,1
1083,586,1031,1
1084,586,475,1
1085,586,839,1
1086,586,508,1
1087,586,800,1
1088,596,205,1
1089,596,732,1
1090,596,586,1
1091,596,920,1
1092,596,212,1
1093,596,564,1
1094,596,152,1
1095,596,1069,1
1096,596,323,1
1097,596,989,1
1098,596,519,1
1099,596,170,1
1100,596,1083,1
1101,596,202,1
1102,596,385,1
1103,596,556,1
1104,596,107,1
1105,596,47,1
1106,596,145,1
1107,596,184,1
1108,596,997,1
1109,596,967,1
1110,596,147,1
1111,596,88,1
1112,596,431,1
1113,596,64,1
1114,596,1096,1
1115,596,447,1
1116,596,399,1
1117,596,717,1
1118,596,574,1
1119,596,520,1
1120,596,1076,1
1121,596,579,1
1122,596,24,1
1123,596,609,1
1124,596,473,1
1125,596,608,1
1126,596,245,1
1127,596,834,1
1128,596,551,1
1129,596,667,1
1130,596,316,1
1131,596,898,1
1132,596,291,1
1133,596,787,1
1134,596,324,1
1135,596,114,1
1136,596,844,1
1137,596,36,1
1138,596,1091,1
1139,596,153,1
1140,596,1050,1
1141,596,1081,1
1142,596,797,1
1143,596,127,1
1144,596,903,1
1145,596,651,1
1146,596,428,1
1147,596,755,1
1148,596,8,1
1149,596,320,1
1150,596,0,1
1151,596,454,1
1152,596,270,1
1153,596,540,1
1154,596,688,1
1155,596,416,1
1156,596,312,1
1157,596,543,1
1158,596,698,1
1159,596,1039,1
1160,596,916,1
1161,596,1056,1
1162,596,941,1
1163,596,28,1
1164,596,765,1
1165,596,823,1
1166,596,378,1
1167,596,860,1
1168,596,1071,1
1169,596,441,1
1170,596,933,1
1171,596,482,1
1172,596,97,1
1173,596,196,1
1174,596,195,1
1175,596,788,1
1176,596,841,1
1177,596,584,1
1178,596,829,1
1179,596,874,1
1180,596,408,1
1181,596,1115,1
1182,596,87,1
1183,596,358,1
1184,596,877,1
1185,596,1062,1
1186,596,309,1
1187,596,819,1
1188,596,760,1
1189,596,39,1
1190,596,1061,1
1191,596,968,1
1192,596,480,1
1193,596,122,1
1194,596,14,1
1195,596,851,1
1196,596,536,1
1197,596,278,1
1198,596,322,1
1199,596,240,1
1200,596,959,1
1201,596,280,1
1202,596,461,1
1203,596,803,1
1204,596,928,1
1205,596,304,1
1206,596,831,1
1207,596,767,1
1208,596,783,1
1209,596,427,1
1210,596,816,1
1211,596,181,1
1212,596,906,1
1213,596,158,1
1214,596,360,1
1215,596,443,1
1216,596,736,1
1217,596,40,1
1218,596,538,1
1219,596,625,1
1220,596,292,1
1221,596,51,1
1222,596,149,1
1223,602,964,1
1224,602,442,1
1225,602,932,1
1226,602,111,1
1227,602,480,1
1228,602,934,1
1229,602,831,1
1230,602,109,1
1231,602,688,1
1232,602,648,1
1233,602,1022,1
1234,602,46,1
1235,602,750,1
1236,602,886,1
1237,602,352,1
1238,602,1044,1
1239,602,177,1
1240,602,295,1
1241,602,256,1
1242,602,431,1
1243,602,36,1
1244,602,965,1
1245,602,87,1
1246,602,325,1
1247,602,51,1
1248,602,971,1
1249,602,418,1
1250,602,655,1
1251,602,206,1
1252,602,512,1
1253,602,374,1
1254,602,117,1
1255,602,577,1
1256,602,600,1
1257,602,647,1
1258,602,107,1
1259,602,1090,1
1260,602,952,1
1261,602,128,1
1262,602,765,1
1263,602,102,1
1264,602,1083,1
1265,602,1076,1
1266,602,829,1
1267,602,698,1
1268,602,776,1
1269,602,242,1
1270,602,556,1
1271,602,627,1
1272,602,199,1
1273,602,877,1
1274,602,643,1
1275,602,777,1
1276,602,980,1
1277,602,367,1
1278,602,342,1
1279,602,839,1
1280,602,211,1
1281,602,933,1
1282,602,640,1
1283,602,717,1
1284,602,249,1
1285,602,333,1
1286,602,951,1
1287,602,278,1
1288,602,874,1
1289,602,335,1
1290,602,629,1
1291,602,433,1
1292,602,637,1
1293,602,853,1
1294,602,28,1
1295,602,361,1
1296,602,259,1
1297,602,774,1
1298,602,504,1
1299,602,867,1
1300,602,973,1
1301,602,916,1
1302,602,1113,1
1303,602,775,1
1304,602,301,1
1305,602,152,1
1306,602,947,1
1307,602,313,1
1308,602,514,1
1309,602,1038,1
1310,602,865,1
1311,602,398,1
1312,602,340,1
1313,602,755,1
1314,602,740,1
1315,602,149,1
1316,602,568,1
1317,602,408,1
1318,602,80,1
1319,602,1091,1
1320,602,625,1
1321,602,781,1
1322,602,955,1
1323,602,165,1
1324,602,841,1
1325,602,136,1
1326,602,501,1
1327,602,849,1
1328,602,1039,1
1329,602,540,1
1330,602,1093,1
1331,602,834,1
1332,602,919,1
1333,602,744,1
1334,602,991,1
1335,608,856,1
1336,608,88,1
1337,608,888,1
1338,608,918,1
1339,608,36,1
1340,608,724,1
1341,608,431,1
1342,608,367,1
1343,608,827,1
1344,608,801,1
1345,608,582,1
1346,608,580,1
1347,608,780,1
1348,608,755,1
1349,608,750,1
1350,608,596,1
1351,608,428,1
1352,608,803,1
1353,608,1059,1
1354,608,777,1
1355,608,279,1
1356,608,941,1
1357,608,829,1
1358,608,1093,1
1359,608,56,1
1360,608,602,1
1361,608,247,1
1362,608,1022,1
1363,608,839,1
1364,608,917,1
1365,608,473,1
1366,608,302,1
1367,608,24,1
1368,608,555,1
1369,608,903,1
1370,608,1037,1
1371,608,72,1
1372,608,141,1
1373,609,1003,1
1374,609,596,1
1375,609,1106,1
1376,609,156,1
1377,609,767,1
1378,609,414,1
1379,609,224,1
1380,609,41,1
1381,609,834,1
1382,609,117,1
1383,609,1097,1
1384,609,534,1
1385,609,634,1
1386,609,313,1
1387,609,766,1
1388,609,294,1
1389,609,412,1
1390,609,577,1
1391,609,400,1
1392,609,160,1
1393,609,501,1
1394,609,121,1
1395,609,106,1
1396,609,856,1
1397,609,681,1
1398,609,1057,1
1399,440,271,0
1400,179,813,0
1401,236,378,0
1402,272,486,0
1403,464,1002,0
1404,27,1115,0
1405,39,537,0
1406,453,102,0
1407,523,706,0
1408,388,486,0
1409,61,117,0
1410,113,559,0
1411,115,349,0
1412,44,598,0
1413,392,935,0
1414,372,246,0
1415,540,457,0
1416,271,487,0
1417,313,295,0
1418,305,191,0
1419,143,1092,0
1420,235,417,0
1421,556,810,0
1422,446,68,0
1423,40,757,0
1424,559,553,0
1425,29,762,0
1426,576,307,0
1427,68,968,0
1428,537,461,0
1429,4,1104,0
1430,171,185,0
1431,19,1091,0
1432,58,100,0
1433,4,308,0
1434,324,1028,0
1435,462,160,0
1436,135,692,0
1437,485,445,0
1438,24,562,0
1439,149,425,0
1440,408,282,0
1441,65,10,0
1442,514,919,0
1443,92,608,0
1444,334,61,0
1445,301,87,0
1446,74,197,0
1447,210,1029,0
1448,490,975,0
1449,298,335,0
1450,481,245,0
1451,576,614,0
1452,303,900,0
1453,577,259,0
1454,131,1089,0
1455,104,988,0
1456,192,450,0
1457,609,404,0
1458,86,1105,0
1459,278,802,0
1460,141,905,0
1461,10,777,0
1462,519,1107,0
1463,256,299,0
1464,535,52,0
1465,319,635,0
1466,273,740,0
1467,207,385,0
1468,600,632,0
1469,481,979,0
1470,255,521,0
1471,58,194,0
1472,35,744,0
1473,538,87,0
1474,312,88,0
1475,487,266,0
1476,426,1032,0
1477,28,174,0
1478,75,582,0
1479,89,237,0
1480,282,452,0
1481,89,292,0
1482,456,293,0
1483,156,908,0
1484,215,910,0
1485,116,548,0
1486,396,803,0
1487,24,733,0
1488,291,885,0
1489,68,878,0
1490,198,30,0
1491,497,146,0
1492,224,1060,0
1493,602,930,0
1494,64,31,0
1495,122,964,0
1496,330,199,0
1497,542,977,0
1498,157,62,0
1499,579,762,0
1500,479,161,0
1501,583,749,0
1502,41,763,0
1503,565,1001,0
1504,359,164,0
1505,93,895,0
1506,36,810,0
1507,16,87,0
1508,84,135,0
1509,22,173,0
1510,413,458,0
1511,176,830,0
1512,128,1112,0
1513,347,859,0
1514,568,578,0
1515,415,668,0
1516,184,152,0
1517,275,668,0
1518,59,824,0
1519,133,411,0
1520,20,583,0
1521,61,305,0
1522,457,755,0
1523,555,340,0
1524,404,626,0
1525,11,693,0
1526,249,597,0
1527,571,260,0
1528,264,214,0
1529,258,1077,0
1530,431,131,0
1531,106,663,0
1532,418,851,0
1533,179,775,0
1534,482,121,0
1535,413,380,0
1536,478,459,0
1537,80,178,0
1538,187,370,0
1539,336,652,0
1540,350,532,0
1541,3,367,0
1542,275,608,0
1543,521,517,0
1544,360,282,0
1545,256,163,0
1546,137,912,0
1547,72,579,0
1548,515,364,0
1549,180,604,0
1550,134,429,0
1551,164,150,0
1552,372,700,0
1553,175,669,0
1554,103,902,0
1555,408,973,0
1556,205,738,0
1557,408,907,0
1558,554,619,0
1559,169,612,0
1560,394,715,0
1561,13,364,0
1562,155,323,0
1563,186,524,0
1564,141,791,0
1565,284,672,0
1566,263,124,0
1567,291,830,0
1568,30,18,0
1569,136,962,0
1570,263,645,0
1571,95,291,0
1572,234,217,0
1573,42,197,0
1574,114,716,0
1575,500,18,0
1576,22,158,0
1577,532,876,0
1578,121,328,0
1579,27,379,0
1580,351,233,0
1581,374,227,0
1582,310,1017,0
1583,125,310,0
1584,189,65,0
1585,193,494,0
1586,517,654,0
1587,413,1022,0
1588,219,73,0
1589,275,265,0
1590,403,669,0
1591,136,373,0
1592,141,26,0
1593,177,1094,0
1594,411,184,0
1595,77,378,0
1596,532,991,0
1597,323,560,0
1598,148,250,0
1599,66,955,0
1600,332,1107,0
1601,383,239,0
1602,103,886,0
1603,162,149,0
1604,24,625,0
1605,161,746,0
1606,44,456,0
1607,313,418,0
1608,3,808,0
1609,484,985,0
1610,153,938,0
1611,282,744,0
1612,460,391,0
1613,275,21,0
1614,431,317,0
1615,619,864,0
1616,123,642,0
1617,79,207,0
1618,229,49,0
1619,122,10,0
1620,153,798,0
1621,32,58,0
1622,7,524,0
1623,294,309,0
1624,512,200,0
1625,373,831,0
1626,416,547,0
1627,489,435,0
1628,121,416,0
1629,68,862,0
1630,308,561,0
1631,369,214,0
1632,350,1071,0
1633,108,1041,0
1634,362,301,0
1635,353,848,0
1636,300,912,0
1637,240,424,0
1638,319,552,0
1639,2,72,0
1640,295,174,0
1641,27,686,0
1642,129,274,0
