,TF,Target,Label
668,235,184,0
669,235,517,0
670,235,469,0
671,235,407,0
672,235,1055,0
673,235,1053,0
674,235,656,0
675,235,805,0
676,235,798,0
677,235,700,0
678,235,468,0
679,235,665,0
680,235,1026,0
681,235,727,0
682,235,878,0
683,235,587,0
684,235,399,0
685,235,1039,0
686,235,1023,0
687,235,474,0
688,235,152,0
689,235,797,0
690,235,387,0
691,235,613,0
692,255,674,0
693,255,593,0
694,255,19,0
695,255,1110,0
696,255,753,0
697,255,977,0
698,255,677,0
699,255,406,0
700,255,340,0
701,255,559,0
702,255,465,0
703,255,379,0
704,255,41,0
705,255,244,0
706,257,785,0
707,257,11,0
708,257,338,0
709,257,281,0
710,257,80,0
711,257,847,0
712,257,547,0
713,257,458,0
714,257,51,0
715,257,1038,0
716,257,365,0
717,257,796,0
718,257,145,0
719,257,903,0
720,257,411,0
721,286,497,0
722,286,931,0
723,286,483,0
724,286,1068,0
725,286,496,0
726,286,82,0
727,286,789,0
728,286,659,0
729,286,30,0
730,286,425,0
731,286,537,0
732,286,813,0
733,286,358,0
734,286,1051,0
735,286,1083,0
736,286,564,0
737,286,575,0
738,286,1102,0
739,286,772,0
740,299,613,0
741,299,327,0
742,299,707,0
743,299,830,0
744,306,658,0
745,306,79,0
746,323,377,0
747,323,208,0
748,354,684,0
749,354,363,0
750,354,666,0
751,354,68,0
752,354,481,0
753,365,430,0
754,365,709,0
755,365,1001,0
756,412,191,0
757,412,785,0
758,412,483,0
759,412,493,0
760,438,37,0
761,483,125,0
762,483,40,0
763,483,581,0
764,483,1103,0
765,483,740,0
766,483,656,0
767,483,993,0
768,483,521,0
769,483,696,0
770,483,477,0
771,483,276,0
772,483,42,0
773,483,1075,0
774,483,961,0
775,483,904,0
776,483,89,0
777,483,85,0
778,483,493,0
779,483,0,0
780,483,108,0
781,483,1033,0
782,483,353,0
783,483,649,0
784,483,74,0
785,483,193,0
786,483,999,0
787,483,332,0
788,483,544,0
789,483,873,0
790,483,511,0
791,483,912,0
792,483,417,0
793,483,467,0
794,483,1021,0
795,483,48,0
796,483,820,0
797,483,530,0
798,483,1054,0
799,483,592,0
800,483,935,0
801,483,927,0
802,483,652,0
803,483,366,0
804,483,693,0
805,483,952,0
806,483,689,0
807,483,690,0
808,483,716,0
809,483,778,0
810,483,37,0
811,483,1058,0
812,483,440,0
813,483,680,0
814,483,859,0
815,483,626,0
816,483,953,0
817,483,496,0
818,483,351,0
819,486,501,0
820,486,32,0
821,486,608,0
822,486,865,0
823,486,742,0
824,486,238,0
825,486,40,0
826,486,254,0
827,486,603,0
828,486,586,0
829,486,498,0
830,486,956,0
831,486,918,0
832,489,826,0
833,489,151,0
834,489,359,0
835,489,513,0
836,489,856,0
837,489,334,0
838,489,84,0
839,502,280,0
840,502,501,0
841,503,250,0
842,503,492,0
843,503,81,0
844,503,512,0
845,503,1108,0
846,503,976,0
847,531,839,0
848,531,520,0
849,531,868,0
850,531,320,0
851,531,991,0
852,531,956,0
853,531,62,0
854,531,789,0
855,531,198,0
856,531,191,0
857,531,501,0
858,531,1044,0
859,531,1099,0
860,531,1100,0
861,531,443,0
862,531,445,0
863,531,481,0
864,531,570,0
865,531,164,0
866,531,272,0
867,531,887,0
868,531,225,0
869,531,1024,0
870,531,39,0
871,531,561,0
872,531,478,0
873,531,996,0
874,531,239,0
875,531,903,0
876,531,70,0
877,531,780,0
878,531,53,0
879,541,982,0
880,541,854,0
881,541,1112,0
882,541,553,0
883,541,214,0
884,541,942,0
885,541,49,0
886,541,149,0
887,541,938,0
888,541,593,0
889,541,365,0
890,541,140,0
891,541,84,0
892,541,618,0
893,541,901,0
894,541,243,0
895,541,548,0
896,541,245,0
897,541,34,0
898,541,1070,0
899,541,222,0
900,541,705,0
901,541,1012,0
902,541,621,0
903,541,467,0
904,541,619,0
905,541,605,0
906,541,978,0
907,541,622,0
908,541,628,0
909,541,808,0
910,541,161,0
911,541,491,0
912,541,990,0
913,541,316,0
914,567,891,0
915,567,296,0
916,567,390,0
917,567,149,0
918,571,397,0
919,571,14,0
920,571,766,0
921,571,51,0
922,571,287,0
923,571,1078,0
924,571,211,0
925,571,415,0
926,571,559,0
927,571,692,0
928,571,132,0
929,571,932,0
930,586,262,0
931,586,684,0
932,586,399,0
933,586,336,0
934,586,40,0
935,586,303,0
936,586,623,0
937,586,1094,0
938,586,187,0
939,586,1103,0
940,586,38,0
941,586,229,0
942,586,1002,0
943,586,361,0
944,586,551,0
945,586,807,0
946,586,21,0
947,586,892,0
948,586,356,0
949,586,215,0
950,586,298,0
951,586,457,0
952,586,991,0
953,586,1069,0
954,586,353,0
955,586,790,0
956,586,874,0
957,586,321,0
958,586,103,0
959,586,989,0
960,586,651,0
961,586,92,0
962,596,557,0
963,596,665,0
964,596,849,0
965,596,100,0
966,596,450,0
967,596,299,0
968,596,585,0
969,596,238,0
970,596,470,0
971,596,600,0
972,596,151,0
973,596,961,0
974,596,599,0
975,596,23,0
976,596,792,0
977,596,46,0
978,596,17,0
979,596,244,0
980,596,611,0
981,596,162,0
982,596,544,0
983,596,660,0
984,596,460,0
985,596,530,0
986,596,546,0
987,596,346,0
988,596,418,0
989,596,979,0
990,596,643,0
991,596,971,0
992,596,512,0
993,596,247,0
994,596,223,0
995,596,836,0
996,596,576,0
997,596,526,0
998,596,607,0
999,596,561,0
1000,596,75,0
1001,596,178,0
1002,596,1101,0
1003,596,495,0
1004,596,905,0
1005,596,308,0
1006,596,357,0
1007,596,134,0
1008,596,726,0
1009,596,366,0
1010,596,106,0
1011,596,696,0
1012,596,226,0
1013,596,310,0
1014,596,636,0
1015,596,730,0
1016,602,770,0
1017,602,282,0
1018,602,0,0
1019,602,448,0
1020,602,41,0
1021,602,616,0
1022,602,252,0
1023,602,735,0
1024,602,180,0
1025,602,897,0
1026,602,289,0
1027,602,1080,0
1028,602,232,0
1029,602,979,0
1030,602,906,0
1031,602,322,0
1032,602,786,0
1033,602,1031,0
1034,602,969,0
1035,602,89,0
1036,602,77,0
1037,602,538,0
1038,602,942,0
1039,602,913,0
1040,602,820,0
1041,602,811,0
1042,602,509,0
1043,602,983,0
1044,602,519,0
1045,602,515,0
1046,602,286,0
1047,602,163,0
1048,602,436,0
1049,602,331,0
1050,602,327,0
1051,602,21,0
1052,602,1094,0
1053,602,664,0
1054,602,641,0
1055,602,219,0
1056,602,37,0
1057,602,782,0
1058,602,363,0
1059,602,92,0
1060,608,1043,0
1061,608,970,0
1062,608,172,0
1063,608,676,0
1064,608,178,0
1065,608,220,0
1066,608,1084,0
1067,608,1072,0
1068,608,275,0
1069,608,810,0
1070,608,831,0
1071,608,845,0
1072,608,984,0
1073,608,764,0
1074,609,276,0
1075,609,542,0
1076,609,641,0
1077,609,351,0
1078,609,440,0
1079,609,784,0
1080,609,221,0
1081,609,213,0
1082,609,896,0
1083,609,38,0
