,TF,Target,Label
395,255,409,1
396,255,766,1
397,255,1084,1
398,255,667,1
399,255,911,1
400,255,664,1
401,255,327,1
402,255,1056,1
403,255,869,1
404,255,510,1
405,255,1098,1
406,255,864,1
407,255,111,1
408,255,1036,1
409,255,453,1
410,255,921,1
411,255,925,1
412,255,251,1
413,255,350,1
414,255,963,1
415,255,60,1
416,255,594,1
417,257,103,1
418,257,141,1
419,257,255,1
420,257,808,1
421,257,989,1
422,257,1071,1
423,257,623,1
424,257,766,1
425,257,865,1
426,257,153,1
427,257,434,1
428,257,1106,1
429,257,980,1
430,257,313,1
431,257,650,1
432,257,546,1
433,257,301,1
434,257,1054,1
435,257,963,1
436,257,918,1
437,257,567,1
438,257,1026,1
439,257,1062,1
440,257,1061,1
441,257,1043,1
442,257,294,1
443,257,220,1
444,257,608,1
445,257,431,1
446,257,1081,1
447,257,335,1
448,257,822,1
449,257,755,1
450,257,1050,1
451,257,439,1
452,257,543,1
453,257,151,1
454,257,694,1
455,257,428,1
456,286,682,1
457,286,473,1
458,286,273,1
459,286,776,1
460,286,955,1
461,286,287,1
462,286,721,1
463,286,431,1
464,286,865,1
465,286,514,1
466,286,439,1
467,286,154,1
468,286,916,1
469,286,803,1
470,286,352,1
471,286,856,1
472,286,805,1
473,286,195,1
474,286,399,1
475,286,960,1
476,286,847,1
477,286,839,1
478,286,110,1
479,286,112,1
480,286,152,1
481,286,118,1
482,286,259,1
483,286,939,1
484,286,693,1
485,286,627,1
486,286,729,1
487,286,454,1
488,286,663,1
489,286,372,1
490,286,765,1
491,286,103,1
492,286,1071,1
493,286,787,1
494,286,500,1
495,286,354,1
496,286,283,1
497,286,377,1
498,286,412,1
499,286,874,1
500,286,224,1
501,286,738,1
502,286,700,1
503,286,841,1
504,286,941,1
505,299,76,1
506,299,1107,1
507,299,970,1
508,299,941,1
509,299,1074,1
510,299,36,1
511,299,1059,1
512,299,86,1
513,299,860,1
514,299,1061,1
515,299,205,1
516,306,781,1
517,306,304,1
518,306,745,1
519,306,1061,1
520,306,1016,1
521,306,922,1
522,323,155,1
523,323,546,1
524,323,781,1
525,323,88,1
526,323,354,1
527,354,11,1
528,354,368,1
529,354,312,1
530,354,1050,1
531,354,912,1
532,354,829,1
533,354,155,1
534,354,488,1
535,354,968,1
536,354,765,1
537,354,591,1
538,354,255,1
539,354,1114,1
540,354,1096,1
541,365,33,1
542,365,266,1
543,365,165,1
544,365,581,1
545,365,901,1
546,365,110,1
547,365,472,1
548,365,577,1
549,412,640,1
550,412,726,1
551,412,608,1
552,412,671,1
553,412,560,1
554,412,512,1
555,412,1107,1
556,412,33,1
557,412,939,1
558,412,494,1
559,412,195,1
560,438,1118,1
561,438,125,1
562,438,485,1
563,438,1074,1
564,483,629,1
565,483,804,1
566,483,358,1
567,483,729,1
568,483,1044,1
569,483,157,1
570,483,556,1
571,483,877,1
572,483,1038,1
573,483,615,1
574,483,715,1
575,483,713,1
576,483,963,1
577,483,970,1
578,483,75,1
579,483,662,1
580,483,1083,1
581,483,299,1
582,483,960,1
583,483,33,1
584,483,233,1
585,483,1115,1
586,483,374,1
587,483,681,1
588,483,891,1
589,483,309,1
590,483,898,1
591,483,1015,1
592,483,51,1
593,483,1016,1
594,483,563,1
595,483,155,1
596,483,829,1
597,483,426,1
598,483,104,1
599,483,822,1
600,483,980,1
601,483,800,1
602,483,790,1
603,483,119,1
604,483,114,1
605,483,342,1
606,483,96,1
607,483,475,1
608,483,267,1
609,483,235,1
610,483,1118,1
611,483,634,1
612,483,596,1
613,483,847,1
614,483,880,1
615,483,236,1
616,483,356,1
617,483,123,1
618,483,70,1
619,483,205,1
620,483,199,1
621,483,1114,1
622,483,991,1
623,483,577,1
624,483,97,1
625,483,865,1
626,483,232,1
627,483,531,1
628,483,895,1
629,483,783,1
630,483,968,1
631,483,766,1
632,483,603,1
633,483,897,1
634,483,934,1
635,483,254,1
636,483,118,1
637,483,136,1
638,483,154,1
639,483,365,1
640,483,844,1
641,483,688,1
642,483,921,1
643,483,584,1
644,483,578,1
645,483,22,1
646,483,734,1
647,483,57,1
648,483,765,1
649,483,171,1
650,483,210,1
651,483,1106,1
652,483,1095,1
653,483,65,1
654,483,98,1
655,483,598,1
656,483,28,1
657,483,1008,1
658,483,886,1
659,483,195,1
660,483,1043,1
661,483,68,1
662,483,702,1
663,483,512,1
664,483,1076,1
665,483,13,1
666,483,304,1
667,483,843,1
668,483,461,1
669,483,1020,1
670,483,517,1
671,483,805,1
672,483,54,1
673,483,648,1
674,483,263,1
675,483,816,1
676,483,846,1
677,483,443,1
678,483,806,1
679,483,1050,1
680,483,469,1
681,483,698,1
682,483,801,1
683,483,863,1
684,483,337,1
685,483,174,1
686,483,323,1
687,483,144,1
688,483,56,1
689,483,564,1
690,483,852,1
691,483,268,1
692,483,24,1
693,483,667,1
694,483,1098,1
695,483,214,1
696,483,425,1
697,483,76,1
698,483,997,1
699,483,234,1
700,483,611,1
701,483,398,1
702,483,683,1
703,483,16,1
704,483,571,1
705,483,1101,1
706,483,568,1
707,483,1092,1
708,483,551,1
709,483,8,1
710,486,367,1
711,486,784,1
712,486,1099,1
713,486,1054,1
714,486,193,1
715,486,398,1
716,486,287,1
717,486,874,1
718,486,529,1
719,486,1031,1
720,486,214,1
721,486,65,1
722,486,890,1
723,486,365,1
724,486,256,1
725,486,610,1
726,486,4,1
727,486,106,1
728,486,669,1
729,486,770,1
730,486,154,1
731,486,68,1
732,486,545,1
733,486,224,1
734,486,235,1
735,486,370,1
736,486,114,1
737,486,527,1
738,486,157,1
739,486,168,1
740,486,604,1
741,486,111,1
742,486,947,1
743,489,777,1
744,489,1037,1
745,489,921,1
746,489,973,1
747,489,888,1
748,489,76,1
749,489,923,1
750,489,980,1
751,489,1062,1
752,489,8,1
753,489,330,1
754,489,270,1
755,489,154,1
756,489,268,1
757,489,25,1
758,489,998,1
759,489,757,1
760,489,354,1
761,502,919,1
762,502,1092,1
763,502,480,1
764,502,152,1
765,502,232,1
766,503,454,1
767,503,1056,1
768,503,51,1
769,503,921,1
770,503,646,1
771,503,738,1
772,503,917,1
773,503,1031,1
774,503,266,1
775,503,452,1
776,503,252,1
777,503,854,1
778,503,856,1
779,503,274,1
780,503,1018,1
781,531,458,1
782,531,452,1
783,531,315,1
784,531,769,1
785,531,777,1
786,531,819,1
787,531,749,1
788,531,698,1
789,531,978,1
790,531,805,1
791,531,858,1
792,531,941,1
793,531,180,1
794,531,678,1
795,531,111,1
796,531,380,1
797,531,270,1
798,531,152,1
799,531,133,1
800,531,853,1
801,531,589,1
802,531,512,1
803,531,976,1
804,531,86,1
805,531,565,1
806,531,321,1
807,531,682,1
808,531,1092,1
809,531,889,1
810,531,28,1
811,531,503,1
812,531,959,1
813,531,104,1
814,531,557,1
815,531,851,1
816,531,87,1
817,531,93,1
818,531,453,1
819,531,157,1
820,531,586,1
821,531,916,1
822,531,205,1
823,531,983,1
824,531,888,1
825,531,57,1
826,531,1037,1
827,531,208,1
828,531,118,1
829,531,60,1
830,531,843,1
831,531,923,1
832,531,309,1
833,531,726,1
834,531,752,1
835,531,266,1
836,531,181,1
837,531,312,1
838,531,551,1
839,531,625,1
840,531,695,1
841,531,63,1
842,531,280,1
843,531,256,1
844,531,279,1
845,531,216,1
846,531,1008,1
847,531,399,1
848,531,304,1
849,531,259,1
850,531,693,1
851,531,349,1
852,531,525,1
853,531,717,1
854,531,1049,1
855,531,1001,1
856,531,340,1
857,531,147,1
858,531,675,1
859,531,327,1
860,531,454,1
861,541,153,1
862,541,4,1
863,541,834,1
864,541,277,1
865,541,128,1
866,541,449,1
867,541,393,1
868,541,135,1
869,541,886,1
870,541,1050,1
871,541,309,1
872,541,385,1
873,541,677,1
874,541,235,1
875,541,290,1
876,541,1062,1
877,541,378,1
878,541,159,1
879,541,781,1
880,541,989,1
881,541,500,1
882,541,738,1
883,541,431,1
884,541,588,1
885,541,766,1
886,541,1016,1
887,541,998,1
888,541,539,1
889,541,125,1
890,541,514,1
891,541,857,1
892,541,823,1
893,541,487,1
894,541,361,1
895,541,301,1
896,541,700,1
897,541,25,1
898,541,836,1
899,541,527,1
900,541,864,1
901,541,453,1
902,541,801,1
903,541,856,1
904,541,1022,1
905,541,360,1
906,541,252,1
907,541,965,1
908,541,1026,1
909,541,459,1
910,541,1101,1
911,541,327,1
912,541,357,1
913,541,757,1
914,541,465,1
915,541,107,1
916,541,232,1
917,541,1045,1
918,541,1083,1
919,541,571,1
920,541,596,1
921,541,1054,1
922,541,838,1
923,541,1015,1
924,541,504,1
925,541,941,1
926,541,320,1
927,541,614,1
928,541,282,1
929,541,475,1
930,541,816,1
931,541,601,1
932,541,656,1
933,541,598,1
934,541,625,1
935,541,723,1
936,541,10,1
937,541,755,1
938,541,111,1
939,541,1104,1
940,541,839,1
941,541,919,1
942,541,717,1
943,541,930,1
944,541,960,1
945,541,3,1
946,541,313,1
947,541,540,1
948,567,93,1
949,567,121,1
950,567,1018,1
951,567,1092,1
952,567,777,1
953,567,107,1
954,567,33,1
955,567,617,1
956,567,708,1
957,567,601,1
958,567,939,1
959,567,336,1
960,571,806,1
961,571,655,1
962,571,941,1
963,571,110,1
964,571,555,1
965,571,88,1
966,571,312,1
967,571,998,1
968,571,1056,1
969,571,255,1
970,571,340,1
971,571,787,1
972,571,218,1
973,571,274,1
974,571,1066,1
975,571,1107,1
976,571,336,1
977,571,122,1
978,571,408,1
979,571,7,1
980,571,875,1
981,571,669,1
982,571,106,1
983,571,4,1
984,571,1042,1
985,571,1031,1
986,571,1096,1
987,571,324,1
988,571,232,1
989,571,0,1
990,586,466,1
991,586,1061,1
992,586,335,1
993,586,1071,1
994,586,194,1
995,586,342,1
996,586,4,1
997,586,333,1
998,586,203,1
999,586,849,1
1000,586,677,1
1001,586,10,1
1002,586,233,1
1003,586,829,1
1004,586,640,1
1005,586,923,1
1006,586,655,1
1007,586,622,1
1008,586,713,1
1009,586,738,1
1010,586,7,1
1011,586,428,1
1012,586,615,1
1013,586,91,1
1014,586,483,1
1015,586,254,1
1016,586,952,1
1017,586,801,1
1018,586,242,1
1019,586,186,1
1020,586,357,1
1021,586,8,1
1022,586,721,1
1023,586,827,1
1024,586,48,1
1025,586,1090,1
1026,586,191,1
1027,586,710,1
1028,586,485,1
1029,586,110,1
1030,586,717,1
1031,586,35,1
1032,586,563,1
1033,586,604,1
1034,586,749,1
1035,586,934,1
1036,586,1037,1
1037,586,157,1
1038,586,24,1
1039,586,729,1
1040,586,1026,1
1041,586,608,1
1042,586,750,1
1043,586,1112,1
1044,586,699,1
1045,586,446,1
1046,586,929,1
1047,586,118,1
1048,586,598,1
1049,586,219,1
1050,586,863,1
1051,586,46,1
1052,586,726,1
1053,586,234,1
1054,586,556,1
1055,586,1115,1
1056,586,72,1
1057,586,803,1
1058,586,973,1
1059,586,877,1
1060,586,1099,1
1061,586,886,1
1062,586,475,1
1063,586,681,1
1064,586,78,1
1065,586,394,1
1066,586,412,1
1067,586,76,1
1068,586,916,1
1069,586,534,1
1070,596,304,1
1071,596,1010,1
1072,596,1046,1
1073,596,76,1
1074,596,752,1
1075,596,96,1
1076,596,109,1
1077,596,801,1
1078,596,1037,1
1079,596,111,1
1080,596,180,1
1081,596,740,1
1082,596,372,1
1083,596,724,1
1084,596,650,1
1085,596,924,1
1086,596,129,1
1087,596,1113,1
1088,596,14,1
1089,596,998,1
1090,596,341,1
1091,596,158,1
1092,596,702,1
1093,596,284,1
1094,596,693,1
1095,596,841,1
1096,596,839,1
1097,596,47,1
1098,596,138,1
1099,596,874,1
1100,596,933,1
1101,596,630,1
1102,596,540,1
1103,596,960,1
1104,596,953,1
1105,596,1024,1
1106,596,508,1
1107,596,68,1
1108,596,510,1
1109,596,477,1
1110,596,542,1
1111,596,629,1
1112,596,219,1
1113,596,830,1
1114,596,323,1
1115,596,252,1
1116,596,997,1
1117,596,615,1
1118,596,185,1
1119,596,201,1
1120,596,788,1
1121,596,196,1
1122,596,568,1
1123,596,834,1
1124,596,1003,1
1125,596,32,1
1126,596,1038,1
1127,596,695,1
1128,596,475,1
1129,596,147,1
1130,596,860,1
1131,596,480,1
1132,596,594,1
1133,596,110,1
1134,596,580,1
1135,596,565,1
1136,596,819,1
1137,596,287,1
1138,596,598,1
1139,596,157,1
1140,596,112,1
1141,596,783,1
1142,596,25,1
1143,596,279,1
1144,596,545,1
1145,596,166,1
1146,596,692,1
1147,596,133,1
1148,596,443,1
1149,596,387,1
1150,596,258,1
1151,596,251,1
1152,596,358,1
1153,596,149,1
1154,596,637,1
1155,596,1066,1
1156,596,592,1
1157,596,699,1
1158,596,856,1
1159,596,38,1
1160,596,918,1
1161,596,563,1
1162,596,117,1
1163,596,18,1
1164,596,983,1
1165,596,78,1
1166,596,682,1
1167,596,122,1
1168,596,803,1
1169,596,551,1
1170,596,473,1
1171,596,892,1
1172,596,342,1
1173,596,293,1
1174,596,378,1
1175,596,454,1
1176,596,717,1
1177,596,574,1
1178,596,888,1
1179,596,556,1
1180,596,64,1
1181,596,83,1
1182,596,584,1
1183,596,22,1
1184,596,688,1
1185,596,385,1
1186,596,1090,1
1187,596,431,1
1188,596,829,1
1189,596,153,1
1190,596,908,1
1191,596,954,1
1192,596,108,1
1193,596,60,1
1194,596,928,1
1195,596,221,1
1196,596,1044,1
1197,596,543,1
1198,596,224,1
1199,596,887,1
1200,596,937,1
1201,596,1031,1
1202,596,613,1
1203,596,255,1
1204,596,895,1
1205,602,4,1
1206,602,1,1
1207,602,470,1
1208,602,68,1
1209,602,76,1
1210,602,918,1
1211,602,919,1
1212,602,847,1
1213,602,426,1
1214,602,838,1
1215,602,777,1
1216,602,306,1
1217,602,65,1
1218,602,951,1
1219,602,340,1
1220,602,729,1
1221,602,496,1
1222,602,109,1
1223,602,622,1
1224,602,917,1
1225,602,916,1
1226,602,1098,1
1227,602,103,1
1228,602,1033,1
1229,602,504,1
1230,602,1039,1
1231,602,608,1
1232,602,486,1
1233,602,453,1
1234,602,841,1
1235,602,512,1
1236,602,280,1
1237,602,589,1
1238,602,667,1
1239,602,287,1
1240,602,107,1
1241,602,491,1
1242,602,111,1
1243,602,473,1
1244,602,483,1
1245,602,1022,1
1246,602,149,1
1247,602,610,1
1248,602,224,1
1249,602,769,1
1250,602,1035,1
1251,602,826,1
1252,602,929,1
1253,602,934,1
1254,602,1113,1
1255,602,973,1
1256,602,898,1
1257,602,584,1
1258,602,177,1
1259,602,829,1
1260,602,688,1
1261,602,431,1
1262,602,717,1
1263,602,365,1
1264,602,625,1
1265,602,1112,1
1266,602,484,1
1267,602,941,1
1268,602,954,1
1269,602,502,1
1270,602,781,1
1271,602,18,1
1272,602,671,1
1273,602,855,1
1274,602,335,1
1275,602,510,1
1276,602,128,1
1277,602,846,1
1278,602,923,1
1279,602,292,1
1280,602,251,1
1281,602,669,1
1282,602,844,1
1283,602,892,1
1284,602,647,1
1285,602,195,1
1286,602,557,1
1287,602,755,1
1288,602,1018,1
1289,602,452,1
1290,602,501,1
1291,602,210,1
1292,602,839,1
1293,602,774,1
1294,602,863,1
1295,602,342,1
1296,602,980,1
1297,602,181,1
1298,602,617,1
1299,602,540,1
1300,602,752,1
1301,602,22,1
1302,602,991,1
1303,602,775,1
1304,602,709,1
1305,602,408,1
1306,602,676,1
1307,602,113,1
1308,602,1044,1
1309,602,80,1
1310,602,412,1
1311,602,1091,1
1312,602,827,1
1313,602,695,1
1314,602,864,1
1315,602,116,1
1316,608,627,1
1317,608,232,1
1318,608,886,1
1319,608,56,1
1320,608,617,1
1321,608,452,1
1322,608,340,1
1323,608,865,1
1324,608,580,1
1325,608,1016,1
1326,608,60,1
1327,608,803,1
1328,608,801,1
1329,608,1096,1
1330,608,119,1
1331,608,309,1
1332,608,72,1
1333,608,829,1
1334,608,586,1
1335,608,839,1
1336,608,412,1
1337,608,1057,1
1338,608,596,1
1339,608,431,1
1340,608,998,1
1341,608,1018,1
1342,608,582,1
1343,608,954,1
1344,608,33,1
1345,608,724,1
1346,608,695,1
1347,608,152,1
1348,608,205,1
1349,608,112,1
1350,608,918,1
1351,608,279,1
1352,608,36,1
1353,609,903,1
1354,609,414,1
1355,609,121,1
1356,609,1097,1
1357,609,156,1
1358,609,432,1
1359,609,1057,1
1360,609,634,1
1361,609,820,1
1362,609,444,1
1363,609,63,1
1364,609,158,1
1365,609,534,1
1366,609,87,1
1367,609,235,1
1368,609,160,1
1369,609,755,1
1370,609,693,1
1371,609,975,1
1372,609,806,1
1373,609,931,1
1374,609,287,1
1375,609,856,1
1376,609,1059,1
1377,609,294,1
1378,382,375,0
1379,444,220,0
1380,479,66,0
1381,359,649,0
1382,72,119,0
1383,582,977,0
1384,25,116,0
1385,114,732,0
1386,487,389,0
1387,361,26,0
1388,225,150,0
1389,528,1084,0
1390,357,203,0
1391,130,575,0
1392,543,1107,0
1393,251,729,0
1394,243,813,0
1395,47,332,0
1396,519,572,0
1397,233,48,0
1398,403,905,0
1399,570,743,0
1400,178,418,0
1401,374,575,0
1402,129,465,0
1403,614,1093,0
1404,165,446,0
1405,161,595,0
1406,294,989,0
1407,457,593,0
1408,490,1023,0
1409,597,495,0
1410,268,1027,0
1411,80,639,0
1412,419,854,0
1413,227,819,0
1414,320,351,0
1415,134,756,0
1416,542,317,0
1417,243,61,0
1418,285,594,0
1419,224,383,0
1420,200,731,0
1421,264,778,0
1422,551,157,0
1423,158,77,0
1424,15,806,0
1425,477,1059,0
1426,293,87,0
1427,330,888,0
1428,427,445,0
1429,459,201,0
1430,542,309,0
1431,435,267,0
1432,129,396,0
1433,136,205,0
1434,384,818,0
1435,252,749,0
1436,417,989,0
1437,418,875,0
1438,447,975,0
1439,245,989,0
1440,145,568,0
1441,337,440,0
1442,480,138,0
1443,347,994,0
1444,77,784,0
1445,210,153,0
1446,147,768,0
1447,616,565,0
1448,9,839,0
1449,575,945,0
1450,451,693,0
1451,583,223,0
1452,8,500,0
1453,412,463,0
1454,114,792,0
1455,130,391,0
1456,51,379,0
1457,148,160,0
1458,586,141,0
1459,192,83,0
1460,491,879,0
1461,458,304,0
1462,112,400,0
1463,607,152,0
1464,393,1103,0
1465,106,875,0
1466,452,516,0
1467,560,696,0
1468,618,371,0
1469,515,474,0
1470,379,532,0
1471,599,781,0
1472,521,744,0
1473,558,319,0
1474,207,1084,0
1475,524,0,0
1476,64,773,0
1477,194,73,0
1478,263,115,0
1479,148,183,0
1480,452,1031,0
1481,524,608,0
1482,349,65,0
1483,403,372,0
1484,500,1040,0
1485,180,616,0
1486,300,628,0
1487,83,1005,0
1488,335,1045,0
1489,386,462,0
1490,37,809,0
1491,365,650,0
1492,25,495,0
1493,215,30,0
1494,248,77,0
1495,494,1063,0
1496,158,565,0
1497,216,491,0
1498,71,827,0
1499,59,246,0
1500,550,347,0
1501,496,1096,0
1502,95,753,0
1503,584,493,0
1504,446,753,0
1505,242,57,0
1506,87,307,0
1507,199,969,0
1508,559,258,0
1509,582,856,0
1510,220,483,0
1511,556,371,0
1512,147,1033,0
1513,588,776,0
1514,70,840,0
1515,510,602,0
1516,25,159,0
1517,65,95,0
1518,259,601,0
1519,159,847,0
1520,197,12,0
1521,395,628,0
1522,6,450,0
1523,155,125,0
1524,268,709,0
1525,65,1110,0
1526,212,441,0
1527,404,418,0
1528,137,487,0
1529,335,300,0
1530,461,171,0
1531,389,902,0
1532,405,436,0
1533,618,520,0
1534,136,399,0
1535,344,859,0
1536,194,727,0
1537,596,162,0
1538,141,703,0
1539,470,637,0
1540,389,967,0
1541,439,208,0
1542,347,1073,0
1543,494,161,0
1544,416,415,0
1545,565,380,0
1546,239,754,0
1547,565,1074,0
1548,21,429,0
1549,455,59,0
1550,220,456,0
1551,599,832,0
1552,355,332,0
1553,426,1099,0
1554,477,1053,0
1555,406,924,0
1556,465,1114,0
1557,376,143,0
1558,61,1094,0
1559,345,460,0
1560,457,909,0
1561,356,594,0
1562,92,912,0
1563,229,124,0
1564,452,301,0
1565,257,1100,0
1566,205,1082,0
1567,16,789,0
1568,98,1025,0
1569,177,142,0
1570,125,1084,0
1571,73,109,0
1572,190,1028,0
1573,548,1050,0
1574,307,746,0
1575,408,589,0
1576,231,296,0
1577,309,803,0
1578,106,1076,0
1579,338,208,0
1580,456,658,0
1581,525,1033,0
1582,130,1083,0
1583,601,902,0
1584,519,75,0
1585,79,1056,0
1586,86,53,0
1587,541,743,0
1588,371,251,0
1589,544,796,0
1590,604,995,0
1591,477,1076,0
1592,421,931,0
1593,44,658,0
1594,465,56,0
1595,137,797,0
1596,407,1048,0
1597,81,438,0
1598,262,341,0
1599,392,444,0
1600,202,495,0
1601,59,482,0
1602,99,1099,0
1603,253,501,0
1604,64,767,0
1605,128,249,0
1606,323,585,0
1607,239,658,0
1608,157,400,0
1609,559,1094,0
1610,580,992,0
1611,150,768,0
1612,274,617,0
1613,297,617,0
1614,351,332,0
1615,267,60,0
1616,598,203,0
1617,228,739,0
1618,413,158,0
1619,155,933,0
1620,388,357,0
1621,87,11,0
1622,185,659,0
1623,532,857,0
1624,563,765,0
1625,547,1044,0
1626,479,715,0
1627,129,1081,0
1628,173,842,0
1629,439,1110,0
1630,391,475,0
1631,103,1043,0
1632,302,178,0
1633,148,48,0
1634,358,364,0
1635,485,461,0
1636,521,311,0
1637,536,826,0
1638,608,384,0
1639,365,205,0
1640,612,254,0
1641,292,895,0
